,Unnamed: 0,curve_idx,target,amp_score,cq,cycle_no,rn,drn,Fn,pcr_plate,sample_type,igi_call,ct,threshold,Igi_call_quant,D_init_pred,D_e_0_pred,D_e_0_true,D_e_25_pred,D_e_25_true,D_e_40_pred,D_e_40_true,mse,mse_stand,mse_stand_real,D_e_0_error,E_init_pred,P_init_pred,const_pred,delta_e_pred,k_C_pred,beta_pred
10,914,114613,E gene,0.0,Undetermined,45,366923.375,-245.12532665506643,366923.38,AC00H0X0,Negative Control (qPCR),Negative,Undetermined,,0,30593.57258573363,353609.12359388033,353278.62,361886.2454123807,361780.47,365494.2821962446,365297.3,127750.09241993498,0.0013722499162859424,9.488781629111625e-07,151913.60881147676,1000000.0,20227.680328561764,323015.5510081467,1.0,39.32253774736264,296.4340759906109
11,959,115022,N gene,1.3730067717209469,Undetermined,45,148503.140625,-1053.9918154761954,148503.14,AC00H0X0,Negative Control (qPCR),Negative,Undetermined,,0,11784.963365164956,139397.75901528075,139100.83,146142.74561390266,146036.52,148051.09263147842,148382.86,44415.33527973201,0.0042815150337355955,2.0077710186523447e-06,921161.0897242667,1000000.0,10131.191834372172,127612.79565011579,950.7971861840838,798.4590551866062,127.04812684376796
12,1004,114770,E gene,2.524976287700065,26.7484895408629,45,618740.6875,240271.3394392845,618740.7,AC00H0X0,Positive Control (qPCR),Positive,26,375349.16,1,1.0000000000013736,346906.92442142573,361992.4,422820.27278572554,373087.1,572000.7561214485,589448.9,713065252.7874902,0.32045710276823897,0.0018625670058338216,4371192241.695137,1000000.0,999999.9999999222,346905.92442142573,682.1083416293098,1.0159550999324336,344.0490564958688
13,1094,60470,E gene,0.0,Undetermined,45,241999.5,24.86726916375517,241999.5,AC00GXZE,Negative Control (qPCR),Negative,Undetermined,,0,91343.93710070428,232629.53240356973,243910.23,242629.54130496221,241172.22,242629.54130496224,241979.3,5218545.546409572,0.0024273534848221977,8.771814658412852e-05,3481606.4938164693,1000000.0,10000.00890139251,141285.59530286543,1000.0,821.019587074681,10.800718518373756
14,1139,12198,RnaseP,0.0,Undetermined,45,18304.90234375,-38.534700293989815,18304.902,AC00DAU1,Negative Control (qPCR),Negative,Undetermined,,0,18.70341522540469,16544.7946363375,16464.217,17402.890256213654,17388.47,18151.037666466415,18249.55,11449.198719360273,0.011685190090626442,3.3667342909514756e-05,5992.032859458836,1000000.0,10000.0,16526.091221112096,1000.0,1.0,834.6673646241251
15,1184,11972,N gene,2.5610416581421265,27.17341252036782,45,584227.1875,482086.1740921697,584227.2,AC00DAU1,Positive Control (qPCR),Positive,27,110892.73,1,1.0000000000000215,61630.14853629632,99637.61,184860.77608192374,103575.09,428954.779770816,480972.84,3173534135.3572745,13.679873899521631,0.009297787768536358,17564.713224468247,1000000.0,999999.9999999346,61629.14853629632,131.12401501954324,6.040232205008609,186.0213831797454
16,1229,103093,E gene,0.0,Undetermined,45,227708.171875,209.1632367886293,227708.17,AC00H0TY,Negative Control (qPCR),Negative,Undetermined,,0,99998.94307709849,216453.67619007925,224270.06,226453.67619007925,225726.9,226453.67619007925,227062.11,2463108.084641624,0.0027312702787257335,4.748462856246013e-05,1174.2222278900724,1000000.0,10000.0,116454.73311298077,983.5566587863033,852.468519095218,10.992373091482749
17,1274,103477,N gene,0.0,Undetermined,45,99454.1796875,-192.35309596399608,99454.18,AC00H0TY,Negative Control (qPCR),Negative,Undetermined,,0,56414.26880722568,88684.30103001316,95973.914,98684.92519830658,98596.66,98684.92519830658,99055.28,2073987.758361426,0.01463686905030221,0.00020968149610010083,147110.65233610012,1000000.0,10000.624168293416,32270.032222787482,5.937025427934746,11.29559500403052,10.656978122304894
18,1319,103117,E gene,0.0,Undetermined,45,190985.828125,67.72709785135035,190985.83,AC00H0TY,Negative Control (qPCR),Negative,Undetermined,,0,99896.59729163836,180257.15955287474,189200.98,190265.8161875109,189653.5,190265.8161875109,190902.39,3141998.322842137,0.003714622661044206,8.596193400645201e-05,19267.487474851267,1000000.0,10008.65663463617,80360.5622612364,1.0,1.0153150643314328,10.820146754574333
19,1364,103502,N gene,0.0,Undetermined,45,79943.734375,-171.42338124274727,79943.734,AC00H0TY,Negative Control (qPCR),Negative,Undetermined,,0,50408.2816494054,69524.62611500651,77149.76,79524.7181723429,79150.516,79524.7181723429,79925.9,2277486.1268686242,0.02348341620728209,0.00035400732123705425,138978.56989795083,1000000.0,10000.092057336382,19116.344465601116,8.691405775632445,10.041876402283592,10.510339485764533
20,1579,9656,S gene,2.134482128597776,30.747331658691714,40,176789.9375,45813.32972808441,176789.94,AC00DASB,Positive Control (qPCR),Positive,30,137361.08,1,1.0,128732.50861859707,134254.05,142120.69296355319,132858.31,163574.74736056698,176789.94,48873446.096117534,0.08983690275850405,0.0015637159486028534,2789780.7792093754,1000000.0,365346.6280644222,128731.50861859707,942.1704791322079,443.09870662863466,999.9999999468007
21,1619,9658,S gene,2.2723449791736146,29.948062108767527,40,219543.4375,78515.93004493463,219543.44,AC00DASB,Positive Control (qPCR),Positive,29,147171.12,1,1.0,137001.93531808176,146807.92,159470.61250761044,143945.64,198255.71161927836,219543.44,144496877.56739217,0.19079194412467904,0.0029979026971871103,5893293.812236549,1000000.0,667846.894536875,137000.93531808176,1.2301853889238028,999.9999846276246,999.9999998744693
22,1699,20965,ORF1ab,0.0,Undetermined,40,300760.65625,-1023.8567004504432,300760.66,AC00DAYW,Negative Control (qPCR),Negative,Undetermined,,0,20708.21220331204,287119.7773062458,285958.5,297396.00722981425,297014.7,300663.8373647082,300760.66,250272.72826865484,0.002231386728950335,2.7635936576941667e-06,2705765.7274237718,1000000.0,16773.526846691042,266411.5651029338,694.7092726999143,10.742915937814576,149.8734200433426
23,1739,20966,ORF1ab,1.5547892734521933,Undetermined,40,267703.34375,-888.5650337837696,267703.34,AC00DAYW,Negative Control (qPCR),Negative,Undetermined,,0,18111.50666223559,255117.69597860263,254170.0,264787.5516056516,264792.72,267419.23412633565,267703.34,135781.4759716498,0.0023470407599196753,1.8946672395078074e-06,913927.9917256368,1000000.0,14222.002539282015,237006.18931636703,973.1692385580362,75.36527846574891,123.72448334102245
24,1779,20846,N gene,2.559877449410543,27.455091626638676,40,420130.78125,268817.7287108272,420130.78,AC00DAYW,Positive Control (qPCR),Positive,27,147531.23,1,1.0000000000000338,117989.98561164542,135644.45,190000.72769262697,145656.1,331084.9503724534,420130.78,1690195457.4982655,1.4324754843111713,0.009575642628039154,39390690.799880914,1000000.0,999999.9999998548,117988.98561164542,32.52827104923395,6.41691483039336,367.4369736435327
25,1819,3253,S gene,0.0,Undetermined,40,225044.78125,3887.2039695945946,225044.78,AC00DAPC,Negative Control (qPCR),Negative,Undetermined,,0,100000.0,212027.18620588508,224718.23,222027.18668813087,219769.56,222027.18668813087,225044.78,9105219.321174521,0.003841791387081526,0.00017978461473363384,10858660.979957165,1000000.0,10000.000482245792,112027.18620588508,5.4058731878681465,5.158538087119266,10.820936218197648
26,1939,3386,S gene,2.307792158061833,29.772643597406073,40,284056.125,104070.88592728756,284056.12,AC00DAPC,Positive Control (qPCR),Positive,29,186680.36,1,1.0000000000000606,175118.00383079753,187551.44,202173.75860971765,183737.42,250204.89722231042,284056.12,245722970.69188827,0.19572643202109571,0.0030453517033145827,10998721.6168296,1000000.0,830569.4049321254,175117.00383079753,1.1681030178443734,7.026779213160569,999.999999999456
27,1979,2620,N gene,2.4256964012249336,30.837745417758192,40,267166.65625,135653.1876460598,267166.66,AC00DAPC,Positive Control (qPCR),Positive,30,132206.95,1,1.0,111595.63102364188,120379.2,147703.36963238046,126838.7,214318.40093827387,267166.66,452743962.572295,0.5984233359060903,0.006342904101758917,24117399.29246847,1000000.0,999999.9999791685,111594.63102364188,364.8008121657343,27.460820751067285,854.3892846629354
28,2059,2644,N gene,2.4427014613701035,30.500629760224818,40,276296.90625,146854.29843863225,276296.9,AC00DAPC,Positive Control (qPCR),Positive,30,131497.56,1,1.0000000000021325,109012.54863847976,118398.234,148300.517538219,125385.92,221421.3957182559,276296.9,532956656.63750726,0.6874035058371403,0.006981357316747655,20555470.35292089,1000000.0,999999.9999797044,109011.54863847976,814.4728981031886,57.74254151546453,771.7113552077047
29,2099,8872,S gene,2.177315587720652,29.565918619795887,40,192702.859375,55813.42272727272,192702.86,AC00DAS2,Positive Control (qPCR),Positive,29,142079.39,1,1.0000000000003617,134760.11563321587,142642.61,150646.55181475033,138832.62,176722.21025193032,192702.86,72929604.16797993,0.11266868200821012,0.0019639369259826607,7429247.644834581,1000000.0,445629.32231614116,134759.11563321587,776.0473974509035,1.000000000000162,999.9999999947911
30,2139,8874,S gene,2.2375435381568103,29.980342823726765,40,214854.71875,66337.22544642858,214854.72,AC00DAS2,Positive Control (qPCR),Positive,29,153160.08,1,1.0,145366.07687274436,154154.06,163592.9120294218,150626.0,194104.69787696458,214854.72,110337379.46559338,0.13225196924434887,0.0023901924347214817,7231215.650166647,1000000.0,522973.34366579866,145365.07687274436,1.0115746200124787,174.66505984271683,1000.0
31,2259,35513,S gene,1.5417345126038933,Undetermined,40,215322.59375,1830.5860782657776,215322.6,AC00DBJZ,Negative Control (qPCR),Negative,Undetermined,,0,100000.0,204067.99492958852,215492.67,214068.0328051576,212670.28,214068.0328051576,215322.6,6715173.219295594,0.003230027396612075,0.00014460796531776316,4104887.6403754633,1000000.0,10000.037875569076,104067.99492958853,19.849688328403648,1.0001074601311797,10.820953536189174
32,2649,51254,E gene,0.0,Undetermined,45,128757.0390625,33.08979384437372,128757.04,AC00GXVZ,Negative Control (qPCR),Negative,Undetermined,,0,85995.75342109893,118497.8371505485,127105.77,128577.60275413621,128240.06,128577.60275413621,128634.97,2713549.386572314,0.007662175161694519,0.0001635801817537961,38268.53906724882,1000000.0,10079.765603587717,32502.083729449576,52.784801712841336,3.3775527955412916,10.749375196168666
33,2739,52045,RnaseP,0.0,Undetermined,45,14540.5029296875,195.45153482505896,14540.503,AC00GXVZ,Negative Control (qPCR),Negative,Undetermined,,0,1.000000019802763,13164.715707194844,13027.398,13722.268698047399,13770.6045,14340.177268936433,14152.555,24974.831914470407,0.009871631244030938,0.00011812551456179316,556.1951785234247,1000000.0,10000.0,13163.71570717504,999.9999989977352,1000.0,999.9999989169587
34,2784,51412,E gene,2.407000066543974,27.90739065984539,45,239787.296875,113129.43799342104,239787.3,AC00GXVZ,Positive Control (qPCR),Positive,27,129468.04,1,1.0000000000008598,115402.31299019142,125977.086,153764.8483460069,127182.29,224988.6155206462,234385.86,249527060.5026007,0.558623282969245,0.004339755831211668,140550.19682326092,1000000.0,999999.9999957175,115401.31299019142,1.0717548870914677,26.182587411546933,794.240251028428
35,2829,120397,E gene,1.8216152686394351,Undetermined,45,337256.9375,4782.195811556306,337256.94,AC00H0YL,Negative Control (qPCR),Negative,Undetermined,,0,4123.621893181113,317796.39171597204,319117.16,325790.3750419518,323612.84,330930.5299732372,332976.56,3879264.8520029564,0.0035290126612751308,3.4105752884478095e-05,2794649.64370041,1000000.0,59456.80753080881,313672.7698227909,1.0,1.0,775.7569690389465
36,2919,120506,E gene,2.3680854148312247,28.54837553324873,45,460049.875,124072.11755169171,460049.88,AC00H0YL,Positive Control (qPCR),Positive,28,336806.75,1,1.0000000000079858,317726.08633345127,327252.6,356801.1422017223,332574.28,429485.28626625106,440681.3,217441178.8162663,0.12774553123240426,0.0010273819948550754,5430370.966202353,1000000.0,999999.9999970018,317725.08633345127,800.4465444946937,1.0001821907618391,776.7921780326844
37,2964,108854,E gene,0.0,Undetermined,45,326902.46875,-71.01219512193487,326902.47,AC00H0VO,Negative Control (qPCR),Negative,Undetermined,,0,56841.53125736737,317134.3356411279,316883.44,323221.1430971846,322831.66,325760.6119532555,325359.12,84037.04422403868,0.0009240506666520387,7.863834498910961e-07,62622.94885347478,1000000.0,14225.39809658109,260292.8043837605,4.143306868681969,3.770975942334355,322.2742018366935
38,3054,94670,RnaseP,1.4754964830225523,Undetermined,45,24839.35546875,255.4794706373412,24839.355,AC00H0PX,Negative Control (qPCR),Negative,Undetermined,,0,3867.6941763995987,13867.697790270306,21472.607,23867.69873299764,22649.674,23867.69873299887,24399.07,3790502.0813540914,0.5614628732657803,0.00614350350903963,75120.19207315746,1000000.0,10000.000942728564,10000.003613870707,20.394673487531467,20.611858098718905,9.386767975445077
39,3234,5173,N gene,0.0,Undetermined,45,69691.3984375,350.43152947154607,69691.4,AC00DARF,Negative Control (qPCR),Negative,Undetermined,,0,49177.88767908736,59181.00280760427,69984.15,69185.96276370101,68763.28,69185.96276370101,69044.27,4643863.842646045,0.033415613935968,0.0009481566457233925,1988718.7622836304,1000000.0,10004.959956096736,10003.11512851691,1.1033361955188388,206.77846000453695,10.49778543095352
40,3279,5582,RnaseP,0.0,Undetermined,45,13804.3056640625,-84.92923608086559,13804.306,AC00DARF,Negative Control (qPCR),Negative,Undetermined,,0,1.000000025359784,11334.727995851994,11266.7295,12396.015153282908,12076.954,13651.485777453514,13764.929,38410.56935835896,0.04537924372109144,0.00019427629422515502,47100.51937935573,1000000.0,20491.153397922946,11333.727995826634,148.97832334910595,1000.0,1000.0
41,3369,91597,E gene,0.0,Undetermined,45,236845.203125,500.2066274680491,236845.2,AC00H0PJ,Negative Control (qPCR),Negative,Undetermined,,0,99286.16072321546,226202.17995777482,236817.03,236271.9509608249,235563.1,236271.9509608249,236334.73,4383370.444071051,0.0022615690418189534,7.814100631204641e-05,1096233.2381002062,1000000.0,10069.771003050093,126916.01923455937,1.0,3.809353796513068,10.817182542297395
42,3504,92092,N gene,2.680815378995727,28.349466881451733,45,637580.3125,543081.8899739584,637580.3,AC00H0PJ,Positive Control (qPCR),Positive,28,102430.79,1,1.0,45786.43749649882,92140.78,192703.9325323227,94417.375,480792.4108698865,570746.7,5926894332.683635,32.27700620792296,0.014579996007023312,111525.60715225193,1000000.0,999999.9999999059,45785.43749649882,999.9981498986206,1.0066279887677907,147.9091723181136
43,3549,92114,N gene,2.6836381882875755,28.42367076936742,45,650280.8125,552822.9606015652,650280.8,AC00H0PJ,Positive Control (qPCR),Positive,28,105230.4,1,1.000000000000421,48692.5893663443,95320.31,196162.1319106794,97681.58,485240.37837658694,577854.1,6214537507.444335,28.98682652471865,0.014696264199716976,12745614.912300246,1000000.0,999999.9999999222,48691.5893663443,326.1855450572999,1000.0,147.18125362367027
44,3594,18341,E gene,1.2624413633081326,Undetermined,45,294814.4375,156.8995354239333,294814.44,AC00DAXZ,Negative Control (qPCR),Negative,Undetermined,,0,100000.0,284554.1567501535,293782.78,294555.21075994096,293551.34,294555.21075994096,294672.28,3203492.0689671794,0.0014464922612224685,3.6740942588070006e-05,49951.92390395172,1000000.0,10001.054009787436,184554.15675015352,757.0170612556574,1.0,10.827964037861834
45,3639,18498,E gene,2.507765208081616,26.51130356274433,45,545338.875,220813.37224264708,545338.9,AC00DAXZ,Positive Control (qPCR),Positive,26,327726.12,1,1.0,303541.7711395186,321884.47,372463.98527956667,325540.47,507127.20610904536,525048.3,654784016.0717274,0.33218583215380143,0.0022017353420024735,156932.36427000197,1000000.0,1000000.0,303540.7711395186,1.0136110609727904,9.86051282168991,388.00648034748457
46,3684,18500,E gene,2.511651828012341,26.514039255312213,45,542341.0,227825.3660714285,542341.0,AC00DAXZ,Positive Control (qPCR),Positive,26,318827.62,1,1.0000000000004086,295386.1912402855,315967.7,365134.80306526803,316985.1,501517.08463943354,519963.38,697960838.6416605,0.357321502365464,0.0023729368501421433,5049905.500821803,1000000.0,1000000.0,295385.1912402855,46.00768203600247,3.434569775319878,382.3076397183884
47,3729,54326,RnaseP,0.0,Undetermined,45,24292.84765625,96.4133910423934,24292.848,AC00GXXF,Negative Control (qPCR),Negative,Undetermined,,0,3642.500947472905,13642.503691911123,21513.875,23642.504156436735,22426.16,23642.504156438255,24101.443,4224345.335121635,0.5671499121498245,0.007119709771892302,127229.85924386674,1000000.0,10000.000464527133,10000.002744438218,16.72305488592455,22.830385144860816,9.364400820265315
48,3819,53692,E gene,2.5006586526769885,26.821386809894577,45,467851.0625,207498.01916709667,467851.06,AC00GXXF,Positive Control (qPCR),Positive,26,264069.12,1,1.000000000000651,242268.34002901366,259697.12,307420.12377450056,262272.22,434232.9597620643,452000.4,649650073.6767381,0.4292524019113041,0.0029680024593156016,3565930333.0779696,1000000.0,1000000.0,242267.34002901366,1.050835325076383,22.54666027322744,416.01753934707693
49,3864,54100,N gene,2.711938518496768,27.33218959007467,45,789575.25,678495.3131204044,789575.25,AC00GXXF,Positive Control (qPCR),Positive,27,122293.16,1,1.0000000000295197,57789.26220913745,109511.52,246829.6475188448,113668.805,605125.6535793501,709318.3,8281232502.911089,32.13488028315027,0.013283359454210362,120738.41724194937,1000000.0,999999.9999974763,57788.26220913742,1000.0,1.0,105.67934645283145
50,4159,95821,RnaseP,0.0,Undetermined,45,19197.326171875,202.97556892421647,19197.326,AC00H0PY,Negative Control (qPCR),Negative,Undetermined,,0,83.54730976414568,17354.962490179445,17245.611,18202.062961973745,18257.203,18855.29281790799,18820.645,11245.06876719102,0.010115193877013446,3.0512699766300774e-05,1534.688596661313,1000000.0,10000.0,17271.4151804153,1000.0,1000.0,1000.0
51,4294,12965,N gene,0.0,Undetermined,45,110965.4140625,102.78061483740473,110965.414,AC00DAWD,Negative Control (qPCR),Negative,Undetermined,,0,68275.29626656514,100118.4361905882,108155.086,110131.38141037815,109511.18,110131.38141037815,110647.25,2578176.191141492,0.011738921446988338,0.00020938102324821614,27344.015183215146,1000000.0,10012.945219789952,31843.13992402305,6.042069299889506,434.6116757459439,10.656531132531509
52,4339,13373,RnaseP,1.473105677110192,Undetermined,45,18975.158203125,1447.0788731971163,18975.158,AC00DAWD,Negative Control (qPCR),Negative,Undetermined,,0,1.0,15945.490616453671,16020.477,17140.90214154523,16891.5,18571.535805177165,18612.11,39604.0099131101,0.029636528039680515,0.00010999383871728572,38433.65435847074,1000000.0,23018.08070970733,15944.490616453671,31.838763038694733,1000.0,982.8796991092431
53,4384,12606,E gene,0.0,Undetermined,45,276858.1875,171.85699767712504,276858.2,AC00DAWD,Negative Control (qPCR),Negative,Undetermined,,0,44490.04538650871,265345.8760792841,272458.25,275345.8760792841,275051.47,275345.8760792841,276076.72,2652707.3859699625,0.0019215015315207226,3.4591925838532225e-05,79086.87530372733,1000000.0,10000.0,220855.83069277543,99.73395544379997,34.17390494151825,10.479155847131013
54,4519,12740,E gene,2.467941304172481,27.406361236887868,45,456102.28125,177717.02203947367,456102.28,AC00DAWD,Positive Control (qPCR),Positive,27,281942.66,1,1.0,260012.95694927743,275525.2,315380.53354135586,278778.97,421801.9626725906,437694.78,472416456.95041764,0.3021818521741864,0.0022709131841793075,5404.140007450261,1000000.0,1000000.0,260011.95694927743,4.903901744555739,3.8304466976612788,508.3428010677463
55,4564,88634,N gene,2.665013451346731,28.479663524006213,45,582114.1875,493653.5886948529,582114.2,AC00H0PB,Positive Control (qPCR),Positive,28,97703.625,1,1.0000000000000073,43041.70457365924,84791.914,181064.81777088443,88492.62,452975.0450382018,532212.8,4714604020.213522,32.25947852337886,0.01391325789163507,671121.3348516795,1000000.0,999999.9999998282,43040.70457365924,9.908792604532232,10.965872215930869,160.52908327709244
56,4609,88274,E gene,2.5399534758325384,27.84071178910427,45,500025.09375,233974.73289473684,500025.1,AC00H0PB,Positive Control (qPCR),Positive,27,269684.3,1,1.0,244195.35820829883,265252.28,314572.03298730415,267297.25,452260.3417781241,481299.88,996498447.06014,0.5042679230118228,0.003985593624596797,35396.66601477421,1000000.0,1000000.0,244194.35820829883,4.436866552480187,1.4834302096620522,378.0741677050548
57,4699,76622,E gene,0.0,Undetermined,45,325908.65625,21.61432926829661,325908.66,AC00GYAG,Negative Control (qPCR),Negative,Undetermined,,0,82035.17315756904,318387.74532983016,317450.72,323168.408314866,322510.62,325010.8297747186,325071.5,116002.26561181144,0.0005475635007830432,1.0921308377300317e-06,823677.1456888955,1000000.0,10000.403423487582,236352.57217226113,17.752467332507894,18.79982549381289,301.7691673124914
58,4744,76730,E gene,2.512740746835835,28.772798575213997,45,526534.375,213050.8170701581,526534.4,AC00GYAG,Positive Control (qPCR),Positive,28,312618.34,1,1.0000000000005027,284246.87436079496,300569.5,349142.1648593966,308232.84,475420.61775125214,502636.6,803680465.2127275,0.35891048439266454,0.002898877823506608,17331512.969099354,1000000.0,999999.9999997464,284245.87436079496,1.5115305984043885,1.0457805027293414,418.05233515351483
59,4789,77882,E gene,2.473650753933239,24.78318866986214,45,424829.90625,199794.58504199603,424829.9,AC00GYAI,Positive Control (qPCR),Positive,24,245842.88,1,1.0,232489.73639394602,265916.72,284532.0762539849,245856.34,384031.8154425846,406654.28,696715003.9050808,0.34403572763395324,0.003860335162738321,282833232.6009984,1000000.0,999999.9999996524,232488.73639394602,51.1764729604871,138.40401077442988,548.4015072074716
60,4834,77884,E gene,2.479601514776007,26.592711300407814,45,436519.0,197569.82125432312,436519.0,AC00GYAI,Positive Control (qPCR),Positive,26,251283.3,1,1.0000000000002909,234784.22061807616,265735.22,290015.17549569777,251004.7,396152.0379748564,418154.84,678038100.7077849,0.36712890604948056,0.003558342890453975,192610573.63163003,1000000.0,1000000.0,234783.22061807616,1.1892428077221042,10.327636788040861,509.8854541280442
61,4969,123830,E gene,1.957310805042373,39.01705902262091,45,250013.609375,22191.335792590733,250013.61,AC00H0Z2,Negative Control (qPCR),Negative,39,233714.48,0,1.0000048023242276,224838.99305436655,226676.36,229395.21034114328,227283.62,235744.16636346153,235777.42,13565282.61298884,0.010798071905736497,0.00021702089192992023,11816168.643762168,1000000.0,105950.81781812357,224837.99304956422,1000.0,1.0,999.8931946697513
62,5014,100045,N gene,0.0,Undetermined,45,87511.3046875,-214.74222379500617,87511.305,AC00H0SC,Negative Control (qPCR),Negative,Undetermined,,0,50178.045446869335,76785.37612706714,84218.68,86840.92429996777,86334.71,86840.92429996777,87409.95,2243227.9126216294,0.01941187366459037,0.0002929173387553764,17930.54231452384,1000000.0,10055.548172900635,26607.330680197796,1.9586981088354958,6.040366972063374,10.505367081620314
63,5059,99770,E gene,2.481028840759692,28.9075750732109,45,370421.875,166802.27551406925,370421.88,AC00H0SC,Positive Control (qPCR),Positive,28,205214.67,1,1.0000000000004268,184011.59903470433,199009.62,236023.32022720747,201836.64,335459.3750589964,356972.94,553474837.4084812,0.4796550236150891,0.004033709502321791,1735109.4890764027,1000000.0,999999.9999986747,184010.59903470433,999.9999970630636,1.2957620349041676,548.7963015514728
64,5104,99772,E gene,2.4860404609571365,28.893322544188585,45,368788.03125,167728.7509263834,368788.03,AC00H0SC,Positive Control (qPCR),Positive,28,203528.8,1,1.0,182395.14810684745,197728.23,234579.22370050455,200074.58,334373.7756311499,356575.0,574631734.6955683,0.4874515349250434,0.004225090091941071,77692.96497051978,1000000.0,1000000.0,182394.14810684745,155.74835622568077,18.270684484743256,546.5805421089691
65,5194,126157,E gene,2.036880934618561,39.39823513234192,45,283819.34375,23019.584900920847,283819.34,AC00H0ZY,Negative Control (qPCR),Negative,39,265570.03,0,1.0000000703868195,256010.18195843682,258939.44,261236.78983118874,259630.14,268643.3574741424,267842.4,14028293.336901851,0.010193844299098438,0.00017414895267435713,43377.19233429195,1000000.0,123905.89673985474,256009.18195836645,20.832985330423316,1.0063481164821682,999.999962175889
