,curve_idx,val_pred_probs_image,val_pred_labels_image,val_true_labels,label,prob,Igi_call_quant
50,28500,0.9999817609786987,1.0,1,,,1
51,108461,0.9995231628417969,1.0,1,,,1
52,58936,0.9997766613960266,1.0,1,,,1
53,29476,0.9998229146003723,1.0,1,,,1
54,24682,0.9999692440032959,1.0,1,,,1
55,28457,0.999936580657959,1.0,1,,,1
56,18964,0.999630331993103,1.0,1,,,1
57,108325,0.9999849796295166,1.0,1,,,1
58,80869,0.9997977614402771,1.0,1,,,1
59,1983,0.9992454051971436,1.0,1,,,1
60,69376,0.9999679327011108,1.0,1,,,1
61,34860,1.0,1.0,1,,,1
62,82166,0.9998120665550232,1.0,1,,,1
63,84368,0.9999920129776001,1.0,1,,,1
64,5647,0.9999850988388062,1.0,1,,,1
65,37558,0.9952129125595093,1.0,1,,,1
66,128048,0.9977868795394897,1.0,1,,,0
67,7514,0.10293703526258469,0.0,0,,,0
68,32840,0.3859664797782898,0.0,0,,,0
69,30737,1.0,1.0,1,,,1
70,44371,0.9999873638153076,1.0,1,,,1
71,72633,0.9999715089797974,1.0,1,,,1
72,70576,0.9998282194137573,1.0,1,,,1
73,116625,0.9999291896820068,1.0,1,,,1
74,47536,0.9977554678916931,1.0,1,,,1
75,41439,0.9999977350234985,1.0,1,,,1
76,76081,0.9999942779541016,1.0,1,,,1
77,32616,0.9998528957366943,1.0,1,,,1
78,49389,0.10446963459253311,0.0,0,,,0
79,99294,0.9999964237213135,1.0,1,,,1
80,99106,0.9999864101409912,1.0,1,,,1
81,49922,0.9999421834945679,1.0,1,,,1
82,45868,0.35742732882499695,0.0,1,,,0
83,28533,0.9999922513961792,1.0,1,,,1
84,71603,0.9999855756759644,1.0,1,,,1
85,20101,0.9998244643211365,1.0,1,,,1
86,47493,0.9998887777328491,1.0,1,,,1
87,5468,0.9999960660934448,1.0,1,,,1
88,103986,0.999941349029541,1.0,1,,,1
89,55613,0.5302647948265076,1.0,1,,,0
90,61428,0.9999842643737793,1.0,1,,,1
91,116518,0.992381751537323,1.0,1,,,0
92,72898,0.9996821880340576,1.0,1,,,1
93,36566,0.999977707862854,1.0,1,,,1
94,67024,0.9999837875366211,1.0,1,,,1
95,59726,0.24708528816699982,0.0,0,,,0
96,5466,0.9999821186065674,1.0,1,,,1
97,103849,0.12746301293373108,0.0,1,,,0
98,107157,0.9999940395355225,1.0,1,,,1
99,33403,0.9998310804367065,1.0,1,,,1
100,38800,0.9999724626541138,1.0,1,,,1
101,49136,0.31332603096961975,0.0,0,,,0
102,38778,0.9981746673583984,1.0,1,,,1
103,32579,0.9998227953910828,1.0,1,,,1
104,69136,0.9999594688415527,1.0,1,,,1
105,125843,0.9999990463256836,1.0,1,,,1
106,49933,0.9999698400497437,1.0,1,,,1
107,102748,0.9999929666519165,1.0,1,,,1
108,96838,0.9999698400497437,1.0,1,,,1
109,65872,0.47903916239738464,0.0,1,,,0
110,22537,0.393633097410202,0.0,0,,,0
111,2149,0.9991621971130371,1.0,1,,,1
112,47457,0.9769782423973083,1.0,1,,,1
113,102807,0.999956488609314,1.0,1,,,1
114,62140,0.9999711513519287,1.0,1,,,1
115,13239,0.9999920129776001,1.0,1,,,1
116,22176,0.9999681711196899,1.0,1,,,1
117,44359,0.999987006187439,1.0,1,,,1
118,8295,0.9999690055847168,1.0,1,,,1
119,20504,0.9096240997314453,1.0,1,,,1
120,109499,0.9999864101409912,1.0,1,,,1
121,43462,0.9999809265136719,1.0,1,,,1
122,89068,0.9999591112136841,1.0,1,,,1
123,73988,0.9999808073043823,1.0,1,,,1
124,86000,0.23113952577114105,0.0,0,,,1
125,37432,0.9996674060821533,1.0,1,,,1
126,12247,0.9999866485595703,1.0,1,,,1
127,28289,0.9999514818191528,1.0,1,,,1
128,89895,0.9999940395355225,1.0,1,,,1
129,35590,0.9998230338096619,1.0,1,,,1
130,49580,0.9908341765403748,1.0,1,,,1
131,32534,0.9992750287055969,1.0,1,,,1
132,116419,0.9998323917388916,1.0,1,,,1
133,61077,0.999931812286377,1.0,1,,,1
134,111901,0.9999610185623169,1.0,1,,,1
135,34927,0.999826967716217,1.0,1,,,1
136,32494,0.9999473094940186,1.0,1,,,1
137,86618,0.9987311959266663,1.0,1,,,1
138,114271,0.9991573095321655,1.0,1,,,1
139,26057,0.999998927116394,1.0,1,,,1
140,79507,0.9998747110366821,1.0,1,,,1
141,121141,0.34056684374809265,0.0,0,,,0
142,14493,0.9994707703590393,1.0,1,,,1
143,93589,0.997765064239502,1.0,1,,,1
144,115361,0.9999569654464722,1.0,1,,,1
145,45871,0.9999285936355591,1.0,1,,,1
146,114369,0.9999645948410034,1.0,1,,,1
147,4580,0.9996634721755981,1.0,1,,,1
148,14360,0.9996095299720764,1.0,1,,,1
149,97159,0.9997876286506653,1.0,1,,,1
150,35004,0.9998996257781982,1.0,1,,,1
151,76139,0.9995057582855225,1.0,1,,,1
152,121334,0.9980767965316772,1.0,1,,,1
153,34167,0.9999536275863647,1.0,1,,,1
154,90103,0.9998764991760254,1.0,1,,,1
155,60073,0.9995724558830261,1.0,1,,,1
156,41421,0.9995751976966858,1.0,1,,,1
157,55381,0.9999984502792358,1.0,1,,,1
158,14489,0.9999456405639648,1.0,1,,,1
159,28601,0.9998879432678223,1.0,1,,,1
160,125584,0.9997710585594177,1.0,1,,,1
161,49771,0.9997249245643616,1.0,1,,,1
162,20387,0.9946131110191345,1.0,1,,,1
163,53058,0.9980893731117249,1.0,1,,,1
164,35703,0.9999740123748779,1.0,1,,,1
165,76419,0.9988622665405273,1.0,1,,,1
166,105159,0.9999790191650391,1.0,1,,,1
167,85278,0.9894872903823853,1.0,1,,,1
168,43567,0.9999417066574097,1.0,1,,,1
169,108504,0.9999364614486694,1.0,1,,,1
170,90015,0.9994489550590515,1.0,1,,,1
171,102658,0.9993327260017395,1.0,1,,,1
172,86659,0.9999884366989136,1.0,1,,,1
173,96800,0.9997314810752869,1.0,1,,,1
174,26016,0.9998291730880737,1.0,1,,,1
175,97054,0.9994200468063354,1.0,1,,,1
176,100403,0.9998277425765991,1.0,1,,,1
177,93480,0.9999932050704956,1.0,1,,,1
178,78676,0.06217905506491661,0.0,0,,,0
179,69182,0.9999994039535522,1.0,1,,,1
180,125845,0.9999788999557495,1.0,1,,,1
181,20450,0.9991300702095032,1.0,1,,,1
182,70288,0.9999994039535522,1.0,1,,,1
183,9053,0.9992586970329285,1.0,1,,,1
184,60367,0.2001408189535141,0.0,0,,,0
185,13325,0.9999548196792603,1.0,1,,,1
186,89081,0.9998419284820557,1.0,1,,,1
187,114161,0.9999405145645142,1.0,1,,,1
188,7433,0.9996883869171143,1.0,1,,,1
189,49567,0.9999650716781616,1.0,1,,,1
190,18152,0.9999822378158569,1.0,1,,,1
191,128208,0.9999725818634033,1.0,1,,,1
192,54321,0.999970555305481,1.0,1,,,1
193,129632,0.9742075800895691,1.0,1,,,1
194,37219,0.9999604225158691,1.0,1,,,1
195,19269,0.9999902248382568,1.0,1,,,1
196,102847,0.999976634979248,1.0,1,,,1
197,13271,0.999976396560669,1.0,1,,,1
198,14381,0.9999445676803589,1.0,1,,,1
199,13349,0.963428795337677,1.0,0,,,0
200,127410,0.38357630372047424,0.0,0,,,0
201,60177,0.9999569654464722,1.0,1,,,1
202,54170,0.9999082088470459,1.0,1,,,1
203,45972,0.1972000002861023,0.0,1,,,0
204,20573,0.13678078353405,0.0,0,,,0
205,16707,0.999985933303833,1.0,1,,,1
206,114321,0.9999351501464844,1.0,1,,,1
207,109770,0.9999701976776123,1.0,1,,,1
208,81002,0.9998199343681335,1.0,1,,,1
209,102463,0.41393139958381653,0.0,0,,,0
210,38759,0.9999986886978149,1.0,1,,,1
211,41283,0.9999839067459106,1.0,1,,,1
212,90122,0.9999929666519165,1.0,1,,,1
213,77221,0.9997455477714539,1.0,1,,,1
214,5403,0.9998961687088013,1.0,1,,,1
215,47358,0.9959251880645752,1.0,1,,,1
216,103937,0.99996018409729,1.0,1,,,1
217,89033,0.9999927282333374,1.0,1,,,1
218,127078,0.9997677206993103,1.0,1,,,1
219,23977,0.9998975992202759,1.0,1,,,1
220,75099,0.9999986886978149,1.0,1,,,1
221,97116,0.9999653100967407,1.0,1,,,1
222,89938,0.9999932050704956,1.0,1,,,1
223,83984,0.3355804681777954,0.0,0,,,0
224,86435,0.9999895095825195,1.0,1,,,1
225,61370,0.30831336975097656,0.0,0,,,0
226,55634,0.2090369015932083,0.0,0,,,0
227,109549,0.9999637603759766,1.0,1,,,1
228,1060,0.9999337196350098,1.0,1,,,1
229,20112,0.999993085861206,1.0,1,,,1
230,14469,0.999998927116394,1.0,1,,,1
231,37205,0.9999966621398926,1.0,1,,,1
232,60133,0.9995874762535095,1.0,1,,,1
233,41622,0.133351668715477,0.0,0,,,0
234,51661,0.10435178875923157,0.0,0,,,0
235,32663,0.9999971389770508,1.0,1,,,1
236,76016,0.06344584375619888,0.0,0,,,0
237,89998,0.9999969005584717,1.0,1,,,1
238,58971,0.9999847412109375,1.0,1,,,1
239,127910,0.9998764991760254,1.0,1,,,1
240,65975,0.42324450612068176,0.0,1,,,0
241,117710,0.3148610591888428,0.0,0,,,0
242,66938,0.9999371767044067,1.0,1,,,1
243,17995,1.0,1.0,1,,,1
244,73859,0.9999971389770508,1.0,1,,,1
245,114327,0.9999896287918091,1.0,1,,,1
246,64647,0.9999966621398926,1.0,1,,,1
247,114114,0.999996542930603,1.0,1,,,1
248,55617,0.9999901056289673,1.0,1,,,1
249,123830,0.3585740327835083,0.0,0,,,0
250,79813,0.9999994039535522,1.0,1,,,1
251,126934,0.9999666213989258,1.0,1,,,1
252,113038,0.9999744892120361,1.0,1,,,1
253,6381,0.8578000664710999,1.0,0,,,0
254,89940,0.999995231628418,1.0,1,,,1
255,42009,0.13354143500328064,0.0,0,,,0
256,34534,0.4235401749610901,0.0,0,,,0
257,87892,0.30605313181877136,0.0,0,,,0
258,67121,0.9999991655349731,1.0,1,,,1
259,88943,0.9998986721038818,1.0,1,,,1
260,79552,0.999977707862854,1.0,1,,,1
261,8147,0.9993407130241394,1.0,1,,,1
262,7507,0.9999706745147705,1.0,1,,,1
263,69074,0.9999674558639526,1.0,1,,,1
264,62531,0.9999020099639893,1.0,1,,,1
265,90054,0.9999265670776367,1.0,1,,,1
266,76114,0.9999675750732422,1.0,1,,,1
267,114637,0.5585790872573853,1.0,0,,,0
268,118912,0.9999849796295166,1.0,1,,,1
269,32480,0.997005045413971,1.0,1,,,1
270,88877,0.9999943971633911,1.0,1,,,1
271,34198,0.9999783039093018,1.0,1,,,1
272,32596,0.9999749660491943,1.0,1,,,1
273,109783,0.9999750852584839,1.0,1,,,1
274,97146,0.9999998807907104,1.0,1,,,1
275,91200,0.9999861717224121,1.0,1,,,1
276,61326,0.9999904632568359,1.0,1,,,1
277,105397,0.1280563920736313,0.0,0,,,0
278,69252,0.9999895095825195,1.0,1,,,1
279,104863,0.9996784925460815,1.0,1,,,1
280,76281,0.9999598264694214,1.0,1,,,1
281,121027,0.9983123540878296,1.0,1,,,1
282,76351,0.9984716773033142,1.0,1,,,1
283,82196,0.05354158207774162,0.0,0,,,0
284,19631,0.048546601086854935,0.0,0,,,0
285,5635,0.9999579191207886,1.0,1,,,1
286,23887,0.999678373336792,1.0,1,,,1
287,97466,0.9997729659080505,1.0,1,,,1
288,70972,0.9999176263809204,1.0,1,,,1
289,84417,0.9998747110366821,1.0,1,,,1
290,75242,0.996560275554657,1.0,1,,,1
291,60115,0.9999175071716309,1.0,1,,,1
292,33232,0.13242380321025848,0.0,0,,,0
293,86629,0.9997319579124451,1.0,1,,,1
294,115506,0.9999799728393555,1.0,1,,,1
295,116369,0.9999997615814209,1.0,1,,,1
296,39569,0.9999899864196777,1.0,1,,,1
297,60032,0.9999909400939941,1.0,1,,,1
298,49814,0.999630331993103,1.0,1,,,1
299,91390,0.32769155502319336,0.0,1,,,0
300,33360,0.05258841812610626,0.0,0,,,0
301,98132,0.9999881982803345,1.0,1,,,1
302,69333,0.3438672125339508,0.0,1,,,0
303,29561,0.9999923706054688,1.0,1,,,1
304,100180,0.9999034404754639,1.0,1,,,1
305,83313,0.999984860420227,1.0,1,,,1
306,103745,0.9999445676803589,1.0,1,,,1
307,62562,0.9999568462371826,1.0,1,,,1
308,93349,0.9999409914016724,1.0,1,,,1
309,117531,0.9999963045120239,1.0,1,,,1
310,88991,0.8489077091217041,1.0,1,,,0
311,49005,0.26862895488739014,0.0,0,,,0
312,117585,0.9999998807907104,1.0,1,,,1
313,43940,0.9897730946540833,1.0,1,,,1
314,26026,0.9999758005142212,1.0,1,,,1
315,38833,0.9999808073043823,1.0,1,,,1
316,20357,0.9980871677398682,1.0,1,,,1
317,128267,0.9999339580535889,1.0,1,,,1
318,88878,0.9999774694442749,1.0,1,,,1
319,88947,0.999992847442627,1.0,1,,,1
320,84026,0.9998565912246704,1.0,1,,,1
321,127996,0.999713122844696,1.0,1,,,1
322,75157,0.9999065399169922,1.0,1,,,1
323,17988,0.9999988079071045,1.0,1,,,1
324,85460,0.9999487400054932,1.0,1,,,1
325,78690,0.9999393224716187,1.0,1,,,1
326,79881,0.9999852180480957,1.0,1,,,1
327,27226,0.9979323148727417,1.0,1,,,1
328,20161,0.9989804625511169,1.0,1,,,1
329,36532,0.9999276399612427,1.0,1,,,1
330,128250,0.9994726777076721,1.0,1,,,1
331,93518,0.34095901250839233,0.0,0,,,0
332,16837,0.9998373985290527,1.0,1,,,1
333,18962,0.9993979930877686,1.0,1,,,1
334,19286,0.9997798800468445,1.0,1,,,1
335,38863,0.9999831914901733,1.0,1,,,1
336,2012,0.999705970287323,1.0,1,,,1
337,118738,0.9995518326759338,1.0,1,,,1
338,106256,0.9999634027481079,1.0,1,,,1
339,47291,0.9995487332344055,1.0,1,,,1
340,97015,0.9961464405059814,1.0,1,,,1
341,67000,0.9999948740005493,1.0,1,,,1
342,49836,0.9998389482498169,1.0,1,,,1
343,128008,0.9999083280563354,1.0,1,,,1
344,109488,0.9999092817306519,1.0,1,,,1
345,92290,0.9999721050262451,1.0,1,,,1
346,67152,0.9998619556427002,1.0,1,,,1
347,96984,0.9937852621078491,1.0,1,,,1
348,88898,0.9997285008430481,1.0,1,,,1
349,116529,0.9999620914459229,1.0,1,,,1
350,26050,0.9947924017906189,1.0,1,,,1
351,55312,0.9999316930770874,1.0,1,,,1
352,121275,0.9999185800552368,1.0,1,,,1
353,115284,0.9998612403869629,1.0,1,,,1
354,47364,0.6266570091247559,1.0,1,,,1
355,73858,0.9999583959579468,1.0,1,,,1
356,109787,0.999975323677063,1.0,1,,,1
357,10586,0.9999864101409912,1.0,1,,,1
358,68143,0.999922513961792,1.0,1,,,1
359,5585,0.9999444484710693,1.0,1,,,1
360,44192,0.9999388456344604,1.0,1,,,1
361,23709,0.999957799911499,1.0,1,,,1
362,68230,0.9999352693557739,1.0,1,,,1
363,87623,0.9999918937683105,1.0,1,,,1
364,37393,0.9999486207962036,1.0,1,,,1
365,113134,0.9977273344993591,1.0,1,,,1
366,85299,0.9999288320541382,1.0,1,,,1
367,111899,0.9999309778213501,1.0,1,,,1
368,116531,0.9998503923416138,1.0,1,,,1
369,76079,0.999854326248169,1.0,1,,,1
370,26131,0.99800044298172,1.0,1,,,1
371,40279,0.14689572155475616,0.0,0,,,0
372,76270,0.9999700784683228,1.0,1,,,1
373,67471,0.6542597413063049,1.0,0,,,0
374,127932,0.9997599720954895,1.0,1,,,1
375,50913,0.9999740123748779,1.0,1,,,1
376,5441,0.9999995231628418,1.0,1,,,1
377,116376,0.9999988079071045,1.0,1,,,1
378,23953,0.9892557859420776,1.0,1,,,1
379,76193,0.9972876310348511,1.0,1,,,1
380,61229,0.9999030828475952,1.0,1,,,1
381,106099,0.99996018409729,1.0,1,,,1
382,114352,0.9977902173995972,1.0,1,,,1
383,96909,0.9995718598365784,1.0,1,,,1
384,5738,0.9999674558639526,1.0,1,,,1
385,37469,0.9997902512550354,1.0,1,,,1
386,115467,0.9998751878738403,1.0,1,,,1
387,5443,0.9999963045120239,1.0,1,,,1
388,65808,0.33098289370536804,0.0,1,,,0
389,99444,0.9999477863311768,1.0,1,,,1
390,16932,0.9997957348823547,1.0,1,,,1
391,32610,0.9995556473731995,1.0,1,,,1
392,113258,0.9998589754104614,1.0,1,,,1
393,128049,0.9999849796295166,1.0,1,,,1
394,4534,0.999968409538269,1.0,1,,,1
395,19304,0.9997621178627014,1.0,1,,,1
396,79785,0.9999663829803467,1.0,1,,,1
397,80876,0.9998571872711182,1.0,1,,,1
398,54516,0.9998571872711182,1.0,1,,,1
399,62416,0.9992469549179077,1.0,1,,,1
400,89930,0.999840497970581,1.0,1,,,1
401,115458,0.9989067316055298,1.0,1,,,1
402,62424,0.9998792409896851,1.0,1,,,1
403,105184,0.9999548196792603,1.0,1,,,1
404,21272,0.9999806880950928,1.0,1,,,1
405,79520,0.9995536208152771,1.0,1,,,1
406,20636,0.2435343861579895,0.0,0,,,0
407,41231,0.9999574422836304,1.0,1,,,1
408,96866,0.9999548196792603,1.0,1,,,1
409,77256,0.9990774393081665,1.0,1,,,1
410,26084,0.9986868500709534,1.0,1,,,1
411,40353,0.9999862909317017,1.0,1,,,1
412,55552,0.9999547004699707,1.0,1,,,1
413,126849,0.9986827969551086,1.0,1,,,1
414,16901,0.9998624324798584,1.0,1,,,1
415,88995,0.9998182654380798,1.0,1,,,1
416,91141,0.9999896287918091,1.0,1,,,1
417,74901,0.9999998807907104,1.0,1,,,1
418,8289,0.9997604489326477,1.0,1,,,1
419,88920,0.9999847412109375,1.0,1,,,1
420,35801,0.999984622001648,1.0,1,,,1
421,35772,0.16895124316215515,0.0,0,,,0
422,112141,0.9997962117195129,1.0,1,,,1
423,88945,0.9996446371078491,1.0,1,,,1
424,75218,0.32101476192474365,0.0,0,,,0
425,128065,0.999958872795105,1.0,1,,,1
426,37492,0.999900221824646,1.0,1,,,1
427,84055,0.4194018840789795,0.0,0,,,0
428,28774,0.26857876777648926,0.0,0,,,0
429,85461,0.9999755620956421,1.0,1,,,1
430,108662,0.9999943971633911,1.0,1,,,1
431,82514,0.9998241066932678,1.0,1,,,1
432,89967,0.9999921321868896,1.0,1,,,1
433,99233,0.9999376535415649,1.0,1,,,1
434,106615,0.06261197477579117,0.0,0,,,0
435,37242,0.9998916387557983,1.0,1,,,1
436,5917,0.9999959468841553,1.0,1,,,1
437,45995,0.3516104221343994,0.0,1,,,0
438,55094,0.15305598080158234,0.0,0,,,0
439,128137,0.9997226595878601,1.0,1,,,1
440,32562,0.9999852180480957,1.0,1,,,1
441,56721,0.9998589754104614,1.0,1,,,1
442,54270,0.9999676942825317,1.0,1,,,1
443,127979,0.9991668462753296,1.0,1,,,1
444,76148,0.9999998807907104,1.0,1,,,1
445,35788,0.9995800852775574,1.0,1,,,1
446,85435,0.9999951124191284,1.0,1,,,1
447,87823,0.9999933242797852,1.0,1,,,1
448,20452,0.9997604489326477,1.0,1,,,1
449,129459,0.9994816184043884,1.0,1,,,1
450,36164,0.9994575381278992,1.0,1,,,1
451,74046,0.999842643737793,1.0,1,,,1
452,34064,0.999957799911499,1.0,1,,,1
453,29543,0.9999368190765381,1.0,1,,,1
454,85566,0.9995682835578918,1.0,1,,,1
455,117672,0.993604838848114,1.0,1,,,1
456,92386,0.9998090863227844,1.0,1,,,1
457,79508,0.9999911785125732,1.0,1,,,1
458,16794,0.9999517202377319,1.0,1,,,1
459,111824,0.9996618032455444,1.0,1,,,1
460,112080,0.9999408721923828,1.0,1,,,1
461,60167,0.9999480247497559,1.0,1,,,1
462,36101,0.13076721131801605,0.0,0,,,0
463,84462,0.29759591817855835,0.0,1,,,0
464,5776,0.999969482421875,1.0,1,,,1
465,69207,0.9999780654907227,1.0,1,,,1
466,116677,0.9999030828475952,1.0,1,,,1
467,72922,0.9997779726982117,1.0,1,,,1
468,94728,0.9995279312133789,1.0,1,,,1
469,36447,0.9980649352073669,1.0,1,,,1
470,92471,0.9999737739562988,1.0,1,,,1
471,14414,0.9999324083328247,1.0,1,,,1
472,87757,0.3659296929836273,0.0,0,,,0
473,50919,0.9999731779098511,1.0,1,,,1
474,74896,0.9998788833618164,1.0,1,,,1
475,37355,0.9999797344207764,1.0,1,,,1
476,111818,0.9999982118606567,1.0,1,,,1
477,92434,0.9999885559082031,1.0,1,,,1
478,76354,0.9999622106552124,1.0,1,,,1
479,96988,0.9999505281448364,1.0,1,,,1
480,82016,0.9990748167037964,1.0,1,,,1
481,42634,0.40979593992233276,0.0,1,,,0
482,112122,0.9997667670249939,1.0,1,,,1
483,41183,0.9999558925628662,1.0,1,,,1
484,91169,0.9999591112136841,1.0,1,,,1
485,115320,0.9999085664749146,1.0,1,,,1
486,107172,0.9971745014190674,1.0,1,,,1
487,103906,0.9999797344207764,1.0,1,,,1
488,76411,0.9999586343765259,1.0,1,,,1
489,30626,0.9995135068893433,1.0,1,,,1
490,5989,0.26324257254600525,0.0,0,,,0
491,12052,0.9999909400939941,1.0,1,,,1
492,60125,0.9999561309814453,1.0,1,,,1
493,69234,0.9999997615814209,1.0,1,,,1
494,14393,0.9999532699584961,1.0,1,,,1
495,28401,0.9999042749404907,1.0,1,,,1
496,44272,0.9985179305076599,1.0,1,,,1
497,29741,0.9999828338623047,1.0,1,,,1
498,10516,0.9999005794525146,1.0,1,,,1
499,34052,0.9998934268951416,1.0,1,,,1
500,22076,0.9999397993087769,1.0,1,,,1
501,72688,0.9999245405197144,1.0,1,,,1
502,8420,0.12588556110858917,0.0,0,,,0
503,85443,0.9998416900634766,1.0,1,,,1
504,31462,0.9998829364776611,1.0,1,,,1
505,58684,0.9998987913131714,1.0,1,,,1
506,109794,0.9998067021369934,1.0,1,,,1
507,74951,0.9997313618659973,1.0,1,,,1
508,2186,0.999958872795105,1.0,1,,,1
509,102741,0.996512234210968,1.0,1,,,1
510,78292,0.9998086094856262,1.0,1,,,1
511,18058,0.9999796152114868,1.0,1,,,1
512,13520,0.9999570846557617,1.0,1,,,1
513,112944,0.9998155236244202,1.0,1,,,1
514,107406,0.9998526573181152,1.0,1,,,1
515,102100,0.9998385906219482,1.0,1,,,1
516,69441,0.9999973773956299,1.0,1,,,1
517,98151,0.9999991655349731,1.0,1,,,1
518,129560,0.9660158157348633,1.0,1,,,1
519,37402,0.9999878406524658,1.0,1,,,1
520,21375,0.9998492002487183,1.0,1,,,1
521,69197,0.999955415725708,1.0,1,,,1
522,91096,0.9998127818107605,1.0,1,,,1
523,60225,0.999002993106842,1.0,1,,,1
524,54356,0.9998674392700195,1.0,1,,,1
525,68131,0.9997759461402893,1.0,1,,,1
526,29400,0.9987940788269043,1.0,1,,,1
527,42627,0.3486291170120239,0.0,1,,,1
528,17889,0.9999459981918335,1.0,1,,,1
529,86531,0.9999630451202393,1.0,1,,,1
530,127151,0.9249540567398071,1.0,1,,,1
531,41081,0.9996908903121948,1.0,1,,,1
532,7306,0.9999146461486816,1.0,1,,,1
533,74897,0.9998637437820435,1.0,1,,,1
534,37265,0.9999549388885498,1.0,1,,,1
535,34129,0.9999887943267822,1.0,1,,,1
536,104042,0.9994955062866211,1.0,1,,,1
537,28558,0.9998070597648621,1.0,1,,,1
538,113170,0.9998987913131714,1.0,1,,,1
539,28448,0.9999332427978516,1.0,1,,,1
540,101553,0.9999291896820068,1.0,1,,,1
541,103890,0.9973337650299072,1.0,1,,,1
542,23782,0.06600157171487808,0.0,0,,,0
543,96860,0.9999717473983765,1.0,1,,,1
544,66984,0.9999901056289673,1.0,1,,,1
545,49696,0.9999977350234985,1.0,1,,,1
546,2250,0.9999724626541138,1.0,1,,,1
547,54420,0.9999955892562866,1.0,1,,,1
548,116615,0.9999452829360962,1.0,1,,,1
549,128746,0.8526716232299805,1.0,0,,,0
550,22078,0.9962994456291199,1.0,1,,,1
551,16578,0.9959189295768738,1.0,1,,,1
552,105197,0.9999638795852661,1.0,1,,,1
553,49751,0.9999904632568359,1.0,1,,,1
554,86668,0.9999754428863525,1.0,1,,,1
555,125522,0.9992604851722717,1.0,1,,,1
556,118453,0.2708789110183716,0.0,0,,,0
557,15607,0.9999915361404419,1.0,1,,,1
558,89880,0.9999908208847046,1.0,1,,,1
559,102754,0.9999849796295166,1.0,1,,,1
560,39667,0.9996542930603027,1.0,1,,,1
561,9874,0.9999960660934448,1.0,1,,,1
562,45828,0.3517100512981415,0.0,1,,,0
563,127206,0.9915743470191956,1.0,1,,,1
564,34237,0.9994303584098816,1.0,1,,,1
565,41756,0.9963507652282715,1.0,1,,,1
566,37486,0.9999661445617676,1.0,1,,,1
567,59099,0.9944621920585632,1.0,1,,,1
568,1833,0.9858150482177734,1.0,0,,,0
569,116707,0.9999665021896362,1.0,1,,,1
570,45859,0.9352068305015564,1.0,1,,,1
571,53360,0.574176013469696,1.0,1,,,0
572,116383,0.9998941421508789,1.0,1,,,1
573,79676,0.9999998807907104,1.0,1,,,1
574,87816,0.999998927116394,1.0,1,,,1
575,2893,0.284316748380661,0.0,0,,,0
576,29608,0.9999901056289673,1.0,1,,,1
577,115463,0.9999254941940308,1.0,1,,,1
578,25068,0.9999274015426636,1.0,1,,,1
579,64877,0.9999840259552002,1.0,1,,,1
580,74085,0.999955415725708,1.0,1,,,1
581,80804,0.9999375343322754,1.0,1,,,1
