,Unnamed: 0,curve_idx,target,amp_score,cq,cycle_no,rn,drn,Fn,pcr_plate,sample_type,igi_call,ct,threshold,Igi_call_quant,D_init_pred,D_e_0_pred,D_e_0_true,D_e_25_pred,D_e_25_true,D_e_40_pred,D_e_40_true,mse,mse_stand,mse_stand_real,D_e_0_error,E_init_pred,P_init_pred,const_pred,delta_e_pred,k_C_pred,beta_pred
11,959,115022,N gene,1.3730067717209469,Undetermined,45,148503.140625,-1053.9918154761954,148503.14,AC00H0X0,Negative Control (qPCR),Negative,Undetermined,,0,1.0,30132.337456088182,139100.83,128752.33216646049,146036.52,237601.93299592673,148382.86,6933801201.988961,17.009183084101213,0.3134387034291492,921161.0897242667,10000.0,630957344480.1943,30131.337456088182,50.11872335870856,50.11872336272612,63.09573239143957
12,1004,114770,E gene,2.524976287700065,26.7484895408629,45,618740.6875,240271.3394392845,618740.7,AC00H0X0,Positive Control (qPCR),Positive,26,375349.16,1,11685.278316631651,216202.40700769494,361992.4,428381.04760854814,373087.1,537230.6484380143,589448.9,4035000678.3372293,1.5045050952011119,0.010539651318878376,4371192241.695137,10000.0,1442981165433.6062,204517.1286910633,5.35662822146203,10.860108037742904,10.713419163068647
13,1094,60470,E gene,0.0,Undetermined,45,241999.5,24.86726916375517,241999.5,AC00GXZE,Negative Control (qPCR),Negative,Undetermined,,0,1.0,127061.3032103678,243910.23,225681.2979207401,241172.22,334530.89875020634,241979.3,7344514192.261664,0.9646623089731593,0.12345339650226327,3481606.4938164693,10000.0,630957344480.1943,127060.3032103678,13.084025001693847,5.144162780843296,63.09573444801933
14,1139,12198,RnaseP,0.0,Undetermined,45,18304.90234375,-38.534700293989815,18304.902,AC00DAU1,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,16464.217,108620.99471037231,17388.47,217470.59553983854,18249.55,13989583679.393309,154.45535722214115,41.13756101543139,5992.032859458836,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
15,1184,11972,N gene,2.5610416581421265,27.17341252036782,45,584227.1875,482086.1740921697,584227.2,AC00DAU1,Positive Control (qPCR),Positive,27,110892.73,1,1.0,91686.39022097738,99637.61,190306.3849313497,103575.09,299155.9857608159,480972.84,9812645224.777145,3.190098223940083,0.028748987361261955,17564.713224468247,10000.0,630957344480.1943,91685.39022097738,47.22973990383748,50.11135760303966,63.09573444801933
16,1229,103093,E gene,0.0,Undetermined,45,227708.171875,209.1632367886293,227708.17,AC00H0TY,Negative Control (qPCR),Negative,Undetermined,,0,1.0,110933.3696897779,224270.06,209553.3644001502,225726.9,318402.96522961644,227062.11,7187863496.774241,1.2581472606337507,0.13857005725010677,1174.2222278900724,10000.0,630957344480.1943,110932.3696897779,0.9772372209558108,1.0,63.09571146088745
17,1274,103477,N gene,0.0,Undetermined,45,99454.1796875,-192.35309596399608,99454.18,AC00H0TY,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,95973.914,108620.99471037231,98596.66,217470.59553983854,99055.28,6709590540.50849,153.9844782297712,0.6783439184156133,147110.65233610012,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
18,1319,103117,E gene,0.0,Undetermined,45,190985.828125,67.72709785135035,190985.83,AC00H0TY,Negative Control (qPCR),Negative,Undetermined,,0,1.0000000000006493,74744.22360243907,189200.98,173364.21831282208,189653.5,282213.8191422883,190902.39,7225127570.222554,2.7657820238299657,0.19767226954400685,19267.487474851267,10000.0,630957407349.7966,74743.22360243907,45.2956824412518,50.118723362727145,63.09572205569758
19,1364,103502,N gene,0.0,Undetermined,45,79943.734375,-171.42338124274727,79943.734,AC00H0TY,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,77149.76,108620.99471037231,79150.516,217470.59553983854,79925.9,7276161633.175875,154.03426868565262,1.1309901993519393,138978.56989795083,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
20,1579,9656,S gene,2.134482128597776,30.747331658691714,40,176789.9375,45813.32972808441,176789.94,AC00DASB,Positive Control (qPCR),Positive,30,137361.08,1,1.0,47894.2827159753,134254.05,146514.2774263476,132858.31,255363.87825581385,176789.94,4083859227.3343763,5.255160685366715,0.13066391498304825,2789780.7792093754,10000.0,630957344480.1943,47893.2827159753,50.11872336272638,50.11872336272556,45.85127668006964
21,1619,9658,S gene,2.2723449791736146,29.948062108767527,40,219543.4375,78515.93004493463,219543.44,AC00DASB,Positive Control (qPCR),Positive,29,147171.12,1,1.0,64271.04951973359,146807.92,162891.04465494596,143945.64,271740.6454844122,219543.44,3337288094.925013,3.210849694314189,0.06923931609802393,5893293.812236549,10000.0,3137808213897.001,64270.04951973359,50.118723362727145,1.0,18.155104676994448
22,1699,20965,ORF1ab,0.0,Undetermined,40,300760.65625,-1023.8567004504432,300760.66,AC00DAYW,Negative Control (qPCR),Negative,Undetermined,,0,1.0,202950.7422365165,285958.5,301570.7369468888,297014.7,410420.33777635504,300760.66,4889792831.774141,0.26931290932526286,0.05399469830697477,2705765.7274237718,10000.0,630957344480.1943,202949.7422365165,16.773887370752853,50.11872336272722,63.09573248548673
23,1739,20966,ORF1ab,1.5547892734521933,Undetermined,40,267703.34375,-888.5650337837696,267703.34,AC00DAYW,Negative Control (qPCR),Negative,Undetermined,,0,1.0000000000004219,170452.61513198534,254170.0,269072.60984236456,264792.72,377922.2106718308,267703.34,4941967536.927077,0.37991779070696396,0.06895921497334337,913927.9917256368,10000.0,630957344480.1943,170451.61513198534,8.124010700106352,1.0,63.09572440273502
24,1779,20846,N gene,2.559877449410543,27.455091626638676,40,420130.78125,268817.7287108272,420130.78,AC00DAYW,Positive Control (qPCR),Positive,27,147531.23,1,1.0000000000008362,90553.37842658174,135644.45,189173.3731369682,145656.1,298022.9739664344,420130.78,2801204266.548072,2.3828020765708997,0.015869958036868286,39390690.799880914,10000.0,630957886800.8612,90552.37842658174,50.11872336272464,1.008474989428571,63.09573444801933
25,1819,3253,S gene,0.0,Undetermined,40,225044.78125,3887.2039695945946,225044.78,AC00DAPC,Negative Control (qPCR),Negative,Undetermined,,0,1.0000000000003244,129114.81666370956,224718.23,227734.81137408724,219769.56,336584.4122035535,225044.78,5411416551.128433,0.6701383901831814,0.1068496436483792,10858660.979957165,10000.0,630957417114.5677,129113.81666370956,49.82655278569765,50.110141142261305,63.095659141025024
26,1939,3386,S gene,2.307792158061833,29.772643597406073,40,284056.125,104070.88592728756,284056.12,AC00DAPC,Positive Control (qPCR),Positive,29,186680.36,1,1.0,106548.74799888395,187551.44,205168.74270925624,183737.42,314018.3435387225,284056.12,3075444533.7038245,1.3776994310982906,0.0381153224006405,10998721.6168296,10000.0,630957344480.1943,106547.74799888395,50.118723362727145,50.118723362727145,63.09573423606993
27,1979,2620,N gene,2.4256964012249336,30.837745417758192,40,267166.65625,135653.1876460598,267166.66,AC00DAPC,Positive Control (qPCR),Positive,30,132206.95,1,1.0000000000000162,51284.23962066136,120379.2,149904.23433103395,126838.7,258753.83516050017,267166.66,2594507334.6850624,5.40710975997451,0.036348825331027235,24117399.29246847,10000.0,630957344480.1943,51283.23962066136,50.118723362726534,50.118723362727046,63.09573444801933
28,2059,2644,N gene,2.4427014613701035,30.500629760224818,40,276296.90625,146854.29843863225,276296.9,AC00DAPC,Positive Control (qPCR),Positive,30,131497.56,1,1.0000000000000122,51598.81082664828,118398.234,150218.8055370208,125385.92,259068.40636648703,276296.9,2484245975.3457384,5.399267496661918,0.032541874842135776,20555470.35292089,10000.0,630957344480.1943,51597.81082664828,50.118723362727145,50.118723362727145,63.09573444801933
29,2099,8872,S gene,2.177315587720652,29.565918619795887,40,192702.859375,55813.42272727272,192702.86,AC00DAS2,Positive Control (qPCR),Positive,29,142079.39,1,1.000000000000069,56133.08637215023,142642.61,154753.08108252395,138832.62,263602.6819119902,192702.86,3869307782.7495513,3.9564285923708455,0.10419741775960918,7429247.644834581,10000.0,630957682744.6729,56132.08637215023,50.11872336272612,50.11872336272628,63.09573444801933
30,2139,8874,S gene,2.2375435381568103,29.980342823726765,40,214854.71875,66337.22544642858,214854.72,AC00DAS2,Positive Control (qPCR),Positive,29,153160.08,1,1.0,68824.45920572532,154154.06,167444.45434003155,150626.0,276294.0551694978,214854.72,3695261721.227877,2.770768264614391,0.08004890684529045,7231215.650166647,10000.0,3111441504099.5625,68823.45920572532,50.11872336272633,50.11345543157504,1.3316216654228898
31,2259,35513,S gene,1.5417345126038933,Undetermined,40,215322.59375,1830.5860782657776,215322.6,AC00DBJZ,Negative Control (qPCR),Negative,Undetermined,,0,1.000000000000062,121158.4477974849,215492.67,219778.4425078582,212670.28,328628.04333732446,215322.6,5373374405.160657,0.7497142044261641,0.1157129852418514,4104887.6403754633,10000.0,630957344480.1943,121157.4477974849,0.9904428778027282,1.1380493733153192,63.09573444795275
32,2649,51254,E gene,0.0,Undetermined,45,128757.0390625,33.08979384437372,128757.04,AC00GXVZ,Negative Control (qPCR),Negative,Undetermined,,0,1.0,13040.569666009087,127105.77,111660.5643763814,128240.06,220510.16520584762,128634.97,7269858287.215297,90.54809126976308,0.43824694911825207,38268.53906724882,10000.0,630957344480.1943,13039.569666009087,50.118723362727145,50.118723362727145,63.09567917459052
33,2739,52045,RnaseP,0.0,Undetermined,45,14540.5029296875,195.45153482505896,14540.503,AC00GXVZ,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,13027.398,108620.99471037231,13770.6045,217470.59553983854,14152.555,14656041472.35712,154.50811074838003,69.31988356478494,556.1951785234247,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
34,2784,51412,E gene,2.407000066543974,27.90739065984539,45,239787.296875,113129.43799342104,239787.3,AC00GXVZ,Positive Control (qPCR),Positive,27,129468.04,1,1.0,44586.78541551872,125977.086,143206.78012589103,127182.29,252056.38095535728,234385.86,2547444399.8103466,8.627788534474746,0.0443049610190444,140550.19682326092,10000.0,630957344480.1943,44585.78541551872,50.11872336272628,50.11872336272571,46.72233816474355
35,2829,120397,E gene,1.8216152686394351,Undetermined,45,337256.9375,4782.195811556306,337256.94,AC00H0YL,Negative Control (qPCR),Negative,Undetermined,,0,1.0000000000001936,210118.0566027065,319117.16,308738.0513130821,323612.84,417587.65214254835,332976.56,6605680003.613674,0.3711537250369818,0.058075872216062405,2794649.64370041,10000.0,630957472968.8903,210117.0566027065,6.579032977035491,50.11872336272582,63.09572835444719
36,2919,120506,E gene,2.3680854148312247,28.54837553324873,45,460049.875,124072.11755169171,460049.88,AC00H0YL,Positive Control (qPCR),Positive,28,336806.75,1,12999.215991369892,142746.62643672954,327252.6,354925.26703758276,332574.28,463774.867867049,440681.3,5842141044.9415,2.7906287668293728,0.02760337555955023,5430370.966202353,10000.0,2499346900294.457,129747.41044535965,6.072388473831407,10.409513075424568,10.353994781322974
37,2964,108854,E gene,0.0,Undetermined,45,326902.46875,-71.01219512193487,326902.47,AC00H0VO,Negative Control (qPCR),Negative,Undetermined,,0,1.000000000000473,207475.02922001143,316883.44,306095.02393039153,322831.66,414944.6247598578,325359.12,6918555799.414785,0.3636031651718458,0.06474094642481008,62622.94885347478,10000.0,630957403718.2788,207474.02922001143,1.933589359696759,49.668612258777856,63.09573444801933
38,3054,94670,RnaseP,1.4754964830225523,Undetermined,45,24839.35546875,255.4794706373412,24839.355,AC00H0PX,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,21472.607,108620.99471037231,22649.674,217470.59553983854,24399.07,13007243477.8739,154.66805921614028,21.08165204349516,75120.19207315746,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
39,3234,5173,N gene,0.0,Undetermined,45,69691.3984375,350.43152947154607,69691.4,AC00DARF,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,69984.15,108620.99471037231,68763.28,217470.59553983854,69044.27,7915759648.074778,154.15133714002243,1.6161929743389385,1988718.7622836304,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
40,3279,5582,RnaseP,0.0,Undetermined,45,13804.3056640625,-84.92923608086559,13804.306,AC00DARF,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,11266.7295,108620.99471037231,12076.954,217470.59553983854,13764.929,14809543563.249254,155.0569908681599,74.90498815029764,47100.51937935573,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
41,3369,91597,E gene,0.0,Undetermined,45,236845.203125,500.2066274680491,236845.2,AC00H0PJ,Negative Control (qPCR),Negative,Undetermined,,0,1.0,120786.87562017949,236817.03,219406.8703305518,235563.1,328256.471160018,236334.73,7279879342.857634,1.0598082417312162,0.12977618591433715,1096233.2381002062,10000.0,630957344480.1943,120785.87562017949,24.61167513666775,15.044225524273532,63.09573444801933
42,3504,92092,N gene,2.680815378995727,28.349466881451733,45,637580.3125,543081.8899739584,637580.3,AC00H0PJ,Positive Control (qPCR),Positive,28,102430.79,1,2.9140805328904515,91343.0468002596,92140.78,202975.86990008672,94417.375,311825.47072955297,570746.7,17594496866.485703,3.651442950704564,0.04328197529089281,111525.60715225193,10000.0,630957344480.1943,91340.13271972671,30.270882842627422,41.8083685206462,63.09573444801933
43,3549,92114,N gene,2.6836381882875755,28.42367076936742,45,650280.8125,552822.9606015652,650280.8,AC00H0PJ,Positive Control (qPCR),Positive,28,105230.4,1,2.8858975503529876,94952.23663673268,95320.31,206469.6504285006,97681.58,315319.25125796685,577854.1,18077030155.541553,3.460117893762308,0.04274892713960649,12745614.912300246,10000.0,630957344480.1943,94949.35073918232,50.11872336271239,12.021075543008163,63.09573444801933
44,3594,18341,E gene,1.2624413633081326,Undetermined,45,294814.4375,156.8995354239333,294814.44,AC00DAXZ,Negative Control (qPCR),Negative,Undetermined,,0,1.0000000000001845,179042.76476606543,293782.78,277662.7594764408,293551.34,386512.360305907,294672.28,7276316627.637614,0.48333243892229477,0.0834522844799313,49951.92390395172,10000.0,630957344480.1943,179041.76476606543,5.366362559727784,8.311181538591791,63.09573444801933
45,3639,18498,E gene,2.507765208081616,26.51130356274433,45,545338.875,220813.37224264708,545338.9,AC00DAXZ,Positive Control (qPCR),Positive,26,327726.12,1,12921.879990391446,164447.2360195283,321884.47,376625.8766203815,325540.47,485475.47744984773,525048.3,4167847565.701887,2.3561950474537663,0.014014540764965151,156932.36427000197,10000.0,1535954122535.0461,151525.35602913686,5.135252030392807,10.818645957363636,10.078022712783733
46,3684,18500,E gene,2.511651828012341,26.514039255312213,45,542341.0,227825.3660714285,542341.0,AC00DAXZ,Positive Control (qPCR),Positive,26,318827.62,1,1.000000000000469,262301.3574346229,315967.7,360921.35214500286,316985.1,469770.9529744691,519963.38,1840862868.7914202,0.46464459986556733,0.006258590877268752,5049905.500821803,10000.0,630957344480.1943,262300.3574346229,0.9772372209570787,1.0000000000156002,63.09573442797681
47,3729,54326,RnaseP,0.0,Undetermined,45,24292.84765625,96.4133910423934,24292.848,AC00GXXF,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,21513.875,108620.99471037231,22426.16,217470.59553983854,24101.443,13060812110.396624,154.5640156968641,22.01268699273201,127229.85924386674,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
48,3819,53692,E gene,2.5006586526769885,26.821386809894577,45,467851.0625,207498.01916709667,467851.06,AC00GXXF,Positive Control (qPCR),Positive,26,264069.12,1,1.0,203657.8442398654,259697.12,302277.839375998,262272.22,411127.44020558713,452000.4,1764311638.2546756,0.6646057418989955,0.008060464384622943,3565930333.0779696,10000.000000011289,3162277660168.3794,203656.8442398654,50.11872336272722,1.0072240330742939,63.079645120014966
49,3864,54100,N gene,2.711938518496768,27.33218959007467,45,789575.25,678495.3131204044,789575.25,AC00GXXF,Positive Control (qPCR),Positive,27,122293.16,1,95.07355974265911,108486.29935747958,109511.52,265483.9764048169,113668.805,374333.5772342831,709318.3,31257460432.21331,4.165978544334605,0.05013795741164025,120738.41724194937,10000.0,2671450777514.492,108391.22579773693,14.44487037525302,9.93827026305817,60.24560458964553
50,4159,95821,RnaseP,0.0,Undetermined,45,19197.326171875,202.97556892421647,19197.326,AC00H0PY,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,17245.611,108620.99471037231,18257.203,217470.59553983854,18820.645,13867814826.478437,154.46325624530488,37.62933593163709,1534.688596661313,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
51,4294,12965,N gene,0.0,Undetermined,45,110965.4140625,102.78061483740473,110965.414,AC00DAWD,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,108155.086,108620.99471037231,109511.18,217470.59553983854,110647.25,6757375188.42074,153.99967861435135,0.5487856634023157,27344.015183215146,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
52,4339,13373,RnaseP,1.473105677110192,Undetermined,45,18975.158203125,1447.0788731971163,18975.158,AC00DAWD,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,16020.477,108620.99471037231,16891.5,217470.59553983854,18612.11,13956348543.714684,154.80534691895485,38.76153839390413,38433.65435847074,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
53,4384,12606,E gene,0.0,Undetermined,45,276858.1875,171.85699767712504,276858.2,AC00DAWD,Negative Control (qPCR),Negative,Undetermined,,0,1.0,159735.22509131394,272458.25,258355.2198016863,275051.47,367204.8206311525,276076.72,7149694718.481179,0.6081709868695008,0.09323369429207234,79086.87530372733,10000.0,630957395437.4803,159734.22509131394,0.9772372209558108,1.0,63.09571109082455
54,4519,12740,E gene,2.467941304172481,27.406361236887868,45,456102.28125,177717.02203947367,456102.28,AC00DAWD,Positive Control (qPCR),Positive,27,281942.66,1,1.0000000000000178,209626.77559035298,275525.2,308246.7703007256,278778.97,417096.37113019184,437694.78,1796956614.9988136,0.6031523286644488,0.008637998122972496,5404.140007450261,10000.0,630957344480.1943,209625.77559035298,5.690459464080009,50.11872336272722,63.09570859731172
55,4564,88634,N gene,2.665013451346731,28.479663524006213,45,582114.1875,493653.5886948529,582114.2,AC00H0PB,Positive Control (qPCR),Positive,28,97703.625,1,1.6202393458488562,85003.9669895413,84791.914,189199.80077156465,88492.62,298049.4016010309,532212.8,14245135122.171318,3.72662931243672,0.04203878794617873,671121.3348516795,10000.0,3161083245378.016,85002.34675019544,48.68690208999459,2.1680120757439205,63.09573444801933
56,4609,88274,E gene,2.5399534758325384,27.84071178910427,45,500025.09375,233974.73289473684,500025.1,AC00H0PB,Positive Control (qPCR),Positive,27,269684.3,1,1.0000000000001015,211864.90866359317,265252.28,310484.90379963495,267297.25,419334.5046291016,481299.88,2265353999.904011,0.673478482141785,0.00906050630195049,35396.66601477421,10000.00000000004,3162277660168.3794,211863.90866359317,32.45791225963179,1.5117588268035347,63.095587546229225
57,4699,76622,E gene,0.0,Undetermined,45,325908.65625,21.61432926829661,325908.66,AC00GYAG,Negative Control (qPCR),Negative,Undetermined,,0,1.000000000000102,207560.23290229053,317450.72,306180.22803833196,322510.62,415029.8288677982,325071.5,7023386633.76612,0.36186283420403276,0.06612333895016524,823677.1456888955,10000.0,3162277660168.3794,207559.23290229053,50.03546144393019,50.118723073498614,63.09533378241751
58,4744,76730,E gene,2.512740746835835,28.772798575213997,45,526534.375,213050.8170701581,526534.4,AC00GYAG,Positive Control (qPCR),Positive,28,312618.34,1,17284.73955001256,140310.99412913006,300569.5,352489.6347299833,308232.84,461339.23555944953,502636.6,4606614282.121189,3.1669373871184012,0.01661607138896332,17331512.969099354,10000.0,2538029191513.143,123026.2545791175,6.162255635426831,10.783929427498316,10.415783534125682
59,4789,77882,E gene,2.473650753933239,24.78318866986214,45,424829.90625,199794.58504199603,424829.9,AC00GYAI,Positive Control (qPCR),Positive,24,245842.88,1,1.0000000000000455,178101.18661361185,265916.72,276721.18132398534,245856.34,385570.7821534515,406654.28,2305243873.083438,0.8031595028982476,0.012772818056267175,282833232.6009984,10000.0,630957825624.85,178100.18661361185,50.11872336272722,1.522214856552104,63.09563416489617
60,4834,77884,E gene,2.479601514776007,26.592711300407814,45,436519.0,197569.82125432312,436519.0,AC00GYAI,Positive Control (qPCR),Positive,26,251283.3,1,1.0,184233.58514116137,265735.22,282853.5798515337,251004.7,391703.1806809999,418154.84,2119438491.2088645,0.7681470399012559,0.01112280988203318,192610573.63163003,10000.0,630957344480.1943,184232.58514116137,8.448879190828203,16.79231956751903,63.09573444801933
61,4969,123830,E gene,1.957310805042373,39.01705902262091,45,250013.609375,22191.335792590733,250013.61,AC00H0Z2,Negative Control (qPCR),Negative,39,233714.48,0,1.0,114595.48712587223,226676.36,213215.48183624452,227283.62,322065.08266571077,235777.42,6718745662.736252,1.2883722520384318,0.10748822696706356,11816168.643762168,10000.0,630957344480.1943,114594.48712587223,50.118723362727145,1.0,63.09573444801933
62,5014,100045,N gene,0.0,Undetermined,45,87511.3046875,-214.74222379500617,87511.305,AC00H0SC,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,84218.68,108620.99471037231,86334.71,217470.59553983854,87409.95,6959458750.66658,153.98831084662285,0.9087556930586904,17930.54231452384,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
63,5059,99770,E gene,2.481028840759692,28.9075750732109,45,370421.875,166802.27551406925,370421.88,AC00H0SC,Positive Control (qPCR),Positive,28,205214.67,1,1.0000000000000453,129586.19207604985,199009.62,228206.186786423,201836.64,337055.7876158892,356972.94,2075509159.7643735,1.3495298608221828,0.015126254084282196,1735109.4890764027,10000.0,630957463626.2954,129585.19207604985,1.6756070954272413,50.118723362726634,63.095734170655284
64,5104,99772,E gene,2.4860404609571365,28.893322544188585,45,368788.03125,167728.7509263834,368788.03,AC00H0SC,Positive Control (qPCR),Positive,28,203528.8,1,1.0,128177.16819542233,197728.23,226797.16290579463,200074.58,335646.7637352609,356575.0,2094079985.4574304,1.3739733221598769,0.015397124913359808,77692.96497051978,10000.0,630957344480.1943,128176.16819542233,1.0811151848159646,6.285209918080415,63.09573444801933
65,5194,126157,E gene,2.036880934618561,39.39823513234192,45,283819.34375,23019.584900920847,283819.34,AC00H0ZY,Negative Control (qPCR),Negative,39,265570.03,0,1.0,146497.7625474707,258939.44,245117.75725784298,259630.14,353967.3580873092,267842.4,6613427955.438361,0.8048152775762929,0.08209990512511353,43377.19233429195,10000.0,630957344480.1943,146496.7625474707,4.538927712188294,50.118723362727195,63.09573444801933
66,5239,126542,N gene,0.0,Undetermined,45,116315.171875,-452.1438371080159,116315.17,AC00H0ZY,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,110575.61,108620.99471037231,114268.23,217470.59553983854,116003.19,6676872687.681512,154.0736527122311,0.49189437017773713,744100.8159424758,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
