curve_idx,outputs
56725,0.9986809
2162,0.99754083
89036,0.99986076
119027,0.99986434
114116,0.9956287
6679,0.99690276
88899,0.9998528
72671,0.9987213
73946,0.99982697
69354,0.9975809
29743,0.9998466
53306,0.48151392
5558,0.283484
69377,0.99774796
26002,0.99959594
117765,0.99988306
66038,0.72000045
78709,0.99825495
101682,0.97823095
96894,0.99958307
93616,0.99805534
56625,0.9997534
56566,0.9996314
11161,0.026520384
28570,0.999887
66945,0.99897337
14543,0.99763703
88726,0.9998584
35664,0.99654096
104380,0.9996724
107347,0.99987257
20204,0.9885788
112002,0.9998259
80891,0.9998416
117819,0.99984753
41277,0.996443
42005,0.27269298
67134,0.99846965
80686,0.99961
54410,0.99986434
34087,0.9972019
102795,0.9999151
121035,0.9981067
43439,0.9976271
65957,0.71521074
106708,0.99953854
72719,0.9992448
115231,0.99888676
68534,0.031311344
10613,0.9893003
60075,0.9906781
45780,0.90118676
71553,0.99873346
29536,0.9998696
103664,0.010994437
28305,0.9997968
116918,0.31162786
13563,0.9997335
106158,0.99889636
61431,0.997355
34610,0.99914277
113056,0.99978036
18004,0.9998902
111774,0.9995515
116479,0.9997719
19064,0.99985325
100022,0.059528407
32482,0.99792576
29541,0.20684999
9704,0.9974427
35009,0.999181
67128,0.9991715
84225,0.9998153
129588,0.9943862
39989,0.031633582
97045,0.99935573
104786,0.99899596
34893,0.99624795
9822,0.9975243
37258,0.99704415
18071,0.9998474
15699,0.992853
49680,0.99969447
114372,0.9996859
92533,0.99990284
85570,0.99984705
116716,0.9999105
88956,0.9997826
105038,0.4535377
90086,0.9998832
37448,0.99800414
35663,0.985333
100046,0.05731158
102759,0.9998518
53223,0.9976204
14347,0.9997527
103855,0.99449533
78513,0.99847776
113462,0.2756453
10504,0.9975938
75201,0.9997712
29702,0.9994879
117817,0.99987257
91048,0.99988115
72914,0.5621396
5450,0.999767
80935,0.9998779
5852,0.9979771
127174,0.9978078
52562,0.99360013
125784,0.9997912
84184,0.9998267
49714,0.9995401
76117,0.9881076
34915,0.9986326
41425,0.99636686
32966,0.06149299
117681,0.9998888
116384,0.3944519
94785,0.9992136
10656,0.9948501
117780,0.9998779
82977,0.9998642
109474,0.9997553
66840,0.9985936
64672,0.98943263
127246,0.98794633
127138,0.9963586
87770,0.99989414
43410,0.9825331
20815,0.054011427
72645,0.99966264
89041,0.9906047
87772,0.9997068
109473,0.99987054
34859,0.9985898
58770,0.99760747
106706,0.99936086
2152,0.9974521
76143,0.9996867
118786,0.99984694
29566,0.33246416
64835,0.9967564
18144,0.9988746
51057,0.99909174
64676,0.9962714
69470,0.99885106
119030,0.99806625
33753,0.09152704
80671,0.99985623
18884,0.9983165
91298,0.9998258
23652,0.99838877
37526,0.9991347
47594,0.9913186
14510,0.99976987
29562,0.9998202
52946,0.9991678
29429,0.9998454
17783,0.039726373
129539,0.69333327
44293,0.99918014
72014,0.12722714
74103,0.99990034
101332,0.9989023
16789,0.9997975
41132,0.9958429
121327,0.9996978
99241,0.9980154
116368,0.99984837
19201,0.99978834
10440,0.9970342
2132,0.9968622
104052,0.9948397
93495,0.99977905
71496,0.99982196
14576,0.9991849
82023,0.9998764
84271,0.99989843
5750,0.9996437
81969,0.9998708
113254,0.9996138
28370,0.9979684
103984,0.99671775
28227,0.9926508
26259,0.9990126
118791,0.99989927
118816,0.9997534
107433,0.99984574
76180,0.9937562
21207,0.07215099
81955,0.9998826
105149,0.999871
112047,0.9996799
127976,0.99779797
118869,0.9998776
124490,0.9998412
63578,0.9966677
64310,0.09083444
65829,0.6194616
35698,0.06308575
34891,0.99706
4344,0.9991473
16705,0.999877
88895,0.32735965
31844,0.9987532
46059,0.9950523
121684,0.9992446
75203,0.9991887
88636,0.99885416
51860,0.9995974
62566,0.99718237
15404,0.99817336
67405,0.2753042
66896,0.9939891
91296,0.9989526
65817,0.69539
4547,0.9994112
76244,0.9964012
54400,0.9998678
12235,0.9987551
108628,0.3099744
16688,0.9998797
46418,0.99857557
66833,0.99663216
63672,0.9991916
117626,0.99978644
45816,0.8713467
115327,0.9996019
22010,0.9992194
23971,0.9971904
78515,0.9998635
89947,0.99987864
10512,0.99690586
85045,0.04974246
36105,0.1019225
126925,0.46871734
59128,0.99732745
41402,0.9964539
58825,0.9936255
96876,0.9995683
70357,0.9981668
60118,0.98858017
13289,0.99988496
32564,0.99810445
88885,0.68017554
38744,0.99792933
32536,0.996119
124737,0.99977475
127931,0.99702126
12738,0.99904245
55427,0.99951196
34611,0.99903786
118720,0.9998646
34218,0.33787364
108356,0.9997074
44465,0.9988024
72727,0.9995252
84317,0.99988294
111978,0.9987789
85520,0.9988262
63582,0.9951466
28390,0.2771355
23809,0.9977837
129548,0.9891589
41320,0.99754685
88971,0.9998235
53358,0.9979931
5536,0.9995566
36179,0.9987907
75244,0.9998265
2213,0.99638665
106249,0.937378
45248,0.09162923
23987,0.9960891
19001,0.99969494
96809,0.9958681
4402,0.9996376
62230,0.99452025
29518,0.99980134
68099,0.998993
72872,0.99866617
37509,0.9982072
14626,0.9990706
8246,0.9977837
4022,0.08907974
77492,0.9998857
112085,0.9996499
95649,0.9969405
19223,0.9998654
37457,0.99871075
65921,0.70163536
87764,0.999764
94674,0.99988437
43485,0.48652998
98227,0.999813
84172,0.9999089
128258,0.992002
91238,0.99983823
5543,0.9995647
49757,0.9998271
85411,0.9998839
108312,0.9998512
12295,0.9984144
104904,0.99985826
19095,0.9998659
113870,0.06669825
34143,0.9969213
124480,0.9998584
128233,0.9978929
41437,0.9973869
100156,0.9981958
85589,0.9999145
17922,0.99955875
65210,0.99893767
129158,0.026899246
115456,0.99882406
54484,0.65469384
18944,0.9998092
12226,0.9981687
62247,0.9974841
60117,0.9982139
96815,0.9998591
113261,0.9996425
67070,0.99864966
2143,0.99642295
85602,0.99984455
48268,0.029145978
108321,0.99879825
88849,0.99983644
84270,0.99984217
18140,0.99962485
45817,0.41552496
123301,0.9998349
117634,0.99988174
36517,0.9964675
26493,0.021413341
110767,0.9979656
2150,0.99727386
58832,0.9995072
23961,0.99884146
130199,0.9969926
108549,0.999671
70399,0.99947506
75986,0.99624985
72667,0.99895763
89985,0.99983954
128081,0.9975108
61142,0.9833543
2229,0.99709487
41385,0.9965789
43568,0.9956025
41343,0.9961254
14550,0.9996737
38728,0.9967289
73843,0.999874
37255,0.9980227
30310,0.06519755
121230,0.9989371
10968,0.03908164
65731,0.7107867
54513,0.9998691
10597,0.9924304
66952,0.99972266
89021,0.99985266
44182,0.998558
13246,0.999801
93328,0.9998447
36511,0.99590826
19015,0.99986887
106347,0.9992003
31036,0.9982286
29587,0.9998472
88767,0.9998363
99794,0.9994948
37191,0.9976548
104629,0.04294153
111859,0.999879
77309,0.99984217
14456,0.9997713
49159,0.31858757
97063,0.99938715
82058,0.9998652
10518,0.9957081
89942,0.9999068
21618,0.99836975
85579,0.99966526
27012,0.9985669
4386,0.999326
21425,0.99748766
11837,0.01694712
67103,0.9985844
91131,0.99978894
116428,0.20381643
63426,0.9959661
128256,0.9962321
87619,0.99984586
101692,0.32106367
65773,0.7052854
98295,0.99931467
49678,0.99981993
14577,0.99960166
26110,0.37255606
55621,0.9998534
114256,0.9988827
61169,0.994862
111915,0.9997174
72924,0.99986887
28507,0.99959975
112082,0.33569768
114419,0.9993067
34881,0.9990767
37449,0.99681705
107508,0.99986815
47444,0.997682
76217,0.9989003
99107,0.99968755
44490,0.99644935
94835,0.9981286
21327,0.99758923
26145,0.9995072
33290,0.99945754
43561,0.9982687
6632,0.9981736
5908,0.99757427
128246,0.9967625
85450,0.9998004
87665,0.9998173
79661,0.99982953
85454,0.35940132
6614,0.9958126
90157,0.6939241
32485,0.99837863
84401,0.95809025
128245,0.99710983
32578,0.99825937
2485,0.018744918
65977,0.72087866
29511,0.9998727
128033,0.9962225
36434,0.9960167
66870,0.99983037
83175,0.9998332
5555,0.99909663
29639,0.9998845
61125,0.97419655
44501,0.9952251
74091,0.99972135
84468,0.99984777
27416,0.9942312
22194,0.99659306
100261,0.99979335
92326,0.99989104
96882,0.99972504
40188,0.008771983
72876,0.9998605
39402,0.023323817
67063,0.9976767
37286,0.99829143
79843,0.9998548
13275,0.99986255
127381,0.021931065
56479,0.999665
108566,0.9993498
91170,0.9998173
107391,0.9998821
116620,0.99985635
91382,0.99984753
87820,0.9992854
41190,0.996603
20201,0.93656147
56823,0.99964356
9900,0.022129979
41080,0.9968265
26153,0.9987961
69167,0.99976224
17829,0.9996505
88944,0.9998253
77267,0.99971086
61424,0.99201983
95935,0.9998369
112972,0.9996278
69230,0.9972613
26263,0.9991885
112051,0.99877816
40312,0.9970149
86673,0.9989278
84373,0.9998565
47499,0.20071186
110625,0.99961853
122483,0.9996107
23623,0.99767166
35805,0.9934389
29423,0.9998807
14346,0.9998204
100178,0.99837804
76108,0.9993135
5306,0.99581724
128075,0.9968334
31781,0.9987483
98103,0.99880564
28349,0.9996705
2128,0.9973133
18342,0.07766035
19320,0.99970955
29157,0.02425081
88894,0.99794847
76203,0.9998342
44457,0.99735
84122,0.99984384
95749,0.99888796
56485,0.9992262
127944,0.9955454
97127,0.9992124
67118,0.9988815
84214,0.99979645
121237,0.9997273
14480,0.9996263
69139,0.9992729
53209,0.99929667
16661,0.9986846
45494,0.019808825
43560,0.8482949
101455,0.9998573
19877,0.028227404
76228,0.999132
5614,0.99884737
124453,0.99980015
36432,0.9972114
13301,0.9997904
114226,0.99985087
113011,0.99986017
29635,0.99985397
2314,0.997678
81867,0.9975248
114222,0.998988
13376,0.99987495
108895,0.46486953
127028,0.998382
70634,0.9977633
23939,0.9924211
116557,0.6183377
50234,0.9975138
55228,0.9991109
76355,0.99987185
23962,0.99706525
44258,0.99670583
118962,0.9998927
61120,0.9992337
107090,0.9989604
2151,0.99596065
25969,0.99913603
72699,0.9993137
52150,0.9994524
32556,0.9973303
12098,0.9987047
84238,0.99982613
41155,0.9977335
52430,0.7053385
107509,0.9998938
5689,0.9989938
64694,0.64726657
9474,0.99500245
47497,0.9982748
121549,0.027408928
36563,0.9973093
23693,0.99745435
73895,0.9997873
66955,0.9995523
67059,0.99803716
112055,0.99912554
26124,0.999711
76299,0.9996667
101714,0.7117043
52167,0.9995739
82064,0.9997671
63712,0.9991831
83893,0.10285026
122226,0.999826
53367,0.99802184
107287,0.9998517
4752,0.1972476
76247,0.99973696
117734,0.99980026
65738,0.7202846
5586,0.9997739
32614,0.9961259
66002,0.71159524
17975,0.99984086
53060,0.9986644
117725,0.99983513
11430,0.020007337
10573,0.93514335
80771,0.99983954
76080,0.99973315
36524,0.99668497
37458,0.99773633
73760,0.9998499
107220,0.9998772
41307,0.99731535
10575,0.99672735
69338,0.9985625
97151,0.9997726
29549,0.99983597
63244,0.028815655
92370,0.9998678
128136,0.9973761
31850,0.9989177
70159,0.08649718
84416,0.99987674
96916,0.9997968
41341,0.99825567
102866,0.25491023
15270,0.05615874
2265,0.9968125
129489,0.88402504
101588,0.99975055
15654,0.2878087
106189,0.42466593
15294,0.06637891
39525,0.99560463
5861,0.9964641
37396,0.9988298
65845,0.69969594
78290,0.99672604
45872,0.99723345
5638,0.9997403
93591,0.99883014
58875,0.9963527
97940,0.9993413
22218,0.054806136
47305,0.9749898
60878,0.017752364
49589,0.9997464
79528,0.9998765
2215,0.99786454
88794,0.9989569
103748,0.99607664
106014,0.9998518
26047,0.9978623
22085,0.9978775
128002,0.9977075
28445,0.9993186
22120,0.99796474
76428,0.99972206
113086,0.9993573
100540,0.69999206
4392,0.9994473
129595,0.9964588
62029,0.016191952
26035,0.9993124
28484,0.9996481
41234,0.99711907
85378,0.9997973
63926,0.15397978
27181,0.997332
38735,0.9961618
101640,0.9998455
129524,0.9110714
60265,0.9982839
56817,0.9995907
60126,0.98800313
76201,0.9998018
68033,0.99841774
109667,0.9998423
92092,0.9989544
13248,0.99986434
92183,0.9997774
26854,0.0119061945
90141,0.9942794
75143,0.9998356
121271,0.99973875
26101,0.999138
88837,0.99976987
50618,0.99750865
26181,0.9993254
81819,0.9998419
34845,0.9983005
28368,0.9962475
49720,0.9995813
92227,0.9989641
128197,0.99556595
41112,0.99757725
19188,0.99977154
31656,0.99739337
89963,0.9998399
79647,0.9998883
27281,0.99356717
111838,0.9975714
14575,0.99974984
28377,0.99896395
86469,0.9998921
73792,0.99975806
34125,0.9966954
107381,0.99985194
10482,0.9970245
14539,0.99965525
8929,0.99774337
61090,0.97332925
72956,0.9960609
63628,0.98945194
125686,0.9997832
88639,0.19579186
73949,0.9998266
62773,0.04330687
10611,0.9973435
66034,0.70153177
29552,0.999848
31042,0.99852103
26246,0.99929
97055,0.9990565
101546,0.9998441
82114,0.999856
53265,0.99720407
43437,0.9983267
80963,0.9998754
34124,0.99688244
122452,0.2884438
63580,0.9768599
92521,0.99658906
14355,0.999752
126133,0.16927372
22220,0.9962645
95983,0.9997069
76258,0.99881446
82167,0.9998343
19058,0.9997265
2202,0.99856323
121298,0.3813906
13444,0.99978775
30730,0.9998553
79545,0.9998853
83248,0.99979633
53311,0.9967614
5418,0.9991937
16643,0.99971575
109479,0.99982506
49722,0.9993901
28282,0.99867237
99026,0.99845874
89907,0.9998789
56786,0.69780195
14632,0.9972379
89893,0.9997054
18951,0.9998987
84312,0.9998646
102855,0.9998411
14594,0.9996307
129580,0.89278984
72950,0.9989556
114319,0.9985892
39634,0.22533008
72757,0.3139071
49613,0.999876
72887,0.9998802
23763,0.99670106
114124,0.9987078
107476,0.9063623
58874,0.98906696
49582,0.9997037
19133,0.16400075
90067,0.99986446
68173,0.33376867
2300,0.9976646
13472,0.9995646
93341,0.9998276
124597,0.29599902
49621,0.9996107
58871,0.99691963
112489,0.27107847
2304,0.8749007
99772,0.9992286
65976,0.7169311
13523,0.99958855
8148,0.99790716
76291,0.9997118
93345,0.99974734
85135,0.026564972
44467,0.9978465
116382,0.9981521
69179,0.9984113
2003,0.9966336
13527,0.9989697
20344,0.77200615
69262,0.99878484
28441,0.99927396
49685,0.9997638
91027,0.99986315
71586,0.9988675
110712,0.999843
35008,0.9991935
69387,0.9988458
113066,0.99972504
78607,0.999795
113166,0.9994784
114172,0.99951863
41227,0.9973878
82108,0.2210284
87681,0.99973637
97027,0.999158
2154,0.9954314
62858,0.052588817
109506,0.9998522
92749,0.05916313
104815,0.04250851
74094,0.9997526
65704,0.7003292
72810,0.9995447
4562,0.7261228
5584,0.99960595
44361,0.9976979
74993,0.999876
87916,0.9989612
29605,0.9998678
79657,0.999863
12143,0.99956304
96834,0.9997441
115383,0.99950886
43575,0.98947036
19219,0.99986815
22061,0.9974751
89900,0.9997222
118732,0.99984264
102663,0.9998658
72122,0.99933666
49576,0.99958605
67021,0.30006012
28442,0.99927133
44524,0.99897027
5508,0.9996313
6588,0.9960681
51864,0.9993937
33405,0.9953703
87591,0.9988558
113249,0.99906784
116530,0.9998511
29689,0.99988604
300,0.998741
41279,0.9954456
29737,0.999889
96368,0.17855702
4178,0.9988073
90177,0.5910654
28446,0.999373
61216,0.9727932
29390,0.99985147
65485,0.022247974
54650,0.15739848
89943,0.9999052
34168,0.99867046
78611,0.720896
54352,0.9998079
76326,0.997849
32648,0.9977633
16790,0.99880743
81879,0.99985504
63182,0.031066393
127137,0.9923384
87674,0.9998641
128173,0.9967158
88660,0.9994709
5679,0.9968958
110896,0.99898463
86773,0.9998696
78653,0.99987125
121037,0.9992066
39689,0.99663574
107193,0.9998517
103792,0.9979182
107218,0.9998523
45927,0.31830844
84295,0.99985814
59030,0.99971884
112935,0.99987805
41246,0.9960795
116388,0.99987185
124451,0.9998246
103250,0.8703629
76070,0.99989986
79519,0.99989307
49564,0.9995017
73889,0.9998596
4502,0.9994623
39647,0.99158186
26064,0.99963105
64695,0.99373066
31038,0.99685115
113975,0.03709167
88774,0.99982613
109662,0.9998634
2051,0.9973909
124735,0.9998367
22133,0.9976712
99142,0.9997594
8130,0.9981414
15540,0.9998173
13299,0.99980897
107459,0.99981946
49781,0.99984276
18995,0.99967825
67190,0.99791807
23711,0.9976767
106338,0.9998777
73847,0.999861
26036,0.99956363
88917,0.99987686
114164,0.99879575
5501,0.9998803
4545,0.9985909
1092,0.37300664
72398,0.082198866
49626,0.9998375
49748,0.99952817
90085,0.9998733
119017,0.99985325
53031,0.99914885
79667,0.9998822
49565,0.99953175
54219,0.99982786
23886,0.9956167
110913,0.72015685
51877,0.9996836
109534,0.6692678
8191,0.99678874
68054,0.9976076
46001,0.42579347
76402,0.99984455
57875,0.69940555
45818,0.93187505
107363,0.99982196
28572,0.9994821
25996,0.9993174
67069,0.999035
73844,0.99989855
14608,0.99947923
121286,0.99881506
85625,0.9996275
76229,0.99977654
68193,0.9985221
69283,0.99559385
54375,0.99986947
62289,0.99061733
128196,0.9978098
14452,0.9996444
35713,0.06897695
54273,0.99986553
118994,0.26493815
128064,0.9984345
99004,0.99837637
4921,0.48251504
109543,0.99980253
107174,0.99988747
90216,0.99987316
21750,0.16060464
19077,0.9997607
58972,0.99972266
108603,0.99727005
115553,0.9992367
34236,0.9971361
19110,0.6887063
5642,0.99983907
34953,0.99820673
35517,0.023291377
54176,0.99982566
62224,0.9973953
44329,0.99776983
90243,0.9998994
12221,0.3841616
95743,0.999841
1291,0.32218093
88866,0.99982613
103226,0.20087197
115429,0.9995691
10532,0.997056
37493,0.9989753
7446,0.9968258
67995,0.9988085
53069,0.9978746
30968,0.99776495
84413,0.9998661
18151,0.9998957
20261,0.3938455
44312,0.9969126
34414,0.9987676
109793,0.9999082
88779,0.9998623
81872,0.9998578
41317,0.99754333
114997,0.029473577
84751,0.026214972
41379,0.99700457
43493,0.98377466
69241,0.6111846
77398,0.99981564
123829,0.03301589
93332,0.9998299
49675,0.99948645
10617,0.9977502
47537,0.998531
62546,0.7136092
36752,0.99750096
68333,0.9998572
43509,0.99885976
74035,0.9998709
25040,0.02449015
107418,0.9998342
121047,0.9960147
34211,0.99731296
65858,0.72140056
34158,0.9965403
14636,0.72851735
96867,0.9977449
109767,0.99982303
23624,0.99648154
114402,0.9997347
61324,0.99332
95845,0.9994979
72796,0.999853
90078,0.99818605
113153,0.99979633
124685,0.99973863
19168,0.99977773
28568,0.99980253
128098,0.99513054
101446,0.9998617
124499,0.9997497
37343,0.999124
77315,0.99984
109713,0.70476794
117735,0.9998419
29615,0.99980193
55412,0.9998634
36439,0.9970913
104245,0.18085136
49721,0.99964654
65928,0.63941664
19070,0.9997899
2294,0.9968811
84167,0.9998876
42708,0.9360234
82162,0.9998659
100948,0.99954385
92232,0.9998994
44440,0.9965119
70403,0.99867994
3638,0.022933645
82381,0.029785605
26055,0.9997726
41118,0.9976058
72603,0.99983704
44234,0.99859244
28403,0.9990134
32508,0.9990761
107860,0.9994999
107296,0.8689424
53065,0.99852765
17803,0.9998673
129485,0.8010895
74093,0.9998037
13348,0.99981695
45808,0.9314712
58923,0.9998771
37520,0.99907
4258,0.99949455
13286,0.9990839
60494,0.026877332
60033,0.9899539
5400,0.99980396
76238,0.16441114
108467,0.99920976
15551,0.997792
68102,0.99891794
14538,0.9997243
69239,0.9602676
20343,0.99216485
2721,0.45444572
113289,0.9986438
95690,0.99379694
81830,0.9998542
6708,0.996906
28281,0.992788
81865,0.9998934
127941,0.9911184
63444,0.99754626
5887,0.99784696
49894,0.9995035
60230,0.99881506
80989,0.9998505
14560,0.9996712
8953,0.99619824
51965,0.99940336
65775,0.71810853
31398,0.08496306
111911,0.99968064
80719,0.9998369
26159,0.9992755
106116,0.9995803
111803,0.99982244
123485,0.9997911
49851,0.99957794
40459,0.11709734
13186,0.9999105
8872,0.9796189
5631,0.98995554
29678,0.9998667
111157,0.028228644
129806,0.9987729
105805,0.09583962
116663,0.99979943
72888,0.99900657
112023,0.9988519
125684,0.9998604
37360,0.99798787
71799,0.9998876
98199,0.99987197
71989,0.138243
112928,0.99883276
75144,0.9998561
47367,0.99879056
18988,0.9995484
33438,0.9988539
6703,0.99502003
65101,0.13933276
63316,0.9978666
2088,0.9975012
23829,0.99644095
53215,0.3545578
97028,0.99976665
62322,0.98648804
28539,0.9980045
84256,0.9998454
67046,0.9843395
50944,0.99976593
122470,0.9998566
102841,0.9990808
28452,0.9984549
102614,0.99988663
84391,0.9997844
66916,0.9990018
32553,0.998374
15044,0.9973126
44399,0.99699044
113184,0.9989428
44185,0.9990453
96962,0.9992156
49783,0.9996828
29489,0.999853
78375,0.99983394
57637,0.71244705
12099,0.9997137
109705,0.9979882
14473,0.9996499
128091,0.99658525
10488,0.9976736
63626,0.9894266
29442,0.9998646
99395,0.99952126
67004,0.99986327
31713,0.9982639
2302,0.9976866
6579,0.99690187
69296,0.9996275
91221,0.9998584
37146,0.9968636
65748,0.6862587
31778,0.99819094
92529,0.99984205
66028,0.7205981
32533,0.99848026
127930,0.99832803
54456,0.999848
90218,0.99990344
98192,0.9981383
65935,0.70056295
15738,0.9946365
81923,0.9998319
44726,0.036409717
45786,0.9600562
8480,0.98999476
41079,0.99778324
106110,0.99984765
62385,0.9718602
117584,0.9981298
102659,0.99980253
97987,0.99986935
43565,0.9711056
13506,0.3304381
69375,0.99421614
49553,0.99979
7365,0.99674195
8792,0.016363751
69171,0.99923193
23665,0.997047
76256,0.9998254
84115,0.99988925
68047,0.9997019
55429,0.99978
102840,0.9997758
117578,0.99988604
36502,0.9959133
89020,0.51381433
38842,0.9968465
97333,0.37067577
32247,0.05597412
13394,0.999848
97003,0.99942064
111828,0.99971896
66977,0.9948009
64333,0.03100674
17996,0.9987501
49557,0.9993874
44419,0.9993723
99348,0.9998703
69152,0.97546947
47593,0.996624
8813,0.020191733
56487,0.998901
88814,0.9998764
109504,0.9997813
23625,0.9965293
72954,0.9988462
96895,0.9997652
65594,0.9981798
55567,0.9977354
36459,0.9863446
9107,0.9972012
91313,0.999838
101649,0.99983716
37220,0.99248946
61095,0.996232
116474,0.9974504
72787,0.99681866
122424,0.9998609
109651,0.99935967
76110,0.99968314
47439,0.99674976
49733,0.9997031
37563,0.99858296
50850,0.9991793
60217,0.9971571
44860,0.9799318
19311,0.9998435
23932,0.9970528
5174,0.05839966
29314,0.9982687
128096,0.9981427
69331,0.98015594
84422,0.99983025
56813,0.99984753
44295,0.997437
2228,0.9983012
76249,0.9997396
29667,0.9998561
86622,0.99983215
107306,0.99986327
94497,0.99924517
92336,0.99982965
29602,0.99990666
125690,0.9996251
19317,0.9999052
113200,0.9996778
76257,0.9967964
91029,0.99985576
79513,0.99989593
18088,0.99990404
90168,0.999788
32656,0.9990675
2146,0.9984711
85436,0.99977463
85577,0.9997985
44290,0.9997857
1077,0.9988986
111916,0.9998149
88867,0.99988186
35692,0.9955647
127290,0.27146545
121091,0.9990914
7520,0.9963246
78356,0.99981946
86738,0.48516738
37420,0.9982474
37182,0.019821458
30528,0.99981993
12391,0.99742967
56522,0.99971634
5546,0.9998078
79605,0.9995524
85429,0.1946245
99662,0.018188259
16902,0.9998611
88892,0.9998778
107458,0.999848
68294,0.99869674
36102,0.058863048
77348,0.99952555
92226,0.9994985
73812,0.9998673
34978,0.99816006
53344,0.9942444
113121,0.9978223
85607,0.99979967
49715,0.9998702
84146,0.9998462
106107,0.99812573
128206,0.9962599
112048,0.97744924
127132,0.9951984
39686,0.9967063
95822,0.59071237
87638,0.99953425
17893,0.9997429
58266,0.021695375
35657,0.9960906
17815,0.99983513
67999,0.99981815
128090,0.997038
88739,0.99985194
88936,0.9998447
41332,0.99697316
122435,0.99960965
54402,0.99958473
11562,0.997336
16840,0.9994698
15549,0.9997502
15642,0.9996506
59938,0.994544
108454,0.9998271
67212,0.9927093
53362,0.99801743
29554,0.99988294
6564,0.9971615
8318,0.99675447
78565,0.99971706
45849,0.9973808
10642,0.9951768
95164,0.999108
2129,0.9961616
28419,0.9965126
43556,0.89932346
115275,0.99901986
70453,0.32283106
111886,0.9997291
68178,0.88374573
32613,0.9980933
23796,0.99741924
101544,0.9998983
958,0.7000175
59701,0.064228885
65762,0.71983397
41336,0.9979226
66981,0.9989735
34235,0.9962488
81873,0.99987805
73898,0.99986935
54262,0.9995852
2242,0.9953117
40331,0.9976927
44338,0.999445
99638,0.031214561
35694,0.9957058
82065,0.99985456
34219,0.43309307
2195,0.99673355
95989,0.9979937
26210,0.9992384
25973,0.9991679
87925,0.99987555
29709,0.9998696
102546,0.9998945
109810,0.9998419
2001,0.9970799
109628,0.997799
119012,0.9999049
118773,0.9998939
29436,0.999848
91181,0.9998766
66852,0.99977595
