,Unnamed: 0,curve_idx,target,amp_score,cq,cycle_no,rn,drn,Fn,pcr_plate,sample_type,igi_call,ct,threshold,Igi_call_quant,D_init_pred,D_e_0_pred,D_e_0_true,D_e_25_pred,D_e_25_true,D_e_40_pred,D_e_40_true,mse,mse_stand,mse_stand_real,D_e_0_error,E_init_pred,P_init_pred,const_pred,delta_e_pred,k_C_pred,beta_pred
26,1939,3386,S gene,2.307792158061833,29.772643597406073,40,284056.125,104070.88592728756,284056.12,AC00DAPC,Positive Control (qPCR),Positive,29,186680.36,1,3.0981673293768145e-23,198856.92440088053,187551.44,198856.92440088053,183737.42,198856.92440088053,284056.12,817115259.5785177,0.10008961968430614,0.010126864983583405,10998721.6168296,10000000000.0,2451934547946.236,198856.92440088053,12.419920562251871,47.90963753087778,63.09573444801933
27,1979,2620,N gene,2.4256964012249336,30.837745417758192,40,267166.65625,135653.1876460598,267166.66,AC00DAPC,Positive Control (qPCR),Positive,30,132206.95,1,1.8544643022646457e-26,143592.3979072223,120379.2,143592.3979072223,126838.7,143592.3979072223,267166.66,1544373542.0998054,0.23557628776833534,0.021636540925200284,24117399.29246847,10000000000.0,2225413703389.445,143592.3979072223,13.984304889392616,47.77593110126844,63.09573444801933
28,2059,2644,N gene,2.4427014613701035,30.500629760224818,40,276296.90625,146854.29843863225,276296.9,AC00DAPC,Positive Control (qPCR),Positive,30,131497.56,1,1.3417353478562672e-26,143906.98136400947,118398.234,143906.98136400947,125385.92,143906.98136400947,276296.9,1842529899.9211469,0.2537283851865123,0.024135845641364964,20555470.35292089,10000000000.0,2212510456522.406,143906.98136400947,14.13618938565748,47.734272655028796,63.09573444801933
29,2099,8872,S gene,2.177315587720652,29.565918619795887,40,192702.859375,55813.42272727272,192702.86,AC00DAS2,Positive Control (qPCR),Positive,29,142079.39,1,2.789738214077066e-26,148441.26925186664,142642.61,148441.26925186664,138832.62,148441.26925186664,192702.86,251833802.30569133,0.059538414488490156,0.006781686383756825,7429247.644834581,10000000000.0,2212869564511.108,148441.26925186664,14.129047966073088,47.680103127002845,63.09573444801933
30,2139,8874,S gene,2.2375435381568103,29.980342823726765,40,214854.71875,66337.22544642858,214854.72,AC00DAS2,Positive Control (qPCR),Positive,29,153160.08,1,1.572018967315948e-25,161132.63740500726,154154.06,161132.63740500726,150626.0,161132.63740500726,214854.72,351331290.43804616,0.07013031373464944,0.007610742583820501,7231215.650166647,10000000000.0,2325944352652.0767,161132.63740500726,13.496240463630771,48.22082514114119,63.09573444801933
31,2259,35513,S gene,1.5417345126038933,Undetermined,40,215322.59375,1830.5860782657776,215322.6,AC00DBJZ,Negative Control (qPCR),Negative,Undetermined,,0,2.3403597342661724e-23,213466.6119126162,215492.67,213466.6119126162,212670.28,213466.6119126162,215322.6,977112.0595465169,0.00010943837542565675,2.104162948655746e-05,4104887.6403754633,10000000000.0,2451280414947.329,213466.6119126162,12.759303589427356,48.36525770048597,63.09573444801933
32,2649,51254,E gene,0.0,Undetermined,45,128757.0390625,33.08979384437372,128757.04,AC00GXVZ,Negative Control (qPCR),Negative,Undetermined,,0,9.688402296794007e-65,128023.70795688964,127105.77,128023.70795688964,128240.06,128023.70795688964,128634.97,209079.18510163206,4.85897238960789e-05,1.2603865354027252e-05,38268.53906724882,10000000000.0,3051481522085.836,128023.70795688964,50.11872336272673,50.11872336272633,63.09573444801933
33,2739,52045,RnaseP,0.0,Undetermined,45,14540.5029296875,195.45153482505896,14540.503,AC00GXVZ,Negative Control (qPCR),Negative,Undetermined,,0,1.2365684036114607e-111,13714.098572286232,13027.398,13714.098572286232,13770.6045,13714.098572286232,14152.555,166015.43054401528,0.004015443956355653,0.0007852168224942892,556.1951785234247,10000000000.0,2905210917668.8193,13714.098572286232,50.11872336272633,50.118723362725916,63.09573444801933
34,2784,51412,E gene,2.407000066543974,27.90739065984539,45,239787.296875,113129.43799342104,239787.3,AC00GXVZ,Positive Control (qPCR),Positive,27,129468.04,1,8.360369973588231e-58,159569.9520996979,125977.086,159569.9520996979,127182.29,159569.9520996979,234385.86,2179418504.3059573,0.14981825285258785,0.037904282379881644,140550.19682326092,10000000000.0,2941087632986.9443,159569.9520996979,50.11872336272679,50.118723362726534,63.09573444801933
35,2829,120397,E gene,1.8216152686394351,Undetermined,45,337256.9375,4782.195811556306,337256.94,AC00H0YL,Negative Control (qPCR),Negative,Undetermined,,0,1.0740095581775898e-34,325101.1936281992,319117.16,325101.1936281992,323612.84,325101.1936281992,332976.56,24341007.22616641,0.001513097014551384,0.0002140014691150285,2794649.64370041,10000000000.0,2988018652962.864,325101.1936281992,50.118723362727145,50.11872336272673,63.09573444801933
36,2919,120506,E gene,2.3680854148312247,28.54837553324873,45,460049.875,124072.11755169171,460049.88,AC00H0YL,Positive Control (qPCR),Positive,28,336806.75,1,3.10906820712738e-32,362746.62554406014,327252.6,362746.62554406014,332574.28,362746.62554406014,440681.3,2227503679.2112846,0.055259404115600784,0.01052467240084661,5430370.966202353,10000000000.0,2948696565243.2344,362746.62554406014,50.118723362727096,50.11872336272689,63.09573444801933
37,2964,108854,E gene,0.0,Undetermined,45,326902.46875,-71.01219512193487,326902.47,AC00H0VO,Negative Control (qPCR),Negative,Undetermined,,0,2.0958879718002042e-35,322458.1526003012,316883.44,322458.1526003012,322831.66,322458.1526003012,325359.12,7580772.261262567,0.000255767632924152,7.093769061840933e-05,62622.94885347478,10000000000.0,2982971071467.9204,322458.1526003012,50.118723362727145,50.11872336272673,63.09573444801933
38,3054,94670,RnaseP,1.4754964830225523,Undetermined,45,24839.35546875,255.4794706373412,24839.355,AC00H0PX,Negative Control (qPCR),Negative,Undetermined,,0,7.850521946202821e-109,22892.469577854255,21472.607,22892.469577854255,22649.674,22892.469577854255,24399.07,1042746.7854668003,0.007833283990637875,0.0016900448537061894,75120.19207315746,10000000000.0,3066092492915.042,22892.469577854255,50.11872336272638,50.118723362725916,63.09573444801933
39,3234,5173,N gene,0.0,Undetermined,45,69691.3984375,350.43152947154607,69691.4,AC00DARF,Negative Control (qPCR),Negative,Undetermined,,0,7.349156165999613e-85,68573.92826654465,69984.15,68573.92826654465,68763.28,68573.92826654465,69044.27,369593.53978985513,0.0004815111921279459,7.54614223935795e-05,1988718.7622836304,10000000000.0,3045520967942.4414,68573.92826654465,50.11872336272668,50.11872336272617,63.09573444801933
40,3279,5582,RnaseP,0.0,Undetermined,45,13804.3056640625,-84.92923608086559,13804.306,AC00DARF,Negative Control (qPCR),Negative,Undetermined,,0,9.2023614299309e-94,12394.713884162757,11266.7295,12394.713884162757,12076.954,12394.713884162757,13764.929,820721.6025112455,0.018194072630773717,0.004151116585615424,47100.51937935573,10000000000.0,2991974446248.4717,12394.713884162757,50.118723362726534,50.118723362725966,63.09573444801933
41,3369,91597,E gene,0.0,Undetermined,45,236845.203125,500.2066274680491,236845.2,AC00H0PJ,Negative Control (qPCR),Negative,Undetermined,,0,2.2361693141318464e-46,235770.0125316789,236817.03,235770.0125316789,235563.1,235770.0125316789,236334.73,306953.198342527,2.6079885518986434e-05,5.471960929432542e-06,1096233.2381002062,10000000000.0,2947129672758.4375,235770.0125316789,50.11872336272694,50.11872336272673,63.09573444801933
42,3504,92092,N gene,2.680815378995727,28.349466881451733,45,637580.3125,543081.8899739584,637580.3,AC00H0PJ,Positive Control (qPCR),Positive,28,102430.79,1,2.2663803920797672e-49,217691.76195021207,92140.78,217691.76195021207,94417.375,217691.76195021207,570746.7,38417821027.71994,0.5282155885638683,0.09450677635568226,111525.60715225193,10000000000.0,2921496518977.5156,217691.76195021207,50.11872336272689,50.118723362726534,63.09573444801933
43,3549,92114,N gene,2.6836381882875755,28.42367076936742,45,650280.8125,552822.9606015652,650280.8,AC00H0PJ,Positive Control (qPCR),Positive,28,105230.4,1,8.830982437966268e-50,221213.76662573073,95320.31,221213.76662573073,97681.58,221213.76662573073,577854.1,39009864320.631035,0.5276112362086098,0.09225131745755129,12745614.912300246,10000000000.0,2946575542897.5234,221213.76662573073,50.11872336272694,50.118723362726534,63.09573444801933
44,3594,18341,E gene,1.2624413633081326,Undetermined,45,294814.4375,156.8995354239333,294814.44,AC00DAXZ,Negative Control (qPCR),Negative,Undetermined,,0,1.4769200818228687e-38,294025.9059301306,293782.78,294025.9059301306,293551.34,294025.9059301306,294672.28,210171.8729772852,2.0500046364167914e-05,2.4104672502514176e-06,49951.92390395172,10000000000.0,3030302213209.2876,294025.9059301306,50.11872336272694,50.11872336272673,63.09573444801933
45,3639,18498,E gene,2.507765208081616,26.51130356274433,45,545338.875,220813.37224264708,545338.9,AC00DAXZ,Positive Control (qPCR),Positive,26,327726.12,1,1.0761577915009983e-30,384447.2347614105,321884.47,384447.2347614105,325540.47,384447.2347614105,525048.3,7409780048.39869,0.11195870911038074,0.02491565800109125,156932.36427000197,10000000000.0,2954253984436.379,384447.2347614105,50.118723362727096,50.11872336272689,63.09573444801933
46,3684,18500,E gene,2.511651828012341,26.514039255312213,45,542341.0,227825.3660714285,542341.0,AC00DAXZ,Positive Control (qPCR),Positive,26,318827.62,1,1.516273440260432e-30,377284.5034277702,315967.7,377284.5034277702,316985.1,377284.5034277702,519963.38,7625054981.202958,0.11854708546794551,0.025923766703687394,5049905.500821803,10000000000.0,3057696754338.278,377284.5034277702,50.118723362727145,50.11872336272694,63.09573444801933
47,3729,54326,RnaseP,0.0,Undetermined,45,24292.84765625,96.4133910423934,24292.848,AC00GXXF,Negative Control (qPCR),Negative,Undetermined,,0,3.898752315518063e-108,22638.527229996,21513.875,22638.527229996,22426.16,22638.527229996,24101.443,894617.1427554229,0.0064930390702997,0.001507787339359355,127229.85924386674,10000000000.0,3071338350709.497,22638.527229996,50.11872336272638,50.118723362725916,63.09573444801933
48,3819,53692,E gene,2.5006586526769885,26.821386809894577,45,467851.0625,207498.01916709667,467851.06,AC00GXXF,Positive Control (qPCR),Positive,26,264069.12,1,1.412763916450598e-35,318640.9794593096,259697.12,318640.9794593096,262272.22,318640.9794593096,452000.4,6644970377.79666,0.1320724170694395,0.03035832553940956,3565930333.0779696,10000000000.0,3071912776303.1206,318640.9794593096,50.118723362727145,50.11872336272673,63.09573444801933
49,3864,54100,N gene,2.711938518496768,27.33218959007467,45,789575.25,678495.3131204044,789575.25,AC00GXXF,Positive Control (qPCR),Positive,27,122293.16,1,7.066577307176439e-41,275158.1506844473,109511.52,275158.1506844473,113668.805,275158.1506844473,709318.3,61060006758.15132,0.522408988840904,0.0979421864752523,120738.41724194937,10000000000.0,2886864304267.4443,275158.1506844473,50.11872336272694,50.11872336272673,63.09573444801933
50,4159,95821,RnaseP,0.0,Undetermined,45,19197.326171875,202.97556892421647,19197.326,AC00H0PY,Negative Control (qPCR),Negative,Undetermined,,0,2.366845240332472e-99,18149.11321315792,17245.611,18149.11321315792,18257.203,18149.11321315792,18820.645,270637.9422806037,0.003715772034888616,0.000734356938951854,1534.688596661313,10000000000.0,2793105533417.4756,18149.11321315792,50.11872336272638,50.118723362725866,63.09573444801933
51,4294,12965,N gene,0.0,Undetermined,45,110965.4140625,102.78061483740473,110965.414,AC00DAWD,Negative Control (qPCR),Negative,Undetermined,,0,3.824925454437884e-70,109550.56476874615,108155.086,109550.56476874615,109511.18,109550.56476874615,110647.25,618357.2904044288,0.00021279157837146036,5.0218554745302117e-05,27344.015183215146,10000000000.0,2991887675329.72,109550.56476874615,50.11872336272673,50.11872336272633,63.09573444801933
52,4339,13373,RnaseP,1.473105677110192,Undetermined,45,18975.158203125,1447.0788731971163,18975.158,AC00DAWD,Negative Control (qPCR),Negative,Undetermined,,0,4.092684250281862e-107,17144.81500972146,16020.477,17144.81500972146,16891.5,17144.81500972146,18612.11,1043166.0561725192,0.012201698108296516,0.0028972278107627686,38433.65435847074,10000000000.0,2910527979110.572,17144.81500972146,50.11872336272648,50.118723362725866,63.09573444801933
53,4384,12606,E gene,0.0,Undetermined,45,276858.1875,171.85699767712504,276858.2,AC00DAWD,Negative Control (qPCR),Negative,Undetermined,,0,5.819986596106728e-41,274718.37999756465,272458.25,274718.37999756465,275051.47,274718.37999756465,276076.72,1434702.4728244732,8.202539985053308e-05,1.8708856394334575e-05,79086.87530372733,10000000000.0,2877217048756.9727,274718.37999756465,50.11872336272694,50.11872336272673,63.09573444801933
54,4519,12740,E gene,2.467941304172481,27.406361236887868,45,456102.28125,177717.02203947367,456102.28,AC00DAWD,Positive Control (qPCR),Positive,27,281942.66,1,7.729456232982436e-35,324609.933319417,275525.2,324609.933319417,278778.97,324609.933319417,437694.78,4717926921.5405245,0.10579359245803667,0.022679147371966666,5404.140007450261,10000000000.0,3004953984521.0513,324609.933319417,50.118723362727145,50.11872336272673,63.09573444801933
55,4564,88634,N gene,2.665013451346731,28.479663524006213,45,582114.1875,493653.5886948529,582114.2,AC00H0PB,Positive Control (qPCR),Positive,28,97703.625,1,2.0903906907048899e-50,204958.0659166927,84791.914,204958.0659166927,88492.62,204958.0659166927,532212.8,33253296143.403473,0.5179177974353651,0.09813373148761977,671121.3348516795,10000000000.0,3024818520885.247,204958.0659166927,50.11872336272694,50.118723362726534,63.09573444801933
56,4609,88274,E gene,2.5399534758325384,27.84071178910427,45,500025.09375,233974.73289473684,500025.1,AC00H0PB,Positive Control (qPCR),Positive,27,269684.3,1,7.925622647202872e-35,326848.059238107,265252.28,326848.059238107,267297.25,326848.059238107,481299.88,8066347050.767948,0.15221124530700206,0.03226214900201008,35396.66601477421,10000000000.0,2921025287383.64,326848.059238107,50.118723362727145,50.11872336272673,63.09573444801933
57,4699,76622,E gene,0.0,Undetermined,45,325908.65625,21.61432926829661,325908.66,AC00GYAG,Negative Control (qPCR),Negative,Undetermined,,0,4.4551455312490705e-35,322543.3735288871,317450.72,322543.3735288871,322510.62,322543.3735288871,325071.5,4421794.000309713,0.00014825302733972797,4.163002817538214e-05,823677.1456888955,10000000000.0,2979654334681.229,322543.3735288871,50.118723362727145,50.11872336272673,63.09573444801933
58,4744,76730,E gene,2.512740746835835,28.772798575213997,45,526534.375,213050.8170701581,526534.4,AC00GYAG,Positive Control (qPCR),Positive,28,312618.34,1,1.8608391603527117e-32,360310.9916804144,300569.5,360310.9916804144,308232.84,360310.9916804144,502636.6,6767100761.377135,0.12407123662027504,0.024408952532395334,17331512.969099354,10000000000.0,2876471943772.757,360310.9916804144,50.118723362727124,50.11872336272673,63.09573444801933
59,4789,77882,E gene,2.473650753933239,24.78318866986214,45,424829.90625,199794.58504199603,424829.9,AC00GYAI,Positive Control (qPCR),Positive,24,245842.88,1,5.4049631429601346e-39,293084.33259417256,265916.72,293084.33259417256,245856.34,293084.33259417256,406654.28,4405450212.304799,0.12058007835450701,0.024409571011004313,282833232.6009984,10000000000.0,2955073526958.761,293084.33259417256,50.118723362726996,50.11872336272673,63.09573444801933
60,4834,77884,E gene,2.479601514776007,26.592711300407814,45,436519.0,197569.82125432312,436519.0,AC00GYAI,Positive Control (qPCR),Positive,26,251283.3,1,3.0054162957552967e-38,299216.7223678368,265735.22,299216.7223678368,251004.7,299216.7223678368,418154.84,4894796191.192077,0.12462269670278159,0.025687882744300092,192610573.63163003,10000000000.0,3008888704390.4546,299216.7223678368,50.11872336272694,50.11872336272673,63.09573444801933
61,4969,123830,E gene,1.957310805042373,39.01705902262091,45,250013.609375,22191.335792590733,250013.61,AC00H0Z2,Negative Control (qPCR),Negative,39,233714.48,0,7.030855235871253e-48,229578.6380944857,226676.36,229578.6380944857,227283.62,229578.6380944857,235777.42,31284999.91847221,0.0071811834568957286,0.0005005055021731236,11816168.643762168,10000000000.0,2934606462581.2812,229578.6380944857,50.11872336272694,50.118723362726534,63.09573444801933
62,5014,100045,N gene,0.0,Undetermined,45,87511.3046875,-214.74222379500617,87511.305,AC00H0SC,Negative Control (qPCR),Negative,Undetermined,,0,3.7716083993014363e-78,86233.24456790308,84218.68,86233.24456790308,86334.71,86233.24456790308,87409.95,844685.3035482842,0.00032358782295643625,0.00011029774095133316,17930.54231452384,10000000000.0,3005191763107.081,86233.24456790308,50.11872336272673,50.11872336272633,63.09573444801933
