,Unnamed: 0,curve_idx,target,amp_score,cq,cycle_no,rn,drn,Fn,pcr_plate,sample_type,igi_call,ct,threshold,Igi_call_quant,D_init_pred,D_e_0_pred,D_e_0_true,D_e_25_pred,D_e_25_true,D_e_40_pred,D_e_40_true,mse,mse_stand,mse_stand_real,D_e_0_error,E_init_pred,P_init_pred,const_pred,delta_e_pred,k_C_pred,beta_pred
27,1979,2620,N gene,2.4256964012249336,30.837745417758192,40,267166.65625,135653.1876460598,267166.66,AC00DAPC,Positive Control (qPCR),Positive,30,132206.95,1,1.000000000003538,111441.38346159567,120379.2,147289.32485968072,126838.7,216116.66832708367,267166.66,439301448.98422396,0.6020683306181907,0.0061545756388208615,24117399.29246847,5896839183.169723,10000000.0,111440.38346159567,436.4684207174328,27.88318476466621,8747.077284363457
28,2059,2644,N gene,2.4427014613701035,30.500629760224818,40,276296.90625,146854.29843863225,276296.9,AC00DAPC,Positive Control (qPCR),Positive,30,131497.56,1,1.0000000000085891,108828.92180341447,118398.234,147801.0924257366,125385.92,223583.49408214807,276296.9,515354024.95609224,0.6924437753742085,0.006750775223527558,20555470.35292089,2574131725.503032,10000000.0,108827.92180341446,527958808.62952656,145.3457294854211,7919.373593483969
29,2099,8872,S gene,2.177315587720652,29.565918619795887,40,192702.859375,55813.42272727272,192702.86,AC00DAS2,Positive Control (qPCR),Positive,29,142079.39,1,1.0000000000048705,134790.66797931519,142642.61,150474.86010756425,138832.62,177218.75555670945,192702.86,70762899.40127474,0.11244815816446421,0.001905589269395444,7429247.644834581,5997869192690423.0,10000000.0,134789.66797931519,4528238.217167411,0.0953096233794472,23136.589383977862
30,2139,8874,S gene,2.2375435381568103,29.980342823726765,40,214854.71875,66337.22544642858,214854.72,AC00DAS2,Positive Control (qPCR),Positive,29,153160.08,1,1.0,145395.997612501,154154.06,163397.8649150867,150626.0,194680.36771217838,214854.72,107305970.14868614,0.13202810483174954,0.002324524284445396,7231215.650166647,44883422.27911547,10000000.0,145394.997612501,0.20392484769469205,1303.2776930783143,19697.253698025415
31,2259,35513,S gene,1.5417345126038933,Undetermined,40,215322.59375,1830.5860782657776,215322.6,AC00DBJZ,Negative Control (qPCR),Negative,Undetermined,,0,100000.0,204067.99492958852,215492.67,214068.0328051576,212670.28,214068.0328051576,215322.6,6715173.219295594,0.003230027396612075,0.00014460796531776316,4104887.6403754633,8035185792.1681795,10000.037875569076,104067.99492958853,19.849688328403648,0.08732252009257994,10.820953536189174
32,2649,51254,E gene,0.0,Undetermined,45,128757.0390625,33.08979384437372,128757.04,AC00GXVZ,Negative Control (qPCR),Negative,Undetermined,,0,85995.75342109893,118497.8371505485,127105.77,128577.60275413621,128240.06,128577.60275413621,128634.97,2713549.386572314,0.007662175161694519,0.0001635801817537961,38268.53906724882,69680.05555890525,10079.765603587717,32502.083729449576,52.784801712841336,3.3775527955412916,10.749375196168666
33,2739,52045,RnaseP,0.0,Undetermined,45,14540.5029296875,195.45153482505896,14540.503,AC00GXVZ,Negative Control (qPCR),Negative,Undetermined,,0,4660.221873885909,4660.223785102229,13027.398,14660.223785101596,13770.6045,14660.223785102227,14152.555,3959364.927970569,4.280987333033395,0.01872693362086068,556.1951785234247,422800422.2574559,10000.0,0.0019112163196459303,41.33575994485523,16.23531199486197,9.457668384964379
34,2784,51412,E gene,2.407000066543974,27.90739065984539,45,239787.296875,113129.43799342104,239787.3,AC00GXVZ,Positive Control (qPCR),Positive,27,129468.04,1,1.0,115704.0148670272,125977.086,153096.0286866179,127182.29,225348.48363210738,234385.86,243421111.6026044,0.5532657502560605,0.004233561628104133,140550.19682326092,3.823893859622026e+16,9999999.99991427,115703.0148670272,0.21023429819914619,58.15694831823099,8319.30756548708
35,2829,120397,E gene,1.8216152686394351,Undetermined,45,337256.9375,4782.195811556306,337256.94,AC00H0YL,Negative Control (qPCR),Negative,Undetermined,,0,336.6808914755469,318682.3138416631,319117.16,325599.32609094924,323612.84,331675.63434895844,332976.56,2844968.3732897546,0.0032561831647799065,2.5012416528734078e-05,2794649.64370041,6.07367189508818e+27,9783668.684077322,318345.6329501876,3.584542320821503e-05,1.3411877849086496e-08,114914.60959683506
36,2919,120506,E gene,2.3680854148312247,28.54837553324873,45,460049.875,124072.11755169171,460049.88,AC00H0YL,Positive Control (qPCR),Positive,28,336806.75,1,1.0000000000255613,317916.0053836441,327252.6,356080.54923990107,332574.28,430055.6883052977,440681.3,205363678.64839968,0.12724548221795956,0.0009703173381839028,5430370.966202353,4.551034770991398e+44,10000000.0,317915.0053836441,15653.427611740772,2.8452798951733437e-05,8119.3054812074515
37,2964,108854,E gene,0.0,Undetermined,45,326902.46875,-71.01219512193487,326902.47,AC00H0VO,Negative Control (qPCR),Negative,Undetermined,,0,56841.53125736737,317134.3356411279,316883.44,323221.1430971846,322831.66,325760.6119532555,325359.12,84037.04422403868,0.0009240506666520387,7.863834498910961e-07,62622.94885347478,71156847.94800986,14225.39809658109,260292.8043837605,4.143306868681969,3.770975942334355,322.2742018366935
38,3054,94670,RnaseP,1.4754964830225523,Undetermined,45,24839.35546875,255.4794706373412,24839.355,AC00H0PX,Negative Control (qPCR),Negative,Undetermined,,0,13613.056256894613,13613.056855737479,21472.607,23613.05685573747,22649.674,23613.05685573748,24399.07,3186808.851316662,0.5969944799549535,0.005165060179496987,75120.19207315746,32588052650.20812,10000.0,0.0005988428662091532,59.26813707386848,3.523747990401789,9.905528528134266
39,3234,5173,N gene,0.0,Undetermined,45,69691.3984375,350.43152947154607,69691.4,AC00DARF,Negative Control (qPCR),Negative,Undetermined,,0,39612.75002065372,59182.41010876173,69984.15,69182.41602858447,68763.28,69182.41602858447,69044.27,4710601.67189981,0.03330326575724794,0.0009617827808712428,1988718.7622836304,3214.3102022161797,10000.005919822743,19569.660088108005,14.289854063108141,4.591729904333226,10.396427512041646
40,3279,5582,RnaseP,0.0,Undetermined,45,13804.3056640625,-84.92923608086559,13804.306,AC00DARF,Negative Control (qPCR),Negative,Undetermined,,0,3419.592543081889,3419.5989245891574,11266.7295,13419.598924587262,12076.954,13419.598924589158,13764.929,4117094.123422014,8.10955054649842,0.020823794144059646,47100.51937935573,14560468551.606369,10000.0,0.006381507268622629,4.227194722678603,27.476170382636315,9.3410764320423
41,3369,91597,E gene,0.0,Undetermined,45,236845.203125,500.2066274680491,236845.2,AC00H0PJ,Negative Control (qPCR),Negative,Undetermined,,0,99286.16072321546,226202.17995777482,236817.03,236271.9509608249,235563.1,236271.9509608249,236334.73,4383370.444071051,0.0022615690418189534,7.814100631204641e-05,1096233.2381002062,171336.75852109242,10069.771003050093,126916.01923455937,0.16596213574744909,3.809353796513068,10.817182542297395
42,3504,92092,N gene,2.680815378995727,28.349466881451733,45,637580.3125,543081.8899739584,637580.3,AC00H0PJ,Positive Control (qPCR),Positive,28,102430.79,1,1.0,44742.830365241534,92140.78,178726.5441606086,94417.375,497748.0979005783,570746.7,4508989316.707309,35.39949279864426,0.011091988914122664,111525.60715225193,24764.963526048672,9687131.878082668,44741.830365241534,1.350586556262926,64261262.03122841,1712.7478278169006
43,3549,92114,N gene,2.6836381882875755,28.42367076936742,45,650280.8125,552822.9606015652,650280.8,AC00H0PJ,Positive Control (qPCR),Positive,28,105230.4,1,1.0,47310.06009118547,95320.31,181940.00266787587,97681.58,502972.3364820718,577854.1,4715217062.386646,32.243467557126536,0.011150640836078054,12745614.912300246,199697953.32755968,10000000.0,47309.06009118547,0.26525905777964714,10169655.767329223,1757.8813610870627
44,3594,18341,E gene,1.2624413633081326,Undetermined,45,294814.4375,156.8995354239333,294814.44,AC00DAXZ,Negative Control (qPCR),Negative,Undetermined,,0,100000.0,284554.1567501535,293782.78,294555.21075994096,293551.34,294555.21075994096,294672.28,3203492.0689671794,0.0014464922612224685,3.6740942588070006e-05,49951.92390395172,53504460.51759969,10001.054009787436,184554.15675015352,2935.202131670188,0.006750765392298569,10.827964037861834
45,3639,18498,E gene,2.507765208081616,26.51130356274433,45,545338.875,220813.37224264708,545338.9,AC00DAXZ,Positive Control (qPCR),Positive,26,327726.12,1,1.0,304468.06493632623,321884.47,370067.22216086346,325540.47,508555.8605252071,525048.3,607195881.7084359,0.3278300690096824,0.0020417184895505595,156932.36427000197,1.8681090760474968e+28,9999999.999995092,304467.06493632623,0.00014346146914988021,7.7629974527101195,4240.0414029999565
46,3684,18500,E gene,2.511651828012341,26.514039255312213,45,542341.0,227825.3660714285,542341.0,AC00DAXZ,Positive Control (qPCR),Positive,26,318827.62,1,1.0000000000000089,296297.899293952,315967.7,362666.28644556843,316985.1,503045.411408729,519963.38,645293143.5433066,0.3527489700733819,0.002193876496621223,5049905.500821803,1.72428287656019e+36,9999999.999811197,296296.899293952,109.1972675675993,1.4451833453947276,4180.678500695035
47,3729,54326,RnaseP,0.0,Undetermined,45,24292.84765625,96.4133910423934,24292.848,AC00GXXF,Negative Control (qPCR),Negative,Undetermined,,0,13364.046196533034,13364.072450166319,21513.875,23364.07245016631,22426.16,23364.07245016632,24101.443,3490372.5400365973,0.6061284903170651,0.005882672345519208,127229.85924386674,2536.45145560788,10000.0,0.026253633284875212,25.861110724802916,16.78189930995656,9.897305395457288
48,3819,53692,E gene,2.5006586526769885,26.821386809894577,45,467851.0625,207498.01916709667,467851.06,AC00GXXF,Positive Control (qPCR),Positive,26,264069.12,1,15721.255085094319,199981.70881429376,259697.12,329428.1835218077,262272.22,410332.23021400394,452000.4,1738295339.965623,0.8804106404331561,0.007941605878431774,3565930333.0779696,5393.603112813081,466718.7708670803,184260.45372919945,6.6786695985599,9.292719287842656,12.151501178864997
49,3864,54100,N gene,2.711938518496768,27.33218959007467,45,789575.25,678495.3131204044,789575.25,AC00GXXF,Positive Control (qPCR),Positive,27,122293.16,1,1.0006189327986315,31097.782396946375,109511.52,215974.42103109983,113668.805,675837.3826003452,709318.3,6415343923.784334,139.30556582274914,0.010290415023615789,120738.41724194937,32570.012766875814,10000000.0,31096.781778013577,10.475246361739563,0.019033006684553284,1182.4943939328932
50,4159,95821,RnaseP,0.0,Undetermined,45,19197.326171875,202.97556892421647,19197.326,AC00H0PY,Negative Control (qPCR),Negative,Undetermined,,0,8942.469408134635,8942.473804776935,17245.611,18942.47380477688,18257.203,18942.473804776935,18820.645,3414085.944471165,1.2310219999053518,0.00926388104481269,1534.688596661313,14678.325218028816,10000.0,0.004396642299134907,8.392155660954536,46.50302768415122,9.722292694818071
51,4294,12965,N gene,0.0,Undetermined,45,110965.4140625,102.78061483740473,110965.414,AC00DAWD,Negative Control (qPCR),Negative,Undetermined,,0,50429.0786745215,100043.97395407592,108155.086,110130.31812492071,109511.18,110130.31812492071,110647.25,2675658.7149630007,0.01186430539441721,0.00021729785634003404,27344.015183215146,3424.152154433709,10086.34417084479,49614.89527955442,1.8726045261339748,71.34922242854748,10.531815517271692
52,4339,13373,RnaseP,1.473105677110192,Undetermined,45,18975.158203125,1447.0788731971163,18975.158,AC00DAWD,Negative Control (qPCR),Negative,Undetermined,,0,7954.8116680566045,7954.812860475425,16020.477,17954.81286047534,16891.5,17954.812860475424,18612.11,3789180.539374314,1.6385228423731826,0.010523846298216557,38433.65435847074,10484625.10027407,10000.0,0.001192418819998556,22.86408764102204,7.484858060869528,9.67290343830242
53,4384,12606,E gene,0.0,Undetermined,45,276858.1875,171.85699767712504,276858.2,AC00DAWD,Negative Control (qPCR),Negative,Undetermined,,0,23797.832337090127,265288.8116853235,272458.25,275377.1941146537,275051.47,275377.1941146537,276076.72,2788607.6604966773,0.0019333585582628746,3.6364097259597355e-05,79086.87530372733,2911.6562571214167,10088.382429330171,241490.97934823338,18.601547856197758,13.156210472646023,10.155652164469174
54,4519,12740,E gene,2.467941304172481,27.406361236887868,45,456102.28125,177717.02203947367,456102.28,AC00DAWD,Positive Control (qPCR),Positive,27,281942.66,1,1.000000000000022,260517.07208133064,275525.2,313871.09388911625,278778.97,422825.1777242316,437694.78,443018953.615414,0.29960122474885836,0.0021295989329011777,5404.140007450261,5.619515788982665e+87,9999999.99900162,260516.07208133064,3.207785010687484,1.777469823651396,5439.058243501267
55,4564,88634,N gene,2.665013451346731,28.479663524006213,45,582114.1875,493653.5886948529,582114.2,AC00H0PB,Positive Control (qPCR),Positive,28,97703.625,1,1.0000000000023088,43069.6635960647,84791.914,169113.23666843175,88492.62,466229.2750146031,532212.8,3690053638.3353047,33.351769605468576,0.010889709439860907,671121.3348516795,462077001156832.2,10000000.0,43068.6635960647,24.084697367336094,13.377703772315275,1907.568576402132
56,4609,88274,E gene,2.5399534758325384,27.84071178910427,45,500025.09375,233974.73289473684,500025.1,AC00H0PB,Positive Control (qPCR),Positive,27,269684.3,1,1.0,244791.25340576528,265252.28,311975.89482495986,267297.25,454365.3816185264,481299.88,913521980.4573829,0.5002743824567975,0.003653721079025675,35396.66601477421,1.217799537058916e+25,9999999.999805715,244790.25340576528,2.801741571130797,0.3966118792812149,4119.303397647651
57,4699,76622,E gene,0.0,Undetermined,45,325908.65625,21.61432926829661,325908.66,AC00GYAG,Negative Control (qPCR),Negative,Undetermined,,0,82035.17315756904,318387.74532983016,317450.72,323168.408314866,322510.62,325010.8297747186,325071.5,116002.26561181144,0.0005475635007830432,1.0921308377300317e-06,823677.1456888955,43112855.71306754,10000.403423487582,236352.57217226113,17.752467332507894,18.79982549381289,301.7691673124914
58,4744,76730,E gene,2.512740746835835,28.772798575213997,45,526534.375,213050.8170701581,526534.4,AC00GYAG,Positive Control (qPCR),Positive,28,312618.34,1,1.0,284668.7933047186,300569.5,346946.98134669464,308232.84,477319.9212192006,502636.6,733015681.2982215,0.35696075421769335,0.0026439897381797784,17331512.969099354,2.3172128847793913e+68,9999999.999957176,284667.7933047186,1.019389287693557,0.16588216495859545,4514.710243134441
59,4789,77882,E gene,2.473650753933239,24.78318866986214,45,424829.90625,199794.58504199603,424829.9,AC00GYAI,Positive Control (qPCR),Positive,24,245842.88,1,1.0,232697.1938376215,265916.72,283160.89178947377,245856.34,385307.63901657367,406654.28,657495206.4574637,0.34294991711532485,0.003643027422394126,282833232.6009984,841374304281.8344,9999999.99992474,232696.1938376215,157.59862688200195,1150.8133249614443,5815.168676057479
60,4834,77884,E gene,2.479601514776007,26.592711300407814,45,436519.0,197569.82125432312,436519.0,AC00GYAI,Positive Control (qPCR),Positive,26,251283.3,1,1.0,235099.0166721563,265735.22,288472.38151175814,251004.7,397472.2445438608,418154.84,636163150.2691997,0.3653097995634346,0.003338583216144065,192610573.63163003,13676.967886085358,9999999.999791829,235098.0166721563,0.021552460600488054,237048.6543681347,5436.689919291439
61,4969,123830,E gene,1.957310805042373,39.01705902262091,45,250013.609375,22191.335792590733,250013.61,AC00H0Z2,Negative Control (qPCR),Negative,39,233714.48,0,1.100998584136707,224932.80684436616,226676.36,229324.18571670866,227283.62,235400.52802462387,235777.42,13638878.574309975,0.010628337622529424,0.00021819829911147502,11816168.643762168,7.513549322470156e+49,87237.62017244377,224931.70584578204,8.178646662608051e+158,5.987410777576506e-209,822.3422040561954
62,5014,100045,N gene,0.0,Undetermined,45,87511.3046875,-214.74222379500617,87511.305,AC00H0SC,Negative Control (qPCR),Negative,Undetermined,,0,50178.045446869335,76785.37612706714,84218.68,86840.92429996777,86334.71,86840.92429996777,87409.95,2243227.9126216294,0.01941187366459037,0.0002929173387553764,17930.54231452384,3402825.2332232147,10055.548172900635,26607.330680197796,1.9586981088354958,6.040366972063374,10.505367081620314
63,5059,99770,E gene,2.481028840759692,28.9075750732109,45,370421.875,166802.27551406925,370421.88,AC00H0SC,Positive Control (qPCR),Positive,28,205214.67,1,1.0000000000045608,184317.87012379066,199009.62,234675.48214132714,201836.64,336573.6465223257,356972.94,520828787.24311125,0.47699458089683183,0.003795785980121737,1735109.4890764027,37851.12765147895,9999999.999577194,184316.87012379066,115388.67083051438,1.981938923277218e-05,5829.866479937496
