curve_idx,outputs
33043,0.99834704
55552,0.99973613
116390,0.9998703
17946,0.9998872
9789,0.12458069
108456,0.99985623
41081,0.9975012
128025,0.99618953
31733,0.33917832
23804,0.99755174
67538,0.9987754
71603,0.99979144
90002,0.9998004
29567,0.99984336
82164,0.9998265
128059,0.99895287
92290,0.99985075
109261,0.07086129
23771,0.9920232
127413,0.023309136
66957,0.99869686
35002,0.466295
25970,0.999228
28268,0.9970751
35025,0.99885917
114271,0.99951994
23648,0.9976687
50856,0.999585
68326,0.9995703
118688,0.9998265
19261,0.9998271
1060,0.9982498
84318,0.9998204
17941,0.9997297
14525,0.2719667
76191,0.99922013
10587,0.9962185
10590,0.9973978
72799,0.99860805
50806,0.9994838
61171,0.99764293
37335,0.9978947
32522,0.998442
31092,0.98319685
106310,0.9998542
54448,0.99961406
19014,0.99880576
8299,0.05640811
89926,0.9998977
35003,0.17845897
29654,0.9999118
76213,0.26708254
37236,0.9972927
77400,0.99929035
14675,0.99927217
91113,0.99983454
30816,0.99983084
88824,0.999876
14416,0.9997738
9741,0.99754155
54516,0.9992281
10547,0.9962352
94628,0.9998704
52058,0.9988803
129455,0.99677926
15592,0.99860245
109680,0.99966025
26131,0.9994892
65688,0.6570623
22176,0.9971937
67157,0.9990895
122341,0.9997894
60073,0.96614134
72932,0.9996456
49925,0.9966396
22074,0.99772555
43548,0.29843044
44468,0.9993598
31077,0.9984591
122487,0.99963987
31107,0.9982298
10510,0.9972982
99392,0.99981934
69468,0.9979546
58911,0.99873143
91240,0.99799585
98052,0.9996797
21433,0.9973356
87768,0.9998758
70288,0.9986123
62140,0.9976399
44458,0.9960283
89984,0.9998332
113165,0.99973863
62514,0.9958475
79285,0.1068408
54256,0.9977291
99191,0.99967074
10258,0.99870837
37280,0.99885464
13280,0.999739
35690,0.99499303
129482,0.87962353
76345,0.99879116
99252,0.99987364
1090,0.29600435
27778,0.98077285
44340,0.99776804
22078,0.9977416
115552,0.9991509
58968,0.9987123
123637,0.999871
47300,0.9082416
65808,0.6989787
31776,0.9985557
109772,0.72754204
49612,0.9998864
26299,0.99918383
114408,0.9997824
5468,0.99985445
94591,0.9993594
106290,0.9998932
31737,0.99768496
44389,0.9968201
122247,0.9997008
35591,0.9975352
91264,0.999845
65212,0.999228
128250,0.9955122
52045,0.6876507
18025,0.9998622
23972,0.95297205
90110,0.9998621
89100,0.9998474
86384,0.028926173
72922,0.99739516
66857,0.99902797
78469,0.9947547
107157,0.9998727
88747,0.9998203
110952,0.99938035
115405,0.66265225
99143,0.99987376
56530,0.9995906
28247,0.99847764
41421,0.99541473
12080,0.9996068
106001,0.99983394
91205,0.9998629
72946,0.99856985
111943,0.99985754
82147,0.99978215
65975,0.7049773
91138,0.99984324
94632,0.9988979
88756,0.9995739
89018,0.31926244
49769,0.9995702
85404,0.999876
21161,0.08885292
117732,0.9998932
85588,0.24146317
76049,0.99924904
4346,0.9993224
88918,0.9998423
109787,0.9997428
73810,0.99988616
34129,0.997026
36360,0.9919452
113291,0.99934083
85292,0.99990153
127270,0.99794227
51277,0.016709184
27314,0.992295
14384,0.99979156
79552,0.99981266
102745,0.9998615
58300,0.9992681
86659,0.9998596
106019,0.999895
69284,0.9987741
43475,0.97898865
92277,0.9995963
69136,0.99972385
35801,0.9947777
13325,0.9996766
32644,0.9964072
54170,0.9997799
28259,0.9983827
14485,0.9997714
71356,0.9978981
31474,0.9977805
129635,0.99684626
59112,0.9980716
109704,0.9987005
129518,0.9857394
88084,0.12487166
67133,0.99957365
44985,0.09389407
35199,0.9990426
97120,0.9979073
36532,0.9966175
20832,0.99774265
21386,0.9974675
127078,0.99971706
97958,0.99933124
19232,0.9998204
66898,0.9992718
5498,0.9998272
76383,0.9996598
1193,0.93692553
5408,0.9998348
32640,0.9975472
36469,0.9974112
116623,0.99987054
69398,0.9950304
7906,0.9979804
8286,0.04782303
7514,0.037139025
32610,0.9986203
69458,0.35590076
38833,0.9972362
23837,0.99710387
82020,0.99986064
84367,0.99987054
8988,0.9974558
44858,0.98445976
5878,0.9978586
117826,0.9998292
110140,0.9988588
20156,0.98895735
47322,0.9974837
16062,0.09584585
44345,0.9970925
68185,0.9985208
68306,0.25846332
88729,0.999848
13390,0.9998659
104902,0.9998449
37297,0.9989656
64586,0.9792322
35759,0.989546
19269,0.9998714
99428,0.99523145
4384,0.9996315
114412,0.9996915
18152,0.9998534
29603,0.99985826
91025,0.99985945
57952,0.718366
8218,0.06515714
44530,0.9992649
102605,0.999806
120782,0.06336995
106106,0.9998455
117829,0.99986136
9793,0.23475097
103808,0.99655956
28238,0.99122447
88945,0.99985266
101549,0.9996959
49840,0.9994831
21361,0.3277281
20146,0.98200524
8292,0.06093052
33386,0.99836904
14393,0.99964654
28437,0.9995415
50810,0.9992749
25938,0.9994605
5848,0.99064004
42675,0.6646955
116376,0.99988174
19315,0.99984515
70482,0.99629503
8102,0.99272114
115463,0.9998585
90224,0.9958984
58984,0.99863106
93242,0.9928416
109565,0.9997999
20769,0.017726574
116668,0.31694195
58165,0.08635878
68039,0.99969876
115326,0.99921346
20452,0.9821827
96700,0.99885464
127231,0.99621934
108371,0.9998142
44265,0.9965327
28246,0.9984763
127410,0.038671527
87767,0.9998512
32531,0.98543084
92289,0.9996704
9722,0.9972716
110852,0.9987991
76354,0.9983608
103937,0.99769825
90103,0.9998392
57733,0.70773256
24550,0.06823736
18858,0.9983847
70626,0.98393905
66928,0.9994698
125908,0.35134652
49700,0.99981195
119920,0.9782808
69494,0.9831079
117580,0.999848
105781,0.027002985
36476,0.9971463
34079,0.9968624
67087,0.9983346
84212,0.9998312
99152,0.9998801
80854,0.9998919
85418,0.9993948
30626,0.999902
17889,0.9998735
37483,0.9985012
89895,0.9998247
76351,0.9986016
5793,0.9979944
66938,0.99846137
53107,0.37440097
2893,0.39454645
5577,0.9987789
56722,0.99949634
89102,0.99988735
43462,0.9957962
129467,0.9856765
28315,0.99970657
68143,0.9995297
69376,0.99271214
30687,0.9998141
83031,0.9997416
16895,0.9998323
59058,0.99802244
44263,0.99681693
3769,0.039071135
26172,0.99883074
19165,0.99979347
10570,0.99536276
67029,0.9862459
127034,0.63176936
112119,0.9998728
76113,0.99961865
66834,0.99962604
41287,0.99685633
92421,0.9995871
28289,0.9996345
25912,0.09526785
103997,0.99334455
72608,0.9996376
85325,0.99986005
43569,0.99263763
5531,0.99944943
115281,0.99927086
50906,0.99940753
67074,0.9975556
125889,0.9998343
80786,0.9998677
22076,0.9970944
69365,0.9989091
39615,0.977806
49795,0.9996132
73906,0.99986196
34203,0.9956571
23887,0.99697
2041,0.997142
28562,0.9990607
72704,0.99986017
23917,0.9842196
101634,0.99966645
114215,0.9998053
5441,0.99972755
106055,0.99985504
14337,0.9998375
84284,0.9998412
45825,0.9558681
41197,0.99669087
89094,0.99983466
106591,0.024221627
76153,0.99957806
85069,0.022438653
103501,0.034557927
70497,0.99128854
118912,0.9998691
54216,0.9998368
59984,0.99963915
115282,0.99984384
43500,0.9982521
76155,0.9998796
59068,0.2814113
33427,0.99764025
29397,0.99985194
56821,0.9990108
76175,0.9990545
16998,0.99986815
71638,0.99666154
13554,0.9985153
5782,0.997405
69207,0.99887985
69236,0.9984642
103906,0.997755
66837,0.99842393
106299,0.9998473
10584,0.9967513
90101,0.99986887
65830,0.7217391
32561,0.996983
117779,0.99965763
115366,0.99933594
103893,0.99855
109706,0.9997451
34133,0.99743646
101693,0.99556667
61273,0.9997739
32546,0.99786925
24166,0.04854376
104863,0.998212
23956,0.99797887
67206,0.99735224
60225,0.998604
26053,0.9990362
109796,0.99938345
85567,0.9990891
8224,0.0331734
16887,0.999721
15538,0.9993012
102100,0.999318
107535,0.9998908
17860,0.9997428
20192,0.9979327
118865,0.99984
91071,0.99984205
81965,0.99986386
127189,0.9966756
71311,0.017564494
17879,0.99969244
41090,0.9971986
36497,0.045520015
121183,0.9987186
108400,0.99989057
29464,0.9998573
106007,0.9998067
37252,0.9977831
114321,0.99986696
62562,0.996738
54355,0.99961096
37218,0.996795
118833,0.99984443
113134,0.99915063
102739,0.9998629
85524,0.70652914
81966,0.99985564
31865,0.085755475
47261,0.42079756
79616,0.9998317
121090,0.99953234
19052,0.9998671
103717,0.99737406
1984,0.997334
72633,0.9998479
47298,0.722928
29740,0.99987316
42006,0.435159
124634,0.99980956
74995,0.9998716
114400,0.99904233
44532,0.9997142
37281,0.998055
117525,0.9999006
125839,0.99973494
91079,0.9987808
75195,0.99983156
99340,0.9998337
85204,0.9987758
47536,0.9058386
39576,0.9911451
975,0.99961144
84249,0.9998572
91225,0.9998338
109484,0.9998141
89937,0.9998454
111901,0.99973494
69208,0.9980457
28512,0.9987907
76173,0.9998369
113107,0.9998754
100401,0.7841497
129620,0.9931718
115766,0.38344187
28427,0.9995546
84138,0.99982256
74085,0.9995215
89910,0.99985087
67127,0.99987626
102886,0.9998894
89402,0.99936897
73994,0.9998497
102325,0.059569627
27427,0.996807
40279,0.034699462
53064,0.99841535
118874,0.9998884
28334,0.9992131
19242,0.494244
86725,0.99981374
54454,0.9961804
100480,0.9998292
86629,0.99986386
68325,0.99872273
79565,0.99984956
82056,0.99978584
44395,0.99680734
83282,0.6808305
111824,0.99976677
97011,0.9998728
118871,0.99986017
47588,0.9495535
66930,0.9975327
118935,0.99987745
87623,0.99979335
96822,0.99968565
18175,0.9997975
115569,0.9996855
34172,0.9972838
63437,0.9995697
58919,0.9990144
19316,0.99982786
19037,0.9997646
117575,0.99981755
122861,0.15523195
2185,0.9968664
34910,0.99916553
56819,0.9997454
52157,0.99931085
189,0.07273867
65729,0.71479183
33336,0.99269354
88916,0.9998734
112113,0.9988519
10667,0.9970431
117617,0.9998834
29747,0.9998287
34147,0.9972915
112070,0.9995372
44425,0.9993698
82898,0.99875486
73900,0.9998939
22150,0.99771273
117730,0.9998111
79796,0.9998747
53157,0.9975618
128065,0.9919487
111764,0.99700147
125522,0.99899274
56727,0.99933225
114322,0.9998369
19224,0.999746
49868,0.9993011
74900,0.99981326
27176,0.99510705
129608,0.9519833
128063,0.9964659
13231,0.99984896
5458,0.99981576
34904,0.99884367
66836,0.9982881
41088,0.99797076
17897,0.9998292
32530,0.9990758
37339,0.99806494
53222,0.9991844
121268,0.99928904
56583,0.9993629
2233,0.9982102
34852,0.9986418
60262,0.9910658
34901,0.9984281
15734,0.99868006
10493,0.9974016
129453,0.9975211
129560,0.9222076
35023,0.9982931
29548,0.99985206
4487,0.99988186
102734,0.48386362
85561,0.9998454
32502,0.9964121
61320,0.9965835
123585,0.99985635
106152,0.9998449
113266,0.9984682
44453,0.9977906
124695,0.99984145
16932,0.99908805
66847,0.99882716
61326,0.97478306
47508,0.9969837
126744,0.9971124
13344,0.9998271
58787,0.99845386
111849,0.99961984
61756,0.9991898
49751,0.99961567
103936,0.99601763
35761,0.992902
25983,0.99985147
98196,0.9972717
44178,0.9986349
89979,0.99986005
85462,0.99987113
27087,0.99351126
5627,0.99977607
90041,0.9992362
109768,0.99974734
36546,0.99650073
62372,0.9942286
14584,0.999091
13535,0.99965096
7832,0.07386327
117326,0.076134
18130,0.99922276
90015,0.999882
37476,0.99878913
101542,0.9999069
113027,0.99974924
4394,0.99961865
40083,0.05142934
103745,0.9983236
91338,0.9998429
118738,0.9998325
929,0.9996331
77365,0.6128891
115369,0.9997874
19060,0.9997392
32552,0.9975478
85445,0.99947435
68037,0.99819297
2200,0.99633116
88809,0.99984026
93268,0.99206007
87905,0.99958056
44328,0.99748
79566,0.99986196
66824,0.09315315
112425,0.06312839
87816,0.99978596
772,0.9998197
117055,0.17106381
117710,0.29111218
112052,0.9996573
44244,0.9997788
72866,0.99773586
121283,0.9998561
54866,0.9989888
128277,0.997122
15690,0.9955967
53123,0.99764615
60179,0.99695635
35968,0.98680717
109761,0.999401
85540,0.99060845
91388,0.9998628
54310,0.99985266
85491,0.99985886
84231,0.99982125
80795,0.9998816
38142,0.026454221
19046,0.9998629
72916,0.41886196
106240,0.9998627
14571,0.9997911
4403,0.99963903
117531,0.99988115
86660,0.9988778
72746,0.99906546
69278,0.9990564
113182,0.99715996
34149,0.9967347
105153,0.9997595
31813,0.9976707
65837,0.7228442
63666,0.99895394
49657,0.99979526
17904,0.9989766
26029,0.99902225
92388,0.9998288
28561,0.99955255
127282,0.9981541
67149,0.99933845
109514,0.9998677
97159,0.9985261
127978,0.99779797
2012,0.996932
16194,0.99931085
91081,0.99985945
111819,0.9990392
43542,0.99923897
69250,0.99813265
44349,0.99728763
65742,0.72131276
16756,0.99983823
108358,0.9998708
45930,0.9437954
108505,0.9990069
31887,0.9992454
44537,0.9969056
113258,0.99982613
53078,0.9965838
129547,0.9820748
107172,0.9998479
23998,0.9957294
112913,0.9992355
53217,0.9977022
29673,0.9998128
99196,0.9997987
47446,0.7166511
103986,0.99574524
44357,0.9968947
67024,0.9987991
91047,0.9998406
49106,0.99915373
89881,0.99983037
128168,0.998052
13271,0.99967074
127959,0.28977057
34232,0.99568
32647,0.9980566
75048,0.9980171
73748,0.99988985
124678,0.9997645
37368,0.9980173
18971,0.9998423
39691,0.9965732
128143,0.9952928
114258,0.99969375
125845,0.9998399
21301,0.99640346
41302,0.9970149
80896,0.9998951
28285,0.99979407
14554,0.9997216
97117,0.99595875
118875,0.9986511
54320,0.9998311
72729,0.9998696
40066,0.9925653
23911,0.9933662
117859,0.999866
108326,0.9997254
107315,0.99985826
77357,0.999902
37390,0.9985744
41073,0.995777
63530,0.99875855
79507,0.9998424
38118,0.024034753
76102,0.6726969
108877,0.32805282
11085,0.9210196
15536,0.99969256
109712,0.99964964
5606,0.9997476
41398,0.99497
110823,0.99980587
80745,0.99984074
10608,0.9963504
44446,0.9972465
33239,0.98697144
47608,0.98274213
84820,0.9995815
68320,0.9623041
8616,0.063615434
79655,0.99984
86668,0.99985147
65690,0.36813214
106013,0.99984825
2290,0.997474
49882,0.9993548
19220,0.99974865
27226,0.98994255
103714,0.9964592
4262,0.99954504
66907,0.9986486
102748,0.99986815
21333,0.99708563
81020,0.9998579
13269,0.9998692
12389,0.9986571
29745,0.99987566
4879,0.257783
120373,0.3670442
98293,0.9990004
16803,0.9998286
76319,0.99678576
64877,0.9936479
92337,0.9999032
72688,0.99859697
89068,0.99985707
59123,0.9984308
89070,0.9998611
66974,0.9984724
72972,0.9991986
76422,0.99864227
114066,0.991869
37400,0.9988613
91377,0.9998211
74046,0.9996339
111905,0.9996793
76071,0.99970716
129634,0.25409067
38900,0.99741346
90053,0.9998807
113205,0.99988973
54321,0.9998273
23739,0.9971438
5683,0.99842083
115790,0.20530272
34238,0.99673766
52023,0.99934024
63533,0.99973804
26034,0.99890184
30933,0.9940819
85615,0.9976603
41152,0.997393
115419,0.9996942
113221,0.9995105
20291,0.9051965
121079,0.9997528
35121,0.020384554
45831,0.9738404
14617,0.99889636
87866,0.4778033
116149,0.041575212
68094,0.9984926
107248,0.99985254
31720,0.9980374
107527,0.99743927
26294,0.9993543
59099,0.93203205
69282,0.99426347
29640,0.9991641
122422,0.99984956
32480,0.99855
85514,0.9978951
128155,0.9941705
67093,0.9987882
12194,0.99943763
42732,0.5341788
19053,0.9998839
111963,0.9998603
112019,0.9979291
67168,0.9980477
43531,0.9969797
90116,0.999871
108309,0.99926704
4407,0.99941874
34897,0.99837816
107234,0.99982846
65734,0.7193313
37432,0.9984505
77774,0.026355946
99239,0.99971825
12965,0.06772894
88526,0.039910007
89884,0.99984515
97064,0.9998449
26190,0.9991904
2112,0.9997596
32570,0.9988588
816,0.9997651
28348,0.99911124
41434,0.9972602
20358,0.82014614
23924,0.98660916
34220,0.99737775
2250,0.9978301
23663,0.99409616
41404,0.9957481
66036,0.7134205
85322,0.9998273
88905,0.99988806
91380,0.9998286
115218,0.99970347
62226,0.9961541
37422,0.9978669
14141,0.0669792
35014,0.99899167
92514,0.99986756
38841,0.99762064
102807,0.99984527
34875,0.99873346
5815,0.9969078
114219,0.99978966
14497,0.99977356
103844,0.9619045
64879,0.99984276
28502,0.99825364
41410,0.9976888
129625,0.9932776
89037,0.9997352
80775,0.99990714
47391,0.8818892
37510,0.9986891
15607,0.9997409
10593,0.99697924
99106,0.9998795
28274,0.9948301
28481,0.9978404
31885,0.9991339
19241,0.9998628
69499,0.9960758
127910,0.9946136
49614,0.99940884
109718,0.99990094
99286,0.99921906
68101,0.99949205
66914,0.99831426
23671,0.99778855
59834,0.9945496
13546,0.9995301
2276,0.998459
106934,0.06555658
5911,0.9899485
108325,0.9993875
65797,0.719955
68103,0.99786466
67000,0.9997379
61379,0.98265487
51969,0.99957806
74896,0.99986434
65889,0.58333826
44136,0.98284125
97985,0.9998876
66961,0.9973525
121179,0.9978775
