,curve_idx,val_pred_probs_seq,val_pred_labels_seq,val_true_labels,label,prob,Igi_call_quant
100,21272,1.0,1.0,1,,,1
101,43503,1.0,1.0,1,,,1
102,88824,0.9999998807907104,1.0,1,,,1
103,109648,1.0,1.0,1,,,1
104,19162,1.0,1.0,1,,,1
105,17990,1.0,1.0,1,,,1
106,13260,1.0,1.0,1,,,1
107,127251,0.9999996423721313,1.0,1,,,1
108,58949,1.0,1.0,1,,,1
109,42701,0.1269516497850418,0.0,0,,,0
110,125138,1.0,1.0,1,,,1
111,106109,1.0,1.0,1,,,1
112,66025,0.9603442549705505,1.0,1,,,0
113,87824,1.0,1.0,1,,,1
114,30589,1.0,1.0,1,,,1
115,65876,0.9848580360412598,1.0,1,,,0
116,117826,1.0,1.0,1,,,1
117,12389,0.9999998807907104,1.0,1,,,1
118,116677,1.0,1.0,1,,,1
119,9012,1.0,1.0,1,,,1
120,38118,0.03759535029530525,0.0,0,,,0
121,18097,1.0,1.0,1,,,1
122,128104,1.0,1.0,1,,,1
123,44308,1.0,1.0,1,,,1
124,94726,1.0,1.0,1,,,1
125,118925,0.9999985694885254,1.0,1,,,1
126,5403,1.0,1.0,1,,,1
127,47461,0.9999997615814209,1.0,1,,,1
128,49567,1.0,1.0,1,,,1
129,19053,1.0,1.0,1,,,1
130,31060,1.0,1.0,1,,,1
131,107234,1.0,1.0,1,,,1
132,124586,1.0,1.0,1,,,1
133,50756,1.0,1.0,1,,,1
134,96835,0.9999995231628418,1.0,1,,,1
135,82742,0.014217933639883995,0.0,0,,,0
136,30931,1.0,1.0,1,,,1
137,23808,1.0,1.0,1,,,1
138,54519,1.0,1.0,1,,,1
139,88875,1.0,1.0,1,,,1
140,957,0.11433780193328857,0.0,0,,,0
141,40066,0.9999998807907104,1.0,1,,,1
142,56669,1.0,1.0,1,,,1
143,90053,1.0,1.0,1,,,1
144,85381,1.0,1.0,1,,,1
145,26173,0.9999998807907104,1.0,1,,,1
146,70996,0.9999997615814209,1.0,1,,,1
147,14621,1.0,1.0,1,,,1
148,18130,1.0,1.0,1,,,1
149,25935,1.0,1.0,1,,,1
150,96844,1.0,1.0,1,,,1
151,12291,1.0,1.0,1,,,1
152,105184,1.0,1.0,1,,,1
153,44217,1.0,1.0,1,,,1
154,49602,1.0,1.0,1,,,1
155,34123,1.0,1.0,1,,,1
156,47494,0.9999985694885254,1.0,1,,,1
157,116469,1.0,1.0,1,,,1
158,123295,1.0,1.0,1,,,1
159,108326,0.9999997615814209,1.0,1,,,1
160,96933,1.0,1.0,1,,,1
161,32561,1.0,1.0,1,,,1
162,5725,1.0,1.0,1,,,1
163,92234,1.0,1.0,1,,,1
164,55554,0.9999992847442627,1.0,1,,,1
165,68085,1.0,1.0,1,,,1
166,85310,1.0,1.0,1,,,1
167,127938,1.0,1.0,1,,,1
168,92513,1.0,1.0,1,,,1
169,121273,1.0,1.0,1,,,1
170,35025,1.0,1.0,1,,,1
171,34849,1.0,1.0,1,,,1
172,128208,1.0,1.0,1,,,1
173,99157,1.0,1.0,1,,,1
174,92340,1.0,1.0,1,,,1
175,28520,1.0,1.0,1,,,1
176,104032,0.9999556541442871,1.0,1,,,1
177,26112,1.0,1.0,1,,,1
178,112927,1.0,1.0,1,,,1
179,67136,0.9999998807907104,1.0,1,,,1
180,8211,0.9968379735946655,1.0,1,,,1
181,52023,1.0,1.0,1,,,1
182,102079,0.19865551590919495,0.0,0,,,0
183,70497,0.9999977350234985,1.0,1,,,1
184,116433,1.0,1.0,1,,,1
185,129592,0.9999210834503174,1.0,1,,,1
186,98188,1.0,1.0,1,,,1
187,70927,0.24422937631607056,0.0,0,,,0
188,29585,1.0,1.0,1,,,1
189,114327,1.0,1.0,1,,,1
190,103745,0.9999785423278809,1.0,1,,,1
191,26189,1.0,1.0,1,,,1
192,29522,1.0,1.0,1,,,1
193,102798,1.0,1.0,1,,,1
194,79881,1.0,1.0,1,,,1
195,35004,1.0,1.0,1,,,1
196,37393,1.0,1.0,1,,,1
197,49819,1.0,1.0,1,,,1
198,54404,1.0,1.0,1,,,1
199,37399,1.0,1.0,1,,,1
200,84454,1.0,1.0,1,,,1
201,103941,0.9997990727424622,1.0,1,,,1
202,84153,1.0,1.0,1,,,1
203,79716,1.0,1.0,1,,,1
204,106051,1.0,1.0,1,,,1
205,127298,0.9999998807907104,1.0,1,,,1
206,47404,0.9999884366989136,1.0,1,,,1
207,113093,1.0,1.0,1,,,1
208,101490,1.0,1.0,1,,,1
209,95974,0.9949682354927063,1.0,1,,,0
210,32489,1.0,1.0,1,,,1
211,47385,1.0,1.0,1,,,1
212,37363,1.0,1.0,1,,,1
213,47360,0.25045254826545715,0.0,1,,,0
214,14554,1.0,1.0,1,,,1
215,13441,1.0,1.0,1,,,1
216,13486,1.0,1.0,1,,,1
217,102748,1.0,1.0,1,,,1
218,98006,1.0,1.0,1,,,1
219,60021,0.9999998807907104,1.0,1,,,1
220,63717,0.9999996423721313,1.0,1,,,1
221,16749,1.0,1.0,1,,,1
222,116150,0.012286542914807796,0.0,0,,,0
223,104869,1.0,1.0,1,,,1
224,35014,1.0,1.0,1,,,1
225,75158,1.0,1.0,1,,,1
226,99143,1.0,1.0,1,,,1
227,44379,0.9971078038215637,1.0,1,,,1
228,47495,0.9999864101409912,1.0,1,,,1
229,19046,1.0,1.0,1,,,1
230,14536,0.9999998807907104,1.0,1,,,1
231,49520,0.03515142574906349,0.0,0,,,0
232,102843,1.0,1.0,1,,,1
233,111909,1.0,1.0,1,,,1
234,47315,0.7263997197151184,1.0,1,,,1
235,127487,1.0,1.0,1,,,1
236,15780,1.0,1.0,1,,,1
237,5458,1.0,1.0,1,,,1
238,1585,0.09472975134849548,0.0,0,,,0
239,125922,1.0,1.0,1,,,1
240,85342,1.0,1.0,1,,,1
241,98037,1.0,1.0,1,,,1
242,72866,1.0,1.0,1,,,1
243,50906,1.0,1.0,1,,,1
244,34227,1.0,1.0,1,,,1
245,102662,1.0,1.0,1,,,1
246,72508,1.0,1.0,1,,,1
247,34129,1.0,1.0,1,,,1
248,2313,1.0,1.0,1,,,1
249,34899,0.9999997615814209,1.0,1,,,1
250,32546,1.0,1.0,1,,,1
251,10556,1.0,1.0,1,,,1
252,8887,0.9999986886978149,1.0,1,,,1
253,51925,1.0,1.0,1,,,1
254,106307,1.0,1.0,1,,,1
255,16706,1.0,1.0,1,,,1
256,32622,0.9999998807907104,1.0,1,,,1
257,50806,1.0,1.0,1,,,1
258,113069,0.9999459981918335,1.0,1,,,1
259,69474,1.0,1.0,1,,,1
260,29158,0.017899321392178535,0.0,0,,,0
261,128083,1.0,1.0,1,,,1
262,105153,1.0,1.0,1,,,1
263,19004,1.0,1.0,1,,,1
264,86531,1.0,1.0,1,,,1
265,67208,0.9999991655349731,1.0,1,,,1
266,16707,1.0,1.0,1,,,1
267,49886,1.0,1.0,1,,,1
268,102739,1.0,1.0,1,,,1
269,69076,1.0,1.0,1,,,1
270,86775,1.0,1.0,1,,,1
271,121090,1.0,1.0,1,,,1
272,51059,1.0,1.0,1,,,1
273,30938,0.013609981164336205,0.0,1,,,0
274,85524,0.9946421384811401,1.0,1,,,0
275,125701,1.0,1.0,1,,,1
276,96205,0.07934266328811646,0.0,0,,,0
277,97999,1.0,1.0,1,,,1
278,37288,1.0,1.0,1,,,1
279,128056,0.9999980926513672,1.0,1,,,1
280,4487,1.0,1.0,1,,,1
281,30682,1.0,1.0,1,,,1
282,111819,1.0,1.0,1,,,1
283,87124,0.9999998807907104,1.0,1,,,1
284,19286,1.0,1.0,1,,,1
285,124680,1.0,1.0,1,,,1
286,102845,1.0,1.0,1,,,1
287,75445,0.13874590396881104,0.0,0,,,0
288,51914,1.0,1.0,1,,,1
289,85540,0.9999995231628418,1.0,1,,,1
290,127078,1.0,1.0,1,,,1
291,94816,1.0,1.0,1,,,1
292,86657,1.0,1.0,1,,,1
293,21296,1.0,1.0,1,,,1
294,103936,0.9999772310256958,1.0,1,,,1
295,127206,0.9999998807907104,1.0,1,,,1
296,28411,1.0,1.0,1,,,1
297,35766,0.9999996423721313,1.0,1,,,1
298,43438,0.9998000264167786,1.0,1,,,1
299,84368,1.0,1.0,1,,,1
300,27360,0.9999867677688599,1.0,1,,,1
301,85626,0.97797691822052,1.0,1,,,0
302,8495,1.0,1.0,1,,,1
303,111292,0.9999998807907104,1.0,1,,,1
304,68093,1.0,1.0,1,,,1
305,69365,1.0,1.0,1,,,1
306,115325,1.0,1.0,1,,,1
307,2642,0.9999991655349731,1.0,1,,,1
308,34079,1.0,1.0,1,,,1
309,47550,0.9999997615814209,1.0,1,,,1
310,43517,0.999998927116394,1.0,1,,,1
311,13293,1.0,1.0,1,,,1
312,96995,1.0,1.0,1,,,1
313,112119,1.0,1.0,1,,,1
314,79655,1.0,1.0,1,,,1
315,10381,0.061616454273462296,0.0,0,,,0
316,21435,0.2692215144634247,0.0,0,,,0
317,67167,1.0,1.0,1,,,1
318,13339,1.0,1.0,1,,,1
319,32492,1.0,1.0,1,,,1
320,71734,1.0,1.0,1,,,1
321,63437,1.0,1.0,1,,,1
322,62431,0.9999997615814209,1.0,1,,,1
323,116284,1.0,1.0,1,,,1
324,98132,1.0,1.0,1,,,1
325,13247,1.0,1.0,1,,,1
326,53058,0.9999943971633911,1.0,1,,,1
327,58955,0.9999998807907104,1.0,1,,,1
328,8260,1.0,1.0,1,,,1
329,72680,1.0,1.0,1,,,1
330,128220,1.0,1.0,1,,,1
331,41106,1.0,1.0,1,,,1
332,58817,1.0,1.0,1,,,1
333,28252,1.0,1.0,1,,,1
334,37303,1.0,1.0,1,,,1
335,72845,1.0,1.0,1,,,1
336,116942,0.10137227177619934,0.0,0,,,0
337,14458,1.0,1.0,1,,,1
338,34961,1.0,1.0,1,,,1
339,76322,1.0,1.0,1,,,1
340,1979,1.0,1.0,1,,,1
341,37276,1.0,1.0,1,,,1
342,5490,1.0,1.0,1,,,1
343,90041,1.0,1.0,1,,,1
344,86520,1.0,1.0,1,,,1
345,32562,1.0,1.0,1,,,1
346,108412,1.0,1.0,1,,,1
347,128244,1.0,1.0,1,,,1
348,44441,1.0,1.0,1,,,1
349,76119,1.0,1.0,1,,,1
350,2190,1.0,1.0,1,,,1
351,81827,0.9999988079071045,1.0,1,,,1
352,68035,1.0,1.0,1,,,1
353,67074,1.0,1.0,1,,,1
354,64816,0.9999996423721313,1.0,1,,,1
355,117677,1.0,1.0,1,,,1
356,79766,1.0,1.0,1,,,1
357,128124,0.9999998807907104,1.0,1,,,1
358,72633,1.0,1.0,1,,,1
359,43442,0.9999768733978271,1.0,1,,,1
360,121333,1.0,1.0,1,,,1
361,97116,1.0,1.0,1,,,1
362,30933,1.0,1.0,1,,,1
363,53297,0.19869814813137054,0.0,1,,,0
364,16759,1.0,1.0,1,,,1
365,95972,1.0,1.0,1,,,1
366,45909,0.35298559069633484,0.0,1,,,0
367,34868,1.0,1.0,1,,,1
368,86486,1.0,1.0,1,,,1
369,35002,0.2223820835351944,0.0,0,,,0
370,35394,1.0,1.0,1,,,1
371,69404,1.0,1.0,1,,,1
372,41756,0.9999988079071045,1.0,1,,,1
373,125789,1.0,1.0,1,,,1
374,61335,0.9999997615814209,1.0,1,,,1
375,58811,0.9999996423721313,1.0,1,,,1
376,58549,0.02318127453327179,0.0,0,,,0
377,32550,1.0,1.0,1,,,1
378,45871,1.0,1.0,1,,,1
379,63683,0.9999994039535522,1.0,1,,,1
380,97026,1.0,1.0,1,,,1
381,127910,0.9999994039535522,1.0,1,,,1
382,60177,1.0,1.0,1,,,1
383,41230,1.0,1.0,1,,,1
384,43544,0.9999971389770508,1.0,1,,,1
385,5714,0.1272071748971939,0.0,0,,,0
386,14645,0.9999998807907104,1.0,1,,,1
387,54306,1.0,1.0,1,,,1
388,67194,0.9999996423721313,1.0,1,,,1
389,86760,1.0,1.0,1,,,1
390,62531,0.9999957084655762,1.0,1,,,1
391,127966,1.0,1.0,1,,,1
392,23998,1.0,1.0,1,,,1
393,86579,1.0,1.0,1,,,1
394,36508,1.0,1.0,1,,,1
395,89932,0.9998832941055298,1.0,1,,,1
396,61422,0.9989290833473206,1.0,1,,,1
397,111963,1.0,1.0,1,,,1
398,103986,0.99931800365448,1.0,1,,,1
399,13417,1.0,1.0,1,,,1
400,89037,1.0,1.0,1,,,1
401,104049,0.9999579191207886,1.0,1,,,1
402,22113,1.0,1.0,1,,,1
403,45953,0.2384919971227646,0.0,1,,,0
404,31055,1.0,1.0,1,,,1
405,7435,0.9842968583106995,1.0,1,,,1
406,26194,1.0,1.0,1,,,1
407,45924,0.198700949549675,0.0,1,,,0
408,107312,1.0,1.0,1,,,1
409,108352,1.0,1.0,1,,,1
410,67107,1.0,1.0,1,,,1
411,3002,0.9999998807907104,1.0,1,,,1
412,76153,1.0,1.0,1,,,1
413,23861,1.0,1.0,1,,,1
414,10586,1.0,1.0,1,,,1
415,69278,1.0,1.0,1,,,1
416,69333,0.9953503608703613,1.0,1,,,0
417,16839,1.0,1.0,1,,,1
418,33364,0.9998705387115479,1.0,1,,,1
419,20399,0.9916114211082458,1.0,1,,,1
420,32511,0.9999996423721313,1.0,1,,,1
421,706,1.0,1.0,1,,,1
422,110852,1.0,1.0,1,,,1
423,2019,1.0,1.0,1,,,1
424,45965,1.0,1.0,1,,,1
425,53360,0.08080852031707764,0.0,1,,,0
426,86513,1.0,1.0,1,,,1
427,102557,1.0,1.0,1,,,1
428,89102,1.0,1.0,1,,,1
429,41201,0.9999998807907104,1.0,1,,,1
430,8247,1.0,1.0,1,,,1
431,116573,1.0,1.0,1,,,1
432,124756,0.08088341355323792,0.0,0,,,0
433,72801,1.0,1.0,1,,,1
434,82011,1.0,1.0,1,,,1
435,2233,1.0,1.0,1,,,1
436,33386,0.23397885262966156,0.0,1,,,1
437,79749,1.0,1.0,1,,,1
438,45727,1.0,1.0,1,,,1
439,120560,0.3434408903121948,0.0,0,,,0
440,100403,1.0,1.0,1,,,1
441,10062,1.0,1.0,1,,,1
442,121183,1.0,1.0,1,,,1
443,80769,1.0,1.0,1,,,1
444,54356,1.0,1.0,1,,,1
445,69166,1.0,1.0,1,,,1
446,85443,1.0,1.0,1,,,1
447,26267,0.9999995231628418,1.0,1,,,1
448,79660,1.0,1.0,1,,,1
449,91333,1.0,1.0,1,,,1
450,25999,0.9999998807907104,1.0,1,,,1
451,63425,0.9999998807907104,1.0,1,,,1
452,88754,1.0,1.0,1,,,1
453,110524,1.0,1.0,1,,,1
454,119022,1.0,1.0,1,,,1
455,63390,1.0,1.0,1,,,1
456,28416,1.0,1.0,1,,,1
457,20504,0.993802547454834,1.0,1,,,1
458,84171,1.0,1.0,1,,,1
459,79595,1.0,1.0,1,,,1
460,100480,1.0,1.0,1,,,1
461,66962,1.0,1.0,1,,,1
462,81000,1.0,1.0,1,,,1
463,51969,1.0,1.0,1,,,1
464,89013,1.0,1.0,1,,,1
465,121188,1.0,1.0,1,,,1
466,106310,1.0,1.0,1,,,1
467,17954,1.0,1.0,1,,,1
468,125699,1.0,1.0,1,,,1
469,117633,1.0,1.0,1,,,1
470,84026,1.0,1.0,1,,,1
471,2509,0.02318807691335678,0.0,0,,,0
472,112968,1.0,1.0,1,,,1
473,89901,1.0,1.0,1,,,1
474,16690,1.0,1.0,1,,,1
475,67029,0.9999961853027344,1.0,1,,,1
476,88142,0.08401807397603989,0.0,0,,,0
477,10590,1.0,1.0,1,,,1
478,23956,0.9999978542327881,1.0,1,,,1
479,1008,0.9999998807907104,1.0,1,,,1
480,87757,0.6086773872375488,1.0,0,,,0
481,73937,1.0,1.0,1,,,1
482,89877,1.0,1.0,1,,,1
483,112052,1.0,1.0,1,,,1
484,109768,1.0,1.0,1,,,1
485,24322,0.9999996423721313,1.0,1,,,1
486,92291,1.0,1.0,1,,,1
487,37299,1.0,1.0,1,,,1
488,92487,1.0,1.0,1,,,1
489,92858,0.9999867677688599,1.0,1,,,1
490,16037,0.2691877782344818,0.0,0,,,0
491,34952,1.0,1.0,1,,,1
492,77116,1.0,1.0,1,,,1
493,125366,0.012189945206046104,0.0,0,,,0
494,111676,1.0,1.0,1,,,1
495,60751,0.02218569628894329,0.0,0,,,0
496,28561,1.0,1.0,1,,,1
497,82020,1.0,1.0,1,,,1
498,42627,0.28912171721458435,0.0,1,,,1
499,80697,1.0,1.0,1,,,1
500,59099,0.999931812286377,1.0,1,,,1
501,8678,1.0,1.0,1,,,1
502,69265,0.9999998807907104,1.0,1,,,1
503,70288,1.0,1.0,1,,,1
504,121166,0.31224194169044495,0.0,0,,,0
505,29448,1.0,1.0,1,,,1
506,14325,0.020436203107237816,0.0,0,,,0
507,65988,0.9549201726913452,1.0,1,,,0
508,13269,1.0,1.0,1,,,1
509,76200,1.0,1.0,1,,,1
510,27366,0.9997428059577942,1.0,1,,,1
511,19047,1.0,1.0,1,,,1
512,66938,1.0,1.0,1,,,1
513,107457,0.5830820798873901,1.0,1,,,0
514,31868,0.9999994039535522,1.0,1,,,1
515,121323,0.9999935626983643,1.0,1,,,1
516,55478,0.5248553156852722,1.0,0,,,0
517,65843,0.9851455688476562,1.0,1,,,0
518,114253,0.23810037970542908,0.0,0,,,0
519,29495,1.0,1.0,1,,,1
520,82158,1.0,1.0,1,,,1
521,37263,1.0,1.0,1,,,1
522,88994,1.0,1.0,1,,,1
523,86678,1.0,1.0,1,,,1
524,107304,0.9999998807907104,1.0,1,,,1
525,13327,1.0,1.0,1,,,1
526,129625,0.9999951124191284,1.0,1,,,1
527,84279,1.0,1.0,1,,,1
528,59341,0.057727567851543427,0.0,0,,,0
529,100180,1.0,1.0,1,,,1
530,97141,1.0,1.0,1,,,1
531,96957,1.0,1.0,1,,,1
532,37436,1.0,1.0,1,,,1
533,23628,1.0,1.0,1,,,1
534,56530,1.0,1.0,1,,,1
535,2196,1.0,1.0,1,,,1
536,23917,0.9982191920280457,1.0,1,,,1
537,65920,0.4031643569469452,0.0,1,,,0
538,14680,0.9999998807907104,1.0,1,,,1
539,50810,1.0,1.0,1,,,1
540,125878,1.0,1.0,1,,,1
541,76190,1.0,1.0,1,,,1
542,44302,1.0,1.0,1,,,1
543,27226,0.9999109506607056,1.0,1,,,1
544,92292,1.0,1.0,1,,,1
545,69456,1.0,1.0,1,,,1
546,5776,0.9999998807907104,1.0,1,,,1
547,18971,1.0,1.0,1,,,1
548,49760,0.9816102981567383,1.0,1,,,0
549,54420,1.0,1.0,1,,,1
550,14414,0.9999998807907104,1.0,1,,,1
551,86768,1.0,1.0,1,,,1
552,112060,0.23212915658950806,0.0,0,,,0
553,29561,1.0,1.0,1,,,1
554,14675,1.0,1.0,1,,,1
555,90126,1.0,1.0,1,,,1
556,89077,1.0,1.0,1,,,1
557,54213,1.0,1.0,1,,,1
558,4245,1.0,1.0,1,,,1
559,84800,0.17689116299152374,0.0,0,,,0
560,118834,1.0,1.0,1,,,1
561,129495,0.9998685121536255,1.0,1,,,1
562,72764,1.0,1.0,1,,,1
563,127410,0.03554236516356468,0.0,0,,,0
564,104902,1.0,1.0,1,,,1
565,26053,1.0,1.0,1,,,1
566,108405,1.0,1.0,1,,,1
567,113195,1.0,1.0,1,,,1
568,108643,1.0,1.0,1,,,1
569,6716,0.0705677941441536,0.0,0,,,0
570,65952,0.9830262064933777,1.0,1,,,0
571,32552,1.0,1.0,1,,,1
572,89035,1.0,1.0,1,,,1
573,70480,0.9999995231628418,1.0,1,,,1
574,8289,1.0,1.0,1,,,1
575,73992,1.0,1.0,1,,,1
576,26177,1.0,1.0,1,,,1
577,101442,0.9723595380783081,1.0,1,,,0
578,34231,1.0,1.0,1,,,1
579,108404,1.0,1.0,1,,,1
580,63438,0.9999998807907104,1.0,1,,,1
581,69252,0.9999998807907104,1.0,1,,,1
582,84411,0.9999967813491821,1.0,1,,,1
583,123299,0.013915353454649448,0.0,1,,,0
584,115522,1.0,1.0,1,,,1
585,20356,0.964809775352478,1.0,1,,,1
586,98291,1.0,1.0,1,,,1
587,19167,1.0,1.0,1,,,1
588,69136,1.0,1.0,1,,,1
589,109754,0.6302239894866943,1.0,0,,,0
590,118688,1.0,1.0,1,,,1
591,23682,0.9999990463256836,1.0,1,,,1
592,24550,0.06435889005661011,0.0,0,,,0
593,29654,1.0,1.0,1,,,1
594,32583,0.9999996423721313,1.0,1,,,1
595,24300,0.9999997615814209,1.0,1,,,1
596,8173,1.0,1.0,1,,,1
597,8482,0.9999977350234985,1.0,1,,,1
598,34165,1.0,1.0,1,,,1
599,99195,1.0,1.0,1,,,1
600,41439,1.0,1.0,1,,,1
601,115518,1.0,1.0,1,,,1
602,106013,1.0,1.0,1,,,1
603,110704,1.0,1.0,1,,,1
604,96851,1.0,1.0,1,,,1
605,69216,1.0,1.0,1,,,1
606,98039,1.0,1.0,1,,,1
607,51912,1.0,1.0,1,,,1
608,127314,1.0,1.0,1,,,1
609,127262,0.9999996423721313,1.0,1,,,1
610,87829,1.0,1.0,1,,,1
611,17879,1.0,1.0,1,,,1
612,127095,0.9999994039535522,1.0,1,,,1
613,96909,1.0,1.0,1,,,1
614,128234,1.0,1.0,1,,,1
615,103803,0.9999587535858154,1.0,1,,,1
616,44530,0.9784495234489441,1.0,1,,,1
617,10619,0.9999997615814209,1.0,1,,,1
618,77221,1.0,1.0,1,,,1
619,37328,1.0,1.0,1,,,1
620,28526,1.0,1.0,1,,,1
621,105055,1.0,1.0,1,,,1
622,126845,1.0,1.0,1,,,1
623,69471,1.0,1.0,1,,,1
624,76116,1.0,1.0,1,,,1
625,78410,1.0,1.0,1,,,1
626,4813,0.051394492387771606,0.0,0,,,0
627,21399,1.0,1.0,1,,,1
628,58850,0.9999117851257324,1.0,1,,,1
629,77442,1.0,1.0,1,,,1
630,5694,1.0,1.0,1,,,1
631,65880,0.9918038845062256,1.0,1,,,0
632,45831,0.9999637603759766,1.0,1,,,1
633,4302,1.0,1.0,1,,,1
634,128187,1.0,1.0,1,,,1
635,37266,1.0,1.0,1,,,1
636,68143,0.9998979568481445,1.0,1,,,1
637,44244,0.9999983310699463,1.0,1,,,1
638,68429,0.10813865810632706,0.0,0,,,0
639,127146,1.0,1.0,1,,,1
640,47391,0.999859094619751,1.0,1,,,1
641,26131,1.0,1.0,1,,,1
642,69398,0.9999871253967285,1.0,1,,,1
643,40972,0.057476747781038284,0.0,0,,,0
644,67986,0.999377965927124,1.0,1,,,1
645,19312,1.0,1.0,1,,,1
646,88766,1.0,1.0,1,,,1
647,95799,1.0,1.0,1,,,1
648,83031,1.0,1.0,1,,,1
649,2309,1.0,1.0,1,,,1
650,26042,1.0,1.0,1,,,1
651,21333,1.0,1.0,1,,,1
652,2069,1.0,1.0,1,,,1
653,46072,0.35548529028892517,0.0,1,,,0
654,49603,1.0,1.0,1,,,1
655,103853,0.9999548196792603,1.0,1,,,1
656,41411,1.0,1.0,1,,,1
657,121143,0.9999998807907104,1.0,1,,,1
658,4401,1.0,1.0,1,,,1
659,67988,0.9999998807907104,1.0,1,,,1
660,108401,1.0,1.0,1,,,1
661,10551,1.0,1.0,1,,,1
662,84495,1.0,1.0,1,,,1
663,41421,1.0,1.0,1,,,1
664,14641,0.9999998807907104,1.0,1,,,1
665,107214,1.0,1.0,1,,,1
666,16736,1.0,1.0,1,,,1
667,11085,0.9765006303787231,1.0,0,,,0
668,26146,1.0,1.0,1,,,1
669,8986,1.0,1.0,1,,,1
670,29600,1.0,1.0,1,,,1
671,74834,1.0,1.0,1,,,1
672,85624,1.0,1.0,1,,,1
