curve_idx,label,prob
102349,0,0.894381311456898
33945,0,0.9955701926265166
33553,0,0.8570946959944431
33749,0,0.8866507027615568
33357,0,0.8637721735298354
33949,0,0.9918799469080882
33557,0,0.8750173562114771
33753,0,0.7640056425736503
33361,0,0.8482866255609379
32381,0,0.9959294361758193
31989,0,0.874747107173873
32185,0,0.8197525073979118
31793,0,0.9181946875465938
11161,0,0.7271135581134571
10769,0,0.5467078209640228
10965,0,0.6608866906292363
10573,0,0.6515416613915768
11164,0,0.9566808536047431
10772,0,0.6002705598085627
10968,0,0.6832096941033765
10576,0,0.8059075917536828
122317,0,0.6345700775962746
121549,0,0.9778223285201025
121933,0,0.6298779099581112
111925,0,0.7598741276929548
111157,0,0.9273279993630713
111541,0,0.6691489081149569
111926,0,0.7074921106653803
111158,0,0.7814729582152982
111542,0,0.6584298765465608
91213,0,0.7369144472827034
90445,0,0.9802428602751173
90829,0,0.8973509455649233
40185,0,0.5142715135604046
39793,0,0.8045229260756481
39989,0,0.8362593445002644
39597,0,0.7601011551019838
40188,0,0.9977584629982162
39796,0,0.8873878714851318
39992,0,0.7517912599603628
39600,0,0.8308144447586081
53173,0,0.7980828612111438
52405,0,0.6524251400259585
52789,0,0.6344941283261499
53198,0,0.5385694585113647
52430,0,0.739783335469345
52814,0,0.8356422213553627
15654,0,0.5347957031087225
14886,0,0.8594773227870469
15270,0,0.7650996239810304
15678,0,0.5666451754983703
14910,0,0.7325223459896255
15294,0,0.7256725391007306
108493,0,0.7347613694717535
107725,0,0.7852360224593802
108109,0,0.8729582946258043
108494,0,0.8200299475566766
107726,0,0.898711369815566
108110,0,0.7228429198636395
39401,0,0.9931936044511274
39009,0,0.5114287958965388
39205,0,0.8225297152995743
38813,0,0.6746540102190408
39402,0,0.9863973480173289
39010,0,0.760817980793572
39206,0,0.7683195729000781
38814,0,0.7867754864069587
106189,0,0.7049846018198193
105421,0,0.8210283909915148
105805,0,0.6725625299642737
113101,0,0.7999291443545924
112333,0,0.779740952148058
112717,0,0.8009537787499224
76214,0,0.7249638078987466
75446,0,0.8623971562066529
75830,0,0.7104800600743308
76238,0,0.70874692020478
75470,0,0.6708952118708525
75854,0,0.8583695547649272
36298,0,0.9948343149478422
35906,0,0.6595321972821434
36102,0,0.7366309764063556
35710,0,0.5647784828921861
36301,0,0.9991225798988937
35909,0,0.8172952723484072
36105,0,0.793648843039175
35713,0,0.5412549174132502
105013,0,0.8506203475953023
104245,0,0.779932843271921
104629,0,0.8215198636934351
105038,0,0.7122088223095507
104270,0,0.7661134922161883
104654,0,0.5606925536916034
80822,0,0.7711541218663212
80054,0,0.6179526907239149
80438,0,0.7143259013760395
73909,0,0.7861554054705849
73141,0,0.983833790127576
73525,0,0.8028315880650626
73910,0,0.7482155033358908
73142,0,0.8331893083475468
73526,0,0.7939450612372398
72757,0,0.7899940578024622
71989,0,0.9751978332170869
72373,0,0.5026086294674382
72782,0,0.789909163040274
72014,0,0.6740558726066941
72398,0,0.8099219758064182
68284,0,0.7162463592584613
67516,1,0.9987605316262573
67900,1,0.9984444366651765
62546,0,0.7691610952896214
61778,1,0.9991210612970649
62162,1,0.999000023005089
115514,0,0.7975642578501176
114746,1,0.9984455328459899
115130,1,0.9987598480997705
115540,0,0.6853875248759334
114772,1,0.9983828754011584
115156,1,0.998918524354044
61394,0,0.7356779474354387
60626,1,0.9991634327826321
61010,1,0.998947696907813
12330,0,0.6462799087333349
11562,1,0.9992080128520408
11946,1,0.9989793616497287
103994,0,0.5572678411579157
103226,1,0.9630160337446746
103610,1,0.996282296262454
104018,0,0.7781573052764924
103250,1,0.9977470376720314
103634,1,0.9980612856589116
56786,0,0.6995779574660903
56018,1,0.9991533516161117
56402,1,0.9987175001154034
56788,0,0.6292072042880137
56020,1,0.9992337755935623
56404,1,0.9986365488582605
64828,0,0.7096419377096979
64060,1,0.9990853898005515
64444,1,0.9989882593800177
64852,0,0.8066976619867888
64084,1,0.9992329166926968
64468,1,0.9989490642049361
118994,0,0.8562297965882658
118226,1,0.9982480489357748
118610,1,0.9974250643907892
4538,0,0.8186511240845422
3770,1,0.9991062555482714
4154,1,0.9987473010418985
4562,0,0.7300038317462587
3794,1,0.9992301028487026
4178,1,0.9988526410604477
9670,1,0.9657798529920577
9278,1,0.9398409105438759
9474,1,0.9541002064324193
9082,0,0.7806720041977978
21226,1,0.9886775336791817
20834,1,0.9729175463898275
21030,1,0.9745605896585614
20638,0,0.5476196942333924
8872,1,0.9451238017344981
8480,1,0.9614487422985226
8676,1,0.6649695544612471
8284,0,0.5734878519836196
49852,0,0.649416859200639
49084,1,0.999070759467106
49468,1,0.9986517176285051
52178,0,0.8778740935710192
51410,1,0.9988865890931315
51794,1,0.9985537294909402
121276,0,0.7581271430895637
120508,1,0.9975612706547976
120892,1,0.9990286111456063
121298,0,0.7694936831925058
120530,1,0.9981725541642197
120914,1,0.998996917121864
5690,0,0.7462118078301838
4922,1,0.6168954951805585
5306,1,0.995682720062302
92476,0,0.7442562495112203
91708,1,0.9983788220309535
92092,1,0.9976025304763719
107450,0,0.7108876549015786
106682,1,0.9986163922428816
107066,1,0.9977367079805592
107474,0,0.6100071079386629
106706,1,0.9985507785243537
107090,1,0.9976041160020367
107476,0,0.9972753641650082
106708,1,0.9987504448659045
107092,1,0.9978168565450628
19244,0,0.7257605255926254
18476,1,0.9991029713650178
18860,1,0.9987998131103951
19266,0,0.5654464325049726
18498,1,0.9989420735359147
18882,1,0.9988420370705465
19268,0,0.6114011426455142
18500,1,0.9990973879597609
18884,1,0.9987721467937687
54484,0,0.5206513680342559
53716,1,0.9990116431073651
54100,1,0.9986015203607198
95932,0,0.8322204854483721
95164,1,0.9990871069111738
95548,1,0.9987885565247376
13506,0,0.5563080242888387
12738,1,0.9987832925930326
13122,1,0.9986715253889149
89020,0,0.7295928171716396
88252,1,0.9985342696771847
88636,1,0.9975953358046734
89044,0,0.8492444966454658
88276,1,0.9987332336009412
88660,1,0.9979275145767897
77522,0,0.7825940039131363
76754,1,0.9982634202373334
77138,1,0.9982598824343106
78652,0,0.9259622446297283
77884,1,0.9978298263765727
78268,1,0.9982989265691997
78674,0,0.7332555443901826
77906,1,0.9982836782756058
78290,1,0.9982996219467057
124732,0,0.8739746690519303
123964,1,0.99865848944618
124348,1,0.9979385262659937
100540,0,0.8443883800716208
99772,1,0.9984366035390805
100156,1,0.9975661059905871
100562,0,0.7009602348568257
99794,1,0.998621790162821
100178,1,0.9977759641523535
127060,0,0.5794773323768645
126292,1,0.9982074531940056
126676,1,0.9973561938726963
93628,0,0.8303856057421974
92860,1,0.9858923648594102
93244,1,0.9992373645226719
93650,0,0.8361293671454517
92882,1,0.9955777790043032
93266,1,0.9992561586810145
42522,1,0.9545046016539049
41754,1,0.9423631859859468
42138,1,0.9605340951023597
41370,0,0.8001199853654763
29698,0,0.5812733628973957
28930,1,0.9987631793426672
29314,1,0.998626610271075
82108,0,0.8631892519417227
81340,1,0.9984812827688906
81724,1,0.9978487678141459
27396,0,0.841605849128322
26628,1,0.9987609200731907
27012,1,0.9985714408632218
65978,0,0.8644920097640567
65210,1,0.9991724437812392
65594,1,0.9987948740570358
66002,0,0.7555483792514011
65234,1,0.9992099192222766
65618,1,0.9988120675946286
84412,0,0.5324801570244856
83644,1,0.9975763411042102
84028,1,0.9964811792314875
30826,0,0.6739616462140785
30058,1,0.9989002666421275
30442,1,0.9987135754168124
30850,0,0.5290797707558612
30082,1,0.9988673329243711
30466,1,0.9986506363458345
67132,0,0.7057346192466871
66364,1,0.9991344354566772
66748,1,0.9985079816707908
22806,1,0.9861423932309961
22414,1,0.9755656146291265
22610,1,0.9882895318017647
22218,0,0.9495760370613543
22807,1,0.986474690828912
22415,1,0.967544840114523
22611,1,0.9808734425436867
22219,0,0.8563991021350661
85586,0,0.8398815874759415
84818,1,0.9983624540976613
85202,1,0.9975747681988429
43366,1,0.972305927750035
42974,1,0.9411506547031017
43170,1,0.9680977672091624
42778,0,0.6655306215429044
41047,1,0.9864272314848129
40655,1,0.9458294618031458
40851,1,0.9632662601767824
40459,0,0.5517014684271485
130198,1,0.9904509559345785
129806,1,0.9618393225774861
130002,1,0.9504768341603954
129610,0,0.8110372227638476
130199,1,0.9908394815953795
129807,1,0.9504934405116108
130003,1,0.9588196318395269
129611,0,0.8763179095976125
22010,1,0.9810809527752432
21618,1,0.9601931841256583
21814,1,0.9595852172146374
21422,0,0.5831288374872239
22022,1,0.9905249972404356
21630,1,0.9483893144929566
21826,1,0.9576369157619417
21434,0,0.7397219806680287
44151,1,0.9849997877990059
43759,1,0.9533455104693501
43955,1,0.9631539602886271
43563,0,0.5796284566437886
1068,0,0.7240373851446471
300,1,0.999104322652014
684,1,0.9989933048626543
1092,0,0.7107271954232846
324,1,0.9890086073124172
708,1,0.9991526361265756
86714,0,0.895290571058083
85946,1,0.9983548129341554
86330,1,0.9975686418167052
86716,0,0.7868761024615085
85948,1,0.9985414706424827
86332,1,0.9977369870463829
86738,0,0.9115110046636828
85970,1,0.9984973884883152
86354,1,0.9977699889963723
26242,0,0.6513429247317477
25474,1,0.85156218547674
25858,1,0.999611546917802
31656,1,0.9801034896483546
31264,1,0.9694747521733181
31460,1,0.9052707073483792
31068,0,0.5578209367307365
1898,1,0.9893737938697417
1506,1,0.9785693214737577
1702,1,0.9697946590758697
1310,0,0.7939714413398403
45628,1,0.9757226166801166
44860,1,0.9048678140126019
45244,1,0.6449163203590543
44476,0,0.7962045576986808
45650,1,0.974383707473657
44882,1,0.9485267648265595
45266,1,0.8134741494787485
44498,0,0.5232094587510965
97106,0,0.7516139764560492
96338,1,0.999171602355624
96722,1,0.9988081351439346
20420,0,0.7504662290221868
19652,1,0.9989628088277122
20036,1,0.9987412954771738
47186,1,0.9801382624460981
46418,1,0.966940760369044
46802,1,0.9343778915888112
46034,0,0.8522397421636271
117820,0,0.8739550928731336
117052,1,0.996830580600123
117436,1,0.995396528857557
63700,0,0.6443292176320383
62932,1,0.999168051160379
63316,1,0.9988347489530681
34806,1,0.9907844300147529
34414,1,0.9740063857792839
34610,1,0.9770950036597595
34218,0,0.7341581079473938
34807,1,0.990478937825806
34415,1,0.9677347348038988
34611,1,0.9714001246752781
34219,0,0.81058083060185
102866,0,0.6012665522702262
102098,1,0.9982454981233089
102482,1,0.9980825617736026
51002,0,0.995538733048115
50234,1,0.9984053419408923
50618,1,0.9985777760894867
51026,0,0.9948120067050306
50258,1,0.9987470082495422
50642,1,0.9986247729327201
10440,1,0.9869803451559669
10048,1,0.9744008674433609
10244,1,0.943211651648748
9852,0,0.5627475898258434
57916,0,0.6920934597700668
57148,1,0.9987873553018392
57532,1,0.9988100319403558
122452,0,0.8234762243605962
121684,1,0.9985655589907678
122068,1,0.9977366710476511
112082,0,0.8166389599476648
111314,1,0.9990113015054988
111698,1,0.9989597711584582
101692,0,0.9290837695339451
100924,1,0.9982591132284951
101308,1,0.9969378500625012
101714,0,0.7188630258033502
100946,1,0.998209937371195
101330,1,0.9970559106537684
101716,0,0.6643311256740319
100948,1,0.9983115998295904
101332,1,0.9974474503577309
110930,0,0.89788675360111
110162,1,0.9991829646647366
110546,1,0.9987106534428327
53306,0,0.6110714994355448
52538,1,0.604695372349
52922,1,0.9742846928982275
53330,0,0.7038279558502563
52562,1,0.5780273902858268
52946,1,0.9271042684730602
53332,0,0.6205194511779115
52564,1,0.5671146825683895
52948,1,0.9570669493133055
90194,0,0.6454999046186639
89426,1,0.9983918890085047
89810,1,0.9975877446998371
15788,0,0.8190207267011307
15020,1,0.9991073456301074
15404,1,0.9988493044269028
15812,0,0.8435733640644062
15044,1,0.9988245741662756
15428,1,0.9988262056485424
108628,0,0.7547215461112781
107860,1,0.9990512236268047
108244,1,0.9986069941589035
39478,1,0.9886745255188074
39086,1,0.9762151230417269
39282,1,0.9597314964651815
38890,0,0.5841487509154735
39479,1,0.9896678760830033
39087,1,0.9750051780447692
39283,1,0.961520823351393
38891,0,0.6027697464799735
99388,0,0.7855107531623197
98620,1,0.9983080731091823
99004,1,0.9975618659909912
99410,0,0.7660915472332092
98642,1,0.9982170663668801
99026,1,0.9979644220979351
106298,0,0.7757808854688991
105530,1,0.9978974031739722
105914,1,0.9972415967605841
14636,0,0.6008374016594442
13868,1,0.9981593036237427
14252,1,0.9987713778290371
37144,1,0.968484166175544
36752,1,0.9777327732724574
36948,1,0.9876187296696348
36556,0,0.9865030211302427
37146,1,0.9666443504342092
36754,1,0.985721593837539
36950,1,0.9932862463790383
36558,0,0.9855523393316468
113212,0,0.7114604441694906
112444,1,0.9989800349484049
112828,1,0.9987952115048095
55612,0,0.8651543375405034
54844,1,0.9990741419645157
55228,1,0.9987806426435623
16938,0,0.7211763314207718
16170,1,0.9989930102753866
16554,1,0.9988252590043637
123580,0,0.871460618562353
122812,1,0.9988834650491394
123196,1,0.9980679192942837
76370,0,0.7501777960965167
75602,1,0.9932962923571907
75986,1,0.9990548328559021
36375,1,0.9873746390450081
35983,1,0.9751870456553475
36179,1,0.9752987334735286
35787,0,0.6403310933265414
120124,0,0.74474792616152
119356,1,0.9986177841190553
119740,1,0.9982079337179446
120146,0,0.7894654010703775
119378,1,0.998952767990663
119762,1,0.9984296543960018
105148,0,0.8595169383182929
104380,1,0.9979473733919186
104764,1,0.9970826983362567
105170,0,0.8721768879648265
104402,1,0.9980900841610469
104786,1,0.9971681834927039
8103,1,0.9737484521886098
7711,1,0.9612445142778667
7907,1,0.9554348054637549
7515,0,0.7302826096829156
127878,1,0.9907752762647122
127486,1,0.9606049806982936
127682,1,0.9655730115724388
127290,0,0.7360291521300076
74068,0,0.6110215179173355
73300,1,0.9985764952587615
73684,1,0.9981483807497378
72890,0,0.6230235375228291
72122,1,0.9991267612184863
72506,1,0.9988741362841288
72914,0,0.7067310491950147
72146,1,0.9990915567640266
72530,1,0.998914857041847
24831,0,0.965433900306814
24063,0,0.5924965882024569
24447,0,0.5227680659832123
23679,1,0.9987731380034824
25040,0,0.9361121494737957
24272,0,0.7579921334689737
24656,0,0.6722379696464731
23888,1,0.9984572657151156
28236,1,0.9991559386618039
27468,0,0.9872164536611049
27852,0,0.9916342210740242
28479,1,0.9988214444328807
27711,0,0.9980929361710025
28095,0,0.996171172485531
104048,1,0.9984405156015889
103280,0,0.9829461652711685
103664,0,0.9977970759619794
56578,1,0.9976657593822624
55810,0,0.9623790724610737
56194,0,0.6189530316877796
118927,1,0.9985063260728564
118159,0,0.9132322199875483
118543,0,0.6574398088974123
60221,1,0.9985396598299996
59453,0,0.7979830022454961
59837,0,0.8936715347228967
9672,0,0.9792717933469216
9280,0,0.8764333547115664
9476,0,0.7634347282354411
9084,1,0.9969131853361964
21207,0,0.5036179494767294
20815,0,0.8266543046578337
21011,0,0.7646119439554824
20619,1,0.9930060887475193
3105,0,0.9736891594377732
2337,0,0.9290244079079899
2721,0,0.6260215677835828
1953,1,0.9978597745260237
8792,0,0.9999656954590059
8400,0,0.6473578300081226
8596,0,0.9167526862773203
8204,1,0.9987743739810149
8906,0,0.9971987832876733
8514,0,0.7271754528021224
8710,0,0.8957568842781695
8318,1,0.9972062813143986
49927,1,0.9988194099019656
49159,0,0.9850359447853186
49543,0,0.8442280580852717
109663,1,0.998706232651315
108895,0,0.8703009047492177
109279,0,0.9820789636441364
5520,1,0.9988296775092975
4752,0,0.9683661316003169
5136,0,0.7918233763722304
5689,1,0.9990210135816731
4921,0,0.6202950170395223
5305,0,0.9282776373214482
92280,1,0.9987528483158538
91512,0,0.7386974601498704
91896,0,0.5790888430692017
92528,1,0.9986957498796033
91760,0,0.985374777548939
92144,0,0.5156872311542655
19320,1,0.998827263606921
18552,0,0.9998371435520079
18936,0,0.8248933723236169
54511,1,0.99879068332232
53743,0,0.9470008351964238
54127,0,0.7105594574170515
89023,1,0.9988957235862846
88255,0,0.5244514613081384
88639,0,0.5305251415565737
89024,1,0.9987873853145438
88256,0,0.540153598987831
88640,0,0.7123989399522797
42273,0,0.998103626172043
41505,0,0.8432445482029224
41889,0,0.8103325254904968
41121,1,0.9978002663006355
69366,1,0.9991041013088775
68598,0,0.5473761589331785
68982,0,0.6674017947857369
67063,1,0.9992419263012843
66295,0,0.5382764102149845
66679,0,0.5535633272039298
85519,1,0.9987253684938806
84751,0,0.5038702155449982
85135,0,0.7789905682568912
70543,1,0.9988422732913615
69775,0,0.9342333637393018
70159,0,0.7513295522927056
40919,0,0.9000960257155609
40527,0,0.8593365980055456
40723,0,0.6979192537432519
40331,1,0.9961955790643192
26125,1,0.9991628809446057
25357,0,0.702026869949178
25741,0,0.6163912233848838
45632,0,0.5766623239876987
44864,0,0.5194490278122847
45248,0,0.6176297495931239
44480,1,0.9989795037785879
97063,1,0.9989453329090454
96295,0,0.815405404188859
96679,0,0.8458246992648402
97136,1,0.9989802284730783
96368,0,0.7456833371400593
96752,0,0.7596496734067615
114359,1,0.9989126929874166
113591,0,0.5024754533713458
113975,0,0.5310196460760228
47077,0,0.6258991711623193
46309,0,0.6651532820741552
46693,0,0.7342356302124948
45925,1,0.8048373488478057
59034,1,0.9990898966155493
58266,0,0.8704985692824208
58650,0,0.9538924204662902
63626,1,0.9992595843010694
62858,0,0.5925030652386221
63242,0,0.664812401033726
63628,1,0.9992724868009862
62860,0,0.9257756849069887
63244,0,0.7991949003805677
34823,0,0.9130480502643715
34431,0,0.8266320255128613
34627,0,0.6674590836214125
34235,1,0.9968314344903884
10292,0,0.9089957981363094
9900,0,0.7335752163764835
10096,0,0.617461912033552
9704,1,0.9926159969946361
48652,0,0.9978687939031353
47884,0,0.6254752536341042
48268,0,0.8355631820325381
47500,1,0.997756654246086
32443,0,0.9141224260151289
32051,0,0.8439855175669855
32247,0,0.7832279285367376
31855,1,0.9986865133087593
122383,1,0.9987537622326311
121615,0,0.9723002435899761
121999,0,0.5301978944276586
91351,1,0.9987486564859998
90583,0,0.5152679682667174
90967,0,0.6916622548155498
90032,1,0.998803697295302
89264,0,0.5405425430872692
89648,0,0.9830379397925931
18167,1,0.9987622806218938
17399,0,0.9843316585067688
17783,0,0.9865728012188749
37151,0,0.9945907189699484
36759,0,0.5166346003952258
36955,0,0.7193210604634578
36563,1,0.9979537575225911
37182,0,0.9971194255799134
36790,0,0.5891503504194655
36986,0,0.8056179214796694
36594,1,0.9979764894768448
113257,1,0.9991116996625912
112489,0,0.670969489100383
112873,0,0.606753405159757
55418,1,0.9986521548810374
54650,0,0.6213637942238943
55034,0,0.8883536235847945
7220,0,0.9996171552666977
6828,0,0.8119429010679022
7024,0,0.6021471873892598
6632,1,0.998173808025185
105199,1,0.9984357270406388
104431,0,0.8386190651064357
104815,0,0.6063085445539114
127773,0,0.9694954990857838
127381,0,0.7572922032770324
127577,0,0.5885098135110334
127185,1,0.9975749449126237
79879,1,0.9983935828196082
79111,0,0.5782522528261939
79495,0,0.7512065294562263
129158,0,0.7559275216077302
128390,0,0.7794520468106939
128774,0,0.8606768242819709
128006,1,0.9968952836207405
23617,1,0.9977265896821823
23622,1,0.9983421604102319
23623,1,0.9985418125629975
23624,1,0.9986585135643785
23625,1,0.9985231271650092
23640,1,0.9996237070084537
23651,1,0.9956457058525907
23662,1,0.9992995877603355
23641,1,0.9991898447507541
23644,1,0.9991931289786049
23646,1,0.9992551830441396
23652,1,0.9984956708390446
23664,1,0.9985778415502781
23683,1,0.9986502810554744
23665,1,0.9986810517567415
23667,1,0.9982695856593975
23676,1,0.9989081219748134
23707,1,0.9977758860900734
23711,1,0.9982966894254449
23691,1,0.9985919258045942
23693,1,0.9988070086659463
23694,1,0.9986956540885349
23695,1,0.9989441287595985
23700,1,0.9986295838583361
23723,1,0.9989997598352172
23734,1,0.9977942834904985
23713,1,0.9982998887677615
23720,1,0.9982992301944148
23724,1,0.8348449498356744
23725,1,0.9987012711774894
23754,1,0.8895279687073792
23755,1,0.9992613381603025
23780,1,0.9984040857038584
23763,1,0.9877165571158181
23765,1,0.9772660522208534
23767,1,0.9805664546902638
23770,1,0.9984466189617461
23772,1,0.9985107919795638
23802,1,0.9836886517989394
23803,1,0.9983015337021498
23785,1,0.9985910767989793
23788,1,0.9983144974827705
23796,1,0.9986013032246819
23829,1,0.9977346748741236
23809,1,0.9979951672092073
23811,1,0.9983334171858201
23813,1,0.9984275911448878
23816,1,0.9986016996206132
23832,1,0.9977123657711047
23850,1,0.9984216519000125
23851,1,0.9978606905729415
23853,1,0.9966683828724123
23833,1,0.9985538324258777
23839,1,0.9984418874538438
23856,1,0.9983043389025545
