curve_idx,outputs
4386,0.99127287
102706,0.9852234
27329,0.94669324
92521,0.99954385
109733,0.99556965
96295,0.19199616
39695,0.99189717
41403,0.9705129
14632,0.9510056
53345,0.9999547
123336,0.98767006
129807,0.9482997
41392,0.9972429
82005,0.9979943
13348,0.9970427
115456,0.98464257
75056,0.9836713
87681,0.9974425
88256,0.2962463
34078,0.9582601
47271,0.25520548
107433,0.9963223
54400,0.99784565
61262,0.25882918
49881,0.97832483
89907,0.9963381
44201,0.9934329
113101,0.16349009
85288,0.22219068
104815,0.27451026
13262,0.99767095
2224,0.99513125
36552,0.9975606
34823,0.09086735
44258,0.998216
82071,0.98967934
90045,0.9954384
29555,0.99501425
105149,0.9830768
85625,0.98546636
42522,0.7790237
128076,0.7554681
77267,0.9946997
97148,0.99975795
76162,0.99413186
84426,0.9921774
36467,0.9873941
36535,0.9974111
66029,0.34674016
42771,0.2671692
111157,0.04757734
20445,0.7532241
106338,0.9890581
72888,0.9832545
32519,0.99929285
19317,0.9824185
99203,0.98967546
14396,0.99262106
121276,0.29024154
96962,0.98775184
59938,0.99675983
99184,0.9673639
66993,0.98982143
107358,0.9890048
71442,0.9968815
54414,0.98671675
68180,0.98442173
75047,0.9959778
127878,0.9731471
101714,0.07277764
5919,0.9988123
57635,0.17813647
69212,0.96665245
111862,0.99080396
15505,0.99442685
112085,0.9984133
44462,0.9988875
39401,0.84379643
64717,0.17292885
64678,0.9898893
85329,0.9896404
23961,0.98522884
129568,0.99225414
101455,0.9845388
85557,0.99629873
115424,0.98689216
41406,0.97830874
102700,0.99686664
39992,0.31943843
15791,0.98918307
66967,0.9896952
300,0.7261799
96804,0.9911204
116530,0.97086155
44448,0.9991285
102349,0.24971241
25858,0.98902214
61268,0.95879084
41365,0.99603313
76066,0.99543685
39699,0.9955577
90219,0.99729246
76214,0.16275696
37496,0.9941041
96834,0.9790552
21457,0.9655457
58871,0.9795532
44427,0.9951681
9750,0.9825477
88743,0.996111
32770,0.29885972
50848,0.99587065
72810,0.99351066
13477,0.9922821
125634,0.98386
58837,0.97610676
107264,0.996727
128002,0.9967064
86469,0.99499255
72737,0.9909279
28447,0.9854
124737,0.9881097
81810,0.99835145
113117,0.9965996
20213,0.37094358
30791,0.99831676
88841,0.9891984
32656,0.9987729
13378,0.99645835
87914,0.99747294
117861,0.9960516
36474,0.9986052
16982,0.99122566
5758,0.9958682
109800,0.9967483
49888,0.99418443
76403,0.9967199
47556,0.98756826
99192,0.9936288
50234,0.65263057
85309,0.9866741
6632,0.9988753
28319,0.9890275
104431,0.0026241525
21351,0.9597716
36558,0.019613825
111921,0.99223995
79647,0.9957889
129468,0.65996504
124720,0.9866375
18882,0.9717227
28241,0.9963779
28444,0.9442986
41308,0.98339117
95845,0.99455357
102598,0.99724483
80782,0.99506146
26113,0.9886437
36301,0.03046871
18167,0.990595
28261,0.9621368
2042,0.99568343
97046,0.98974085
37458,0.99675304
88739,0.99512947
112110,0.9970522
20401,0.8434265
10589,0.9792404
31989,0.13133495
50642,0.9648309
3638,0.22193064
53330,0.2718138
32670,0.9997737
117761,0.9817054
91294,0.99366295
90168,0.9902659
89993,0.98763984
66748,0.9935377
23850,0.9988017
47502,0.9917429
114260,0.9999722
127129,0.9976102
2001,0.9890105
70438,0.99491066
2296,0.9900448
108545,0.98587346
32597,0.99907804
2304,0.33774337
26124,0.9864563
103226,0.3307473
25924,0.9944126
53069,0.99993694
41221,0.9959627
116477,0.9943013
39534,0.9948821
41227,0.99129045
34923,0.98052055
28379,0.9672262
85280,0.9977991
97003,0.9666808
117722,0.99140745
70453,0.19207847
69470,0.99613035
28417,0.9926258
127312,0.99768
29462,0.9931995
12341,0.9984346
16882,0.987852
100432,0.97981
12368,0.99760866
29698,0.33059248
41118,0.9955449
92529,0.99422556
49768,0.98934454
41101,0.97519976
14433,0.98917913
75244,0.9981134
127974,0.9521358
44231,0.99943584
29518,0.9869467
41131,0.9946346
50861,0.97027683
16696,0.995996
41279,0.993881
23927,0.980518
86578,0.99766207
86515,0.99714273
89063,0.99064857
85601,0.99650913
72865,0.98174083
92244,0.99787736
117586,0.99673766
25342,0.2521835
62546,0.33075213
84260,0.98591864
111916,0.9965732
43575,0.964307
28467,0.9960226
9724,0.97550845
16170,0.9891689
69467,0.9902242
107247,0.9886107
84449,0.99619377
72826,0.99630284
49571,0.9865747
85547,0.99752253
113124,0.9897654
56765,0.99504364
39478,0.98125964
72771,0.9994991
62162,0.98151165
102902,0.9982829
19318,0.9949891
81868,0.99432486
24272,0.62487406
11838,0.27500826
128039,0.9762803
127976,0.9908477
44480,0.9992932
68032,0.989238
58822,0.99644756
70447,0.98637706
65829,0.22603434
13506,0.21816531
6581,0.99108595
110666,0.9844259
85417,0.9940953
101607,0.9778667
34186,0.98790634
22133,0.9869006
100948,0.98537433
39989,0.2569502
127993,0.9829426
37227,0.9987313
31001,0.9986816
32605,0.99461055
107180,0.99646676
37191,0.99809605
62232,0.9859283
53317,0.9999864
59837,0.24726035
41316,0.9008401
62230,0.983052
129575,0.9657797
970,0.9974788
91146,0.99531186
37524,0.9881968
43556,0.28063414
91228,0.9954614
126928,0.99496716
45849,0.9987814
84256,0.97543293
53313,0.99975187
102893,0.99648845
14368,0.9892216
83079,0.9879199
76196,0.99304384
77309,0.9766666
5791,0.9950282
26075,0.9964437
19152,0.9932412
49817,0.9800726
69375,0.96529937
95795,0.98367023
112099,0.9765711
108109,0.30802163
26090,0.9983854
107324,0.99082327
115324,0.99421257
89933,0.9953863
54220,0.9914972
123432,0.9945851
70630,0.99193645
93878,0.31902573
81871,0.9904081
15494,0.9878748
32586,0.997246
44294,0.99842864
89062,0.9966157
69336,0.99111724
116479,0.99081415
86533,0.99431556
79606,0.984774
108603,0.99229383
69296,0.99384487
41119,0.9735478
86420,0.99653304
85305,0.99775994
8103,0.8397651
15834,0.9945761
26854,0.034678254
18365,0.012895315
118825,0.9918138
34627,0.29571027
95989,0.9996867
64634,0.98223674
88793,0.9970583
90829,0.3111091
56717,0.9935655
12084,0.9973803
45722,0.9874163
73759,0.99532557
108411,0.9999765
31460,0.9865465
29489,0.9930068
73526,0.29603595
20602,0.99714124
44336,0.99851674
1079,0.99651515
50952,0.99109346
89992,0.99416614
63521,0.9766227
122330,0.97901237
64593,0.98843724
82048,0.9953343
100178,0.98229605
59117,0.95234144
106293,0.97966605
18023,0.99695814
16692,0.9830519
72713,0.98248416
124453,0.9921342
91361,0.99656916
41193,0.9551289
23683,0.9959109
107090,0.9795106
16661,0.9755553
66038,0.3177793
67063,0.9895661
10514,0.9926796
127121,0.9967963
20552,0.9980878
63626,0.9667354
107365,0.9965833
34168,0.99619955
112873,0.2042398
65782,0.23458152
34191,0.9935801
18098,0.99654645
54317,0.9923475
91027,0.99484104
127185,0.9913858
28390,0.059381265
13184,0.9944155
115418,0.9954483
126805,0.9870432
112032,0.9873726
111924,0.98538303
115553,0.9904261
14475,0.9779969
61269,0.92415017
117302,0.26065764
97156,0.99595404
126676,0.964712
35906,0.2994505
49839,0.9906126
44384,0.9973911
34907,0.9856146
101655,0.9974369
29630,0.9956038
89038,0.97860193
69262,0.9952331
56020,0.9823086
28480,0.99343807
109503,0.99504024
36563,0.9986528
91362,0.98566353
34069,0.99296725
64084,0.99188644
36432,0.9942736
9704,0.96283627
26130,0.9889403
110904,0.98800975
35787,0.18094595
127970,0.99026614
73749,0.9958817
128233,0.97703815
21554,0.205908
26047,0.9928308
68330,0.9999076
95924,0.9886495
121999,0.25568908
103895,0.9567333
129539,0.298548
87714,0.9966922
109506,0.9974068
26137,0.99605834
117862,0.9945279
44205,0.99499536
66020,0.33551168
124348,0.97429794
89101,0.99833375
63670,0.99203616
69354,0.9817472
5546,0.99928916
28452,0.97732097
43392,0.98870814
89080,0.99785846
26027,0.98917866
67120,0.99764013
32508,0.99283457
88805,0.97233325
61317,0.99154377
20203,0.8757597
91029,0.99692935
95976,0.9950618
127227,0.96412283
77348,0.989659
74086,0.9955382
81029,0.98009884
10612,0.9769629
109553,0.99546707
103994,0.26796934
89890,0.9835333
37543,0.984091
44367,0.99485517
109534,0.24339266
116575,0.9956691
29503,0.99381775
69356,0.9863318
36574,0.9875486
39009,0.24282621
91163,0.9957651
62247,0.99695086
35692,0.99077725
28349,0.99530375
112051,0.99182373
49720,0.9930951
26180,0.995883
43512,0.21826978
5895,0.9994735
13248,0.9958753
13193,0.99668664
44484,0.99997735
129457,0.99381024
22152,0.9830309
5503,0.996838
113007,0.99359715
79879,0.9733217
73812,0.9923921
9005,0.017302925
17922,0.99221236
92183,0.9808318
55366,0.91837084
47491,0.9921341
5682,0.9928509
98241,0.99527055
108655,0.99800926
13198,0.9967805
18988,0.992466
105092,0.99080116
34891,0.9940744
90157,0.30696878
14545,0.9776225
15549,0.9950113
37420,0.99715555
89987,0.98813385
107370,0.9955552
41361,0.98413783
15830,0.99074745
18080,0.9978223
23765,0.9961753
99026,0.97988373
64829,0.97553504
86712,0.9979905
114997,0.31971362
36105,0.3093102
37448,0.99838805
45650,0.70369077
109812,0.99533576
34169,0.978737
20148,0.41684148
18552,0.015377242
129593,0.6276063
17983,0.9961538
80686,0.98611975
18132,0.99091524
54374,0.96372795
44184,0.99839044
100946,0.98604614
44476,0.31558523
4258,0.97790545
23651,0.80336344
16752,0.99853456
93109,0.062555514
106343,0.99478346
62234,0.9908112
109505,0.9844148
22185,0.97906744
123829,0.3133456
129806,0.9610005
37461,0.94754034
68228,0.9816094
119016,0.99136317
68054,0.98263115
36439,0.99462634
887,0.99597955
85317,0.9966202
27408,0.9921016
52564,0.29478088
77311,0.99515766
71793,0.9998832
64722,0.94037956
31844,0.988903
72014,0.030345246
35698,0.3270371
65915,0.3441023
29583,0.995468
42974,0.9559147
61218,0.9868774
10573,0.594508
89012,0.99961215
127962,0.9338886
72904,0.9872798
47416,0.9882693
49678,0.9786269
19652,0.98682874
84201,0.9958259
12186,0.99677014
86354,0.9700561
13391,0.9385349
79573,0.9828706
90236,0.98245066
58927,0.99971503
106262,0.9941209
88971,0.99752563
86673,0.9725997
52405,0.2844451
90138,0.997692
58780,0.985045
37360,0.998911
17822,0.98831123
44410,0.9902111
8273,0.9861255
3794,0.9840015
44319,0.99651355
92882,0.99252325
26187,0.9961261
98149,0.9719106
75201,0.99239963
53365,0.9999671
79714,0.96336955
19058,0.98612994
49553,0.98753333
58772,0.989758
108657,0.9925649
37449,0.9823799
6675,0.9949203
96939,0.98782665
116437,0.9976611
12222,0.068026155
46802,0.99850035
14344,0.98726183
40655,0.9782557
89939,0.99527764
66923,0.97750956
128183,0.9618254
2098,0.9989317
16784,0.99245137
67994,0.9864202
31068,0.31716353
87677,0.9967348
64468,0.9764481
121091,0.995622
43420,0.99491334
44440,0.9814719
8792,0.0601261
84133,0.9866218
36986,0.3329965
69427,0.31143254
72670,0.9747595
43366,0.46541002
121025,0.9957783
73893,0.98086435
35735,0.9994092
62570,0.99560624
19050,0.99541736
99662,0.3197673
80679,0.9952089
91269,0.98566794
80695,0.8948528
44419,0.99922824
45807,0.34057346
104052,0.99848855
14597,0.98771834
118787,0.9938081
28484,0.9906709
44412,0.9893171
36517,0.99917525
41188,0.99211484
75246,0.9908442
38891,0.28743514
112962,0.9977361
101409,0.99431944
81968,0.995643
65977,0.330372
130003,0.98508334
13122,0.99522334
16643,0.9935323
31717,0.9994179
26207,0.99602306
44551,0.50147146
68045,0.9964181
63682,0.98841876
85458,0.99683774
34199,0.9976961
43681,0.3239595
72658,0.9999622
43519,0.96532047
111926,0.26769683
84370,0.9903944
19325,0.994239
76299,0.99468565
41295,0.9996618
129485,0.36849162
113086,0.9766
123384,0.9885141
89026,0.98853487
127177,0.9621104
39634,0.32681075
88807,0.99614644
72853,0.98356795
81814,0.9963194
89024,0.9951611
4579,0.99856144
116386,0.99169207
29576,0.99557304
43477,0.9722716
79652,0.9998863
5555,0.99743587
84393,0.99795204
106004,0.9886819
80924,0.99697113
47463,0.3261979
5136,0.2797141
68284,0.24597138
129541,0.7577581
70296,0.96970505
57532,0.95900035
19189,0.99776316
72867,0.9871185
116389,0.9951887
9802,0.9438154
15680,0.9907809
4445,0.9955896
105805,0.3435886
69230,0.96837056
42708,0.75235623
14550,0.9846059
86417,0.98377866
107418,0.9922116
101457,0.9925086
109543,0.99756503
12143,0.9958792
13434,0.9854535
102744,0.9872716
87619,0.9944713
118928,0.99335504
9280,0.29319963
84661,0.061877053
54518,0.9920453
23754,0.80368805
115426,0.9865384
108493,0.1308056
124783,0.3118085
16807,0.99485165
84130,0.99350184
38872,0.99883336
92432,0.98978406
72619,0.9807655
50967,0.9665473
84409,0.29937243
41087,0.98209125
122280,0.9966114
2171,0.97279185
129524,0.35388017
113009,0.9891127
27711,0.06955928
47303,0.27778593
96841,0.996097
44290,0.9997559
50850,0.99227303
5543,0.9833609
44495,0.9980586
29446,0.9957963
49619,0.99193925
68226,0.9818679
44312,0.99587727
49800,0.9952337
78360,0.99377066
36550,0.99866664
88808,0.9829039
92472,0.99511445
10591,0.9925465
113486,0.18278663
64310,0.30240154
47349,0.93328226
68033,0.9840029
108320,0.99995434
64060,0.98966813
120986,0.99771214
76146,0.99732804
78515,0.9864052
82977,0.99710053
88849,0.99728787
127156,0.9971629
26274,0.9979467
28305,0.99384564
32631,0.9968257
47344,0.8460688
90218,0.9950606
123580,0.069434695
23770,0.9960408
29511,0.99697936
76117,0.8572854
116557,0.23750828
117666,0.99746346
93681,0.9929993
63582,0.9853265
126901,0.2799477
49838,0.9940375
74912,0.984643
30826,0.29295328
107368,0.29546186
82015,0.9962555
47256,0.52713126
65745,0.31404847
90087,0.9956896
128197,0.97131574
53029,0.9999529
28341,0.97884524
90246,0.99166495
49929,0.99086833
37346,0.9970927
63444,0.9929228
96808,0.9999726
31264,0.98952395
41254,0.9873749
28340,0.86737543
19001,0.99345934
63535,0.99710375
67182,0.98887056
44295,0.99946266
38744,0.9984617
109513,0.9789474
68196,0.991884
23802,0.6555319
53198,0.3217643
41117,0.99790716
61282,0.9916311
107488,0.99575174
19121,0.9939249
118226,0.96885663
54161,0.95425916
79657,0.990035
100305,0.99210405
117636,0.9951632
19288,0.9967596
29665,0.9966408
66845,0.9846209
16663,0.9754484
100156,0.98230296
35792,0.9928556
114132,0.99664295
82153,0.99765235
44498,0.32259148
68294,0.9770791
128092,0.9928998
58972,0.98137903
19055,0.9953257
44342,0.28351593
56516,0.9910971
69146,0.99389535
113175,0.99756074
101636,0.98378134
83271,0.9947919
76088,0.9984609
20439,0.9353077
49721,0.9906296
24656,0.28418428
18977,0.99593854
37146,0.858752
22220,0.98163956
44182,0.9995859
102832,0.99193746
65752,0.3027164
116418,0.9911112
127930,0.982222
4336,0.99608934
107387,0.9940591
28557,0.99327564
47553,0.8202377
129519,0.96790665
116487,0.9729292
89943,0.9917686
80822,0.29632002
88883,0.9981186
74037,0.98827994
101492,0.99442637
58789,0.9937738
115266,0.9938484
4241,0.9892882
122424,0.9951592
22120,0.98076355
29515,0.99550396
84295,0.9863973
29536,0.99570626
63242,0.34980035
5501,0.98813593
100499,0.991689
124213,0.3271478
41127,0.98994106
95743,0.98484623
19201,0.99469525
123399,0.98491156
2261,0.99407214
12738,0.9579876
87770,0.99366355
29743,0.9966613
56475,0.99204236
113112,0.99660206
92274,0.99997735
42706,0.31509197
106353,0.95258963
73910,0.19187795
9822,0.9203351
2081,0.99835485
67031,0.9888993
96983,0.99156207
84373,0.998095
13493,0.9966543
54457,0.98543906
127130,0.976635
66850,0.9702057
35807,0.9847927
127254,0.9735569
89891,0.9933333
72873,0.26675543
25996,0.9957859
37526,0.9904495
91170,0.99730206
66978,0.9925518
127226,0.95140845
63719,0.9689032
89935,0.9974126
116486,0.9907182
83056,0.9861196
105040,0.9954796
17803,0.99669707
128132,0.98657286
29535,0.9960483
91237,0.99269897
89040,0.9874614
35809,0.029450096
45927,0.17942406
78417,0.9883702
27425,0.97984743
21396,0.97482216
85393,0.99559313
45731,0.9885229
105170,0.2683988
44486,0.9996315
16832,0.9843962
77138,0.9836406
129497,0.9969638
41402,0.973436
83893,0.31200355
28459,0.9709571
17829,0.9949934
47365,0.99618196
58934,0.18332748
35714,0.98990965
110662,0.9850553
77440,0.9940553
56402,0.98019373
111878,0.9686013
59935,0.9789145
63591,0.9557999
29639,0.9834727
91040,0.99708945
117622,0.9942379
684,0.9904413
55667,0.99970055
38768,0.98463005
27181,0.9883333
29514,0.3266802
34832,0.9962198
70647,0.99961734
26197,0.9986891
65998,0.32311365
30944,0.99267006
89021,0.9949812
61374,0.9853644
36442,0.9974023
29552,0.9928335
58790,0.9816034
125926,0.98565936
84460,0.9971078
61132,0.9681979
65799,0.33581874
791,0.99872404
60272,0.99910045
36752,0.98290664
79841,0.9862955
30528,0.99763083
109575,0.9944366
88917,0.9848652
82381,0.007549631
76401,0.9975581
1953,0.9976544
14599,0.9814462
7365,0.995672
117870,0.98474336
66844,0.92560816
59132,0.9902693
32614,0.99789906
28432,0.9842291
116522,0.9971131
116716,0.9896554
22180,0.9845123
18749,0.1568388
102805,0.99983084
88837,0.98290527
4587,0.9906888
128206,0.96814036
76356,0.9931982
91315,0.9988998
8274,0.9977064
81867,0.9999651
14540,0.9756108
28446,0.97369915
38844,0.9977145
89893,0.9970612
42751,0.18108822
95830,0.9929852
117591,0.99646914
1025,0.99592495
66028,0.31026402
103764,0.9970734
109473,0.99463624
1898,0.9157756
34937,0.9946067
79545,0.9850824
79513,0.99579144
5736,0.9952554
107193,0.99584335
99250,0.9959943
23723,0.99863726
37411,0.99599874
45939,0.9943321
49877,0.99255496
114081,0.9865053
84115,0.98044753
85605,0.9823827
53219,0.99997544
19096,0.9962752
81975,0.99332035
58929,0.9966899
112926,0.99385047
43440,0.9694811
17805,0.99273044
72859,0.995695
60120,0.9879516
49927,0.98776907
62295,0.9968797
87776,0.9902412
59143,0.9222567
26186,0.9938034
118478,0.33808798
39663,0.29109484
88859,0.994197
115334,0.9953107
82962,0.9985184
38728,0.9975725
128390,0.32069677
26292,0.99799097
125603,0.99443614
59056,0.9839198
79564,0.9944448
2010,0.9883336
28553,0.993083
63543,0.99298215
84184,0.9919701
110546,0.9914408
4790,0.29211533
77344,0.98338276
40851,0.9743183
37563,0.9929893
106209,0.99663323
123964,0.98957866
84146,0.9889586
49866,0.9896567
53269,0.9999467
107462,0.9967714
19494,0.034501787
45872,0.99126816
18498,0.98692536
5460,0.9801149
109479,0.9975107
87591,0.98950607
79667,0.9937664
78373,0.9912247
98292,0.9953687
67062,0.99382037
20114,0.3671568
124499,0.9891053
43568,0.98922616
60217,0.9949065
65831,0.31290072
26470,0.06634469
25960,0.99552166
67059,0.98809004
62326,0.9978241
76238,0.12764
118543,0.27522156
93133,0.21455026
37515,0.9980574
114273,0.9999249
66924,0.99646205
41275,0.99352443
58931,0.97587115
60118,0.9948984
107253,0.9911596
43540,0.9846928
29404,0.9889171
32648,0.9983151
103610,0.99878794
53114,0.99995947
835,0.9951416
42625,0.2685469
29396,0.9927006
113063,0.95773953
88956,0.9862555
16996,0.99668485
25726,0.3022391
23624,0.977119
88984,0.9815214
68295,0.99136
38739,0.9780595
68233,0.97531915
47590,0.95965695
128131,0.9947523
44333,0.9959319
28442,0.95024574
23999,0.9985903
21357,0.26199532
87722,0.9981881
85429,0.18187734
111828,0.99714917
128108,0.96714324
67171,0.9798977
67173,0.992706
99396,0.9905856
29596,0.99549145
78290,0.86900216
58266,0.2733523
92281,0.98592883
78705,0.9492886
29678,0.9947353
124597,0.12165293
129517,0.99213105
49703,0.983977
91326,0.99521244
114213,0.9944834
10572,0.97545177
74093,0.99840504
128205,0.97406876
69451,0.94632554
80791,0.98194355
14483,0.9203105
19127,0.99752194
98055,0.97228426
39689,0.9967353
43509,0.9968135
69269,0.9749063
38743,0.99093246
25947,0.980401
49797,0.9941445
983,0.9963456
99391,0.98128444
76126,0.99561226
34060,0.9759523
31038,0.995131
38814,0.28230357
30940,0.9968869
128246,0.98799545
96990,0.99513125
118772,0.995201
123522,0.33117285
12082,0.9970463
69152,0.9639954
91056,0.9829374
92199,0.98785746
107444,0.9760685
12098,0.9659014
43565,0.9760661
37300,0.9949868
102607,0.99740857
93495,0.99496585
76296,0.94820786
21945,0.2720736
72834,0.9998586
5455,0.9873997
110758,0.9939341
8872,0.8465933
23711,0.9994336
32637,0.9993049
106061,0.99125165
23997,0.99781966
5610,0.99661523
4502,0.9914129
128098,0.98105705
66856,0.9975343
70403,0.98653215
98139,0.9900771
95054,0.06274396
20815,0.29072726
109662,0.99358255
105421,0.052456755
18139,0.9824783
91386,0.98925334
13523,0.99362826
26281,0.997673
129619,0.9940035
97160,0.980283
2293,0.99827766
10671,0.99819523
61083,0.9947549
5612,0.9967438
116663,0.99093306
10673,0.9549006
59038,0.9964037
68245,0.9944318
103756,0.32956484
29635,0.9968401
85515,0.99454594
91042,0.99649847
37197,0.99958414
34859,0.9890941
35514,0.012417147
89889,0.997417
63446,0.9878685
95789,0.99883133
127060,0.25752646
96679,0.23172271
19235,0.9945234
96907,0.9925087
85513,0.9990038
90248,0.9874801
120914,0.9739743
113287,0.9523079
28538,0.9807922
58874,0.99249786
117627,0.98704857
56485,0.9726978
80863,0.9982127
114357,0.9771478
38842,0.9666081
40360,0.98200846
86581,0.3678873
41311,0.98949
37415,0.99490064
37443,0.9932388
76229,0.9953849
78421,0.34043273
65882,0.16187865
106682,0.9768068
127186,0.9608571
34881,0.991471
116464,0.9591487
21353,0.98582435
63426,0.96780217
109469,0.9957491
1298,0.34695253
58981,0.9998807
80989,0.99538064
53223,0.99992275
65836,0.34512514
99004,0.9849257
54466,0.98416775
70340,0.9903594
90102,0.9945228
129522,0.64595497
83104,0.99364364
17893,0.99189585
30879,0.99340844
32633,0.9957327
65765,0.3056256
6729,0.9994165
4288,0.9885711
90151,0.9979942
101640,0.99546874
89942,0.9973895
49770,0.9745334
104904,0.9952819
44350,0.97726506
19070,0.9964881
66887,0.9787537
113214,0.99504375
81923,0.9977005
79741,0.99488163
29504,0.9941069
2215,0.9908552
19095,0.99307406
117520,0.9880464
69200,0.9940714
55429,0.98779386
100021,0.26845968
39556,0.9978538
11430,0.056854483
10488,0.9914499
2295,0.99590945
88857,0.9980432
99249,0.99469537
4921,0.22302881
45778,0.24028376
53204,0.9999528
22611,0.94410455
49898,0.9942984
63628,0.95704657
20405,0.35332674
29926,0.1835491
61081,0.9933242
18141,0.97539335
85283,0.9974318
114319,0.98483354
76398,0.9141305
109757,0.9965178
54372,0.99165463
44400,0.99384016
129567,0.9836947
112068,0.99545246
116388,0.9944957
79661,0.9894692
19192,0.99667126
66891,0.99591714
79601,0.9960128
41397,0.9904083
14452,0.9918972
72965,0.996637
89914,0.99544686
14910,0.2549041
44354,0.99746263
115431,0.9946943
46018,0.28416073
29418,0.98966706
26210,0.9908885
100430,0.2264368
45494,0.029256726
89995,0.97714764
44496,0.99704665
26275,0.9949649
13299,0.9866332
106062,0.9960479
41447,0.988929
30730,0.99111146
33311,0.999949
79549,0.9846299
28593,0.9828184
74967,0.9873957
54275,0.96535105
97997,0.99607915
44490,0.99384683
89810,0.97346807
23646,0.9997032
40919,0.08998413
8220,0.99725133
72734,0.98882663
88881,0.9913539
114174,0.98889995
79843,0.99538994
23763,0.99636877
69444,0.9875516
73141,0.34661692
76335,0.9951923
41165,0.9944752
29742,0.99844897
47629,0.98414963
66916,0.9915139
94835,0.9831819
73794,0.9962023
63566,0.20826904
47538,0.9502577
31016,0.99617875
53065,0.9958799
121139,0.9681351
21327,0.9501038
109605,0.998069
112984,0.9971378
122474,0.9926603
5690,0.27524158
72930,0.9870675
47077,0.30536917
67052,0.9983494
96895,0.9801981
19064,0.9942385
53061,0.99993753
62481,0.9802971
31778,0.9991553
106096,0.99562955
128276,0.98871094
17994,0.99727553
85386,0.9915834
79551,0.9959084
34855,0.995465
27216,0.99506617
21370,0.91095227
63244,0.25067142
14689,0.9885705
111978,0.9946239
2228,0.9932672
122420,0.97495246
29405,0.99156296
76258,0.9951106
1310,0.26542068
68197,0.97938526
63634,0.9912883
65795,0.32960877
10485,0.97948164
110625,0.9910761
121684,0.9771335
110775,0.99437946
34973,0.9970536
37267,0.9920729
47884,0.31832004
10656,0.96427023
115523,0.9842278
43759,0.9382068
112961,0.9970921
100336,0.99470645
60080,0.9902203
91026,0.99605393
23857,0.9903052
85526,0.9908557
90032,0.99616337
26092,0.9982926
44536,0.9902666
37329,0.99437815
49582,0.99039185
112955,0.9800751
