curve_idx,outputs
63566,0.039978720514941966
62798,0.008570048870086935
63182,0.008570048870086935
102733,0.039978720514941966
101965,0.008570048870086935
102349,0.008570048870086935
33945,0.008570048870086935
33553,0.008570048870086935
33749,0.008570048870086935
33357,0.8758591574927612
33949,0.008570048870086935
33557,0.008570048870086935
33753,0.008570048870086935
33361,0.008570048870086935
32381,0.008570048870086935
31989,0.008570048870086935
32185,0.008570048870086935
31793,0.008570048870086935
11161,0.5310517677722612
10769,0.008570048870086935
10965,0.008570048870086935
10573,0.9863073440117125
11164,0.008570048870086935
10772,0.008570048870086935
10968,0.008570048870086935
10576,0.039978720514941966
122317,0.039978720514941966
121549,0.008570048870086935
121933,0.008570048870086935
111925,0.039978720514941966
111157,0.008570048870086935
111541,0.008570048870086935
111926,0.039978720514941966
111158,0.008570048870086935
111542,0.008570048870086935
91213,0.039978720514941966
90445,0.008570048870086935
90829,0.008570048870086935
40185,0.3333333333333333
39793,0.008570048870086935
39989,0.008570048870086935
39597,0.8758591574927612
40188,0.008570048870086935
39796,0.008570048870086935
39992,0.008570048870086935
39600,0.008570048870086935
53173,0.039978720514941966
52405,0.008570048870086935
52789,0.008570048870086935
53198,0.5310517677722612
52430,0.008570048870086935
52814,0.008570048870086935
15654,0.039978720514941966
14886,0.008570048870086935
15270,0.008570048870086935
15678,0.039978720514941966
14910,0.008570048870086935
15294,0.008570048870086935
108493,0.039978720514941966
107725,0.008570048870086935
108109,0.008570048870086935
108494,0.039978720514941966
107726,0.008570048870086935
108110,0.008570048870086935
39401,0.8382233482271916
39009,0.008570048870086935
39205,0.008570048870086935
38813,0.8382233482271916
39402,0.008570048870086935
39010,0.008570048870086935
39206,0.008570048870086935
38814,0.039978720514941966
106189,0.039978720514941966
105421,0.008570048870086935
105805,0.008570048870086935
113101,0.039978720514941966
112333,0.008570048870086935
112717,0.008570048870086935
76214,0.039978720514941966
75446,0.008570048870086935
75830,0.008570048870086935
76238,0.039978720514941966
75470,0.008570048870086935
75854,0.008570048870086935
36298,0.008570048870086935
35906,0.008570048870086935
36102,0.008570048870086935
35710,0.008570048870086935
36301,0.008570048870086935
35909,0.008570048870086935
36105,0.008570048870086935
35713,0.008570048870086935
105013,0.6893034747634222
104245,0.9863073440117125
104629,0.20689655172413798
105038,0.039978720514941966
104270,0.008570048870086935
104654,0.008570048870086935
80822,0.039978720514941966
80054,0.008570048870086935
80438,0.008570048870086935
73909,0.008570048870086935
73141,0.008570048870086935
73525,0.008570048870086935
73910,0.039978720514941966
73142,0.008570048870086935
73526,0.008570048870086935
72757,0.6893034747634222
71989,0.008570048870086935
72373,0.008570048870086935
72782,0.039978720514941966
72014,0.008570048870086935
72398,0.008570048870086935
68284,0.039978720514941966
67516,0.999549323054725
67900,0.999549323054725
62546,0.5310517677722612
61778,0.999549323054725
62162,0.999549323054725
115514,0.5310517677722612
114746,0.999549323054725
115130,0.999549323054725
115540,0.4611920827991538
114772,0.999549323054725
115156,0.999549323054725
61394,0.3333333333333333
60626,0.999549323054725
61010,0.999549323054725
12330,0.039978720514941966
11562,0.999549323054725
11946,0.999549323054725
103994,0.008570048870086935
103226,0.21020764505147949
103610,0.999549323054725
104018,0.039978720514941966
103250,0.21020764505147949
103634,0.999549323054725
56786,0.3333333333333333
56018,0.999549323054725
56402,0.999549323054725
56788,0.039978720514941966
56020,0.999549323054725
56404,0.999549323054725
64828,0.20689655172413798
64060,0.999549323054725
64444,0.999549323054725
64852,0.5310517677722612
64084,0.999549323054725
64468,0.999549323054725
118994,0.039978720514941966
118226,0.999549323054725
118610,0.999549323054725
4538,0.039978720514941966
3770,0.999549323054725
4154,0.999549323054725
4562,0.039978720514941966
3794,0.999549323054725
4178,0.999549323054725
9670,0.999549323054725
9278,0.999549323054725
9474,0.999549323054725
9082,0.008570048870086935
21226,0.999549323054725
20834,0.999549323054725
21030,0.999549323054725
20638,0.8382233482271916
8872,0.999549323054725
8480,0.999549323054725
8676,0.999549323054725
8284,0.008570048870086935
49852,0.039978720514941966
49084,0.999549323054725
49468,0.999549323054725
52178,0.008570048870086935
51410,0.999549323054725
51794,0.999549323054725
121276,0.039978720514941966
120508,0.999549323054725
120892,0.999549323054725
121298,0.039978720514941966
120530,0.999549323054725
120914,0.999549323054725
5690,0.039978720514941966
4922,0.999549323054725
5306,0.999549323054725
92476,0.039978720514941966
91708,0.999549323054725
92092,0.999549323054725
107450,0.039978720514941966
106682,0.999549323054725
107066,0.999549323054725
107474,0.039978720514941966
106706,0.999549323054725
107090,0.999549323054725
107476,0.9863073440117125
106708,0.999549323054725
107092,0.999549323054725
19244,0.039978720514941966
18476,0.999549323054725
18860,0.999549323054725
19266,0.039978720514941966
18498,0.999549323054725
18882,0.999549323054725
19268,0.20689655172413798
18500,0.999549323054725
18884,0.999549323054725
54484,0.3333333333333333
53716,0.999549323054725
54100,0.999549323054725
95932,0.039978720514941966
95164,0.999549323054725
95548,0.999549323054725
13506,0.039978720514941966
12738,0.999549323054725
13122,0.999549323054725
89020,0.039978720514941966
88252,0.999549323054725
88636,0.999549323054725
89044,0.039978720514941966
88276,0.999549323054725
88660,0.999549323054725
77522,0.3333333333333333
76754,0.999549323054725
77138,0.999549323054725
78652,0.039978720514941966
77884,0.999549323054725
78268,0.999549323054725
78674,0.039978720514941966
77906,0.999549323054725
78290,0.999549323054725
124732,0.039978720514941966
123964,0.999549323054725
124348,0.999549323054725
100540,0.039978720514941966
99772,0.999549323054725
100156,0.999549323054725
100562,0.039978720514941966
99794,0.999549323054725
100178,0.999549323054725
127060,0.039978720514941966
126292,0.999549323054725
126676,0.999549323054725
93628,0.039978720514941966
92860,0.999549323054725
93244,0.999549323054725
93650,0.008570048870086935
92882,0.9937708608901092
93266,0.999549323054725
42522,0.999549323054725
41754,0.999549323054725
42138,0.999549323054725
41370,0.20689655172413798
29698,0.039978720514941966
28930,0.999549323054725
29314,0.999549323054725
82108,0.039978720514941966
81340,0.999549323054725
81724,0.999549323054725
27396,0.9863073440117125
26628,0.999549323054725
27012,0.999549323054725
65978,0.039978720514941966
65210,0.999549323054725
65594,0.999549323054725
66002,0.039978720514941966
65234,0.999549323054725
65618,0.999549323054725
84412,0.039978720514941966
83644,0.999549323054725
84028,0.999549323054725
30826,0.20689655172413798
30058,0.999549323054725
30442,0.999549323054725
30850,0.20689655172413798
30082,0.999549323054725
30466,0.999549323054725
67132,0.039978720514941966
66364,0.999549323054725
66748,0.999549323054725
22806,0.999549323054725
22414,0.999549323054725
22610,0.999549323054725
22218,0.008570048870086935
22807,0.999549323054725
22415,0.999549323054725
22611,0.999549323054725
22219,0.008570048870086935
85586,0.20689655172413798
84818,0.999549323054725
85202,0.999549323054725
43366,0.999549323054725
42974,0.999549323054725
43170,0.999549323054725
42778,0.5310517677722612
41047,0.999549323054725
40655,0.999549323054725
40851,0.999549323054725
40459,0.20689655172413798
130198,0.999549323054725
129806,0.999549323054725
130002,0.999549323054725
129610,0.4611920827991538
130199,0.999549323054725
129807,0.999549323054725
130003,0.999549323054725
129611,0.6893034747634222
22010,0.999549323054725
21618,0.999549323054725
21814,0.999549323054725
21422,0.8758591574927612
22022,0.999549323054725
21630,0.999549323054725
21826,0.999549323054725
21434,0.4611920827991538
44151,0.999549323054725
43759,0.999549323054725
43955,0.999549323054725
43563,0.008570048870086935
1068,0.039978720514941966
300,0.999549323054725
684,0.999549323054725
1092,0.039978720514941966
324,0.999549323054725
708,0.999549323054725
86714,0.20689655172413798
85946,0.999549323054725
86330,0.999549323054725
86716,0.3333333333333333
85948,0.999549323054725
86332,0.999549323054725
86738,0.3333333333333333
85970,0.999549323054725
86354,0.999549323054725
26242,0.039978720514941966
25474,0.9954178267052748
25858,0.999549323054725
31656,0.999549323054725
31264,0.999549323054725
31460,0.999549323054725
31068,0.20689655172413798
1898,0.999549323054725
1506,0.999549323054725
1702,0.999549323054725
1310,0.20689655172413798
45628,0.9937708608901092
44860,0.9954178267052748
45244,0.999549323054725
44476,0.4611920827991538
45650,0.999549323054725
44882,0.999549323054725
45266,0.999549323054725
44498,0.20689655172413798
97106,0.039978720514941966
96338,0.999549323054725
96722,0.999549323054725
20420,0.9863073440117125
19652,0.999549323054725
20036,0.999549323054725
47186,0.999549323054725
46418,0.999549323054725
46802,0.999549323054725
46034,0.8382233482271916
117820,0.039978720514941966
117052,0.999549323054725
117436,0.999549323054725
63700,0.3333333333333333
62932,0.999549323054725
63316,0.999549323054725
34806,0.999549323054725
34414,0.999549323054725
34610,0.999549323054725
34218,0.8382233482271916
34807,0.999549323054725
34415,0.999549323054725
34611,0.999549323054725
34219,0.8382233482271916
102866,0.039978720514941966
102098,0.999549323054725
102482,0.999549323054725
51002,0.4611920827991538
50234,0.999549323054725
50618,0.999549323054725
51026,0.4611920827991538
50258,0.999549323054725
50642,0.999549323054725
10440,0.999549323054725
10048,0.999549323054725
10244,0.999549323054725
9852,0.5310517677722612
57916,0.6893034747634222
57148,0.999549323054725
57532,0.999549323054725
122452,0.039978720514941966
121684,0.999549323054725
122068,0.999549323054725
112082,0.039978720514941966
111314,0.999549323054725
111698,0.999549323054725
101692,0.039978720514941966
100924,0.999549323054725
101308,0.999549323054725
101714,0.039978720514941966
100946,0.999549323054725
101330,0.999549323054725
101716,0.008570048870086935
100948,0.999549323054725
101332,0.999549323054725
110930,0.039978720514941966
110162,0.999549323054725
110546,0.999549323054725
53306,0.039978720514941966
52538,0.008570048870086935
52922,0.9634435446046541
53330,0.008570048870086935
52562,0.008570048870086935
52946,0.9390064048811396
53332,0.008570048870086935
52564,0.008570048870086935
52948,0.9634435446046541
90194,0.20689655172413798
89426,0.999549323054725
89810,0.999549323054725
15788,0.039978720514941966
15020,0.999549323054725
15404,0.999549323054725
15812,0.039978720514941966
15044,0.999549323054725
15428,0.999549323054725
108628,0.039978720514941966
107860,0.999549323054725
108244,0.999549323054725
39478,0.999549323054725
39086,0.999549323054725
39282,0.999549323054725
38890,0.4611920827991538
39479,0.999549323054725
39087,0.999549323054725
39283,0.999549323054725
38891,0.4611920827991538
99388,0.039978720514941966
98620,0.999549323054725
99004,0.999549323054725
99410,0.039978720514941966
98642,0.999549323054725
99026,0.999549323054725
106298,0.039978720514941966
105530,0.999549323054725
105914,0.999549323054725
14636,0.3333333333333333
13868,0.999549323054725
14252,0.999549323054725
37144,0.999549323054725
36752,0.999549323054725
36948,0.999549323054725
36556,0.008570048870086935
37146,0.999549323054725
36754,0.999549323054725
36950,0.999549323054725
36558,0.008570048870086935
113212,0.039978720514941966
112444,0.999549323054725
112828,0.999549323054725
55612,0.039978720514941966
54844,0.999549323054725
55228,0.999549323054725
16938,0.039978720514941966
16170,0.999549323054725
16554,0.999549323054725
123580,0.039978720514941966
122812,0.999549323054725
123196,0.999549323054725
76370,0.039978720514941966
75602,0.999549323054725
75986,0.999549323054725
36375,0.999549323054725
35983,0.999549323054725
36179,0.999549323054725
35787,0.008570048870086935
120124,0.039978720514941966
119356,0.999549323054725
119740,0.999549323054725
120146,0.039978720514941966
119378,0.999549323054725
119762,0.999549323054725
105148,0.039978720514941966
104380,0.999549323054725
104764,0.999549323054725
105170,0.039978720514941966
104402,0.999549323054725
104786,0.999549323054725
8103,0.999549323054725
7711,0.999549323054725
7907,0.999549323054725
7515,0.008570048870086935
127878,0.999549323054725
127486,0.999549323054725
127682,0.999549323054725
127290,0.4611920827991538
74068,0.039978720514941966
73300,0.999549323054725
73684,0.999549323054725
72890,0.3333333333333333
72122,0.999549323054725
72506,0.999549323054725
72914,0.5310517677722612
72146,0.999549323054725
72530,0.999549323054725
24831,0.008570048870086935
24063,0.008570048870086935
24447,0.008570048870086935
23679,0.999549323054725
25040,0.008570048870086935
24272,0.5310517677722612
24656,0.008570048870086935
23888,0.999549323054725
28236,0.999549323054725
27468,0.008570048870086935
27852,0.008570048870086935
28479,0.999549323054725
27711,0.20689655172413798
28095,0.008570048870086935
104048,0.999549323054725
103280,0.008570048870086935
103664,0.008570048870086935
56578,0.999549323054725
55810,0.008570048870086935
56194,0.008570048870086935
118927,0.999549323054725
118159,0.008570048870086935
118543,0.008570048870086935
60221,0.999549323054725
59453,0.008570048870086935
59837,0.008570048870086935
9672,0.008570048870086935
9280,0.008570048870086935
9476,0.008570048870086935
9084,0.999549323054725
21207,0.008570048870086935
20815,0.008570048870086935
21011,0.008570048870086935
20619,0.999549323054725
3105,0.008570048870086935
2337,0.008570048870086935
2721,0.008570048870086935
1953,0.999549323054725
8792,0.008570048870086935
8400,0.008570048870086935
8596,0.008570048870086935
8204,0.999549323054725
8906,0.008570048870086935
8514,0.008570048870086935
8710,0.008570048870086935
8318,0.999549323054725
49927,0.999549323054725
49159,0.008570048870086935
49543,0.008570048870086935
109663,0.999549323054725
108895,0.008570048870086935
109279,0.008570048870086935
5520,0.999549323054725
4752,0.008570048870086935
5136,0.008570048870086935
5689,0.999549323054725
4921,0.008570048870086935
5305,0.008570048870086935
92280,0.999549323054725
91512,0.008570048870086935
91896,0.008570048870086935
92528,0.999549323054725
91760,0.008570048870086935
92144,0.008570048870086935
19320,0.999549323054725
18552,0.008570048870086935
18936,0.008570048870086935
54511,0.999549323054725
53743,0.008570048870086935
54127,0.008570048870086935
89023,0.999549323054725
88255,0.008570048870086935
88639,0.008570048870086935
89024,0.999549323054725
88256,0.008570048870086935
88640,0.008570048870086935
42273,0.008570048870086935
41505,0.008570048870086935
41889,0.008570048870086935
41121,0.999549323054725
69366,0.999549323054725
68598,0.008570048870086935
68982,0.008570048870086935
67063,0.999549323054725
66295,0.008570048870086935
66679,0.008570048870086935
85519,0.999549323054725
84751,0.008570048870086935
85135,0.008570048870086935
70543,0.999549323054725
69775,0.008570048870086935
70159,0.008570048870086935
40919,0.008570048870086935
40527,0.008570048870086935
40723,0.008570048870086935
40331,0.999549323054725
26125,0.999549323054725
25357,0.008570048870086935
25741,0.008570048870086935
45632,0.008570048870086935
44864,0.008570048870086935
45248,0.008570048870086935
44480,0.999549323054725
97063,0.999549323054725
96295,0.008570048870086935
96679,0.008570048870086935
97136,0.999549323054725
96368,0.008570048870086935
96752,0.008570048870086935
114359,0.999549323054725
113591,0.008570048870086935
113975,0.008570048870086935
47077,0.008570048870086935
46309,0.008570048870086935
46693,0.008570048870086935
45925,0.8382233482271916
59034,0.999549323054725
58266,0.008570048870086935
58650,0.008570048870086935
63626,0.999549323054725
62858,0.008570048870086935
63242,0.008570048870086935
63628,0.999549323054725
62860,0.008570048870086935
63244,0.008570048870086935
34823,0.008570048870086935
34431,0.008570048870086935
34627,0.008570048870086935
34235,0.999549323054725
10292,0.008570048870086935
9900,0.008570048870086935
10096,0.008570048870086935
9704,0.999549323054725
48652,0.008570048870086935
47884,0.008570048870086935
48268,0.008570048870086935
47500,0.999549323054725
32443,0.008570048870086935
32051,0.008570048870086935
32247,0.008570048870086935
31855,0.999549323054725
122383,0.999549323054725
121615,0.008570048870086935
121999,0.008570048870086935
91351,0.999549323054725
90583,0.008570048870086935
90967,0.008570048870086935
90032,0.999549323054725
89264,0.008570048870086935
89648,0.008570048870086935
18167,0.999549323054725
17399,0.008570048870086935
17783,0.008570048870086935
37151,0.008570048870086935
36759,0.008570048870086935
36955,0.008570048870086935
36563,0.999549323054725
37182,0.008570048870086935
36790,0.008570048870086935
36986,0.008570048870086935
36594,0.999549323054725
113257,0.999549323054725
112489,0.008570048870086935
112873,0.008570048870086935
55418,0.999549323054725
54650,0.008570048870086935
55034,0.008570048870086935
7220,0.008570048870086935
6828,0.008570048870086935
7024,0.008570048870086935
6632,0.999549323054725
105199,0.999549323054725
104431,0.008570048870086935
104815,0.008570048870086935
127773,0.008570048870086935
127381,0.008570048870086935
127577,0.008570048870086935
127185,0.999549323054725
79879,0.999549323054725
79111,0.008570048870086935
79495,0.008570048870086935
129158,0.008570048870086935
128390,0.008570048870086935
128774,0.008570048870086935
128006,0.999549323054725
23617,0.999549323054725
23622,0.999549323054725
23623,0.999549323054725
23624,0.999549323054725
23625,0.999549323054725
23640,0.999549323054725
23651,0.999549323054725
23662,0.999549323054725
23641,0.999549323054725
23644,0.999549323054725
23646,0.999549323054725
23652,0.999549323054725
23664,0.999549323054725
23683,0.999549323054725
23665,0.999549323054725
23667,0.999549323054725
23676,0.999549323054725
23707,0.999549323054725
23711,0.999549323054725
23691,0.999549323054725
23693,0.999549323054725
23694,0.999549323054725
23695,0.999549323054725
23700,0.999549323054725
23723,0.999549323054725
23734,0.999549323054725
23713,0.999549323054725
23720,0.999549323054725
23724,0.999549323054725
23725,0.999549323054725
23754,0.999549323054725
23755,0.999549323054725
23780,0.999549323054725
23763,0.999549323054725
23765,0.999549323054725
23767,0.999549323054725
23770,0.999549323054725
23772,0.999549323054725
23802,0.999549323054725
23803,0.999549323054725
23785,0.999549323054725
23788,0.999549323054725
23796,0.999549323054725
23829,0.999549323054725
23809,0.999549323054725
23811,0.999549323054725
23813,0.999549323054725
23816,0.999549323054725
23832,0.999549323054725
23850,0.999549323054725
23851,0.999549323054725
23853,0.999549323054725
23833,0.999549323054725
23839,0.999549323054725
23856,0.999549323054725
23878,0.5310517677722612
23857,0.999549323054725
23859,0.999549323054725
23864,0.999549323054725
23901,0.9937708608901092
23903,0.999549323054725
23882,0.999549323054725
23886,0.999549323054725
23927,0.999549323054725
23913,0.999549323054725
23939,0.999549323054725
23945,0.999549323054725
23949,0.999549323054725
23951,0.999549323054725
23932,0.999549323054725
23934,0.999549323054725
23971,0.999549323054725
23955,0.999549323054725
23959,0.999549323054725
23961,0.999549323054725
23962,0.999549323054725
23987,0.999549323054725
23994,0.999549323054725
23997,0.999549323054725
23999,0.999549323054725
71442,0.999549323054725
71507,0.999549323054725
71496,0.999549323054725
71501,0.999549323054725
71553,0.999549323054725
71546,0.999549323054725
71586,0.999549323054725
71640,0.999549323054725
71680,0.999549323054725
71699,0.999549323054725
71701,0.999549323054725
71703,0.999549323054725
71688,0.9863073440117125
71743,0.999549323054725
71793,0.999549323054725
71799,0.999549323054725
28235,0.999549323054725
28241,0.999549323054725
28242,0.999549323054725
28226,0.999549323054725
28227,0.999549323054725
28228,0.999549323054725
28230,0.999549323054725
28269,0.999549323054725
28250,0.999549323054725
28260,0.999549323054725
28261,0.999549323054725
28275,0.999549323054725
28277,0.999549323054725
28281,0.999549323054725
28282,0.999549323054725
28288,0.999549323054725
28314,0.999549323054725
28319,0.999549323054725
28297,0.999549323054725
28305,0.999549323054725
28320,0.999549323054725
28340,0.999549323054725
28341,0.999549323054725
28323,0.999549323054725
28326,0.999549323054725
28330,0.999549323054725
28336,0.999549323054725
28363,0.999549323054725
28365,0.999549323054725
28345,0.999549323054725
28346,0.999549323054725
28349,0.999549323054725
28368,0.999549323054725
28379,0.999549323054725
28385,0.999549323054725
28388,0.999549323054725
28370,0.999549323054725
28371,0.999549323054725
28377,0.999549323054725
28392,0.999549323054725
28403,0.999549323054725
28400,0.999549323054725
28402,0.999549323054725
28434,0.999549323054725
28417,0.999549323054725
28418,0.999549323054725
28419,0.999549323054725
28425,0.999549323054725
28426,0.999549323054725
28430,0.999549323054725
28431,0.999549323054725
28432,0.999549323054725
28459,0.999549323054725
28460,0.999549323054725
28463,0.999549323054725
28441,0.999549323054725
28442,0.999549323054725
28444,0.999549323054725
28445,0.999549323054725
28446,0.999549323054725
28447,0.999549323054725
28449,0.999549323054725
28452,0.999549323054725
28483,0.999549323054725
28484,0.999549323054725
28487,0.999549323054725
28467,0.999549323054725
28476,0.999549323054725
28480,0.999549323054725
28499,0.999549323054725
28506,0.999549323054725
28507,0.999549323054725
28497,0.999549323054725
28515,0.999549323054725
28516,0.999549323054725
28525,0.999549323054725
28528,0.999549323054725
28553,0.999549323054725
28557,0.999549323054725
28538,0.999549323054725
28539,0.999549323054725
28579,0.999549323054725
28568,0.999549323054725
28570,0.999549323054725
28572,0.999549323054725
28576,0.999549323054725
28602,0.999549323054725
28587,0.999549323054725
28589,0.999549323054725
28593,0.999549323054725
67995,0.999549323054725
68002,0.999549323054725
68003,0.999549323054725
68004,0.999549323054725
67985,0.999549323054725
67990,0.999549323054725
67992,0.999549323054725
67994,0.999549323054725
67999,0.999549323054725
68032,0.999549323054725
68050,0.999549323054725
68054,0.999549323054725
68033,0.999549323054725
68045,0.999549323054725
68047,0.999549323054725
68099,0.999549323054725
68102,0.999549323054725
68081,0.999549323054725
68090,0.999549323054725
68095,0.999549323054725
68128,0.999549323054725
68130,0.999549323054725
68135,0.999549323054725
68140,0.999549323054725
68144,0.999549323054725
68193,0.999549323054725
68194,0.999549323054725
68196,0.999549323054725
68197,0.999549323054725
68198,0.999549323054725
68178,0.999549323054725
68179,0.999549323054725
68180,0.999549323054725
68241,0.999549323054725
68245,0.999549323054725
68246,0.999549323054725
68226,0.999549323054725
68228,0.999549323054725
68232,0.999549323054725
68233,0.999549323054725
68236,0.999549323054725
68272,0.999549323054725
68283,0.999549323054725
68289,0.999549323054725
68291,0.999549323054725
68294,0.999549323054725
68295,0.999549323054725
68280,0.999549323054725
68324,0.6893034747634222
68327,0.999549323054725
68330,0.999549323054725
68333,0.999549323054725
62224,0.999549323054725
62245,0.999549323054725
62247,0.999549323054725
62230,0.999549323054725
62232,0.999549323054725
62234,0.999549323054725
62289,0.999549323054725
62295,0.999549323054725
62274,0.999549323054725
62280,0.999549323054725
62322,0.999549323054725
62326,0.999549323054725
62385,0.999549323054725
62464,0.999549323054725
62481,0.999549323054725
62483,0.999549323054725
62466,0.999549323054725
62474,0.999549323054725
62479,0.999549323054725
62529,0.999549323054725
62533,0.999549323054725
62579,0.999549323054725
62566,0.999549323054725
62570,0.999549323054725
115227,0.999549323054725
