curve_idx,outputs
38891,0.28187138
36102,0.044634935
40453,0.9990326
89089,0.9985481
37465,0.9945344
67212,0.89915854
119025,0.9991381
44465,0.9483208
107220,0.9993654
35764,0.97656983
30694,0.2621028
2314,0.9868674
23857,0.9976544
110631,0.999526
2284,0.9987331
26157,0.975894
32656,0.95319015
65762,0.23108535
36434,0.8803722
82064,0.9995359
44151,0.9779816
115514,0.34875828
99410,0.4638594
20300,0.93175864
98245,0.99899465
11454,0.078073725
90242,0.9991003
13328,0.9994885
118610,0.9840783
127949,0.96525484
39525,0.9974597
26076,0.9995691
23955,0.65770274
81860,0.9986959
63578,0.98991346
22806,0.9924551
2099,0.9755068
109800,0.9994099
75986,0.9680995
53299,0.99917525
34414,0.9835792
94262,0.48971903
66975,0.9994789
67132,0.075552545
77501,0.99856514
87636,0.99958557
19228,0.9991955
920,0.99524045
37449,0.86291695
43400,0.5578416
97066,0.9996032
19034,0.99937445
13440,0.99943775
121091,0.99179256
80891,0.99921834
13310,0.99892443
79571,0.9996038
90967,0.34563324
10617,0.99548495
67047,0.9983499
10482,0.9535836
78607,0.9984242
16934,0.99216956
14438,0.9959533
49927,0.9994649
55431,0.9989241
37294,0.9367333
80961,0.9996088
88639,0.3560904
64829,0.9879802
35792,0.9667837
111862,0.9945809
99284,0.99955124
101492,0.99959403
99105,0.99949324
3105,0.03988283
49745,0.9956222
126803,0.9641532
72835,0.9997029
19148,0.9995565
37415,0.9092746
56823,0.99913114
92192,0.99804604
85386,0.9814223
80771,0.99824405
107391,0.99925786
67405,0.31824958
47256,0.7747017
108500,0.99903
114278,0.9992198
72840,0.99970955
20262,0.044445977
92483,0.9997054
18963,0.9996152
23693,0.9962529
983,0.9928726
88885,0.041806042
123829,0.11324026
68033,0.99712914
17815,0.99957174
51002,0.04553966
13299,0.9991891
83175,0.99838555
123288,0.9993536
96914,0.99960035
29685,0.99952376
41264,0.94568807
114126,0.99956614
36528,0.9600628
127148,0.9929646
72924,0.9996493
28507,0.9996462
13523,0.9974497
74040,0.9995178
18498,0.99830973
89080,0.99907047
72713,0.9967919
86712,0.9990081
116631,0.9990288
87677,0.9991454
970,0.99944836
114360,0.9996551
26052,0.9308909
53348,0.99947375
32536,0.9722787
34158,0.97748774
34873,0.9763075
82162,0.9994822
41313,0.9578391
105421,0.043187767
28269,0.9976043
30826,0.33677995
59038,0.95363814
60039,0.9051734
73948,0.99940705
80985,0.9989753
115504,0.999488
122182,0.99908674
26032,0.99960846
45832,0.9914699
97076,0.9994709
129601,0.99496245
89648,0.033337347
115374,0.9990036
67181,0.99894243
19163,0.9993369
41221,0.99971336
127989,0.9972389
2040,0.99750805
49613,0.99884135
84408,0.9987143
36574,0.99911684
66364,0.99916494
52015,0.9992513
13381,0.99965835
44408,0.8626143
65942,0.48033348
61216,0.94586384
96841,0.99935144
45879,0.12751482
44184,0.9986701
72671,0.9986607
128186,0.99825186
22611,0.991088
12221,0.113255724
18500,0.9964277
29462,0.99950016
58981,0.9993531
63926,0.03171994
69270,0.9992692
94528,0.9990087
19070,0.99835265
61142,0.8726111
7350,0.9195589
16938,0.1284412
75184,0.9995314
18995,0.998553
68102,0.99661666
91027,0.99832124
79545,0.99939346
35517,0.026763184
49084,0.99927634
30676,0.998171
64578,0.99504846
44427,0.9974221
85450,0.9985838
86713,0.9980557
28370,0.9992606
117819,0.99871564
58825,0.94679326
58869,0.88369095
53311,0.9997011
82097,0.998331
95830,0.992564
45852,0.99905354
83202,0.9913026
40386,0.9952023
4596,0.99922526
92281,0.9990472
31781,0.9956892
125690,0.99930024
26628,0.9997445
41252,0.9990087
67103,0.9945252
71640,0.99963784
29719,0.99877495
24272,0.66378814
19196,0.9986292
23665,0.99959916
54262,0.99941576
61125,0.847029
7711,0.94463116
114416,0.9993954
8171,0.9843328
14599,0.99945563
103987,0.99739337
98292,0.9994803
44256,0.94573694
111921,0.99881315
89026,0.998735
38855,0.9953263
118913,0.9987197
66965,0.99329424
76249,0.9995432
65831,0.2818413
18999,0.9982071
93328,0.9992544
82055,0.99957997
123384,0.9986558
8149,0.9668573
107505,0.99938023
47399,0.9990013
128206,0.994645
37342,0.9700178
38814,0.0820292
130002,0.9373511
13235,0.9996271
43556,0.34064853
19057,0.99925333
29446,0.9993794
107402,0.9995814
95845,0.99914265
47310,0.99891424
71699,0.9972806
37369,0.9617605
103792,0.99527717
54504,0.9987447
3253,0.025122913
77213,0.99928916
69205,0.9985965
5679,0.9962554
45810,0.9968727
10656,0.99942327
47594,0.9948484
108558,0.0773182
33357,0.10561122
97949,0.9980471
55418,0.99951124
72701,0.99918693
117520,0.9982564
35906,0.03868827
14636,0.29541597
28432,0.9992248
78290,0.97566414
34125,0.91971385
26280,0.99215955
96903,0.7681026
32519,0.87487996
118790,0.9991248
88276,0.99976164
113262,0.99942374
68330,0.99963343
129508,0.94959486
116560,0.99806184
23945,0.998386
10637,0.9980354
44231,0.9031712
82052,0.9988727
17908,0.99929416
28570,0.9997075
95789,0.89051664
112051,0.9964896
26292,0.8049779
64672,0.99095345
120016,0.9687571
115417,0.9993143
72805,0.9984528
31205,0.07292649
113295,0.9986326
61270,0.964352
92484,0.9997558
76242,0.99923575
75143,0.9982497
107243,0.9994336
97014,0.9996761
12388,0.9989329
55567,0.9997075
76282,0.99351865
61074,0.9126676
114309,0.99938536
22133,0.9982862
23901,0.6821583
67175,0.99970824
118829,0.9996675
97717,0.033393387
54277,0.99965227
5451,0.9988564
20153,0.978106
65845,0.088227265
45756,0.99954826
88805,0.99848783
16888,0.9876038
107498,0.9995664
93397,0.99832326
109641,0.99966943
8274,0.9938751
91042,0.99959916
107726,0.051103264
95928,0.99918777
72917,0.99969363
121272,0.9957254
63537,0.9967885
23811,0.99945396
122280,0.9994697
104904,0.9992256
126794,0.99968123
4288,0.9955877
86560,0.98392487
91111,0.998831
60264,0.5426824
31084,0.8716998
49608,0.99904925
53153,0.99666166
69459,0.998162
56817,0.9990872
61121,0.9223783
73749,0.9981109
111859,0.9995689
64687,0.985204
44304,0.8964089
28593,0.99935406
128076,0.98686093
49881,0.997013
42778,0.25164276
111926,0.07115019
51410,0.9997807
75602,0.8178728
89992,0.9972652
64536,0.98878306
79661,0.99880743
14539,0.9990701
98100,0.99840695
128146,0.9986199
5861,0.7600595
127074,0.99974495
55621,0.9989913
82048,0.99830914
65936,0.17583758
16554,0.95566547
28385,0.9926804
115381,0.11195214
113248,0.99844825
39992,0.027969407
65869,0.22684626
61285,0.88519484
8280,0.9926218
76194,0.997547
107387,0.9991492
54375,0.99950266
18951,0.9981805
62798,0.033994034
14684,0.99844736
37544,0.9962863
58931,0.9987219
105914,0.9721977
5544,0.9989549
72973,0.9996916
96997,0.99933773
4301,0.9988513
107239,0.810716
3662,0.11279615
115238,0.9994438
54224,0.9991524
43477,0.9887686
10666,0.9457733
61076,0.93980825
19022,0.99853003
126901,0.50280255
10553,0.9991166
75141,0.9996624
76291,0.99960166
118927,0.9994747
2217,0.9791997
95749,0.99398404
65712,0.50534177
76186,0.99729973
96566,0.08616978
69155,0.9964461
69330,0.99795413
55318,0.9992956
64835,0.99224997
99249,0.99926
122424,0.99960214
1021,0.9896786
69354,0.99619824
112962,0.99899
104270,0.2383078
108552,0.98770034
92436,0.9995753
28368,0.9962656
121276,0.42892948
49851,0.99890924
23644,0.9986922
94822,0.9990382
97093,0.9991241
111853,0.9971535
42699,0.10008045
4538,0.34020483
115156,0.9787291
87772,0.99789006
45898,0.9984571
115507,0.9970475
5420,0.9988869
50712,0.9989272
111895,0.99919003
124674,0.99971217
34199,0.911424
87812,0.99844307
29418,0.9996196
112018,0.999506
72884,0.999433
67041,0.9987394
4395,0.99887604
91218,0.9996474
116387,0.99963725
61272,0.99700814
111825,0.99929965
85405,0.99880505
87864,0.9993761
43512,0.30010137
33438,0.9993032
91248,0.8870021
96295,0.072549514
74083,0.9995727
38743,0.9964599
102659,0.9994531
85366,0.9995808
10576,0.104252435
23932,0.9995987
35805,0.88763106
5543,0.99919504
122232,0.9993382
122226,0.9984565
18167,0.9992879
6608,0.03226594
109584,0.99937904
30791,0.9990689
116712,0.99393374
67999,0.9996728
26268,0.99455357
44362,0.7841943
126928,0.99935275
106110,0.99933356
85548,0.9994448
86528,0.9984738
91127,0.9997745
61092,0.99932694
4500,0.9990127
68197,0.99374914
4790,0.19750677
41256,0.9979175
11161,0.15145195
116389,0.9995608
104245,0.070192836
58990,0.99933976
47367,0.9986669
60120,0.92423016
116437,0.99871635
26002,0.998703
118867,0.9994978
5688,0.99946696
49787,0.99870217
5631,0.83863646
88117,0.07004983
58923,0.99975973
114116,0.8400969
2213,0.9313052
100948,0.9998429
109582,0.9988574
97158,0.99963236
124578,0.99896467
43439,0.93219507
108320,0.99909675
88859,0.99957603
34230,0.9563968
26127,0.99205524
85341,0.9994585
39283,0.9579907
47405,0.9866829
37398,0.9085591
26035,0.9991955
102655,0.99961084
44255,0.855584
71586,0.99215066
46014,0.15967116
109522,0.9995834
113237,0.99429613
127186,0.9987184
29436,0.9995352
109628,0.9951115
121025,0.99960774
6655,0.9866095
29438,0.9995055
115276,0.99940825
77559,0.99933904
112085,0.99922526
40185,0.56038344
101455,0.9994178
59938,0.9509259
58868,0.99784267
65765,0.4906054
22146,0.99585426
34923,0.9946122
79512,0.9992071
85045,0.24383453
85618,0.9988918
86756,0.99935263
5895,0.9242983
113287,0.9913282
85513,0.8596088
112333,0.035516895
44495,0.9856236
6614,0.9235482
45817,0.17448747
109659,0.99961853
98620,0.99987686
117584,0.99975747
2100,0.9869997
19139,0.9995005
21946,0.048406683
96983,0.9993793
71703,0.9992804
20205,0.9952435
72915,0.9990601
68283,0.99495935
68050,0.9975943
49617,0.99955946
34998,0.9803812
108459,0.99942183
17803,0.9991579
72796,0.99960274
9750,0.99656194
70634,0.9785251
66884,0.9981415
10514,0.9914609
85267,0.9964449
37191,0.89220303
76279,0.96084076
101392,0.9995466
13248,0.999603
77884,0.87341887
79700,0.99861157
26854,0.02669089
55656,0.99872226
117820,0.4140921
29511,0.99910337
67033,0.99969494
74082,0.9229141
76066,0.99953496
102805,0.9994691
102866,0.075838186
27237,0.042776827
121312,0.99582857
84391,0.99861324
49894,0.9987884
99441,0.9995491
107440,0.9995153
60263,0.78485364
115431,0.9996087
8165,0.9996282
47631,0.9980288
58802,0.99915314
34168,0.9832851
73812,0.9995962
11562,0.9995708
95939,0.028331785
2202,0.9995579
5136,0.31200498
2169,0.99956304
96368,0.105765566
26110,0.108373374
28281,0.99754554
97030,0.9991155
77138,0.99478626
76223,0.99825495
76088,0.99905676
113059,0.9974704
85579,0.9974776
50618,0.9759517
21434,0.03369002
117666,0.9982747
67092,0.9989673
29605,0.99970067
65799,0.2892759
97160,0.9993111
84186,0.99907434
104909,0.9978397
67190,0.99972004
41132,0.99940395
44355,0.8116364
66981,0.99958366
29718,0.99951744
34937,0.9891565
53265,0.9997758
35714,0.90759337
101682,0.8996155
127120,0.9931926
37533,0.9938944
28515,0.9996526
110871,0.997233
90085,0.9996238
87582,0.9993
63532,0.9918058
2081,0.9992355
76296,0.9995079
88881,0.9997526
27135,0.9892336
60033,0.9246335
50915,0.9990927
36452,0.94881725
53251,0.9990036
126784,0.99066937
818,0.9896701
85620,0.99957985
6610,0.99806577
37403,0.9140725
104764,0.98524725
5603,0.9973425
34177,0.9695171
102747,0.99922895
65927,0.20179212
123393,0.9995852
49709,0.9970976
99184,0.99600714
14689,0.9946315
20106,0.99526167
23949,0.9983689
87570,0.9926318
5586,0.9993253
105157,0.9995326
34806,0.9868139
86711,0.99663687
102841,0.9767273
53313,0.99876535
72717,0.9980447
67145,0.9946972
69303,0.99947816
10591,0.99946636
29689,0.9980433
39565,0.9981468
56788,0.15693142
129489,0.9643962
58832,0.99844414
49891,0.99817216
5502,0.9992322
81872,0.99832743
115367,0.9994968
56758,0.99921143
65758,0.030063592
23700,0.9991792
89968,0.99959594
67992,0.9995859
45266,0.63162124
68272,0.998111
37541,0.97556156
44073,0.1638899
80989,0.99949145
14475,0.99963593
34131,0.978999
96876,0.99786264
69426,0.99730885
80948,0.99828714
59053,0.91047543
45717,0.9991366
1506,0.9971251
44195,0.99752325
55335,0.9993387
25947,0.6444266
4549,0.99663913
36439,0.9692984
5649,0.998271
65695,0.39693904
29677,0.9989261
129529,0.99845815
94646,0.12493054
41124,0.99907744
96679,0.09035668
64722,0.93683887
90141,0.96835595
54502,0.9995009
34881,0.9954253
41441,0.9988219
2018,0.9993574
84416,0.99971336
32381,0.024654368
63244,0.08331698
62529,0.84063655
34891,0.9941618
110546,0.98757184
110775,0.9975453
109839,0.99843186
85456,0.9980268
70495,0.9527975
34090,0.98770535
59701,0.29140913
85387,0.9980356
26261,0.99935085
87776,0.99842936
90236,0.9994081
53072,0.99971515
117052,0.99944705
25942,0.99820614
80719,0.9994802
8228,0.8497156
78613,0.9997334
104048,0.9929837
127260,0.9993698
49842,0.9995902
75246,0.9833415
103793,0.983043
14383,0.9995347
41165,0.99963725
29503,0.9996202
65775,0.23144588
13493,0.9995999
99446,0.9995858
41240,0.99136645
81828,0.9954727
76256,0.9995522
102612,0.999546
104629,0.058632888
2042,0.99958974
122324,0.9994941
5887,0.99892753
63379,0.996075
103841,0.99653447
8617,0.032126725
23641,0.9991398
13494,0.99785125
112873,0.15083747
85350,0.9981072
80826,0.9991258
2227,0.99903333
89015,0.99948835
13312,0.99813664
91316,0.99060553
26265,0.9955237
35008,0.99621993
42625,0.4436989
54127,0.40083867
117777,0.9976131
8162,0.9993668
8872,0.96520907
66844,0.9996667
113220,0.99896884
107287,0.9995592
12222,0.06576916
108596,0.99580944
25342,0.34732154
12339,0.9980774
87591,0.99919873
44517,0.92723185
94743,0.996418
90102,0.99959236
19189,0.9995913
2215,0.99405164
23676,0.99969685
4246,0.99866307
32524,0.9880514
44467,0.95671
91269,0.9993594
18117,0.99955755
7422,0.99655825
20256,0.90478486
53116,0.99639136
34984,0.98656774
72886,0.99850297
41190,0.9605244
68128,0.99922943
2053,0.99935454
16881,0.99956685
23959,0.9994487
18996,0.99890125
19318,0.99878937
113272,0.9995957
70447,0.9849594
36563,0.83730626
50961,0.99917287
69221,0.99945885
2302,0.9959318
44860,0.9603622
50642,0.97422814
59943,0.94107753
44342,0.5579397
117586,0.99856657
5612,0.99811065
72667,0.99837816
37410,0.87345874
44289,0.9906495
9474,0.95085615
29449,0.99749327
109279,0.035124373
92528,0.9980287
72014,0.09889369
26493,0.025791585
121237,0.9991948
102840,0.99910307
23850,0.9958774
127974,0.919089
81873,0.99954385
9717,0.9908408
59075,0.9990728
118816,0.9971097
49674,0.99914396
26469,0.026928974
15540,0.99909973
4386,0.99843746
17870,0.9984499
75050,0.99936646
24831,0.06871483
41307,0.9996861
37520,0.99455124
26259,0.99308056
41121,0.779196
41397,0.99838114
92189,0.99946815
4494,0.99953985
90185,0.9993505
61274,0.9302328
41087,0.85896075
128174,0.9989152
37485,0.9957736
28419,0.99454296
112130,0.9974027
15640,0.9981262
41144,0.9947817
91301,0.99824995
6703,0.997387
45955,0.39843675
17948,0.9988133
86330,0.9882144
84374,0.9984769
9774,0.9941497
2171,0.9995685
47365,0.99351186
129568,0.9975914
62533,0.9715049
39206,0.028551027
62234,0.97851
44463,0.988113
9476,0.24209413
76335,0.9994905
122230,0.9952856
85135,0.3396219
23734,0.99965096
69394,0.9980123
105530,0.9985185
56516,0.9984359
9397,0.029737007
107509,0.9993418
107412,0.9996655
72936,0.99842715
58266,0.12265978
81919,0.99927896
99396,0.99926656
74967,0.9994307
111774,0.99837446
29758,0.9995322
13481,0.9995627
73760,0.9985038
59113,0.9994531
105199,0.99932873
111878,0.99965894
70582,0.9864449
9670,0.98809344
109759,0.6902489
122483,0.9984402
88986,0.9996176
17883,0.99910444
106107,0.9996125
34855,0.9660831
13191,0.9994879
30879,0.99923027
65731,0.19805665
41332,0.9756448
36759,0.1443226
63528,0.99684024
69212,0.9989385
17845,0.9994092
49576,0.9995172
9201,0.029114027
15678,0.2855028
69375,0.9987915
13246,0.99934465
8246,0.9824103
34953,0.9771664
50721,0.99907136
21814,0.97986186
69223,0.9985073
5495,0.99925226
81037,0.9994168
85544,0.9992957
112717,0.29979694
117627,0.99926287
2243,0.9838499
88774,0.99891984
109656,0.99943274
115426,0.9970669
37461,0.9966432
85557,0.9991775
32506,0.9244567
69257,0.9974618
112097,0.99912673
86197,0.2609801
16981,0.99934655
20343,0.98262995
53330,0.2866959
77440,0.9996259
75142,0.9996246
16840,0.9982229
94785,0.99914217
65921,0.22043861
110758,0.998538
84275,0.99894243
4562,0.35581344
53161,0.9924314
30822,0.99858487
115410,0.99871516
36556,0.026689334
115360,0.99859494
85515,0.99817634
123432,0.9981589
109558,0.9996177
28773,0.03154398
46418,0.9773358
92326,0.99959093
49707,0.9984577
12143,0.9977798
33290,0.99976176
10612,0.9963858
85378,0.99932337
23856,0.9961702
26877,0.02625059
123480,0.9993901
49757,0.9986727
43549,0.18291262
118960,0.9995983
79549,0.99967873
115231,0.9977634
75251,0.995336
64468,0.9607952
71793,0.9996493
47606,0.99960655
27281,0.97324705
116716,0.99954647
37327,0.8829556
127486,0.96203715
29515,0.9994642
34915,0.98200756
80992,0.99918336
120892,0.996487
27076,0.9970709
89935,0.9995084
22610,0.99723166
14669,0.9992649
108493,0.16991316
72398,0.3916902
39402,0.026420834
53306,0.37002537
32517,0.9210922
60064,0.96333474
20261,0.034119513
12050,0.9990503
128061,0.9531857
72803,0.99909186
111916,0.99957365
38890,0.18792923
8421,0.3529014
31009,0.026869046
