curve_idx,outputs,igi_fp,igi_fn
49608,1.0,6.989841e-23,5.594408e-15
85501,0.9999902,2.705416e-09,1.7710354e-05
101546,1.0,4.2472094e-23,3.5201878e-15
114067,1.0,1.9931255e-24,5.502757e-16
7907,0.9987972,1.041986e-05,1.3676685e-05
76234,1.0,1.2708809e-18,2.5856563e-12
86713,1.0,9.168528e-33,1.202335e-22
89893,1.0,2.2919644e-25,1.158198e-16
63566,0.16535288,0.00022824101,0.17788854
81724,1.0,5.4301144e-21,5.143532e-17
81873,1.0,1.0505638e-24,3.4564876e-16
49817,1.0,2.1141367e-21,4.3297834e-14
18040,1.0,1.4016249e-28,7.265278e-19
51910,1.0,9.407761e-23,7.367609e-15
89987,1.0,2.6190682e-29,9.361772e-20
34885,1.0,8.401656e-31,4.6671634e-20
14543,1.0,3.8770477e-26,2.7336486e-17
49571,1.0,2.995945e-22,1.4714357e-14
59970,0.9999864,2.5768083e-09,3.7757454e-05
40312,1.0,2.0674824e-19,3.3504196e-11
14510,1.0,3.8264595e-26,2.8083027e-17
39478,1.0,7.744391e-18,4.6416305e-13
69221,1.0,3.0526422e-25,1.5582047e-16
67023,1.0,1.322978e-13,1.6966623e-09
76258,1.0,2.5970996e-15,2.9076447e-10
102608,1.0,9.106248e-24,1.6182759e-15
39086,1.0,1.14711695e-17,1.2016061e-14
16841,1.0,3.1705512e-27,6.3342563e-18
45867,0.9938117,1.0294344e-06,0.4030213
103250,0.03184819,0.00022663784,0.005926843
73910,0.10792934,0.00014960855,0.1056476
126541,0.00010637742,8.7021745e-10,9.9379155e-05
72963,1.0,7.231575e-18,1.0082239e-11
30922,1.0,1.0679436e-30,1.8454826e-20
36516,1.0,8.310586e-24,5.5606836e-15
54273,1.0,5.568054e-21,1.0769018e-13
18071,1.0,2.04381e-25,1.1697023e-16
14689,1.0,8.7623076e-16,4.7073803e-11
112082,0.16276173,0.0001960697,0.17442124
18098,1.0,2.4203826e-24,6.236654e-16
103940,0.99999964,3.091842e-11,5.6556456e-08
22180,1.0,6.471489e-20,2.4137309e-12
112928,1.0,6.303574e-17,3.75838e-11
86416,1.0,7.918924e-31,2.9720313e-21
49804,1.0,6.379998e-24,1.1320596e-15
74993,1.0,6.677048e-26,5.5693826e-17
65865,0.5958656,3.541895e-05,0.6024314
14644,1.0,3.974272e-21,3.0400622e-14
70357,1.0,1.4458841e-15,3.5747594e-10
81968,1.0,2.8502993e-23,3.3123772e-15
56823,1.0,2.0420307e-20,2.2686184e-13
122474,1.0,8.676046e-27,9.0446865e-18
102832,1.0,5.6785484e-20,5.147282e-13
104033,0.99999535,4.5620815e-10,6.0301645e-06
61169,1.0,8.7366534e-13,1.585402e-08
49839,1.0,1.1795968e-22,6.791788e-15
10591,1.0,2.6140826e-14,1.6477307e-08
89890,1.0,2.7657984e-24,3.9138761e-16
44412,1.0,5.1027325e-22,1.2955694e-13
32637,1.0,2.0153912e-15,5.359274e-09
70405,1.0,2.4174928e-14,1.9664814e-09
89955,1.0,2.0138638e-28,7.1510033e-19
49593,1.0,6.7404374e-19,2.504675e-12
72890,0.32169253,0.0003209824,0.29560122
124732,0.14447102,8.7234475e-05,0.13035394
29623,1.0,5.0518953e-28,1.5848981e-18
118879,1.0,5.6072496e-22,1.8566273e-14
109652,1.0,2.039687e-28,7.1789087e-19
60118,0.9999993,3.081851e-11,4.1660186e-07
4339,1.0,5.1134007e-26,2.9015292e-17
28447,1.0,1.4014625e-16,8.556592e-11
19111,1.0,1.8135358e-25,9.421579e-17
8421,0.026823685,0.0028337555,0.0038260247
49685,1.0,6.74929e-26,3.5374687e-17
85517,1.0,1.1791836e-21,4.4247155e-14
111825,1.0,7.880563e-23,6.443276e-15
72711,1.0,3.877698e-19,1.7737244e-12
28930,1.0,3.3534782e-17,1.3009361e-12
18136,1.0,4.0487862e-25,1.6828939e-16
19152,1.0,2.4219577e-20,2.6169523e-13
53014,1.0,2.992555e-13,2.1356137e-09
50959,1.0,1.15147565e-23,1.4924076e-15
14483,1.0,2.0666605e-28,8.6187164e-19
128121,1.0,4.0123768e-14,1.2491148e-07
34225,1.0,3.2831325e-28,4.594688e-18
13472,1.0,1.9459333e-21,5.23706e-14
85552,1.0,5.550743e-23,5.0112947e-15
84275,1.0,1.5965258e-24,4.95289e-16
91265,1.0,1.3034554e-22,5.434192e-15
104380,1.0,2.0518521e-14,5.2893193e-11
77555,1.0,9.072406e-24,1.4334178e-15
113237,1.0,7.634428e-17,4.272569e-11
85577,1.0,2.5011474e-27,2.9569389e-18
110631,1.0,1.9953775e-24,5.331828e-16
96804,1.0,1.1240841e-18,3.4144534e-12
124451,1.0,4.847104e-21,1.0395608e-13
17891,1.0,7.2278393e-29,3.4928932e-19
64676,1.0,2.4202472e-14,1.7366456e-09
17805,1.0,7.6743296e-28,2.3259978e-18
112003,1.0,4.1568707e-23,4.0842374e-15
5502,1.0,2.0794493e-19,1.0765633e-12
72795,1.0,2.3738732e-19,1.1572573e-12
837,1.0,4.3198196e-25,1.6681806e-16
72957,1.0,7.258489e-27,9.7219456e-18
68102,1.0,2.2718762e-23,2.4054546e-15
5688,1.0,2.0799519e-24,5.120258e-16
73141,0.0013764048,1.7535358e-07,0.00093346636
28403,1.0,3.5227535e-15,6.616087e-10
65794,0.823448,2.642228e-06,0.8303381
113115,1.0,2.078915e-22,9.821525e-15
791,1.0,1.6601495e-24,4.489027e-16
97048,1.0,1.6614469e-18,4.3765915e-12
76179,1.0,3.4809766e-18,5.376076e-12
34971,1.0,1.9564565e-30,7.893513e-20
54456,1.0,5.344775e-25,2.384168e-16
81914,1.0,3.657299e-25,1.7903587e-16
121615,0.0014118629,1.7201721e-07,0.0009840656
122420,1.0,8.002274e-14,2.0337717e-08
95786,1.0,1.0773883e-21,3.1106594e-14
65748,0.7982897,3.827681e-06,0.8059248
64852,0.47884873,6.986883e-05,0.492106
72667,1.0,3.6846492e-17,3.2456662e-11
86578,1.0,5.451199e-29,1.0913834e-19
125830,1.0,2.4902066e-21,6.8305055e-14
19228,1.0,3.532103e-24,8.004694e-16
99237,1.0,6.552579e-25,2.572605e-16
47593,1.0,8.13488e-15,4.4810214e-08
22610,0.99990237,1.8086348e-07,1.1876795e-06
96722,1.0,2.9672544e-26,2.404209e-21
10546,0.9999999,1.8721012e-12,3.5511923e-07
129541,0.998857,9.109778e-08,0.14813748
80671,1.0,1.1995664e-24,4.1673642e-16
20107,0.968116,1.682997e-05,0.09534975
110850,1.0,3.345316e-23,3.2012941e-15
2228,1.0,6.7928e-22,4.4730344e-13
5742,1.0,1.7249346e-22,7.930627e-15
39608,0.99995005,9.119493e-09,0.0010008477
80930,1.0,1.306891e-29,1.3444899e-19
28242,1.0,9.91483e-14,6.9082184e-09
129548,0.9998086,9.0339345e-09,0.023621554
18948,1.0,4.4388217e-26,3.8933092e-17
92330,1.0,1.291984e-24,4.1400628e-16
81614,9.656099e-05,4.297917e-10,0.00011521142
79719,1.0,3.319151e-26,3.0417512e-17
10611,1.0,2.3535521e-24,1.5942873e-15
78268,1.0,2.3373424e-22,6.7708757e-18
99098,1.0,7.5116995e-20,5.918996e-13
36439,1.0,2.147968e-23,1.0714125e-14
128258,0.999046,1.8814321e-06,0.00967795
18100,1.0,1.1742442e-24,3.86235e-16
84260,1.0,1.5528232e-23,2.366247e-15
102655,1.0,8.032883e-27,1.2771363e-17
117821,1.0,2.5971175e-24,1.183987e-16
99436,1.0,2.2317203e-22,1.3268666e-14
13478,1.0,1.0694015e-25,7.302963e-17
29396,1.0,6.2083488e-27,1.0636085e-17
71553,1.0,2.6536002e-16,1.1332076e-10
53219,0.9999894,9.544772e-10,3.461134e-05
65936,0.7277655,9.966761e-06,0.73876184
91063,1.0,1.34548185e-24,4.0547557e-16
46034,0.8813769,6.209758e-07,0.8217247
4547,1.0,4.234972e-26,3.490739e-17
66900,1.0,6.2671345e-23,4.337907e-15
15490,1.0,1.2894811e-19,8.1536524e-13
2294,1.0,1.1917847e-25,4.8311853e-16
98101,0.24396646,0.00016962086,0.2540958
37546,1.0,2.5073308e-25,1.4231312e-15
12082,1.0,1.3251813e-19,8.245203e-13
28499,1.0,9.05219e-15,1.1350642e-09
36485,1.0,3.127013e-25,6.4540226e-16
113254,1.0,6.605968e-23,5.7141783e-15
324,0.9985947,7.563365e-06,7.239545e-05
103851,0.99877733,4.0656058e-08,0.24184155
72671,1.0,7.3631544e-19,2.5960237e-12
82015,1.0,1.1675983e-23,1.8172294e-15
13506,0.17815655,0.00023783384,0.17232922
109582,1.0,3.980765e-29,2.2355156e-19
34999,1.0,2.716416e-30,1.1017742e-19
87591,1.0,6.230476e-22,2.5080336e-14
22061,1.0,1.0495985e-24,5.2688255e-16
47541,0.9999993,6.73969e-12,1.7300648e-05
127246,0.9999831,1.8746758e-10,0.002612347
91075,1.0,2.3051872e-25,1.2592328e-16
117715,1.0,1.3997517e-25,8.433538e-17
36558,0.07466057,0.00013449964,0.08348482
54468,1.0,4.559405e-24,9.185762e-16
129527,0.99999464,9.289669e-11,0.00032688453
60626,0.9987294,7.2496723e-06,4.3216503e-05
61645,0.0015420383,2.1600185e-07,0.0010346401
114357,1.0,1.5921744e-20,2.191924e-13
20439,0.999619,2.2432163e-08,0.015658798
83029,1.0,5.5686986e-26,4.9208343e-17
84238,1.0,4.747655e-24,6.122306e-16
14355,1.0,2.1434056e-26,1.9036898e-17
69285,0.9881214,5.6334378e-11,0.9774246
91056,1.0,7.938733e-24,1.1276462e-15
116631,1.0,8.598912e-27,9.293393e-18
33553,0.0004987167,1.1274136e-08,0.0004530384
63439,1.0,9.899523e-18,1.1599762e-11
35807,0.99887544,6.289453e-06,0.0028508434
115504,1.0,1.4169294e-29,1.4901859e-19
47349,0.99922526,2.415254e-07,0.035257235
127283,0.95695037,6.1110244e-12,0.9487695
84456,1.0,2.9662265e-25,1.559043e-16
41234,1.0,2.0436115e-21,6.871357e-13
121999,0.00017281807,2.2020146e-09,0.0001370264
26210,1.0,9.014331e-20,3.8402452e-13
46044,0.999992,6.8127684e-11,0.0010850468
123393,1.0,9.664328e-20,6.520229e-13
29503,1.0,1.4694557e-29,1.483097e-19
98295,1.0,5.9680467e-21,9.887655e-14
84441,1.0,5.423952e-26,4.380355e-17
32613,0.99999976,5.557511e-12,1.1803243e-06
74093,1.0,9.482743e-30,7.658832e-20
41428,1.0,5.0779667e-25,1.0651565e-15
60120,1.0,5.7468646e-13,9.864039e-09
13199,1.0,2.9134982e-31,5.0190658e-21
40379,0.9999999,2.0433208e-12,4.3365745e-07
115526,1.0,1.8545058e-23,2.3672585e-15
128024,0.9999999,5.2418296e-13,2.674345e-06
102546,1.0,6.8080403e-26,5.70768e-17
116676,1.0,1.2845459e-28,3.9103624e-19
4432,1.0,4.893303e-23,4.22454e-15
69334,1.0,2.8088742e-22,1.525904e-14
93330,1.0,2.6438001e-23,3.0675059e-15
28228,1.0,6.635185e-13,3.086391e-08
12226,1.0,5.2764086e-16,1.4529292e-10
89914,1.0,2.4314294e-26,2.6467748e-17
82144,1.0,3.6243567e-17,1.5762908e-11
83534,0.0014472171,1.8312585e-07,0.0009960462
106708,0.99999976,7.652117e-12,1.5761359e-09
37346,1.0,2.988184e-22,1.5292174e-13
113007,1.0,2.4519581e-26,2.7657978e-17
14542,1.0,2.1571555e-24,3.6206272e-16
128077,1.0,9.23711e-14,3.150767e-07
86515,1.0,6.454937e-30,6.059975e-20
13195,1.0,1.4153564e-23,1.9404612e-15
116481,1.0,8.4579534e-26,6.6658555e-17
4250,1.0,5.1041683e-24,7.349472e-16
5558,0.20616382,5.980997e-05,0.17054123
103761,0.9999752,1.1239049e-09,7.9470716e-05
41505,0.00037916182,1.647344e-08,0.0001567278
111781,1.0,2.1361269e-24,5.4623095e-16
92528,1.0,1.8877106e-22,1.3021262e-14
90242,1.0,1.0220619e-26,5.0896014e-18
129593,0.99969447,9.290316e-09,0.058756188
27130,0.9998778,2.8998868e-09,0.006360107
98642,0.99999774,3.4453349e-10,2.4659618e-08
109473,1.0,2.3489497e-25,1.3068399e-16
115424,0.99550784,1.5390918e-06,0.24568777
39009,0.0007063292,1.0385908e-07,0.00021841691
39636,0.9997986,2.6500965e-07,0.0011135457
29518,1.0,4.233045e-28,1.0589481e-18
32586,1.0,1.0989288e-18,5.299155e-11
34186,1.0,3.6956947e-27,2.536519e-17
117627,1.0,2.5745173e-25,1.3276881e-16
38735,1.0,1.6198672e-14,5.239134e-08
92282,1.0,4.128281e-24,8.8747983e-16
49641,1.0,1.7915424e-14,1.4760438e-09
32510,1.0,1.9611108e-16,2.6103575e-09
44547,1.0,4.0335752e-23,2.3179817e-14
37509,1.0,4.309196e-21,4.9653646e-13
129588,0.9999119,1.2674056e-09,0.020365156
97081,1.0,1.036726e-23,1.5843868e-15
41374,1.0,1.329823e-22,1.454843e-13
102645,1.0,2.1098554e-24,5.558073e-16
90168,1.0,8.921761e-27,7.810165e-18
62295,1.0,5.0697643e-16,7.165148e-11
19094,1.0,1.09861e-26,1.3763906e-17
66253,0.00034125647,5.8517236e-09,0.00027125623
5600,1.0,3.112687e-23,3.0555005e-15
78611,0.4635955,5.8180754e-05,0.4657022
109733,1.0,5.861888e-28,1.921806e-18
58266,0.0016736733,2.622701e-07,0.0011413895
9278,0.9999869,1.1833101e-08,4.4636195e-08
34414,1.0,3.2345586e-16,5.4333995e-13
80719,1.0,3.2873483e-25,1.5346968e-16
107520,1.0,1.2276594e-21,4.0133644e-14
82071,1.0,6.756016e-25,2.5566583e-16
120124,0.10192994,0.0001063616,0.097409956
120992,0.99999976,3.368269e-12,5.628075e-08
44211,1.0,2.0650237e-26,1.3161052e-16
45728,0.9999596,1.9725672e-09,0.0026168171
114112,0.99999976,1.2837685e-11,6.154187e-08
38844,0.999977,9.393765e-10,0.0013458834
97030,1.0,1.0507002e-24,3.6610008e-16
36759,0.00018271733,4.1913655e-09,8.169014e-05
128027,1.0,9.721247e-17,3.780701e-09
79770,1.0,3.2236931e-24,9.976757e-16
28487,1.0,1.9848646e-15,6.435211e-10
76350,1.0,3.117411e-19,1.0277794e-12
88255,0.0010020288,7.736251e-08,0.0007470431
83317,1.0,2.4386032e-24,3.4990735e-16
44467,1.0,2.4085032e-15,5.225569e-09
53202,0.9994609,1.8999772e-07,0.017568585
99241,1.0,1.0915317e-22,3.894665e-15
4254,1.0,2.533924e-27,5.3263334e-18
92525,0.38077953,8.289872e-05,0.37737858
37544,1.0,1.0603411e-21,5.879883e-13
115374,1.0,5.790254e-22,2.3759355e-14
18121,1.0,1.6713276e-23,2.3203646e-15
44485,0.99999964,1.27318295e-11,1.5062706e-06
37267,0.99999917,5.6195833e-11,1.7517004e-06
81923,1.0,2.3331786e-25,1.3524136e-16
29570,1.0,6.5077043e-28,1.9641635e-18
63395,0.99999464,6.829972e-10,2.1787804e-05
4596,1.0,3.0077237e-25,1.2818322e-16
68173,0.3217557,0.0001192757,0.33530366
13275,1.0,1.8528979e-26,2.2657556e-17
72669,1.0,4.0568514e-20,4.0024196e-13
63388,0.9999949,6.1566585e-10,1.32691575e-05
90032,1.0,9.772773e-26,7.115526e-17
10617,1.0,8.864862e-21,9.871949e-12
58963,1.0,1.25391335e-14,1.8361289e-09
125680,1.0,9.2489985e-20,7.382767e-13
66955,1.0,3.6280188e-19,1.4674349e-12
20248,0.9941796,1.6489809e-06,0.043554332
13544,1.0,6.388879e-19,1.9049803e-12
65852,0.8564782,1.277383e-06,0.86465234
89896,1.0,1.1837094e-27,1.4564164e-18
88639,0.00082536996,5.9487878e-08,0.0003653148
4343,1.0,2.9382265e-27,3.3990043e-18
127381,0.0005111119,2.6495245e-08,0.0002482315
127245,1.0,2.051125e-21,1.5496778e-12
5536,1.0,1.092444e-22,7.740859e-15
44408,1.0,8.1708795e-26,3.7941676e-16
99192,1.0,6.1752454e-23,5.9845703e-15
32526,0.9999956,3.2732084e-10,4.2806867e-05
69291,1.0,4.644495e-15,7.2656425e-10
574,8.343849e-05,6.178751e-10,6.83222e-05
80989,1.0,1.5626e-28,7.035331e-19
126157,0.0020459567,4.8030165e-07,0.0012256328
108628,0.12177692,0.00017784533,0.12539946
47348,0.97302395,3.7839282e-06,0.70235616
39689,0.99997604,1.0213678e-08,9.454155e-05
116918,0.001223475,1.2637967e-07,0.0008783876
59086,1.0,3.3849073e-14,3.929186e-09
16753,1.0,1.138694e-24,3.6177555e-16
28235,1.0,4.994729e-15,6.1177713e-10
76337,1.0,3.732901e-20,2.7650912e-13
96787,1.0,8.88764e-23,7.133744e-15
32485,0.9997787,2.3420054e-07,0.0016677618
29586,1.0,9.675037e-25,3.3979576e-16
99026,1.0,3.0325924e-21,3.1036025e-17
92520,1.0,1.1278175e-24,4.1285974e-16
67113,1.0,3.3416847e-21,5.181904e-14
122226,1.0,1.2263429e-23,1.9693732e-15
66881,0.99339867,4.5219126e-06,0.23809582
12099,1.0,5.9368894e-22,2.4861059e-14
90048,1.0,4.2402185e-29,3.237603e-19
