curve_idx,outputs
58936,1.0
91096,1.0
1176,0.8732286
34910,1.0
28397,1.0
10566,1.0
38781,1.0
92234,1.0
35004,1.0
112931,1.0
49747,1.0
127987,0.99999976
14565,0.9999999
69365,1.0
125116,1.0
85522,1.0
85427,1.0
69180,1.0
53222,0.9999968
43412,0.9999994
54515,0.99999976
10663,1.0
39856,0.999946
66949,1.0
127034,0.14782132
102079,0.1989264
65895,0.88240504
61079,0.9999994
33410,0.6964922
56535,0.9999999
93685,0.9999906
72926,1.0
86705,1.0
34129,1.0
66898,1.0
111922,1.0
23875,1.0
76316,1.0
96822,0.9999999
121185,0.99969256
29747,1.0
933,0.15619937
86772,1.0
129463,0.9999913
99340,1.0
103998,0.99997187
5911,0.99999964
41198,1.0
31885,0.99999976
21349,1.0
28247,1.0
128220,1.0
49771,1.0
63436,0.99999976
49886,1.0
85642,1.0
102807,1.0
67003,1.0
5410,1.0
117055,0.26455858
125845,1.0
91225,1.0
118875,0.9999981
115323,1.0
117863,1.0
69197,1.0
128195,0.9999989
29542,0.36043596
86657,1.0
14429,1.0
6185,0.04330271
29181,0.013332266
34061,1.0
103853,0.9999548
93626,0.109916255
9744,1.0
35198,1.0
71651,1.0
53250,0.96470404
31070,0.11720439
19144,1.0
125138,1.0
18160,1.0
76385,1.0
96700,1.0
76315,1.0
113202,1.0
93480,1.0
100564,0.080273494
81031,1.0
59068,0.34728363
127133,0.9999999
90101,1.0
96800,1.0
28331,1.0
17820,1.0
102709,0.22789072
34132,1.0
87508,1.0
116583,1.0
76111,1.0
43548,0.5851107
73995,1.0
115325,1.0
45825,0.9964923
45949,0.99282444
67148,1.0
106050,0.9999999
90053,1.0
82056,1.0
125908,0.08503591
79761,1.0
95885,1.0
29548,1.0
13491,1.0
127149,1.0
117866,1.0
120978,1.0
128286,0.99999905
99440,1.0
68239,1.0
97105,1.0
65880,0.99180424
71450,1.0
45868,0.369169
89065,1.0
107359,1.0
54519,1.0
117727,1.0
72608,1.0
113618,0.9999999
114253,0.23812807
44209,1.0
28294,1.0
14715,0.9999645
7832,0.039611224
91264,1.0
48345,0.11027156
56669,1.0
102738,1.0
45753,1.0
74951,1.0
19071,1.0
54710,0.14319168
124645,1.0
68240,1.0
116484,1.0
19013,1.0
16945,1.0
115216,1.0
49389,0.020692663
25980,1.0
75108,1.0
44532,0.99999464
86725,1.0
96831,1.0
2012,1.0
117763,1.0
23659,0.993061
96957,1.0
91071,1.0
70401,1.0
67208,0.99999917
118784,0.9999999
2050,1.0
99102,1.0
127277,0.9999989
38889,0.99999535
72508,1.0
107202,0.9999901
116149,0.013979615
22224,1.0
12145,1.0
29520,1.0
49806,1.0
39625,0.998511
37385,1.0
127606,0.25928742
59318,0.08237804
102734,0.1520298
88995,1.0
124530,1.0
2125,0.09715177
109523,1.0
47415,0.97626853
69278,1.0
96838,1.0
114421,0.99999976
1781,0.30013523
76169,1.0
27431,0.999946
30824,1.0
59057,1.0
34904,1.0
45993,0.33199123
86677,0.9999995
115378,1.0
31846,0.11177941
49773,1.0
43572,1.0
65740,0.5571965
123299,0.013914537
2184,1.0
38905,0.9495968
106156,1.0
55250,1.0
46066,0.73834103
129499,0.9990282
114312,1.0
59145,0.9999999
72748,1.0
97946,1.0
80956,0.27198488
125843,0.9999927
49689,1.0
77357,1.0
91219,1.0
68085,1.0
91192,1.0
109770,1.0
40262,0.9999827
10619,0.99999976
39208,0.0477458
106934,0.013195225
128970,0.9999999
60135,0.99999774
96874,1.0
104869,1.0
96851,1.0
55650,1.0
2084,0.99998605
8286,0.059926134
88898,1.0
29399,1.0
79748,1.0
2112,0.7715832
115575,1.0
76284,0.9999999
105197,1.0
106064,1.0
13362,1.0
44491,1.0
76732,1.0
23958,0.9999995
66042,0.9874592
66984,1.0
19010,1.0
128059,0.9984199
46005,0.29690176
81821,0.012634819
58870,1.0
41434,1.0
981,1.0
84304,1.0
121300,0.16071035
35199,1.0
37275,1.0
62429,0.99998736
128119,0.99999976
10570,1.0
53350,0.99997485
41398,1.0
112968,1.0
39667,0.9999999
5514,1.0
17800,1.0
21296,1.0
58890,1.0
74995,1.0
89099,1.0
17897,1.0
17846,1.0
32498,0.99999976
35023,1.0
88877,0.9999999
65688,0.6525256
69404,1.0
28554,1.0
88921,1.0
118738,1.0
124214,0.012957689
1998,1.0
109527,1.0
5493,1.0
80867,1.0
74900,1.0
19222,1.0
116709,1.0
87815,1.0
8299,0.06258443
20291,0.99533457
26257,1.0
53107,0.20417519
109399,0.0094752135
93576,1.0
82898,1.0
82057,1.0
41314,1.0
14667,0.9999999
76191,1.0
47362,0.99999905
37390,1.0
72975,1.0
90193,1.0
121079,1.0
9012,1.0
47251,0.29198727
16793,1.0
76408,1.0
18858,1.0
61335,0.99999976
76251,1.0
37303,1.0
124598,0.099855974
21949,0.12669788
118837,0.17525579
10616,1.0
86768,1.0
60262,0.9999833
69329,0.99999547
46009,0.53083456
66857,1.0
23911,0.99997485
117638,1.0
49836,1.0
44526,1.0
92750,0.08184662
66440,0.43826315
4302,1.0
22063,1.0
107305,1.0
19631,0.10286364
92185,1.0
63397,0.99999964
106099,1.0
76016,0.013021208
128104,1.0
1060,1.0
10551,1.0
111890,1.0
44516,0.9999999
13390,1.0
85461,1.0
29593,1.0
86579,1.0
61080,0.9999988
76119,1.0
96959,1.0
76262,1.0
10622,0.99999297
81921,1.0
116419,1.0
4543,1.0
88782,1.0
69441,1.0
103754,0.96053374
90224,0.5955135
110608,1.0
56579,1.0
13369,1.0
123426,1.0
85514,0.99956197
97159,1.0
32558,1.0
103938,0.9999665
67057,1.0
117874,1.0
51862,1.0
108405,1.0
105205,1.0
27176,0.9999219
99094,1.0
20403,0.98869354
90099,1.0
83258,0.099545375
32647,1.0
128270,1.0
1269,0.99999976
69333,0.9953505
76341,0.9973272
70996,0.99999976
90027,1.0
1073,1.0
84407,1.0
44356,1.0
52157,1.0
52050,1.0
23899,1.0
36693,0.020614004
3002,0.9999999
18025,1.0
61427,0.9999987
13336,1.0
92275,0.99999917
75157,1.0
76189,1.0
17904,1.0
20399,0.99160814
123585,1.0
44423,1.0
14527,1.0
101511,1.0
76148,0.9999999
34157,1.0
117525,1.0
90198,1.0
53165,0.9999217
42634,0.2762978
95826,0.9998447
129733,0.027883243
8146,0.99927276
65883,0.1600703
102842,0.15272745
129130,0.45565704
69207,1.0
15536,1.0
109518,1.0
88991,0.9847621
29590,1.0
44349,1.0
97129,1.0
49724,1.0
69474,1.0
80693,0.9999976
99380,1.0
37499,1.0
127932,1.0
71740,0.30507687
36164,1.0
28338,1.0
91574,0.09537873
111818,1.0
82060,1.0
13293,1.0
7108,0.99250185
38816,0.04586765
95693,1.0
67986,0.99937797
33403,0.5455137
116669,1.0
39404,0.04307973
79720,1.0
16977,1.0
51969,1.0
128746,0.98333526
91324,0.18793952
36420,1.0
16759,1.0
62431,0.99999976
16990,1.0
49808,1.0
49490,1.0
19051,1.0
17860,1.0
121223,1.0
37252,1.0
80939,1.0
34231,1.0
14407,1.0
2642,0.99999917
28588,1.0
109783,1.0
29734,1.0
90041,1.0
128262,1.0
37758,0.013207538
35629,1.0
121333,1.0
5738,1.0
20356,0.96480685
45871,1.0
96835,0.9999995
89654,0.03026243
28354,1.0
69497,1.0
47270,0.71405864
29448,1.0
115506,1.0
28399,1.0
127166,1.0
45723,1.0
29461,1.0
18130,1.0
127995,1.0
47360,0.25020832
74966,1.0
8988,1.0
124726,0.9986864
61416,1.0
88824,0.9999999
113869,0.012628831
96995,1.0
118833,1.0
16751,1.0
106001,1.0
115361,1.0
107337,1.0
53158,0.999959
70536,0.99999666
27322,0.99974865
32492,1.0
109396,1.0
8269,1.0
115408,1.0
103844,0.8851944
47261,0.22678673
32579,1.0
78542,0.11916327
97013,1.0
19276,1.0
44503,1.0
102833,1.0
56483,1.0
54270,1.0
109559,1.0
80708,1.0
39691,1.0
27231,0.9999789
37205,1.0
17888,1.0
36469,1.0
127985,1.0
18958,1.0
94532,1.0
110524,1.0
54448,1.0
2313,1.0
102788,1.0
105055,1.0
37355,1.0
94488,1.0
127270,0.9999999
33232,0.046557073
28334,1.0
108505,1.0
109714,0.99356765
88861,1.0
30444,1.0
14621,1.0
33309,0.6184907
5634,1.0
125889,1.0
117677,1.0
54407,1.0
46072,0.35542858
127282,0.99999964
13567,1.0
112983,1.0
92187,1.0
118692,1.0
127946,1.0
13526,1.0
52023,1.0
4345,1.0
96931,1.0
44394,1.0
84120,1.0
118982,1.0
38526,0.027119176
35025,1.0
41086,1.0
28296,1.0
88864,1.0
26141,0.9999999
115281,1.0
2027,1.0
10586,1.0
84423,1.0
61077,0.9999993
19037,1.0
2026,0.61396295
78690,1.0
108509,1.0
13346,1.0
63727,1.0
13327,1.0
115326,1.0
2258,0.11913608
110823,1.0
39615,0.9967325
75106,1.0
118725,1.0
76354,1.0
68035,1.0
8887,0.9999987
2180,0.9999927
74907,1.0
41108,1.0
94837,1.0
129467,0.99994564
2090,1.0
106152,1.0
47316,0.5035453
91178,0.9999995
76301,1.0
75099,1.0
84175,1.0
44223,1.0
15592,1.0
122481,1.0
7306,0.9999795
90038,0.97082597
83984,0.013205469
114322,1.0
13532,1.0
12581,0.16277154
53026,0.9998486
24682,1.0
89069,1.0
97032,1.0
76094,1.0
5629,1.0
19242,0.24517028
76233,0.9999999
81856,1.0
14602,1.0
118934,1.0
47317,0.9879417
60986,1.0
126999,0.99999714
10510,1.0
109811,1.0
16660,1.0
34951,1.0
113138,1.0
92342,0.3681878
4356,1.0
79796,1.0
88084,0.114970386
14384,0.9999999
10381,0.061614312
81818,1.0
23671,1.0
76127,1.0
87892,0.32009062
38778,0.9999995
112915,1.0
63398,0.9999987
23957,0.9999999
103906,0.99995947
30547,1.0
74905,1.0
70584,0.9999994
54306,1.0
86568,1.0
102843,1.0
93637,0.99999654
109514,1.0
68230,1.0
25975,1.0
91046,1.0
92291,1.0
49082,1.0
107383,1.0
64718,0.49864885
69456,1.0
19312,1.0
111292,0.9999999
32534,1.0
96589,0.012069593
85629,1.0
13430,1.0
49554,1.0
43418,1.0
98188,1.0
549,0.014322679
56560,1.0
106010,1.0
26251,1.0
62343,0.9999901
125906,0.084013194
129929,0.27196762
67039,1.0
22537,0.043565437
34833,1.0
30912,1.0
114219,1.0
1315,0.41361424
58549,0.023190152
2041,1.0
84465,1.0
113093,1.0
88980,1.0
61221,1.0
34925,0.12372558
19316,1.0
28267,0.9999999
29406,1.0
10618,1.0
95878,0.99999547
112927,1.0
57733,0.96254814
113161,1.0
3277,0.090342656
58930,1.0
5498,1.0
27372,0.95312124
96918,1.0
18976,1.0
87623,1.0
39610,0.99999845
72818,0.99988806
32651,0.071933016
73902,1.0
127215,1.0
34243,1.0
32668,0.99999917
69187,0.9999621
8918,1.0
112967,1.0
4487,1.0
13542,1.0
14395,0.9999988
39887,0.0152020715
85310,1.0
31077,1.0
96904,1.0
78498,1.0
75158,1.0
106117,1.0
68101,0.9999995
113172,1.0
106109,1.0
58811,0.99999964
12383,0.9999994
64999,0.9658455
90107,1.0
107160,0.9999993
7385,1.0
20446,0.8975054
73950,1.0
47347,0.9938403
87678,1.0
37276,1.0
25983,1.0
62291,0.9999987
37471,1.0
89937,1.0
106307,1.0
87617,1.0
93268,0.99994636
92383,1.0
73951,1.0
27373,0.99863356
63433,0.9999999
72691,1.0
76058,0.9999304
97141,1.0
109794,1.0
8028,0.034830164
84820,1.0
69250,0.9999958
69252,0.9999999
76396,1.0
66025,0.9603534
115366,1.0
105184,1.0
86000,0.9987099
45963,0.9999958
124785,1.0
5635,0.9999999
4294,1.0
84180,1.0
95970,1.0
25946,1.0
28404,0.99999976
43474,0.997182
113216,1.0
14360,1.0
128143,0.99999976
26042,1.0
99198,1.0
89048,1.0
32618,1.0
45783,0.9994276
20308,0.98575795
29645,1.0
21827,1.0
88871,1.0
16979,1.0
6912,0.5645911
69253,0.9999999
37347,1.0
69201,1.0
83169,1.0
19060,1.0
91034,1.0
16750,1.0
109461,1.0
107274,1.0
29522,1.0
111676,1.0
122042,1.0
61234,0.9931297
72741,0.99999547
84410,0.11417352
90042,1.0
103636,0.8518761
58819,1.0
36178,1.0
2309,1.0
19154,1.0
34916,1.0
5559,1.0
16740,1.0
35016,1.0
56722,1.0
61428,0.99999964
29654,1.0
54216,1.0
87827,1.0
34093,1.0
15601,1.0
29658,1.0
109795,1.0
37322,1.0
79772,1.0
4537,1.0
117326,0.012269705
51277,0.022289116
91374,1.0
37445,1.0
92487,1.0
102753,0.9999976
4580,1.0
92439,1.0
2233,1.0
53058,0.9999944
88838,1.0
117568,1.0
76281,0.9999999
117823,1.0
72916,0.62967914
13546,1.0
23804,1.0
35905,0.012953774
22148,0.1242998
96205,0.07948087
24300,0.99999976
121222,1.0
2029,1.0
10608,1.0
38839,1.0
115554,1.0
35982,0.9999999
85448,1.0
61421,0.9999962
28573,1.0
72746,1.0
30828,0.32129252
29610,1.0
76216,0.9999999
86989,0.29904237
9741,1.0
101736,1.0
17998,1.0
91217,1.0
32500,0.99999976
121188,1.0
66036,0.9604772
62531,0.9999957
61370,0.29861566
92369,1.0
109462,1.0
108326,0.99999976
124628,1.0
29741,1.0
104961,1.0
79580,1.0
45782,0.90312266
127978,1.0
102662,1.0
18152,1.0
87765,1.0
91230,0.9999974
90556,1.0
19014,1.0
34203,1.0
33436,0.9905958
43289,0.100866
99195,1.0
103759,0.9999323
85325,1.0
108365,1.0
61379,0.99999845
40580,0.014438804
49850,0.41431305
124695,1.0
128100,1.0
34338,0.02788701
76175,1.0
66824,0.016579613
89881,0.9999999
108592,1.0
66980,1.0
127280,0.99999976
14359,0.9999999
49612,1.0
82147,1.0
67093,1.0
85489,1.0
89002,1.0
72899,1.0
26170,0.9999999
106019,1.0
19286,1.0
109570,1.0
4385,1.0
17802,1.0
116150,0.012288695
14571,0.9999999
8197,1.0
4576,1.0
112019,1.0
2186,1.0
111882,1.0
47312,1.0
1637,0.046609025
83127,1.0
5468,1.0
37402,1.0
106615,0.049227327
17824,1.0
58850,0.9999119
62514,0.9999958
37422,1.0
91177,1.0
67471,0.9999933
19004,1.0
42697,0.1951813
101966,0.08425789
65797,0.98275626
88910,0.24924791
36546,1.0
69460,0.31449085
44435,0.8659608
118690,1.0
6583,1.0
41152,0.9999999
32496,1.0
7507,1.0
28500,1.0
55634,0.25208592
101693,0.7310109
8691,1.0
82130,0.10831681
114400,0.99999964
81811,1.0
85359,0.9944923
7110,1.0
129556,0.99625397
47298,0.55097234
56714,1.0
7440,0.04858107
109499,1.0
97116,1.0
98002,0.99999666
106550,0.039847255
129520,0.9999993
61312,0.9999994
21028,1.0
20385,0.98345655
121168,1.0
88756,1.0
51973,1.0
87568,1.0
74046,1.0
36447,1.0
89952,1.0
27287,0.9999614
50756,1.0
90002,1.0
47457,0.88342214
51040,1.0
62287,0.99999964
127999,0.3654091
96966,1.0
113082,1.0
22172,1.0
62372,0.99999905
35766,0.99999964
8151,1.0
72821,1.0
13188,1.0
113036,1.0
68040,1.0
114064,1.0
69419,1.0
104946,1.0
7374,1.0
127181,0.9999999
4387,1.0
59112,0.9994306
17990,1.0
29445,1.0
23916,0.10508469
121228,1.0
19259,1.0
116718,1.0
68094,1.0
69166,1.0
76243,1.0
14416,1.0
69361,1.0
67855,0.056580715
111962,1.0
111905,1.0
117589,1.0
42393,0.11392822
75146,1.0
81960,1.0
59984,1.0
5499,1.0
29581,1.0
36471,1.0
69265,0.9999999
43940,0.9997408
4444,1.0
4403,1.0
83313,1.0
12760,0.19254251
40451,0.218195
118912,1.0
81813,1.0
5538,1.0
107404,1.0
96860,1.0
67191,1.0
44474,0.05943691
47551,0.21193732
85509,1.0
17984,1.0
111923,1.0
41625,0.0371028
20161,0.9991059
28162,1.0
67061,1.0
16756,1.0
54321,1.0
104034,0.21837452
43531,1.0
45928,0.8295537
8156,1.0
42140,0.99999976
99104,1.0
82164,1.0
96973,0.14303774
85491,1.0
104032,0.99995565
82580,0.013350392
115222,0.9923052
30641,1.0
6716,0.070598416
85204,1.0
85493,0.99999976
9752,1.0
120799,0.015895303
98273,0.9718237
112080,1.0
84129,1.0
70626,0.9999927
88913,1.0
34901,1.0
113167,1.0
67024,1.0
67133,1.0
15603,1.0
33948,0.037293542
28258,1.0
15690,0.9999999
92292,1.0
84166,1.0
127905,0.99999416
101584,1.0
34952,1.0
43093,0.22466736
95636,1.0
91384,1.0
31800,0.9999999
128030,0.9999999
33312,0.99532986
57731,0.95485204
89901,1.0
75237,1.0
106151,1.0
107535,1.0
99191,0.99999964
75218,0.11033518
99232,0.9999999
59107,1.0
54454,1.0
41421,1.0
31767,0.10559425
868,1.0
36564,1.0
23689,1.0
49466,1.0
21433,1.0
19277,1.0
127160,0.9999999
32840,0.026111614
104005,0.99995005
6381,0.060366847
76113,1.0
68087,1.0
18084,1.0
103847,0.9999976
97109,1.0
14533,1.0
45735,1.0
1947,1.0
106251,1.0
41197,0.9999999
13408,1.0
86631,1.0
115765,0.14785436
37264,1.0
16894,1.0
43569,0.9999999
49904,1.0
124632,1.0
37895,0.01261628
28289,1.0
49760,0.9816087
102601,1.0
19315,1.0
118689,1.0
29618,1.0
78410,1.0
165,0.20947248
74901,1.0
23973,0.9999999
5414,1.0
92469,1.0
78502,0.9906872
47391,0.99985945
103501,0.017108668
59058,1.0
113269,1.0
91325,0.99999964
86531,1.0
26018,1.0
91082,1.0
110762,1.0
114371,1.0
8234,1.0
115505,0.9999937
5581,0.12793998
20636,0.23315157
68277,1.0
8289,1.0
13296,1.0
45242,0.99999666
80769,1.0
2104,1.0
111772,1.0
103957,0.9925035
75242,1.0
34889,1.0
40776,0.04303696
34866,1.0
32555,1.0
37306,1.0
38118,0.037625294
2139,1.0
74678,0.013384761
35703,1.0
1585,0.09471739
84368,1.0
5725,1.0
99106,1.0
10542,1.0
23616,0.9999999
76102,0.9925115
72790,0.9999999
65804,0.9825179
40066,0.9999999
127198,0.9999999
102658,1.0
72801,1.0
108324,1.0
75186,1.0
76422,0.9999999
34852,1.0
87816,1.0
43442,0.9999769
16830,0.17405778
74294,0.16668722
129354,0.9999325
114313,1.0
44251,1.0
24322,0.99999964
87618,1.0
59078,1.0
34903,1.0
85445,0.9999994
41622,0.029425915
28470,1.0
122439,1.0
76155,0.9999999
103936,0.99997723
36101,0.039270524
19269,1.0
90122,1.0
75829,0.012578107
85435,1.0
32550,1.0
127183,1.0
88945,1.0
74047,1.0
66928,1.0
123332,1.0
99447,1.0
34123,1.0
81746,1.0
26077,1.0
76204,1.0
115329,1.0
113165,1.0
113163,1.0
26123,1.0
39674,0.042323604
15655,1.0
44254,1.0
90100,1.0
121273,1.0
128202,0.1204972
41283,1.0
29925,0.24359815
49700,1.0
58859,0.99999964
60086,0.57509756
23628,1.0
76320,1.0
37473,1.0
83671,0.18175699
102881,1.0
103890,0.99997485
23648,0.99999857
8981,1.0
90054,1.0
129560,0.9816698
58787,1.0
86628,1.0
41327,1.0
67150,1.0
1993,1.0
89960,1.0
67157,1.0
36490,1.0
99770,1.0
37328,1.0
128181,1.0
44369,1.0
28533,1.0
41258,1.0
62437,1.0
14617,1.0
100154,1.0
106051,1.0
116558,0.14232592
128192,0.9481204
