curve_idx,outputs,igi_fp,igi_fn
37504,1.0,4.7683786e-18,1.01894035e-10
2246,1.0,7.958954e-25,2.358389e-15
20291,0.99641067,7.267881e-07,0.03546696
91217,1.0,5.433211e-25,2.374266e-16
78465,1.0,4.8450773e-18,9.224108e-12
19049,1.0,1.2791964e-28,6.7089357e-19
80981,1.0,1.6992229e-29,1.4514848e-19
5675,1.0,2.8250633e-18,4.798712e-12
44558,1.0,2.0325008e-22,8.934422e-14
28410,1.0,1.5836679e-15,4.1200277e-10
83169,1.0,2.3997363e-22,1.2127965e-14
62416,1.0,8.6931363e-13,1.2443039e-08
128195,0.999974,3.265509e-09,0.00050281885
14495,1.0,2.690071e-36,5.1418437e-25
44503,0.9999999,7.426364e-13,2.0818429e-07
36543,1.0,2.0019181e-25,4.0461337e-16
27431,0.99980384,1.394844e-08,0.007962657
127179,1.0,4.5347553e-17,2.4095028e-09
112932,1.0,1.3453658e-21,4.177316e-14
51009,0.99863106,7.034846e-07,0.044965
89930,1.0,1.9879431e-28,8.572877e-19
4537,1.0,3.5815345e-22,1.4294787e-14
32561,1.0,1.1216731e-17,2.3970337e-10
117633,1.0,2.2925964e-23,2.7260284e-15
127150,1.0,2.1375859e-24,8.156226e-15
63390,1.0,2.400225e-19,1.060433e-12
34847,1.0,2.7976157e-28,6.0243936e-18
12042,1.0,7.867049e-30,7.940082e-20
103846,0.9999813,1.2887205e-09,7.917428e-05
43544,0.9999895,4.1950102e-10,0.00040085518
103795,0.9999994,5.919962e-11,1.227448e-07
29426,1.0,3.6245573e-28,1.0945861e-18
96838,1.0,2.5849924e-22,1.4639111e-14
52058,1.0,1.1301174e-16,7.693067e-11
69182,1.0,1.6263878e-17,1.8790244e-11
25970,1.0,1.5432823e-20,1.5561993e-13
55554,0.99999905,6.986204e-11,1.1726477e-06
121188,1.0,1.0535225e-15,1.953404e-10
39602,0.9999995,1.4111599e-11,1.3780277e-06
29618,1.0,2.3108295e-26,2.5840525e-17
16707,1.0,1.8800073e-29,1.4180343e-19
91311,1.0,2.6365989e-23,3.100091e-15
37734,0.0002737337,4.7312025e-09,0.00026885606
85576,0.999998,2.0665218e-10,1.7868609e-06
72951,1.0,1.0442326e-21,3.6989207e-14
28457,1.0,3.1387052e-15,5.9942495e-10
67043,1.0,7.775595e-17,4.2621504e-11
45825,0.9988018,1.0165794e-07,0.14995593
80854,1.0,4.72623e-29,2.571375e-19
28285,1.0,6.3110267e-19,2.4084194e-12
79520,1.0,1.8309682e-19,1.2277446e-12
90002,1.0,1.3308041e-27,2.5897153e-18
14381,1.0,2.5122624e-24,4.3595203e-16
32622,0.99999964,8.710004e-12,1.2280068e-06
67127,1.0,4.263586e-24,8.206218e-16
5585,1.0,5.736955e-16,1.4477809e-10
129130,0.023728145,0.0001201633,0.0118202865
87568,1.0,2.1763884e-25,1.17139e-16
40384,0.8627326,0.002801068,0.34754622
40066,0.9998273,4.614719e-07,2.047636e-06
18964,1.0,2.4496955e-26,2.6694473e-17
5878,1.0,4.588443e-22,1.34373e-13
37374,0.19069695,0.0004903142,0.18776745
74896,1.0,4.2574425e-24,9.510233e-16
125906,0.09522908,9.250921e-05,0.090588875
69471,1.0,2.463978e-19,1.2794509e-12
76074,1.0,1.3854002e-22,8.688751e-15
61129,1.0,2.4909296e-13,4.4567265e-09
124785,1.0,3.0862796e-19,1.2313163e-12
103847,0.9999999,5.1931398e-12,1.2080973e-08
41283,1.0,1.4014192e-24,4.3134852e-15
36492,1.0,3.31891e-26,1.0621292e-16
60025,1.0,2.971917e-14,1.3421191e-09
100449,1.0,3.3369059e-22,1.6269084e-14
55669,1.0,9.74135e-28,1.8961658e-18
105009,1.0,3.5225495e-24,9.385176e-16
101549,1.0,9.723069e-31,6.9067004e-21
112809,6.962939e-05,4.170812e-10,5.041381e-05
116532,1.0,2.8125526e-29,2.2079966e-19
55250,1.0,6.4340755e-27,5.445209e-23
19006,1.0,4.1809637e-23,3.74145e-15
41081,1.0,1.7891735e-28,1.2856457e-18
43475,0.97960544,4.120663e-06,0.6222832
44345,1.0,4.7208645e-27,3.6463508e-17
11085,0.88966346,0.010790999,0.0059047453
84138,1.0,1.2462133e-27,3.2132058e-18
92421,1.0,1.5304526e-23,2.1559396e-15
72926,1.0,1.1693607e-20,1.655119e-13
123539,1.0,7.1088076e-22,2.542054e-14
76322,1.0,3.164043e-17,1.8258213e-11
60133,1.0,2.5789414e-17,1.1338188e-11
56535,1.0,9.702769e-15,3.321162e-09
87618,1.0,2.8326472e-27,5.906339e-18
85509,1.0,6.093217e-27,8.3536465e-18
96798,1.0,2.150163e-25,1.1544706e-16
106011,1.0,6.3721896e-24,1.2826644e-15
69329,0.99999857,7.2394674e-11,6.2168147e-07
103809,0.99999905,7.877035e-11,4.198621e-07
126650,1.0,5.8225705e-22,7.555954e-21
58787,1.0,5.2508875e-16,1.663242e-10
73937,1.0,2.2615755e-25,1.2785749e-16
37564,1.0,1.0264988e-22,2.4500187e-14
97026,1.0,1.9001588e-22,1.2249319e-14
19232,1.0,3.0614748e-22,1.5195695e-14
27141,0.99986374,9.008967e-09,0.0052922317
53059,0.9991008,2.2539841e-07,0.047213417
62524,0.19117732,0.00022869455,0.20203298
122184,1.0,1.356089e-20,2.0265873e-13
69286,1.0,1.482042e-23,2.1681377e-15
4385,1.0,1.689252e-27,2.9789026e-18
23631,1.0,6.2287796e-25,4.9966347e-15
107522,1.0,3.204999e-21,7.904535e-14
67538,0.99999976,3.238133e-12,1.574379e-08
10377,0.004296943,2.1966498e-06,0.0029353593
56560,1.0,2.879163e-21,7.6678444e-14
26988,1.0,3.895429e-27,2.3797253e-23
36544,1.0,1.8750936e-22,4.6301508e-14
84212,1.0,8.287629e-25,3.0931084e-16
125878,1.0,4.085115e-20,4.287553e-13
81965,1.0,2.0126774e-24,5.797522e-16
89880,1.0,1.5717851e-25,7.144384e-17
103902,0.49963465,7.588645e-05,0.46331125
125366,0.00010640786,5.8244276e-10,0.00012218286
97009,1.0,3.5407105e-16,2.3686555e-10
47404,0.99989414,4.9611524e-09,0.0107614
91574,0.0012449346,1.299486e-07,0.00089484197
14407,1.0,2.989728e-26,2.3782715e-17
62560,0.99999917,2.2082877e-11,3.5518354e-07
125701,1.0,5.9885847e-24,1.2347267e-15
27187,0.9999608,5.2198508e-09,0.00061520503
34897,1.0,1.1858867e-29,3.5416648e-19
15597,1.0,5.629821e-21,1.04079695e-13
13231,1.0,1.6660725e-27,4.072423e-18
4404,1.0,1.2944944e-25,5.930069e-17
9702,1.0,5.9620407e-28,5.618885e-19
80745,1.0,6.4318975e-25,2.5746863e-16
129634,0.99002737,1.3323947e-07,0.7537511
85584,0.9550567,5.181779e-09,0.9541268
65832,0.4839109,7.094752e-05,0.49785724
14453,1.0,1.6977408e-27,3.4472138e-18
29645,1.0,7.444318e-28,2.4051298e-18
124756,0.10799987,7.863351e-05,0.09919714
33036,0.0011706722,1.2969207e-07,0.0007496064
1176,0.9818242,1.592016e-06,0.68459153
26122,1.0,6.807776e-20,3.4207945e-13
44446,1.0,9.480915e-19,3.215516e-11
87098,1.0,3.0748417e-14,1.7221048e-10
77442,1.0,1.687238e-25,7.1622856e-17
112017,1.0,1.2537995e-20,1.8308482e-13
69364,1.0,2.6556849e-17,2.4107416e-11
67133,1.0,2.6365253e-18,5.034756e-12
127151,0.9999052,8.085847e-10,0.03262964
2089,1.0,8.127304e-24,2.0089177e-14
27239,0.9994931,1.10987965e-08,0.031659327
92342,0.36107802,0.00010239149,0.37020522
6583,1.0,6.130775e-28,5.642343e-18
112914,1.0,1.2531185e-23,1.9017537e-15
10454,0.9999994,5.2914794e-11,3.535212e-08
29925,0.0005900287,2.072492e-08,0.00047744226
20247,0.9969861,4.2929813e-07,0.03807718
21161,0.005214666,3.4168431e-06,0.0037314703
55634,0.46544638,7.661576e-05,0.48030996
9741,1.0,8.430594e-21,5.3441556e-13
17850,1.0,2.3304975e-28,7.616501e-19
117779,1.0,6.6537617e-25,6.994876e-17
20260,0.98097056,7.2966022e-06,0.07695802
70407,1.0,3.3831902e-14,2.4944196e-09
39208,0.005548425,4.57248e-06,0.0025550944
25999,1.0,9.034178e-16,1.326629e-10
92241,1.0,1.3544843e-23,1.7405399e-15
97988,1.0,2.0820805e-23,2.5155729e-15
98293,1.0,1.3685862e-22,8.755128e-15
128202,0.2049478,0.00037492462,0.20989233
46035,0.9995552,2.4474716e-08,0.0617608
18971,1.0,1.36852e-27,3.4696682e-18
127146,1.0,8.480881e-21,5.6666802e-12
22148,0.74845666,0.00010368598,0.65293956
28295,1.0,1.4260875e-15,2.9024086e-10
127946,1.0,4.321005e-18,1.3300899e-10
2012,1.0,4.0045641e-25,9.338143e-16
4444,1.0,4.9804973e-30,5.691474e-20
113005,1.0,1.9571816e-14,3.08166e-09
91120,1.0,5.312707e-22,1.9437888e-14
115320,1.0,7.6719647e-19,2.2911577e-12
106099,1.0,2.372477e-28,1.0382959e-18
113170,1.0,4.2159887e-16,1.5903674e-10
90070,1.0,9.040216e-30,7.934087e-20
118935,1.0,3.088471e-26,3.2654645e-17
32647,1.0,5.4936485e-18,1.549366e-10
127966,1.0,7.953541e-20,2.9995128e-11
129531,0.9999286,1.0071717e-09,0.015811363
97120,1.0,1.0076455e-18,2.5999485e-12
125839,1.0,1.9649802e-18,5.2788555e-12
113093,1.0,4.2777292e-23,4.3370463e-15
26112,1.0,5.274991e-19,1.2816441e-12
58882,1.0,7.652021e-14,1.0310349e-08
31670,1.0,5.2958503e-15,6.806534e-11
102601,1.0,2.2661531e-32,3.7343784e-22
69497,1.0,3.0864372e-16,1.2144702e-10
102788,1.0,4.3658765e-24,9.085292e-16
44858,0.8981483,0.0047169025,0.00031238192
105184,1.0,1.0588606e-23,1.7762101e-15
43507,0.9996125,4.995762e-07,0.003531764
97011,1.0,1.552625e-19,4.5209897e-13
36565,1.0,2.0337793e-23,9.9160165e-15
18960,1.0,1.8687639e-25,7.723271e-17
15734,1.0,5.5888346e-17,3.4683575e-11
84257,1.0,5.3081607e-25,2.3096955e-16
15496,1.0,3.89462e-23,4.0341604e-15
28268,1.0,8.579114e-14,5.8887166e-09
113130,1.0,1.4251748e-21,4.3456273e-14
44504,1.0,5.5937584e-18,1.0397111e-10
10622,0.9996829,4.544673e-07,0.0021615978
95693,1.0,3.1509295e-15,6.513651e-10
107312,1.0,2.9168314e-18,6.4275018e-12
128161,0.9997732,2.3219187e-07,0.0018036934
56821,1.0,1.0109748e-20,1.6343268e-13
77553,1.0,1.2053946e-20,1.4553453e-13
66957,1.0,4.1165642e-17,3.0599624e-11
33410,0.99414885,5.9853155e-05,0.026301067
29559,1.0,4.3121e-24,9.547419e-16
89960,1.0,8.482898e-26,6.806591e-17
2095,1.0,6.2412395e-26,3.7269185e-16
69370,1.0,1.6819684e-14,1.9383735e-09
89974,1.0,7.260005e-29,3.4300546e-19
4813,0.0014590473,1.8824032e-07,0.0009936318
19172,1.0,7.660544e-23,6.441556e-15
113266,1.0,9.202657e-18,1.0062087e-11
108304,1.0,1.1415053e-21,4.02732e-14
14598,1.0,2.7901973e-21,3.0303535e-14
14571,1.0,4.4799935e-24,5.6941345e-16
103906,0.99999607,2.1443716e-10,5.3941617e-06
115463,1.0,1.9551752e-28,8.317235e-19
43518,1.0,1.0234813e-20,7.52254e-12
58977,1.0,2.3839507e-15,4.9216686e-10
45928,0.982213,1.9238739e-07,0.834284
29740,1.0,1.4111684e-29,1.1656826e-19
34161,1.0,1.1552463e-23,1.1286021e-14
23628,1.0,1.6504212e-14,5.5737434e-08
93482,1.0,4.1335354e-21,7.996065e-14
100154,1.0,1.4699327e-21,1.7348573e-17
41431,1.0,9.5798393e-26,3.8481729e-16
80893,1.0,2.952235e-28,7.966147e-19
41410,1.0,3.6345733e-25,1.2207608e-15
65730,0.962588,2.0985977e-09,0.9638471
72833,1.0,3.091451e-20,1.5596106e-13
88766,1.0,2.8634177e-25,1.00148074e-16
19060,1.0,7.5393833e-25,2.7953075e-16
128250,0.9999995,7.385686e-12,5.8892692e-06
84368,1.0,1.6767054e-22,1.1461957e-14
37290,1.0,1.6740649e-23,1.899971e-14
41443,1.0,2.9260017e-19,1.2612959e-11
77908,0.9999999,4.317558e-12,3.0256542e-09
36487,1.0,5.3914625e-33,4.082552e-24
5492,1.0,3.0705975e-22,1.5723517e-14
30938,0.99316615,7.1853425e-09,0.7549981
1073,1.0,4.666244e-25,1.5630924e-16
37251,1.0,8.4507926e-26,4.1799895e-16
96912,1.0,3.8819506e-24,8.869687e-16
105781,7.17137e-05,4.295483e-10,5.759307e-05
129615,0.9999552,6.6248124e-10,0.008257067
64334,6.1956955e-05,3.3396455e-10,4.6932553e-05
120944,0.0002752812,2.131663e-08,0.0001465475
14141,8.26958e-05,4.8346105e-10,7.707919e-05
83671,0.00084052404,5.2095295e-08,0.00063170865
97999,1.0,2.936668e-20,3.0533537e-13
59107,1.0,1.5827134e-15,3.3148442e-10
76071,1.0,9.813267e-19,2.6484533e-12
128286,0.9999058,1.834726e-08,0.0026125668
69419,1.0,8.2153246e-18,1.1735288e-11
81920,1.0,1.7082498e-22,1.14147015e-14
63427,1.0,2.2551665e-17,1.867423e-11
56619,1.0,5.098796e-17,7.147773e-11
14454,1.0,1.0816219e-28,5.178413e-19
75186,1.0,1.05679114e-22,7.983503e-15
101736,1.0,4.3172244e-29,2.3204926e-19
37558,1.0,2.6017881e-24,3.659732e-15
107383,1.0,5.690607e-19,2.6039884e-12
124495,1.0,6.6642145e-21,1.3058104e-13
112126,1.0,7.200521e-19,2.1901612e-12
2250,1.0,1.8979874e-20,3.61708e-12
26053,1.0,1.0150677e-19,3.9033848e-13
37393,1.0,2.261633e-20,2.20558e-12
3386,0.9998599,4.9907374e-07,1.1534481e-05
69263,1.0,1.3542642e-20,1.9641683e-13
97015,0.9999937,1.9311333e-09,6.817081e-06
76205,1.0,1.0706766e-30,2.1426109e-20
39560,0.9999143,4.2080924e-08,0.0008118895
51914,1.0,1.9643132e-18,5.036139e-12
1315,0.94704986,0.00068926404,0.27473336
16998,1.0,3.0240457e-27,6.0863457e-18
81020,1.0,2.67194e-27,3.686672e-18
45909,0.97387016,1.7080002e-07,0.8770435
2041,1.0,1.7011057e-19,3.3916984e-11
106119,1.0,1.551223e-25,2.8800368e-17
16037,0.0004031459,7.0924666e-09,0.00037521587
84454,1.0,4.194156e-24,5.155754e-16
89094,1.0,6.6317984e-23,6.3655864e-15
76086,1.0,2.690458e-23,2.7556379e-15
30781,1.0,1.4903966e-26,1.7778557e-17
70576,0.99883205,1.4443036e-07,0.082213975
33336,0.93629575,9.986094e-06,0.6754635
29735,1.0,1.3994793e-25,9.370468e-17
76230,0.9999995,1.8305916e-11,2.1153997e-07
76373,1.0,2.3294713e-24,5.485822e-16
44309,1.0,1.4497555e-23,1.3165986e-14
15780,1.0,1.0162554e-15,2.04275e-10
99330,1.0,1.5278926e-22,1.0102185e-14
56674,1.0,2.7472188e-16,2.4502483e-10
34991,1.0,1.8367712e-30,9.276383e-20
45831,0.9999181,1.608765e-09,0.014931164
85524,0.955384,5.060797e-09,0.9543179
112067,1.0,4.1815832e-24,8.7632435e-16
23626,1.0,1.1355807e-22,4.629341e-13
116483,1.0,2.8952786e-27,3.729802e-18
67073,1.0,5.0044597e-21,9.245252e-14
13498,1.0,1.4318194e-26,1.8108471e-17
95972,1.0,3.2833018e-24,6.117216e-16
84478,1.0,2.1221469e-26,2.3185042e-17
129621,0.9994703,1.5137076e-08,0.119658165
69378,1.0,1.8278542e-28,8.566861e-19
23634,0.9946832,2.3113473e-05,0.054203667
28436,1.0,2.0038995e-15,4.9222415e-10
104032,0.9999883,5.536969e-10,3.4931658e-05
70288,1.0,4.6573484e-19,1.7081345e-12
65838,0.78860456,4.5815987e-06,0.7967427
126934,1.0,3.43975e-27,2.7329483e-18
127282,0.99999416,1.3430197e-10,0.0002795844
61273,1.0,6.9524136e-26,4.2969263e-17
58823,1.0,1.9238344e-14,1.3050012e-09
31278,1.0,2.6981131e-17,1.1100759e-13
32489,1.0,1.7875456e-14,4.1846494e-08
36572,1.0,4.440552e-25,7.579848e-16
112143,1.0,2.5882018e-20,2.756408e-13
13252,1.0,2.4134469e-26,2.7212151e-17
114212,1.0,1.6578729e-22,1.0927568e-14
72508,1.0,1.3575711e-25,3.7842582e-20
90064,1.0,1.4410408e-27,3.2876862e-18
13214,1.0,3.1992634e-25,1.4009225e-16
73856,1.0,1.4308209e-25,9.1906304e-17
76354,1.0,1.001178e-18,2.0372304e-12
8169,0.99944156,9.039451e-07,0.00507749
80660,1.0,2.7823236e-27,5.3741937e-18
85324,1.0,1.8419956e-26,2.2679865e-17
27366,0.9997274,7.3132242e-09,0.010089001
19004,1.0,3.605888e-26,3.5023965e-17
91333,1.0,8.699354e-25,3.3091425e-16
41073,1.0,1.960933e-29,1.8068707e-19
114421,1.0,7.5126857e-13,4.600604e-08
13280,1.0,3.7127313e-22,1.8857821e-14
61373,1.0,4.2461487e-19,1.0601458e-12
36164,0.99995875,4.1376403e-08,4.807191e-07
8269,1.0,5.3696777e-21,4.858323e-13
85270,1.0,1.7445452e-26,3.6261245e-18
87672,1.0,8.038856e-28,2.5590563e-18
121317,1.0,2.3904565e-27,4.913292e-18
39887,0.00027993246,1.122363e-08,0.00016150036
8146,0.9977192,1.4116598e-05,0.011070824
14675,1.0,1.5730388e-25,5.508572e-17
28409,1.0,1.4765566e-16,7.790954e-11
81000,1.0,1.4876238e-27,3.153534e-18
67997,1.0,3.8831717e-28,1.3591252e-18
35004,1.0,5.655696e-28,1.0054612e-17
14431,1.0,9.392895e-27,1.16804735e-17
91082,1.0,1.4367169e-25,9.213657e-17
115281,1.0,1.29264225e-20,1.828733e-13
37368,1.0,6.1915285e-21,7.125061e-13
102074,0.99999905,8.3873e-11,1.3910022e-08
77457,1.0,4.328562e-25,1.7306478e-16
29431,1.0,3.9920486e-29,2.9855334e-19
49923,1.0,1.2260538e-14,3.9297627e-09
7465,0.9933751,7.9046025e-05,0.029476508
34853,1.0,1.540616e-30,4.7007013e-20
102868,0.116938256,0.0001697945,0.119070284
41287,1.0,7.8310715e-27,4.6634507e-17
47493,1.0,4.800668e-17,3.4370402e-09
31031,1.0,1.4413497e-18,3.7426135e-11
87757,0.4413492,7.559942e-05,0.44300902
102753,0.9999956,1.3318168e-09,1.5397084e-06
37539,1.0,1.4112413e-25,8.958233e-16
43572,1.0,2.8063351e-15,2.4903752e-08
103938,0.99999714,1.2607938e-10,2.9698406e-06
68142,1.0,1.054148e-18,2.9070817e-12
7385,1.0,6.2927054e-20,2.1310582e-11
4387,1.0,1.3937453e-27,2.5190934e-18
86617,1.0,3.6550083e-27,1.1498765e-18
52069,1.0,3.51503e-18,7.0965295e-12
9744,1.0,1.8275687e-13,4.2699934e-08
106151,1.0,9.393648e-27,1.13038425e-17
13333,1.0,9.164994e-26,5.87977e-17
114386,0.33734095,0.000118140575,0.34885025
115325,1.0,1.7110333e-16,6.597924e-11
60602,0.99563664,5.2350973e-05,9.183901e-05
111966,1.0,2.521386e-22,1.1949597e-14
49554,1.0,4.06441e-20,3.7942964e-13
8151,1.0,1.0990743e-28,1.5426425e-18
17888,1.0,6.474105e-28,1.8518173e-18
23887,1.0,3.0441136e-13,3.2308355e-07
66888,1.0,3.6748913e-18,6.662644e-12
47355,1.0,9.393266e-17,4.7850555e-09
45871,1.0,5.501562e-23,3.1221075e-14
60110,0.38513502,8.776406e-05,0.3987248
74054,1.0,1.559187e-22,1.0295068e-14
165,0.001061312,9.217548e-08,0.0007685613
125922,1.0,5.338874e-22,2.4869594e-14
99246,1.0,8.1855505e-24,9.55518e-16
111962,1.0,1.1652661e-24,3.6334534e-16
37895,0.0002910852,5.395674e-09,0.00025332393
103754,0.9789885,2.2896568e-06,0.68031293
65727,0.8779993,6.0220225e-07,0.88414466
8289,0.9999964,5.171429e-10,1.045426e-05
37234,1.0,5.2685806e-25,1.5619072e-15
76175,1.0,1.7206007e-18,2.5316147e-12
88939,1.0,2.2468806e-24,6.4333746e-16
30060,1.0,4.7589187e-15,4.1994592e-11
5637,1.0,2.4982625e-16,7.907895e-11
78541,0.13976653,0.00017764737,0.150437
89033,1.0,4.009763e-24,9.28915e-16
16750,1.0,7.232121e-27,1.0765401e-17
114308,1.0,1.6353867e-21,4.9554653e-14
47507,0.97711414,0.00016695449,0.19662666
75195,1.0,1.0406974e-21,3.8645204e-14
53296,0.9921405,2.7929664e-06,0.3618048
26077,1.0,8.483804e-26,4.961454e-17
85271,1.0,2.4616274e-28,1.0599949e-18
69333,0.9812943,4.6458247e-11,0.97984797
64724,1.0,2.7863314e-17,2.1430909e-11
87508,1.0,2.0024538e-24,1.2376621e-19
38142,0.0025490313,9.303031e-07,0.0011644535
88878,1.0,1.15503475e-23,1.809537e-15
45775,0.7782124,1.6274881e-06,0.7269122
84351,1.0,1.8137719e-24,3.803036e-16
28481,1.0,4.5366397e-14,6.219191e-09
