curve_idx,outputs
29726,0.59301805
47218,0.59534645
129193,0.59540063
130047,0.5954257
109473,0.59302866
120509,0.5953612
35430,0.5953659
65909,0.59534585
51146,0.5953288
65887,0.5953539
103430,0.5953237
92101,0.5930781
103848,0.5930205
29600,0.59301496
28983,0.5953731
91475,0.59534657
29746,0.59303725
122287,0.59305555
21468,0.59539396
109130,0.59543693
64984,0.5954917
29152,0.5954113
86243,0.59551734
85547,0.593078
46980,0.5954041
72568,0.5930369
109719,0.5930947
76321,0.59538025
79178,0.59311074
129846,0.59539676
10676,0.5953917
93286,0.59533626
45376,0.5954028
31994,0.59538233
103793,0.5929913
45904,0.5954301
68519,0.59538984
65300,0.595382
45633,0.5953957
129507,0.59536606
116430,0.5953877
129001,0.59540814
8082,0.5952638
101261,0.59313947
108947,0.59540683
65581,0.5954102
29323,0.59304035
109185,0.5954442
128896,0.5954452
118004,0.5953377
128393,0.5930885
46456,0.59534603
117140,0.5953743
46164,0.59537923
115662,0.5953767
7707,0.59539187
37272,0.5953698
47220,0.595374
130042,0.5954641
109527,0.5930838
129387,0.5954712
58907,0.5930443
46696,0.595364
2076,0.5954426
103892,0.59298986
65896,0.59537834
29602,0.5930294
30303,0.5953725
109239,0.5953976
10902,0.5953947
121080,0.5954621
86426,0.5930896
29177,0.5954299
43649,0.5953984
37586,0.5953796
46691,0.5954194
103510,0.59535575
80780,0.5930368
128569,0.5930964
97000,0.5930006
46353,0.5953826
28834,0.59540224
117624,0.59307045
104035,0.5929897
65197,0.59546
46023,0.5953592
86583,0.5930644
65542,0.59538317
129180,0.59538126
53165,0.59303266
86224,0.5954173
28989,0.59535253
86464,0.59306675
116384,0.59531826
72549,0.593048
37608,0.59534174
65640,0.59536195
65549,0.5953551
128604,0.59309524
128519,0.5930814
86103,0.59539515
121853,0.5931013
129391,0.5954407
129499,0.59303373
46978,0.5953535
65996,0.5953828
28651,0.5953768
72165,0.5954465
103949,0.59300566
72838,0.5930487
128172,0.59304154
109431,0.5955135
108936,0.5954641
46386,0.5954099
64916,0.595424
128375,0.59546715
59119,0.5929826
103129,0.5953779
129368,0.5954644
29694,0.59306616
65398,0.59534425
85648,0.5953693
65629,0.5953859
52010,0.5930871
64927,0.5953935
45905,0.59537274
126356,0.5953196
103184,0.5954226
65243,0.5953507
28968,0.59536886
29264,0.59538347
28741,0.59535086
21499,0.5953981
129999,0.5953852
64968,0.5954594
86439,0.5930584
6605,0.59300923
5193,0.59546643
2940,0.59530294
127959,0.59535
123437,0.59304905
59125,0.59543157
126179,0.5931267
65071,0.59536475
102264,0.5931028
5808,0.59297967
103128,0.5953895
130185,0.59541416
47221,0.5953602
28776,0.5953499
86679,0.59310424
85802,0.5953844
103315,0.59303015
47222,0.5953534
65278,0.59542227
129241,0.5953518
96713,0.59303874
46644,0.5954308
128767,0.59540033
128156,0.5930049
96063,0.59550095
85890,0.5953832
116994,0.59533674
103898,0.593004
21804,0.5954388
47068,0.59529173
128418,0.5954845
46602,0.5930416
129930,0.59532845
104044,0.59300923
109325,0.5953472
128043,0.5930136
85992,0.5954416
47200,0.5953591
65734,0.595396
122754,0.5953797
128992,0.5954513
103803,0.5930312
65686,0.59531426
65206,0.5954151
128089,0.5930411
29037,0.59541047
130095,0.5953081
85658,0.5954158
64953,0.59541214
103843,0.593024
118976,0.5930928
86097,0.5954609
10539,0.5929951
22017,0.59300905
85700,0.5953338
48039,0.5954251
128458,0.5953584
86040,0.5930141
10931,0.5930017
65564,0.5953865
80784,0.5930554
103900,0.5930002
85792,0.5954139
116138,0.59552556
37660,0.59307563
7000,0.5953325
72117,0.59538174
46598,0.5954391
85857,0.5953537
51923,0.5930564
128421,0.5931124
86370,0.59291923
48452,0.59528726
85286,0.593083
46066,0.59539044
29408,0.5930523
88568,0.59534425
28843,0.59533423
65402,0.59532773
86138,0.5954
65808,0.5953403
21677,0.5954514
85656,0.59306955
109650,0.59304386
86437,0.59303296
46014,0.5953309
45184,0.595392
45952,0.5954542
103847,0.5929999
91084,0.59307307
46218,0.59539145
2631,0.5930296
103766,0.5930104
128722,0.5953921
47123,0.59531564
108980,0.59539044
109800,0.59301907
71590,0.59307307
129335,0.59538496
92080,0.59298944
43866,0.59540206
68611,0.5953556
129884,0.59542716
117766,0.5930895
102703,0.5930355
29663,0.59305245
128178,0.5930344
129793,0.59539723
129688,0.59303564
75777,0.593058
78352,0.59305215
129022,0.5953909
46536,0.5954053
33072,0.59536195
129435,0.59544784
29653,0.5930813
47061,0.5952967
103806,0.59300506
130096,0.59302634
46069,0.59545374
51445,0.59542996
29607,0.59306026
64946,0.59539145
45975,0.595366
4717,0.5954945
71980,0.5955102
52346,0.5954337
47116,0.5954737
65963,0.5953476
129097,0.5954024
52058,0.5930638
104006,0.5929936
47159,0.5954247
103468,0.5953869
128711,0.5953678
88346,0.59306717
129132,0.59537435
103476,0.59539694
109139,0.59539366
29502,0.5930688
128429,0.5930453
74416,0.59539276
97019,0.5930465
2508,0.5953304
46450,0.5954365
109028,0.593054
89773,0.59540063
89969,0.5930894
128775,0.5953771
102944,0.59533703
42483,0.5953942
103762,0.59300566
46214,0.59537995
103760,0.5930099
45945,0.5953476
46154,0.595381
47682,0.59539855
97414,0.595499
63923,0.595423
96237,0.5955222
47156,0.5953299
52586,0.59545785
128160,0.593033
81053,0.59532636
46453,0.5953933
21701,0.5954028
46395,0.59535575
52927,0.5953743
86616,0.5930547
128233,0.5930232
46359,0.5953672
106781,0.59304065
21305,0.5930247
109709,0.5930515
117104,0.5953561
64940,0.5954693
129040,0.5953934
29744,0.5930307
65333,0.59536403
44848,0.5953485
32607,0.59293294
21954,0.593005
45868,0.5953589
3420,0.5953994
59348,0.59541845
128986,0.5953249
90415,0.59532976
109362,0.59539145
65721,0.5953422
103366,0.5953412
103457,0.595344
130071,0.5930805
65439,0.59535384
129005,0.5953783
85953,0.5953827
81914,0.5930799
103424,0.59535956
129422,0.59538174
129230,0.5953644
65972,0.5953391
129088,0.59543866
5245,0.5930419
46792,0.59301627
65525,0.59534055
48454,0.59528375
28976,0.59535354
65274,0.59535193
20521,0.59540755
103992,0.59300923
128936,0.59304595
108736,0.5953755
10883,0.5953577
128407,0.5953588
81089,0.59539276
128617,0.5930706
103278,0.5954277
38376,0.59532803
20717,0.59540266
129322,0.59538364
52680,0.595461
48421,0.5952673
128959,0.59542227
47113,0.5953273
65819,0.5953306
5958,0.59297204
103946,0.59301895
10886,0.5954133
28720,0.5953383
46633,0.59542257
108884,0.59540004
46041,0.59540206
29488,0.59305567
103265,0.5953524
41715,0.5930796
128283,0.59302884
28878,0.5953185
47099,0.5954256
92054,0.5931092
79704,0.59307104
96568,0.5930292
32266,0.5953622
46680,0.5954347
47107,0.59525263
127954,0.59300363
128366,0.5953954
65337,0.59535694
129287,0.5954593
103269,0.5953401
59490,0.5954518
85351,0.5929997
38354,0.5953387
29544,0.59303343
67890,0.59306276
45926,0.5953804
46250,0.595362
103558,0.5953278
102985,0.5953652
79477,0.5930526
89199,0.5953897
29692,0.59310156
32434,0.5952662
89851,0.5953916
128174,0.59303916
3418,0.5953971
103414,0.59535366
128888,0.59301716
128575,0.5930968
46968,0.5953435
84904,0.5953868
28893,0.5954036
65324,0.5953972
96387,0.59543896
108991,0.59541744
65760,0.59539276
85840,0.5953755
108930,0.5954063
127547,0.5953501
45616,0.59534425
109281,0.5953523
96635,0.5930639
103085,0.59535545
68423,0.5953663
46191,0.5953717
102933,0.59540445
60258,0.5929915
83694,0.5954037
103135,0.5953872
109176,0.5953848
130048,0.59542453
3178,0.5953974
103662,0.5952764
106005,0.5930919
65138,0.5954451
46835,0.59539294
85746,0.593081
127909,0.59537184
85936,0.5953344
72015,0.59545726
46166,0.5953935
75553,0.595406
29500,0.5930923
64970,0.5954618
29179,0.5930775
29104,0.59306324
51157,0.5953797
128475,0.5931079
65156,0.5954666
51535,0.5931013
21860,0.59302515
65706,0.5953597
46538,0.5954132
129093,0.5953968
10683,0.5953615
117091,0.59533775
109233,0.5954422
128816,0.5953733
65036,0.59541225
128130,0.59302956
65876,0.59535086
45860,0.5954025
65357,0.59533715
65245,0.59544814
121519,0.59530896
29596,0.5930739
103800,0.59299225
90921,0.5931137
129147,0.5953844
72489,0.59535384
10778,0.5930139
29703,0.5930115
128137,0.5930344
46001,0.59535086
103083,0.59302264
109133,0.5953571
46682,0.59541297
102986,0.5953533
52445,0.5954504
46741,0.5954514
3092,0.5930152
65372,0.5953532
108797,0.5954489
102941,0.59547347
60270,0.5953678
65247,0.5954326
102984,0.5953253
52296,0.59544814
103465,0.59538895
2266,0.59541875
29690,0.5931017
108832,0.5953694
73264,0.5953145
109744,0.5930738
45961,0.5954103
109216,0.59546405
128239,0.5930369
129205,0.5954198
103707,0.59300345
90309,0.59534115
89589,0.5954419
46013,0.59304684
127920,0.59301317
129106,0.5930345
129282,0.59538686
89201,0.59539205
45913,0.59536326
30783,0.5930588
103660,0.59300727
108746,0.59537613
103654,0.59536
45955,0.5954171
86514,0.593075
59886,0.59527606
65330,0.59546846
115664,0.5953785
128791,0.59537464
129964,0.59543693
103956,0.5929861
60183,0.5930443
29404,0.5930988
51914,0.59304714
65016,0.5953944
32462,0.59528244
90553,0.5953999
120258,0.5954396
21762,0.5953112
103042,0.5953493
46356,0.5954057
109554,0.59301275
96292,0.5954982
86566,0.59307694
108749,0.5954599
102940,0.5954189
90537,0.595405
46537,0.5954393
21806,0.59535956
108801,0.59540117
109421,0.59302056
128840,0.59544474
86708,0.5930331
129429,0.5954163
128314,0.59307534
52968,0.5953971
52737,0.59536934
128444,0.59309477
119029,0.5930792
109479,0.5930567
45880,0.5954473
92007,0.59307784
128744,0.5953962
118208,0.5954148
123138,0.59533805
52776,0.59539723
128727,0.5953933
46550,0.59541464
103142,0.59535736
103126,0.59535074
109189,0.5954574
65084,0.59542644
108982,0.59541196
109504,0.59307235
46404,0.5953832
52442,0.5954613
37248,0.59533846
45780,0.59539986
79037,0.59538156
49375,0.59309363
129232,0.5953417
2175,0.59302515
81775,0.59539175
86049,0.5953839
72616,0.59304553
128702,0.5954343
128510,0.59308356
46043,0.5953858
28826,0.59538
108751,0.59539205
103382,0.59535164
45778,0.5953087
86341,0.59545964
103712,0.5930095
46049,0.5954421
109510,0.59304243
47170,0.59547573
65566,0.5953684
69100,0.5953284
86186,0.59545
129090,0.5954132
85750,0.59533745
29168,0.5953561
29454,0.5930551
91814,0.5930884
128955,0.59533364
109364,0.5954032
44512,0.5953954
84814,0.59543884
46310,0.5954263
11098,0.5954113
108788,0.5953251
121277,0.59545153
118592,0.5930115
65917,0.5953829
71304,0.59535694
52349,0.5954446
108989,0.59542906
91696,0.5953646
65213,0.595448
103798,0.5930437
88420,0.59310484
129234,0.5954334
65758,0.595385
53350,0.5930345
46425,0.59537053
108938,0.5954465
128266,0.5930435
46297,0.59537333
109477,0.5930548
129454,0.59306586
80269,0.5931046
109759,0.5930146
128483,0.59307367
102948,0.5953622
108888,0.59534043
84078,0.5953556
31874,0.59532475
79320,0.5930382
29688,0.59305817
103037,0.59535915
86149,0.595383
73648,0.5929975
65664,0.5953928
48070,0.595466
65064,0.5954041
103759,0.5930099
129051,0.59540087
65433,0.5953607
47176,0.5953652
65821,0.59532285
10527,0.59301263
44241,0.5954121
129003,0.5954052
29696,0.59303313
103426,0.5953441
127164,0.5930397
65145,0.5954111
46455,0.5954204
88163,0.5953071
46252,0.5953713
109613,0.59306026
85163,0.5953861
51925,0.59308565
46350,0.5953932
129573,0.59304035
129376,0.5954325
103799,0.5930387
4861,0.5953784
51495,0.5931235
65424,0.59536177
46729,0.5954527
129776,0.5954061
128842,0.59540653
51539,0.5931093
106994,0.5931228
103846,0.592969
91670,0.5953591
84799,0.5954026
46772,0.5954173
109658,0.593064
65848,0.59538203
103509,0.59536093
21697,0.5953919
91384,0.593042
52253,0.5954191
84816,0.59539044
91767,0.59536034
65839,0.59536994
36458,0.593026
128327,0.5930619
107453,0.5930299
88672,0.5930786
76866,0.59304464
89973,0.59308463
109174,0.5953746
96521,0.593088
65926,0.59529763
86099,0.59539086
45858,0.59543127
89114,0.595435
103711,0.5930216
65915,0.5953797
86562,0.59306616
51384,0.5953614
49759,0.59306157
59456,0.595358
6124,0.595337
86134,0.5953746
112010,0.5953587
48162,0.5954095
86631,0.5930774
65616,0.5953838
28732,0.59538525
52152,0.59546494
47169,0.5954226
71688,0.5954536
73557,0.5930811
21710,0.59297997
47165,0.5953478
52301,0.59541076
128322,0.5954704
6997,0.59545213
109802,0.5930175
109327,0.59544575
103703,0.59301215
128750,0.5953736
85669,0.5930692
127964,0.5930279
2026,0.59535545
96446,0.5930576
47241,0.5952874
129734,0.59538406
116000,0.5953044
108901,0.5954103
65350,0.5953524
103718,0.59298927
128379,0.595353
128091,0.5930315
28649,0.5953537
53069,0.59305286
36654,0.5954298
129128,0.5954494
52488,0.5953761
59415,0.5954128
29277,0.59535795
128074,0.59298384
8880,0.5953066
128667,0.59309024
51965,0.5930566
129251,0.5954229
128124,0.5930106
65494,0.59534276
109602,0.59304273
46839,0.5930508
46338,0.5953867
128254,0.59302664
103421,0.5954188
76309,0.59546727
65789,0.59538233
103910,0.5930021
6516,0.59525585
46298,0.5953565
28736,0.59538686
77584,0.59303975
10855,0.59304816
28789,0.5953242
65954,0.59539455
65708,0.5953931
29740,0.5930616
29452,0.5930304
103378,0.593003
29632,0.59306943
65754,0.5953551
65045,0.59546334
65239,0.5954828
28680,0.5953644
103796,0.59302115
120696,0.59301275
52344,0.5954407
65756,0.5953888
85940,0.59311163
1940,0.59302664
86241,0.5953458
51626,0.59311736
103758,0.5930114
5370,0.5953628
129272,0.59543735
92370,0.59303963
129061,0.595274
46020,0.5953915
86232,0.59303933
22300,0.5954099
72410,0.59304816
37202,0.59534764
72885,0.595444
65272,0.5954483
103505,0.59539133
103651,0.59534705
96232,0.5954934
46260,0.59541005
69379,0.5954308
65359,0.5954156
48375,0.59538156
103075,0.595381
127938,0.5930147
65573,0.5953861
46769,0.5954384
64918,0.5954394
45249,0.5954062
46628,0.5954465
127283,0.5953759
128216,0.59302443
109573,0.5930421
128706,0.59540683
86673,0.5930487
128085,0.59305936
102932,0.5953575
86512,0.5930485
46249,0.59540653
46782,0.5954078
3399,0.5953751
7193,0.59540904
86385,0.5954708
96676,0.59302163
81816,0.59535605
46986,0.59535354
28697,0.5953378
128416,0.5953942
129084,0.5954152
2650,0.5953807
128669,0.5930952
65861,0.5953691
21876,0.59305805
46982,0.59539527
129159,0.59539276
103219,0.59539175
81535,0.5930455
51493,0.5931127
11171,0.59536815
7977,0.59532213
96952,0.593041
103858,0.59299386
128715,0.5954031
109475,0.593076
103332,0.5953047
51092,0.59531486
109360,0.5953743
103557,0.5952936
52002,0.59306264
66015,0.5953502
128122,0.59303474
127793,0.5953016
21309,0.59306234
85863,0.5931065
46784,0.593028
52440,0.595372
32098,0.59535486
28768,0.59538704
46779,0.595435
129701,0.5953913
103124,0.5930564
127916,0.59302527
86328,0.5953617
85615,0.5930703
2890,0.59541786
86228,0.5954452
129372,0.5954184
102938,0.5953732
108794,0.5954336
128141,0.5930681
103622,0.59533525
103033,0.5953077
86184,0.593009
10583,0.59300905
10491,0.5930215
103121,0.595354
129420,0.5953957
86176,0.59548646
75718,0.5953595
109623,0.59308314
65677,0.5953969
128270,0.5930337
22705,0.5930447
52069,0.5930611
44865,0.59539133
128176,0.5930139
86376,0.5954235
109383,0.5954592
85888,0.59535575
91006,0.5953736
109041,0.595374
129768,0.5953773
80653,0.5953488
79120,0.5931413
45875,0.5953916
45664,0.59524477
105621,0.59305996
51768,0.5955039
28895,0.59545964
128990,0.5953749
128754,0.5953773
64990,0.59551567
47012,0.59532654
129899,0.5954439
45912,0.59541476
47124,0.5953254
65147,0.5955119
103319,0.59536195
46983,0.5953464
109078,0.5953917
58514,0.5930844
65904,0.5953869
65195,0.5953872
89873,0.5930424
47778,0.59535545
21873,0.59303397
46569,0.59545785
91986,0.5930748
21431,0.5930397
51631,0.59305656
128095,0.59305906
103560,0.592987
128039,0.5930082
5101,0.5953144
76161,0.59302264
86230,0.59540516
129134,0.59536
28970,0.5954076
46816,0.59542286
46694,0.5954273
46720,0.5953518
46091,0.59542024
48404,0.59529394
47057,0.59536403
103221,0.59542054
85761,0.593058
21997,0.5954277
70822,0.59547275
90818,0.5930966
46235,0.59541845
46336,0.59539753
128894,0.59539276
65568,0.59535795
66808,0.5953755
68853,0.5953424
127991,0.5930207
127228,0.5930601
86614,0.5930305
79421,0.5930919
128665,0.5954968
32070,0.59538466
128926,0.5953513
128807,0.5954037
103764,0.59300864
21913,0.5930256
128533,0.59306526
64964,0.595434
29559,0.5930624
63232,0.5929969
109318,0.5953345
128318,0.59309405
67940,0.5953083
106829,0.59527963
89834,0.59299594
29413,0.5930375
72753,0.5930661
129226,0.5954528
29513,0.5930272
65437,0.59538084
65226,0.5954982
103954,0.5930216
128850,0.59533566
65994,0.5953755
86276,0.5953313
103081,0.5953136
46215,0.59538853
103511,0.59527653
103940,0.59301746
65900,0.5953247
72050,0.5955061
116944,0.59535444
109087,0.5954099
128573,0.5930916
117872,0.5930602
109661,0.59306234
81857,0.59536326
103804,0.59538525
108790,0.5953981
103133,0.5930385
28864,0.59537673
53018,0.59306616
65018,0.5954082
80400,0.5929527
32386,0.59529144
65804,0.5953506
65250,0.59539354
4972,0.5953633
53119,0.5930282
11068,0.5954295
103658,0.59530395
65695,0.595362
53258,0.59545803
47127,0.5953496
108698,0.5954397
65946,0.59537065
2172,0.5953552
102998,0.59538054
72247,0.593057
52730,0.5954467
75960,0.59536886
85706,0.5954022
129116,0.5953971
46919,0.5953772
85765,0.595366
128348,0.59306073
129045,0.59538144
47223,0.59536195
109170,0.59537923
69002,0.5953189
100739,0.59536904
108928,0.5953596
69237,0.5953832
130015,0.59538513
127874,0.595443
103320,0.59537184
29294,0.5930849
48020,0.5954068
29016,0.5953572
109466,0.5930667
103812,0.5929808
10526,0.5929531
65178,0.5954288
41430,0.593021
21516,0.59533834
45857,0.5954238
86130,0.5930232
46786,0.59542865
128542,0.59308004
64920,0.59549034
109414,0.59541065
108978,0.5953635
46427,0.59538
3274,0.5953305
102996,0.5954138
29657,0.5930604
46435,0.5954348
91990,0.5953082
65930,0.59536254
2124,0.5952862
32294,0.5953418
30687,0.5930926
65898,0.5953246
103659,0.59538794
28672,0.595399
58898,0.59306216
65040,0.5954644
65435,0.59539235
45863,0.59543765
85200,0.5954129
85512,0.595459
29325,0.595421
31948,0.5954074
123522,0.5953518
46689,0.59542775
103995,0.59300184
127320,0.5954243
109711,0.5930671
108855,0.59535366
68995,0.5953962
103371,0.59535325
86101,0.59302336
104038,0.5930191
28734,0.5953737
44896,0.5953637
111622,0.5930288
65049,0.59537953
128811,0.5954504
91859,0.5930746
123144,0.5953262
122237,0.59307355
109235,0.5954313
109222,0.59539896
73173,0.59545815
45816,0.5953891
89798,0.5954538
129577,0.59537375
103559,0.59536153
2324,0.5953854
96666,0.59303963
80640,0.59306914
85911,0.59539336
71842,0.5953591
108890,0.5953849
103985,0.592975
129965,0.5954041
31902,0.59540915
29210,0.5931007
109514,0.5930406
103179,0.59533745
72687,0.5930217
103327,0.5954107
52102,0.5930815
28799,0.5953959
129103,0.5954442
129289,0.59539354
22496,0.59536374
2028,0.595334
103030,0.5954162
108753,0.59538865
129805,0.59541106
52198,0.5930588
103663,0.5953676
43845,0.5954527
71206,0.59306175
75576,0.59540886
30399,0.5953499
89366,0.59541905
103986,0.5930177
80012,0.5953835
28981,0.5953478
22024,0.5930063
128650,0.5954657
45966,0.5953915
103562,0.5953608
44180,0.5954387
32628,0.5929421
96282,0.5954372
108784,0.59538174
68274,0.5930358
28828,0.595497
21680,0.59540653
88547,0.5931082
46681,0.5954212
45782,0.59543914
51576,0.59312
129492,0.5930789
28841,0.5954722
102950,0.5953601
103182,0.5953478
46454,0.5954086
86082,0.59301484
96281,0.59545654
117476,0.5953299
37656,0.5953666
75184,0.5930827
45922,0.5953741
46581,0.5954127
109560,0.59304357
103655,0.5952439
21632,0.5953848
103474,0.5953801
128763,0.59536946
29131,0.5930455
109218,0.59545493
65453,0.595345
128713,0.5953881
65625,0.59543604
29561,0.593027
109220,0.5953982
72454,0.5930598
29081,0.5954343
75937,0.59531975
128473,0.59311074
28793,0.5954335
109126,0.59541833
65302,0.5953665
65533,0.59536415
103025,0.59306335
129036,0.5953971
103271,0.5953878
21610,0.59302336
69049,0.5953856
104046,0.593007
128133,0.5930362
102977,0.59534514
65492,0.5953746
128309,0.5954074
64307,0.59304446
72303,0.5930666
65752,0.5954201
3322,0.5953061
66024,0.5953322
106637,0.59536254
90622,0.59535646
129330,0.5954635
65354,0.59535086
109429,0.5954432
51151,0.595327
85957,0.5954104
5485,0.5954006
90345,0.59530205
48066,0.5954012
89225,0.59538645
29755,0.59307307
104037,0.593005
90218,0.5930081
84744,0.59539783
128032,0.59303504
74800,0.5930185
46625,0.59543604
108709,0.59532845
129508,0.5930619
65280,0.5954085
47163,0.5954115
103849,0.5953374
121469,0.5953627
46089,0.5954061
86433,0.59306127
128220,0.5930153
65570,0.5953844
51541,0.59305555
2796,0.5953971
80396,0.5930981
124399,0.5953578
2708,0.5954166
86182,0.59543157
45851,0.59540683
129819,0.59537935
53112,0.5930307
53021,0.59303206
128320,0.595422
79715,0.59307647
106685,0.59540266
103656,0.59296614
90354,0.59316903
60164,0.5930378
116998,0.5953537
51618,0.59314144
109331,0.5954036
28695,0.59545135
109562,0.5930794
103413,0.59532607
59732,0.59302473
128414,0.5930869
45865,0.5954006
46730,0.595415
128078,0.59304893
129320,0.5954214
92089,0.5953417
128600,0.5930987
46676,0.5954382
46575,0.59305304
47193,0.5953666
103748,0.59299004
129333,0.5953076
47830,0.5953683
53304,0.59302264
129278,0.59540033
86416,0.5930707
29166,0.5954364
128335,0.5954363
77250,0.5930485
129406,0.5954042
117524,0.5930778
29258,0.5953862
104045,0.595462
48456,0.5953355
86132,0.5954708
46642,0.59304273
103224,0.5954137
85654,0.59306556
65782,0.5953522
21320,0.5930191
103376,0.59531707
103374,0.5954016
129151,0.5953894
47686,0.59539187
46398,0.5953867
126563,0.595457
128809,0.59545034
103710,0.5954139
103553,0.59542775
46773,0.59544533
96062,0.5954873
21791,0.5954151
130197,0.59533584
46740,0.59543836
66013,0.5953621
51111,0.59533525
2559,0.5930028
46811,0.59543794
21481,0.5953915
21695,0.5954157
127479,0.5953585
29461,0.593028
78947,0.59531975
65627,0.595386
117475,0.5930644
88952,0.593051
88860,0.5930286
127444,0.59537804
2943,0.5954251
65631,0.59536
92243,0.5930256
64957,0.59542936
81048,0.5953711
47010,0.59530425
85842,0.59546304
128719,0.59539324
128892,0.5953512
103276,0.5930212
109412,0.5930263
2410,0.5953707
65520,0.59535515
29342,0.59305793
10687,0.5953663
53315,0.5930341
52490,0.59540856
113409,0.59545183
110525,0.5930642
103415,0.5953797
46922,0.59529394
46546,0.5954247
102946,0.595381
65608,0.5954333
128158,0.59304035
29550,0.59306055
29214,0.59531826
65717,0.5954117
46005,0.5953874
28786,0.59541994
69244,0.5953862
65837,0.5953441
10974,0.5953927
103604,0.5930173
52547,0.59542906
29114,0.5953579
65487,0.5953505
22002,0.5953976
21897,0.59541106
128636,0.5930696
129437,0.5954408
46391,0.5953774
129224,0.59531766
48072,0.5954354
86055,0.5954423
113922,0.5930412
65241,0.5954057
105237,0.59545827
128725,0.5954231
128661,0.59543806
128237,0.59305215
45923,0.5953588
128704,0.5953773
32340,0.59533703
90738,0.59535474
127932,0.5930407
46377,0.5954261
58139,0.59549236
45897,0.5953762
86756,0.59302557
118772,0.5930958
28924,0.59541917
129095,0.5954455
128525,0.5930846
97005,0.5930338
85218,0.59304255
37992,0.59543633
30015,0.5953093
129034,0.5953759
122909,0.59533966
2959,0.5953246
88257,0.5954061
103138,0.5930011
86468,0.59304607
65202,0.5953794
89583,0.59295535
65032,0.5954545
65518,0.5953565
110237,0.59532285
129032,0.59302235
109030,0.59539884
90182,0.5931021
28837,0.5954189
129404,0.5954058
86195,0.59543705
128792,0.59542036
29759,0.5930235
88449,0.5931097
109813,0.59309363
117488,0.59311664
88368,0.5931134
46348,0.5954196
52778,0.5954128
129609,0.59544045
127305,0.5930551
46636,0.5954205
108214,0.5953828
82159,0.59540486
128890,0.5953579
103372,0.5930078
2798,0.59532803
28928,0.5952954
28795,0.5953411
29736,0.59305024
84462,0.5953585
22117,0.59302574
45772,0.5954243
52589,0.5954663
28872,0.59548277
66046,0.59532595
59799,0.5930333
34842,0.5953845
86754,0.59301823
65176,0.595432
47019,0.59542125
65448,0.5953434
46594,0.5954253
11053,0.59301394
109575,0.59304637
128187,0.5930317
51109,0.59536177
109366,0.59539855
103364,0.595328
127675,0.59537894
128281,0.59304196
21828,0.5954305
102929,0.5953269
29035,0.59538406
108951,0.5954151
103230,0.5953761
62189,0.5953298
128045,0.5930624
2506,0.5953929
86658,0.59305084
103472,0.59301555
128135,0.5930164
46341,0.5954287
2892,0.5953215
79076,0.5930828
51301,0.5953749
103520,0.5930011
