curve_idx,outputs,igi_fp,igi_fn
10611,1.0,2.5588443e-31,1.0383903e-08
23617,1.0,7.1894726e-23,3.2450635e-06
13286,1.0,8.500128e-34,4.170591e-09
27137,0.9999815,3.3140556e-13,0.0031205942
47186,1.0,1.5132318e-26,2.4409264e-08
113013,1.0,1.1427431e-28,6.9439614e-07
116514,1.0,1.1338861e-33,5.50893e-09
14646,1.0,6.9873594e-31,1.9036948e-08
123618,1.0,2.447072e-33,4.455927e-09
39647,0.9999999,4.9569328e-17,4.2736832e-05
53251,0.8841232,4.882751e-05,0.6304098
96830,1.0,4.9852227e-33,4.819063e-09
17999,1.0,1.528427e-32,1.6816527e-08
87907,1.0,3.9542578e-32,7.1718973e-09
54415,1.0,8.508823e-34,5.2785007e-09
5642,1.0,1.1830557e-33,4.2824047e-09
32533,1.0,7.135847e-28,1.9400599e-07
109606,1.0,4.5493593e-33,4.6267106e-09
128022,1.0,3.9873773e-21,2.7264437e-05
12330,0.20218974,0.00010480039,0.17820226
128150,1.0,3.2626104e-26,5.0404975e-07
90583,0.00044117618,1.9575019e-07,0.00033337122
118610,1.0,2.8587625e-29,4.355156e-09
86673,1.0,7.6351774e-34,5.904474e-09
103610,0.54036915,0.15126269,0.0054658
33407,0.9710362,0.000301857,0.05980809
26001,1.0,1.6179464e-33,1.1021145e-08
114177,1.0,4.2115527e-31,6.122809e-08
127242,0.9999999,1.0396277e-18,0.000103961924
45817,0.9919241,1.3163664e-12,0.91709375
115563,1.0,5.964593e-34,4.489805e-09
72881,1.0,3.5878414e-28,7.3098937e-07
9107,1.0,1.3965427e-30,1.9499662e-08
64824,0.586728,0.00032136086,0.57061857
31058,1.0,2.2221034e-30,2.5375712e-08
121028,1.0,1.348225e-32,5.574283e-09
69184,1.0,3.1635539e-21,5.533252e-05
128038,1.0,7.22633e-27,2.7247106e-07
85552,1.0,1.8713172e-33,4.429008e-09
49932,1.0,1.1205391e-33,6.3586043e-09
111920,1.0,1.22768e-33,8.253102e-09
129601,0.9999825,2.9431663e-13,0.0030687556
109652,1.0,1.4146366e-33,4.1629935e-09
21358,0.5014094,0.0009986483,0.47442815
97151,1.0,9.15025e-34,4.4048463e-09
72945,1.0,4.5749574e-34,4.5386073e-09
121312,1.0,3.068135e-32,5.285696e-08
2042,1.0,1.5531206e-29,4.9939562e-08
124432,1.0,1.8273409e-33,8.345388e-09
115156,1.0,4.0248018e-29,2.61891e-09
124770,1.0,3.417414e-33,9.902345e-09
61268,1.0,7.504369e-27,2.0721443e-06
126936,0.57916075,0.0002770326,0.5792821
116437,1.0,1.5099339e-33,4.2456194e-09
91173,1.0,5.4053014e-33,1.0732934e-08
28483,1.0,6.621471e-27,1.0701484e-06
34882,1.0,9.7673484e-30,9.076842e-08
68047,1.0,7.673252e-34,4.2168407e-09
99192,1.0,1.07739815e-33,6.113471e-09
116388,1.0,2.7500786e-33,8.326674e-09
99185,1.0,1.6381067e-31,3.9787047e-08
41190,1.0,2.6393365e-30,3.1818743e-08
115526,1.0,1.3999168e-33,4.2547152e-09
20262,0.8212402,0.0005320657,0.18857177
19878,0.00028805883,3.3062715e-06,0.000104392464
99441,1.0,1.1465744e-32,1.6647766e-08
37342,1.0,1.5984953e-30,2.2217428e-08
93543,1.0,4.8363594e-34,5.033688e-09
67181,1.0,3.4899134e-32,3.2944193e-08
81824,1.0,3.7583546e-32,2.1736813e-08
46064,0.99999976,9.437474e-18,0.00017339643
37258,1.0,5.1921684e-31,1.2630914e-08
103747,1.0,6.3258264e-34,6.1204712e-09
34843,1.0,1.05832845e-29,9.394975e-08
72765,1.0,4.7900584e-32,3.2335414e-08
96809,1.0,3.5586018e-29,3.3151866e-07
74052,1.0,1.13857215e-32,1.6122002e-08
92226,1.0,7.144405e-34,4.114799e-09
114997,0.00012123907,8.069214e-07,5.9651386e-05
26072,1.0,9.714119e-34,8.0271665e-09
20770,0.00013891442,1.2522378e-06,6.341676e-05
19188,1.0,8.601047e-34,4.817841e-09
60039,0.99999654,7.218656e-16,0.002585821
28434,1.0,9.134835e-34,8.039454e-09
106682,1.0,4.3068493e-27,8.204698e-09
37514,1.0,3.7279564e-31,1.10236265e-08
62464,1.0,1.2721002e-30,1.3952288e-07
35710,0.058155473,4.7595708e-07,0.053289883
129609,0.9942105,3.2706215e-08,0.22394416
75056,1.0,3.118568e-32,2.002363e-08
58855,1.0,1.682167e-33,8.682798e-09
28476,1.0,2.220907e-24,5.769306e-06
66923,1.0,2.0514263e-32,6.404015e-09
56719,1.0,8.724513e-32,3.102119e-08
111792,1.0,5.924843e-33,4.888869e-09
124676,1.0,1.1293363e-33,6.124371e-09
87719,1.0,1.2974065e-32,5.3625353e-09
44542,0.9981824,5.486501e-09,0.08835883
87724,1.0,2.1757236e-33,4.5027204e-09
89943,1.0,9.146621e-34,4.0477075e-09
84295,1.0,2.470033e-31,4.150825e-08
4752,0.0026839375,8.348561e-05,0.0018594894
127026,1.0,2.1589566e-33,4.356934e-09
59075,1.0,3.8429675e-30,1.3762308e-07
62322,1.0,8.690145e-22,8.318134e-05
86727,1.0,1.2107508e-33,4.2277533e-09
91326,1.0,2.211032e-33,4.416186e-09
85517,1.0,1.8286098e-33,8.103406e-09
37416,1.0,2.6009251e-31,1.0735085e-08
111542,0.00052928645,3.7887053e-06,0.00017770023
72506,1.0,2.0971878e-29,2.8588187e-09
116614,1.0,1.13762075e-33,5.5777605e-09
96982,1.0,1.1399927e-33,4.28506e-09
29743,1.0,4.4437213e-32,6.9406294e-09
37563,1.0,1.6530539e-30,2.3173435e-08
109522,1.0,1.0062549e-33,5.930896e-09
65936,0.6936299,7.938194e-05,0.6678885
86515,1.0,1.3782927e-32,5.5361067e-09
99446,1.0,9.966021e-33,1.5912004e-08
16934,1.0,6.318859e-33,1.1599249e-08
111911,1.0,1.1512591e-33,4.2983537e-09
103761,1.0,1.4220895e-22,3.815081e-05
53121,0.9999304,1.9102818e-12,0.012723206
39597,0.102457546,1.3702222e-05,0.09071613
25474,0.9996159,6.46564e-09,0.0050428654
101492,1.0,1.0911716e-33,4.400093e-09
54844,1.0,3.4569447e-26,2.99451e-08
105038,0.19933708,0.00010379352,0.17601053
108110,0.00051351753,4.2576626e-06,0.00017592011
92335,1.0,1.7111451e-30,7.9442195e-08
81955,1.0,2.0825943e-33,8.000708e-09
92529,1.0,1.5992555e-33,4.4035606e-09
37520,1.0,5.5866236e-30,5.533712e-08
97158,1.0,8.277741e-32,8.533196e-09
116725,1.0,1.5718328e-33,4.222595e-09
58944,1.0,2.4552251e-33,1.0256392e-08
84456,1.0,8.4988315e-34,4.614584e-09
44481,0.11119459,1.6459437e-05,0.10062646
77511,1.0,2.9225785e-33,4.409545e-09
65765,0.90205604,4.819893e-08,0.8615729
54220,1.0,2.5065555e-33,8.366729e-09
20113,0.9763125,8.7209024e-05,0.059792686
97997,1.0,2.7817741e-33,4.4105124e-09
76371,1.0,4.053311e-34,5.766542e-09
95054,0.001853925,5.099285e-06,0.0014919547
91063,1.0,1.984695e-33,7.754921e-09
70405,1.0,4.5039648e-32,4.2065036e-08
20160,0.99055874,1.1059555e-05,0.03675443
41121,1.0,8.1335136e-30,6.434763e-08
112961,1.0,2.2031514e-33,4.35651e-09
32247,0.00039223247,1.8418145e-07,0.00029468053
2014,1.0,1.6429576e-30,2.362116e-08
49659,1.0,2.6470176e-32,2.1724464e-08
108411,0.99999905,3.480434e-17,0.0011076144
90218,1.0,7.857564e-32,8.575193e-09
86528,1.0,1.3275108e-31,2.937061e-08
76238,0.19149789,0.00020074159,0.18255469
35701,1.0,5.8296117e-31,1.4411784e-08
90048,1.0,2.7246977e-30,5.630674e-08
44554,1.0,6.6077307e-31,1.4294122e-08
17883,1.0,1.0693319e-33,5.5584426e-09
29683,1.0,1.0045903e-33,4.297493e-09
99250,1.0,1.2243647e-32,1.5332313e-08
61142,1.0,7.252466e-24,2.0836394e-05
26130,1.0,1.3537865e-31,1.045836e-08
106116,1.0,6.831737e-27,8.505703e-07
93533,1.0,4.8761508e-34,5.4281073e-09
130198,1.0,1.4525424e-27,1.1971444e-08
5600,1.0,4.5954412e-33,4.845017e-09
25927,1.0,2.77994e-32,6.0325274e-09
17992,1.0,1.49008645e-30,3.727609e-08
58927,0.97757053,9.134926e-07,0.39003286
127941,1.0,3.876615e-28,1.4788363e-07
121091,1.0,1.110878e-33,9.0464525e-09
35514,0.0007301742,4.5949875e-07,0.00058466883
107221,1.0,1.5875727e-33,7.6308195e-09
2227,1.0,2.317472e-30,2.4874652e-08
17844,1.0,4.0722096e-31,1.5717807e-08
114260,1.0,2.1331105e-27,2.036543e-06
14504,1.0,2.1014211e-32,6.370793e-09
85267,1.0,1.0018131e-31,2.6258137e-08
89947,1.0,5.222135e-34,4.5989874e-09
90151,1.0,1.0817305e-33,4.310554e-09
23813,1.0,1.7355474e-30,2.2529584e-08
112082,0.23644242,0.000345955,0.22295678
8304,1.0,7.0439654e-30,3.667103e-08
117570,1.0,3.6727895e-33,4.540347e-09
10517,1.0,9.712402e-29,6.528707e-08
64626,1.0,2.0181542e-29,3.4539087e-07
117586,1.0,1.0123304e-33,4.3081045e-09
85301,1.0,3.4553802e-31,1.4951908e-08
28579,1.0,2.2925456e-29,2.060607e-07
94497,1.0,1.4777429e-27,5.981207e-07
109785,1.0,1.1528412e-33,4.0589714e-09
18988,1.0,4.2461343e-33,1.0574903e-08
14550,1.0,1.6981711e-31,1.0617061e-08
129603,1.0,2.3666126e-19,5.932921e-05
35668,1.0,1.8386473e-18,1.6211387e-05
8953,1.0,9.961789e-28,1.6248966e-07
34230,1.0,5.778026e-31,1.43389585e-08
34186,1.0,1.1143641e-30,2.079358e-08
111794,1.0,9.34326e-34,4.376081e-09
18040,1.0,4.3566604e-31,1.6486107e-08
109459,1.0,1.1805003e-32,5.3004943e-09
9900,0.00020026976,2.7040328e-06,8.123755e-05
102893,1.0,1.0346782e-33,4.0680863e-09
47348,0.9283334,0.00011752867,0.3906605
29418,1.0,2.9409102e-32,6.549096e-09
88837,1.0,3.4632303e-32,2.0109978e-08
102614,1.0,1.3808187e-32,5.513724e-09
60217,0.99632484,1.6387853e-08,0.15882315
97014,1.0,2.2590411e-32,7.570325e-09
69375,1.0,1.3420644e-29,3.0468988e-07
53271,0.8725029,5.7977046e-05,0.6463657
88805,1.0,1.8180594e-32,1.6430796e-08
65902,0.9631145,4.7319103e-11,0.9323214
41074,1.0,1.2725953e-30,2.1799174e-08
38814,0.059329625,7.3884183e-07,0.055474658
41264,1.0,9.325506e-31,1.8703954e-08
64597,1.0,3.938117e-34,5.4226432e-09
9726,1.0,1.1701625e-30,1.7656237e-08
113211,1.0,1.2774328e-33,7.774159e-09
54209,1.0,3.619436e-33,1.0583781e-08
13233,1.0,9.168349e-34,4.469521e-09
43464,0.9998635,2.0310123e-11,0.014590309
32569,1.0,2.513309e-30,3.0066943e-08
708,1.0,1.1480385e-28,3.4892287e-09
75986,1.0,7.6099323e-28,7.426932e-09
28275,1.0,1.5920026e-22,2.1911366e-05
54457,1.0,1.1838012e-32,1.5143717e-08
34893,1.0,2.4051978e-30,2.7960976e-08
52814,0.00010757787,4.5067614e-07,5.6027933e-05
46044,0.99999857,3.4456924e-16,0.0008246982
64060,1.0,2.8207672e-25,8.773079e-08
45765,1.0,2.461643e-23,2.415181e-06
21553,9.2913506e-05,7.8224886e-08,5.8202455e-05
116418,1.0,2.7969524e-22,1.5073544e-05
4502,1.0,3.269314e-33,9.038588e-09
76110,1.0,8.01773e-34,4.5266595e-09
71699,1.0,1.5859832e-30,3.2168092e-08
113147,1.0,1.208495e-32,1.8557124e-08
45816,0.7792593,1.8518145e-05,0.7273909
84260,1.0,1.31894865e-33,6.598548e-09
97987,1.0,1.2808539e-32,5.35247e-09
63537,1.0,1.5076611e-32,2.2816078e-08
26137,1.0,5.1176924e-34,4.5299586e-09
44462,1.0,1.159923e-30,1.9030342e-08
98229,1.0,4.6145188e-33,1.1368284e-08
53014,1.0,3.6030272e-34,5.2216635e-09
88849,1.0,2.6183639e-33,4.4198347e-09
45954,0.8947198,8.337039e-08,0.8396469
23886,1.0,4.299132e-28,1.15471465e-07
65680,0.64059037,0.00017833964,0.6175963
66833,0.63664997,0.00023856034,0.57247686
15428,1.0,1.6021774e-29,2.871311e-09
53108,1.0,3.0869608e-20,0.00014651327
72645,1.0,3.2331032e-31,1.3674504e-08
79724,1.0,1.23148875e-33,6.19146e-09
67047,1.0,2.4565419e-29,2.2816845e-07
67990,1.0,1.5972829e-22,6.193658e-05
66952,1.0,6.020462e-34,5.189959e-09
108355,1.0,2.0410138e-32,1.912699e-08
9084,1.0,2.723875e-31,9.791142e-09
90242,1.0,5.914681e-33,1.0631712e-08
78417,1.0,3.7649677e-33,1.2369777e-08
19130,1.0,4.777373e-33,1.123316e-08
101459,1.0,4.5551244e-33,1.0208108e-08
10625,1.0,1.5417582e-28,6.121057e-08
117814,1.0,6.158445e-32,2.266077e-08
65976,0.9730021,7.621063e-12,0.9439469
49613,1.0,1.890763e-33,4.196853e-09
109759,0.99485767,5.63152e-09,0.31395757
41193,1.0,2.199187e-19,5.8596295e-05
89015,1.0,1.4424167e-33,4.3042196e-09
54175,1.0,1.0046603e-31,3.0827845e-08
49875,1.0,2.148073e-32,1.9229342e-08
54410,1.0,8.50733e-34,4.414594e-09
19055,1.0,9.168908e-34,4.5203437e-09
107401,0.97780126,1.4757574e-08,0.7155625
2101,0.6951292,0.00015139289,0.6539565
109757,1.0,1.9042263e-33,4.260424e-09
45955,0.539917,0.002451767,0.36035421
43170,1.0,6.232673e-19,2.656146e-06
68090,1.0,4.7803787e-34,5.5941576e-09
85946,1.0,1.2325328e-24,7.915407e-08
90079,1.0,8.351062e-34,4.3613824e-09
65878,0.9703381,1.16340175e-11,0.9415237
5686,1.0,3.7375214e-33,1.2916299e-08
59053,1.0,4.1172712e-32,7.872601e-08
76328,1.0,4.345005e-33,1.7716657e-08
73812,1.0,4.0327237e-33,4.667786e-09
47271,0.9532458,2.2807481e-10,0.9114982
97039,1.0,1.7572903e-32,1.8707452e-08
107271,1.0,1.6331706e-32,6.285987e-09
97028,1.0,1.5801893e-33,7.2507786e-09
111541,0.00047020704,3.305931e-06,0.00015682272
20405,0.9097873,0.0011659163,0.12455589
99290,1.0,1.3369475e-32,2.709559e-08
21385,1.0,1.1971172e-30,1.9008938e-08
60064,1.0,4.232467e-34,6.9666775e-09
10585,1.0,1.4454271e-29,3.9546457e-08
63531,1.0,6.0867373e-34,5.1745e-09
24063,0.0001418274,1.340629e-06,7.062263e-05
127074,0.9999498,7.0130723e-13,0.011326593
8280,1.0,6.647272e-31,1.4480447e-08
78450,1.0,9.1225075e-34,4.4573643e-09
69302,0.40543723,0.00081861316,0.40834466
106110,1.0,5.0265465e-33,1.0785531e-08
16801,1.0,8.657865e-34,4.442036e-09
128021,1.0,2.8415275e-23,5.3139524e-06
37364,1.0,6.6092433e-31,1.4105835e-08
119030,1.0,7.334256e-33,1.4034502e-08
44293,1.0,5.007664e-30,4.2630266e-08
41305,1.0,6.9992573e-31,1.4800617e-08
107509,1.0,1.7960363e-31,3.7488565e-08
33311,0.92581284,0.0017906297,0.09450854
65461,0.00020074868,2.4075482e-06,7.950217e-05
106004,1.0,1.1720414e-33,5.685755e-09
35906,0.0002878963,3.5724227e-06,0.00010566095
78515,1.0,1.4696847e-30,4.8575014e-08
43512,0.80046576,8.747856e-06,0.7462305
76291,1.0,1.3759437e-33,4.4261785e-09
109562,1.0,1.4842355e-33,4.236002e-09
96815,1.0,1.698325e-33,4.387656e-09
81919,1.0,1.9394842e-30,7.5981454e-08
72719,1.0,3.7952496e-33,1.2116973e-08
124493,1.0,2.6062176e-32,4.1678177e-08
36179,1.0,6.126383e-27,1.1666544e-08
88857,1.0,8.5392575e-34,4.488144e-09
82058,1.0,1.874189e-33,4.24366e-09
61282,1.0,1.8659142e-33,4.5446185e-09
84226,1.0,1.4645951e-33,6.8832673e-09
69377,1.0,4.407992e-34,1.0275874e-08
68099,1.0,2.0072715e-32,2.130533e-08
125684,1.0,8.886336e-34,4.469061e-09
31798,0.07483235,1.2919252e-06,0.06897279
61269,1.0,5.4197284e-20,0.00017678239
14483,1.0,7.689384e-30,9.8056674e-08
61181,1.0,1.9287165e-26,2.7191008e-06
41233,1.0,1.3588007e-30,2.0480462e-08
23676,1.0,2.9135087e-24,1.030916e-06
58887,1.0,7.1964843e-34,6.1769514e-09
61083,1.0,1.0226137e-30,1.2430127e-07
92384,1.0,1.786618e-33,7.971431e-09
33357,0.392089,3.916007e-05,0.29783425
26211,1.0,6.934986e-33,5.1033995e-09
92425,1.0,1.2152671e-33,4.296788e-09
49084,1.0,1.8498893e-26,1.9814106e-08
54511,1.0,7.464887e-33,1.2664421e-08
20261,0.81688654,0.0004833109,0.191547
38842,1.0,8.2149905e-23,6.7269443e-06
66884,1.0,3.159386e-33,1.1376114e-08
22093,1.0,7.076524e-31,1.6115884e-08
29402,1.0,5.8428303e-33,4.7964774e-09
58836,1.0,1.1522959e-33,9.5992005e-09
67046,1.0,3.1601598e-24,7.2044527e-06
66915,1.0,9.466582e-31,8.042112e-08
39401,0.9887078,0.00051601033,0.0029292642
53173,0.19136147,6.904232e-05,0.1637165
109663,1.0,1.510966e-32,5.5517675e-09
67119,1.0,4.514576e-33,4.7817434e-09
36516,1.0,4.4519187e-31,1.2230096e-08
28497,1.0,2.6507181e-30,1.0770714e-07
85625,1.0,1.0017782e-32,1.2617983e-08
67052,1.0,7.165202e-34,4.5244843e-09
77490,1.0,9.753255e-34,4.6327244e-09
104786,1.0,3.1565252e-29,4.4538035e-09
54421,1.0,7.183977e-34,4.9286037e-09
16882,1.0,3.4138916e-28,3.9373992e-07
58979,1.0,5.6577105e-33,1.4631367e-08
54160,1.0,8.75845e-34,5.2500755e-09
116726,1.0,2.5113408e-33,4.349785e-09
58650,0.00064690487,7.748225e-07,0.00015168753
112002,1.0,2.5200268e-32,6.198171e-09
38735,1.0,1.4175457e-29,5.125419e-08
28452,1.0,4.1805222e-28,4.779152e-07
34090,1.0,1.482195e-30,2.1230003e-08
4579,1.0,4.4203712e-33,4.5873616e-09
13506,0.21704328,0.0005274895,0.21877652
41889,0.00020905184,2.9538316e-07,0.00014016661
105013,0.2383363,0.00016846454,0.2109276
4441,1.0,6.481734e-30,1.2008198e-07
80791,1.0,1.3128045e-33,6.255571e-09
22807,1.0,2.789752e-20,6.185147e-07
107498,1.0,1.2266794e-31,1.8531374e-08
38720,0.9999958,1.2760473e-14,0.0011144133
79549,1.0,1.512594e-30,5.0513297e-08
5655,1.0,1.4110901e-33,4.7055804e-09
80935,1.0,6.0845814e-33,4.9197384e-09
81005,1.0,3.9301966e-32,6.772483e-09
113268,1.0,1.6663536e-33,8.541501e-09
29444,1.0,6.404572e-33,4.8549884e-09
44355,1.0,6.9788883e-31,1.453998e-08
30543,1.0,2.905295e-32,7.87485e-09
89987,1.0,6.907288e-34,4.236301e-09
13206,1.0,1.9046186e-33,4.293675e-09
39547,0.98731357,1.5347023e-05,0.078347236
82144,1.0,1.576216e-33,4.9482995e-09
88743,1.0,1.3908783e-33,4.3415787e-09
41336,1.0,5.1384778e-30,3.276741e-08
78513,1.0,1.6889256e-32,3.1698864e-08
76129,1.0,4.456672e-33,5.4327995e-09
109618,1.0,8.342056e-33,5.005397e-09
8204,1.0,1.3535032e-30,1.935013e-08
18882,1.0,8.6567594e-30,2.4667273e-09
78461,0.9999981,1.7371893e-16,0.0017523607
12138,1.0,6.5913316e-34,4.7629016e-09
8872,0.99931693,1.2084404e-06,0.00061102223
41213,1.0,1.7356446e-25,7.52401e-07
5826,1.0,1.6991895e-30,2.2207004e-08
76244,1.0,7.7902326e-32,4.071022e-08
16640,1.0,7.3866173e-34,4.5005826e-09
128146,1.0,2.2365288e-28,1.0556205e-07
20256,0.95657796,0.00030708188,0.09198932
