curve_idx,outputs
103749,0.999549323054725
102981,0.008570048870086935
103365,0.008570048870086935
103750,0.999549323054725
102982,0.008570048870086935
103366,0.008570048870086935
103751,0.999549323054725
102983,0.008570048870086935
103367,0.008570048870086935
103752,0.999549323054725
102984,0.008570048870086935
103368,0.008570048870086935
103753,0.999549323054725
102985,0.008570048870086935
103369,0.008570048870086935
103754,0.9863073440117125
102986,0.008570048870086935
103370,0.008570048870086935
103756,0.5310517677722612
102988,0.999549323054725
103372,0.999549323054725
103757,0.999549323054725
102989,0.008570048870086935
103373,0.008570048870086935
103758,0.999549323054725
102990,0.008570048870086935
103374,0.008570048870086935
103759,0.999549323054725
102991,0.999549323054725
103375,0.999549323054725
103760,0.999549323054725
102992,0.008570048870086935
103376,0.008570048870086935
103803,0.999549323054725
103035,0.008570048870086935
103419,0.008570048870086935
103810,0.999549323054725
103042,0.008570048870086935
103426,0.008570048870086935
103812,0.999549323054725
103044,0.008570048870086935
103428,0.008570048870086935
103814,0.999549323054725
103046,0.008570048870086935
103430,0.008570048870086935
103793,0.999549323054725
103025,0.9937708608901092
103409,0.999549323054725
103795,0.999549323054725
103027,0.008570048870086935
103411,0.008570048870086935
103796,0.999549323054725
103028,0.008570048870086935
103412,0.008570048870086935
103797,0.999549323054725
103029,0.008570048870086935
103413,0.008570048870086935
103798,0.999549323054725
103030,0.008570048870086935
103414,0.008570048870086935
103799,0.999549323054725
103031,0.008570048870086935
103415,0.008570048870086935
103800,0.999549323054725
103032,0.008570048870086935
103416,0.008570048870086935
103801,0.999549323054725
103033,0.008570048870086935
103417,0.008570048870086935
103802,0.999549323054725
103034,0.999549323054725
103418,0.999549323054725
103804,0.039978720514941966
103036,0.008570048870086935
103420,0.008570048870086935
103805,0.999549323054725
103037,0.008570048870086935
103421,0.008570048870086935
103806,0.999549323054725
103038,0.008570048870086935
103422,0.008570048870086935
103807,0.999549323054725
103039,0.008570048870086935
103423,0.008570048870086935
103808,0.999549323054725
103040,0.008570048870086935
103424,0.008570048870086935
103851,0.999549323054725
103083,0.999549323054725
103467,0.999549323054725
103858,0.999549323054725
103090,0.008570048870086935
103474,0.008570048870086935
103860,0.999549323054725
103092,0.008570048870086935
103476,0.008570048870086935
103841,0.999549323054725
103073,0.008570048870086935
103457,0.008570048870086935
103843,0.999549323054725
103075,0.008570048870086935
103459,0.008570048870086935
103844,0.9863073440117125
103076,0.008570048870086935
103460,0.008570048870086935
103845,0.999549323054725
103077,0.999549323054725
103461,0.999549323054725
103846,0.999549323054725
103078,0.999549323054725
103462,0.999549323054725
103847,0.999549323054725
103079,0.008570048870086935
103463,0.008570048870086935
103848,0.999549323054725
103080,0.999549323054725
103464,0.999549323054725
103849,0.5310517677722612
103081,0.008570048870086935
103465,0.008570048870086935
103850,0.999549323054725
103082,0.008570048870086935
103466,0.008570048870086935
103852,0.999549323054725
103084,0.008570048870086935
103468,0.008570048870086935
103853,0.999549323054725
103085,0.008570048870086935
103469,0.008570048870086935
103854,0.999549323054725
103086,0.008570048870086935
103470,0.008570048870086935
103855,0.999549323054725
103087,0.008570048870086935
103471,0.008570048870086935
103856,0.999549323054725
103088,0.999549323054725
103472,0.999549323054725
103899,0.999549323054725
103131,0.008570048870086935
103515,0.008570048870086935
103906,0.999549323054725
103138,0.9937708608901092
103522,0.999549323054725
103908,0.999549323054725
103140,0.008570048870086935
103524,0.008570048870086935
103910,0.999549323054725
103142,0.008570048870086935
103526,0.008570048870086935
103889,0.999549323054725
103121,0.008570048870086935
103505,0.008570048870086935
103891,0.999549323054725
103123,0.6893034747634222
103507,0.008570048870086935
103892,0.999549323054725
103124,0.999549323054725
103508,0.999549323054725
103893,0.999549323054725
103125,0.008570048870086935
103509,0.008570048870086935
103894,0.999549323054725
103126,0.008570048870086935
103510,0.008570048870086935
103895,0.999549323054725
103127,0.008570048870086935
103511,0.008570048870086935
103896,0.999549323054725
103128,0.008570048870086935
103512,0.008570048870086935
103897,0.999549323054725
103129,0.008570048870086935
103513,0.008570048870086935
103898,0.999549323054725
103130,0.008570048870086935
103514,0.008570048870086935
103900,0.999549323054725
103132,0.008570048870086935
103516,0.008570048870086935
103901,0.9863073440117125
103133,0.999549323054725
103517,0.999549323054725
103902,0.5310517677722612
103134,0.999549323054725
103518,0.999549323054725
103903,0.999549323054725
103135,0.008570048870086935
103519,0.008570048870086935
103904,0.999549323054725
103136,0.999549323054725
103520,0.999549323054725
103947,0.999549323054725
103179,0.008570048870086935
103563,0.008570048870086935
103954,0.999549323054725
103186,0.008570048870086935
103570,0.008570048870086935
103956,0.999549323054725
103188,0.008570048870086935
103572,0.008570048870086935
103958,0.999549323054725
103190,0.008570048870086935
103574,0.008570048870086935
103937,0.999549323054725
103169,0.008570048870086935
103553,0.008570048870086935
103939,0.999549323054725
103171,0.008570048870086935
103555,0.008570048870086935
103940,0.999549323054725
103172,0.008570048870086935
103556,0.008570048870086935
103941,0.999549323054725
103173,0.008570048870086935
103557,0.008570048870086935
103942,0.999549323054725
103174,0.008570048870086935
103558,0.008570048870086935
103943,0.999549323054725
103175,0.008570048870086935
103559,0.008570048870086935
103944,0.999549323054725
103176,0.008570048870086935
103560,0.21020764505147949
103945,0.999549323054725
103177,0.008570048870086935
103561,0.008570048870086935
103946,0.999549323054725
103178,0.008570048870086935
103562,0.008570048870086935
103948,0.999549323054725
103180,0.008570048870086935
103564,0.008570048870086935
103949,0.999549323054725
103181,0.008570048870086935
103565,0.008570048870086935
103950,0.4611920827991538
103182,0.008570048870086935
103566,0.008570048870086935
103952,0.999549323054725
103184,0.008570048870086935
103568,0.008570048870086935
103995,0.999549323054725
103227,0.008570048870086935
103611,0.008570048870086935
104002,0.999549323054725
103234,0.999549323054725
103618,0.999549323054725
104004,0.999549323054725
103236,0.008570048870086935
103620,0.008570048870086935
104006,0.999549323054725
103238,0.008570048870086935
103622,0.008570048870086935
103985,0.999549323054725
103217,0.008570048870086935
103601,0.008570048870086935
103986,0.999549323054725
103218,0.008570048870086935
103602,0.008570048870086935
103987,0.999549323054725
103219,0.008570048870086935
103603,0.008570048870086935
103988,0.999549323054725
103220,0.999549323054725
103604,0.999549323054725
103989,0.8382233482271916
103221,0.008570048870086935
103605,0.008570048870086935
103990,0.999549323054725
103222,0.008570048870086935
103606,0.008570048870086935
103991,0.999549323054725
103223,0.008570048870086935
103607,0.008570048870086935
103992,0.999549323054725
103224,0.008570048870086935
103608,0.008570048870086935
103993,0.999549323054725
103225,0.008570048870086935
103609,0.008570048870086935
103997,0.999549323054725
103229,0.008570048870086935
103613,0.008570048870086935
103998,0.999549323054725
103230,0.008570048870086935
103614,0.008570048870086935
104043,0.9863073440117125
103275,0.008570048870086935
103659,0.008570048870086935
104050,0.999549323054725
103282,0.008570048870086935
103666,0.008570048870086935
104052,0.999549323054725
103284,0.008570048870086935
103668,0.008570048870086935
104054,0.999549323054725
103286,0.008570048870086935
103670,0.008570048870086935
104033,0.999549323054725
103265,0.008570048870086935
103649,0.008570048870086935
104034,0.3333333333333333
103266,0.999549323054725
103650,0.999549323054725
104035,0.999549323054725
103267,0.008570048870086935
103651,0.008570048870086935
104036,0.999549323054725
103268,0.008570048870086935
103652,0.008570048870086935
104037,0.999549323054725
103269,0.008570048870086935
103653,0.008570048870086935
104038,0.999549323054725
103270,0.008570048870086935
103654,0.008570048870086935
104039,0.999549323054725
103271,0.008570048870086935
103655,0.008570048870086935
104040,0.999549323054725
103272,0.008570048870086935
103656,0.9855722018926236
104041,0.999549323054725
103273,0.008570048870086935
103657,0.008570048870086935
104042,0.999549323054725
103274,0.008570048870086935
103658,0.008570048870086935
104044,0.999549323054725
103276,0.21020764505147949
103660,0.999549323054725
104045,0.8382233482271916
103277,0.008570048870086935
103661,0.008570048870086935
104046,0.999549323054725
103278,0.008570048870086935
103662,0.008570048870086935
104047,0.999549323054725
103279,0.008570048870086935
103663,0.008570048870086935
64691,0.999549323054725
63923,0.008570048870086935
64307,0.999549323054725
64864,0.999549323054725
64096,0.008570048870086935
64480,0.9855722018926236
118772,0.999549323054725
118004,0.008570048870086935
118388,0.21020764505147949
118778,0.999549323054725
118010,0.008570048870086935
118394,0.21020764505147949
118835,0.039978720514941966
118067,0.008570048870086935
118451,0.008570048870086935
118976,0.999549323054725
118208,0.008570048870086935
118592,0.21020764505147949
119029,0.999549323054725
118261,0.008570048870086935
118645,0.21020764505147949
119016,0.999549323054725
118248,0.008570048870086935
118632,0.21020764505147949
60116,0.999549323054725
59348,0.008570048870086935
59732,0.9721199478715623
60183,0.999549323054725
59415,0.008570048870086935
59799,0.9937708608901092
60164,0.999549323054725
59396,0.008570048870086935
59780,0.9721199478715623
60224,0.9863073440117125
59456,0.008570048870086935
59840,0.008570048870086935
60258,0.999549323054725
59490,0.008570048870086935
59874,0.9634435446046541
60264,0.9863073440117125
59496,0.008570048870086935
59880,0.008570048870086935
60270,0.4611920827991538
59502,0.008570048870086935
59886,0.008570048870086935
21109,0.008570048870086935
20717,0.008570048870086935
20913,0.008570048870086935
20521,0.9863073440117125
3092,0.9937708608901092
2324,0.008570048870086935
2708,0.008570048870086935
1940,0.999549323054725
3178,0.008570048870086935
2410,0.008570048870086935
2794,0.008570048870086935
2026,0.8382233482271916
3180,0.008570048870086935
2412,0.008570048870086935
2796,0.008570048870086935
2028,0.6893034747634222
3182,0.008570048870086935
2414,0.008570048870086935
2798,0.008570048870086935
2030,0.8382233482271916
3228,0.008570048870086935
2460,0.008570048870086935
2844,0.008570048870086935
2076,0.9863073440117125
3274,0.008570048870086935
2506,0.008570048870086935
2890,0.008570048870086935
2122,0.3333333333333333
3276,0.008570048870086935
2508,0.008570048870086935
2892,0.008570048870086935
2124,0.3333333333333333
3322,0.008570048870086935
2554,0.008570048870086935
2938,0.008570048870086935
2170,0.3333333333333333
3324,0.008570048870086935
2556,0.008570048870086935
2940,0.008570048870086935
2172,0.4611920827991538
3327,0.008570048870086935
2559,0.21020764505147949
2943,0.008570048870086935
2175,0.999549323054725
3343,0.008570048870086935
2575,0.008570048870086935
2959,0.008570048870086935
2191,0.8758591574927612
3399,0.008570048870086935
2631,0.21020764505147949
3015,0.008570048870086935
2247,0.999549323054725
3417,0.008570048870086935
2649,0.008570048870086935
3033,0.5618300357149911
2265,0.999549323054725
3418,0.008570048870086935
2650,0.008570048870086935
3034,0.008570048870086935
2266,0.8382233482271916
3420,0.008570048870086935
2652,0.008570048870086935
3036,0.008570048870086935
2268,0.5310517677722612
8720,0.008570048870086935
8328,0.008570048870086935
8524,0.8892857321472041
8132,0.999549323054725
8880,0.3333333333333333
8488,0.008570048870086935
8684,0.008570048870086935
8292,0.9863073440117125
35430,0.008570048870086935
35038,0.008570048870086935
35234,0.008570048870086935
34842,0.9863073440117125
49759,0.999549323054725
48991,0.008570048870086935
49375,0.8892857321472041
51877,0.999549323054725
51109,0.008570048870086935
51493,0.21020764505147949
51879,0.999549323054725
51111,0.008570048870086935
51495,0.21020764505147949
51860,0.999549323054725
51092,0.008570048870086935
51476,0.21020764505147949
51864,0.999549323054725
51096,0.008570048870086935
51480,0.21020764505147949
51923,0.999549323054725
51155,0.008570048870086935
51539,0.21020764505147949
51925,0.999549323054725
51157,0.008570048870086935
51541,0.21020764505147949
51912,0.999549323054725
51144,0.008570048870086935
51528,0.21020764505147949
51914,0.999549323054725
51146,0.008570048870086935
51530,0.21020764505147949
51919,0.999549323054725
51151,0.008570048870086935
51535,0.21020764505147949
51960,0.999549323054725
51192,0.008570048870086935
51576,0.21020764505147949
51965,0.999549323054725
51197,0.008570048870086935
51581,0.21020764505147949
51967,0.999549323054725
51199,0.008570048870086935
51583,0.21020764505147949
52002,0.999549323054725
51234,0.008570048870086935
51618,0.21020764505147949
52010,0.999549323054725
51242,0.008570048870086935
51626,0.21020764505147949
52015,0.999549323054725
51247,0.008570048870086935
51631,0.21020764505147949
52069,0.999549323054725
51301,0.008570048870086935
51685,0.21020764505147949
52058,0.999549323054725
51290,0.008570048870086935
51674,0.21020764505147949
52063,0.999549323054725
51295,0.008570048870086935
51679,0.21020764505147949
52102,0.999549323054725
51334,0.008570048870086935
51718,0.21020764505147949
52104,0.999549323054725
51336,0.008570048870086935
51720,0.21020764505147949
52106,0.999549323054725
51338,0.008570048870086935
51722,0.21020764505147949
52152,0.9863073440117125
51384,0.008570048870086935
51768,0.008570048870086935
52209,0.999549323054725
51441,0.008570048870086935
51825,0.21020764505147949
52213,0.999549323054725
51445,0.008570048870086935
51829,0.21020764505147949
52215,0.999549323054725
51447,0.008570048870086935
51831,0.21020764505147949
52198,0.999549323054725
51430,0.008570048870086935
51814,0.21020764505147949
121026,0.999549323054725
120258,0.008570048870086935
120642,0.999549323054725
121080,0.9863073440117125
120312,0.999549323054725
120696,0.999549323054725
121277,0.9863073440117125
120509,0.008570048870086935
120893,0.008570048870086935
121279,0.9863073440117125
120511,0.008570048870086935
120895,0.008570048870086935
109456,0.999549323054725
108688,0.008570048870086935
109072,0.008570048870086935
109473,0.999549323054725
108705,0.008570048870086935
109089,0.008570048870086935
109475,0.999549323054725
108707,0.008570048870086935
109091,0.008570048870086935
109477,0.999549323054725
108709,0.008570048870086935
109093,0.008570048870086935
109479,0.999549323054725
108711,0.008570048870086935
109095,0.008570048870086935
109458,0.999549323054725
108690,0.008570048870086935
109074,0.008570048870086935
109460,0.999549323054725
108692,0.008570048870086935
109076,0.008570048870086935
109462,0.999549323054725
108694,0.008570048870086935
109078,0.008570048870086935
109464,0.999549323054725
108696,0.008570048870086935
109080,0.008570048870086935
109466,0.999549323054725
108698,0.008570048870086935
109082,0.008570048870086935
109469,0.999549323054725
108701,0.008570048870086935
109085,0.008570048870086935
109471,0.999549323054725
108703,0.008570048870086935
109087,0.008570048870086935
109504,0.999549323054725
108736,0.008570048870086935
109120,0.008570048870086935
109521,0.999549323054725
108753,0.008570048870086935
109137,0.008570048870086935
109523,0.999549323054725
108755,0.008570048870086935
109139,0.008570048870086935
109525,0.999549323054725
108757,0.008570048870086935
109141,0.008570048870086935
109527,0.999549323054725
108759,0.008570048870086935
109143,0.008570048870086935
109506,0.999549323054725
108738,0.008570048870086935
109122,0.999549323054725
109508,0.999549323054725
108740,0.008570048870086935
109124,0.008570048870086935
109510,0.999549323054725
108742,0.008570048870086935
109126,0.008570048870086935
109512,0.999549323054725
108744,0.008570048870086935
109128,0.008570048870086935
109514,0.999549323054725
108746,0.008570048870086935
109130,0.008570048870086935
109517,0.999549323054725
108749,0.008570048870086935
109133,0.008570048870086935
109519,0.999549323054725
108751,0.008570048870086935
109135,0.008570048870086935
109552,0.999549323054725
108784,0.008570048870086935
109168,0.008570048870086935
109569,0.999549323054725
108801,0.008570048870086935
109185,0.008570048870086935
109571,0.999549323054725
108803,0.008570048870086935
109187,0.008570048870086935
109573,0.999549323054725
108805,0.008570048870086935
109189,0.008570048870086935
109575,0.999549323054725
108807,0.008570048870086935
109191,0.008570048870086935
109554,0.999549323054725
108786,0.008570048870086935
109170,0.008570048870086935
109556,0.999549323054725
108788,0.008570048870086935
109172,0.008570048870086935
109558,0.999549323054725
108790,0.008570048870086935
109174,0.008570048870086935
109560,0.999549323054725
108792,0.008570048870086935
109176,0.008570048870086935
109562,0.999549323054725
108794,0.008570048870086935
109178,0.008570048870086935
109565,0.999549323054725
108797,0.008570048870086935
109181,0.008570048870086935
109567,0.999549323054725
108799,0.008570048870086935
109183,0.008570048870086935
109600,0.999549323054725
108832,0.008570048870086935
109216,0.008570048870086935
109617,0.999549323054725
108849,0.008570048870086935
109233,0.008570048870086935
109619,0.999549323054725
108851,0.008570048870086935
109235,0.008570048870086935
109623,0.999549323054725
108855,0.008570048870086935
109239,0.008570048870086935
109602,0.999549323054725
108834,0.008570048870086935
109218,0.008570048870086935
109604,0.999549323054725
108836,0.008570048870086935
109220,0.008570048870086935
109606,0.999549323054725
108838,0.008570048870086935
109222,0.008570048870086935
109608,0.999549323054725
108840,0.008570048870086935
109224,0.008570048870086935
109610,0.999549323054725
108842,0.008570048870086935
109226,0.008570048870086935
109613,0.999549323054725
108845,0.008570048870086935
109229,0.008570048870086935
109648,0.999549323054725
108880,0.008570048870086935
109264,0.008570048870086935
109665,0.999549323054725
108897,0.008570048870086935
109281,0.008570048870086935
109667,0.999549323054725
108899,0.008570048870086935
109283,0.008570048870086935
109669,0.999549323054725
108901,0.008570048870086935
109285,0.008570048870086935
109671,0.999549323054725
108903,0.008570048870086935
109287,0.008570048870086935
109650,0.999549323054725
108882,0.008570048870086935
109266,0.008570048870086935
109652,0.999549323054725
108884,0.008570048870086935
109268,0.008570048870086935
109654,0.999549323054725
108886,0.008570048870086935
109270,0.008570048870086935
109656,0.999549323054725
108888,0.008570048870086935
109272,0.008570048870086935
109658,0.999549323054725
108890,0.008570048870086935
109274,0.008570048870086935
109661,0.999549323054725
108893,0.008570048870086935
109277,0.008570048870086935
109696,0.999549323054725
108928,0.008570048870086935
109312,0.008570048870086935
109713,0.9863073440117125
108945,0.008570048870086935
109329,0.008570048870086935
109715,0.999549323054725
108947,0.008570048870086935
109331,0.008570048870086935
109717,0.999549323054725
108949,0.999549323054725
109333,0.999549323054725
109719,0.999549323054725
108951,0.008570048870086935
109335,0.008570048870086935
109698,0.999549323054725
108930,0.008570048870086935
109314,0.008570048870086935
109700,0.999549323054725
108932,0.008570048870086935
109316,0.008570048870086935
109702,0.999549323054725
108934,0.008570048870086935
109318,0.008570048870086935
109704,0.999549323054725
108936,0.008570048870086935
109320,0.008570048870086935
109706,0.999549323054725
108938,0.008570048870086935
109322,0.008570048870086935
109709,0.999549323054725
108941,0.008570048870086935
109325,0.008570048870086935
109711,0.999549323054725
108943,0.008570048870086935
109327,0.008570048870086935
109744,0.999549323054725
108976,0.008570048870086935
109360,0.008570048870086935
109761,0.999549323054725
108993,0.008570048870086935
109377,0.008570048870086935
109763,0.999549323054725
108995,0.008570048870086935
109379,0.008570048870086935
109765,0.999549323054725
108997,0.008570048870086935
109381,0.008570048870086935
109767,0.999549323054725
108999,0.008570048870086935
109383,0.008570048870086935
109746,0.999549323054725
108978,0.008570048870086935
109362,0.008570048870086935
109748,0.999549323054725
108980,0.008570048870086935
109364,0.008570048870086935
109750,0.999549323054725
108982,0.008570048870086935
109366,0.008570048870086935
109752,0.999549323054725
108984,0.008570048870086935
109368,0.008570048870086935
109757,0.999549323054725
108989,0.008570048870086935
109373,0.008570048870086935
109759,0.999549323054725
108991,0.008570048870086935
109375,0.008570048870086935
109792,0.999549323054725
109024,0.008570048870086935
109408,0.008570048870086935
109809,0.999549323054725
109041,0.008570048870086935
109425,0.008570048870086935
109811,0.999549323054725
109043,0.008570048870086935
109427,0.008570048870086935
109813,0.999549323054725
109045,0.008570048870086935
109429,0.008570048870086935
109815,0.999549323054725
109047,0.008570048870086935
109431,0.008570048870086935
109794,0.999549323054725
109026,0.008570048870086935
109410,0.008570048870086935
109796,0.999549323054725
109028,0.999549323054725
109412,0.999549323054725
109798,0.999549323054725
109030,0.008570048870086935
109414,0.008570048870086935
109800,0.999549323054725
109032,0.008570048870086935
109416,0.008570048870086935
109802,0.999549323054725
109034,0.008570048870086935
109418,0.008570048870086935
109805,0.999549323054725
109037,0.999549323054725
109421,0.999549323054725
109807,0.999549323054725
109039,0.008570048870086935
109423,0.008570048870086935
5406,0.999549323054725
4638,0.999549323054725
5022,0.008570048870086935
5485,0.20689655172413798
4717,0.008570048870086935
5101,0.008570048870086935
5577,0.999549323054725
4809,0.008570048870086935
5193,0.008570048870086935
5629,0.999549323054725
4861,0.008570048870086935
5245,0.5618300357149911
5740,0.999549323054725
4972,0.008570048870086935
5356,0.3333333333333333
5754,0.9863073440117125
4986,0.008570048870086935
5370,0.008570048870086935
92198,0.999549323054725
91430,0.008570048870086935
91814,0.21020764505147949
92243,0.999549323054725
91475,0.008570048870086935
91859,0.21020764505147949
92337,0.999549323054725
91569,0.008570048870086935
91953,0.21020764505147949
92333,0.999549323054725
91565,0.008570048870086935
91949,0.21020764505147949
92391,0.999549323054725
91623,0.008570048870086935
92007,0.21020764505147949
92370,0.999549323054725
91602,0.008570048870086935
91986,0.21020764505147949
92374,0.999549323054725
91606,0.5618300357149911
91990,0.008570048870086935
92438,0.999549323054725
91670,0.008570048870086935
92054,0.21020764505147949
92464,0.999549323054725
91696,0.008570048870086935
92080,0.21020764505147949
92484,0.999549323054725
91716,0.008570048870086935
92100,0.21020764505147949
92485,0.999549323054725
91717,0.008570048870086935
92101,0.21020764505147949
92473,0.20689655172413798
91705,0.008570048870086935
92089,0.008570048870086935
92535,0.999549323054725
91767,0.008570048870086935
92151,0.21020764505147949
107165,0.999549323054725
106397,0.008570048870086935
106781,0.21020764505147949
107213,0.039978720514941966
106445,0.008570048870086935
106829,0.008570048870086935
107258,0.999549323054725
106490,0.008570048870086935
106874,0.21020764505147949
107378,0.999549323054725
106610,0.008570048870086935
106994,0.21020764505147949
107400,0.8382233482271916
106632,0.008570048870086935
107016,0.008570048870086935
107405,0.999549323054725
106637,0.008570048870086935
107021,0.21020764505147949
107453,0.999549323054725
106685,0.008570048870086935
107069,0.21020764505147949
19008,0.999549323054725
18240,0.008570048870086935
18624,0.8892857321472041
6396,0.008570048870086935
6004,0.008570048870086935
6200,0.9721199478715623
5808,0.999549323054725
6516,0.008570048870086935
6124,0.008570048870086935
6320,0.008570048870086935
5928,0.8758591574927612
6546,0.008570048870086935
6154,0.9634435446046541
6350,0.008570048870086935
5958,0.999549323054725
88730,0.999549323054725
87962,0.008570048870086935
88346,0.21020764505147949
88752,0.999549323054725
87984,0.008570048870086935
88368,0.21020764505147949
88804,0.999549323054725
88036,0.008570048870086935
88420,0.21020764505147949
88833,0.999549323054725
88065,0.008570048870086935
88449,0.21020764505147949
88860,0.999549323054725
88092,0.9855722018926236
88476,0.008570048870086935
88879,0.999549323054725
88111,0.008570048870086935
88495,0.21020764505147949
88895,0.20689655172413798
88127,0.008570048870086935
88511,0.008570048870086935
88931,0.999549323054725
88163,0.008570048870086935
88547,0.21020764505147949
88952,0.999549323054725
88184,0.21020764505147949
88568,0.008570048870086935
88979,0.999549323054725
88211,0.008570048870086935
88595,0.21020764505147949
89000,0.999549323054725
88232,0.008570048870086935
88616,0.21020764505147949
89025,0.4611920827991538
88257,0.008570048870086935
88641,0.008570048870086935
89056,0.999549323054725
88288,0.008570048870086935
88672,0.21020764505147949
89096,0.8382233482271916
88328,0.008570048870086935
88712,0.008570048870086935
77250,0.999549323054725
76482,0.008570048870086935
76866,0.999549323054725
78352,0.999549323054725
77584,0.21020764505147949
77968,0.008570048870086935
78640,0.999549323054725
77872,0.008570048870086935
78256,0.21020764505147949
124503,0.999549323054725
123735,0.008570048870086935
124119,0.21020764505147949
124490,0.999549323054725
123722,0.008570048870086935
124106,0.21020764505147949
124783,0.3333333333333333
124015,0.008570048870086935
124399,0.008570048870086935
126740,0.999549323054725
125972,0.21020764505147949
126356,0.008570048870086935
126947,0.999549323054725
126179,0.9954178267052748
126563,0.008570048870086935
93670,0.9863073440117125
92902,0.008570048870086935
93286,0.008570048870086935
42483,0.5310517677722612
41715,0.9855722018926236
42099,0.008570048870086935
41331,0.999549323054725
42582,0.008570048870086935
41814,0.9390064048811396
42198,0.008570048870086935
41430,0.999549323054725
29392,0.999549323054725
28624,0.008570048870086935
29008,0.21020764505147949
29400,0.999549323054725
28632,0.008570048870086935
29016,0.008570048870086935
29417,0.999549323054725
28649,0.008570048870086935
29033,0.008570048870086935
29419,0.999549323054725
28651,0.008570048870086935
29035,0.008570048870086935
29421,0.999549323054725
28653,0.008570048870086935
29037,0.008570048870086935
29423,0.999549323054725
28655,0.008570048870086935
29039,0.5618300357149911
29402,0.999549323054725
28634,0.008570048870086935
29018,0.5618300357149911
29404,0.999549323054725
28636,0.008570048870086935
29020,0.21020764505147949
29406,0.999549323054725
28638,0.008570048870086935
29022,0.008570048870086935
29408,0.999549323054725
28640,0.008570048870086935
29024,0.008570048870086935
29410,0.999549323054725
28642,0.008570048870086935
29026,0.008570048870086935
29413,0.999549323054725
28645,0.008570048870086935
29029,0.008570048870086935
29415,0.999549323054725
28647,0.008570048870086935
29031,0.008570048870086935
29440,0.999549323054725
28672,0.008570048870086935
29056,0.5618300357149911
29448,0.999549323054725
28680,0.008570048870086935
29064,0.008570048870086935
29465,0.999549323054725
28697,0.008570048870086935
29081,0.008570048870086935
29467,0.999549323054725
28699,0.999549323054725
29083,0.999549323054725
29471,0.999549323054725
28703,0.008570048870086935
29087,0.21020764505147949
29450,0.999549323054725
28682,0.008570048870086935
29066,0.21020764505147949
29452,0.999549323054725
28684,0.008570048870086935
29068,0.008570048870086935
29454,0.999549323054725
28686,0.008570048870086935
29070,0.21020764505147949
29456,0.999549323054725
28688,0.008570048870086935
29072,0.008570048870086935
29458,0.999549323054725
28690,0.21020764505147949
29074,0.9721199478715623
29461,0.999549323054725
28693,0.008570048870086935
29077,0.21020764505147949
29463,0.999549323054725
28695,0.008570048870086935
29079,0.21020764505147949
29488,0.999549323054725
28720,0.008570048870086935
29104,0.21020764505147949
29496,0.999549323054725
28728,0.008570048870086935
29112,0.008570048870086935
29513,0.999549323054725
28745,0.008570048870086935
29129,0.21020764505147949
29515,0.999549323054725
28747,0.008570048870086935
29131,0.21020764505147949
29517,0.999549323054725
28749,0.008570048870086935
29133,0.008570048870086935
29498,0.999549323054725
28730,0.008570048870086935
29114,0.008570048870086935
29500,0.999549323054725
28732,0.008570048870086935
29116,0.008570048870086935
