curve_idx,outputs,igi_fp,igi_fn
117240,0.3152008,0.1501955,0.0015531221
28891,0.0018650522,1.5048481e-05,0.0021815484
129328,0.0023113405,5.7206817e-06,0.0016471023
127588,0.27834,0.05554344,0.0010085145
28895,0.001287723,8.063597e-06,0.0016099787
32340,0.0018356406,3.897057e-06,0.0015967961
29210,0.26143548,0.19234721,0.0005651464
65791,0.20687832,6.0970702e-05,0.19351844
86132,0.00015780795,9.369295e-08,0.0001543993
101645,1.0,1.2897094e-16,2.8946886e-07
46696,0.0003689479,1.7683544e-07,0.000476002
103661,9.230654e-05,9.290989e-09,9.3743845e-05
60183,0.99038064,1.3988148e-05,0.19822718
71985,0.27248624,0.07573,0.0028682658
129212,0.0033051136,8.0039135e-06,0.0025002477
92101,0.055335023,0.057921182,0.0004596986
103273,0.0036821174,1.7056129e-05,0.0029841377
10480,0.99995136,4.0100767e-09,0.0014739744
65577,0.0001719961,2.330951e-07,0.00015926003
102943,0.0010402175,1.166987e-06,0.00077110546
102703,1.0,5.061138e-19,6.3899984e-07
129111,0.0020866087,2.4797328e-06,0.0016355647
46734,0.0010607889,3.8468165e-06,0.0014699594
46393,0.00018445625,2.5060214e-07,0.00016653285
71919,0.0026282843,5.7131234e-05,0.0021511866
89969,1.0,6.4922785e-14,3.3909666e-07
47223,0.017899431,0.0002568994,0.018452188
129058,0.2931636,0.20849209,0.0013517335
11114,0.870973,0.006447458,0.0007876025
66827,7.5923286e-05,1.193442e-08,8.8636065e-05
46957,0.014921279,0.00016134337,0.015223924
129226,0.25948033,0.24634859,0.008844788
102319,0.0052790693,3.1503691e-06,0.00021394303
128224,1.0,2.1730322e-14,1.1748718e-06
86138,0.00019246335,1.0866189e-07,0.00017384125
109178,0.00017720497,1.9399785e-07,0.0001789766
46312,0.00036610058,3.7841193e-07,0.00028816352
29273,0.05068569,0.036054846,0.0002203585
88752,0.99999976,2.5156296e-12,4.738701e-06
103313,0.00012416106,5.352807e-09,0.00011226986
128990,0.0054652584,6.791173e-05,0.005201548
130211,0.02577335,0.0034989584,0.005332051
130080,0.011137521,0.000101127145,0.014897573
129145,0.0058539165,4.9280563e-05,0.003687562
129241,0.0019264873,3.0113858e-06,0.0015308311
109800,1.0,6.365604e-17,1.9904643e-07
109512,1.0,1.1915868e-14,2.8504604e-07
73848,1.0,5.915686e-14,3.7888861e-07
65570,0.00043090692,3.1997584e-07,0.00031115173
2028,0.649586,0.00046307984,0.5661846
128976,0.00633452,0.00025585588,0.004363515
29419,1.0,1.2945961e-13,4.5160678e-07
103657,0.00013971825,3.6805061e-09,0.000114322356
52586,0.0031022914,1.1209263e-05,0.0024712358
128288,0.0005646766,2.931982e-06,0.00010498475
53069,0.9974669,1.4157756e-06,0.08810465
130075,0.016720925,0.0002568112,0.016296415
29087,0.2953805,0.13443843,0.001041891
47113,0.0039480384,1.02306685e-05,0.0032224047
46293,0.00022392819,2.742741e-07,0.00019567563
65086,0.00025568175,1.3634896e-07,0.00027167553
102989,0.0010195489,9.748247e-07,0.00075706886
65544,0.0004180159,3.739955e-07,0.00031238882
64953,0.00017995987,1.4035814e-08,0.00018298408
103757,1.0,8.378909e-14,2.7131691e-06
47154,0.0134243695,0.00017162881,0.012137538
73264,0.005703316,5.1751857e-05,0.0050648423
129093,0.0057061347,0.0001228619,0.0017046761
51495,0.0034643714,4.0859027e-06,0.00024564663
103087,0.0012122829,1.3322706e-06,0.0008919554
103799,0.9999999,7.5571214e-17,4.6199726e-05
2649,0.00013112079,1.8972884e-07,0.00012794802
46968,0.006177315,2.5448851e-05,0.0054082843
128207,0.7754044,6.185252e-05,0.6930641
103944,0.9999994,6.4460885e-12,2.6379368e-05
22117,1.0,3.441788e-14,6.3237246e-07
128329,0.15041532,0.19384804,0.00027164444
29417,1.0,1.321643e-18,3.3888006e-07
129049,0.0056349225,0.00022335057,0.0042940737
101507,1.0,5.118008e-18,2.7290224e-07
81432,7.5142576e-05,1.5845465e-08,7.962409e-05
128560,0.02639504,0.011975126,0.00018969444
45904,0.84113926,0.0004028161,0.599204
103516,0.00013500486,1.02029105e-08,0.00013818515
103904,1.0,4.9194995e-18,1.916722e-06
86387,0.99999976,6.625514e-12,7.756374e-08
48421,0.006042439,2.4346376e-05,0.005273584
68519,0.0017599503,2.9292485e-06,0.0013417867
109514,1.0,3.2142772e-15,2.4627238e-07
103274,0.0028795893,9.398382e-06,0.0022738532
96713,0.67702013,0.03384632,0.00045527425
65335,7.57704e-05,3.298066e-08,7.922956e-05
29653,1.0,5.854042e-14,3.368861e-07
103271,0.0056696096,5.3030606e-05,0.005041746
102931,0.99963176,3.7001117e-11,3.3075623e-05
46048,0.63791704,0.0029249913,0.44815072
103649,9.775492e-05,6.4890515e-09,9.504777e-05
46767,0.00082082057,2.0092687e-06,0.0011268111
128672,0.004443057,4.919787e-05,0.004458138
109763,1.0,6.348851e-16,2.4252043e-07
47200,0.0022094229,2.6005794e-06,0.0017592576
129295,0.0025281347,7.0107676e-06,0.0017310805
103711,1.0,6.191912e-19,2.1164865e-06
85959,0.0003336329,2.74317e-07,0.0002041397
46584,0.0015515538,1.0333273e-05,0.0019754807
28893,0.0011416358,6.041124e-06,0.001484222
86522,0.9999999,7.877388e-13,1.1331038e-06
64949,0.00065737293,1.8849576e-06,0.00090583094
65012,0.00034099384,1.5862375e-07,0.00017937979
86051,0.00025277265,1.6041031e-07,0.00021718712
64968,0.00016849185,1.8688084e-08,0.00015764959
28816,0.0011139007,5.462959e-06,0.0014750746
90178,0.99098784,7.2374165e-13,0.9661719
91606,0.010869761,0.0005896501,0.0059457063
29079,0.5361003,0.10550491,0.00038611493
52582,0.0055793175,4.800037e-05,0.0048152036
67940,6.872944e-05,3.541225e-08,7.949224e-05
51965,0.9999999,4.5435953e-13,1.2960419e-06
28741,0.00061846606,1.7947135e-06,0.00084421225
127984,1.0,1.5540925e-14,6.0009535e-07
52593,0.0052429507,4.0436626e-05,0.004476877
64942,0.000290043,2.1613334e-07,0.00030330694
46691,0.001367695,7.630584e-06,0.0018051415
103272,0.0032553016,1.5994387e-05,0.002623409
29456,1.0,1.4564345e-16,2.1974934e-07
79421,0.08720885,0.09679989,0.00047789596
66048,0.84419537,1.12081246e-07,0.8509347
129132,0.0021747344,3.3276551e-06,0.0016091933
65014,0.37090033,0.15161502,0.0034678006
103090,0.0015704129,2.2033132e-06,0.0011823311
78995,0.0024353769,6.203127e-06,0.001896752
109523,1.0,6.388401e-16,2.462954e-07
65865,0.5110063,2.2724564e-05,0.52950096
51583,0.00470518,1.1591845e-05,0.00023537
52349,0.0053298967,4.155495e-05,0.0045460253
65721,0.67041105,4.660481e-06,0.6885068
31752,0.16432855,5.9378737e-05,0.13511574
65084,0.00042672112,5.9332575e-07,0.00043514723
7905,0.00095996226,1.0013024e-06,0.00071421545
79920,0.0016449937,1.2141517e-05,0.0019758276
46982,0.008273049,5.131634e-05,0.007248277
67050,1.0,1.0651536e-13,6.5853357e-07
46636,0.0022206646,2.0064186e-05,0.0025989595
28793,0.001936031,1.5948934e-05,0.0022664669
127936,1.0,1.04210186e-13,2.899225e-06
130195,0.012713602,0.0002948559,0.0139917545
102935,0.0011511353,1.2013976e-06,0.00085491565
29605,1.0,1.2254241e-19,4.1775445e-07
128407,0.00013437709,2.2926386e-07,0.00012546331
52682,9.0325855e-05,1.04091306e-07,0.00010180258
129488,0.9997445,1.0791605e-07,0.006474403
128600,0.5240575,0.11600544,0.0002601842
46819,0.0008278436,1.99535e-06,0.0011466263
103810,0.9999994,8.242598e-12,2.34236e-05
3015,0.002021271,2.2630962e-05,0.0022898843
45964,0.5884015,0.0003619979,0.5272847
89231,0.0014285898,9.393696e-06,0.0017651762
89798,0.000113725,5.3232117e-08,0.00012018449
58898,1.0,7.4932194e-14,5.150585e-07
129769,0.0004406783,4.9484953e-07,0.0003304144
109418,0.00049723865,2.6001283e-07,0.0003775915
130185,0.01253597,0.00021896343,0.009763708
45961,0.6228235,0.0008342579,0.529422
128133,0.9999999,4.265326e-13,4.5779952e-06
103465,0.00010635653,5.9140426e-09,0.00010390929
129607,0.9372761,2.0382492e-06,0.75095296
96446,0.01245747,0.00018603906,0.00013949713
129280,0.0032092931,1.1309519e-05,0.0020804815
128734,0.0018871893,1.8121054e-05,0.0022153587
65376,0.00023372986,2.9490437e-07,0.00020105169
109074,0.0001837907,1.7682767e-07,0.0001798758
46924,0.012101268,0.00012752209,0.011233889
69191,0.98912245,6.447659e-13,0.9692601
59490,0.004375948,9.6991665e-05,0.002988528
28978,0.0005118021,1.0319626e-06,0.0007019406
65387,0.00034881805,3.7284553e-07,0.00027692277
73941,0.9999993,1.28604774e-11,1.4677686e-05
103460,0.00024133264,2.5123776e-09,0.0002230626
103414,0.00018776966,2.9087333e-09,0.00016448929
10687,9.534361e-05,1.6816237e-08,8.006899e-05
128652,0.5799422,0.095996335,0.00017881999
20521,0.9102965,3.651463e-05,0.6564236
129287,0.004883929,7.77736e-05,0.0016465189
10902,0.0013211702,1.7723487e-06,0.0009968019
46306,0.00021807979,2.8647077e-07,0.00019046344
117290,0.0517635,0.029586535,0.0010528784
29749,1.0,8.5488955e-14,3.5511817e-07
109658,1.0,9.5099526e-14,4.0057787e-07
28682,0.0005048188,9.772942e-07,0.00069200137
11053,0.0092272265,0.00054319494,0.0014236192
69379,0.99229866,1.9214333e-13,0.97143054
89498,0.0003761777,3.5401786e-07,0.00029075984
109560,0.9999999,4.2508293e-13,1.0130802e-06
97414,0.0014488595,5.1064235e-06,0.00042025535
111242,0.0058818297,6.3532e-05,0.0054040723
65693,0.60389096,9.136615e-06,0.6238592
108838,0.00088268874,3.6794838e-06,0.0011852704
29404,1.0,2.0116603e-13,4.7633853e-07
128087,1.0,4.365649e-14,1.0465295e-06
88547,0.007943855,0.0016848744,0.00052098266
129492,0.9906341,1.3952484e-05,0.15999722
32266,0.0009544743,9.160976e-07,0.0007095764
51581,0.0046222527,1.1000219e-05,0.00015293143
89609,0.576616,0.02817124,0.0015918608
64864,1.0,9.8750455e-14,1.1591661e-06
78947,0.0021773474,4.718332e-06,0.0016919336
8488,0.002437914,1.21604575e-11,0.0019058915
117762,0.9999999,9.556052e-13,1.7929549e-06
109366,0.00024360069,1.368796e-07,0.00020641557
47060,0.006006225,2.5920746e-05,0.004994596
65245,0.00016143538,8.365978e-09,0.00014913396
58992,1.0,1.3728172e-13,7.5501237e-07
128060,0.99999976,1.1164189e-12,1.1820132e-05
103033,0.0012269866,1.3766813e-06,0.0009146564
69285,0.9925337,2.1607007e-13,0.9707108
128525,0.03973782,0.045197673,0.0002665005
29657,1.0,1.0360824e-14,3.1052514e-07
46771,0.002208166,3.808193e-05,0.0019229988
46672,0.00050363963,4.6335623e-07,0.0006973416
96062,0.06031853,0.038252726,0.0034006352
85938,0.9999472,1.7336469e-13,0.00012006846
109650,1.0,1.2961069e-15,2.2511206e-07
86564,1.0,1.8604203e-14,6.742538e-07
47126,0.004190744,7.248791e-08,0.004236859
85890,0.00032988025,3.699352e-07,0.00043114278
65972,0.83042485,1.7577835e-07,0.8388541
129040,0.004648617,9.83554e-05,0.004279972
47010,0.012288307,0.00012330306,0.011802782
46402,0.00028026922,3.2505008e-07,0.00023397157
46071,0.9864594,6.1475774e-05,0.1487645
127874,0.017534578,0.000333301,0.01837217
47058,0.01709804,0.00024754612,0.018605012
68665,0.026878553,0.0016096982,0.0022451698
48696,0.001872848,2.7973247e-06,0.0014947725
65339,0.00013280124,1.6732115e-07,0.00013200068
128848,0.006237327,9.158199e-05,0.005848494
111626,9.172996e-05,8.303028e-09,9.52165e-05
47161,0.005076708,1.9807207e-05,0.0039726053
47075,0.0070833773,4.4426575e-05,0.0056591304
29173,6.9382426e-05,2.0330928e-08,7.519462e-05
128857,0.45300868,0.16120972,0.0037231003
66443,0.0049994797,4.3083683e-06,0.00038865514
108982,0.00022074058,7.059606e-08,0.00027293208
128220,1.0,7.6051065e-15,4.4714125e-07
29262,0.080471344,0.105709344,0.0003335658
29410,1.0,8.1715627e-19,2.5639113e-07
103798,0.9971812,1.7696449e-07,0.23634276
103169,0.0011873516,1.3399439e-06,0.00087940844
65293,0.00017920832,8.319499e-09,0.00013629264
108943,0.0013638512,9.160346e-06,0.0016854446
108753,0.0012558163,7.2561397e-06,0.001603422
109032,0.00052985916,1.1126297e-06,0.0007258487
89489,0.00023967818,2.1290936e-07,0.00022081049
46433,0.000412189,3.801746e-07,0.00031091654
65688,0.3897051,5.0757273e-05,0.4036532
52634,6.1258834e-05,2.2392962e-08,7.989692e-05
103903,1.0,6.85798e-19,3.805261e-06
51295,0.0015934213,2.617681e-06,0.0011082396
47065,0.0061421837,2.5801159e-05,0.005241128
29759,1.0,5.678984e-19,2.9993865e-07
65679,0.00045902203,3.9838275e-07,0.00033067245
128569,0.060119633,0.069595344,0.00026209909
86151,0.00016096997,8.018019e-08,0.00015392875
65503,0.0022974722,1.8028422e-05,0.0021661401
115616,0.0015089106,1.0749881e-05,0.0018477637
21608,0.00046235693,4.5093282e-07,0.00033723464
65466,0.00017419999,2.3493942e-07,0.00016032002
127124,1.0,4.69183e-14,8.3318866e-07
97218,0.001717656,9.945568e-06,0.0020301715
109139,0.00028065508,3.7095552e-07,0.00025984037
29029,0.00010622243,4.67431e-08,7.705391e-05
109174,0.00021517191,2.8651667e-07,0.0002091304
103514,0.0001852971,3.244159e-09,0.00017023674
81048,0.002719685,2.8544904e-05,0.0029805482
32824,0.0001443555,3.1681824e-07,0.00010271441
46401,0.000257925,3.183517e-07,0.0002185717
10974,0.0009925115,1.1105858e-06,0.0007351142
71786,0.9918114,3.9609443e-14,0.9793508
103179,0.001302784,1.5238065e-06,0.000975456
65712,0.6032787,9.189448e-06,0.62324184
52015,1.0,1.84632e-13,7.5168236e-07
28640,0.0005160211,1.1280566e-06,0.0006954134
65568,0.00036805047,4.0320333e-07,0.00028894673
45971,0.7193119,8.395896e-05,0.655048
108842,0.0011125883,5.8630544e-06,0.0014469774
74416,0.0061431676,6.670775e-05,0.0054650847
128576,7.328915e-05,5.1433304e-08,8.3245446e-05
65226,0.00020807963,2.1257597e-08,0.00012704777
52490,0.0061432635,6.811318e-05,0.005440302
65965,0.8435596,1.1523736e-07,0.85030806
128183,1.0,5.3223132e-14,1.1196773e-06
46986,0.015374766,0.00017067477,0.018199008
8524,0.092420295,0.10287896,0.0010762874
21906,0.0131247975,0.00027900524,0.014753156
128602,0.12867294,0.13092345,0.0002488028
86424,0.9999999,6.541829e-13,2.5000065e-06
29104,0.11602734,0.17267148,0.00033110843
65501,9.2072434e-05,1.0595642e-07,0.000102504615
89973,0.9999999,5.8510754e-13,8.2857684e-07
10872,0.017973304,0.004036892,0.0015641558
96185,0.009299511,0.0006150286,0.004459829
103032,0.0010416305,1.2182006e-06,0.0007734369
120509,0.00059425534,1.7034404e-06,0.0006999509
65780,0.9396764,1.0549533e-09,0.92891186
81391,0.00023854445,1.02720186e-07,0.0002969135
46647,0.00025152924,2.6815952e-08,0.00028954074
46583,0.0013106589,7.5214957e-06,0.0017063218
108949,0.999998,1.7829444e-15,3.3455955e-05
86677,0.9999999,3.8699073e-13,2.16719e-06
129557,0.99969566,1.655591e-07,0.006545302
10659,1.0,7.93057e-14,1.647255e-06
28845,0.0013667196,8.408169e-06,0.0017246028
129695,0.00040477893,3.922984e-07,0.00030848038
46682,0.0026232642,2.5335863e-05,0.00298558
128892,0.0055956324,6.342679e-05,0.005182539
128523,0.9968682,4.2766595e-05,0.0001802848
65714,0.22468594,7.074828e-05,0.22443469
103559,0.00024775506,1.4083272e-09,0.00022149178
51967,0.9999999,4.4239417e-13,1.3117858e-06
65472,0.00014517836,1.9515723e-07,0.00014049083
47165,0.011494336,9.92707e-05,0.011050024
65256,0.0002641114,1.9463695e-08,0.00012611318
85658,0.00045917017,7.965331e-07,0.00062578043
86773,1.0,8.760978e-14,3.2794676e-07
64984,0.0004316276,8.28257e-07,0.00036219775
128775,0.005553513,0.00023526028,0.004088596
103699,0.99991894,5.8520473e-09,0.0055988114
29166,0.00071642076,6.528666e-06,0.00013671083
47018,0.005313976,2.1423424e-05,0.0043420256
45954,0.7865267,4.8110578e-05,0.70404524
52920,8.311631e-05,8.1471896e-08,9.86748e-05
128636,0.18482976,0.11344812,0.00023057377
91696,0.005610369,5.2435607e-05,0.0049987016
129055,0.10224851,0.046395153,0.003488264
68324,0.5396237,1.730078e-05,0.559197
103946,0.9999789,1.3712393e-09,0.00095922675
128698,0.001515435,1.022159e-05,0.0019251178
88211,0.004683018,3.0816744e-05,0.0039977655
129949,0.29206857,0.007941825,0.00054125424
46397,0.000380679,3.670648e-07,0.000296079
91565,0.0061668786,6.674248e-05,0.005531722
65638,0.00019392469,2.5996843e-07,0.00017412925
86145,0.99999976,6.929111e-12,7.85637e-08
86721,0.99999976,2.0687757e-12,3.568095e-06
11079,0.9993135,9.621225e-07,0.00021190877
86376,0.00019280222,8.5279126e-08,0.00016747092
128842,0.0012470235,6.173995e-06,0.0016735538
106632,0.004694193,2.9038294e-05,0.003939235
28782,0.0013778487,6.4603505e-06,0.0017495988
79704,1.0,8.3701195e-15,3.006236e-07
72232,0.99950504,2.6049206e-06,6.023485e-05
128683,0.0050650877,7.190153e-05,0.00489939
117712,1.0,4.1418497e-15,2.9631025e-07
128191,0.9999999,6.512796e-13,4.3223317e-06
2266,0.7114265,0.0044100042,0.42132917
65992,0.2925793,7.4275355e-05,0.3020031
65193,0.0010629639,4.7468925e-06,0.0005214285
65418,0.00015510595,2.125442e-07,0.00014648632
44224,0.82753885,1.5003309e-06,0.75081915
82099,1.0,2.264559e-13,5.9692746e-07
59502,0.005453941,4.6538928e-05,0.0046807425
65023,0.0017543122,1.4052018e-05,0.002073035
97005,1.0,4.2479173e-14,3.9430998e-07
121669,0.004295183,2.4191473e-05,0.0035819307
65880,0.9893818,2.690154e-13,0.97346276
71863,0.00090925215,4.060293e-06,0.0011890047
65562,0.00036479277,3.738044e-07,0.00028608387
103844,0.9603203,3.2052318e-07,0.7832358
129422,0.002197481,3.286144e-06,0.0016500878
46066,0.86591375,0.00013641798,0.6391435
128299,0.00017646494,4.291328e-07,0.00010019501
44800,0.00022844569,2.8938918e-09,0.000230018
104036,0.9999993,5.8001325e-12,3.7678463e-05
129897,0.00023583029,1.4089352e-08,0.00024938633
85656,0.99999845,2.6550495e-15,3.0423562e-05
109327,0.00016868603,2.1031815e-07,0.00017480999
32297,0.0014641664,4.594905e-06,0.0013506409
46435,0.00029889052,3.526592e-07,0.00024529838
86658,1.0,3.8153869e-16,2.019445e-07
68857,9.448884e-05,1.1253086e-07,0.00010394754
109623,1.0,9.693932e-14,3.980026e-07
37608,7.0532646e-05,5.3260763e-08,8.621308e-05
65861,0.9060962,1.4695836e-08,0.8981007
37586,0.00011683631,1.9320099e-07,0.0001146068
45332,0.0987563,0.079781085,0.0044905813
109034,0.0005607599,1.7846182e-06,0.0007194473
29755,1.0,1.350091e-13,4.2914544e-07
97986,1.0,1.8032853e-13,5.4088713e-07
65330,6.978992e-05,3.337942e-08,7.966936e-05
46723,0.0053374404,6.55631e-05,0.0051563764
46408,0.00025140675,3.2163652e-07,0.00021286705
86180,0.9999999,1.1341593e-13,3.6882867e-08
116994,0.0055681984,5.241761e-05,0.0050092265
31902,0.00026060702,3.2373e-07,0.00021771414
109602,1.0,3.432282e-14,3.042131e-07
117872,0.99999976,2.7514354e-12,5.264164e-06
88931,1.0,5.943802e-14,4.044484e-07
32803,0.0001378008,3.0556603e-07,0.00010556548
102417,9.855067e-05,1.1354647e-07,0.000108152446
75553,0.0009848844,5.1067404e-06,0.0012592353
47049,0.009189256,6.322106e-05,0.008295057
85761,0.9999927,1.3397895e-12,3.5951114e-05
31905,7.826321e-05,1.4638596e-08,7.9944635e-05
47991,0.00010906703,1.17715594e-07,9.297652e-05
96667,0.99398285,0.00015058965,0.00027231552
128208,1.0,2.7720022e-14,1.0142171e-06
103948,0.99999917,1.0368174e-11,3.5433008e-05
74800,0.016526077,6.978494e-05,7.125962e-05
129776,0.00041704136,4.0884964e-07,0.00031563186
8328,0.0007505628,2.9253179e-06,9.434235e-05
8101,0.001689072,4.100033e-06,0.0015198527
65051,0.0003022046,2.4579043e-07,0.0002820502
58792,1.0,1.4747898e-15,2.9211978e-07
65789,0.58394134,1.16425535e-05,0.60384876
51626,0.0066853925,4.2380816e-05,0.0002287238
