curve_idx,outputs,igi_fp,igi_fn
127313,1.0,1.9850065e-17,1.9054631e-09
55410,0.9999722,5.2069833e-09,0.00011740299
117857,1.0,3.7421925e-30,4.2977067e-20
127243,0.99999917,5.01397e-12,4.8495807e-05
34983,1.0,6.897687e-31,3.3186674e-20
55654,1.0,2.3124892e-32,9.913258e-22
28248,1.0,1.8049267e-13,1.1838451e-08
16891,1.0,1.5115877e-26,1.8892137e-17
118737,1.0,4.9873354e-25,2.2090529e-16
55416,1.0,2.380112e-26,2.79617e-17
108660,1.0,5.0914112e-24,1.0693295e-15
67066,1.0,3.769011e-15,5.856086e-10
47366,0.99998546,1.856238e-10,0.001859146
122293,0.10770733,9.117897e-05,0.09993255
93476,1.0,1.3405202e-20,1.6972479e-13
1248,0.07790712,0.00013975597,0.081508934
116424,1.0,3.5748218e-28,1.0282058e-18
74701,9.605917e-05,3.5811604e-10,0.00012344388
69289,0.9999993,3.652529e-11,2.6974547e-07
9763,1.0,9.948755e-22,6.15539e-14
55469,1.0,1.0368125e-24,3.7103643e-16
73848,1.0,7.476431e-25,2.9322634e-16
58190,0.0014288524,1.7858032e-07,0.0009995569
108353,1.0,1.5121708e-25,9.7877046e-17
109525,1.0,8.826472e-26,6.511913e-17
121082,0.99999964,8.690124e-12,1.3465382e-07
87571,1.0,1.9765658e-25,1.0899788e-16
33359,0.99794227,1.6945702e-05,0.0058625056
57685,0.8643611,8.886002e-07,0.87014586
9462,0.9998325,4.5808332e-07,1.5865022e-06
55504,1.0,1.975958e-22,1.20280305e-14
5922,0.9940872,4.6425495e-05,0.037188087
107501,1.0,2.8041863e-21,7.1540227e-14
9083,0.099745266,0.00038048075,0.100116245
53111,0.99997544,3.3793681e-09,0.00015881298
67987,1.0,3.615092e-24,7.1575904e-16
103850,0.99999833,8.0842846e-11,1.3689844e-06
108327,1.0,1.3625532e-23,2.0532447e-15
103704,0.9999999,5.7130967e-12,1.2865944e-08
129561,0.99946195,2.3096785e-08,0.093142055
92516,1.0,6.774649e-25,2.7619404e-16
44544,1.0,2.1821931e-23,2.6544786e-14
69374,1.0,3.4353502e-16,1.367775e-10
28291,0.9999999,2.5063766e-12,3.3086988e-07
39013,0.0002896385,1.2007827e-08,0.00017138873
5946,0.051844634,0.00012657314,0.05326224
28253,1.0,4.181836e-14,4.331901e-09
28214,0.00031846404,4.7326285e-09,0.00033276094
60123,0.9999944,4.1868484e-10,8.189072e-06
36428,1.0,1.0082807e-24,1.5791914e-15
38802,0.9999999,1.6128151e-12,7.6742737e-07
58867,0.89931655,2.4901197e-05,0.7949838
4483,1.0,2.2463489e-24,4.3621157e-16
54322,0.9999994,6.160496e-11,3.3765582e-07
102752,1.0,1.9469114e-23,2.5719097e-15
5409,1.0,6.1627892e-18,8.202135e-12
67381,0.0217781,1.1005558e-06,0.0011494099
72647,1.0,3.5693355e-25,1.6803793e-16
101745,1.0,1.8714205e-22,1.2647317e-14
76090,1.0,4.1478183e-19,1.5246283e-12
8187,0.9994617,1.2037034e-07,0.028127074
58791,1.0,8.85336e-16,2.4816907e-10
61411,0.99999976,7.509108e-12,1.05956815e-07
95701,1.0,5.0195714e-18,7.404813e-12
54422,1.0,4.7391065e-27,5.9211375e-18
63443,1.0,3.813294e-15,5.760932e-10
87580,1.0,3.4387305e-25,1.6374571e-16
21164,0.003702381,1.4857519e-06,0.0026293958
42797,0.37624726,7.4023937e-06,0.3785854
128282,1.0,1.2021899e-19,5.0789013e-12
108496,1.0,3.1606045e-25,1.5318891e-16
26100,1.0,1.6999631e-20,1.1950721e-13
2254,1.0,1.0653909e-25,5.2572614e-16
96795,1.0,1.887736e-18,4.5121016e-12
4359,1.0,4.531689e-27,4.229403e-18
99159,1.0,2.888157e-24,7.0308076e-16
106150,1.0,2.6103123e-28,6.6595965e-19
22191,1.0,7.2211623e-16,2.8137992e-09
76378,1.0,3.6705362e-17,1.7555369e-11
129511,0.9997756,7.998311e-09,0.035182953
39545,0.99999774,9.1091745e-11,2.7887032e-05
53117,0.99999905,4.09419e-11,6.640366e-07
41084,1.0,7.9141384e-27,3.9755084e-17
75140,1.0,1.9437067e-22,1.0585707e-14
41440,1.0,3.1682035e-21,1.2421505e-12
53207,0.99999774,5.0554305e-10,6.567812e-07
25930,1.0,4.022044e-34,3.5172474e-23
25476,0.70290935,0.009205159,0.0053155394
128102,0.9999999,3.9611885e-13,1.8646393e-06
90075,1.0,8.90659e-28,1.920912e-18
130121,0.02220495,0.00010497633,0.012213716
109764,1.0,6.832533e-23,5.3466172e-15
92278,1.0,2.6336884e-27,5.929139e-18
41451,1.0,4.829791e-21,8.2201726e-13
12289,1.0,2.601909e-15,2.822161e-10
37253,1.0,3.2788444e-25,1.1214945e-15
1249,0.07514518,0.00022972804,0.07619282
55502,0.2703378,0.00015194665,0.28441623
76208,1.0,5.874482e-16,1.2474845e-10
29381,1.0,1.6373659e-28,8.1276663e-19
66848,1.0,7.775159e-15,5.873178e-10
2097,1.0,1.8159646e-26,1.2399134e-16
113125,1.0,1.0458802e-19,7.028432e-13
129534,0.45654505,1.955721e-06,0.45362672
80974,1.0,1.1655966e-29,8.576732e-20
66918,1.0,1.4819123e-30,2.1904699e-20
17960,1.0,5.4156043e-24,9.872644e-16
16796,1.0,1.2956583e-28,5.376693e-19
65973,0.9046149,1.8912493e-07,0.90990883
10558,1.0,2.0996718e-19,8.75065e-12
76344,0.8465407,1.153773e-06,0.8467175
9785,1.0,3.2922277e-19,6.147452e-12
67123,1.0,8.2717206e-15,9.315472e-10
37474,1.0,5.1979707e-25,1.7833254e-15
98184,1.0,7.7324805e-29,2.5045375e-19
111993,1.0,1.2837198e-18,3.3016849e-12
82104,1.0,2.359861e-26,2.1958442e-17
123194,1.0,1.6446763e-22,3.41236e-18
66936,1.0,4.6333623e-16,1.4513253e-10
43514,1.0,7.8597305e-15,1.672182e-08
16988,1.0,9.646025e-27,1.3703241e-17
4550,1.0,3.27518e-26,2.9851724e-17
56269,7.328496e-05,3.2540237e-10,7.729331e-05
7485,1.0,4.7947586e-16,1.1778422e-09
13490,1.0,2.2368384e-26,2.4859598e-17
101741,1.0,1.1506232e-24,3.4495327e-16
69290,1.0,2.6251186e-15,5.886187e-10
34906,1.0,7.970053e-30,5.0431573e-19
34171,1.0,1.9189109e-27,9.694244e-18
14484,1.0,1.2953335e-26,1.3638729e-17
66931,0.87745607,6.178108e-05,0.7573182
109620,1.0,3.4637825e-26,3.169201e-17
35608,0.005120757,3.297876e-06,0.0034726567
37491,1.0,1.177224e-21,3.7268889e-13
85410,1.0,7.567695e-28,2.4421294e-18
17708,1.0,1.7063891e-27,7.165703e-24
69217,1.0,3.0327988e-22,1.5924982e-14
42677,0.7872852,1.0530566e-07,0.7494154
47503,0.9911334,4.5505447e-05,0.09190979
54222,1.0,3.702714e-24,7.016259e-16
100309,1.0,3.4039097e-25,1.6061657e-16
122195,1.0,7.738469e-22,3.1759466e-14
118969,1.0,1.405391e-25,7.740466e-17
81970,1.0,1.6488026e-23,2.4143257e-15
35696,0.9999999,2.3937187e-12,3.506069e-07
65926,0.9449934,1.437689e-08,0.9476793
118914,0.99999213,1.3601091e-09,1.7313767e-05
121127,1.0,2.805707e-20,1.6994635e-13
89816,0.00020038571,7.2413116e-09,8.255366e-05
47438,0.3119022,7.015672e-05,0.31228527
98284,1.0,8.939219e-16,5.1827453e-10
127222,1.0,2.4291533e-15,6.4863194e-08
65986,0.7617511,6.745722e-06,0.7714703
25952,1.0,4.7888633e-20,2.960665e-13
75604,0.9998956,1.2906379e-07,4.4106932e-06
74864,6.969449e-05,2.7714897e-10,7.034819e-05
91261,1.0,4.613343e-24,9.86376e-16
7367,1.0,1.724779e-27,1.5009414e-17
58304,0.00086072553,5.455647e-08,0.00064981927
113252,1.0,7.272059e-22,2.7116704e-14
27279,0.9997799,5.0062465e-09,0.009227134
114267,1.0,1.213178e-18,3.6619024e-12
63430,1.0,2.523741e-24,5.984727e-16
91198,1.0,2.676904e-23,2.7601195e-15
104006,0.99999976,1.1113735e-11,2.0297644e-08
8195,1.0,4.128251e-16,1.9743587e-09
13388,1.0,1.0091185e-26,1.3426358e-17
102850,1.0,1.5225096e-31,1.7227193e-21
32601,0.99999976,6.503043e-12,6.279189e-07
23978,0.99859697,2.493889e-06,0.018456262
25920,1.0,4.5841485e-18,5.019146e-12
125599,1.0,2.2327104e-20,2.4462333e-13
45957,0.9377537,7.3706343e-07,0.8694395
114307,1.0,2.5234355e-22,1.446067e-14
79698,1.0,6.033273e-25,2.7689978e-16
86572,0.99667126,9.699709e-07,0.19967581
28351,1.0,2.5967613e-16,1.3644919e-10
79722,1.0,2.0525853e-24,5.105163e-16
90205,1.0,1.7193839e-29,1.4165853e-19
22048,1.0,1.5302476e-24,9.720213e-16
114411,1.0,4.882796e-19,1.8350898e-12
72763,1.0,1.2890466e-14,2.1738669e-09
37552,1.0,2.7587746e-21,9.477382e-13
73658,1.0,1.1422998e-18,4.6648434e-15
88888,1.0,1.289706e-21,4.486583e-14
118970,0.12498823,0.000113457136,0.118831225
92518,1.0,1.13043506e-26,1.5651323e-17
32587,1.0,2.280028e-16,1.8979909e-09
32440,0.79003024,0.026903208,0.010748996
20389,0.9898531,3.0352678e-06,0.056593217
89934,1.0,1.5357949e-27,3.017894e-18
91087,1.0,7.5334336e-17,2.3341924e-11
102800,1.0,8.4874877e-20,5.919199e-13
68338,1.0,8.917928e-17,6.2837145e-11
74452,0.99999976,7.565823e-12,4.124881e-09
66909,1.0,3.4946328e-15,5.7056e-10
106015,1.0,4.723162e-23,4.9454912e-15
58706,1.0,1.2495168e-27,7.578405e-23
86530,1.0,4.917654e-28,1.6339114e-18
12386,0.22095361,0.00015329379,0.22772595
102892,1.0,1.0824593e-29,9.737822e-20
96958,1.0,3.7018374e-17,4.2371856e-11
34095,1.0,1.0222575e-25,2.417919e-16
41196,1.0,1.4301014e-24,3.1746613e-15
79787,1.0,1.5726511e-22,1.1329026e-14
34996,1.0,9.625976e-30,3.3660608e-19
123330,1.0,5.786782e-24,1.2004922e-15
37391,1.0,2.4228607e-22,1.3051006e-13
41161,1.0,5.682217e-14,1.05758e-06
83666,1.0,8.195782e-13,5.571793e-10
25985,1.0,1.2345217e-19,5.088935e-13
61177,0.99999976,6.0568104e-12,8.1359474e-08
95778,0.9946489,2.6579985e-06,0.23656628
96960,1.0,3.9566774e-22,1.7773159e-14
71494,1.0,1.1293475e-36,1.4726966e-25
67100,1.0,4.1252673e-20,3.7532043e-13
22226,1.0,1.5834358e-18,5.0161153e-11
75054,1.0,1.2400841e-23,1.9993563e-15
112100,1.0,7.097295e-21,1.1559574e-13
96852,0.73933107,7.753254e-06,0.74150795
10561,1.0,9.2247214e-20,4.165322e-12
107351,1.0,4.7458696e-21,1.12339256e-13
49618,1.0,3.722244e-16,1.02005265e-10
61237,0.6933025,1.4427082e-05,0.70390385
66053,0.54735446,5.1850406e-05,0.5596948
55623,1.0,9.4050855e-27,1.5059655e-17
61277,0.9999999,3.3560461e-12,5.9127263e-08
106241,1.0,1.4527973e-27,3.5632538e-18
85282,1.0,1.6835816e-23,2.4023186e-15
2082,1.0,7.8364845e-26,5.451298e-16
46116,0.0005703209,4.7214595e-08,0.00020180861
7387,0.07072214,3.1599517e-05,0.0848536
63389,1.0,1.5598438e-19,8.059489e-13
112917,1.0,1.9068209e-26,2.3100996e-17
82053,1.0,8.627638e-25,3.2334358e-16
127307,0.9999999,8.686987e-13,3.2049886e-06
48417,0.0027830626,7.724306e-07,0.0019804207
14683,1.0,3.969666e-21,3.0774584e-14
44414,1.0,1.2862474e-13,3.6079093e-08
83250,1.0,2.1266789e-24,5.6383034e-16
58914,1.0,3.4912495e-22,1.7731037e-14
127971,0.9999354,7.3901214e-09,0.0024458708
85333,1.0,4.399124e-26,3.4991245e-17
126753,0.9999999,5.4622786e-12,1.6781312e-08
116667,1.0,5.179729e-22,2.1480024e-14
81206,0.0009282301,6.780629e-08,0.0006778968
127670,1.0,1.4601784e-16,6.7170393e-12
44285,1.0,3.0266888e-27,3.8392854e-17
129612,0.99840504,9.507982e-07,0.055084907
125005,0.0015049063,2.0771823e-07,0.0009972497
72200,0.00021696504,1.23953e-09,0.00024191916
45805,0.99638164,7.619901e-08,0.5444055
20097,0.9746466,1.1730016e-05,0.08462157
108641,1.0,3.235201e-23,3.599957e-15
103939,1.0,1.3255982e-12,3.8296912e-09
65802,0.7683336,6.4583855e-06,0.7765641
67514,0.9999759,3.5980119e-09,4.5333854e-06
38883,0.9999546,2.3482343e-09,0.002944201
86726,1.0,2.06831e-27,1.9647393e-19
34110,1.0,5.180322e-22,1.5131062e-13
112718,8.694754e-05,3.7110903e-10,9.8007404e-05
53112,0.99999666,1.5490233e-10,4.835464e-06
15426,1.0,1.4747815e-26,1.872657e-21
70454,0.47888792,6.9067944e-05,0.49216825
120129,0.12404929,0.00020333234,0.12802531
10628,0.99224913,7.523694e-05,0.04471424
23858,1.0,1.8720732e-19,8.4329e-12
21331,1.0,4.396962e-25,9.929373e-16
71222,9.731685e-05,7.375501e-10,8.526474e-05
102602,0.9971269,1.9962889e-07,0.34507355
81964,1.0,1.2850927e-24,4.046489e-16
94010,1.0,3.1798576e-17,1.0117197e-12
73809,1.0,7.921335e-25,3.056093e-16
107206,1.0,3.6738102e-19,9.030126e-13
32571,1.0,2.987918e-17,4.2925832e-10
91235,1.0,8.70464e-23,6.780837e-15
12197,0.12062916,0.0001805227,0.12393081
29736,1.0,1.7335912e-20,2.1771902e-13
115268,1.0,7.272372e-20,5.418662e-13
20109,0.9965863,6.1666475e-07,0.035262376
45768,0.8825529,1.0941511e-06,0.81811917
127936,1.0,1.2212699e-13,7.812727e-07
116435,1.0,6.6721054e-27,2.9534668e-18
47254,0.9949831,1.939967e-06,0.25005782
43469,0.9999918,3.130164e-10,0.00027588947
62485,0.9999999,4.5870486e-12,5.0585896e-08
43685,0.0002916958,1.4443981e-08,0.00013181189
46092,0.9951256,3.52432e-11,0.96268487
62930,0.9999976,3.1628114e-10,3.9019504e-08
90161,1.0,2.9073424e-27,2.2200074e-18
69504,1.0,5.4572254e-13,3.0692316e-08
93494,0.14272249,0.00023027827,0.1517285
87575,1.0,1.3023257e-24,3.9947866e-16
22340,0.00019250979,5.612433e-09,0.00010459543
72648,1.0,5.0948112e-24,1.0785101e-15
34596,1.0,2.440934e-13,1.0009533e-09
103886,0.104779385,0.00014673012,0.10301467
65714,0.4972919,6.5812215e-05,0.5101572
56752,1.0,2.7564222e-18,6.0236768e-12
41416,1.0,2.9848194e-17,1.1156158e-09
106147,1.0,2.3986068e-25,1.04493253e-16
9824,1.0,6.894266e-24,1.7879506e-15
20016,0.00011889802,1.570719e-09,8.2071245e-05
14357,1.0,1.0542252e-24,2.5045316e-16
112969,1.0,1.2721943e-27,3.2891288e-18
2283,1.0,2.9389548e-27,1.5881065e-17
98190,1.0,2.622608e-21,6.414622e-14
26283,0.99999976,9.563404e-12,2.7457475e-08
107492,1.0,3.491641e-19,8.1938124e-13
16754,1.0,5.7807555e-25,2.1607633e-16
38879,0.99970156,5.2753435e-08,0.015184508
87666,1.0,4.086363e-27,7.418729e-18
17957,0.1827777,0.00017684932,0.19449644
91067,1.0,1.8087092e-22,1.1615529e-14
9009,0.04564064,8.4177336e-05,0.049951293
124733,1.0,1.7342176e-22,1.11958435e-14
107533,1.0,2.904415e-20,3.6036227e-13
36468,1.0,2.150029e-20,1.4962006e-12
107154,1.0,1.9422115e-20,1.6400664e-13
113263,1.0,4.145525e-19,1.6961224e-12
16691,1.0,2.3130307e-29,1.5745386e-19
91133,1.0,9.616212e-23,7.652922e-15
55510,0.99997795,4.202099e-09,8.8831024e-05
14508,1.0,6.71435e-23,3.3572706e-15
31088,1.0,1.1695318e-25,6.7082294e-16
74898,1.0,7.0959505e-26,5.534627e-17
129557,0.99983263,6.0206187e-09,0.02410881
17797,1.0,1.1137672e-26,1.32225905e-17
13300,1.0,2.535384e-27,4.8658403e-18
69382,1.0,4.821447e-23,4.796097e-15
76199,1.0,2.2095035e-20,2.0389712e-13
88788,1.0,1.6515148e-24,4.911385e-16
80847,1.0,1.4057909e-28,2.9668686e-19
60171,0.99999964,1.1095393e-11,1.6341913e-07
111808,1.0,3.439361e-17,2.5461147e-11
41115,1.0,2.387335e-16,1.4431643e-08
76187,1.0,1.0498019e-18,2.3837362e-12
96854,1.0,6.006843e-24,1.1946447e-15
18103,1.0,6.956231e-27,1.1160988e-17
54326,0.33647907,0.00010954452,0.34766215
76171,1.0,2.1986144e-21,4.8508852e-14
17970,1.0,2.2631254e-28,7.656294e-19
85277,1.0,1.1452059e-25,5.85113e-17
28912,0.00046081975,1.004952e-08,0.00041503218
69363,1.0,1.426344e-14,1.6447218e-09
28522,0.10787901,0.00010548024,0.104207896
88988,1.0,1.2056273e-23,2.0422697e-15
101728,1.0,5.155619e-15,6.490707e-10
39530,0.9997675,5.7692287e-08,0.008030106
13458,1.0,3.5462436e-21,6.840401e-14
23789,1.0,2.892133e-19,1.4485619e-11
60267,0.9999976,9.522563e-11,1.6597535e-06
88890,1.0,7.0166555e-25,2.8564812e-16
96810,1.0,1.8814828e-24,5.308043e-16
10540,1.0,1.2974003e-19,6.569729e-12
14702,1.0,1.7026925e-16,1.4258538e-11
72962,1.0,1.4746207e-23,2.0785257e-15
96181,0.00073737756,3.7334864e-08,0.0005691105
13200,1.0,4.6918286e-22,2.1837478e-14
87683,1.0,6.474951e-26,5.237941e-17
29316,1.0,8.198347e-28,1.7981542e-24
60628,0.99913764,3.7904474e-06,3.4110297e-05
31792,0.15889014,0.00018791546,0.17100997
1023,1.0,1.0894204e-26,1.13641125e-17
78559,1.0,1.5650582e-20,2.2909775e-13
117770,1.0,7.095073e-29,3.9065905e-19
68038,1.0,2.1012214e-16,5.6033463e-11
63542,0.3461145,0.00011250401,0.35958114
45830,0.9956742,1.4657978e-07,0.52825934
127141,1.0,2.3573362e-23,5.0220905e-14
107413,1.0,8.5103395e-21,1.7561279e-13
111934,1.0,1.367916e-25,8.832071e-17
104848,1.0,5.018522e-24,9.089556e-16
66861,1.0,6.786902e-20,5.3658396e-13
106164,0.99743986,8.901778e-07,0.13845776
101198,0.00012272244,7.3416756e-10,0.00014455675
16849,1.0,1.9063717e-24,5.1091953e-16
101496,1.0,7.620359e-21,1.1174025e-13
112957,1.0,1.4422984e-22,9.549318e-15
34050,1.0,1.631503e-23,1.5906798e-14
118612,1.0,3.76008e-22,1.4913631e-19
121095,1.0,4.40016e-28,1.447659e-18
45716,1.0,2.2122572e-16,8.171261e-09
85336,1.0,1.8569472e-24,4.1504204e-16
102740,1.0,1.4938124e-25,9.0250454e-17
101651,1.0,1.1583194e-20,1.6232981e-13
114401,1.0,5.821524e-23,5.0400904e-15
44500,0.22633483,0.0011186262,0.20925401
61369,0.9999987,6.6251886e-11,7.660265e-07
110810,1.0,4.1245705e-22,1.8786345e-14
108406,0.9999982,3.5457767e-10,3.149355e-07
13522,1.0,3.3523245e-26,3.2108796e-17
26260,1.0,3.6569195e-19,7.2422363e-13
42779,0.46023786,1.07804335e-05,0.44797167
32660,1.0,4.3843868e-16,2.6481541e-09
123428,1.0,1.8172374e-21,5.618857e-14
91196,1.0,2.4723526e-23,2.3849606e-15
84334,1.0,7.0749257e-25,2.8593813e-16
115332,1.0,2.0702217e-18,4.657898e-12
97955,1.0,5.8399246e-21,1.0092002e-13
129599,0.9998418,3.713648e-09,0.030303005
128040,1.0,5.533801e-18,2.4021918e-10
107164,1.0,5.1353073e-21,1.232836e-13
75097,1.0,7.577608e-27,1.1842891e-17
5509,1.0,3.8846522e-21,8.443755e-14
28488,1.0,1.6173264e-14,1.8761865e-09
94480,1.0,1.936028e-27,4.683934e-18
72813,1.0,4.1375886e-14,5.149099e-09
63586,1.0,3.26603e-14,2.5826685e-09
128201,0.9999876,1.6647249e-09,0.00012969921
51921,1.0,1.5657031e-20,1.6329341e-13
46601,0.011639475,1.6410459e-05,0.0030127256
5510,1.0,1.9218221e-24,5.2029745e-16
129829,0.0004775604,2.3415936e-08,0.00022811441
109666,1.0,1.5720497e-24,4.5851847e-16
79753,1.0,1.6204121e-24,5.0101263e-16
13285,1.0,4.175691e-29,2.6854597e-19
37529,1.0,1.7347783e-24,4.855798e-15
7319,0.99995387,8.278504e-08,5.7952066e-06
125703,1.0,5.0527724e-24,1.0540692e-15
37441,1.0,8.944006e-21,1.2222211e-12
23930,1.0,9.66559e-18,2.1628647e-10
21409,1.0,1.311354e-24,3.0334575e-15
84336,1.0,1.1371189e-23,1.0205211e-15
43536,0.9999604,2.8288611e-09,0.0018166708
2247,1.0,2.9901534e-24,8.244157e-15
26087,1.0,4.9480354e-24,8.21643e-16
129496,0.9999988,8.2743526e-12,6.760533e-05
111779,1.0,2.5146327e-15,4.5972665e-10
90172,0.37432507,0.00016527617,0.36266342
13447,1.0,1.0228703e-24,3.3574223e-16
9739,0.9999982,3.249023e-11,5.1257895e-05
4542,1.0,9.424312e-32,3.6311577e-21
91284,1.0,5.186276e-21,2.9467483e-14
116706,1.0,1.8854225e-29,8.616149e-20
80747,1.0,4.1388712e-27,7.72589e-18
23736,0.99999905,3.9911713e-11,5.5151113e-06
