curve_idx,outputs
8169,0.9994299
2145,0.9996105
29695,0.9998865
29575,0.9999181
34943,0.99995005
83642,0.99935
13417,0.9999521
129467,0.9940328
66888,0.9999323
19236,0.99991727
62514,0.99961853
49882,0.9994436
23917,0.9993505
129592,0.9893239
37452,0.9998765
99350,0.9998542
73863,0.9998739
112982,0.9999137
72818,0.99851817
25090,0.99928975
58823,0.9996094
17946,0.9998615
99196,0.9999652
117539,0.9997516
28285,0.99986315
34061,0.9994097
126744,0.99966323
79837,0.99910754
65938,0.5101715
49821,0.99994445
88754,0.99889237
53167,0.99967957
30983,0.99984944
108324,0.99983823
91143,0.99976045
75632,0.030514615
54216,0.9999025
2112,0.99952805
60037,0.99977404
77457,0.9999231
19220,0.9999305
113245,0.99936587
54320,0.99993587
34841,0.9998479
32561,0.9995473
28397,0.999943
44516,0.9996811
68035,0.9999049
88913,0.9998474
84428,0.9998734
66824,0.33213124
123443,0.99992573
28416,0.9999002
44532,0.99948454
63683,0.99937457
23648,0.99968433
95791,0.9998053
113291,0.99991477
68138,0.99994373
73937,0.9998394
34730,0.086903945
61234,0.5426872
58913,0.99960226
114308,0.99989045
31787,0.99936205
110946,0.5423869
29734,0.99982965
112045,0.99985445
61428,0.9996111
109565,0.99994326
82016,0.9996642
71686,0.99985397
41183,0.9996942
70547,0.9996138
72710,0.99992025
76073,0.99997234
40580,0.1392162
60125,0.99976546
69419,0.9998796
41303,0.9996909
18175,0.9998128
76120,0.9998634
45918,0.94433486
91373,0.9999037
61422,0.9991518
53158,0.99948716
59068,0.30194804
115408,0.9999589
91338,0.999783
17941,0.99985075
19195,0.9999428
31885,0.99942976
32640,0.99966383
102748,0.9998184
2095,0.99966943
94488,0.99919254
49708,0.9995447
29571,0.99987316
26015,0.9998599
122189,0.9998746
113062,0.9998939
12042,0.9998491
104911,0.99979585
79660,0.99981433
72124,0.999559
65596,0.99963117
22537,0.35871336
72821,0.99991345
89974,0.99995327
28252,0.9998994
116718,0.9994936
4534,0.99947923
65789,0.47358227
10516,0.99960643
115569,0.9999448
78541,0.057454973
112067,0.99984634
4403,0.9996344
31768,0.9995857
38118,0.16133672
92421,0.9999566
112932,0.9999453
4576,0.9999459
86486,0.9992514
77557,0.9998648
88756,0.99928015
58971,0.9996706
19004,0.9998404
100403,0.9999052
34945,0.9999087
73166,0.2859755
34149,0.9991596
75006,0.99987733
90239,0.73091936
99232,0.99942076
21333,0.99823344
106934,0.27280053
120782,0.20168822
19049,0.9998621
41258,0.99910057
47508,0.99939454
69253,0.99970895
112054,0.99988055
66994,0.9999174
15732,0.9999478
18954,0.99987745
110414,0.084968984
61267,0.99973637
70288,0.99992514
111818,0.9999652
76251,0.9998778
106975,0.27461004
22113,0.9995659
65742,0.4972748
22172,0.9995338
86532,0.9988286
115522,0.99994874
88783,0.9997209
129482,0.9843805
69359,0.9997793
32642,0.9996917
31737,0.9994955
121168,0.99981374
38726,0.9994973
14715,0.99632686
103759,0.9996203
106201,0.99996424
97105,0.9999442
106109,0.99996305
115369,0.99994016
97137,0.99995136
28251,0.999863
45859,0.94764304
44136,0.999546
72731,0.99975926
118779,0.99835014
1090,0.07349097
62328,0.9995369
129591,0.9978277
28575,0.99915004
65823,0.5018604
114412,0.9999529
56535,0.99926656
34157,0.99988246
28238,0.9996611
76164,0.99973947
75108,0.999879
23748,0.99945503
117678,0.99840575
51277,0.06698398
105781,0.21142434
13232,0.99951243
97098,0.9974136
62429,0.9993611
16899,0.9998259
7973,0.07165913
113061,0.9998196
69288,0.99992824
32668,0.99971956
117723,0.9999192
109698,0.99994206
4302,0.9999348
28475,0.9999467
107168,0.99968755
106251,0.999846
107522,0.9991567
84284,0.99987113
13486,0.999882
46066,0.73627335
58879,0.9995474
88896,0.9997707
90100,0.9999387
94628,0.9999008
41088,0.9992543
45626,0.9994863
2233,0.9995103
41098,0.9994485
42803,0.8706586
43415,0.99931943
72932,0.9999449
88877,0.99991095
72801,0.99996924
102079,0.15953545
111822,0.99996626
87623,0.9999062
47360,0.23648438
84212,0.9999045
103902,0.99396306
32647,0.9996549
65808,0.28775537
16945,0.9998621
119920,0.99967945
84262,0.9987846
82056,0.9998437
85578,0.9997671
44263,0.99951565
82964,0.99993324
18033,0.99984026
77221,0.99978036
112944,0.99986756
4387,0.9999622
19240,0.9999496
56771,0.999572
69428,0.99986947
16756,0.99987996
128190,0.99960595
33288,0.9987459
128143,0.9994605
29543,0.9999
18054,0.9999207
49106,0.9996501
29547,0.999936
61080,0.99968374
21161,0.3056236
117671,0.99983466
87726,0.99989176
127802,0.18919238
72748,0.9998952
34101,0.99968123
100449,0.999951
20146,0.999718
102463,0.29334056
26029,0.99987555
79655,0.9998661
25984,0.9998821
70480,0.9998832
102557,0.9999224
54270,0.99961
4580,0.99878913
18858,0.9992675
6577,0.99964094
36404,0.9992466
8986,0.9996196
10542,0.99981946
29751,0.99982196
75445,0.1826028
122326,0.99920386
22230,0.9991667
97161,0.9999337
61416,0.9997489
94536,0.99958676
1983,0.9995925
8292,0.3081706
18130,0.99994504
7344,0.99969506
26988,0.9992761
1125,0.99987686
61171,0.9995522
44254,0.9995639
47457,0.96816796
116563,0.99995434
19013,0.9999232
21028,0.9982235
2186,0.9997408
63572,0.99960905
90042,0.99993896
29448,0.9997447
50806,0.9997563
33436,0.99965346
81811,0.999876
64883,0.9998673
83031,0.9985159
118875,0.9996753
116558,0.28531286
49925,0.9994229
121176,0.99986255
19006,0.99977535
8211,0.9921778
5878,0.9996112
97051,0.99993944
13567,0.999887
113134,0.9998454
56723,0.999387
29500,0.9986518
115463,0.9999075
109645,0.3164999
34866,0.9999596
105205,0.99985886
70632,0.9991886
75048,0.999706
18082,0.9999188
29610,0.9998555
63475,0.9994655
97013,0.9999497
80893,0.9998746
125524,0.9940346
79852,0.9997278
19038,0.99989605
36297,0.03194114
45993,0.3327351
35014,0.9999516
129518,0.99921846
43548,0.7397314
75242,0.9999198
96988,0.999874
106256,0.9998878
77256,0.99985385
34198,0.999908
89899,0.9997496
53123,0.99966085
69460,0.31948212
27314,0.999634
58817,0.999877
127609,0.12555036
20769,0.11140887
84462,0.30637696
87632,0.99991477
85465,0.9998535
107293,0.99964666
66837,0.9995179
128262,0.9996561
34899,0.9995821
62291,0.9997185
12053,0.9999379
36164,0.99941003
88468,0.39654958
23715,0.9995247
92369,0.9997818
80795,0.99983084
69265,0.9996507
76213,0.28196228
106001,0.9999063
32480,0.9995994
49840,0.9997131
49645,0.99978524
56512,0.9998746
90182,0.9991278
35759,0.9996251
109718,0.9999497
67000,0.9999689
106311,0.99991775
33307,0.9748862
127487,0.90761787
120998,0.99983466
60065,0.9996896
111676,0.99927336
111909,0.99989593
5403,0.9999635
113205,0.99985087
105201,0.99989545
47404,0.9996209
86629,0.9983747
47266,0.9995937
29572,0.9998617
122042,0.9990916
59726,0.32505965
86512,0.91530585
20446,0.062485818
88943,0.99993277
122276,0.9999081
14359,0.9999033
16936,0.9995091
80775,0.9999037
84410,0.29856062
26141,0.99960846
79860,0.99988353
23689,0.9994074
34951,0.99995303
97026,0.99988997
44446,0.99976665
91077,0.9998293
81926,0.9999217
84279,0.99937755
95841,0.98088557
94728,0.99932635
68148,0.9995672
41434,0.9995684
34238,0.9998011
21557,0.10834232
84257,0.99990404
49603,0.99950016
55381,0.9999318
22150,0.9993993
92858,0.99972576
88861,0.99989855
17988,0.9999548
41086,0.9997075
87508,0.9988361
96866,0.99969983
87829,0.9999541
18966,0.9998461
43569,0.99955195
84166,0.9998776
69505,0.999902
50957,0.9997986
5490,0.9999163
73815,0.9998822
76349,0.9998055
38781,0.9995449
28520,0.9992812
115466,0.99996936
43289,0.029785506
40262,0.9991874
128234,0.9995962
51009,0.9996438
33329,0.99959415
41081,0.99954045
98293,0.99983466
113005,0.99963963
88969,0.99980897
110140,0.9988997
49892,0.99982435
29181,0.047060132
31070,0.23490985
77265,0.99979955
49887,0.9999348
95922,0.99971443
106055,0.9999193
21296,0.9989267
72926,0.99991
121275,0.99939454
81965,0.99993885
114408,0.999949
7306,0.99809355
127179,0.99952424
65767,0.47614205
96878,0.99995303
16194,0.9997781
17942,0.9998803
5647,0.99989164
128161,0.9996747
69398,0.99989176
103941,0.9996141
12291,0.9999443
10062,0.9983127
39506,0.9995739
13402,0.999887
5675,0.9999199
115323,0.9998994
115281,0.9997409
85325,0.9998728
52023,0.9997378
54515,0.9997179
18984,0.999884
67133,0.99995565
87767,0.99995303
41421,0.99964523
29745,0.9998312
37476,0.9998908
37510,0.99993074
17898,0.99989414
13362,0.99974614
54321,0.9999614
125793,0.99992776
118982,0.99818844
29400,0.9999018
109714,0.115172215
117866,0.99990284
82057,0.9995369
28591,0.9997148
44340,0.99981385
9088,0.99951184
49914,0.99965656
20356,0.98042136
35002,0.31533048
42009,0.18408585
5782,0.9996425
117808,0.9995665
111963,0.999853
28454,0.99973434
69208,0.99940825
88957,0.999795
47412,0.9954751
108592,0.99989843
60277,0.9997075
18964,0.9998553
128244,0.9995153
5606,0.99993014
99292,0.9998708
91047,0.9998272
44368,0.2922411
38663,0.041062642
28263,0.99991107
38839,0.9996339
33309,0.9991223
118980,0.9998276
88824,0.9997658
5577,0.9998561
77400,0.99920446
96831,0.99950325
30964,0.9998797
8981,0.9996811
88790,0.9998455
78158,0.03619361
91039,0.9998765
79766,0.9999398
127206,0.9989655
91597,0.032386724
82580,0.30141538
59099,0.99669576
60986,0.9993093
113161,0.9998313
125845,0.99981886
108452,0.9999249
28246,0.99971205
117532,0.9998685
97009,0.9991881
68231,0.99966216
114258,0.99995875
112143,0.99993515
67127,0.99982953
69494,0.99977523
15690,0.99924964
95636,0.9998411
15605,0.9999635
30693,0.28569454
47411,0.9768817
17732,0.9993857
89018,0.28678414
32550,0.9995846
88919,0.9998975
93576,0.99979776
114312,0.9997924
28437,0.9998714
112004,0.9998727
127306,0.9986828
80749,0.99973804
93134,0.23441379
49786,0.9993137
41294,0.999471
27366,0.9987876
66974,0.999892
88728,0.9998228
1992,0.9996935
66907,0.99981755
39660,0.77403927
10661,0.9994898
67152,0.99995446
118934,0.9998828
103501,0.13181548
60602,0.9997633
92469,0.999913
61327,0.99958915
19052,0.9999088
85448,0.9999329
53296,0.99973005
62287,0.99957913
72716,0.999972
41230,0.9996326
49389,0.10487803
128970,0.99934524
16707,0.9998876
29608,0.9998665
29618,0.9999443
120916,0.9996495
72817,0.999747
96984,0.9998436
85461,0.9998975
77908,0.9964238
99392,0.9999404
23771,0.999041
34979,0.9999467
47317,0.94920516
99440,0.9998491
19241,0.9998789
18971,0.9998474
19211,0.99987817
19293,0.9999194
16062,0.030300004
36518,0.9993807
40384,0.23768917
61320,0.9994429
2185,0.9996543
82164,0.99983525
14414,0.9998536
99252,0.999772
44261,0.9998628
114064,0.99995565
59922,0.936175
108986,0.9991918
125116,0.99601114
86631,0.9999119
115460,0.99990726
14641,0.99991417
9989,0.13916223
43531,0.99952626
113195,0.99990225
94632,0.9996784
65740,0.28886148
36582,0.99957615
48729,0.036395684
87824,0.9999237
114322,0.9998672
49806,0.9996457
98039,0.9999434
69333,0.31185395
125843,0.99982315
87757,0.31364644
107203,0.9998679
7581,0.50152665
19144,0.99994135
71695,0.99987483
933,0.28734434
112105,0.9999255
103849,0.24090312
99770,0.9978428
2285,0.9996525
74907,0.9999118
106050,0.99968314
37350,0.31611335
87617,0.9998895
5804,0.9995809
37266,0.99989104
56821,0.9995807
14431,0.99988127
103846,0.999511
41431,0.9996369
43399,0.9995307
65832,0.4881757
116661,0.9999436
96952,0.9999269
44272,0.9994153
14442,0.9996425
115419,0.99995637
16793,0.9998692
36490,0.9993482
128160,0.99969685
65980,0.93010336
27187,0.9999672
18025,0.99992716
1315,0.31848848
93343,0.9998547
37295,0.99991417
90122,0.9999758
26030,0.99977785
2290,0.9996972
85615,0.9991781
117859,0.99988043
41372,0.22928761
74678,0.3128008
13252,0.9998683
71764,0.44852957
127985,0.9996288
129586,0.9987198
53023,0.99969745
47608,0.999495
23804,0.9994332
108304,0.99990916
93652,0.30343893
58787,0.99968493
47495,0.9987747
82358,0.058219563
36544,0.9996666
2184,0.9997203
5557,0.17399739
83169,0.9993298
26161,0.999905
28573,0.9999411
57733,0.32053536
85433,0.9998667
49660,0.9990965
49819,0.99933475
114066,0.9996462
58886,0.99964595
49760,0.6078096
92439,0.99983966
47315,0.6820825
15592,0.99975055
106067,0.99955875
23631,0.99957806
89958,0.99987197
72508,0.9989605
107404,0.9995073
108645,0.99986756
84800,0.03222638
37428,0.9999243
19161,0.9998702
23938,0.06545923
43398,0.99935323
3410,0.99802667
74046,0.9998888
92477,0.9994836
111890,0.9999652
31010,0.9998677
44526,0.99962294
85292,0.99990153
29476,0.9999646
106106,0.9988973
66036,0.5551974
89786,0.99910176
16979,0.9998381
96995,0.99988806
92473,0.30890116
127152,0.99939656
85536,0.9998815
62226,0.99977785
115321,0.99965215
26217,0.99973327
124214,0.23340793
76383,0.99987674
16792,0.99994755
37275,0.9996117
50854,0.99920374
107335,0.99969506
88852,0.9998779
21753,0.15952343
84454,0.99871814
29645,0.9998933
44858,0.99963343
99106,0.9998493
101634,0.99982065
49749,0.99934274
34103,0.9997217
68055,0.99991715
54710,0.065882094
88802,0.9997297
29397,0.99989367
76131,0.9998652
74896,0.9999534
19316,0.99981195
30979,0.999814
54355,0.9996735
127309,0.031153204
38818,0.9996908
91240,0.9996536
24706,0.99958175
34237,0.999546
34167,0.9998692
67215,0.99964154
63530,0.9998903
10584,0.9996437
98150,0.99988484
13554,0.99984956
80188,0.9981236
69207,0.99988604
38889,0.99928844
43438,0.9995795
79676,0.99983597
47362,0.9996045
84407,0.9999722
5461,0.9999434
14340,0.9998833
43450,0.92833483
103706,0.99964464
1441,0.4861322
54170,0.9999082
113485,0.061227117
16446,0.08512561
107263,0.99934155
108877,0.5078348
82066,0.9998416
71651,0.9999578
88994,0.9998248
59078,0.99957925
60261,0.9996395
88634,0.99932384
127998,0.99939406
117530,0.9998648
29585,0.9998294
55368,0.9998312
85514,0.99964
58684,0.99928904
121222,0.99982965
121092,0.9998516
95926,0.9995591
99393,0.99976844
49490,0.99940825
63474,0.99952114
17889,0.9999317
79710,0.99979264
25912,0.33889827
45712,0.9987847
85522,0.9998184
79758,0.99986315
82742,0.34273142
61366,0.9995834
127095,0.9995547
23899,0.99939966
90083,0.999895
59107,0.9994815
27141,0.99987125
73279,0.28967422
126999,0.99974877
79813,0.999877
76252,0.99972135
117585,0.9999318
120398,0.3340691
3775,0.06651312
66834,0.9999579
59940,0.9995177
41173,0.9995203
97850,0.9996339
116523,0.99984574
80736,0.99986863
91025,0.999894
90556,0.9978078
38833,0.9997018
74080,0.9999161
74917,0.9997459
76071,0.9999504
18960,0.999255
113107,0.9998386
69480,0.99995625
116670,0.9992519
4394,0.99961096
122381,0.99989164
35591,0.9994261
39649,0.9916978
128270,0.999608
20385,0.99290645
34111,0.99977344
92342,0.29580635
85426,0.9998939
108365,0.99989665
85624,0.9996213
65843,0.31722236
40066,0.99951625
31846,0.57924336
14627,0.99992955
20450,0.99938023
117710,0.28999564
75099,0.99985266
19104,0.99984515
33752,0.221009
28526,0.99994934
43418,0.99952066
47316,0.44957283
93589,0.99978894
90053,0.99984765
17820,0.9998273
88977,0.9998685
88142,0.07553819
116664,0.9998685
91311,0.9998192
103938,0.99955326
128287,0.9994161
122197,0.99982184
29641,0.999923
91200,0.99992716
76058,0.99748635
85540,0.99960345
99428,0.99847335
99152,0.9998647
96838,0.9999267
67179,0.9997894
102601,0.99995434
124680,0.99988985
91069,0.99967444
61756,0.99986935
34865,0.9999331
19090,0.9998944
98132,0.99978584
3026,0.99681854
28268,0.9994086
90116,0.99984527
82165,0.99990296
28533,0.99953187
82060,0.99984086
44389,0.9997154
33427,0.9991875
31031,0.99988747
1984,0.9995685
31861,0.0838193
102833,0.99993885
55617,0.99990654
89932,0.9997061
69148,0.99995875
76393,0.9998192
118933,0.99978644
6583,0.9995165
109754,0.31840816
85457,0.9998005
101736,0.99994516
113167,0.99980026
49769,0.99962056
15603,0.9999155
112137,0.9998634
96938,0.9998029
83126,0.3187538
36471,0.99973077
18152,0.99982136
110524,0.9995241
85566,0.99995697
26026,0.9997701
32570,0.9995048
112043,0.99995923
4262,0.99968505
114002,0.99955744
1585,0.13287945
47536,0.99621695
25938,0.999907
37281,0.99991024
16887,0.99989104
79628,0.9998367
51661,0.07454745
87618,0.9998616
14645,0.9995733
114421,0.9996846
86772,0.99911207
39674,0.28352234
76148,0.99986553
121320,0.9999068
70484,0.9996039
5492,0.9999584
18007,0.99993515
69499,0.9996458
111773,0.99994075
14458,0.9998585
39691,0.9996798
59989,0.9998894
54215,0.9996532
115132,0.9997303
88738,0.99985087
29445,0.9999031
60275,0.9997389
30682,0.99986875
84318,0.99989736
37473,0.99993753
79559,0.9996736
62439,0.99975795
85270,0.9987018
64334,0.22758588
116562,0.9998833
118689,0.9998386
13429,0.9999474
23649,0.9997676
94837,0.99995744
93637,0.99963915
27091,0.9999485
2276,0.999597
118868,0.99990845
103795,0.99973434
36532,0.99948573
66958,0.99997234
70536,0.9996549
67068,0.9995653
10570,0.9995821
12194,0.99995685
37234,0.99990666
41625,0.13274248
35761,0.99951553
122134,0.9998779
74951,0.99990356
1073,0.9998596
90195,0.99988973
91034,0.9998093
79820,0.9997876
2135,0.99961346
68813,0.19533819
44178,0.9995078
66042,0.54143465
114313,0.9998697
2246,0.99962664
63392,0.9992372
124756,0.30787316
72869,0.9998517
101413,0.9996866
80871,0.999803
29565,0.9008584
91086,0.99985945
7465,0.9979463
20341,0.28446102
23958,0.99955183
117638,0.9988091
82983,0.9998975
81818,0.99941134
109707,0.99992037
36572,0.9995448
72845,0.9999559
105050,0.99881953
5635,0.9999403
67147,0.9994765
30933,0.9996159
103803,0.99978155
44558,0.99971443
77357,0.999841
5443,0.9998852
111772,0.99990344
106310,0.99921846
8156,0.99950886
66876,0.99990904
59702,0.41095632
29430,0.9998264
53350,0.9997002
13520,0.9999734
58919,0.99992716
58785,0.9994217
49886,0.9999672
35703,0.9995782
110854,0.99994063
103904,0.9995221
88729,0.9998766
28561,0.9998171
9744,0.9993647
13369,0.99987745
90220,0.999739
45723,0.9993705
111922,0.9999285
89952,0.9999609
44379,0.9996675
43507,0.9997124
68230,0.9999455
52209,0.9998398
123830,0.20416844
76290,0.9999267
56560,0.9998534
44550,0.99956805
41220,0.99976414
102754,0.9999149
32489,0.99951303
43570,0.9996166
78901,0.1070082
30931,0.9998288
94543,0.99946743
44985,0.51337856
47347,0.998071
87590,0.99989367
128059,0.99880517
41314,0.99971324
72608,0.99995196
78465,0.99966264
69150,0.99975306
1979,0.99965334
68044,0.99993193
113130,0.9999207
110952,0.99992204
37486,0.99989414
112913,0.9998945
111962,0.9998456
125906,0.16452378
93480,0.9999589
10185,0.13122785
10889,0.3108523
127947,0.99838054
76275,0.9996904
34202,0.99974865
69201,0.9999167
44303,0.9998543
6649,0.9995388
88965,0.9998313
37413,0.99986434
100564,0.0775181
21301,0.99883705
54212,0.99986947
121283,0.99980813
52045,0.08233737
115312,0.999861
86531,0.9999131
35788,0.9996418
26214,0.9996418
127990,0.9996056
121228,0.99978095
81746,0.9970193
8420,0.14037223
93389,0.9993955
91169,0.9998889
53315,0.999742
118874,0.9999217
16690,0.9992236
60021,0.9996222
34161,0.999741
107274,0.99988234
107267,0.99950886
93482,0.99994826
80896,0.9998543
29560,0.9999535
19053,0.99989724
7304,0.99601907
111923,0.99987495
27239,0.9995665
121328,0.99986553
13541,0.9998945
124495,0.99995124
127262,0.9993507
76351,0.9998877
101490,0.9996704
14384,0.9997917
37288,0.9998387
116484,0.9992575
115218,0.99995875
12340,0.9998759
92365,0.34931883
42390,0.028301002
99104,0.9999008
90193,0.99978775
89879,0.9985361
59077,0.9996669
92514,0.9998404
112108,0.9998795
18150,0.99978954
67167,0.9999442
18055,0.9998641
112983,0.999835
106999,0.98700315
43567,0.99954283
127938,0.9995778
86657,0.99916196
76230,0.9995883
79803,0.9999654
121223,0.99988854
35768,0.9996643
31057,0.999884
35968,0.99957484
43518,0.9996308
18474,0.9998259
52194,0.9998074
69473,0.99928695
69298,0.999876
58165,0.05356208
121317,0.99981636
80769,0.9997557
69282,0.99974066
125138,0.99825364
53026,0.9997135
45656,0.22535986
34123,0.9994647
109518,0.9999279
5871,0.9994947
54519,0.9998939
74081,0.9998493
95828,0.99984825
23976,0.99962425
108509,0.99979657
2005,0.99943405
120532,0.99974054
21435,0.1096889
75218,0.3041671
76102,0.38108373
70336,0.9998592
88084,0.19982249
102853,0.9997625
44453,0.9997992
47507,0.92979926
77365,0.32835844
13441,0.9998871
119024,0.99986315
88929,0.9996259
19037,0.99984837
9866,0.33900285
85419,0.9998987
96912,0.99985015
103890,0.9975923
31060,0.9998572
5514,0.99996984
28410,0.9989754
96792,0.99991715
38279,0.089108676
45272,0.5472351
121334,0.9997931
85629,0.99914896
28500,0.99987507
96589,0.29340276
58839,0.9994475
65989,0.5336771
13304,0.9999442
110762,0.99978703
72769,0.99974936
103714,0.9992379
12272,0.99995446
109768,0.9999012
49718,0.29248792
84470,0.999895
38800,0.9995628
37352,0.9998388
129507,0.65825677
76312,0.99989116
31868,0.9996536
69275,0.99992406
111966,0.9998228
36437,0.99955636
118833,0.99989784
43462,0.9997211
123245,0.08151749
109761,0.9999666
34231,0.999658
82119,0.99995124
26256,0.9997981
120560,0.3295272
115284,0.999632
128055,0.9996997
5754,0.9995691
116383,0.9990102
121314,0.9996935
78676,0.033441003
41113,0.99917835
68192,0.999483
20291,0.96813357
10454,0.99969304
10493,0.9993938
128264,0.99943155
64724,0.9997929
90070,0.99988055
99394,0.9998242
29416,0.9997793
61127,0.999705
54407,0.99989593
76373,0.99981123
96822,0.99981517
91377,0.9999505
101511,0.99994636
123299,0.041897748
35025,0.9999496
1389,0.48452777
28162,0.99746644
28588,0.9998299
115508,0.99985814
107457,0.99882394
29561,0.99983656
79616,0.99985325
115325,0.99990857
115554,0.99987376
63427,0.9998609
39576,0.99955386
84445,0.99992335
112000,0.99997616
37427,0.9999095
41342,0.9996586
26279,0.99983394
109488,0.9998652
19010,0.9998816
89654,0.14227563
61419,0.9994661
58850,0.9996728
88910,0.2703001
17954,0.9999027
28502,0.99962544
1781,0.934949
96959,0.9998317
14485,0.99991524
16932,0.9990959
81020,0.99982697
5405,0.9999193
127155,0.99942917
121273,0.9998235
127030,0.99967325
72833,0.9998932
89971,0.9997086
116526,0.9999174
50863,0.99979025
116284,0.9883868
1176,0.50774264
65682,0.50194603
104034,0.6092051
89960,0.99987495
69471,0.9999256
29498,0.9998354
69309,0.99960095
34221,0.9998586
32611,0.9996057
21349,0.99909115
100154,0.99788314
72633,0.9999039
7433,0.9996921
19286,0.9998721
107355,0.43866333
85561,0.999876
33336,0.5834925
108325,0.99989796
109261,0.15974656
63679,0.999451
89065,0.99984396
113193,0.99991035
31822,0.999111
5498,0.99986327
125586,0.9998865
12247,0.99993217
10622,0.99947184
35709,0.04021226
33312,0.99942577
4543,0.99988997
117589,0.999841
36400,0.999102
80572,0.9990951
1940,0.99950504
116668,0.31064275
5531,0.9999056
129630,0.9994473
13283,0.9999286
63666,0.9998666
56712,0.9994318
93518,0.24931163
9874,0.99955994
23972,0.9978333
74901,0.9999182
117528,0.99957913
91071,0.9998098
44309,0.9998141
35590,0.99932396
43475,0.9469092
38502,0.04375034
118912,0.99964416
68037,0.9995384
96931,0.99995613
46035,0.9718749
89937,0.9998996
8247,0.9996692
52205,0.9988919
127805,0.037150793
2019,0.99965954
22148,0.33950338
49689,0.999463
117677,0.99985945
21440,0.9996357
2234,0.234073
32552,0.9996762
72764,0.9999119
72532,0.99938154
69263,0.9996069
41411,0.99931383
35394,0.9994086
113014,0.9999089
44504,0.9995795
5414,0.99989796
117878,0.9998698
118735,0.9998398
89926,0.9999707
67074,0.9996257
116419,0.9998216
5581,0.28917727
