curve_idx,outputs
13302,0.99987686
49805,0.99458224
69402,0.99885976
61094,0.99704957
118588,0.99863726
35751,0.99464405
12285,0.9998317
11588,0.9975944
55479,0.99966705
55466,0.99987817
45830,0.9296072
53264,0.99928564
129447,0.9973132
117811,0.9998659
16941,0.9985905
58969,0.9988324
86710,0.9995902
28509,0.99965215
23792,0.9953856
88785,0.9977785
88773,0.99985373
43539,0.96131593
8178,0.9971762
79650,0.9998722
90081,0.9998379
45864,0.995977
47547,0.99248815
71606,0.38776243
78602,0.9993795
66019,0.7199041
121218,0.9996458
72013,0.13984706
102882,0.9990221
87915,0.99988234
2282,0.99621576
37612,0.055160526
88997,0.9998696
63442,0.99602926
75607,0.07553794
72732,0.9996458
63488,0.9875942
69198,0.999035
66963,0.99834406
36595,0.9978148
866,0.99912137
37513,0.9986451
27270,0.9377783
90422,0.015159976
56627,0.9993672
30739,0.9998907
58574,0.021535717
60877,0.02661649
121129,0.99574214
5780,0.99671775
9739,0.99726236
73766,0.9998363
14386,0.99980456
85369,0.9995221
19075,0.9996724
113003,0.99905974
117639,0.9999169
63573,0.9719586
29664,0.99985456
74084,0.99945503
84164,0.99989223
33554,0.050323896
18134,0.9999099
45956,0.9317058
66004,0.48544696
50802,0.9997917
14117,0.07542633
88884,0.99987316
82007,0.9998016
124624,0.9998067
33457,0.12402989
22119,0.99708015
109650,0.99990594
63472,0.9995524
76065,0.99989235
47821,0.044380523
166,0.16377799
28474,0.9997453
76304,0.999281
107416,0.99984205
54465,0.9997571
16738,0.99950945
69157,0.9994624
89404,0.9995177
49671,0.99973804
128058,0.9975503
76358,0.99875677
65994,0.70444924
87817,0.9996942
61376,0.99679416
76308,0.99921906
1195,0.98255366
33015,0.30930555
71736,0.9963644
73232,0.26328602
75093,0.99987316
82116,0.9997888
128045,0.99498063
103845,0.99798465
16949,0.99912256
6262,0.032802537
88827,0.9998117
27080,0.9944482
103899,0.99769956
4581,0.9989176
65904,0.7049334
65786,0.72374684
78500,0.99977833
129587,0.9651963
90215,0.9998698
4291,0.99978393
7391,0.99727637
108418,0.9998658
62368,0.9984578
63485,0.99972636
36423,0.99639684
115556,0.9997322
107495,0.9998857
98181,0.99909246
87913,0.9997738
41445,0.9955467
72665,0.99889106
84469,0.9997118
56245,0.069259726
62138,0.99730766
116470,0.99985075
54416,0.9998022
117680,0.99985063
2134,0.99649173
774,0.99969983
43564,0.98398244
44426,0.99899954
44750,0.044221587
97103,0.9994966
81015,0.9999254
113157,0.99985325
107191,0.999846
121041,0.9987172
116475,0.999879
65834,0.7224018
86517,0.999874
41032,0.99659485
38846,0.99697864
2130,0.99711907
112940,0.9997217
100813,0.070260696
60267,0.9893357
26607,0.09313212
79286,0.07873077
72601,0.9989021
97079,0.9997075
26063,0.99920386
104957,0.99986446
64881,0.9917727
36500,0.9959681
46217,0.02545148
127956,0.9957326
49809,0.99968076
128003,0.5709571
121138,0.9995122
41285,0.9977569
19204,0.9998543
76246,0.99905115
97945,0.9994998
118818,0.9998258
60123,0.9746693
75043,0.9998281
72726,0.9997073
70338,0.99887854
2232,0.997115
103806,0.9979577
65681,0.7125157
4156,0.99761033
71749,0.99890256
23805,0.041402236
53352,0.99790716
61396,0.2674118
122810,0.99950063
12196,0.9987356
34083,0.997566
9770,0.9977895
90114,0.9998832
37316,0.9824913
5470,0.9993624
125782,0.99988306
110858,0.99944514
28511,0.9990645
6584,0.9991277
19011,0.9997876
5394,0.9996309
76386,0.99984515
53154,0.9980428
128210,0.9994067
6261,0.03295693
34974,0.9991622
80994,0.9999113
13031,0.017010048
22598,0.9988379
62339,0.99699235
116476,0.99984837
33285,0.99937063
79516,0.99984884
125703,0.9998373
106104,0.9998981
108471,0.9995407
88996,0.9997242
120129,0.6879394
83666,0.9994037
14652,0.99970716
112951,0.99944144
32626,0.9982881
115235,0.99903995
16942,0.9998336
49826,0.99979514
29643,0.99983907
102552,0.99987936
113274,0.9904033
5850,0.99835926
55362,0.9998865
98090,0.99969506
20309,0.7199177
93639,0.9989832
58777,0.9957371
53346,0.99775034
84192,0.9998691
34733,0.036974
53355,0.99820864
5775,0.99898964
85372,0.99726534
79744,0.9996006
79515,0.99986947
26129,0.99893767
2006,0.9977124
1989,0.99768126
77140,0.99859923
109497,0.99961346
17955,0.9998878
55462,0.99956805
109532,0.9992654
76096,0.99940956
59076,0.99551564
53253,0.99864894
68133,0.99875414
86754,0.99990845
79639,0.99985754
88909,0.33336028
91372,0.99986994
41393,0.99571025
94012,0.9991743
88906,0.99984765
19113,0.9997985
122343,0.9998141
37388,0.99846554
23672,0.99596715
36504,0.96652913
100814,0.046662502
97167,0.99970007
117728,0.9998455
9767,0.9973138
96917,0.9984491
77750,0.03279474
5539,0.99981457
88787,0.993602
123382,0.9998271
81338,0.99931765
20102,0.9899582
14370,0.99921453
16172,0.99907506
34970,0.9990478
70349,0.9988355
39693,0.9909648
16648,0.99926716
76261,0.9982768
76132,0.99875224
99097,0.9994802
85348,0.99988294
116578,0.99981576
40460,0.9934796
6653,0.065743834
79567,0.99983263
37230,0.99557143
18983,0.9998381
55373,0.9998473
45920,0.9976306
105140,0.9998473
1246,0.08622576
72655,0.9976997
107346,0.99937147
44270,0.9967933
79746,0.9998919
106190,0.6863088
44749,0.04203584
26049,0.99828655
22072,0.99775594
59974,0.9934505
72597,0.9991003
67117,0.993919
112694,0.09797839
85293,0.9968129
29490,0.99985373
92417,0.9998739
29692,0.99983406
18165,0.9998462
106340,0.99984705
18133,0.99989414
106118,0.9968958
41210,0.99784076
26233,0.99751055
29427,0.9998369
61283,0.9941537
119841,0.9759084
37866,0.9926011
52144,0.9996871
80760,0.99985766
93430,0.999859
20847,0.9983187
19078,0.9998634
90072,0.99987054
115335,0.9993337
46058,0.9914664
95414,0.07449403
76237,0.4094373
99141,0.9943023
22089,0.9980805
114065,0.9996118
128232,0.99652475
7398,0.9989961
97038,0.9995968
91084,0.99987245
46006,0.97390217
4248,0.99974686
32572,0.997855
89919,0.9999045
86990,0.122893125
45769,0.30929312
18156,0.9996137
89678,0.03019388
67077,0.9997358
106241,0.99984777
61279,0.9967283
69279,0.9980292
38815,0.99780434
21836,0.13429996
114115,0.99975866
29710,0.99981326
90511,0.020801919
45855,0.96564627
96902,0.99987733
125655,0.9998437
106049,0.99981815
5891,0.9973797
28537,0.99888426
29538,0.9998462
109806,0.9997205
49594,0.99936
19020,0.9997911
95889,0.99938416
89904,0.9998902
118736,0.9998584
94643,0.9998542
32598,0.9974022
97074,0.9996631
42901,0.028230175
79510,0.99984705
37387,0.99756783
49872,0.99961334
66865,0.99880433
37406,0.9982475
86758,0.9998078
119989,0.32943273
117076,0.9993255
32846,0.99450254
83267,0.9998029
94689,0.99955076
58807,0.9988906
9746,0.99772483
81613,0.051361457
58792,0.99987507
111807,0.9996997
92179,0.99985373
83217,0.99986374
69709,0.023417225
45759,0.8941341
43435,0.9984578
32549,0.9989925
84197,0.9998615
118788,0.9986727
80828,0.999252
41335,0.9946749
120982,0.9996871
19149,0.9998323
50704,0.99949574
75007,0.998601
25965,0.9997826
38861,0.99793565
28458,0.9998186
49620,0.99940455
38636,0.99484336
34010,0.99724686
28503,0.99943906
90225,0.9998683
88914,0.9998221
45493,0.02008528
52052,0.99972767
5549,0.99936646
21285,0.99468476
118877,0.99869245
29691,0.9998648
68666,0.9986327
116579,0.99945563
831,0.99960643
111872,0.9997634
20432,0.9833702
74914,0.9998211
71751,0.99501663
16745,0.9998927
13319,0.9998548
30678,0.9999095
84266,0.98081607
28540,0.99960464
5800,0.99763966
118775,0.99987686
16741,0.9998976
114401,0.99921536
9038,0.9970667
85274,0.9998574
26160,0.99915516
54172,0.999877
14418,0.9996432
20209,0.9958572
92239,0.9997789
117764,0.99989617
124622,0.23030493
86612,0.9997867
118983,0.9998938
90123,0.99712306
55320,0.99958676
91346,0.56096816
32661,0.99851507
68007,0.99840564
121024,0.9973152
49108,0.99873775
7411,0.9984983
49845,0.9993436
29655,0.9996933
45950,0.94973546
18110,0.99959105
112039,0.99984384
34888,0.9989349
98767,0.038042117
83298,0.9999008
118822,0.9998217
109691,0.99966
61286,0.9939659
35620,0.9945385
20202,0.97562
41075,0.9970963
114216,0.9997868
47268,0.9970663
20303,0.9160217
17936,0.9998109
6926,0.99716645
47559,0.9956417
34988,0.09491561
91074,0.9998555
72635,0.99985135
13914,0.23851861
106149,0.99987173
10548,0.99470806
19140,0.9992047
44224,0.06863871
68088,0.9986382
96955,0.9997104
118916,0.99982065
28311,0.9995474
108410,0.9998425
47265,0.98753554
28578,0.9997557
85598,0.99981445
98176,0.9998574
23838,0.9936801
66920,0.9969024
72860,0.9989785
4311,0.9997402
82022,0.99982846
55521,0.9982553
39514,0.9933947
44884,0.9853828
14250,0.9988217
93378,0.99896073
75252,0.9998405
128242,0.9970113
109515,0.999456
107298,0.99986804
113034,0.9998362
1987,0.99760497
74701,0.07730192
43171,0.9977931
13152,0.025970297
120983,0.99534804
17574,0.035774462
99139,0.99986124
82053,0.9998404
55331,0.9998642
34081,0.99698204
110906,0.24191771
54419,0.9998466
29292,0.9986993
45876,0.5247966
65821,0.7161712
117630,0.9998418
115217,0.99966455
126899,0.9998282
102600,0.99982196
101730,0.9997397
21418,0.99733114
49744,0.9995684
70643,0.9779676
102549,0.9998889
56531,0.99933666
13508,0.24298953
77455,0.9998472
12282,0.9989065
27780,0.9935867
27126,0.9897747
86436,0.99989474
91041,0.9998778
116678,0.9998785
89009,0.99988353
71745,0.99985933
3661,0.021770734
44268,0.9976834
29701,0.9998363
17885,0.9999157
7894,0.9967064
91706,0.9993315
43451,0.5445678
50870,0.3222686
40250,0.9941062
83265,0.99772316
45773,0.97187006
18044,0.99889034
114221,0.99973446
127924,0.92976743
127313,0.99711823
58973,0.9974146
13502,0.9998134
9009,0.06669298
128177,0.99811256
68274,0.99969745
49656,0.9998273
114362,0.22711173
28301,0.9988341
19147,0.99989414
63386,0.99864215
29716,0.9998542
33314,0.9997031
19210,0.9997125
108306,0.99920577
113234,0.22932868
84144,0.99985087
96857,0.99969137
117620,0.9998727
116535,0.9998456
96850,0.9972778
88912,0.99983525
9029,0.9953146
109693,0.9996138
28438,0.99885786
37277,0.9961875
5700,0.99714786
14521,0.9996942
37229,0.9974535
27277,0.99454355
99245,0.99913114
41181,0.9980344
129589,0.9965995
77496,0.99980897
54180,0.9997414
31748,0.99485826
27283,0.99219185
5332,0.9974021
18083,0.999721
127192,0.99798954
57779,0.6928339
57805,0.24626869
5681,0.9996081
104948,0.9998739
58791,0.9980254
70589,0.99835616
85972,0.99959284
41249,0.99750876
92437,0.9998915
119009,0.9998859
41271,0.99710923
118228,0.9995921
29451,0.9998385
54312,0.99979824
103956,0.99872017
29871,0.39785644
4481,0.9995148
113276,0.9985166
98050,0.99937683
5456,0.9999032
51063,0.99975556
12335,0.9997298
74050,0.9998827
108503,0.999716
47485,0.9974089
10890,0.042928185
127238,0.9981931
22082,0.99781466
123446,0.43589735
98092,0.9982912
83010,0.99987113
68096,0.9986512
129545,0.5355741
69353,0.99705553
97140,0.99989927
52148,0.99952996
6520,0.020858815
39545,0.9970324
16845,0.9990264
102597,0.9998423
29697,0.9999019
92230,0.99987257
98083,0.99972934
94804,0.6714779
93674,0.99609655
5587,0.9990256
111814,0.99951065
116666,0.4565945
47414,0.2642394
115904,0.14560786
72668,0.99409807
97990,0.99968743
122132,0.9998944
98034,0.99813724
117684,0.99981505
60271,0.99928147
38741,0.40864018
88915,0.9998429
127957,0.4538452
13329,0.9999125
108457,0.99919254
102852,0.9998617
37203,0.99732375
106341,0.9998443
80978,0.8635592
112066,0.99960774
114210,0.99888974
36491,0.9975248
8249,0.9973908
108559,0.9997359
107307,0.9998561
119245,0.08897829
84297,0.9998017
125732,0.9998091
28405,0.9987206
79687,0.99983954
23827,0.9970169
22730,0.024998236
23909,0.9739255
71509,0.99985754
27312,0.99523735
112922,0.9998789
69418,0.9978624
69686,0.02817348
126882,0.99949074
119630,0.0853593
73660,0.99832827
2122,0.09760232
21420,0.21869609
102846,0.9998658
87631,0.99987864
37214,0.99655473
69386,0.20012793
109763,0.99989986
115239,0.9993067
14500,0.9997743
118924,0.99985695
109699,0.9993311
82021,0.9998375
26148,0.997338
37278,0.9963243
28229,0.9979381
59066,0.2194303
36496,0.0170165
47498,0.99369955
108311,0.99984753
43424,0.99594927
60029,0.9709047
78605,0.9998646
114355,0.9996991
19068,0.9997173
14410,0.99971575
101749,0.9996997
72759,0.99933547
38911,0.9976463
118866,0.9998598
90155,0.9998846
39580,0.9852266
22054,0.99744165
112971,0.9982844
41172,0.99747145
88973,0.99857247
115565,0.99684393
28361,0.99902487
114169,0.99869305
85383,0.9998056
79815,0.9998783
43417,0.9990922
101605,0.99989533
28433,0.99977595
127230,0.99607074
32620,0.9987908
106300,0.69552666
114318,0.9997726
66880,0.9997168
36557,0.9971726
44401,0.99767977
41296,0.99780494
51770,0.99879694
49552,0.99969673
88781,0.9998696
14496,0.99954623
58967,0.9939739
68084,0.9997956
89032,0.99981755
74961,0.9998584
44525,0.9986475
80821,0.721171
23636,0.96452934
125167,0.07590731
90039,0.99988246
23762,0.9965857
112056,0.99791783
116426,0.9998542
122178,0.9997658
28564,0.9994299
27143,0.996709
114223,0.999788
107343,0.9998136
58986,0.997954
58863,0.9998659
4351,0.9997296
98509,0.022099432
80832,0.99984777
69710,0.030437881
108652,0.99926394
43202,0.21915078
54369,0.9997875
29580,0.99985754
110756,0.70404553
19091,0.99987555
127248,0.99756926
38915,0.9979547
95793,0.9936401
128106,0.9964798
98238,0.99962234
6066,0.046252232
129928,0.22092621
76202,0.9998293
29486,0.9998455
49634,0.9997887
68338,0.9970368
118977,0.9998847
12191,0.99979335
26169,0.9992004
34072,0.99718034
65719,0.59931993
22596,0.9985588
10522,0.9944752
2894,0.56617665
49766,0.9998048
42601,0.01611502
72397,0.10046857
121321,0.9998259
125832,0.9998311
78592,0.99962807
71732,0.9998785
90050,0.99991107
14660,0.71893716
86752,0.99985886
77006,0.07961969
90132,0.9998816
2030,0.2666328
14613,0.9944676
8182,0.9963653
91093,0.99985397
91303,0.9998716
125872,0.9998915
53117,0.9993413
7516,0.9957912
117301,0.07597779
72634,0.9990181
1981,0.9975943
72948,0.9991554
13471,0.999788
37418,0.99811184
88727,0.9998574
123062,0.06859552
69343,0.9989642
72938,0.9988954
85287,0.99987054
61172,0.99099874
115898,0.9995902
44322,0.9988194
14421,0.9997689
31279,0.9979621
67130,0.27796677
38826,0.93845195
79569,0.99986184
41448,0.9979498
23783,0.9978089
42705,0.20214379
49561,0.9997068
14682,0.9988902
112934,0.999884
58834,0.9969999
110813,0.999574
115476,0.9992931
19114,0.99957997
7123,0.9977513
58848,0.99448276
96829,0.99799216
109789,0.99988544
96340,0.9993038
121171,0.99973565
47822,0.049747996
6324,0.33247727
28532,0.9988726
9105,0.9963007
37309,0.99751043
90183,0.9991085
96977,0.99984145
21381,0.99737906
66912,0.9997217
67112,0.99857855
84824,0.06765268
13513,0.9997105
53118,0.9994167
80662,0.9998536
87922,0.9996973
107322,0.9998659
76342,0.99973804
93635,0.9975102
79715,0.99983335
67176,0.99736136
108323,0.99980205
46055,0.94369876
103709,0.99708563
32048,0.98292255
85352,0.99987376
58833,0.9921967
12103,0.9990447
123330,0.9998567
128068,0.99741167
46011,0.57771945
34536,0.23749025
37435,0.9989491
1957,0.99619365
116706,0.99991596
29460,0.9998697
97083,0.9998222
115278,0.9989496
42651,0.5494567
14403,0.9997061
1064,0.99887925
22065,0.9970305
26288,0.99880946
35650,0.9632023
83284,0.72485
63434,0.98388517
34906,0.99900585
1016,0.99808204
104039,0.9979144
111823,0.9998672
12034,0.99987674
72897,0.99889874
41135,0.9961616
4293,0.99951494
129577,0.71912324
72894,0.99986136
114311,0.9995172
98226,0.999027
66921,0.9991153
87627,0.9998889
96817,0.9993056
112098,0.9985014
99197,0.99970204
10620,0.996917
71990,0.1693653
23635,0.9871207
111296,0.33917215
14437,0.99971193
49579,0.9993111
29528,0.999833
107443,0.99980885
89087,0.99985814
5837,0.99876213
38865,0.9969885
84452,0.9990478
88834,0.99987435
19252,0.9998572
5702,0.99973816
69367,0.9984945
49815,0.99975365
73842,0.9998337
108316,0.99975663
102512,0.04968069
111812,0.9997254
19202,0.9998253
86574,0.9998565
19628,0.9993443
49859,0.9995715
49624,0.99958104
14444,0.9996326
13255,0.9999002
13337,0.9996861
85308,0.9998648
120990,0.99631643
55862,0.09685675
16886,0.9989447
99438,0.9998603
91322,0.23314287
37516,0.99629164
37307,0.9976441
17866,0.9993831
4589,0.99579865
44488,0.99691474
29646,0.9998197
27220,0.98055065
47599,0.99547845
9070,0.034940585
76285,0.99966645
102566,0.9998691
32184,0.037850935
130121,0.033360228
117873,0.9974732
81954,0.99986386
33281,0.9992029
77405,0.9998946
114614,0.34061143
31003,0.9980246
43094,0.10551049
82100,0.99976987
92500,0.24352066
117668,0.9993988
28030,0.019194292
28571,0.9991755
92423,0.9986052
115225,0.99839526
79864,0.99984837
112133,0.99973327
98000,0.9995259
48974,0.054327503
37503,0.99120843
108455,0.9978993
85593,0.99981004
127218,0.14520225
20034,0.9986035
934,0.53556013
108661,0.99961334
26273,0.99899775
72836,0.9983724
16196,0.99931896
51343,0.02535124
21338,0.9967452
70545,0.98592895
298,0.9973411
17909,0.9998524
33429,0.99873847
29380,0.99985707
95455,0.05422769
33814,0.99785703
125876,0.99987876
122237,0.9997769
5607,0.9976331
47252,0.5854754
89927,0.99989164
16556,0.9981142
47293,0.994639
19102,0.99972004
75140,0.9996131
5727,0.98867255
96788,0.9994869
37204,0.9969163
112960,0.9997968
39630,0.99658006
18145,0.9998603
129555,0.99074835
59064,0.98197454
19208,0.9996518
37507,0.99784887
92331,0.999814
29391,0.9998926
91279,0.9997985
87912,0.9979715
102698,0.99971837
97492,0.99919456
107295,0.99990726
16580,0.9977926
21355,0.99690586
62930,0.99864227
12274,0.9993857
36362,0.9934934
121279,0.9303104
121174,0.99987257
130124,0.014410415
129594,0.87575376
13351,0.9998822
72958,0.99986446
90074,0.9998808
117875,0.9981462
82151,0.99988985
88763,0.9998621
72604,0.9969024
124724,0.9996259
14118,0.08413867
73938,0.9998665
72900,0.9982644
22096,0.9983053
2218,0.6930712
78358,0.99972874
10490,0.9979705
44242,0.99979514
53255,0.9959215
118586,0.9988366
74994,0.9998926
103704,0.99729365
110548,0.9970386
40640,0.99722445
54098,0.9986646
108406,0.9995586
129573,0.9953555
76404,0.9997645
103894,0.9987627
37344,0.9981123
76156,0.9965791
41251,0.9980683
41337,0.99752516
63624,0.9982759
5399,0.9998847
49843,0.9995739
122044,0.9981964
69415,0.9976526
17826,0.9998863
107341,0.47327274
29527,0.9998018
18975,0.99986446
103712,0.9951982
98510,0.0338379
86658,0.9998926
129579,0.996338
44337,0.998803
37490,0.9981628
5481,0.9998511
47255,0.99825996
28164,0.99876654
70292,0.9979983
34148,0.99532616
23777,0.9975541
4396,0.9998933
35677,0.99528545
33750,0.12854445
42898,0.01732198
108360,0.99974054
117637,0.99987423
53028,0.9960592
109394,0.9988651
107251,0.9998684
64720,0.9948067
106355,0.99982184
51962,0.99975973
36430,0.99694973
72707,0.99927014
110679,0.99986947
41424,0.99662507
77200,0.9998443
88888,0.9998299
69507,0.99735934
102547,0.99986243
34097,0.9976036
37370,0.9957867
34980,0.9991474
117824,0.9998134
102661,0.9998926
118967,0.9998362
115573,0.99880207
45916,0.4741117
13347,0.9997706
107250,0.99985707
112953,0.99961036
81973,0.19766752
32544,0.99874
61328,0.9917926
9868,0.3712533
118870,0.99986815
126836,0.99794763
127091,0.9998105
8959,0.99779165
874,0.99958545
92322,0.9998493
84220,0.9998745
84489,0.99976796
127209,0.98629785
79743,0.9998827
53942,0.07206803
102545,0.99984956
107354,0.99918693
56770,0.9990638
72927,0.9998635
45961,0.85866314
31828,0.9994942
124237,0.07413681
35216,0.048340708
87908,0.99987864
52061,0.9995939
89057,0.9998512
91182,0.9998184
13496,0.9987669
28343,0.9996655
97119,0.99979466
44241,0.9988487
65974,0.7185464
8210,0.99893636
114323,0.9970176
21459,0.9983181
119021,0.99984074
90188,0.9997805
62390,0.31742907
59065,0.99757975
127983,0.9972274
122228,0.9997807
16693,0.99989235
118974,0.99991643
43881,0.09244532
7392,0.99885833
84232,0.99975806
114209,0.9994205
41093,0.99774504
78703,0.9997384
5529,0.9990651
128213,0.9848518
58798,0.9992719
19239,0.99978167
119891,0.7092794
50808,0.9996542
89056,0.9998211
26249,0.9988367
14673,0.9992587
25995,0.9943667
60854,0.077836685
118070,0.13231778
28362,0.99979013
45952,0.9198849
85368,0.99953914
44459,0.9971667
6731,0.038131725
118014,0.11069205
85502,0.99983835
109528,0.9998685
91058,0.9998771
29437,0.99988556
80878,0.9999074
18366,0.15242298
104038,0.99822134
18034,0.9998092
90084,0.9998759
87873,0.999881
54324,0.9998599
25955,0.9997453
51388,0.99878865
2071,0.9973627
70994,0.99885285
102689,0.9994917
5948,0.9966017
127936,0.9974763
12043,0.99898773
30593,0.9998871
63542,0.3997258
28271,0.99930656
97080,0.862205
28232,0.9978789
92911,0.042494904
114358,0.99956936
7049,0.019879771
92193,0.99991524
26093,0.9982192
43541,0.87761974
90238,0.9999058
30778,0.999894
55604,0.99976546
44277,0.99809295
80815,0.9998648
65944,0.7232738
109816,0.9998646
69215,0.99854654
81913,0.99988496
43403,0.99218154
34095,0.99645543
122701,0.023115925
13454,0.9998648
55416,0.9998591
126902,0.7163204
34076,0.9970747
91102,0.99973696
102757,0.9973665
88925,0.99984276
19072,0.9997526
64466,0.99764866
93581,0.99868995
126886,0.9954803
65954,0.6887309
19181,0.999876
111954,0.9998141
96886,0.9998654
110944,0.99974376
34222,0.99744236
12234,0.99971145
17944,0.9998648
19249,0.9998939
86518,0.99985254
104044,0.995204
109621,0.4944631
97163,0.9995345
35755,0.98759264
45767,0.8543872
90237,0.9997538
14446,0.99789065
123380,0.9998356
26212,0.9984578
22095,0.99835217
79757,0.99984705
109709,0.9997696
41309,0.9952932
47272,0.9969932
103703,0.9947635
66050,0.39044228
81679,0.023001807
61236,0.99402267
60228,0.9991818
2620,0.9952762
5902,0.9965443
23948,0.9755028
36483,0.9964741
59942,0.9983608
61361,0.99378926
109669,0.99989486
103702,0.9970074
1948,0.9969651
79666,0.99976665
67042,0.99977547
73954,0.99985266
27189,0.99505097
63636,0.9955071
126834,0.9990632
123962,0.9992231
63716,0.9966703
101592,0.9998456
90184,0.9997979
44300,0.99690056
19650,0.9991671
37367,0.99576473
96945,0.9999018
107836,0.999102
