curve_idx,outputs,igi_fp,igi_fn
103716,0.9999975,1.2153253e-10,2.4619799e-06
102648,1.0,1.4768337e-22,8.84442e-15
65250,0.0006776019,8.780725e-09,0.00023637933
46166,0.00067273836,5.837646e-08,0.00026513272
128796,0.0020269668,5.042454e-07,0.0010663967
128617,0.2237011,0.45388195,0.008142727
109458,1.0,8.5179185e-26,6.024328e-17
81024,1.0,1.8948824e-29,1.484161e-19
75585,0.000477811,1.23698e-08,0.00039370824
45767,0.9785437,1.266131e-07,0.87183225
3324,0.0026090865,6.4103904e-07,0.0018859862
65226,0.00021060495,1.1601122e-09,0.00011809969
29607,1.0,3.0997784e-26,3.2589186e-17
109713,0.9825022,5.532188e-10,0.96741015
28958,0.0004581895,1.0298636e-08,0.0004023665
107016,0.00011242594,1.4125292e-09,6.486782e-05
10855,0.100551344,0.036702402,0.005789692
103558,0.00013614327,6.7531175e-10,0.00017361314
79183,0.010831085,0.003708287,0.00383821
22002,0.050301958,0.00045570778,0.022795437
86084,0.00010766121,9.1071456e-10,5.911692e-05
103460,0.00018498076,1.3853776e-09,0.00023254444
83879,0.019159427,0.018113917,0.0042250147
128558,0.119536296,0.076118775,0.005334765
109408,0.0003127267,2.986188e-08,0.00014082425
127286,0.99998033,1.2602938e-10,0.0050774734
29663,1.0,5.1188796e-28,1.8433877e-18
96952,1.0,1.4093726e-20,2.0657936e-13
128407,0.00048774504,3.58307e-08,0.00015481163
28780,0.00047551194,1.1286228e-08,0.0004151818
29659,1.0,3.3249205e-24,7.3941556e-16
86516,1.0,5.5712283e-33,3.801891e-23
86232,1.0,1.0398752e-30,2.4148099e-26
53165,0.9997565,6.6726024e-08,0.0065524806
21566,0.00041630297,1.9072237e-08,0.00018328127
108997,0.0003498016,5.410298e-09,0.00031127426
97517,0.00032791676,6.5589965e-09,0.0002001449
84499,0.00073326775,3.569312e-08,0.0005787561
51825,0.005597089,4.9283004e-05,0.0062625976
102988,0.9999958,8.796628e-10,5.0750767e-08
46252,0.00058388757,5.6325856e-08,0.00017221173
103556,0.00017898154,1.2568424e-09,0.00020644943
109671,1.0,2.1039768e-27,4.590536e-18
47020,0.005247397,3.4634227e-06,0.0037153491
109085,0.0009203145,5.6837837e-07,0.00057637604
65162,8.855548e-05,1.4987155e-10,7.715398e-05
46023,0.8861362,3.1655188e-07,0.83071035
103944,0.99998486,5.994776e-10,3.8761704e-05
129460,0.99926597,3.3059067e-08,0.1298236
103993,0.9999995,4.463859e-11,2.4133954e-08
109174,0.00029530883,2.5028323e-08,0.00017487051
127986,0.99969935,3.492966e-08,0.021654004
28793,0.0005046834,1.3424371e-08,0.00042928394
47075,0.008082655,1.0051332e-05,0.0054995925
47686,0.00011646557,1.6583456e-09,7.021924e-05
2631,0.0112451175,3.7858263e-05,0.0010363661
103364,0.00012121792,5.5952437e-10,0.00015627028
65535,0.00015664965,2.2943054e-09,7.670933e-05
92243,1.0,3.0663572e-24,6.5486356e-16
128517,0.22472638,0.556731,0.008690812
59780,0.49939474,0.02687949,0.0014513644
90729,0.7884114,8.4504354e-05,0.050327998
47218,0.0031490866,9.256181e-07,0.002578514
46729,0.025425471,9.133839e-05,0.004548361
46345,0.00043333042,3.0106424e-08,0.00014299796
103332,8.8835426e-05,2.5078278e-10,0.00012495898
45801,0.72433794,1.936232e-07,0.68980235
127196,0.9999999,1.2649831e-13,2.6436849e-06
46957,0.0033769447,9.825931e-07,0.0029836867
64988,0.0015505998,6.864143e-08,0.0004209404
65167,7.504705e-05,8.695401e-11,4.4115215e-05
2268,0.42859137,0.00011085129,0.40729883
128512,0.4285533,0.24135043,0.0020541835
128855,0.0014707918,2.0011915e-07,0.0009947637
108834,0.0004271898,9.456437e-09,0.00035180498
121277,0.99711007,1.7181486e-06,0.08931606
129884,0.00011733762,1.7833843e-10,9.940645e-05
128128,0.9999995,3.6125913e-12,1.4338652e-05
2412,0.0002630366,7.531165e-09,0.00011452595
102940,0.0020733993,4.4156323e-07,0.001299888
128283,1.0,2.5867124e-19,1.959919e-11
127964,0.99999833,2.1040263e-11,6.1462175e-05
129143,0.0042937472,2.1511225e-06,0.002982195
80396,0.009279865,0.085431695,0.0007181888
108938,0.0009224636,8.2635175e-08,0.00054217904
128360,0.7817251,0.031543132,0.00027569334
43845,0.0010667152,1.0038796e-07,0.00071111985
52831,0.00061189465,3.1316656e-08,0.00034533057
65084,0.0002605685,3.4879182e-09,0.00018337916
65003,0.00010708221,2.786299e-10,9.042074e-05
103656,0.6286902,0.0022265287,0.00039511162
103471,0.0001371591,7.021703e-10,0.0001753059
128288,0.0034362518,3.0748151e-06,0.00053769414
46691,0.0021787074,5.5774336e-07,0.0010609952
103989,0.8315532,1.987021e-06,0.8370651
96905,1.0,8.9778815e-21,1.4627394e-13
103553,0.00020627472,2.5555267e-09,0.00020380865
128748,0.0013533159,1.705357e-07,0.00089859025
3178,0.0044083176,2.2544084e-06,0.0031327025
28939,0.00037930068,5.886875e-09,0.00036592127
128510,0.2704927,0.52432245,0.005452599
97060,1.0,6.31272e-24,8.874696e-16
97050,1.0,6.84454e-21,1.3372638e-13
64975,0.0010497941,1.12536235e-07,0.0006162478
86186,0.005633069,2.1950853e-05,0.000454904
47163,0.011067844,2.102837e-05,0.0070526428
29369,0.1393636,0.55595976,0.003586672
86343,0.0017876668,1.2317507e-06,0.000572807
103906,0.99999607,2.1443716e-10,5.3941617e-06
66000,0.87370723,6.4609264e-07,0.8802669
128909,0.0011267697,1.07059094e-07,0.0007887201
129328,0.0054674773,3.9667516e-06,0.003523544
81151,0.00058686605,2.0916573e-08,0.00046722154
46573,0.0021138105,4.115226e-07,0.0009262872
66020,0.8779821,5.7874354e-07,0.8846283
128379,0.00027646378,8.464934e-09,0.00011436576
68853,9.0666465e-05,6.986275e-10,4.834099e-05
65721,0.72517985,1.0124496e-05,0.73473316
128235,1.0,4.337472e-17,6.584036e-10
45861,0.99755895,2.708485e-07,0.24926248
86247,1.0,4.817587e-15,1.009825e-15
65828,0.77371895,5.3113636e-06,0.7823724
104050,0.9999639,1.8388242e-09,0.00019183567
79120,0.012899873,0.0022048801,0.0046293577
103409,0.9999789,1.391363e-08,3.3397885e-08
81096,0.0010817265,1.048855e-07,0.00072106265
106685,0.0023720553,6.0974025e-07,0.0014564326
52874,0.0001797486,4.3953206e-09,8.616401e-05
103509,0.00020493909,1.5939638e-09,0.00023729612
45769,0.91091126,3.2650494e-08,0.866903
65372,0.0003037908,7.237569e-09,0.0001682756
103271,0.0012990742,1.4606668e-07,0.00092308386
65976,0.90216917,1.9336578e-07,0.90791124
103804,0.144106,9.469558e-05,0.1322895
7709,0.00018009427,2.444508e-09,0.00015699479
29127,0.4432144,0.17694248,0.0003625721
129577,0.97870106,4.1448973e-09,0.93979263
96137,0.0022885,5.541127e-07,0.0014360257
103459,0.00022654839,1.9061064e-09,0.0002617537
11063,0.037828054,0.00034727014,0.007503497
85671,0.0002445772,1.8089834e-09,0.0002596504
98285,1.0,2.0972192e-22,1.1850003e-14
128696,0.0009771707,8.101276e-08,0.0005640179
128917,0.00096439646,7.720832e-08,0.0006657556
65819,0.84554166,1.5324148e-06,0.8522775
66808,0.00022955266,3.7355647e-09,0.00019821445
81089,0.0002509802,2.4226134e-09,0.00022440759
128045,1.0,8.954309e-15,3.053764e-07
101935,0.0019051415,3.573243e-07,0.0012448226
52824,0.00013850175,2.4432867e-09,7.2288734e-05
128433,0.24907267,0.16329792,0.0052917046
65088,0.0002827384,3.7475036e-09,0.00022420847
32321,0.020958629,8.915555e-05,0.010435761
86468,1.0,4.450046e-26,3.2629207e-19
86226,0.00426426,1.197712e-05,0.00032282068
86679,1.0,7.672642e-33,2.6049175e-23
103457,0.00016373863,9.804593e-10,0.00020110002
90157,0.98089474,1.0006284e-10,0.97650844
85218,0.0030995847,0.027393652,0.0002298551
66968,1.0,2.681698e-15,4.412572e-10
51234,0.0007268386,7.093363e-08,0.00044190258
128805,0.00059746753,2.1463627e-08,0.00047391505
65224,0.0003552789,5.3111413e-09,0.00017395882
103843,0.9999993,9.213439e-11,2.0872184e-07
52298,0.0016406267,2.7139612e-07,0.0010588777
88641,0.0001395393,2.3066573e-09,9.602107e-05
60183,0.9947967,4.025616e-06,0.1670275
103461,1.0,3.641305e-17,1.0141845e-13
