curve_idx,outputs,igi_fp,igi_fn
89764,0.0002721816,7.2889104e-09,0.00012961142
54557,0.0007845504,4.19008e-08,0.00061536866
60557,0.0012302306,1.3426413e-07,0.0008481547
63247,0.00014402936,1.8497994e-09,0.00010095863
88062,0.0011202508,1.0352563e-07,0.0008099446
98282,1.0,1.8284518e-23,1.9555833e-15
75501,0.0009932914,7.641747e-08,0.0007392699
112255,0.0007275292,3.488352e-08,0.0005767775
14791,0.0009420065,1.27856e-07,0.0006642668
32009,0.0002590058,6.434993e-09,0.00019726194
2425,0.0005550407,4.1287006e-08,0.00019612767
80354,7.36211e-05,6.673462e-10,4.3799482e-05
28821,0.0008793799,6.771065e-08,0.0005774631
73954,1.0,7.376775e-23,6.5823998e-15
29518,1.0,4.2319316e-28,1.0587665e-18
126400,1.0,3.513263e-39,5.8932657e-32
86196,0.012304142,0.016312482,0.0015533498
111012,0.0011108102,1.0140676e-07,0.00080205686
107444,1.0,7.775881e-20,3.8498675e-13
112277,0.0011434943,1.07154904e-07,0.00083149725
120423,0.0003558991,5.583295e-09,0.00031882006
38953,0.0004836185,3.5503547e-08,0.00015299735
2956,0.0009359043,6.7018746e-08,0.0006877656
17941,1.0,1.1418645e-25,6.5956146e-17
21904,0.0024582783,1.2802937e-07,0.0030127214
56368,0.0031596634,1.5316886e-06,0.00043785627
19920,9.2705784e-05,8.637139e-10,5.5857327e-05
114711,0.00022256208,1.7093463e-09,0.00020581107
117250,5.229095e-05,2.4086055e-10,4.3260912e-05
26151,1.0,5.9244818e-18,4.44308e-12
31719,0.96601784,0.0011332311,0.09196768
96685,0.00024317394,5.319576e-09,0.00028186175
12512,0.00093001785,6.3601476e-08,0.00070777145
12383,1.0,2.840361e-13,4.4525206e-09
21963,0.002750434,6.5272866e-07,0.0023033603
3291,0.0026197035,6.6971586e-07,0.0018665316
24703,0.0018033809,3.206207e-07,0.0011713459
34155,1.0,7.574632e-27,3.8835193e-17
79090,0.0010857555,9.268091e-08,0.00080664456
49422,5.2324773e-05,2.2192628e-10,4.3004904e-05
78365,1.0,1.9137758e-23,2.5883764e-15
39978,0.00889114,1.3364405e-05,0.0033581837
76158,1.0,3.3745348e-18,5.224864e-12
33189,1.0,5.751499e-33,3.9288188e-24
27479,0.14530025,5.6891153e-05,0.002361135
27632,0.0034185052,8.6331835e-07,0.0008827758
5660,1.0,1.2487893e-17,1.2382577e-11
34645,0.003202112,1.0252119e-06,0.0023514961
10186,0.0014902033,2.3871496e-07,0.0008981777
43418,1.0,6.3753917e-19,2.5360783e-10
12145,1.0,1.1053947e-19,6.801427e-13
10715,0.00029808944,1.1608102e-08,0.00017976506
127671,0.00036860106,2.8362035e-09,0.00020519934
41867,0.0014959944,2.1603442e-07,0.00075947447
77127,0.00058855047,1.4585481e-07,0.000424673
73561,0.00012379634,8.9080643e-10,0.0001451933
26249,1.0,5.3311716e-18,4.2919245e-12
129828,0.00062301685,4.2033438e-08,0.000285808
115905,0.0009975667,7.477893e-08,0.0007523825
72702,1.0,1.1543367e-19,7.927732e-13
75610,0.00064165366,2.4892637e-08,0.00052831724
50439,0.015388705,0.0012435729,0.000855758
85105,5.433862e-05,2.944614e-10,4.316971e-05
19718,6.538073e-05,3.4690273e-10,3.9335682e-05
45085,0.0028622537,9.616033e-07,0.0016489624
110861,1.0,2.6286603e-19,1.0417785e-12
38205,0.0024755793,8.790211e-07,0.0011342415
25019,0.0037860852,1.6738513e-06,0.002549069
13014,0.00023267308,5.2532907e-09,0.00013040508
41476,0.00019161958,3.2242464e-09,9.536334e-05
94098,0.00023761626,1.22392425e-08,8.548424e-05
106164,0.9974401,8.901226e-07,0.1384397
88813,1.0,1.8479281e-19,5.2807357e-13
10308,0.29290488,0.030225039,0.03890122
20944,0.0005087138,1.6224694e-08,0.0003409685
23732,1.0,9.106007e-16,4.739096e-09
38702,0.0080016805,3.1654936e-06,0.008542453
8323,1.0,4.6418524e-24,3.6174126e-15
34999,1.0,2.7141992e-30,1.1013204e-19
106984,7.121566e-05,4.713438e-10,4.712464e-05
72810,1.0,3.6240608e-20,3.6304935e-13
13759,0.0011223626,1.0418367e-07,0.0008092299
27912,0.00018326746,2.887683e-09,0.00014118849
115367,1.0,3.5474816e-25,1.707395e-16
7827,0.0014277677,1.9008455e-07,0.00091002707
24577,0.0024900471,6.857194e-07,0.0015005383
96886,1.0,7.467714e-24,1.369249e-15
71846,0.0009328852,6.412929e-08,0.0007090063
98659,0.0015594683,2.2316922e-07,0.0010378447
2594,0.00028270492,1.1840844e-08,0.000114440154
12928,0.00010522939,1.271226e-09,7.294248e-05
13408,1.0,1.1717667e-29,1.2250549e-19
88242,0.0013065757,1.4417027e-07,0.0009274645
108074,0.0001491088,1.3078968e-09,0.00019670915
24939,0.0032076964,1.0670005e-06,0.0022734217
5680,1.0,1.3998666e-21,3.3804167e-14
6827,0.00016304129,3.6491348e-09,9.92444e-05
102793,1.0,5.539766e-30,4.375205e-20
33436,0.99934834,2.3958764e-06,0.0023193394
24333,0.0034631616,3.252369e-06,0.0005523689
128546,0.101372,0.018144095,0.0038484712
49251,0.00015590846,4.088186e-09,7.013164e-05
103170,0.0013954198,1.7702222e-07,0.0009218889
48896,0.0016741435,2.6573167e-07,0.0011374626
102689,1.0,5.6721743e-23,3.630407e-15
6777,0.00012399636,1.9544821e-09,6.9929156e-05
75530,0.0012759592,1.4272864e-07,0.0008950769
25987,1.0,1.13453395e-20,1.2342053e-13
89962,1.0,3.396576e-28,1.3691685e-18
65575,0.00018581233,3.8661376e-09,8.237932e-05
122618,0.0015311292,2.094822e-07,0.001051049
28362,1.0,3.048452e-18,6.2581156e-12
101977,0.0016652842,2.5845947e-07,0.0011342231
75094,1.0,2.9986702e-27,6.300134e-18
73654,0.00012398405,1.0607765e-09,0.00010939044
84401,0.97885096,2.024342e-06,0.008668312
106358,0.9999982,1.5476943e-10,1.8938605e-06
107107,5.643461e-05,2.1020337e-10,6.0009756e-05
117002,0.0007377185,3.645519e-08,0.0005796982
87538,0.0007945884,4.2315148e-07,0.00032089
17774,0.00033073363,9.356183e-09,0.00015380491
84762,0.0010205683,7.893711e-08,0.0007675118
8202,1.0,3.427172e-22,1.7028706e-13
31450,0.0014010686,1.9406002e-07,0.00089314644
47783,0.00016269188,3.2050493e-09,7.8652556e-05
36602,0.00020518171,5.7956075e-09,9.1604605e-05
5414,1.0,2.569084e-24,6.488732e-16
68129,1.0,4.908103e-18,7.970005e-12
117734,1.0,1.439311e-26,1.7915877e-17
107932,5.5742174e-05,1.6903239e-10,6.503399e-05
112551,4.9010097e-05,1.3269429e-10,5.2697284e-05
86626,1.0,1.5224589e-14,5.9213084e-10
36073,0.0014061956,2.1185895e-07,0.0007988533
59344,0.001676097,2.6047218e-07,0.0011290896
85276,1.0,1.3865936e-24,6.1104963e-17
72986,0.00045229107,9.506332e-09,0.00041121038
81485,1.0,2.8988326e-30,7.4542547e-23
49340,0.0033992117,4.3794666e-06,0.001639966
77396,1.0,1.0312502e-25,3.4863737e-17
44794,0.0001406726,1.8047308e-09,0.00011825566
105007,1.0,8.5543035e-23,7.611056e-15
37603,0.0006098706,5.44791e-08,0.00042474447
69209,1.0,1.650784e-13,9.378982e-09
114162,1.0,1.1386092e-13,5.3231792e-09
43990,0.0041935747,2.0079162e-06,0.0029648014
109129,0.0007904966,4.92388e-07,0.0004765013
46291,0.0005204982,3.1296114e-08,0.00022254894
41838,0.00019004005,3.941188e-09,8.464412e-05
104370,0.0011743009,1.13215265e-07,0.00085434725
118342,0.00032402534,3.877407e-09,0.00031871916
99011,0.00020210208,6.1760437e-09,0.00010403143
8032,0.0021906618,4.5772083e-07,0.0015848081
99252,1.0,1.3578727e-23,1.8531982e-15
36540,1.0,3.7355136e-17,2.5792654e-10
90507,0.0011830374,1.2169785e-07,0.00079051236
16423,0.000119160315,1.0713498e-09,6.3464e-05
70303,0.9999999,2.0327047e-12,2.1084212e-07
104806,4.969188e-05,1.957783e-10,4.1091174e-05
69398,0.99999213,6.472361e-10,5.023839e-06
40272,0.0031943256,1.1753e-06,0.0021711984
36903,0.0023429105,5.9033613e-07,0.0014371003
81823,1.0,3.1355134e-20,2.8780166e-13
50762,1.0,4.510347e-23,3.9090583e-15
14552,1.0,1.2757118e-21,1.8358685e-14
38409,0.0028085916,8.265983e-07,0.0022327534
83555,0.001367762,1.5992534e-07,0.000959863
116773,0.0009340495,6.506332e-08,0.0007045862
35783,0.9999831,7.6511215e-09,4.8365655e-05
119027,1.0,1.6342109e-25,1.0017558e-16
117538,1.0,4.399585e-15,2.1165128e-10
98770,0.003190238,6.1237074e-07,0.0019007509
117099,0.00070248236,3.1368607e-08,0.0005679609
111638,6.05449e-05,2.5989944e-10,5.9652295e-05
5359,0.00025707728,8.871817e-09,0.00012570617
116725,1.0,1.6930576e-28,6.9441156e-19
19867,7.120772e-05,4.1111337e-10,4.1127983e-05
129037,0.00085681083,5.5250535e-08,0.0006289914
37829,0.0002875852,4.8046447e-09,0.00027670688
2722,1.0,4.7410946e-20,9.168543e-15
108806,0.00050314877,1.3807619e-08,0.00041718097
5024,0.00029771338,7.474853e-09,0.00015542323
97615,0.0001842657,7.920629e-09,8.497068e-05
83813,0.00018409992,2.5278455e-09,0.00013748529
66021,0.92519766,6.051349e-08,0.92946535
109833,1.0,1.708393e-22,9.324409e-15
84747,0.00092107424,6.289827e-08,0.0006976431
125398,6.0756414e-05,2.4420183e-10,6.677489e-05
118016,0.0015088494,2.0524931e-07,0.0010152739
60171,0.99999964,1.1092198e-11,1.6339357e-07
18215,0.00053162215,1.6781248e-08,0.0004198808
24022,0.00067340845,6.252592e-08,0.00023600011
3572,0.00047652292,2.4359263e-08,0.0003193378
2529,0.0001533457,3.0784408e-09,8.1809565e-05
69336,1.0,1.6510232e-17,1.9677437e-11
22649,0.0030003907,9.110887e-07,0.0021329152
105381,0.002170112,4.8617005e-07,0.0014148833
72084,0.0008321111,4.8580763e-08,0.00064417656
118682,1.0,4.604392e-25,1.9246473e-16
15221,0.00013427781,2.01484e-09,8.506715e-05
91517,0.0013660535,1.6260297e-07,0.0009675638
22544,0.0016951382,2.738964e-07,0.0011154743
25337,0.0016623441,2.6328883e-07,0.0011256632
127923,0.99995923,4.8563873e-09,0.0011851083
72540,0.0067448965,4.041063e-06,0.007859711
112080,1.0,7.7933506e-25,2.6652874e-16
11189,0.022600016,0.00010771605,0.009899891
47392,0.9607722,6.4333235e-06,0.74167126
114853,0.00074737845,2.87442e-07,0.0002314654
66317,0.00025679823,3.4496896e-09,0.00016236921
48993,0.0013255853,1.5039478e-07,0.000942889
62775,0.0014191929,1.759375e-07,0.00097253977
79765,1.0,2.9299342e-26,3.145954e-17
45076,0.0049654176,3.5206347e-06,0.0023515208
75425,0.0012789754,1.400771e-07,0.000915502
64626,0.9999999,2.6914894e-12,7.897913e-08
96463,0.00012717152,2.2293825e-09,0.000111500725
1962,1.0,1.6543915e-30,1.4220312e-20
75902,0.00013863004,1.0318194e-09,0.00018364828
44399,1.0,1.4466325e-25,5.1820375e-16
53443,0.0012107118,1.2197172e-07,0.0008790339
25723,0.00039242712,2.1555813e-08,0.0001623522
21971,0.009566874,1.238722e-05,0.0072937435
10812,0.00029081333,1.0438034e-08,0.00020325558
104522,8.542002e-05,6.8794187e-10,6.0640006e-05
94305,0.00018045626,2.335326e-09,0.00010574129
44025,0.004303826,2.1392284e-06,0.0030456013
20022,5.532254e-05,2.5269575e-10,4.1082752e-05
98483,1.0,9.463901e-14,3.54939e-10
94816,1.0,1.6662975e-24,4.919786e-16
43934,0.0015919032,2.5365264e-07,0.0010172776
33623,0.00026349694,3.1134155e-09,0.00027775436
59021,1.0,1.5117624e-16,7.416124e-11
34587,0.0007660953,4.63674e-08,0.0005264078
71840,0.0003249237,4.117744e-09,0.000314292
128682,0.00084493094,5.38596e-08,0.0006174407
97711,0.0005410513,1.4825812e-07,0.00017509909
129522,0.99948514,2.9431796e-08,0.07224952
25521,0.0012796938,1.8382435e-07,0.00072106475
78690,1.0,2.539095e-24,6.598763e-16
39639,0.98913425,0.00012869958,0.05932818
14381,1.0,2.5129815e-24,4.3599692e-16
12370,0.99999416,3.307436e-10,8.946775e-06
66310,0.00016797996,1.0400607e-09,0.00012944259
66888,1.0,3.6749898e-18,6.6624536e-12
125367,0.00048696622,4.486854e-08,0.00046845287
86286,0.00038568582,1.233853e-08,0.00021077027
45713,1.0,6.0886334e-14,3.8269627e-07
45647,0.0032405637,1.1780111e-06,0.0022188302
120323,0.00035235815,6.123869e-09,0.0002862214
32700,0.00025545442,9.057365e-09,0.000103001395
44021,0.010728885,1.9055833e-05,0.006357658
37450,1.0,2.5326877e-19,1.6926105e-11
27516,0.015810814,1.5953036e-06,0.0010729894
101488,1.0,4.559988e-20,3.9160247e-13
124067,7.755194e-05,2.169355e-10,0.00011069369
39379,0.015496793,4.4931934e-05,0.008903267
46600,0.0013859174,1.737452e-07,0.00070045906
20145,0.978683,7.816739e-06,0.07788582
47634,0.00016869955,3.599158e-09,7.9397396e-05
42828,0.0009270064,7.840966e-08,0.000507135
14576,1.0,5.5535626e-22,1.085892e-14
17424,0.00040424173,1.4968371e-08,0.00019482113
16017,9.994165e-05,8.728401e-11,0.00013117232
113254,1.0,6.606371e-23,5.714418e-15
77494,1.0,2.496003e-25,9.403555e-17
13968,0.00024397005,7.9807565e-09,9.772575e-05
34277,0.00079101016,1.0367976e-07,0.00023767311
39917,0.0041859476,2.365774e-06,0.0020866035
105094,1.0,2.8983053e-28,1.2403144e-18
76343,1.0,3.372943e-23,2.757457e-15
3150,0.004992021,3.061134e-06,0.0035269542
41762,0.0001484606,2.6324871e-09,7.213586e-05
123236,0.00023319632,3.4569352e-09,0.00024754612
46579,0.1695733,2.0014181e-06,0.002646416
54065,0.99994445,1.0867702e-07,1.3037014e-07
35010,1.0,7.684542e-31,6.1406774e-20
6612,1.0,3.9172995e-22,1.0852879e-13
72471,0.00011456638,6.514918e-10,0.00012693404
54792,0.011077643,2.2712995e-05,0.0033432962
38603,0.03752564,8.2723636e-07,0.043393433
44148,0.0045376606,2.498433e-06,0.0030706674
31839,0.99822205,1.1840339e-05,0.0063887564
52965,9.5219046e-05,9.245341e-10,5.0545277e-05
38161,0.0014459414,2.1301922e-07,0.00085478486
115273,1.0,1.4277379e-21,4.2111388e-14
85426,1.0,1.1802974e-25,7.539614e-17
14696,1.0,4.762514e-15,1.10286204e-10
66222,0.00018321523,9.0070906e-10,0.00018830576
24378,1.0,9.039735e-22,1.6049162e-16
37293,1.0,6.088881e-24,8.5991615e-15
61848,0.00012822442,1.7077234e-09,6.2180574e-05
60977,5.9319314e-05,2.7394412e-10,5.049002e-05
28165,0.00015426714,1.6613468e-09,0.0001449153
96634,0.005089471,2.5052739e-06,0.0014950866
35343,0.0011164848,1.1593701e-07,0.00071884727
116617,1.0,5.6014175e-28,1.2558159e-18
117156,0.9319726,0.0011026296,2.1949202e-06
42356,0.0028117264,7.2709935e-07,0.002155261
85185,4.9668903e-05,2.0390598e-10,3.7394173e-05
25747,0.00018663869,3.821621e-09,0.00012462983
52336,0.00092042494,6.688198e-08,0.00066992105
112395,0.00117482,1.1364917e-07,0.00085668394
3723,0.000611727,3.355432e-08,0.00040183007
48218,0.0031521867,1.2684579e-06,0.001649823
41142,1.0,5.2146843e-21,5.281735e-12
46970,0.0031293454,9.1661065e-07,0.0025483223
7461,1.0,3.0077947e-16,1.3908873e-09
53885,0.4892187,0.17695437,0.0005060418
120411,0.00032478615,5.0138915e-09,0.00026629324
78987,0.0014169004,1.7412009e-07,0.0009888861
38550,0.004534489,1.6428496e-06,0.0043905145
129509,0.99979657,4.9517834e-09,0.040975746
107543,0.0011092346,9.84985e-08,0.0008153827
128438,0.00017902521,4.2211052e-09,9.672548e-05
87825,1.0,2.382953e-28,1.0195934e-18
26199,1.0,7.821614e-18,4.5825015e-12
15921,0.00019765807,9.535582e-10,0.00022334949
49809,1.0,8.188405e-21,1.2228502e-13
53833,6.443656e-05,3.3436032e-10,5.6079145e-05
102027,0.0013717709,1.6243217e-07,0.00096739276
36994,0.0035394176,1.3745876e-06,0.002461769
25316,0.00081199245,4.8472646e-08,0.0006078274
48042,0.0015979763,2.7549916e-07,0.00097080535
59928,1.0,4.9940025e-16,1.01522735e-10
69914,0.0002230924,5.654478e-09,9.4343064e-05
98673,0.00181556,3.165495e-07,0.0012051293
44413,1.0,9.146202e-19,1.8988434e-11
25097,0.92960286,0.0072718733,0.0055706142
128882,0.0023557362,6.0067936e-07,0.0014439882
116190,0.00014673165,1.1697332e-09,0.00014648463
18414,0.00057184795,2.1079577e-08,0.0004327878
117291,0.0002976975,1.6419987e-08,0.0002515832
52398,0.0016348369,2.4773735e-07,0.0011145883
97015,0.9999938,1.9263802e-09,6.8094782e-06
112205,0.0010456473,8.435957e-08,0.0007804266
83714,0.0011221729,1.03532734e-07,0.0008127979
96725,6.571602e-05,3.9213152e-10,4.5535136e-05
38837,1.0,6.1768894e-25,1.6855869e-15
72149,0.99495465,1.1098013e-05,0.0007590754
127407,1.0,3.1852697e-26,7.776558e-21
25469,0.001163393,1.2455628e-07,0.00076638587
102562,1.0,1.5272328e-16,3.879223e-11
14434,1.0,2.925757e-26,2.3768297e-17
68397,0.0025714843,7.3370626e-07,0.0015802771
66773,0.00012244598,9.158429e-10,0.00012326757
15062,0.0006091049,4.5975863e-08,0.00045503885
96529,0.000790573,4.2118913e-08,0.00063640525
18387,0.0004406016,9.2878185e-09,0.00039094305
117396,0.00014577789,2.5444862e-09,0.00014058732
117814,1.0,1.6690949e-26,6.72716e-18
42369,0.0038999077,1.630177e-06,0.0029674245
96607,1.0,4.994996e-30,9.400657e-23
16087,0.0004844462,1.3439846e-08,0.00038320138
68806,9.560436e-05,1.0318567e-09,5.7398487e-05
42236,1.0,8.871603e-19,1.414786e-13
76417,1.0,5.278695e-19,6.590371e-13
53550,0.0011825851,1.15374384e-07,0.00086145784
83852,8.410272e-05,2.972938e-10,0.000106689906
53701,0.0012025973,1.2003515e-07,0.0008735949
126836,1.0,9.241104e-19,2.2316125e-12
107118,0.00028952942,8.461027e-09,0.00011956563
34812,0.0037424644,1.4831089e-06,0.0027341426
88904,1.0,6.030977e-23,5.0933578e-15
5508,1.0,3.2306446e-19,1.379777e-12
91296,1.0,7.414957e-28,4.8593623e-20
22618,0.0015492324,2.2255902e-07,0.0010416822
113743,0.00011666119,1.7093041e-09,0.000102800244
35023,1.0,8.2338206e-29,2.1931058e-18
6224,0.0020116025,4.195423e-07,0.0012265489
37278,1.0,9.63744e-15,5.602027e-09
128284,1.0,9.23605e-22,2.3515955e-13
81246,0.0010084843,7.7848014e-08,0.00075479614
102465,1.0,6.25763e-37,7.746711e-29
30067,0.0006007868,2.0858804e-08,0.0005005033
89224,0.0002559947,2.2687918e-09,0.0002507501
64146,0.00022063243,3.877052e-09,0.00011464155
35212,0.00067195983,7.057304e-08,0.00020159304
41265,1.0,1.21378884e-26,8.933318e-17
49689,1.0,7.060769e-18,1.4905672e-11
80204,0.0005092514,1.4191516e-08,0.00042247845
58434,0.0004321185,7.495143e-08,0.00022666872
116054,0.00012420985,1.9029898e-09,0.00010958693
12610,0.0010881651,9.4271954e-08,0.00080043025
69816,0.0019992257,4.1212343e-07,0.0012425748
19038,1.0,1.1331297e-25,7.38995e-17
19668,0.00055218546,1.7658394e-08,0.00044785667
55946,0.0014808909,1.97296e-07,0.0009932914
56719,1.0,1.8742444e-20,2.321536e-13
98758,0.00020557828,3.8985117e-09,0.00016060767
61525,0.001152212,1.0840582e-07,0.0008413033
44420,1.0,1.7021593e-13,1.7344621e-07
32522,0.9999987,8.018069e-11,6.221392e-06
49299,6.268054e-05,3.6538897e-10,4.0391304e-05
35407,0.0005389641,1.7649235e-08,0.0004078248
25375,0.0015613538,2.2380928e-07,0.0010777941
44112,0.0025777675,6.2354536e-07,0.0018634809
107381,1.0,6.4371697e-19,2.5699375e-12
39162,0.47317687,0.004294161,0.0084604705
24907,1.0,3.6741232e-24,8.0342405e-17
59934,1.0,6.550003e-18,6.8347606e-12
42367,0.003086373,9.065688e-07,0.002397797
73415,6.8189416e-05,2.792561e-10,7.275894e-05
111479,5.3254196e-05,1.7561842e-10,5.8366248e-05
84132,1.0,9.2424944e-23,5.8914737e-15
44873,0.00017461309,4.5887356e-09,0.00010920429
99233,0.999998,2.4361282e-10,1.9899644e-06
66498,0.00031994915,1.5922692e-08,0.0003020073
49798,1.0,1.223174e-25,4.8342612e-17
56525,1.0,2.784958e-19,1.3338103e-12
72908,1.0,3.1853487e-15,5.1097276e-10
118743,1.0,1.0929711e-26,1.2019573e-17
107079,0.00047087803,1.4144819e-08,0.0006319869
37929,0.00021594283,3.3290135e-09,0.0001984864
118146,1.0,4.5510893e-13,6.5277667e-10
49172,0.00055723044,4.0890846e-08,0.00025856492
67429,0.00013453772,5.3855853e-10,9.6475196e-05
29681,1.0,6.493255e-26,5.4999212e-17
101986,0.001871589,3.4020704e-07,0.0012390044
26450,0.0008292916,5.0131664e-08,0.00062679517
41989,0.00069932884,3.4276933e-08,0.0005167649
23978,0.9985967,2.4950402e-06,0.01845543
68180,1.0,6.131672e-18,1.0239781e-11
24767,0.0014659063,1.9098073e-07,0.0009963722
7533,1.0,1.0703032e-18,2.0380206e-11
37179,0.002912642,8.885136e-07,0.0020404884
73277,0.00040807892,1.1352422e-08,0.0002636158
35615,0.002614415,6.364067e-07,0.0019043302
17989,1.0,1.0885931e-27,2.8646077e-18
37835,0.00042415396,7.391954e-09,0.00040838833
79257,6.912408e-05,2.9278016e-10,8.195691e-05
89487,0.0002782232,2.97928e-09,0.00025893844
74865,0.00033988274,2.1754483e-08,0.00013264318
50001,0.012727854,2.7403818e-05,0.0030068334
78805,0.0010945152,9.5812055e-08,0.0008024425
44747,0.0002723254,9.848474e-09,0.0001746016
122468,1.0,3.411074e-24,7.653268e-16
98946,0.00024131445,5.1894147e-09,0.00019372378
14384,1.0,1.4629496e-23,1.2772253e-15
44059,0.0030514186,9.1806635e-07,0.0022195682
68669,0.0022345993,5.3980654e-07,0.0013663195
64680,1.0,1.7141935e-18,3.685312e-12
83799,0.00010290136,7.9631596e-10,9.103448e-05
74148,0.0012488433,1.3161676e-07,0.00090152543
10601,0.9980876,1.014335e-05,0.009940228
16739,1.0,2.268085e-29,1.4827011e-19
31108,0.00016433065,2.4166e-09,7.985312e-05
79792,1.0,1.053765e-20,1.788382e-13
43843,0.0005372848,1.6585615e-08,0.00042803047
18559,0.00048150055,1.1397159e-08,0.00042594483
96719,0.00015171632,1.1663446e-09,0.0001572913
44709,0.00020552771,4.871063e-09,0.00012912674
10755,0.00034006714,1.3889343e-08,0.0002265996
88039,0.0011629,1.1128032e-07,0.00084585446
13473,1.0,3.4513712e-26,3.2485672e-17
53221,0.98133606,1.215833e-05,0.45044255
81670,0.00013044599,1.0837305e-09,0.00014094825
7755,0.0021808364,4.995342e-07,0.0013356303
111667,6.506309e-05,2.3397026e-10,7.914793e-05
15688,1.0,1.01291564e-22,7.0539684e-15
1372,0.0005028884,2.6998551e-08,0.00022928536
66762,0.00013529998,1.2895615e-09,0.00011593537
69236,1.0,7.178529e-18,1.070399e-11
107367,1.0,1.2592836e-19,4.79409e-13
85123,0.00012066298,1.118648e-09,0.000101756195
72177,0.99992657,5.8589407e-08,4.5756037e-06
41220,1.0,2.186218e-30,4.870553e-20
48614,0.0029868335,8.778632e-07,0.0021561002
2516,0.00045729414,3.1557942e-08,0.00014470956
48970,0.0011725946,1.1341659e-07,0.0008532741
31086,1.0,5.525597e-25,1.830958e-15
108133,0.00029302257,3.1626077e-09,0.00033748196
66337,0.0005437622,2.1660208e-08,0.00027135608
63238,7.510633e-05,4.9201576e-10,6.888389e-05
32003,0.00026606282,7.319281e-09,0.000188861
72526,8.6359694e-05,6.0338823e-10,7.9789184e-05
17194,0.0003257779,3.848767e-09,0.00033310818
36302,0.069447756,1.0370088e-06,0.068716705
2051,1.0,9.97303e-23,1.4681033e-13
24056,0.0003561173,1.9004732e-08,0.00012858966
741,0.00019745725,4.6403827e-09,0.00010158169
72744,1.0,1.4899328e-23,2.0184687e-15
58375,0.002017845,4.070495e-07,0.0013226205
106481,0.0012960662,1.4698644e-07,0.00087217597
17244,0.0004169752,7.49657e-09,0.00039408618
37880,0.00024889223,4.1138106e-09,0.00022729288
107633,0.0011346288,1.0389415e-07,0.0008349423
29263,0.08051464,0.07958599,0.004961374
123334,1.0,2.1293019e-23,2.4803166e-15
20103,0.9779915,6.705398e-06,0.078092024
108409,1.0,9.851784e-27,1.350459e-17
56431,0.0009579522,1.05026835e-07,0.00019289399
10144,0.035853203,0.00029324865,0.005544004
66339,0.00033697992,5.9088676e-09,0.0002595769
76931,0.0007555856,1.2508814e-07,0.000828773
128102,0.9999999,3.9625635e-13,1.8646697e-06
110673,1.0,2.8177545e-26,2.9396315e-17
16135,0.0004476535,9.5475805e-09,0.00039945255
12484,0.00074206543,3.7365282e-08,0.00057833013
20384,0.9996973,1.0799343e-08,0.011793815
5752,1.0,4.225355e-18,5.94889e-12
114122,1.0,5.465026e-21,1.0649667e-13
18497,0.00043870835,8.800661e-09,0.00040126045
35633,1.0,2.4953835e-18,4.6106556e-11
112435,0.001030785,8.156239e-08,0.0007703093
38940,0.00045047293,2.5910033e-08,0.00016514794
89148,0.00034271774,5.0904987e-09,0.00030837333
53031,0.9999989,4.2965544e-11,9.38241e-07
37130,0.002991287,9.1671905e-07,0.0021099558
42354,0.002957457,8.3644966e-07,0.0022109614
61410,0.9999844,1.6834876e-09,3.1837448e-05
120615,0.00014382967,1.6801579e-09,0.00015245052
113065,1.0,2.2842798e-28,1.0874028e-18
3975,0.00023796814,6.0087677e-09,9.9058794e-05
