curve_idx,label,prob
5776,1,0.7309861
5782,1,0.7309869
5793,1,0.73098755
5804,1,0.73098445
5815,1,0.7309874
5834,1,0.73098737
5847,1,0.73098755
5848,1,0.730982
5867,1,0.7309866
5871,1,0.7309859
5878,1,0.73098725
5880,1,0.7309787
5911,1,0.7309855
5917,1,0.7309785
5939,1,0.7309604
5989,0,0.7284286
6185,0,0.72937834
6381,0,0.72984767
6577,1,0.730986
6583,1,0.73098713
6649,1,0.730987
6716,0,0.651459
6718,0,0.725767
6912,1,0.7309328
6914,1,0.73096406
7108,1,0.7307847
7110,1,0.7309164
7304,1,0.7308732
7306,1,0.7309643
7344,1,0.730986
7361,1,0.7309866
7374,1,0.7309878
7385,1,0.73098695
7433,1,0.73098695
7435,1,0.730943
7440,0,0.73037916
7465,1,0.73093593
7507,1,0.73098785
7514,0,0.72724634
7581,0,0.72956693
7636,0,0.5248869
7710,1,0.73096555
7777,0,0.72918946
7832,0,0.72969276
7906,1,0.73094916
7973,0,0.727835
8028,0,0.7301124
8102,1,0.7309678
8146,1,0.73095983
8147,1,0.7309836
8151,1,0.730987
8156,1,0.7309855
8160,1,0.73098415
8169,1,0.7308964
8173,1,0.7309845
8175,1,0.7309868
8197,1,0.73098713
8211,1,0.7307814
8218,1,0.729755
8224,0,0.72919947
8234,1,0.73098165
8247,1,0.73098624
8260,1,0.73098546
8269,1,0.7309871
8271,1,0.7309866
8276,1,0.73098797
8286,0,0.6794354
8289,1,0.73098296
8292,1,0.7274099
8295,1,0.7309864
8297,1,0.730986
8299,0,0.6114763
8420,0,0.7297727
8482,1,0.7309365
8495,1,0.7309597
8616,0,0.72969025
8678,1,0.73091185
8691,1,0.73094434
8812,0,0.7289815
8874,1,0.73095846
8887,1,0.7309647
8918,1,0.73098344
8981,1,0.7309868
8986,1,0.7309836
8988,1,0.73098516
9012,1,0.73098516
9014,1,0.7308968
9053,1,0.730986
9088,1,0.7309857
9101,1,0.7309847
9696,1,0.7309837
9702,1,0.7309855
9720,1,0.6211336
9722,1,0.7309796
9741,1,0.73097974
9744,1,0.7309811
9752,1,0.73098284
9789,0,0.5981967
9793,0,0.65301895
9811,1,0.7309828
9841,1,0.73098
9859,1,0.73097974
9866,0,0.7115378
9872,1,0.73097706
9874,1,0.73098457
9887,1,0.7309846
9985,0,0.7297522
9989,0,0.72904354
10062,1,0.7309733
10181,0,0.7298492
10185,0,0.72849524
10258,1,0.7309479
10377,0,0.71579844
10381,0,0.5110727
10454,1,0.7309811
10480,1,0.7309868
10493,1,0.7309873
10497,1,0.73098785
10510,1,0.73098683
10516,1,0.73098403
10520,1,0.7309818
10542,1,0.7309879
10547,1,0.7309853
10551,1,0.7309873
10552,1,0.730987
10556,1,0.7309788
10559,1,0.73098445
10566,1,0.73098516
10567,1,0.7309874
10570,1,0.73098767
10578,1,0.7309833
10584,1,0.7309855
10586,1,0.73098516
10587,1,0.7309875
10588,1,0.73098546
10590,1,0.7309863
10593,1,0.73098505
10608,1,0.7309808
10616,1,0.7309855
10618,1,0.7309865
10619,1,0.73098433
10622,1,0.7309656
10630,1,0.73089606
10661,1,0.73096746
10662,1,0.7309865
10663,1,0.73098767
10667,1,0.7309878
10693,0,0.65086454
10889,0,0.72782075
11085,0,0.73098344
12042,1,0.7309759
12052,1,0.73096126
12053,1,0.73098326
12055,1,0.7309811
12080,1,0.730981
12091,1,0.7309841
12145,1,0.73097795
12146,1,0.7309838
12194,1,0.73098063
12237,1,0.7309612
12242,1,0.7309754
12247,1,0.730981
12272,1,0.7309767
12291,1,0.7309797
12340,1,0.73098266
12376,1,0.73097706
12383,1,0.73098296
12389,1,0.7309803
12581,0,0.7295318
12760,0,0.72799474
12965,0,0.73010004
13144,0,0.7263654
13188,1,0.7309791
13214,1,0.7309823
13229,1,0.73098046
13231,1,0.7309777
13232,1,0.7309787
13239,1,0.7309716
13247,1,0.73097646
13252,1,0.73097736
13258,1,0.73098063
13260,1,0.73097694
13266,1,0.7309852
13269,1,0.7309799
13271,1,0.7309804
13280,1,0.730981
13283,1,0.7309795
13293,1,0.73097986
13296,1,0.73098105
13304,1,0.73098266
13325,1,0.73098236
13327,1,0.7309811
13332,1,0.7309809
13333,1,0.73098254
13336,1,0.73098
13339,1,0.73097223
13344,1,0.7309767
13346,1,0.7309783
13349,0,0.7309855
13362,1,0.73098373
13369,1,0.7309845
13379,1,0.7309791
13382,1,0.7309784
13384,1,0.7309781
13390,1,0.7309778
13396,1,0.73098165
13402,1,0.73097855
13408,1,0.7309707
13417,1,0.7309822
13429,1,0.73098224
13430,1,0.730982
13431,1,0.73098177
13433,1,0.7309804
13438,1,0.7309764
13441,1,0.7309828
13442,1,0.7309813
13446,1,0.73098224
13476,1,0.73097885
13486,1,0.730981
13491,1,0.73097944
13498,1,0.7309796
13520,1,0.7309796
13526,1,0.7309788
13528,1,0.73098195
13532,1,0.73096925
13533,1,0.73098093
13535,1,0.7309564
13541,1,0.7309772
13542,1,0.7309826
13546,1,0.7309783
13554,1,0.7309828
13567,1,0.7309806
13757,0,0.7300882
13941,0,0.7296624
14141,0,0.7302235
14325,0,0.7298985
14337,1,0.73096174
14340,1,0.7309671
14359,1,0.7309613
14360,1,0.7309695
14362,1,0.73097134
14381,1,0.73097104
14384,1,0.7309639
14393,1,0.73096806
14395,1,0.7309529
14407,1,0.73096615
14414,1,0.7309567
14416,1,0.7309655
14429,1,0.7309711
14431,1,0.7309642
14442,1,0.7309405
14453,1,0.7309665
14454,1,0.7309683
14458,1,0.73096293
14464,1,0.7309634
14469,1,0.73098296
14477,1,0.73096323
14485,1,0.7309655
14489,1,0.73096144
14493,1,0.7309528
14495,1,0.7309647
14497,1,0.7309664
14525,0,0.72986114
14527,1,0.7309735
14533,1,0.7309638
14536,1,0.73094916
14554,1,0.73096514
14565,1,0.7309604
14571,1,0.7309614
14584,1,0.7309511
14598,1,0.7309718
14602,1,0.7309651
14610,1,0.7309693
14617,1,0.73096687
14621,1,0.7309757
14627,1,0.73096806
14641,1,0.73096555
14645,1,0.73095787
14654,1,0.7309679
14667,1,0.73096013
14675,1,0.73096013
14680,1,0.73095894
14687,1,0.73095095
14690,1,0.730968
14693,1,0.7309563
14700,1,0.7309748
14709,1,0.73097515
14715,1,0.7308651
15492,1,0.7309768
15496,1,0.7309811
15507,1,0.73098356
15536,1,0.73098063
15538,1,0.7309814
15584,1,0.730982
15592,1,0.7309857
15597,1,0.73097944
15601,1,0.7309841
15603,1,0.7309834
15605,1,0.7309794
15607,1,0.7309795
15636,1,0.73098654
15655,1,0.7309858
15682,1,0.7309789
15690,1,0.73098636
15701,1,0.7309787
15732,1,0.7309785
15734,1,0.7309841
15780,1,0.730985
15797,1,0.73097986
15841,1,0.73098433
16037,0,0.72977793
16062,0,0.7297292
16194,1,0.730985
16421,0,0.7295643
16446,0,0.72937053
16578,1,0.7309869
16653,1,0.7309815
16660,1,0.73098546
16690,1,0.7309859
16695,1,0.7309777
16706,1,0.7309753
16707,1,0.7309777
16711,1,0.7309878
16736,1,0.7309703
16739,1,0.7309786
16740,1,0.73098004
16743,1,0.7309749
16749,1,0.7309869
16750,1,0.7309794
16751,1,0.730987
16756,1,0.7309776
16758,1,0.7309791
16759,1,0.7309822
16792,1,0.7309816
16793,1,0.7309764
16794,1,0.73098433
16803,1,0.7309791
16805,0,0.72948056
16830,0,0.7288438
16837,1,0.7309762
16839,1,0.73097986
16880,1,0.7309754
16887,1,0.73098123
16894,1,0.73098165
16895,1,0.7309806
16899,1,0.7309749
16901,1,0.73098546
16932,1,0.7309864
16933,1,0.7309786
16936,1,0.73098636
16945,1,0.73097765
16962,0,0.73002195
16977,1,0.73097426
16979,1,0.7309772
16990,1,0.7309799
16998,1,0.7309773
17348,1,0.73098457
17732,1,0.7309872
17792,1,0.7309773
17799,1,0.7309782
17800,1,0.73097306
17802,1,0.730969
17804,1,0.7309865
17811,1,0.7309683
17813,1,0.7309803
17820,1,0.73097986
17824,1,0.7309771
17843,1,0.7309785
17846,1,0.73097765
17847,1,0.7309767
17850,1,0.7309806
17860,1,0.7309805
17879,1,0.7309806
17888,1,0.7309795
17889,1,0.7309798
17892,1,0.7309758
17897,1,0.7309808
17898,1,0.7309647
17901,1,0.730974
17904,1,0.73098534
17916,1,0.7309791
17941,1,0.730982
17942,1,0.73097605
17946,1,0.7309756
17949,1,0.73097265
17954,1,0.7309799
17984,1,0.73097986
17986,1,0.73098326
17988,1,0.7309675
17989,1,0.7309781
17990,1,0.7309768
17995,1,0.73098105
17998,1,0.73098665
18007,1,0.7309808
18008,1,0.7309782
18025,1,0.73097855
18033,1,0.7309777
18039,1,0.7309838
18043,1,0.73098016
18046,1,0.7309853
18054,1,0.7309797
18055,1,0.730978
18058,1,0.73098034
18062,1,0.7309786
18082,1,0.730978
18084,1,0.730979
18097,1,0.73097575
18112,1,0.73098046
18116,0,0.7283021
18130,1,0.7309831
18131,1,0.73098
18150,1,0.73097473
18152,1,0.7309729
18160,1,0.7309807
18162,1,0.7309651
18175,1,0.73098075
18474,1,0.7309846
18858,1,0.7309871
18954,1,0.7309801
18958,1,0.73098135
18960,1,0.73094743
18962,1,0.7309822
18964,1,0.7309772
18966,1,0.7309799
18969,1,0.7309813
18971,1,0.73097754
18974,1,0.73098266
18976,1,0.73097986
18984,1,0.73097855
19004,1,0.7309778
19006,1,0.7309834
19010,1,0.7309801
19013,1,0.73098034
19014,1,0.73098457
19016,1,0.7309801
19027,1,0.73097694
19029,1,0.7309824
19037,1,0.73098165
19038,1,0.7309805
19046,1,0.7309798
19047,1,0.73097426
19049,1,0.7309721
19051,1,0.73098236
19052,1,0.7309787
19053,1,0.7309783
19060,1,0.7309806
19071,1,0.73097795
19088,1,0.7309787
19090,1,0.7309803
19093,1,0.7309801
19104,1,0.73097736
19119,1,0.73098326
19136,1,0.73097867
19144,1,0.730982
19153,1,0.730977
19154,1,0.73098034
19161,1,0.7309744
19162,1,0.7309827
19165,1,0.7309811
19167,1,0.7309852
19172,1,0.73097974
19185,1,0.7309783
19193,1,0.73097515
19195,1,0.73097885
19211,1,0.7309805
19215,1,0.7309821
19220,1,0.73098195
19222,1,0.73097867
19224,1,0.73098177
19226,1,0.7309801
19232,1,0.73097736
19236,1,0.7309801
19240,1,0.73097914
19241,1,0.73097736
19242,0,0.7305975
19254,1,0.7309833
19259,1,0.73097783
19261,1,0.7309801
19269,1,0.73097897
19270,1,0.73097855
19276,1,0.7309803
19277,1,0.7309797
19286,1,0.7309776
19293,1,0.7309817
19294,1,0.730971
19304,1,0.73098075
19312,1,0.7309799
19315,1,0.73098004
19316,1,0.73097664
19322,1,0.73098063
19631,0,0.72960365
20015,0,0.7292986
20096,1,0.7309647
20101,1,0.730871
20112,1,0.73063034
20146,1,0.7309438
20147,1,0.73085105
20151,1,0.7309631
20155,1,0.73096967
20156,1,0.7309556
20161,1,0.7309623
20192,1,0.7309811
20198,1,0.7309758
20247,1,0.73081803
20253,1,0.7308198
20260,1,0.7271187
20291,1,0.73086077
20298,1,0.73087734
20299,1,0.7309766
20308,1,0.73083836
20337,1,0.73089004
20341,1,0.73053074
20345,1,0.62736493
20355,1,0.6563386
20356,1,0.698616
20357,1,0.72836435
20358,1,0.72939616
20359,1,0.72931254
20385,1,0.61991423
20387,1,0.63731056
20399,1,0.730732
20403,1,0.730974
20440,1,0.73091096
20446,1,0.7301903
20450,1,0.7309202
20452,1,0.7308301
20504,1,0.7057708
20573,0,0.6482766
20578,1,0.7309704
20636,0,0.71423393
20769,0,0.7292462
20832,1,0.73095316
20965,0,0.72936964
21028,1,0.73094445
21161,0,0.70510906
21224,1,0.7309815
21272,1,0.73098314
21296,1,0.73097956
21301,1,0.73098063
21311,1,0.7309769
21322,1,0.7309823
21333,1,0.7309788
21342,1,0.73097956
21349,1,0.73097974
21361,0,0.7261314
21364,1,0.73098224
21375,1,0.73097885
21379,1,0.73098266
21386,1,0.73098624
21399,1,0.7309851
21403,1,0.73098505
21427,1,0.73098284
21433,1,0.73098415
21435,0,0.71698976
21440,1,0.7309848
21442,1,0.7309855
21557,0,0.72977823
21631,1,0.7309565
21753,0,0.72812665
21827,1,0.73093915
21949,0,0.729588
22023,1,0.730973
22056,1,0.7309838
22063,1,0.7309806
22067,1,0.7309838
22071,1,0.7309832
22074,1,0.73098654
22076,1,0.7309859
22078,1,0.7309832
22100,1,0.73098505
22113,1,0.7309846
22115,1,0.7309829
22145,0,0.7297937
22148,1,0.7262141
22150,1,0.7309826
22161,1,0.7309164
22170,1,0.73098534
22172,1,0.73098296
22176,1,0.7309842
22183,1,0.7309834
22224,1,0.7309856
22230,1,0.73098326
22243,1,0.73098546
22341,0,0.7297903
22537,0,0.73001117
22733,0,0.7272893
23616,1,0.7309848
23626,1,0.730986
23628,1,0.7309862
23631,1,0.7309862
23634,1,0.7309771
23648,1,0.73096246
23649,1,0.7309805
23659,1,0.7308926
23663,1,0.7309825
23671,1,0.73098594
23682,1,0.7309817
23686,1,0.730986
23689,1,0.7309855
23705,1,0.73098415
23709,1,0.73098546
23712,1,0.73098534
23714,1,0.73098534
23715,1,0.7309773
23739,1,0.7309813
23741,1,0.7309868
23748,1,0.7309848
23771,1,0.7309824
23774,1,0.73098236
23782,0,0.72541666
23786,1,0.73097885
23787,1,0.73098564
23804,1,0.7309868
23808,1,0.73098624
23810,1,0.730984
23828,1,0.73096585
23837,1,0.73098695
23861,1,0.73098636
23869,1,0.7309856
23875,1,0.73098636
23884,1,0.7309848
23887,1,0.73098254
23891,1,0.730987
23899,1,0.730985
23907,1,0.73098713
23911,1,0.73095036
23914,0,0.6465732
23916,0,0.5805989
23917,1,0.7308946
23924,1,0.73097086
23938,0,0.7294763
23953,1,0.7309855
23956,1,0.73098654
23957,1,0.7309868
23958,1,0.73098224
23972,1,0.7309343
23973,1,0.73098725
23976,1,0.7309814
23977,1,0.7309855
23996,1,0.7309786
23998,1,0.7309856
24166,0,0.72970724
24298,1,0.730952
24300,1,0.73095566
24322,1,0.73095465
24550,0,0.7289472
24682,1,0.73096853
24684,1,0.7309726
24706,1,0.7309688
24934,0,0.7306114
25066,1,0.73097986
25068,1,0.73097986
25090,1,0.7309759
25528,0,0.71719337
25912,0,0.7293772
25935,1,0.7309767
25938,1,0.730976
25946,1,0.7309822
25970,1,0.7309796
25975,1,0.7309818
25980,1,0.7309833
25983,1,0.73096615
25984,1,0.7309811
25999,1,0.7309848
26015,1,0.73098546
26016,1,0.7309786
26018,1,0.7309711
26026,1,0.7309847
26029,1,0.73098403
26030,1,0.73097724
26034,1,0.73098284
26042,1,0.73097795
26050,1,0.73097533
26053,1,0.73098177
26057,1,0.7309744
26069,1,0.73098075
26073,1,0.7309847
26077,1,0.7309718
26084,1,0.73097503
26112,1,0.73098063
26122,1,0.73098344
26123,1,0.73097485
26131,1,0.7309773
26140,1,0.7309808
26141,1,0.730984
26146,1,0.7309817
26151,1,0.7309826
26161,1,0.73097414
26164,1,0.7309825
26170,1,0.730985
26172,1,0.73098445
26173,1,0.73098445
26177,1,0.7309816
26189,1,0.7309826
26190,1,0.7309819
26194,1,0.730982
26214,1,0.73097533
26217,1,0.73097676
26219,1,0.7309727
26227,1,0.7309826
26234,1,0.73098266
26251,1,0.7309819
26256,1,0.73097855
26257,1,0.7309746
26267,1,0.73098266
26271,1,0.7309546
26279,1,0.7309815
26294,1,0.73096377
26296,1,0.73098063
26299,1,0.73097056
26604,1,0.7309827
26988,1,0.73098654
27087,1,0.7309681
27089,1,0.7309756
27091,1,0.7309813
27093,1,0.73097956
27141,1,0.73097616
27176,1,0.7309785
27178,1,0.73097444
27187,1,0.7309838
27226,1,0.7309739
27231,1,0.7309838
27239,1,0.7309303
27287,1,0.73098004
27314,1,0.73092306
27322,1,0.73093987
27335,1,0.73094714
27360,1,0.7309831
27366,1,0.73097986
27372,0,0.73061156
27373,1,0.73097533
27427,1,0.7309841
27431,1,0.73097736
27778,1,0.7309841
28162,1,0.73098695
28238,1,0.73098636
28246,1,0.7309811
28247,1,0.7309808
28251,1,0.73098373
28252,1,0.7309801
28258,1,0.73098034
28259,1,0.730984
28263,1,0.73097897
28267,1,0.7309841
28268,1,0.73098534
28274,1,0.7309865
28276,1,0.7309806
28285,1,0.73097724
28289,1,0.73098063
28290,1,0.73098385
28294,1,0.73098385
28295,1,0.7309785
28296,1,0.73098254
28309,1,0.73098415
28315,1,0.73098075
28331,1,0.7309822
28334,1,0.7309817
28338,1,0.7309826
28344,1,0.7309818
28347,1,0.73098075
28348,1,0.7309813
28354,1,0.7309811
28374,1,0.7309772
28391,1,0.7309805
28397,1,0.7309811
28399,1,0.730984
28401,1,0.7309801
28404,1,0.73098725
28409,1,0.7309803
28410,1,0.73098314
28411,1,0.73097944
28416,1,0.730982
28427,1,0.73098266
28436,1,0.7309829
28437,1,0.7309808
28448,1,0.7309826
28454,1,0.730984
28457,1,0.7309824
28470,1,0.7309803
28475,1,0.73097885
28481,1,0.7309852
28482,1,0.73098433
28500,1,0.7309847
28502,1,0.7309843
28512,1,0.73098475
28519,1,0.7309831
28520,1,0.7309831
28526,1,0.7309804
28530,1,0.73098075
28533,1,0.73098284
28542,1,0.73098165
28546,0,0.72953326
28547,1,0.73098034
28554,1,0.7309813
28556,1,0.73098373
28558,1,0.7309819
28561,1,0.7309859
28562,1,0.73098546
28573,1,0.7309777
28575,1,0.73094326
28581,1,0.7309824
28582,1,0.73096675
28588,1,0.730981
28591,1,0.730984
28601,1,0.7309828
28607,1,0.7309809
28751,0,0.729449
28774,0,0.7290653
28797,0,0.7300755
29135,0,0.7309712
29158,0,0.7296668
29181,0,0.7259772
29376,1,0.73097974
29377,1,0.7309768
29382,1,0.73097986
29389,1,0.7309775
29397,1,0.73097736
29399,1,0.73097706
29400,1,0.73096335
29406,1,0.73097616
29415,1,0.73098254
29416,1,0.73095447
29420,1,0.730967
29426,1,0.73098105
29430,1,0.7309791
29431,1,0.730972
29432,1,0.7309794
29445,1,0.7309764
29448,1,0.7309616
29458,1,0.7309698
29461,1,0.73096776
29464,1,0.7309693
29468,1,0.73097086
29476,1,0.73098135
29495,1,0.7309803
29498,1,0.73098373
29499,1,0.73097974
29500,1,0.7309851
29502,1,0.73097855
29510,1,0.730969
29512,1,0.73096764
29519,1,0.7309822
29520,1,0.73097765
29522,1,0.73097885
29542,0,0.7281474
29543,1,0.73096776
29547,1,0.73097974
29548,1,0.7309775
29559,1,0.7309792
29560,1,0.7309741
29561,1,0.7309708
29565,0,0.7239688
29567,1,0.730972
29569,1,0.7309796
29571,1,0.73097855
29572,1,0.7309757
29575,1,0.7309793
29581,1,0.7309798
29585,1,0.73097426
29590,1,0.7309768
29593,1,0.7309751
29600,1,0.7309761
29603,1,0.7309782
29608,1,0.7309658
29610,1,0.7309757
29616,1,0.73098004
29618,1,0.73098004
29628,1,0.7309829
29640,1,0.73094183
29641,1,0.73098284
29645,1,0.73097056
29654,1,0.73096675
29658,1,0.73097336
29661,1,0.73097366
29673,1,0.7309775
29695,1,0.730971
29715,1,0.7309768
29734,1,0.7309739
29735,1,0.73097914
29740,1,0.7309781
29741,1,0.73096657
29745,1,0.73097044
29747,1,0.7309791
29751,1,0.73097694
29925,0,0.72927284
30060,1,0.73098344
30309,0,0.7286729
30444,1,0.7309872
30538,1,0.7309783
30547,1,0.7309797
30589,1,0.7309819
30599,1,0.73097974
30624,1,0.7309824
30626,1,0.7309777
30641,1,0.73098004
30682,1,0.7309791
30687,1,0.7309805
30693,0,0.72988623
30737,1,0.7309798
30781,1,0.73098004
30783,1,0.7309843
30816,1,0.73098254
30824,1,0.7309749
30828,0,0.7309369
30831,1,0.7309679
30837,1,0.7309773
30883,1,0.7309799
30887,1,0.7309785
30912,1,0.7309877
30918,1,0.73098797
30931,1,0.73098797
30933,1,0.73097855
30938,1,0.7151048
30964,1,0.73098755
30979,1,0.7309874
30983,1,0.73098767
31010,1,0.7309877
31031,1,0.7309873
31055,1,0.7309875
31057,1,0.73098767
31060,1,0.7309878
31070,0,0.73005867
31077,1,0.7309879
31079,1,0.730988
31082,0,0.7301156
31092,1,0.730949
31107,1,0.7309877
31266,1,0.73097855
31278,1,0.7309775
31462,1,0.7309744
31474,1,0.7309729
31658,1,0.7309787
31670,1,0.7309806
31720,1,0.7309866
31733,1,0.72873044
31737,1,0.73098695
31763,1,0.73027116
31765,1,0.73097897
31767,1,0.65262866
31768,1,0.7309857
31776,1,0.7309764
31787,1,0.7309847
31800,1,0.7309851
31807,1,0.72759056
31813,1,0.73090076
31822,1,0.7308685
31846,1,0.5807606
31861,1,0.7225463
31865,1,0.70179594
31868,1,0.730984
31885,1,0.7309807
31887,1,0.7309809
32480,1,0.73098683
32489,1,0.7309878
32492,1,0.7309879
32494,1,0.730987
32496,1,0.7309879
32498,1,0.73098594
32500,1,0.7309853
32502,1,0.73098534
32511,1,0.7309803
32515,1,0.73098755
32522,1,0.7309868
32530,1,0.7309866
32531,1,0.7309377
32534,1,0.7309875
32543,1,0.7309863
32546,1,0.7309875
32550,1,0.73098624
32552,1,0.7309878
32555,1,0.7309874
32558,1,0.73098826
32561,1,0.7309878
32562,1,0.73098826
32570,1,0.7309875
32579,1,0.7309878
32582,1,0.730988
32583,1,0.7309716
32588,1,0.730988
32591,1,0.73098785
32596,1,0.73098767
32610,1,0.73098767
32611,1,0.7309875
32616,1,0.7309881
32618,1,0.73098797
32622,1,0.73098737
32640,1,0.73098797
32642,1,0.73098797
32644,1,0.73098814
32647,1,0.7309878
32651,0,0.72548115
32653,1,0.73098236
32663,1,0.7309879
32668,1,0.73098534
32840,0,0.7295952
32847,1,0.73095375
33036,0,0.72951365
33043,1,0.7309794
33232,0,0.72971797
33239,1,0.7309814
33288,1,0.73095655
33307,1,0.65645975
33309,1,0.73082954
33312,1,0.7309814
33329,1,0.7309824
33331,1,0.73098123
33336,1,0.7288351
33360,0,0.7265875
33364,1,0.7309702
33379,1,0.73097336
33386,1,0.73094064
33403,1,0.7309221
33410,1,0.730965
33427,1,0.73082066
33436,1,0.730974
33556,0,0.7299237
33752,0,0.7270684
33948,0,0.7304405
34052,1,0.7309861
34059,1,0.7309851
34061,1,0.7309846
34064,1,0.7309875
34079,1,0.7309843
34084,1,0.7309851
34093,1,0.73097676
34101,1,0.73098713
34103,1,0.7309848
34111,1,0.7309866
34120,1,0.73098737
34123,1,0.73097825
34129,1,0.73098254
34132,1,0.73098564
34133,1,0.7309875
34139,1,0.7309878
34142,0,0.51291317
34147,1,0.73098695
34149,1,0.7309833
34150,1,0.730987
34157,1,0.7309873
34159,1,0.73098695
34160,1,0.7309856
34161,1,0.730987
34165,1,0.7309874
34167,1,0.7309875
34170,1,0.7309871
34172,1,0.7309874
34188,1,0.7309875
34196,1,0.73098636
34197,1,0.73098624
34198,1,0.7309875
34202,1,0.7309871
34203,1,0.73098713
34206,0,0.72367376
34220,1,0.7309878
34221,1,0.7309872
34227,1,0.73098695
34231,1,0.73098624
34232,1,0.7309864
34237,1,0.73098654
34238,1,0.7309872
34241,1,0.7309875
34243,1,0.73098767
34338,0,0.729587
34402,1,0.7309539
34534,0,0.72487456
34598,1,0.7309676
34730,0,0.72808796
34794,1,0.7309804
34833,1,0.7309874
34841,1,0.73098767
34847,1,0.73098797
34849,1,0.7309879
34852,1,0.7309877
34853,1,0.7309877
34857,1,0.7309873
34860,1,0.73098737
34862,1,0.7309875
34865,1,0.7309875
34866,1,0.7309875
34868,1,0.7309875
