curve_idx,outputs,igi_fp,igi_fn
129575,0.99214983,0.0008597579,0.038162213
66852,0.9999925,2.884624e-08,0.0003455255
86663,0.99998105,1.1566545e-07,0.0005841792
85625,0.99983954,2.7011101e-06,0.0026313886
97046,0.99724543,0.00017528034,0.02463796
14646,0.99857426,6.601228e-05,0.018455202
15680,0.99998844,5.7608172e-08,0.00036825475
57827,0.94526833,0.0006446528,0.89460176
3638,0.013514999,0.0048504337,0.009830571
43585,0.9929634,0.0007228529,0.03427101
27852,0.0092313895,0.003185433,0.006420649
107208,0.99992394,8.8802994e-07,0.001580615
102902,0.99942267,1.7825425e-05,0.007460213
78415,0.99943525,1.7018272e-05,0.008683387
114772,0.99955887,3.5243738e-06,0.0007868857
18996,0.99989045,1.47157e-06,0.0030478858
76214,0.061386332,0.00832469,0.059549917
38768,0.9992173,2.9153221e-05,0.007652799
30944,0.9999963,1.0511618e-08,0.00023352519
91111,0.99998915,5.0596604e-08,0.0003970367
68003,0.9993793,1.9200725e-05,0.01099983
37526,0.9999646,2.9137857e-07,0.0012994547
113289,0.99997735,1.5010991e-07,0.00064580125
107347,0.99691665,0.00021026006,0.022155166
28379,0.9930616,0.00068753003,0.035279404
77540,0.99999475,1.737044e-08,0.00025091847
126788,0.99999404,2.1551907e-08,0.00023788895
107860,0.9980034,2.82739e-05,0.0022189207
128014,0.99975103,5.5352766e-06,0.00365269
108657,0.9999794,1.2833584e-07,0.00077196566
123351,0.99998116,1.11112556e-07,0.0006374339
37453,0.9999074,1.2227679e-06,0.002361199
83149,0.06413904,0.008583262,0.062730685
7024,0.016773414,0.005965942,0.012661761
61374,0.999956,4.0702346e-07,0.0009583174
42005,0.038864587,0.0138513,0.03513606
9796,0.99918264,3.162318e-05,0.008284183
34137,0.9999535,4.5691053e-07,0.001104464
27130,0.9375513,0.017026497,0.15604663
123376,0.9995765,1.138792e-05,0.0052071465
86609,0.9991443,3.2157754e-05,0.0087719085
116428,0.018594703,0.0023709035,0.015942214
128002,0.9996724,8.074986e-06,0.004281413
109748,0.99900025,3.79177e-05,0.017043192
93522,0.9999895,4.7045415e-08,0.00042146296
76147,0.999907,1.1902365e-06,0.0019385536
72789,0.9998872,1.5580691e-06,0.0025899517
64872,0.99899215,3.8723683e-05,0.015797189
86716,0.10932532,0.015732732,0.11079599
16840,0.9998995,1.3720429e-06,0.0017544666
49468,0.9999782,3.3161378e-08,8.248599e-05
63949,0.006598202,0.0019568494,0.004525037
112055,0.99966645,7.6191745e-06,0.0065630646
98642,0.9613137,0.0019770362,0.014534486
128245,0.99986804,2.1079375e-06,0.0022670364
75986,0.99998236,2.6170888e-08,7.6407894e-05
81869,0.98360956,0.0023107864,0.11691982
72735,0.998454,7.6128534e-05,0.017434567
14366,0.99969006,6.9293424e-06,0.0056156013
99385,0.9999689,2.3314732e-07,0.0011227321
85543,0.9999641,2.8880902e-07,0.0009556413
2171,0.9995764,1.190893e-05,0.0050018877
73300,0.9982645,2.5088648e-05,0.0022806886
45816,0.9602175,0.0004551007,0.8969867
107169,0.99300635,0.0006943948,0.03241249
79553,0.98869634,0.0013812246,0.072336294
19050,0.99933404,2.1393658e-05,0.009424904
84277,0.011438972,0.0013752878,0.00937548
59038,0.9999807,1.1615449e-07,0.00071973534
86622,0.99995744,3.805094e-07,0.001027406
30940,0.9999796,1.3158663e-07,0.0008009231
97045,0.99986434,2.1055384e-06,0.002256652
10627,0.8645047,0.056370247,0.32089096
26197,0.99997604,1.612519e-07,0.00087881624
5551,0.99997556,1.6548017e-07,0.0008788585
61083,0.99993885,6.5096634e-07,0.0013903679
53313,0.998596,1.4287915e-06,0.96185225
72834,0.9914048,0.0009573696,0.04995815
72530,0.9999118,2.6318742e-07,0.0002199819
89900,0.9998317,2.9031398e-06,0.002738309
106353,0.999361,2.0796215e-05,0.006497562
51873,0.9999995,4.1850282e-10,5.929149e-05
121330,0.99949765,1.3959883e-05,0.0095599685
19273,0.9996774,7.533182e-06,0.004251594
56708,0.99994135,6.1107505e-07,0.0012450295
69191,0.9598145,0.00039723946,0.90297455
17983,0.99982065,3.0605763e-06,0.0041130204
100406,0.1177204,0.012736905,0.12157947
84391,0.9998307,2.933187e-06,0.0025498946
73888,0.9999857,7.377014e-08,0.00067319884
20255,0.08543723,0.01789235,0.08009175
5455,0.9998741,1.8763055e-06,0.0023409198
5791,0.9999746,1.8518837e-07,0.0007667205
27181,0.9999982,3.5778576e-09,0.00011440721
2081,0.99996567,2.894874e-07,0.0009060057
107464,0.99987245,1.8755078e-06,0.0025166508
87772,0.9996051,9.816959e-06,0.0072865724
79765,0.99990845,1.1644945e-06,0.002069948
98145,0.9990569,3.6726156e-05,0.010082949
120976,0.9997861,4.046111e-06,0.003904766
120016,0.99951434,1.4190714e-05,0.005592704
5952,0.99977964,4.500333e-06,0.0031248308
90243,0.9999696,2.2613217e-07,0.0008541885
54352,0.9991177,3.3385328e-05,0.008036841
20199,0.060818434,0.01008622,0.056952182
31794,0.9997197,6.362098e-06,0.0037733854
7444,0.9981085,0.00010731752,0.013359893
76178,0.99960166,9.900004e-06,0.007798001
91056,0.99824226,9.231367e-05,0.012807522
26027,0.99997413,1.8000655e-07,0.0007332583
61282,0.9999827,9.607301e-08,0.0006732403
82108,0.018645842,0.0023571465,0.016026238
114273,0.98527664,0.0018446188,0.22358923
58872,0.99999,4.4016648e-08,0.00037961447
77906,0.36855543,0.054149326,0.06469086
34909,0.9992943,2.484522e-05,0.010554283
44431,0.9999664,2.721236e-07,0.00097621174
44073,0.046160124,0.020910632,0.03703669
91163,0.999959,3.4891812e-07,0.0013861596
67992,0.99701273,0.00019670899,0.02162251
108109,0.014072543,0.00086640933,0.016641209
56608,0.9998419,2.6770601e-06,0.0023470102
68233,0.9999864,7.096692e-08,0.0004918166
41374,0.999876,1.9349595e-06,0.002176602
21749,0.016738314,0.0059436182,0.012649391
49741,0.021689976,0.0030485059,0.018595377
59127,0.9999882,5.7334347e-08,0.0004173687
28447,0.99996114,3.3617715e-07,0.00091797963
85612,0.99413353,0.0005379359,0.036925696
86528,0.999951,4.6290037e-07,0.0012263528
124685,0.99933064,2.2026237e-05,0.008570723
116620,0.9998342,2.7487533e-06,0.0036969853
82064,0.99967647,7.676575e-06,0.0038187872
55425,0.999985,8.001886e-08,0.00059534406
89015,0.99993265,7.2538165e-07,0.0019620787
58972,0.999331,2.1603762e-05,0.010076541
51005,0.999984,8.8953726e-08,0.000511465
69138,0.99995923,3.5682336e-07,0.0010461506
109593,0.9981668,9.193566e-05,0.026123492
15505,0.9988721,4.6116e-05,0.017816309
33162,0.0478396,0.014260375,0.043846555
106349,0.98031276,0.0031310385,0.099064
101392,0.99284196,0.0007158304,0.03382252
97158,0.9999696,2.2373372e-07,0.0009170404
7515,0.13607079,0.0136255585,0.13823837
49599,0.9993273,2.2609025e-05,0.0067783357
68283,0.99998367,9.33348e-08,0.0005308452
84121,0.99997973,1.2473684e-07,0.00071659044
74097,0.9999583,3.6416589e-07,0.0010442765
16928,0.9999908,3.916371e-08,0.00035284305
49715,0.99975127,5.1761394e-06,0.003293923
33388,0.9928885,0.0007359539,0.03415362
19095,0.99999356,2.288075e-08,0.00036302465
32569,0.99933136,2.2644066e-05,0.0074968175
36511,0.99994063,6.450252e-07,0.0012903381
64578,0.999995,1.6065888e-08,0.00024462526
115273,0.998365,7.591251e-05,0.028512554
54508,0.9997626,4.7931553e-06,0.0032612917
126676,0.9999739,4.6432362e-08,9.053099e-05
22146,0.99998796,6.232303e-08,0.00043788427
103751,0.99944264,1.6751397e-05,0.008094564
84437,0.99920976,2.749135e-05,0.013132353
108552,0.9999807,1.1741188e-07,0.0006214118
49690,0.99820805,8.868325e-05,0.028229939
29531,0.99999714,6.507867e-09,0.00022576975
97156,0.9995901,1.0443568e-05,0.007224428
106189,0.022297233,0.0027145708,0.019679366
99298,0.9989574,4.2889445e-05,0.008872646
27122,0.99321896,0.0006616523,0.0352375
115540,0.88035667,0.005669551,0.8049493
13189,0.9998778,1.8078998e-06,0.0021003634
40969,0.007587719,0.0018917884,0.0054696742
111860,0.9990984,3.3488035e-05,0.014119971
130199,0.99991786,6.212435e-07,0.00068049115
67103,0.99998033,1.2259282e-07,0.0005867039
112101,0.99168044,0.00087639457,0.060241994
72915,0.9999844,8.5397616e-08,0.0005136132
28459,0.99778014,0.00012998012,0.015445175
39206,0.023126706,0.008709075,0.018427065
17908,0.999879,1.7702946e-06,0.002099671
14347,0.99885213,4.8034482e-05,0.013783926
59034,0.99963546,9.208019e-06,0.0049047773
99410,0.96867853,0.00013621054,0.9333257
50850,0.99995315,4.408786e-07,0.0011226487
42138,0.9999447,2.3151085e-07,0.00031519824
116530,0.99998844,5.5204932e-08,0.00043001794
54317,0.9990736,3.4729706e-05,0.014268434
69417,0.99974567,5.3185763e-06,0.0035334425
60119,0.99977773,4.3864725e-06,0.0034382066
72944,0.99987304,1.8717698e-06,0.002714518
107193,0.99998593,7.275912e-08,0.00052920124
19110,0.021834783,0.003119113,0.01867177
39010,0.017220499,0.0062633846,0.01433131
75190,0.9997675,4.7324734e-06,0.0032318747
23994,0.9707009,0.0056176786,0.11308392
21618,0.9974528,3.5634665e-05,0.0017241833
85501,0.9996393,9.031325e-06,0.0047011
42708,0.9431801,0.01425756,0.14263496
76183,0.9999721,2.0148704e-07,0.0008709775
41138,0.99975187,5.38454e-06,0.003717051
29639,0.9999883,5.4970304e-08,0.00046180366
66941,0.9999759,1.648256e-07,0.0006917765
115562,0.23906821,0.05519541,0.23716018
66843,0.9999944,1.8793855e-08,0.00024860716
60214,0.9976413,7.4820905e-06,0.9251412
85550,0.99987817,1.8242857e-06,0.0019222267
123829,0.0084144855,0.0027633864,0.0057175215
62546,0.7418299,0.0045685135,0.72696066
4358,0.9999511,4.7147287e-07,0.0010654142
99391,0.9999939,2.0897431e-08,0.00031162464
53299,0.9839356,0.0021983185,0.14740708
49613,0.9801753,0.0031807944,0.08673939
68102,0.9999461,5.3982245e-07,0.0011799763
109575,0.99921167,2.734417e-05,0.01286995
72936,0.9999963,1.0018803e-08,0.00019960309
65461,0.0044791666,0.0013026418,0.0029014756
58944,0.9999968,8.450076e-09,0.00017426678
25991,0.99965024,8.303082e-06,0.0062403427
30532,0.9995103,1.4214295e-05,0.0052612964
54844,0.99955505,3.5721434e-06,0.0008640375
91344,0.99994314,5.692697e-07,0.0015781005
35698,0.5492551,0.055565935,0.5213211
72810,0.9998919,1.4586346e-06,0.0026374827
68226,0.9999814,1.0863081e-07,0.0006182277
37294,0.9990637,3.743942e-05,0.011997082
28572,0.9996983,6.8463405e-06,0.0040054605
4588,0.9999987,2.3225148e-09,0.00011189492
99772,0.9136663,0.005813573,0.02426821
124720,0.99987066,1.9740621e-06,0.0020363224
41320,0.9996352,9.478745e-06,0.004635039
125680,0.9982309,9.302388e-05,0.015568227
98100,0.9999722,2.0388661e-07,0.0007945547
45726,0.96419007,0.00786077,0.10902791
77350,0.997718,0.00012710168,0.029956162
89010,0.9999653,2.750846e-07,0.001198742
46056,0.99995995,3.7812154e-07,0.00087772956
84323,0.9999448,5.35283e-07,0.0017766622
111158,0.0009520126,0.0001847599,0.0005427796
43392,0.99992526,9.355193e-07,0.0014392704
114309,0.99997735,1.4828102e-07,0.00066611735
98135,0.99982136,3.2006728e-06,0.002588964
24656,0.027797129,0.011607949,0.021780781
62232,0.9999949,1.6818868e-08,0.00023711992
82153,0.99980026,3.6251688e-06,0.0044666496
58929,0.9998716,1.926635e-06,0.0029685786
44342,0.0095981,0.00097416487,0.00779613
64694,0.02909966,0.0034068692,0.02667532
47310,0.9452173,0.014168982,0.1437744
44490,0.99997723,1.5861922e-07,0.0006540175
23755,0.99985075,2.550922e-06,0.0024980332
109735,0.9999293,7.955097e-07,0.0015406961
23700,0.99835277,8.6506574e-05,0.013707955
26068,0.99992335,8.6444123e-07,0.0021273508
59086,0.9999645,2.9038907e-07,0.00094312406
36548,0.99998736,6.60956e-08,0.000448599
79708,0.999995,1.562583e-08,0.0002976118
14401,0.9999881,5.637595e-08,0.0005356284
96989,0.9999962,1.0381942e-08,0.00022610773
72699,0.99998164,1.09657094e-07,0.00058125117
31793,0.12236191,0.011049398,0.12507764
46309,0.01932471,0.007983918,0.015270132
41243,0.9996426,9.328766e-06,0.0044638
41119,0.99982435,3.2421033e-06,0.0030422213
36517,0.99997365,1.9562812e-07,0.00075099425
67181,0.99996316,3.0201184e-07,0.0009654091
72935,0.99960953,9.641979e-06,0.0064644394
14886,0.012064238,0.0042052576,0.008677003
13461,0.99990046,1.2822957e-06,0.0027345042
88876,0.9995908,1.0783281e-05,0.0046067857
114260,0.99976724,4.696424e-06,0.0036246465
69334,0.9997607,4.729162e-06,0.004494559
99250,0.996885,0.00021276112,0.018699618
85456,0.9968592,0.00021489571,0.026061842
28499,0.99963117,9.259746e-06,0.0044196183
28235,0.9982699,8.7342516e-05,0.020653496
12391,0.99997807,1.4048985e-07,0.0007206821
113056,0.9991418,3.0727824e-05,0.013742217
2151,0.99978036,4.5036218e-06,0.003098281
113197,0.99997175,2.0200788e-07,0.0008556458
85386,0.9999931,2.6859205e-08,0.0002790079
42273,0.01961062,0.0063427254,0.015185241
74102,0.9969599,0.00019413132,0.036768377
89906,0.99999714,6.882362e-09,0.00018041808
97114,0.9947029,0.00046237893,0.03406262
72974,0.9987866,5.226578e-05,0.015769826
5839,0.9978277,0.00012920964,0.015977262
38735,0.998765,5.6702233e-05,0.0114349285
38874,0.9367243,0.00371265,0.7808753
16982,0.9979697,0.00011361856,0.014695339
63521,0.99997485,1.7533651e-07,0.0006965976
114113,0.998696,5.6024155e-06,0.8919859
26076,0.99998426,8.808894e-08,0.0006533247
109517,0.998516,6.927823e-05,0.018671533
1217,0.99988437,1.7345579e-06,0.0019536
36790,0.015763693,0.0045248456,0.0140686985
24447,0.035772767,0.01501948,0.030460658
47602,0.99756575,0.0001548193,0.017338628
84450,0.99880767,5.1749288e-05,0.010826136
49557,0.99978286,4.2229985e-06,0.0033187477
50915,0.9998217,3.1688553e-06,0.0026681698
115264,0.99992704,8.24133e-07,0.0018544783
80913,0.9957029,0.00033871323,0.03252292
30543,0.9999939,2.0796751e-08,0.00038000298
129493,0.9976024,0.00015072354,0.0157418
53029,0.99984837,2.5328527e-06,0.0027106674
95743,0.9999974,5.914595e-09,0.00018067562
99090,0.99259394,0.0007531242,0.050544754
65902,0.07468318,0.008433792,0.07604972
117717,0.9997867,4.2160614e-06,0.0028715995
128054,0.9999895,5.1118775e-08,0.00040158918
75602,0.99770564,3.76014e-05,0.0024110063
91218,0.9999831,9.477098e-08,0.00074515434
116173,0.002626741,0.00067833037,0.0016173921
26124,0.99997616,1.5364506e-07,0.00084035663
121137,0.9999012,1.2867571e-06,0.002039179
29549,0.999997,7.064438e-09,0.00020146332
28930,0.99950564,4.343666e-06,0.0009443541
91072,0.9999651,2.8359025e-07,0.0010101733
91024,0.9999962,1.0221785e-08,0.00025855727
12098,0.99997866,1.3964136e-07,0.0006080513
37403,0.99985766,2.3376972e-06,0.002540374
64444,0.99991477,2.4321412e-07,0.00020711603
14396,0.99999475,1.649998e-08,0.00029385654
29562,0.9999778,1.4343752e-07,0.0007317516
44304,0.9999682,2.6000856e-07,0.0008644682
122435,0.99914074,3.2054268e-05,0.00822304
41215,0.9997036,7.137883e-06,0.003996315
125728,0.99790597,0.00011808968,0.01830051
119378,0.99900836,1.093466e-05,0.0014360592
123395,0.99629647,0.00027368616,0.02684177
29402,0.99999,4.4136275e-08,0.0004774732
109810,0.9999908,3.7722895e-08,0.00045567393
116388,0.99746346,0.00015783803,0.016308589
99280,0.9999789,1.3367844e-07,0.0007022437
107287,0.99772614,0.00013422276,0.015013846
76142,0.99948174,1.4656521e-05,0.008855964
85396,0.9997142,6.372128e-06,0.0035550722
112972,0.999665,7.694334e-06,0.0067758393
106057,0.9997626,4.651778e-06,0.00478603
26086,0.027173042,0.00397636,0.023725815
44350,0.9999895,5.0916174e-08,0.0003752783
21422,0.025944574,0.0029908333,0.023051076
7422,0.9995105,1.4684448e-05,0.0054115686
65919,0.014782135,0.0018756258,0.012354775
115383,0.99717987,0.00017086479,0.03539862
16882,0.9999665,2.7188676e-07,0.00084869546
39636,0.99433243,0.00053327944,0.029286724
9726,0.99623317,0.00029394033,0.023730371
108415,0.9997657,4.732383e-06,0.003336758
96338,0.9983753,2.2398111e-05,0.0018598585
21394,0.9986327,6.682814e-05,0.011053015
29551,0.9998221,3.1039508e-06,0.0032261333
50959,0.9997272,5.9622143e-06,0.0035530054
102482,0.99999774,1.3411108e-09,1.9254543e-05
34915,0.99999905,1.3752444e-09,9.274027e-05
93570,0.999713,6.1085298e-06,0.0060524857
113025,0.9996321,8.892429e-06,0.0074626952
13538,0.9988869,4.392413e-05,0.0196333
107324,0.9985668,6.8769434e-05,0.010995132
88917,0.9995604,1.2009155e-05,0.005148481
20036,0.99996126,7.810502e-08,0.00012323407
108375,0.9976447,0.00014000444,0.019645208
62579,0.99989223,1.5355835e-06,0.0017427206
111886,0.99912184,3.2038468e-05,0.013190371
31264,0.99990094,2.9581417e-07,0.00021214389
53153,0.95194006,0.0025099684,0.78561616
80891,0.9993587,2.0262705e-05,0.008936877
65775,0.96851736,0.0001375793,0.93327653
113214,0.99993813,6.467227e-07,0.0016752443
60075,0.9999769,1.5836648e-07,0.0006229485
41264,0.99991214,1.1738504e-06,0.0017601706
107243,0.98833895,0.001460317,0.04593294
127120,0.9999939,2.2627772e-08,0.00027214474
85345,0.9996333,9.046247e-06,0.0046841693
78375,0.9999827,9.850714e-08,0.00073168176
116716,0.99999905,1.4412959e-09,8.685944e-05
72715,0.9999658,2.7326266e-07,0.0010219471
1506,0.99996674,7.030903e-08,0.000105622465
88252,0.89594406,0.007711754,0.028307084
89075,0.99991226,1.1149857e-06,0.0015726306
119843,0.9701361,0.00010421582,0.9392688
54220,0.99849737,7.307783e-05,0.011762135
34075,0.99954116,1.3394581e-05,0.005181561
21630,0.9975184,3.409904e-05,0.0016751328
109526,0.9999801,1.2634086e-07,0.00057539786
34882,0.99999464,1.8695145e-08,0.00031200156
25474,0.032559887,0.014965576,0.026367752
19015,0.9999069,1.1719992e-06,0.0023568068
1092,0.010289472,0.0011865733,0.008403198
66892,0.9999614,3.244749e-07,0.0011355912
5751,0.9999547,4.0613904e-07,0.0013356502
63483,0.99999774,4.8096878e-09,0.00012821867
69285,0.94755405,0.0011835847,0.8565075
64630,0.99999285,2.7556846e-08,0.00029453335
14252,0.9807875,0.0004326558,0.006791788
56485,0.9993686,2.042922e-05,0.00667652
33557,0.009768984,0.0034581593,0.006783626
36948,0.99990404,5.236542e-07,0.00045933502
27238,0.10503676,0.012388689,0.10776713
109522,0.9997316,5.7343204e-06,0.0036746294
107252,0.99999,4.432804e-08,0.00038101795
28587,0.9999739,1.8583572e-07,0.00070534175
23853,0.99937856,2.105793e-05,0.007007809
49738,0.9960497,0.0003016197,0.027573071
69175,0.99983835,2.644121e-06,0.0038943677
49748,0.99984527,2.5828776e-06,0.0025308682
58974,0.9998771,1.8338027e-06,0.00225362
124735,0.9992293,2.7158818e-05,0.009548137
1702,0.99987113,8.2821435e-07,0.0005781204
128038,0.99951696,1.4525333e-05,0.0058693825
108458,0.99993443,6.9688065e-07,0.0019062818
4500,0.9999399,6.253533e-07,0.0013369444
111815,0.9995197,1.3117109e-05,0.009185531
17996,0.9998553,2.3460207e-06,0.0024806855
69337,0.9999964,9.739994e-09,0.00023843325
78506,0.99992645,8.5595394e-07,0.0014209172
90185,0.9997055,6.6726225e-06,0.0035916942
86626,0.9999734,1.9241878e-07,0.00069648155
72014,0.003484075,0.0008929962,0.0022498071
17910,0.9996778,7.4504474e-06,0.005249291
90186,0.99994516,5.6335745e-07,0.0010969689
18049,0.9999759,1.5995646e-07,0.0008735583
47884,0.013693817,0.0019586037,0.014107027
80874,0.999966,2.6620495e-07,0.0012489859
30826,0.83963597,0.009295015,0.7830946
20148,0.87579745,0.045239475,0.3193143
63672,0.9997508,5.0498306e-06,0.004950722
118883,0.9999945,1.8333337e-08,0.000282626
15654,0.00946379,0.0011024268,0.00762755
41117,0.99995613,4.248194e-07,0.0010348724
85519,0.9965323,0.0002475586,0.027621742
26144,0.9999945,1.7814687e-08,0.0002959808
89012,0.9999294,7.994798e-07,0.0014882215
77501,0.9997451,5.2552505e-06,0.0044861566
29390,0.9996526,8.555014e-06,0.004058707
34806,0.99999547,8.443004e-09,9.844932e-05
53061,0.9979207,0.00011930049,0.018716136
26262,0.99998856,5.3617292e-08,0.00054423994
92478,0.9999784,1.3559375e-07,0.0007677861
88814,0.99998033,1.1981008e-07,0.000674842
27076,0.99494994,0.00043172986,0.028220445
29687,0.99937516,1.9879382e-05,0.007969493
58917,0.9999658,2.7984964e-07,0.0008702144
55427,0.9999629,3.1255024e-07,0.00093876116
127125,0.9998148,3.5309238e-06,0.002774358
110861,0.9999974,6.239639e-09,0.00015314989
108655,0.9988286,4.9553324e-05,0.016379938
46064,0.9981036,0.00010622517,0.013231721
19877,0.007748392,0.0025566076,0.005306257
121128,0.99998605,7.2127115e-08,0.0004742635
55458,0.9999988,1.9063209e-09,0.00011154582
85547,0.999603,1.0264884e-05,0.0046592876
32656,0.9999918,3.4781937e-08,0.00038799472
107265,0.99928844,2.4305547e-05,0.007732841
54309,0.99963856,8.805961e-06,0.005163127
79711,0.9986928,5.973837e-05,0.010322928
41415,0.9998511,2.5982492e-06,0.0024036863
96834,0.99979657,3.8369826e-06,0.0029134538
112085,0.99831957,8.019094e-05,0.02549556
60226,0.99857163,6.887221e-05,0.015485799
34104,0.9999956,1.38647795e-08,0.00022022071
65732,0.9594642,0.00028936137,0.91627824
109604,0.9999943,1.947409e-08,0.00031729092
75184,0.9999112,1.1392681e-06,0.0016023704
72831,0.99984837,2.3982973e-06,0.003346649
49655,0.999967,2.602172e-07,0.0008683553
72619,0.9996395,8.7072885e-06,0.006607708
20201,0.8895549,0.03914944,0.1924556
22415,0.9997491,1.3451088e-06,0.000384527
28484,0.9999236,8.918688e-07,0.0016243907
116439,0.9999933,2.4226424e-08,0.00034420332
87681,0.9993105,2.2437065e-05,0.009180485
129585,0.84816897,0.06506936,0.42403552
8953,0.99851114,7.491285e-05,0.012773574
47444,0.9998598,2.3696693e-06,0.0022573478
20407,0.23619056,0.027825378,0.24084854
76070,0.99999726,6.584869e-09,0.00019059406
10624,0.98177576,0.0027055407,0.06164194
26205,0.9981097,0.00010070027,0.015066443
97130,0.99989665,1.4048974e-06,0.0018561886
125926,0.99998987,4.434851e-08,0.0004308808
109584,0.9999485,4.98242e-07,0.001177603
102607,0.99957305,1.0885406e-05,0.008094587
91334,0.9986721,5.6563862e-05,0.021733437
64593,0.99992573,8.488727e-07,0.0018042714
92427,0.99470514,0.00046019576,0.041051865
70595,0.99999285,2.7935174e-08,0.00029901593
49853,0.9999709,2.1649393e-07,0.00082998775
28773,0.007593628,0.0022971313,0.005331105
49906,0.9981102,9.641992e-05,0.02767038
6725,0.9999753,1.7761509e-07,0.0007082394
16996,0.9974825,0.00015264399,0.02523605
28282,0.99963677,9.061832e-06,0.0043854397
10629,0.98483014,0.000730636,0.739286
89017,0.99999547,1.3681208e-08,0.00028079265
114372,0.9996369,8.722963e-06,0.006764408
62860,0.0013083279,0.00027470756,0.0007635855
80782,0.9999963,1.0016471e-08,0.00026894733
37494,0.9999987,2.2031867e-09,9.552608e-05
84225,0.99977106,4.58145e-06,0.003108896
49678,0.9965881,0.00024218825,0.021506174
19206,0.9993855,1.9259685e-05,0.008056833
97125,0.99999774,4.8884305e-09,0.00017242385
69200,0.9999541,4.1154414e-07,0.0013631773
17845,0.99999905,1.3644301e-09,0.0001062202
72878,0.9977915,0.00012032806,0.031400625
29607,0.9997048,6.479317e-06,0.005051059
58770,0.999954,4.2888115e-07,0.0010786981
43411,0.9990464,3.9611117e-05,0.007875011
60494,0.025828658,0.011015497,0.020648057
109605,0.9995943,1.0233801e-05,0.0075059477
129468,0.9799417,0.0006868064,0.8029798
37410,0.9999995,5.601554e-10,4.899748e-05
112926,0.99928635,2.3457016e-05,0.013177313
20158,0.9776714,0.001003895,0.763049
128022,0.9997204,6.445581e-06,0.0037929977
111859,0.9999515,4.4956604e-07,0.001350178
116464,0.9999981,3.7975987e-09,0.00015183164
44398,0.9999404,6.5479617e-07,0.0012878603
31460,0.9997321,2.3273199e-06,0.0008499657
69400,0.9991653,3.0653424e-05,0.008122557
113009,0.99999416,2.0494648e-08,0.00024967897
