curve_idx,outputs
86465,0.9997856
96927,0.9973139
97032,0.9998771
45802,0.99736977
118688,0.9998264
21028,0.998657
97011,0.9998727
127034,0.6317786
67149,0.9993383
5848,0.99062645
97120,0.99790275
29695,0.9998512
54225,0.9998547
99340,0.9998336
80188,0.99960786
101413,0.99986446
60602,0.99893135
35002,0.4663236
46066,0.935157
97146,0.9998135
128195,0.9934007
76364,0.29186144
5452,0.99954754
84284,0.9998412
72926,0.999624
99096,0.99982244
3277,0.014171446
2618,0.99724495
89099,0.99988806
117575,0.99981767
106167,0.9998323
82166,0.99953175
110140,0.99885774
63433,0.9936333
90191,0.99917406
58930,0.9999076
64718,0.66650486
125789,0.99980825
47494,0.99556315
14584,0.9990908
89069,0.99981123
13369,0.999385
67215,0.99841154
84351,0.99985385
41098,0.99627435
37498,0.9971551
114312,0.9974936
19010,0.9998161
115508,0.9979831
47483,0.9832008
53064,0.99841297
50957,0.9993636
118833,0.99984443
104020,0.40484172
65383,0.11070366
67997,0.9998281
28533,0.99916875
42627,0.56321096
41625,0.031020345
106099,0.9998895
57873,0.69590735
68039,0.9996985
66857,0.9990263
44263,0.99681467
77269,0.9998895
128277,0.9971154
89786,0.9985141
15592,0.99860126
13229,0.99981934
41411,0.998212
20337,0.35920402
20356,0.7500892
76073,0.9996573
19162,0.9996425
89960,0.9998709
87866,0.47791997
15607,0.9997408
127282,0.9981511
16887,0.9997204
79707,0.99981874
92292,0.99989426
37335,0.9978923
38816,0.09315661
98273,0.99451077
85292,0.9999014
20504,0.96233094
44446,0.9972447
16194,0.99931
119024,0.99989355
82165,0.99987566
69203,0.99929583
123988,0.9990079
127959,0.28979942
22224,0.99771774
9722,0.9972692
85381,0.99982125
19153,0.9998803
2233,0.99820733
20198,0.98942053
72898,0.9953933
102458,0.99900836
32583,0.9893551
69178,0.9994603
33329,0.9988292
113869,0.07510024
13533,0.9996257
108614,0.99966335
121166,0.24687093
3026,0.9971329
81826,0.9998599
127921,0.9994987
117539,0.99988127
96849,0.9997147
112968,0.9991386
28436,0.99881494
76385,0.9995975
69234,0.9993368
107157,0.9998727
189,0.07275453
49718,0.3341301
80919,0.9998319
91169,0.9998629
66015,0.71733075
109570,0.99941826
13429,0.9996712
37510,0.99868673
31092,0.98317254
72821,0.99981874
37322,0.9970758
82130,0.23380648
41106,0.997004
72801,0.99966
2125,0.11302301
51969,0.9995782
40580,0.055020235
128124,0.99398094
82066,0.99983346
43518,0.99573356
50854,0.9994331
80677,0.9998908
82060,0.9998543
13252,0.99986243
17904,0.9989753
8874,0.9884675
61756,0.99918824
17942,0.9999145
45272,0.16075411
85427,0.99982005
36582,0.996671
72916,0.41920796
37319,0.9952618
67061,0.9998673
106013,0.9998481
4302,0.99974316
71778,0.99989915
13304,0.99944633
19226,0.99980336
102325,0.059579212
26015,0.9975012
37371,0.9985563
28512,0.9987882
79813,0.99987817
41178,0.99774396
13214,0.999746
128083,0.9970798
45775,0.7171291
34952,0.99935323
28246,0.99847406
44178,0.9986325
44370,0.9976635
113205,0.99988973
47270,0.90025884
76315,0.99962926
99198,0.9998598
80854,0.999892
84462,0.014960262
78410,0.9998275
49821,0.99989104
13362,0.99926037
37263,0.9976648
33043,0.998346
121143,0.9982089
88250,0.9994242
49795,0.999613
96856,0.9998023
108662,0.99926084
101553,0.9998342
16901,0.9992243
121176,0.99796605
121268,0.9992895
4387,0.9997571
31670,0.9982141
38142,0.026468294
10587,0.99621177
62416,0.99710625
1952,0.99675494
10608,0.9963432
90103,0.99983907
29628,0.99979407
53107,0.37423527
29522,0.9998499
31776,0.99855286
116583,0.99985623
34220,0.9973788
128137,0.9960836
111819,0.9990386
50756,0.9998035
1947,0.9969944
17813,0.9998149
55475,0.99981767
118922,0.9998671
103945,0.9983034
5461,0.9995937
72866,0.99773175
34123,0.9965689
33309,0.9983637
12389,0.99865687
7636,0.18404804
31107,0.9982284
116709,0.99992573
73856,0.99984086
93685,0.99621165
43570,0.995188
26122,0.99928206
31865,0.0857469
84421,0.99982846
59341,0.027165143
76732,0.99963653
102709,0.5908047
116523,0.99983644
109685,0.9989998
85271,0.99985707
83642,0.99962664
104005,0.9985141
108404,0.9994904
113130,0.99883026
109761,0.9994011
54364,0.99005365
94626,0.9975898
67152,0.9996228
41756,0.99588263
84470,0.99980444
116534,0.7116829
108324,0.9997595
47358,0.94917303
75242,0.9998135
19315,0.999845
97004,0.99986863
118982,0.99984336
70344,0.54936725
76417,0.9987031
70336,0.99831045
98272,0.9998423
23998,0.99572384
72777,0.99951315
48950,0.043596245
34860,0.99920493
41427,0.99781585
60073,0.9661244
67471,0.2442592
127298,0.99680835
5443,0.9996959
34202,0.995738
107245,0.99987066
14617,0.9988952
54213,0.99986184
89881,0.99983
17898,0.9998671
94493,0.99978846
89077,0.9997683
66867,0.9988943
23977,0.9960479
72827,0.9997193
68230,0.9998241
112113,0.99885
118725,0.999757
86579,0.99861157
80896,0.9998952
48729,0.021038942
92340,0.9998771
58870,0.9997969
106117,0.99984765
37234,0.9978782
31887,0.9992442
76190,0.9998166
49840,0.9994821
89899,0.9998253
37276,0.9983822
127194,0.99448615
129467,0.9856734
19013,0.9996867
89901,0.99986935
26214,0.9994655
72811,0.9988175
36508,0.99725074
66025,0.71589
58911,0.9987313
41357,0.99656206
91030,0.99814904
32644,0.9964044
21442,0.9981122
29464,0.9998573
20247,0.9640547
107209,0.99986076
114748,0.9992907
18474,0.9991001
78901,0.05203436
5675,0.9997123
115790,0.20527084
41147,0.99825925
9874,0.9974618
100538,0.37154534
72729,0.9998697
29397,0.9998518
71686,0.9995689
53250,0.9961825
66994,0.9998292
74905,0.999843
116532,0.9999063
47608,0.98273385
49700,0.9998118
88844,0.9998735
39208,0.03046956
102601,0.9996948
98293,0.99900013
9872,0.995497
61326,0.97477335
46013,0.9972838
118820,0.9925573
86629,0.99986386
33427,0.99764
109707,0.9998677
61129,0.9971998
106064,0.99980193
58823,0.9956995
69284,0.9987735
116383,0.99987245
82196,0.09879413
129459,0.997867
103636,0.99775714
100480,0.99982905
8482,0.9935607
28530,0.9996449
68185,0.99851924
12091,0.99896336
68690,0.9989986
49747,0.9995931
117866,0.99989104
31720,0.9980323
90031,0.9998103
85578,0.9998498
110908,0.4075534
19027,0.99988675
88965,0.99985766
41315,0.99767977
72946,0.9985678
5847,0.99851066
37242,0.9978756
101511,0.9998281
73550,0.067328766
85624,0.99976045
38818,0.99506277
116480,0.9998134
75146,0.99986565
30693,0.64036894
76230,0.9971185
92369,0.99989176
23739,0.9971418
44272,0.998872
2290,0.9974727
124586,0.99981064
13532,0.99983513
37252,0.99778
35016,0.99888474
129631,0.99541336
70482,0.9962936
87672,0.99987495
53164,0.99862885
65988,0.7190283
49769,0.9995696
64999,0.30232537
4593,0.99878925
68240,0.99690163
2050,0.9962471
73863,0.9998815
42009,0.16512322
85576,0.9993937
34534,0.800603
20101,0.98817724
128243,0.9958615
121188,0.99793565
71603,0.99979097
31060,0.9981456
19104,0.99984753
64724,0.9985643
68035,0.9990308
8986,0.995926
29406,0.9998487
19312,0.9998543
5714,0.41802183
127211,0.9902417
107202,0.9995018
37504,0.99667263
127134,0.9981323
116668,0.31714848
84482,0.99986136
117732,0.99989295
19051,0.99965346
112932,0.99946815
113062,0.9984787
2033,0.99760616
1193,0.9369183
98225,0.9992625
109565,0.9998
32561,0.9969799
16749,0.998485
44368,0.024294386
60109,0.35056037
106290,0.9998932
67074,0.99755424
103905,0.99686843
91282,0.99985886
66876,0.9989004
66836,0.99828726
111882,0.99894565
69309,0.9892005
19052,0.9998672
85069,0.02244242
88729,0.999848
89982,0.9998599
38839,0.99767524
89880,0.9992168
19093,0.9998271
16446,0.023337731
97051,0.99989676
49822,0.99980253
88920,0.999835
77354,0.99986684
68192,0.99902856
125701,0.9998677
127128,0.9977329
39856,0.99136156
9088,0.9974685
19029,0.9997267
20636,0.28918535
14393,0.9996464
60065,0.9920535
65727,0.71247387
44261,0.99753714
91320,0.99888235
86775,0.99981385
92285,0.9998543
44601,0.06858172
103906,0.9977496
96879,0.9989359
41241,0.9928383
69370,0.9971527
91180,0.9998869
43412,0.99720806
34871,0.9918749
9793,0.23460937
26271,0.99949694
44236,0.9956943
3775,0.034816638
84055,0.037712958
7906,0.99798006
44888,0.05506546
25066,0.9790507
83671,0.3405053
71651,0.99902093
38733,0.99586856
34227,0.99554414
94543,0.9996001
73748,0.99988973
28411,0.9997738
5468,0.99985456
117683,0.99985564
117710,0.29114658
84142,0.9998524
121179,0.9978703
88896,0.9985002
111922,0.999681
21364,0.99711096
113202,0.99971074
26189,0.99895835
37377,0.9969144
45766,0.99760026
41410,0.99768686
94789,0.9999058
38748,0.998198
49672,0.9994461
44136,0.9828047
35003,0.17843902
53158,0.9982577
103904,0.9988385
77500,0.53197557
80736,0.9998938
43462,0.99579793
127251,0.9981067
8678,0.99456453
84411,0.9993622
13247,0.99987817
60135,0.97722024
114258,0.9996935
107345,0.9992836
37266,0.99704164
91380,0.9998286
35690,0.99498725
107203,0.9999105
87824,0.9997857
13498,0.99977964
97133,0.99966145
44441,0.99695814
39649,0.9436591
82580,0.046900064
56671,0.9997682
82011,0.99986994
8289,0.99523807
90015,0.99988186
37469,0.99854517
69197,0.9981573
116623,0.99987054
76281,0.99841857
74080,0.999859
86659,0.9998597
88852,0.9998287
78292,0.9982462
13542,0.99886405
114369,0.9998091
76164,0.9998504
104911,0.99989796
9720,0.6886138
58850,0.99197984
87623,0.99979335
16894,0.99948955
37438,0.99701095
37758,0.07401122
44425,0.9993686
102792,0.99980646
74964,0.9997466
14469,0.9985423
20965,0.10893158
34170,0.99667394
96884,0.9998617
37409,0.9956312
19088,0.99986887
65789,0.66695154
1998,0.99609864
32515,0.9983335
105184,0.99986076
18858,0.99838257
28427,0.9995547
27089,0.99713576
26170,0.9977163
69208,0.9980433
70536,0.9920724
18150,0.9998492
83169,0.99981385
49136,0.19221349
20341,0.72806895
61422,0.96176314
56619,0.99894065
20096,0.97004515
121334,0.9998456
30983,0.9989598
44209,0.99714583
91574,0.06410795
129507,0.81978035
112108,0.9996351
14458,0.99969995
47411,0.7603528
28607,0.999705
46072,0.79620445
44394,0.99704653
69474,0.9986749
28520,0.99900824
110414,0.0216679
116174,0.062087387
72769,0.99589866
54361,0.9998294
70927,0.09024023
80572,0.9987379
12146,0.998958
16706,0.999861
93424,0.9988589
111822,0.99961877
65687,0.5423655
16759,0.9997762
81960,0.9998617
114002,0.99843735
40262,0.99582857
39576,0.99113923
10547,0.9962315
107263,0.99987745
96838,0.9996208
31822,0.99505675
72672,0.9998865
30060,0.9989644
80769,0.9999075
70480,0.99764556
113005,0.996151
36437,0.9971064
80804,0.99989104
70445,0.96454495
8197,0.9954804
59077,0.99202746
86664,0.98269355
13541,0.9998023
29560,0.999859
78369,0.99987435
116529,0.99991
88802,0.9998548
68227,0.9984717
37303,0.9982974
47493,0.9975684
13491,0.9998022
43581,0.9959776
47412,0.92298985
29734,0.9998747
5404,0.9998122
74047,0.99950767
26161,0.9995895
63572,0.9959586
4305,0.99962294
68142,0.9983632
106934,0.06557279
49602,0.99982506
109499,0.9998708
14621,0.9988906
112049,0.99985576
2093,0.9968796
61273,0.9997738
116707,0.99983275
21349,0.9939323
127214,0.27365264
121183,0.9987174
31813,0.9976694
41152,0.99739045
115521,0.9984291
91138,0.99984336
6914,0.9956678
76113,0.9996183
28554,0.99927956
23771,0.9920243
111910,0.99940336
20385,0.9094807
76016,0.0389311
22023,0.99932337
60218,0.35480264
62343,0.9899138
89082,0.9998124
21301,0.9964006
32610,0.9986186
10622,0.99657226
91079,0.99878126
45783,0.96703625
129632,0.73972684
108352,0.99968326
21557,0.01598227
58933,0.29569727
75157,0.99986076
44328,0.9974778
114352,0.99932194
24684,0.9967644
109706,0.99974495
45826,0.3538702
95970,0.9995222
17348,0.9992034
38726,0.99718153
129591,0.9610989
91200,0.9998555
62562,0.9967354
102842,0.19904949
98039,0.99986804
54420,0.9998467
68148,0.9985827
85514,0.9978916
128048,0.9991892
53297,0.7763043
32552,0.9975458
100154,0.9980313
20452,0.98217654
77400,0.99929035
27314,0.9922923
103893,0.9985493
28500,0.9989562
14675,0.9992711
110854,0.9996319
23626,0.99786097
87373,0.07134461
108510,0.9997421
49614,0.9994081
100355,0.99878925
117585,0.9998567
90002,0.99980026
128104,0.9972475
1245,0.104369186
28247,0.9984744
61416,0.99863845
12145,0.9998287
85546,0.999828
77507,0.99984205
126849,0.9979139
112120,0.9987344
86435,0.9997757
111962,0.9998522
65843,0.58813775
61171,0.99764013
2893,0.394474
14610,0.99926394
127262,0.996608
34142,0.45042443
109645,0.5079112
41230,0.9972038
9859,0.99567693
27360,0.9956126
47362,0.9986064
90195,0.99987435
116669,0.99975497
71542,0.9981744
67986,0.9941507
47291,0.9966407
18962,0.9997025
75632,0.06648008
13339,0.9998404
15507,0.9981914
66980,0.99849427
34093,0.9960884
105107,0.99987423
72652,0.9975872
1988,0.99747866
59112,0.998069
45825,0.9558331
87726,0.9998704
92477,0.9998802
84120,0.99982834
8247,0.9966372
96959,0.99921477
106055,0.9998549
13554,0.9985128
70626,0.9839241
17843,0.9999007
91981,0.032085802
116562,0.9998474
65823,0.71124893
79665,0.99971694
103717,0.99737215
19322,0.9997229
59134,0.99906534
22183,0.9968964
71740,0.2438288
27141,0.9954769
37734,0.049977288
67068,0.99825555
84820,0.9995814
123280,0.9998504
28457,0.9995246
34221,0.9973801
91178,0.99944156
55613,0.7081065
14359,0.9997899
41197,0.99668854
12965,0.06772095
80939,0.9998337
50867,0.9995301
13438,0.99989665
75108,0.99988306
92187,0.99983466
51040,0.9995554
68813,0.060932532
107305,0.99988246
42756,0.2656919
1996,0.9976332
18116,0.7021122
72746,0.9990651
61315,0.99406475
86531,0.99980503
92473,0.40126827
110704,0.9996074
73900,0.999894
84175,0.99985874
81920,0.9998435
29567,0.99984324
88995,0.99986005
40972,0.015438729
43548,0.2984227
49756,0.9995932
67167,0.9997123
23861,0.9976966
69074,0.99783343
37428,0.9983374
52023,0.99933916
114212,0.99973804
28309,0.9991634
76251,0.99895847
45656,0.026809227
99252,0.9998735
117528,0.9993747
76400,0.9995921
23958,0.9951544
76102,0.67276603
47364,0.88694745
975,0.9996113
15605,0.99951863
20146,0.981991
23899,0.9955071
49724,0.99983585
112139,0.99964654
28238,0.99121654
45949,0.95461404
30979,0.9988452
18008,0.9998491
44453,0.99778867
127095,0.9870263
37247,0.99644727
49814,0.9991435
120782,0.06337516
113014,0.9998406
107315,0.99985814
41404,0.9957469
111880,0.99978536
102350,0.022750678
47603,0.9929611
93472,0.99959654
86989,0.07355793
81966,0.9998555
122328,0.9998684
44357,0.99689263
37236,0.9972905
59975,0.99328995
124739,0.999571
16660,0.9989893
79749,0.9997043
26018,0.99985063
54403,0.9977665
10520,0.99272
71311,0.017559912
109574,0.9998398
35005,0.9989299
73663,0.051660143
29561,0.99986994
115232,0.99894446
72818,0.9816444
68093,0.99978024
60037,0.9909554
108371,0.99981445
32531,0.985415
128267,0.9975522
10556,0.9953609
64741,0.9978619
84124,0.99986935
37895,0.08513671
5647,0.9993974
23973,0.99768996
72939,0.99970883
69265,0.99780995
78690,0.9996716
82514,0.99949634
76220,0.9996257
79619,0.99984825
23714,0.99682045
37302,0.9980742
85418,0.99939346
115378,0.99893314
14627,0.99918145
29376,0.9998173
88754,0.9998381
8988,0.9974511
125500,0.99885094
76233,0.99869746
63437,0.999569
85311,0.99982446
114408,0.9997824
29740,0.99987304
2313,0.9974492
76383,0.9996594
15734,0.99867994
63950,0.06936383
69425,0.9981108
21427,0.99740845
1585,0.07131571
110952,0.9993808
20299,0.99541384
23774,0.9965892
84465,0.99983263
16695,0.9998946
97015,0.9978453
128055,0.99586606
72731,0.9998524
14602,0.9992361
82019,0.99984956
66036,0.7134277
87590,0.999742
123295,0.99979216
116677,0.9998448
127410,0.038677514
37393,0.99781597
20260,0.73060524
5917,0.9961817
2090,0.9967259
108643,0.99981874
26151,0.99878067
114122,0.9994624
42897,0.018755225
115408,0.99975985
61079,0.9975025
79751,0.99980754
82119,0.99980956
53009,0.9978364
30918,0.99890995
8102,0.9927133
35395,0.99904054
89048,0.99984336
30737,0.9998503
10551,0.99630725
111905,0.99967945
79763,0.99988914
69253,0.9960628
1073,0.9997795
112927,0.99960536
38663,0.036417853
26140,0.9993218
69250,0.9981311
17860,0.9997427
19136,0.9998634
127277,0.99367285
19090,0.999772
128970,0.99780124
82150,0.9998938
27093,0.9966673
14533,0.99953175
6381,0.031238686
15538,0.9993017
86615,0.99988246
122197,0.9998658
118935,0.99987733
37374,0.042717293
50919,0.9996258
49490,0.99848443
47385,0.99774456
16756,0.9998381
106591,0.024205273
69456,0.99872714
103501,0.034548383
127152,0.99760455
89654,0.06058162
63618,0.99862874
72608,0.9996377
67179,0.9968702
28263,0.9994628
55552,0.99973565
90239,0.99276215
127198,0.9967969
106311,0.999551
13408,0.9998789
115218,0.9997032
121300,0.35711977
77774,0.02634863
64682,0.97887224
16707,0.99988294
93268,0.99204844
114219,0.9997894
5552,0.9998258
108645,0.99977654
105159,0.9998659
67136,0.99774545
74995,0.99987173
96878,0.9997358
29389,0.9998839
110798,0.38875186
36400,0.995
128025,0.99618596
49824,0.385573
117826,0.99982905
36546,0.99649966
129498,0.992062
33386,0.9983693
91046,0.9998895
64691,0.99629056
72633,0.999848
34948,0.9987816
29581,0.99986863
112080,0.9998271
16751,0.9987808
96801,0.99968374
114135,0.99990785
115222,0.98173827
79712,0.9998623
99157,0.9998629
76116,0.9998105
127978,0.9977939
113017,0.99988544
85566,0.9995153
43483,0.9967585
10559,0.99716896
112089,0.99930143
76165,0.9998759
65889,0.5833348
30931,0.997889
79676,0.999876
88747,0.9998202
14536,0.9993332
89037,0.9997354
90162,0.9999069
102658,0.999826
97466,0.9992409
27187,0.99361753
112944,0.9988783
29468,0.99989176
2309,0.9978283
40353,0.993543
43544,0.9984119
92365,0.25395146
85561,0.9998455
58779,0.9961273
89937,0.99984515
81811,0.9998841
32616,0.99906105
58955,0.9955271
88947,0.99976975
58984,0.99863064
37385,0.9977488
28774,0.5400583
32534,0.99889094
33948,0.008989072
22230,0.99779797
109608,0.999897
107267,0.999851
90116,0.9998709
76205,0.9986327
113038,0.99982786
109012,0.99945456
43459,0.9987116
7306,0.9883189
128746,0.87591517
85337,0.99987674
49660,0.99965215
72620,0.9990854
99428,0.99522346
13433,0.9998055
85404,0.999876
74450,0.9993899
110852,0.9987984
25528,0.1443223
20399,0.73286337
100449,0.99984515
95878,0.9979267
96589,0.059207126
37211,0.9967788
4384,0.99963164
84166,0.99985445
65880,0.71117187
67024,0.99879897
118784,0.999846
72892,0.24046461
91311,0.99989676
21296,0.99727076
93242,0.99283254
16945,0.9998747
22071,0.99828374
20578,0.99767417
22056,0.996684
118874,0.9998883
34167,0.9972806
125889,0.9998342
44254,0.9964191
5435,0.99929273
107312,0.99981016
108309,0.99926597
15601,0.9988391
35772,0.06163491
44395,0.99680626
2289,0.99724555
112054,0.9987047
110616,0.999209
99393,0.99976045
49886,0.99974674
13384,0.99968994
5725,0.9984333
42140,0.99892265
1060,0.99824715
44532,0.9997137
61427,0.98987377
41287,0.9968528
65883,0.70541906
52194,0.9998846
96870,0.98862016
78465,0.9994666
63683,0.98691386
65938,0.7233453
112982,0.99961996
44217,0.9981342
128192,0.9922585
104032,0.9967078
75052,0.99983084
981,0.9996762
76114,0.9992514
125922,0.9997929
322,0.9940281
88861,0.99986076
96909,0.9998622
93574,0.9994081
37471,0.9977998
19060,0.999739
115575,0.9996753
34927,0.9991411
52069,0.99961096
79847,0.9998598
37265,0.99720025
84279,0.9998211
100180,0.9989304
107168,0.9998134
4346,0.99932146
109261,0.070881575
32611,0.99883515
114178,0.9991617
41359,0.9981481
2083,0.99770784
101693,0.99556726
115466,0.9996511
19165,0.99979335
113134,0.99914944
88728,0.99989927
116573,0.99930406
61327,0.9944224
74954,0.9998498
36476,0.99714345
112105,0.9992536
115312,0.9987919
88918,0.9998424
115323,0.9987816
70307,0.9996172
128275,0.99722594
22145,0.02987064
111966,0.99987376
53360,0.7222728
66023,0.71466297
37466,0.9968516
22172,0.99717367
77116,0.99876654
85524,0.70652044
85468,0.9998153
45782,0.95654994
37511,0.99778
44248,0.99753714
34730,0.019271165
76177,0.999373
72764,0.99912435
69364,0.99845827
35017,0.99605584
117542,0.99986947
49933,0.99864453
71380,0.99848676
30933,0.9940771
37436,0.9979399
56773,0.99984443
60086,0.29311657
56483,0.99978954
50863,0.99933136
113158,0.9996196
95926,0.9931138
32502,0.99640745
90198,0.99987817
44491,0.99806327
84485,0.9998934
85567,0.9990889
111899,0.9996784
29431,0.9999176
21435,0.30534792
105155,0.9998611
37299,0.9988159
96865,0.9997187
41259,0.9975877
34103,0.9978967
8297,0.9979007
106999,0.019864906
104902,0.9998448
73810,0.99988616
29499,0.99981004
31807,0.061884526
66368,0.19904512
117568,0.99986887
19222,0.9998336
41384,0.9968652
96866,0.9965042
6718,0.05977597
39012,0.035590637
1637,0.038079057
80660,0.99984205
49887,0.9998399
96316,0.99869376
55383,0.9996735
46052,0.9949732
47404,0.9976422
67093,0.9987876
35801,0.99477154
44468,0.9993587
54866,0.9989881
41092,0.99751437
80263,0.36887568
76316,0.9996699
26050,0.9995914
54320,0.9998311
78371,0.99974424
109549,0.9997991
76411,0.9998658
104869,0.9998165
28289,0.999634
82147,0.9997819
18130,0.9992225
58886,0.997322
41081,0.99749905
121090,0.9995314
129482,0.8795676
113221,0.9995103
41303,0.99831545
73988,0.9996611
58865,0.9985196
120560,0.17443237
36410,0.9938261
88782,0.99985874
112915,0.9991153
125793,0.99988365
86561,0.9999049
54515,0.99190325
19259,0.9998869
32647,0.99805284
111903,0.99983466
47311,0.16645722
111824,0.9997664
59725,0.07650264
53347,0.9974043
49874,0.22143757
58968,0.9987093
25975,0.9987795
54165,0.99985075
14414,0.9997793
29448,0.9998054
81808,0.9997961
2250,0.99782515
88929,0.9919254
28575,0.9980324
80786,0.9998677
88142,0.046262458
121141,0.28945455
37452,0.99861753
78567,0.9997142
118912,0.99986887
83258,0.56244385
10570,0.99535793
35746,0.98413044
92750,0.228682
5499,0.99940336
45904,0.9155568
49892,0.999479
44251,0.9966832
89018,0.31928375
54178,0.9998241
128043,0.9962057
116150,0.04273269
85642,0.99950886
95972,0.9994735
34159,0.9960497
118875,0.9986475
76216,0.99985206
76213,0.26712647
58817,0.99956053
2234,0.081786536
87767,0.9998512
42393,0.051697046
116149,0.041565157
4407,0.9994173
67538,0.9987733
71764,0.7030522
79616,0.99983156
103699,0.996633
80915,0.99987674
71450,0.9998275
28481,0.99783653
8218,0.06516867
76290,0.9988159
123332,0.99990976
33288,0.9969524
103885,0.6228312
25999,0.99828005
79809,0.9998883
41238,0.23624009
59702,0.06186749
20291,0.9050959
86529,0.9716059
7440,0.029435463
16830,0.25176814
98006,0.999634
34061,0.99670273
73995,0.99977654
52202,0.99968886
112137,0.99877805
47360,0.3437326
99232,0.99689853
121180,0.99787176
17888,0.99977857
43940,0.9529412
112000,0.9996449
40279,0.034694456
85307,0.9998148
2089,0.99776554
37413,0.9979215
85310,0.99976534
53363,0.9978961
67168,0.9980433
19006,0.9994808
107212,0.9998497
30816,0.9998307
88084,0.12483639
5490,0.99939716
76393,0.99984276
53350,0.99791795
26016,0.99917704
37476,0.9987872
126266,0.99972755
69252,0.9973143
88819,0.9997975
69150,0.9988217
109462,0.9998771
10377,0.01731962
13941,0.21838401
85204,0.9987741
65810,0.72158545
5867,0.99556834
23996,0.94773126
118881,0.99986947
99201,0.9998864
79748,0.9998493
18054,0.9998659
63398,0.99965966
102711,0.9998919
89932,0.99773175
27373,0.9954739
102794,0.9997284
76094,0.9997727
117672,0.9998217
7832,0.07389872
114421,0.99414563
1171,0.7778102
20161,0.981588
25912,0.09528012
103902,0.9773946
118837,0.32740495
129354,0.9825957
101450,0.99985194
54310,0.99985266
103948,0.9967526
66996,0.9991116
79669,0.19730183
70342,0.999511
21440,0.9979006
86513,0.99989974
54270,0.9996704
122426,0.506728
61077,0.99508804
28315,0.99970657
71356,0.9978955
127181,0.99785334
127683,0.9988857
45953,0.64473194
18960,0.999313
79766,0.9997849
107223,0.9996964
129592,0.973705
15732,0.99961036
70547,0.9900524
102079,0.15058419
84410,0.24370237
69421,0.9988011
66957,0.9986958
22161,0.9935688
7777,0.33849946
59059,0.99439865
90211,0.999905
109712,0.9996486
79881,0.9998827
81362,0.9994344
88966,0.99986017
92291,0.99989843
88838,0.9998091
2027,0.99706954
44303,0.99677855
88877,0.9998764
37359,0.99761873
43415,0.996603
49603,0.9994591
114308,0.9990971
81031,0.999869
114253,0.37122762
30687,0.99981385
100403,0.99987006
114637,0.37002745
88957,0.99989533
4153,0.047835387
59968,0.9998635
84423,0.99985445
96800,0.9997211
31010,0.99844366
27091,0.9977932
41434,0.9972574
54448,0.99961436
64879,0.99984276
53296,0.9978725
41073,0.9957741
