curve_idx,outputs
66044,0.96048754
86713,1.0
85620,1.0
116630,1.0
23665,1.0
99105,1.0
76239,1.0
18948,1.0
66878,1.0
103634,0.9248367
90207,1.0
79843,1.0
29623,1.0
98094,1.0
72660,1.0
26090,1.0
60131,0.99999964
127954,0.9999999
88765,1.0
127977,0.9999995
69266,0.9999999
34205,1.0
96875,0.999941
29758,1.0
128185,1.0
87856,1.0
99638,0.048210673
106066,1.0
22202,1.0
100305,1.0
41200,1.0
76141,1.0
49637,1.0
41237,0.2167545
99436,1.0
128276,1.0
30532,1.0
121178,1.0
113175,1.0
23765,0.9999932
10525,1.0
99388,0.1057448
26470,0.07909188
69302,0.60312676
30442,1.0
37416,1.0
129807,1.0
123618,1.0
12151,1.0
36554,1.0
121285,1.0
50871,1.0
32574,0.08742683
50234,1.0
122182,1.0
108557,1.0
31844,0.9999999
5644,0.99999595
77346,1.0
37223,1.0
17996,1.0
81867,0.99895275
29683,1.0
93591,0.9999999
41101,1.0
3105,0.19766207
50959,1.0
45756,1.0
85309,1.0
58872,1.0
25921,1.0
56529,1.0
70294,1.0
45954,0.35734755
9822,1.0
122317,0.08337264
117717,1.0
87636,1.0
19228,1.0
2100,1.0
68054,1.0
29535,1.0
69221,1.0
2099,1.0
118920,1.0
79605,1.0
10048,1.0
10613,0.9999882
32657,1.0
29436,1.0
110662,1.0
22085,1.0
49932,1.0
19121,1.0
118960,1.0
84480,1.0
65796,0.9728804
115360,1.0
5612,1.0
26211,1.0
129542,0.99995804
19094,1.0
44437,0.9929
128280,0.9999999
45717,1.0
72646,1.0
47537,0.9999976
8480,0.9996221
88255,0.15719579
92274,0.99999607
68291,1.0
67070,1.0
49659,1.0
29411,1.0
130003,0.9999999
77344,1.0
4258,1.0
5919,0.99999976
15270,0.01217497
98139,1.0
43170,0.99999964
63439,1.0
47077,0.13260795
8514,0.023715116
69316,1.0
89985,1.0
49565,1.0
55318,1.0
21814,1.0
31460,1.0
67040,0.9999999
97986,1.0
91144,1.0
90078,0.9999913
35012,1.0
72930,1.0
98036,1.0
41356,0.99999404
75047,1.0
109279,0.014591955
18144,1.0
9726,1.0
23816,1.0
7444,0.99999475
127121,1.0
41377,1.0
62483,0.9999989
63543,1.0
113262,1.0
4344,1.0
102866,0.13924937
85389,1.0
96896,1.0
107169,1.0
7907,1.0
73754,1.0
84135,1.0
115334,1.0
40312,1.0
29718,1.0
114418,1.0
13378,1.0
14443,1.0
5455,1.0
65878,0.9807705
20194,0.99502593
47606,1.0
74952,1.0
108549,1.0
103715,0.9999771
81005,1.0
117862,1.0
22146,1.0
39639,0.86969084
41188,1.0
22174,1.0
13506,0.26713452
47631,1.0
28385,0.99999976
115417,1.0
20261,0.937109
91056,1.0
72670,1.0
13440,1.0
44551,0.99701715
94770,1.0
28442,1.0
116437,1.0
44440,1.0
124676,1.0
18136,1.0
100946,1.0
50861,1.0
85496,1.0
35321,0.26444232
61374,0.99999785
95935,1.0
73910,0.13096322
36548,1.0
105199,1.0
16661,1.0
10546,1.0
75144,1.0
43493,0.99997544
127177,0.99928373
69285,0.9965352
39634,0.0835624
20339,0.97747236
29555,1.0
90151,1.0
96894,1.0
5631,0.99999833
75101,1.0
872,1.0
88956,1.0
61132,0.9994586
47367,0.9999958
32632,1.0
72810,1.0
76157,0.9999962
18996,1.0
10673,0.9979639
19233,1.0
104270,0.12564507
55621,1.0
80810,1.0
87820,1.0
121128,0.99999964
102594,1.0
76122,1.0
116430,0.96451557
34057,1.0
14575,1.0
91090,1.0
88501,0.022066144
89084,1.0
107368,0.1648036
108375,1.0
76147,1.0
88971,1.0
98131,1.0
96815,1.0
84370,1.0
64694,0.7195877
33949,0.04261246
78133,0.013709741
23851,0.9999957
96827,1.0
121282,0.9999999
81968,1.0
14438,0.9999999
44296,1.0
108500,1.0
5736,1.0
14402,0.99999726
44431,1.0
34075,1.0
50771,1.0
68032,0.9999994
34885,1.0
104815,0.019562785
21370,1.0
109748,1.0
8872,0.9985525
14436,1.0
62274,0.99999654
84408,1.0
28460,1.0
85436,1.0
6729,1.0
49779,1.0
29425,1.0
90048,1.0
85439,1.0
59108,1.0
72636,1.0
41233,1.0
73759,1.0
113104,1.0
85329,1.0
116428,0.92923504
128278,1.0
129487,0.85197836
61169,0.9999994
63532,0.9999999
47594,0.9999944
109810,1.0
68232,1.0
26092,1.0
122378,1.0
5649,1.0
86714,0.754132
108459,1.0
8318,1.0
106012,1.0
17883,1.0
36948,1.0
38737,0.9999511
2010,1.0
76391,1.0
49676,1.0
45811,0.86969125
40655,0.9999957
111817,1.0
28447,1.0
45244,0.99999344
116477,1.0
72674,1.0
29390,1.0
29607,1.0
96990,1.0
41252,0.9999999
5682,1.0
127174,1.0
46001,0.25803134
5558,0.09809244
125893,1.0
9818,0.29541507
41318,1.0
16659,1.0
92330,1.0
35685,0.99997175
114222,1.0
50850,1.0
127028,0.99998105
127190,0.9999995
129489,0.99891055
96809,0.9999993
43537,0.99999964
107347,1.0
128172,1.0
6725,1.0
74956,1.0
63582,0.9999999
49757,1.0
79858,1.0
18500,1.0
36452,1.0
56487,0.9999999
45808,0.9994584
23839,1.0
1117,1.0
85345,0.9999999
107306,0.9999994
88813,1.0
60230,0.9999994
8929,1.0
118772,1.0
121286,1.0
23725,1.0
39647,0.99999774
5460,1.0
97068,0.9999715
90033,1.0
40577,0.023590984
47271,0.2837032
72910,1.0
81879,1.0
96982,1.0
9889,1.0
29566,0.3373044
69371,1.0
76403,0.9999999
28095,0.040095452
129595,0.9999969
83271,1.0
53215,0.335269
106338,1.0
125728,1.0
52150,1.0
61394,0.30281734
27408,0.99999774
37485,1.0
28516,0.9999999
72717,0.9999999
89061,1.0
44354,1.0
108409,1.0
56813,1.0
68179,1.0
103280,0.061229043
69291,0.9999999
26209,1.0
53317,0.9935976
84472,1.0
42699,0.24611883
62245,0.9999933
65921,0.98252374
5543,1.0
28568,1.0
67405,0.306455
110930,0.12850852
76179,1.0
75244,1.0
26276,1.0
100405,0.11245931
13184,1.0
72699,1.0
129544,0.9999082
2252,1.0
8128,1.0
5450,1.0
64624,0.9999541
108362,1.0
93328,1.0
123829,0.09481815
54511,1.0
14638,1.0
109464,1.0
86197,0.03076731
73812,1.0
49842,1.0
70541,0.9999995
74088,1.0
118869,1.0
44501,1.0
114112,0.9999993
69303,1.0
103698,0.99995565
127026,1.0
106014,1.0
127227,1.0
41308,1.0
55567,0.9999753
77267,1.0
19318,1.0
73953,1.0
13301,1.0
37146,1.0
78506,1.0
125937,1.0
4022,0.025710369
70503,1.0
20310,0.9970643
109746,1.0
19317,1.0
89907,1.0
117636,1.0
79614,1.0
89900,1.0
2085,1.0
94822,1.0
23813,1.0
32517,1.0
54457,1.0
85135,0.014372255
72891,0.9999999
97106,0.13141714
89034,1.0
45628,0.93482924
110625,1.0
89020,0.22977114
99098,1.0
71553,1.0
62546,0.29647982
8241,1.0
9724,1.0
99284,1.0
58951,1.0
127060,0.14721406
72825,1.0
73893,1.0
115562,0.9918441
111916,1.0
94724,1.0
36459,0.99999976
28392,1.0
9278,0.9999981
49662,1.0
31824,0.9999995
73792,1.0
109474,1.0
93345,1.0
51906,1.0
14510,1.0
56571,0.9999999
25741,0.017624317
32185,0.040031746
41307,1.0
5544,1.0
66916,1.0
59086,0.9999999
69775,0.47490817
58883,1.0
29515,1.0
109652,1.0
114067,1.0
59920,0.9999999
107412,1.0
69200,0.99999917
69175,1.0
69184,0.9999993
128061,1.0
124770,1.0
23625,0.9999999
118971,1.0
110752,1.0
34923,1.0
6703,1.0
27130,0.99991965
65685,0.27543473
58772,1.0
67092,0.97310174
45946,0.9999994
76244,0.9999999
49714,1.0
34138,1.0
65836,0.96738315
33311,0.90218943
60119,0.9999994
49906,1.0
76430,1.0
120033,0.14744681
34219,0.26619494
106682,1.0
62247,0.9998659
120997,1.0
87715,1.0
59010,1.0
16888,1.0
118879,1.0
4482,1.0
115324,1.0
49898,1.0
127260,1.0
98103,1.0
14390,1.0
74912,1.0
58825,0.99999976
64852,0.3662378
53031,0.9999976
23859,1.0
84437,1.0
44151,0.9999999
47363,0.9999975
64824,0.79423136
103950,0.29280704
29503,1.0
14684,1.0
128390,0.020558039
107474,0.11427351
56566,1.0
69403,1.0
49797,1.0
119378,1.0
26145,1.0
64536,0.99999964
106249,0.3016945
19268,0.1764063
20256,0.99539584
85557,1.0
66924,1.0
29677,1.0
123376,1.0
17803,1.0
72887,1.0
73948,1.0
818,1.0
28005,0.012787118
77501,1.0
36591,1.0
2051,1.0
66020,0.9751438
53299,0.98314327
119985,0.78288406
99429,1.0
49720,1.0
98642,1.0
1217,0.9999999
81969,1.0
28576,0.9999993
107220,1.0
73525,0.012488435
16753,1.0
117536,1.0
29418,1.0
32637,1.0
114319,1.0
47439,0.99999964
23651,0.90115446
49787,1.0
118883,1.0
115374,1.0
115457,1.0
36574,1.0
61222,0.9999968
85948,1.0
116438,1.0
24272,0.7789863
28261,0.99999976
32966,0.12059237
128774,0.08575426
44179,0.9999994
77398,1.0
85440,0.9999999
14400,1.0
68135,1.0
117681,1.0
101405,1.0
67028,1.0
65732,0.98588204
16981,1.0
89886,1.0
56715,1.0
27185,0.9998871
41190,1.0
49752,1.0
117715,1.0
84317,1.0
34117,1.0
97151,1.0
72805,1.0
91246,1.0
88885,0.72500086
124647,1.0
84267,1.0
6749,0.99999917
98055,1.0
43512,0.2671828
63672,1.0
37210,1.0
113268,1.0
39010,0.01306163
34074,1.0
32586,1.0
58838,0.99993277
61218,0.9999995
79770,1.0
10629,0.9943494
89101,1.0
69451,0.9999976
41324,1.0
31728,0.99999976
27120,0.9999943
87635,1.0
128132,1.0
14599,1.0
49589,1.0
19116,1.0
6564,1.0
89948,1.0
93533,1.0
27216,0.9999926
72944,1.0
113124,1.0
63626,0.99999964
76242,1.0
49800,1.0
5591,1.0
62230,0.9999988
58770,1.0
89968,0.9999995
41240,1.0
23901,0.25236884
93878,0.26634368
91171,1.0
121137,0.9999999
65967,0.97734445
84416,1.0
41305,1.0
62579,0.99999607
83106,1.0
103863,0.9999926
127242,0.9999987
22185,1.0
94597,1.0
49587,1.0
92520,1.0
29570,1.0
123399,1.0
87665,1.0
12235,1.0
92475,1.0
124486,1.0
88793,0.9999995
14560,1.0
81914,1.0
88853,1.0
21394,1.0
2037,1.0
71688,0.9927987
55661,1.0
34067,1.0
90219,1.0
6608,0.06510058
52071,1.0
109618,1.0
66885,0.99920636
102902,1.0
4154,1.0
34230,1.0
128256,1.0
50721,1.0
3638,0.032861438
85511,1.0
9476,0.039465606
13493,1.0
85301,1.0
102805,0.9999428
112107,1.0
75830,0.014085496
59027,1.0
11454,0.020618191
41383,1.0
101607,1.0
19223,1.0
58929,1.0
2272,1.0
63926,0.12255928
19266,0.21904613
102855,1.0
44211,1.0
19097,1.0
37543,1.0
78413,0.99999917
109820,1.0
91127,0.9999746
123430,1.0
4246,1.0
58927,0.99352324
34926,0.09692728
38743,0.9999944
66850,1.0
117436,1.0
125594,1.0
34999,1.0
76201,1.0
2229,1.0
91154,1.0
2213,1.0
26055,1.0
87619,1.0
90102,1.0
44509,1.0
108312,1.0
126936,0.8191112
61120,1.0
67212,0.99999845
53202,0.99987936
14636,0.30609518
102349,0.013260917
99395,0.99999964
44256,1.0
16752,1.0
28389,0.18122362
7446,1.0
105013,0.21410821
84393,1.0
68196,1.0
77559,1.0
21318,1.0
37423,1.0
81013,1.0
14624,0.9999999
2300,1.0
26047,1.0
28479,1.0
113031,1.0
32631,0.9999999
36759,0.028130086
114176,1.0
44289,0.99999964
117627,1.0
72757,0.9576672
61269,0.99999416
17796,1.0
8154,1.0
58917,1.0
47444,1.0
39597,0.11930938
37336,1.0
44524,1.0
105157,1.0
17929,1.0
85450,1.0
129493,0.999977
35809,0.037681405
127773,0.11024979
87864,1.0
23856,1.0
83056,1.0
121615,0.06982953
41224,1.0
63591,0.9999999
61223,0.999998
95686,0.9999999
28589,1.0
47305,0.9924596
72893,1.0
104654,0.012523762
86759,1.0
62570,0.99999094
121324,1.0
29394,1.0
4587,1.0
81975,1.0
100022,0.012589744
67116,0.9999999
72834,0.9992873
44232,1.0
107363,1.0
4579,1.0
73794,1.0
64789,0.99680114
108596,1.0
9704,1.0
18963,1.0
98082,1.0
122141,1.0
91111,1.0
99342,0.53093547
109511,1.0
89021,1.0
68245,1.0
95054,0.068649784
112109,1.0
8710,0.15209381
53061,0.9999877
45726,1.0
16700,1.0
115469,1.0
33381,0.86635727
59030,1.0
8977,1.0
57825,0.98956853
34969,1.0
44380,1.0
41250,1.0
90055,1.0
16789,1.0
10575,1.0
118543,0.014158363
34855,1.0
82071,1.0
42005,0.2613913
41221,1.0
84303,1.0
52789,0.02257615
91228,1.0
5797,1.0
121330,1.0
52564,0.1498014
113261,1.0
47629,1.0
97081,1.0
72828,1.0
82006,1.0
63484,1.0
97997,1.0
80701,1.0
27711,0.9951546
108454,1.0
75044,1.0
116377,0.97699374
84253,1.0
28400,1.0
14351,1.0
63541,0.8344976
89063,1.0
85531,1.0
26117,1.0
107365,1.0
30543,1.0
101655,0.8231451
86711,1.0
15788,0.12344518
61073,0.9999989
105421,0.055542495
25973,1.0
2261,1.0
42974,1.0
90241,1.0
128098,1.0
29689,1.0
49900,1.0
84295,1.0
43485,0.92803156
100156,1.0
109623,1.0
64634,1.0
72863,1.0
85644,1.0
69190,0.9999999
108649,1.0
42631,0.2815412
59837,0.018608797
37415,1.0
107092,1.0
72831,1.0
49597,1.0
94576,1.0
85520,1.0
27076,0.9999039
82765,0.013279571
23796,1.0
102832,1.0
92189,1.0
90189,1.0
30310,0.014017664
37315,1.0
42708,0.99974567
4406,0.41678962
118720,1.0
128196,0.9999995
34967,1.0
105092,1.0
104865,1.0
37372,1.0
127997,1.0
15697,1.0
61076,0.9999969
23772,1.0
22010,1.0
84183,1.0
116716,1.0
50967,1.0
90203,1.0
114254,0.29810452
23767,1.0
90218,1.0
84422,1.0
98240,1.0
44486,0.99999964
19115,1.0
74035,1.0
96789,1.0
49617,1.0
58266,0.10831034
18073,1.0
90086,1.0
109839,1.0
12222,0.12252992
15640,1.0
43519,0.9999989
56758,1.0
114177,1.0
116514,1.0
96338,1.0
96895,1.0
2004,1.0
80926,1.0
129568,0.9999771
10769,0.012720283
88779,1.0
65817,0.9358391
37537,1.0
46007,0.32670385
10537,1.0
15749,1.0
54127,0.04049726
14626,1.0
67004,1.0
55431,1.0
130199,1.0
23667,0.9999999
88825,1.0
10244,1.0
75854,0.012944718
98245,1.0
45731,1.0
19279,1.0
118816,1.0
19107,1.0
116481,1.0
97099,1.0
53173,0.109898694
76371,0.9999999
37515,1.0
121026,1.0
37348,1.0
69240,1.0
50915,1.0
106020,1.0
99203,1.0
18038,1.0
60020,1.0
72530,1.0
85482,1.0
127682,1.0
90171,1.0
115428,1.0
126794,0.9999447
98237,0.9999993
103987,0.9999958
88814,1.0
85547,1.0
92092,1.0
10506,0.99999976
80948,1.0
27222,0.9999833
44212,1.0
68918,0.019798767
17844,1.0
44882,0.97562045
90079,1.0
21351,1.0
89918,1.0
65695,0.28456622
72696,1.0
47405,0.98932236
68198,1.0
59114,1.0
77492,1.0
19288,1.0
43437,0.9999999
65825,0.9602441
117861,1.0
88851,1.0
20240,0.9993031
111978,1.0
19095,1.0
111792,1.0
49743,1.0
81037,1.0
53161,0.9999981
20114,0.97009206
66856,1.0
19287,1.0
51794,1.0
51873,1.0
102663,1.0
39519,0.9999999
37528,1.0
6655,1.0
109547,1.0
111911,1.0
10601,0.9991887
99235,1.0
41454,1.0
119843,0.104469985
43585,1.0
41385,1.0
84277,0.13720499
66989,1.0
14587,1.0
41403,1.0
59121,0.9999951
127224,1.0
38842,0.9999994
55429,1.0
93633,0.999788
76129,1.0
32051,0.013079215
17809,1.0
38765,0.67693883
106292,1.0
121225,1.0
113060,1.0
114081,1.0
49716,1.0
101546,1.0
54277,0.99999475
72945,1.0
21630,1.0
67516,0.982702
36790,0.025856456
104055,0.9998816
66896,0.9999999
103747,0.99999917
19156,1.0
85579,1.0
2265,1.0
13312,1.0
53198,0.2781654
91048,1.0
79549,0.9999999
4241,1.0
72950,0.9999993
107178,1.0
60229,0.99999905
31006,0.055884317
97055,1.0
9850,1.0
34915,1.0
34143,1.0
8280,1.0
49778,1.0
41080,1.0
85602,1.0
16784,1.0
110963,1.0
26137,1.0
16657,1.0
72795,1.0
14689,0.9999999
76291,1.0
73986,1.0
2271,1.0
68174,0.78452235
28425,0.99999976
107287,1.0
45804,0.9999999
2053,1.0
25969,1.0
102562,1.0
23994,0.88182044
73752,1.0
53306,0.10812645
89955,1.0
87914,1.0
127175,0.99999976
112003,1.0
9900,0.02040764
103610,0.60577637
42777,0.24214187
72904,0.9999999
14492,1.0
55558,1.0
112085,1.0
72872,1.0
102893,1.0
82117,1.0
67992,0.99998975
72957,1.0
58789,1.0
18053,1.0
86429,1.0
96962,1.0
107257,1.0
77348,1.0
81955,1.0
116611,1.0
128245,1.0
43394,0.99999976
47440,0.9992243
89023,1.0
73684,1.0
68047,1.0
21425,1.0
5823,1.0
16935,1.0
121549,0.05503504
58871,0.9999999
23961,0.9999982
101446,1.0
84374,1.0
104431,0.20174141
44543,1.0
81022,1.0
110775,1.0
1104,0.99999785
72787,0.9999994
100046,0.012224341
46049,0.2854567
68324,0.88175434
106257,1.0
53014,0.9999994
44319,1.0
64829,0.9999995
22156,1.0
13122,1.0
85515,1.0
13245,1.0
86578,1.0
100593,0.9999999
72122,1.0
37547,1.0
39689,0.99999976
19652,1.0
109767,1.0
111811,1.0
58896,0.999997
80924,1.0
15428,1.0
17815,1.0
76231,0.9999999
104909,1.0
54408,1.0
129806,1.0
90106,1.0
119740,1.0
129519,0.9970739
23903,1.0
128079,1.0
109700,1.0
112101,0.999969
1079,1.0
72826,1.0
5546,1.0
126541,0.012469379
128146,1.0
53060,0.9969312
127976,1.0
16928,1.0
96858,1.0
29511,1.0
39086,1.0
17845,1.0
55335,0.9999987
81919,1.0
5742,1.0
92882,0.99973017
16882,1.0
26107,1.0
128191,1.0
92384,1.0
54224,1.0
37494,1.0
2302,1.0
128075,1.0
129585,0.9997271
12050,1.0
41104,1.0
22152,1.0
4289,1.0
72638,1.0
23694,1.0
127908,0.99999964
118226,1.0
90216,1.0
65935,0.991797
91351,1.0
96889,1.0
68095,1.0
59317,0.14715838
8906,0.03512199
56466,1.0
128096,0.999995
68002,1.0
63700,0.22065541
116631,1.0
21434,0.19903673
16881,1.0
13523,1.0
65998,0.9488431
28250,1.0
23939,0.9999999
29639,1.0
116479,1.0
80911,1.0
16790,1.0
111797,1.0
77315,1.0
90243,1.0
96830,1.0
5536,1.0
67171,0.9995147
72823,1.0
116468,1.0
85544,1.0
125640,1.0
68194,1.0
17937,1.0
112919,1.0
26239,1.0
13394,0.9999999
76754,1.0
124720,1.0
9728,1.0
77555,1.0
54501,1.0
125682,1.0
8274,1.0
46034,0.28112823
91029,1.0
20445,0.9947673
4494,1.0
15505,1.0
113020,1.0
70495,1.0
90035,1.0
5773,1.0
129529,0.99999964
114124,1.0
29489,1.0
93524,1.0
67118,1.0
76162,1.0
10536,1.0
17893,1.0
49875,1.0
41179,1.0
91326,1.0
89810,1.0
111831,1.0
107459,1.0
72784,1.0
18151,1.0
13191,1.0
65618,1.0
91237,1.0
22093,1.0
19002,1.0
123485,1.0
84441,1.0
90194,0.7004546
17938,1.0
15494,1.0
71799,1.0
117729,1.0
112489,0.22088091
49783,1.0
121037,1.0
64672,0.9999995
60070,1.0
114262,1.0
21410,1.0
5954,0.99671125
17922,1.0
44462,1.0
78653,1.0
7520,1.0
38728,0.9999999
128076,0.9999999
82001,1.0
97003,1.0
29583,1.0
20203,0.9994779
114309,1.0
76332,0.9999999
85813,0.2417075
16834,1.0
14886,0.01858475
85280,1.0
92335,1.0
16663,1.0
36955,0.21500804
68033,1.0
89973,1.0
35779,0.9999999
41295,0.9999993
97040,1.0
89942,1.0
44398,1.0
100261,1.0
28281,0.99999964
112972,1.0
26001,1.0
122370,1.0
117761,1.0
53029,0.9999801
79526,1.0
6679,1.0
58990,1.0
11946,1.0
13472,1.0
97027,1.0
18100,1.0
90105,1.0
107458,1.0
18099,1.0
84432,1.0
10968,0.03783524
122335,1.0
26032,1.0
118962,1.0
34158,1.0
29462,1.0
92326,1.0
34859,1.0
79514,1.0
100307,1.0
106263,1.0
63949,0.084970616
33945,0.022999423
19126,1.0
112068,1.0
27266,0.9999105
79599,1.0
59128,0.9999999
69470,1.0
52109,1.0
2038,1.0
44466,1.0
75003,1.0
72888,1.0
110900,0.98717517
73749,1.0
97147,1.0
69269,0.99999964
43556,0.5419185
65852,0.961082
60494,0.06942259
111314,0.99999976
129548,0.99997973
29709,1.0
78607,1.0
117578,1.0
90168,1.0
93543,1.0
574,0.01421742
91316,1.0
62326,0.99999535
2227,1.0
117817,1.0
129457,0.9999411
28236,0.9999999
11562,0.99998903
29605,1.0
37546,1.0
106289,1.0
61075,0.9999995
78290,1.0
116391,1.0
109717,1.0
10602,0.9999995
47556,0.9999434
109457,1.0
19015,1.0
31033,1.0
39796,0.013608656
67033,1.0
49841,1.0
63432,1.0
63491,0.9999999
118773,1.0
126928,0.9999658
116567,1.0
7711,0.99999917
84323,1.0
9280,0.012313109
81230,0.21349888
88660,1.0
56708,1.0
89993,1.0
28368,0.9999999
63685,1.0
68004,1.0
100021,0.013391203
80822,0.35567516
44275,1.0
103758,0.9999615
67382,0.37792617
76337,1.0
34610,1.0
88726,1.0
69351,1.0
19106,1.0
36448,1.0
34131,1.0
20306,0.99785703
29514,0.95773154
69426,0.9999999
34235,1.0
76279,0.99999976
115504,1.0
108421,1.0
14366,1.0
45650,0.9857048
102550,1.0
79545,1.0
54456,1.0
98035,1.0
113200,1.0
117814,1.0
69442,0.948577
28260,0.9999999
19273,1.0
28506,1.0
68150,0.72994614
9474,0.9999999
83269,1.0
88987,0.99997985
76080,1.0
23882,1.0
1898,0.99999917
99238,1.0
38890,0.09425484
34881,1.0
95939,0.9366713
102655,1.0
42610,0.9998858
86417,1.0
43955,0.9999999
56464,1.0
98095,1.0
8228,1.0
72631,1.0
44469,1.0
2291,1.0
117722,1.0
22052,1.0
76282,0.99999976
29631,1.0
60166,0.99999976
130002,0.9999999
84414,1.0
16840,1.0
77490,1.0
34224,1.0
111855,1.0
81872,1.0
86416,1.0
53365,0.9999896
13386,0.9999646
96939,1.0
127285,0.9999989
47365,0.9999888
82023,1.0
30914,1.0
128121,1.0
81614,0.012256881
113121,0.9979936
122330,1.0
52430,0.29807314
95976,1.0
79657,1.0
37496,1.0
91075,1.0
10671,1.0
54220,1.0
79573,0.9999999
23932,1.0
65704,0.8045783
18944,1.0
81029,0.99999964
85480,1.0
110904,1.0
69444,0.9999962
29536,1.0
111924,1.0
128246,0.99999976
18021,1.0
10591,1.0
29442,1.0
67023,0.9999999
2151,1.0
7350,1.0
50961,1.0
71640,1.0
56625,1.0
88807,1.0
105192,1.0
49680,1.0
58881,0.9999957
107090,1.0
41341,1.0
59053,0.9999801
81917,1.0
23987,0.99999976
16841,1.0
83029,1.0
11837,0.012259329
72884,0.9999999
63521,0.99999976
41435,1.0
84468,1.0
36552,1.0
126807,0.38238475
79495,0.012909952
18961,1.0
87724,1.0
49745,1.0
35011,1.0
67182,1.0
97045,1.0
118610,1.0
129611,0.1911781
12738,1.0
56475,0.9999993
96787,1.0
66969,0.9999999
114075,1.0
61284,0.9999968
53332,0.08276625
99280,1.0
61645,0.077176586
36592,1.0
