curve_idx,label,prob
2274,1,0.730988
2278,1,0.730987
2280,1,0.7309866
2281,1,0.7309874
2284,1,0.7309848
2291,1,0.73098814
2293,1,0.7309857
2294,1,0.73098695
2295,1,0.73098695
2296,1,0.7309866
2300,1,0.7309853
2302,1,0.73098505
2304,1,0.7308651
2306,1,0.730987
2314,1,0.73098433
2315,1,0.7309875
2316,1,0.7309868
2337,0,0.7295582
2485,0,0.72935665
2721,0,0.72814804
2869,0,0.73001695
3105,0,0.6765716
3253,0,0.7296312
3638,0,0.60998183
3662,0,0.7295028
3770,1,0.730982
3794,1,0.7309813
4022,0,0.72918785
4046,0,0.7297235
4154,1,0.73098737
4178,1,0.7309873
4241,1,0.73098344
4244,1,0.7309791
4246,1,0.730982
4250,1,0.7309847
4254,1,0.73097885
4258,1,0.7309845
4288,1,0.730986
4289,1,0.73098254
4290,1,0.730984
4301,1,0.73098236
4303,1,0.7309859
4336,1,0.73098344
4339,1,0.7309838
4343,1,0.7309836
4344,1,0.7309842
4358,1,0.7309846
4386,1,0.730986
4392,1,0.7309858
4395,1,0.7309834
4402,1,0.73098546
4406,0,0.7295834
4430,0,0.7282267
4432,1,0.73098344
4437,1,0.7309836
4441,1,0.7309652
4445,1,0.7309828
4480,1,0.73097587
4482,1,0.7309852
4484,1,0.73098606
4486,1,0.7309823
4494,1,0.73097384
4497,1,0.7309796
4500,1,0.7309829
4502,1,0.73098356
4529,1,0.73098505
4531,1,0.7309796
4538,0,0.72806686
4545,1,0.7309851
4547,1,0.73098135
4548,1,0.7309835
4549,1,0.73098457
4562,0,0.7290841
4579,1,0.73097897
4584,1,0.73098475
4587,1,0.73098475
4588,1,0.73097205
4596,1,0.73098254
4752,0,0.7302792
4790,0,0.72960943
4921,0,0.72925514
4922,1,0.7290519
5136,0,0.72914416
5174,0,0.7289169
5305,0,0.723426
5306,1,0.7309599
5400,1,0.7309806
5411,1,0.73097646
5418,1,0.73098505
5420,1,0.73098254
5450,1,0.7309804
5451,1,0.7309797
5455,1,0.73098624
5460,1,0.73098177
5494,1,0.7309789
5495,1,0.7309821
5501,1,0.73097324
5502,1,0.7309792
5503,1,0.73097795
5507,1,0.7309834
5508,1,0.730981
5520,1,0.73098344
5536,1,0.7309815
5543,1,0.7309821
5544,1,0.73098224
5546,1,0.73097986
5551,1,0.730978
5553,1,0.73098356
5555,1,0.730984
5558,0,0.7234791
5560,1,0.7309841
5584,1,0.7309808
5586,1,0.73097694
5588,1,0.73098636
5591,1,0.7309823
5599,1,0.7309624
5600,1,0.730974
5603,1,0.730982
5610,1,0.73097986
5612,1,0.73097986
5614,1,0.7309827
5631,1,0.7309828
5638,1,0.73097706
5642,1,0.73097706
5644,1,0.7309424
5649,1,0.73098356
5655,1,0.7309711
5679,1,0.73098516
5682,1,0.73096836
5685,1,0.7309791
5686,1,0.7309837
5688,1,0.7309772
5689,1,0.7309819
5690,0,0.7285376
5698,1,0.73098
5729,1,0.73098046
5731,1,0.73098165
5736,1,0.7309777
5739,1,0.73097986
5740,1,0.73096055
5742,1,0.7309699
5750,1,0.7309788
5751,1,0.73098123
5758,1,0.730981
5773,1,0.7309834
5784,1,0.73098725
5786,1,0.73098755
5791,1,0.7309873
5797,1,0.73098654
5802,1,0.7309807
5821,1,0.73096514
5823,1,0.7309873
5826,1,0.7309869
5839,1,0.730986
5852,1,0.7309841
5854,1,0.7309874
5861,1,0.730987
5865,1,0.7309811
5887,1,0.73095846
5893,1,0.7309623
5895,1,0.7309878
5908,1,0.7309794
5919,1,0.73097265
5952,1,0.7309869
5954,1,0.7295538
6560,1,0.7309857
6564,1,0.7309869
6579,1,0.7309866
6581,1,0.73098624
6588,1,0.7309875
6608,1,0.7292166
6610,1,0.7309865
6614,1,0.73098713
6625,1,0.73098433
6631,1,0.7309869
6632,1,0.73098725
6655,1,0.73098654
6675,1,0.7309852
6679,1,0.73098725
6703,1,0.73098534
6706,1,0.73098356
6708,1,0.7309862
6725,1,0.73098814
6729,1,0.730987
6732,1,0.73098624
6749,1,0.73098534
6828,0,0.7299892
7024,0,0.72956836
7220,0,0.72933596
7350,1,0.7309875
7365,1,0.7309869
7389,1,0.72908103
7409,1,0.73098665
7416,1,0.7309868
7422,1,0.7309745
7439,1,0.73098665
7444,1,0.7309757
7446,1,0.7309879
7466,1,0.7309879
7489,1,0.73098713
7490,1,0.7309855
7515,0,0.710526
7520,1,0.7309878
7711,1,0.7309559
7907,1,0.7309177
8103,1,0.7309608
8128,1,0.7309859
8130,1,0.7309858
8138,1,0.73098755
8143,1,0.73098516
8148,1,0.7309855
8149,1,0.7309858
8154,1,0.73098713
8162,1,0.7309803
8163,1,0.7309692
8165,1,0.7309813
8171,1,0.73098695
8191,1,0.73098624
8199,1,0.73098725
8200,1,0.730986
8204,1,0.73098767
8213,1,0.73098713
8220,1,0.7309859
8225,0,0.6659538
8228,1,0.73098737
8241,1,0.7309861
8246,1,0.7309833
8265,1,0.7309852
8273,1,0.7309872
8274,1,0.73098594
8278,1,0.7309855
8280,1,0.73098683
8284,0,0.68676615
8300,1,0.7309846
8304,1,0.7309849
8308,1,0.73098713
8313,1,0.73098636
8318,1,0.73098695
8400,0,0.72859925
8421,0,0.60577154
8480,1,0.7309128
8514,0,0.7296664
8596,0,0.725396
8617,0,0.7294062
8676,1,0.7309065
8710,0,0.72870934
8792,0,0.72984
8813,0,0.72901714
8872,1,0.73095036
8906,0,0.7306906
8912,1,0.73098624
8929,1,0.7309865
8931,1,0.7309862
8953,1,0.73098314
8977,1,0.73098695
9005,0,0.7299363
9007,1,0.73098284
9010,1,0.7309868
9055,1,0.7309842
9082,0,0.69477713
9084,1,0.73098737
9086,1,0.73098594
9107,1,0.73098534
9201,0,0.72968787
9278,1,0.73092777
9280,0,0.72967625
9397,0,0.72955346
9474,1,0.7309316
9476,0,0.730173
9593,0,0.70658404
9670,1,0.730966
9672,0,0.6117256
9704,1,0.7309826
9717,1,0.7309846
9724,1,0.73098546
9726,1,0.7309724
9728,1,0.7309823
9743,1,0.7309788
9750,1,0.7309842
9774,1,0.7309831
9787,1,0.7309852
9796,1,0.73098063
9802,1,0.73098326
9813,1,0.73098314
9818,1,0.7280351
9822,1,0.7309808
9842,1,0.7309857
9850,1,0.7309814
9852,0,0.72908217
9865,1,0.7309807
9889,1,0.7309834
9900,0,0.7300003
10048,1,0.7309667
10096,0,0.72833
10244,1,0.73093873
10292,0,0.73026437
10440,1,0.730982
10482,1,0.7309871
10485,1,0.73098624
10488,1,0.73098713
10495,1,0.73098624
10504,1,0.7309877
10506,1,0.73098046
10507,1,0.73098236
10512,1,0.73098546
10514,1,0.7309869
10517,1,0.7309866
10518,1,0.7309879
10519,1,0.7309871
10525,1,0.73098785
10526,1,0.7309875
10532,1,0.7309736
10536,1,0.7309849
10537,1,0.7309815
10546,1,0.7309869
10550,1,0.7309344
10553,1,0.7309665
10563,1,0.7309857
10572,1,0.7309847
10573,0,0.69815636
10575,1,0.7309857
10576,0,0.7287476
10585,1,0.7309811
10589,1,0.73098606
10591,1,0.73098403
10592,1,0.7309858
10595,1,0.7309771
10597,1,0.7309837
10601,1,0.7309321
10602,1,0.7309871
10611,1,0.730987
10612,1,0.73098403
10613,1,0.7309852
10617,1,0.7309855
10624,1,0.730798
10625,1,0.7309831
10627,1,0.7309539
10629,1,0.7309186
10633,1,0.73091274
10637,1,0.7309842
10642,1,0.73098755
10643,1,0.7309224
10646,1,0.73096395
10653,1,0.6549723
10655,1,0.7309804
10656,1,0.7309833
10657,1,0.7309841
10666,1,0.73098755
10669,1,0.7309865
10671,1,0.73098695
10673,1,0.7309835
10769,0,0.72811025
10772,0,0.72929645
10965,0,0.7285797
10968,0,0.72975695
11161,0,0.7309048
11164,0,0.7263678
11430,0,0.73054
11453,0,0.73082256
11454,0,0.73096263
11562,1,0.7309809
11814,0,0.7301197
11837,0,0.7295412
11838,0,0.7048314
11946,1,0.7309869
12050,1,0.7309787
12082,1,0.73098326
12084,1,0.7309788
12098,1,0.7309859
12099,1,0.7309793
12130,1,0.73098254
12138,1,0.730978
12143,1,0.7309798
12147,1,0.7309798
12149,1,0.73097825
12151,1,0.7309809
12186,1,0.73097867
12198,0,0.7292897
12221,0,0.7294357
12222,0,0.7271557
12226,1,0.73098546
12235,1,0.730982
12239,1,0.73097736
12295,1,0.73098344
12322,1,0.73098314
12330,0,0.73015386
12337,1,0.73098284
12339,1,0.7309801
12341,1,0.7309799
12368,1,0.7309777
12388,1,0.7309572
12391,1,0.730985
12738,1,0.7309804
13122,1,0.7309874
13184,1,0.73097605
13185,1,0.73097676
13186,1,0.7309718
13189,1,0.7309817
13190,1,0.73097944
13191,1,0.7309749
13193,1,0.73097706
13195,1,0.73097587
13198,1,0.7309743
13199,1,0.73097634
13206,1,0.73097825
13207,1,0.7309831
13218,1,0.7309805
13221,1,0.7309824
13233,1,0.7309793
13235,1,0.7309777
13241,1,0.73096836
13243,1,0.7309817
13245,1,0.73097515
13246,1,0.73097825
13248,1,0.73097795
13251,1,0.73097944
13262,1,0.7309788
13273,1,0.7309781
13275,1,0.73097616
13279,1,0.73098415
13286,1,0.7309819
13289,1,0.73097366
13297,1,0.73097897
13299,1,0.730981
13301,1,0.73098034
13308,1,0.7309815
13310,1,0.73098224
13312,1,0.7309865
13323,1,0.7309804
13328,1,0.7309778
13331,1,0.73098093
13335,1,0.7309789
13338,1,0.73097974
13348,1,0.7309779
13360,1,0.73096496
13371,1,0.73098063
13376,1,0.7309758
13378,1,0.73098075
13381,1,0.7309706
13383,1,0.7309794
13386,1,0.73097247
13391,1,0.73096323
13394,1,0.73096246
13425,1,0.7309791
13434,1,0.73098534
13435,1,0.7309803
13440,1,0.7309782
13443,1,0.73097885
13444,1,0.7309808
13461,1,0.73097813
13467,1,0.73098075
13472,1,0.7309822
13477,1,0.73098385
13478,1,0.7309786
13479,1,0.73098266
13481,1,0.7309739
13493,1,0.7309778
13494,1,0.7309809
13506,0,0.5589601
13509,1,0.730981
13523,1,0.73097974
13527,1,0.73097974
13531,1,0.7309768
13538,1,0.7309792
13540,1,0.7309789
13544,1,0.7309772
13563,1,0.7309771
13868,1,0.73096883
14252,1,0.7309838
14338,1,0.73096496
14344,1,0.73096746
14346,1,0.7309595
14347,1,0.7309641
14351,1,0.7309348
14354,1,0.73097324
14355,1,0.73096675
14366,1,0.73096675
14368,1,0.7309679
14377,1,0.7309671
14379,1,0.7309658
14383,1,0.73097104
14390,1,0.7309615
14392,1,0.7309701
14396,1,0.730979
14398,1,0.7309686
14400,1,0.73097366
14401,1,0.7309746
14402,1,0.73093975
14433,1,0.73096615
14435,1,0.7309681
14436,1,0.730973
14438,1,0.7309189
14443,1,0.73096454
14448,1,0.7309681
14452,1,0.7309685
14456,1,0.7309632
14473,1,0.73096704
14475,1,0.7309692
14480,1,0.73096347
14483,1,0.73096013
14492,1,0.7309597
14504,1,0.73096925
14510,1,0.7309638
14512,1,0.7309661
14514,1,0.7309693
14528,1,0.73008233
14531,1,0.7309599
14538,1,0.7309566
14539,1,0.7309559
14540,1,0.7309738
14542,1,0.73096246
14543,1,0.73093504
14545,1,0.73095554
14546,1,0.73096037
14549,1,0.7309671
14550,1,0.7309671
14552,1,0.7309661
14560,1,0.7309599
14562,1,0.73096853
14575,1,0.7309627
14576,1,0.7309511
14577,1,0.7309662
14587,1,0.73097205
14594,1,0.7309664
14597,1,0.7309693
14599,1,0.7309689
14608,1,0.7309609
14623,1,0.7309521
14624,1,0.73096645
14626,1,0.7309724
14632,1,0.7308446
14636,0,0.72379595
14637,1,0.7308647
14638,1,0.7309703
14642,1,0.7309789
14644,1,0.7309645
14646,1,0.7309625
14669,1,0.73096395
14678,1,0.7309303
14684,1,0.73097324
14689,1,0.73096955
14886,0,0.7309246
14910,0,0.71089643
15020,1,0.7309787
15044,1,0.7309795
15270,0,0.72994256
15294,0,0.7297546
15404,1,0.7309872
15428,1,0.7309871
15490,1,0.73098147
15494,1,0.7309866
15505,1,0.7309806
15540,1,0.7309786
15542,1,0.73098695
15549,1,0.7309781
15551,1,0.73098636
15594,1,0.7309852
15640,1,0.730986
15642,1,0.7309806
15654,0,0.6888375
15678,0,0.72956944
15680,1,0.7309859
15697,1,0.73098505
15699,1,0.7309866
15728,1,0.73098
15738,1,0.7309861
15743,1,0.7299329
15747,1,0.73098165
15749,1,0.7309822
15788,0,0.72944653
15791,1,0.7309814
15795,1,0.73097855
15812,0,0.72887003
15830,1,0.7309829
15834,1,0.73098516
16170,1,0.73098534
16554,1,0.730987
16640,1,0.73097855
16643,1,0.73098063
16645,1,0.73097783
16657,1,0.7309768
16659,1,0.7309756
16661,1,0.7309853
16663,1,0.7309868
16688,1,0.730974
16692,1,0.7309821
16696,1,0.7309742
16700,1,0.7309778
16705,1,0.7309721
16746,1,0.7309872
16748,1,0.7309826
16752,1,0.73097897
16753,1,0.73097676
16784,1,0.7309731
16787,1,0.73097694
16789,1,0.7309826
16790,1,0.7309857
16795,1,0.7309805
16801,1,0.73097765
16807,1,0.73098004
16832,1,0.7309814
16834,1,0.7309841
16838,1,0.7309784
16840,1,0.7309847
16841,1,0.7309762
16846,1,0.73098034
16881,1,0.73097783
16882,1,0.7309865
16888,1,0.7309871
16889,1,0.7309773
16902,1,0.7309793
16928,1,0.7309818
16934,1,0.7309852
16935,1,0.7309793
16938,0,0.72904795
16943,1,0.7309799
16947,1,0.7309809
16976,1,0.7309776
16980,1,0.7309857
16981,1,0.73097634
16982,1,0.73098093
16996,1,0.7309793
17399,0,0.7305766
17783,0,0.7306949
17793,1,0.7309799
17796,1,0.73096937
17803,1,0.7309781
17805,1,0.7309755
17809,1,0.7309778
17814,1,0.73097867
17815,1,0.73097736
17822,1,0.7309804
17829,1,0.73098224
17844,1,0.73097104
17845,1,0.7309757
17848,1,0.7309711
17862,1,0.73097694
17870,1,0.7309805
17883,1,0.73098105
17890,1,0.730982
17891,1,0.7309793
17893,1,0.7309804
17903,1,0.7309809
17905,1,0.73097706
17908,1,0.73098177
17910,1,0.7309798
17922,1,0.7309823
17929,1,0.7309814
17937,1,0.7309821
17938,1,0.7309785
17948,1,0.7309831
17975,1,0.7309763
17977,1,0.7309787
17983,1,0.73097765
17992,1,0.7309658
17993,1,0.73098135
17994,1,0.7309744
17996,1,0.7309855
17999,1,0.7309831
18004,1,0.7309764
18014,1,0.73097974
18021,1,0.73098105
18023,1,0.73098224
18038,1,0.7309752
18040,1,0.7309692
18042,1,0.7309772
18049,1,0.7309771
18050,1,0.73098
18053,1,0.7309758
18069,1,0.73097765
18071,1,0.7309772
18073,1,0.7309808
18075,1,0.730981
18080,1,0.7309785
18088,1,0.73096937
18098,1,0.7309781
18099,1,0.73097485
18100,1,0.73098034
18101,1,0.7309773
18117,1,0.7309736
18121,1,0.73098034
18129,1,0.7309782
18132,1,0.73097223
18136,1,0.73098165
18139,1,0.7309819
18140,1,0.73098135
18141,1,0.730985
18144,1,0.73098654
18146,1,0.73097616
18147,1,0.7309666
18149,1,0.73098075
18151,1,0.7309701
18167,1,0.7309811
18342,0,0.72979975
18365,0,0.729633
18476,1,0.7309853
18498,1,0.7309852
18500,1,0.73098534
18552,0,0.7303529
18726,0,0.7303374
18749,0,0.7294661
18860,1,0.730987
18882,1,0.73098725
18884,1,0.73098725
18936,0,0.73028207
18944,1,0.73097986
18948,1,0.7309797
18949,1,0.7309778
18951,1,0.7309804
18953,1,0.7309806
18961,1,0.73098236
18963,1,0.7309757
18967,1,0.7309779
18977,1,0.7309782
18988,1,0.73098254
18991,1,0.73098063
18995,1,0.73098016
18996,1,0.7309786
18998,1,0.73098254
18999,1,0.73098034
19001,1,0.730981
19002,1,0.73098063
19015,1,0.73097754
19022,1,0.73098004
19031,1,0.7309723
19032,1,0.73098034
19034,1,0.7309814
19039,1,0.7309805
19044,1,0.73098075
19045,1,0.7309755
19050,1,0.7309806
19055,1,0.73098034
19057,1,0.7309789
19058,1,0.7309819
19064,1,0.730979
19070,1,0.7309806
19074,1,0.730982
19077,1,0.7309801
19094,1,0.73098075
19095,1,0.730976
19096,1,0.7309786
19097,1,0.7309742
19098,1,0.73098034
19101,1,0.7309795
19106,1,0.7309813
19107,1,0.7309804
19110,0,0.7190979
19111,1,0.73098147
19115,1,0.7309795
19116,1,0.7309826
19121,1,0.7309753
19123,1,0.7309771
19126,1,0.7309819
19127,1,0.7309788
19130,1,0.7309824
19133,0,0.67689234
19139,1,0.7309773
19148,1,0.73097646
19152,1,0.73098344
19156,1,0.73098034
19163,1,0.7309816
19168,1,0.7309809
19188,1,0.7309803
19189,1,0.73097694
19191,1,0.7309815
19192,1,0.73097754
19196,1,0.7309806
19199,1,0.7309795
19201,1,0.7309803
19206,1,0.7309796
19217,1,0.73097956
19219,1,0.7309782
19223,1,0.7309767
19228,1,0.7309809
19233,1,0.73098165
19235,1,0.7309826
19238,1,0.73097956
19244,0,0.72995865
19253,1,0.7309804
19257,1,0.7309834
19258,1,0.73097885
19266,0,0.72630036
19268,0,0.72773093
19273,1,0.7309809
19279,1,0.7309799
19287,1,0.730974
19288,1,0.7309776
19291,1,0.7309795
19297,1,0.73097795
19307,1,0.7309829
19308,1,0.7309794
19310,1,0.7309775
19311,1,0.73097855
19313,1,0.73097795
19317,1,0.73097146
19318,1,0.7309794
19320,1,0.7309811
19325,1,0.7309828
19493,0,0.7303858
19494,0,0.73023003
19652,1,0.7309846
19877,0,0.7289374
19878,0,0.7294732
20036,1,0.73098695
20100,1,0.60521895
20106,1,0.73096037
20107,1,0.6400751
20113,1,0.73095936
20114,1,0.7281736
20116,1,0.7288653
20144,1,0.7309707
20145,1,0.7308415
20148,1,0.73096055
20153,1,0.7299641
20158,1,0.7309746
20160,1,0.7309623
20194,1,0.73095465
20195,1,0.7309144
20199,1,0.73088557
20201,1,0.7309463
20203,1,0.7309843
20204,1,0.7309292
20205,1,0.73094076
20208,1,0.7309578
20213,1,0.7305644
20240,1,0.7309796
20248,1,0.71447784
20255,1,0.6294326
20256,1,0.73066074
20261,0,0.73058087
20262,0,0.7288072
20288,1,0.73098004
20289,1,0.7309688
20300,1,0.73095083
20306,1,0.73092467
20310,1,0.7308655
20339,1,0.72421074
20343,1,0.73090625
20344,1,0.7249296
20347,1,0.73097986
20401,1,0.7309568
20404,1,0.7296808
20405,1,0.73078525
20407,1,0.632264
20420,0,0.7305252
20439,1,0.73096865
20442,1,0.73095524
20445,1,0.7309564
20455,1,0.6516652
20497,1,0.73097134
20552,1,0.73092586
20574,0,0.72826
20602,1,0.73088187
20619,1,0.730955
20638,0,0.72597176
20770,0,0.72928315
20815,0,0.7288772
20834,1,0.7309627
20966,0,0.72967553
21011,0,0.72819585
21030,1,0.7309525
21162,0,0.72559685
21207,0,0.7264509
21226,1,0.73097986
21266,1,0.7309871
21268,1,0.7309836
21281,1,0.73098403
21298,1,0.73097825
21318,1,0.73098063
21325,1,0.7309829
21327,1,0.7309835
21351,1,0.7309828
21353,1,0.73098445
21357,0,0.7206215
21358,0,0.7231152
21370,1,0.7309799
21372,1,0.73098326
21385,1,0.7309255
21388,1,0.73098373
21394,1,0.7309789
21396,1,0.73098344
21410,1,0.73098624
21422,0,0.7072287
21425,1,0.730984
21434,0,0.72478086
21457,1,0.73098445
21553,0,0.7297426
21554,0,0.73006046
21618,1,0.7309494
21630,1,0.73093987
21749,0,0.72951216
21750,0,0.7300507
21814,1,0.7309488
21826,1,0.7309289
21945,0,0.7045246
21946,0,0.608246
22010,1,0.7309771
22022,1,0.7309717
22052,1,0.7309845
22061,1,0.73098445
22085,1,0.73098344
22093,1,0.73098415
22102,1,0.7309853
22104,1,0.72995055
22120,1,0.7309844
22126,1,0.73098403
22128,1,0.7309833
22133,1,0.73098326
22135,1,0.7309836
22143,1,0.73098433
22146,1,0.7309841
22152,1,0.73098433
22156,1,0.7309738
22174,1,0.73098266
22180,1,0.73098373
22185,1,0.7309846
22194,1,0.73098433
22198,1,0.73098433
22202,1,0.7309831
22218,0,0.70279384
22219,0,0.72726667
22220,1,0.730982
22414,1,0.7309701
22415,1,0.7309634
22610,1,0.7309794
22611,1,0.7309697
22806,1,0.73097163
22807,1,0.7309702
23617,1,0.73098165
23622,1,0.7309858
23623,1,0.73098606
23624,1,0.7309855
23625,1,0.73098534
23640,1,0.7309695
23641,1,0.7309864
23644,1,0.7309829
23646,1,0.7309866
23651,1,0.73095065
23652,1,0.7309825
23662,1,0.7309855
23664,1,0.7309849
23665,1,0.730986
23667,1,0.73098147
23676,1,0.73098433
23679,1,0.7309855
23683,1,0.7309863
23691,1,0.73098594
23693,1,0.7309864
23694,1,0.7309849
23695,1,0.7309848
23700,1,0.7309838
23707,1,0.7309844
23711,1,0.73098534
23713,1,0.73098636
23720,1,0.7309821
23723,1,0.7309833
23724,1,0.7304366
23725,1,0.73098695
23734,1,0.730981
23754,1,0.7304743
23755,1,0.7309851
23763,1,0.73093045
23765,1,0.73092234
23767,1,0.73091227
23770,1,0.7309847
23772,1,0.7309864
23780,1,0.73098713
23785,1,0.7309843
23788,1,0.7309827
23796,1,0.730986
23802,1,0.73092455
23803,1,0.730987
23809,1,0.7309846
23811,1,0.7309847
23813,1,0.7309847
23816,1,0.73098654
23829,1,0.7309855
23832,1,0.7309845
23833,1,0.7309866
23839,1,0.73098737
23850,1,0.73098636
23851,1,0.7309818
23853,1,0.73097664
23856,1,0.7309866
23857,1,0.73098654
23859,1,0.7309787
23864,1,0.73098636
23878,1,0.6389759
23882,1,0.7309852
23886,1,0.73098445
23888,1,0.73098445
23901,1,0.56150067
23903,1,0.7309864
23913,1,0.7309835
23927,1,0.7309864
23932,1,0.7309857
23934,1,0.7309708
23939,1,0.7309811
23945,1,0.7309864
23949,1,0.73098695
23951,1,0.73097616
23955,1,0.730896
23959,1,0.73098546
23961,1,0.7309717
23962,1,0.73098224
23971,1,0.73098636
23987,1,0.73098385
23994,1,0.73083454
23997,1,0.7309852
23999,1,0.7309855
24063,0,0.72651184
24272,0,0.7302586
24447,0,0.7293819
24656,0,0.5592842
24831,0,0.6944372
25040,0,0.7295986
25318,0,0.7212703
25342,0,0.72170454
25357,0,0.7276473
25474,1,0.7289953
25702,0,0.72902846
25726,0,0.72968036
25741,0,0.72985476
25858,1,0.73098254
25921,1,0.73097235
25924,1,0.7309749
25927,1,0.7309784
25932,1,0.7309795
25942,1,0.73097897
25947,1,0.730979
25960,1,0.7309732
25969,1,0.7309831
25971,1,0.730973
25973,1,0.73098177
25976,1,0.7309816
25979,1,0.7309776
25991,1,0.7309833
25996,1,0.73098314
26001,1,0.7309849
26002,1,0.73097694
26027,1,0.73098546
26032,1,0.7309711
26035,1,0.73097795
26036,1,0.7309773
26047,1,0.7309849
26052,1,0.7309849
26055,1,0.7309752
26064,1,0.73097366
26068,1,0.7309764
26072,1,0.73098445
26075,1,0.7309834
26076,1,0.730966
26081,1,0.73097223
26086,0,0.52496743
26090,1,0.73098296
26091,1,0.7309822
26092,1,0.7309838
26095,1,0.7309846
26101,1,0.73097897
26107,1,0.7309791
26110,0,0.7257489
26111,1,0.73098075
26113,1,0.7309766
26117,1,0.7309782
26124,1,0.730976
26125,1,0.7309848
26126,1,0.73097616
26127,1,0.73093003
26130,1,0.73096824
26137,1,0.7309811
26144,1,0.7309803
26145,1,0.7309697
26153,1,0.73098284
26157,1,0.73098373
26159,1,0.7309777
26174,1,0.7309842
26180,1,0.730981
26181,1,0.7309778
26186,1,0.7309785
26187,1,0.7309819
26192,1,0.7309829
26197,1,0.7309831
26203,1,0.73098314
26205,1,0.7309442
26207,1,0.73098326
26209,1,0.7309718
26210,1,0.7309783
26211,1,0.73097265
26225,1,0.73098147
26239,1,0.7309771
26242,0,0.72954553
26246,1,0.7309835
26259,1,0.73098165
26261,1,0.7309632
26262,1,0.7309833
26263,1,0.73097736
26265,1,0.7309823
26268,1,0.730981
26270,1,0.73097855
26274,1,0.7309832
26275,1,0.7309806
26276,1,0.7309819
26280,1,0.73097825
26281,1,0.7309851
26282,1,0.7309808
26286,1,0.73098105
26292,1,0.7309849
26293,1,0.7309811
26297,1,0.7309826
26469,0,0.6857094
26470,0,0.72342753
26493,0,0.72315264
26628,1,0.7309832
26853,0,0.7295706
26854,0,0.73010814
26877,0,0.7272607
27012,1,0.730987
27076,1,0.7309666
27120,1,0.73097765
27122,1,0.73096746
27130,1,0.7309806
27135,1,0.7309803
27137,1,0.7309731
27181,1,0.73098516
27185,1,0.73095477
27216,1,0.7309804
27222,1,0.7309829
27235,1,0.7309762
27237,0,0.70385945
27238,0,0.73005724
27261,0,0.730583
27266,1,0.73097193
27268,1,0.73096675
27281,1,0.7309862
27285,1,0.7309693
27327,1,0.73094654
27329,1,0.730976
27379,1,0.7309763
27381,1,0.7309813
27396,0,0.7235927
27408,1,0.7309841
27416,1,0.730984
27425,1,0.73097366
27468,0,0.61970323
27621,0,0.6907875
27622,0,0.5540432
27711,0,0.69822055
27852,0,0.7309591
28005,0,0.73015153
28006,0,0.661251
28095,0,0.7299834
28226,1,0.73098654
28227,1,0.7309865
28228,1,0.73098475
28230,1,0.7309857
28235,1,0.73097974
28236,1,0.73098546
28241,1,0.73097795
28242,1,0.7309851
28250,1,0.73098266
28260,1,0.7309857
28261,1,0.7309862
28269,1,0.7309848
28275,1,0.7309865
28277,1,0.73098534
28281,1,0.73098683
28282,1,0.7309838
