curve_idx,outputs
83271,0.99988806
69230,0.9972601
119762,0.99915385
37206,0.9975889
54468,0.99984455
92517,0.9997838
28403,0.99901307
28371,0.999398
29591,0.9998512
58934,0.31982675
72914,0.5621956
34128,0.9974107
121086,0.99907184
18050,0.9997751
109726,0.99992263
67023,0.99974257
103697,0.99859625
88881,0.99989295
29685,0.99988127
112003,0.99969697
129569,0.91485643
41454,0.9971982
49557,0.999387
19097,0.9998877
12235,0.9987525
28467,0.9996228
103793,0.9986303
29474,0.9999012
98139,0.9998617
35805,0.9934321
32628,0.9977647
65829,0.61938083
300,0.99873906
4549,0.99884075
75246,0.99816954
84686,0.088950634
72719,0.9992442
100430,0.47571927
69377,0.9977456
108500,0.9996049
44256,0.99701786
20288,0.9944313
21207,0.07214653
88873,0.9999019
112055,0.9991246
20203,0.98985475
22152,0.9974922
4596,0.9996649
19058,0.99972636
76162,0.9986811
92528,0.9998235
113084,0.9990276
90073,0.9998636
35006,0.9989504
14355,0.999752
116481,0.9998776
20401,0.9917406
95649,0.9969369
78515,0.99986315
53116,0.997775
107402,0.9991141
28444,0.99884546
37417,0.9948777
72717,0.99741167
47365,0.99502474
98245,0.99927086
110850,0.9990582
66981,0.9989706
41377,0.99750704
17999,0.99928766
115383,0.99950826
19266,0.41010648
108649,0.999729
9082,0.05732477
75243,0.99859136
127224,0.9959252
109689,0.9995957
118693,0.9999095
58875,0.99634594
66973,0.999418
37365,0.9981675
2314,0.9976743
32672,0.9977786
128206,0.9962541
108354,0.9993575
99290,0.9947948
29479,0.9998735
20160,0.98138785
85531,0.99977726
99794,0.99949396
108421,0.99978966
2165,0.99786806
113257,0.9995952
121026,0.999869
36585,0.99726933
102743,0.9998603
15749,0.99891996
123336,0.99980253
35639,0.9761494
106706,0.99936026
80961,0.9998541
111971,0.999233
89026,0.99984074
72641,0.9983839
14392,0.9992041
66875,0.9996605
88986,0.99989843
113207,0.99970406
102744,0.99988127
54366,0.99974185
82048,0.99981004
23850,0.99777275
90186,0.9998864
107498,0.9998416
106107,0.9981225
58770,0.997603
28449,0.999713
100046,0.057313584
79783,0.9998561
31818,0.99669564
73525,0.062174328
116437,0.99984753
17992,0.9998946
19288,0.9998574
29515,0.99988425
126842,0.98893845
73889,0.99985945
12239,0.99974376
49619,0.99976295
66976,0.9998197
49757,0.99982697
49626,0.9998375
12138,0.9996983
83534,0.025435897
107464,0.9997545
59040,0.9994295
93533,0.9995197
123395,0.99985576
39796,0.05393019
85375,0.9993988
62280,0.98835504
83106,0.9998141
91301,0.999821
69138,0.9952127
126133,0.16929148
67102,0.99956685
117627,0.99983287
10485,0.9940287
94820,0.99981433
61082,0.9992434
117777,0.999861
28241,0.9997093
89893,0.999705
14594,0.99963033
10625,0.9945491
128173,0.99671054
107450,0.2885632
56475,0.9809435
50618,0.99750745
49676,0.99960655
106263,0.9998417
47537,0.9985285
79571,0.9998952
45866,0.85653836
47556,0.9976968
79818,0.99987924
41311,0.997439
23959,0.9978758
5852,0.9979729
102659,0.99980265
86626,0.9963206
112873,0.016309997
19191,0.99970204
98103,0.99880505
19077,0.99976057
4500,0.9994486
23652,0.99838674
34069,0.9969338
90217,0.9998975
109504,0.9997814
6610,0.99727565
67175,0.99985707
23811,0.997752
11946,0.9976023
2202,0.99856204
121615,0.023076091
37563,0.9985819
70159,0.086448886
18500,0.99927527
76426,0.99853194
116439,0.9999043
91760,0.09888732
100924,0.9995746
127997,0.9978002
69143,0.9948372
10965,0.053503007
29602,0.99990666
127126,0.99779403
129497,0.99643636
8138,0.99654895
99155,0.99987435
107268,0.999881
6708,0.9969025
109662,0.99986327
17793,0.99978715
74956,0.9998603
74088,0.99904555
73843,0.999874
20455,0.907602
65985,0.72053176
31728,0.9991104
107363,0.99982184
117870,0.99986565
34971,0.9986852
13245,0.9998783
49680,0.99969435
5460,0.9996257
127944,0.99554706
22120,0.99796176
85301,0.999889
66845,0.9994677
86773,0.99986947
28432,0.9990559
8872,0.9795812
39634,0.22536476
18552,0.07719653
72784,0.9981786
97040,0.99978715
6749,0.9933013
25932,0.9992495
89944,0.99986696
96841,0.99960417
69144,0.9996551
10655,0.9894037
115276,0.99974436
63672,0.9991893
125684,0.9998604
103250,0.8702459
97125,0.99990165
76327,0.9988374
15549,0.9997503
123580,0.26654834
91512,0.13264264
34074,0.99613166
39283,0.9989905
62289,0.9906024
76244,0.99639785
56516,0.99974674
124501,0.9997038
44269,0.9980234
18498,0.9990177
9005,0.0316703
19313,0.99989915
76228,0.99913126
121182,0.99966705
75830,0.09070953
2098,0.9949492
60120,0.9970445
41138,0.9976047
90223,0.9998784
21268,0.9975109
19015,0.999869
127259,0.99679834
115417,0.9982291
115266,0.99818987
70453,0.3229245
28507,0.99959975
90180,0.999814
29462,0.9998375
115238,0.9997143
91246,0.99984753
126980,0.99814713
44184,0.99884486
47444,0.9976781
49748,0.9995271
107399,0.9998499
107458,0.999848
129609,0.94864535
87724,0.9998821
81968,0.99987006
117776,0.9998248
4531,0.9997738
32510,0.99556434
103940,0.9985044
88857,0.9998746
62579,0.9852958
50871,0.9995351
2281,0.9970759
9672,0.015704203
14438,0.9979528
14528,0.6863483
20248,0.7282764
84450,0.9998853
35713,0.068975866
65919,0.6677566
23651,0.9353592
91392,0.9994111
64737,0.99399734
84303,0.9998155
29754,0.9998995
116487,0.99986684
111541,0.042507283
72146,0.9988882
22202,0.9964342
9084,0.9966426
49641,0.99494714
54402,0.9995839
72771,0.99729
53251,0.99607867
34953,0.9982058
29429,0.9998454
91221,0.99985826
37509,0.99820554
20116,0.7032998
6631,0.9968562
84295,0.99985814
10624,0.054034863
54518,0.99977607
44438,0.99922574
14512,0.9995815
68232,0.9998472
18101,0.99986506
117761,0.9998783
114419,0.99930596
101714,0.7117069
32556,0.9973277
128109,0.9960538
117626,0.9997862
63446,0.99668807
79841,0.9998733
93616,0.99805546
14483,0.9996867
44290,0.9997851
11838,0.03952103
44234,0.9985905
85547,0.9997216
106257,0.9998765
111776,0.99967015
68144,0.99877864
112926,0.9995704
60131,0.99793637
102603,0.9998555
69334,0.9995788
41361,0.99636
114997,0.029486714
102893,0.99988353
19101,0.99983203
80935,0.9998779
54309,0.9983785
29411,0.99981624
77501,0.99985564
88808,0.99984145
37383,0.9981792
104815,0.0425204
17929,0.999663
96839,0.9998416
107387,0.9998516
6706,0.9987459
102795,0.9999151
66849,0.99952054
21814,0.9992648
15542,0.9935899
92373,0.99987507
27379,0.9940783
45756,0.99831945
28363,0.9997327
19223,0.9998654
21318,0.9977558
96815,0.99985933
13494,0.99966776
28525,0.9998029
16838,0.9998728
127205,0.99571425
36511,0.9959099
49709,0.9996222
60066,0.9985946
82005,0.9998223
44315,0.9975097
115264,0.9991086
67789,0.030498004
11837,0.01694589
76143,0.99968684
125926,0.99988747
95824,0.999866
128064,0.99843377
2485,0.01875534
26262,0.99897444
118094,0.07294134
22010,0.99921894
125939,0.999782
5553,0.99898857
2162,0.99753857
23809,0.9977811
99388,0.28831208
26055,0.9997726
85387,0.99966705
79765,0.9998951
93133,0.066382945
47303,0.23962197
18141,0.9991966
113059,0.99931014
29442,0.99986446
129593,0.87937665
90165,0.69967026
53317,0.996732
82977,0.99986434
41298,0.997251
28297,0.99905473
46802,0.99736315
23644,0.9953524
32608,0.99898356
82108,0.22112252
54513,0.9998691
97063,0.9993863
28269,0.9979213
79657,0.9998629
70440,0.65218407
94497,0.9992446
10669,0.9947654
76430,0.99971384
19189,0.9998758
15428,0.99845624
109812,0.9998398
17983,0.9998522
37197,0.9967271
41214,0.99788433
122420,0.9979918
34236,0.997133
88851,0.99981695
111158,0.04002862
19098,0.99980897
71743,0.99986863
49745,0.9988188
105530,0.99942315
108419,0.99986017
97943,0.9732579
109604,0.9998982
63623,0.98916316
128245,0.9971065
87764,0.99976414
90024,0.9999027
19001,0.9996948
113230,0.9985637
37485,0.9988483
52109,0.9995159
43366,0.99173814
103841,0.99660933
109656,0.9996232
76180,0.9937471
123476,0.99972755
13435,0.9997017
101409,0.9994947
72631,0.99976796
65921,0.7016273
62232,0.9966742
37294,0.9976913
75192,0.9998653
23997,0.996594
128136,0.9973738
117621,0.9998833
96785,0.99951386
80771,0.99983954
75184,0.99979275
5588,0.99556774
67200,0.9995766
121287,0.9993123
63540,0.9984719
9397,0.033039324
22085,0.9978752
72910,0.9995776
74952,0.9998622
53202,0.99852246
107444,0.99989843
44400,0.99645066
708,0.9953388
32526,0.99963236
128167,0.9940157
119026,0.99986684
90069,0.9998914
88639,0.19593638
44492,0.9959753
53209,0.9992951
97156,0.99968565
36422,0.9967354
86711,0.99990475
69302,0.33480048
26117,0.9993617
86756,0.99989355
66882,0.99918896
34055,0.99815696
35694,0.99570113
27468,0.07930186
112116,0.9998565
63537,0.997426
5821,0.99364084
26145,0.99950695
52946,0.99916744
101546,0.99984384
11453,0.018690938
106347,0.9992005
26297,0.998164
76066,0.9998229
28305,0.99979705
118478,0.07837325
42655,0.44862768
33311,0.9995672
90113,0.9998685
31401,0.49779534
92326,0.99989104
44288,0.9979632
73757,0.9998597
90056,0.9988024
92336,0.99982965
14684,0.9990728
55621,0.9998535
61317,0.99519426
14562,0.9996877
37401,0.9975594
108375,0.9997619
74037,0.99968934
50850,0.99917954
63244,0.028811453
76391,0.9998623
89963,0.99983966
2038,0.99631774
49703,0.9995894
73684,0.99665976
90011,0.9998374
96368,0.17854808
14542,0.9996778
68099,0.99899024
89264,0.4618592
15505,0.9995246
5861,0.9964625
27852,0.025883107
9822,0.997523
99434,0.9996989
118920,0.999889
90088,0.9996655
35714,0.9873352
11161,0.026519746
59101,0.9902659
83079,0.9997942
26261,0.99973947
91029,0.99985576
84028,0.99842405
128254,0.99475765
89973,0.99990714
73987,0.9997669
84468,0.99984765
123393,0.99985015
54412,0.9996555
103984,0.9967133
87735,0.9997547
28346,0.9990632
96913,0.9998578
75190,0.9994586
16748,0.9997013
49816,0.99984086
42708,0.9360307
14366,0.9997507
96858,0.9997626
96867,0.9977412
55228,0.99911124
118226,0.99950993
108595,0.9998085
113289,0.9986424
85483,0.99987817
111976,0.9978174
5751,0.9988707
82003,0.999882
107171,0.99986815
30676,0.99989045
60070,0.997778
82071,0.9997571
114360,0.99929094
106296,0.99984217
85477,0.9827004
9704,0.99743843
61073,0.9889324
4303,0.9994325
43540,0.9946786
82117,0.99982303
37477,0.99662846
5688,0.9997347
102650,0.99984396
129601,0.99088
13185,0.99986947
113261,0.9996418
47313,0.96362674
28319,0.99880266
129806,0.99877125
30990,0.9980051
85450,0.99980015
128033,0.99621946
76214,0.6651762
104858,0.9998611
18139,0.9996933
13122,0.99833727
99391,0.9998305
28430,0.9984206
14433,0.9998467
10553,0.9986077
72822,0.99989045
63712,0.9991823
23864,0.9966875
65594,0.9981781
29596,0.999874
31016,0.99870527
127976,0.9977964
87811,0.99645483
37464,0.9972882
109839,0.9997664
26282,0.998509
109584,0.9993735
14383,0.99957377
90078,0.9981818
96875,0.9978229
37146,0.9968566
89062,0.9998772
117636,0.9998585
112130,0.9985946
81969,0.9998709
9476,0.09869937
128027,0.9971367
76377,0.7143092
44338,0.9994443
20145,0.7289721
41165,0.9961003
17996,0.99874806
13360,0.99982965
111797,0.999874
190,0.33369797
72721,0.9978836
75144,0.99985623
63528,0.99829286
90209,0.9998789
28476,0.99719715
80656,0.99987054
23833,0.9973724
31859,0.080001086
117765,0.99988294
92433,0.9994863
44543,0.99730885
31597,0.020879125
36550,0.9974497
68228,0.99813
89906,0.9998878
97151,0.99977237
108567,0.9989987
2152,0.9974477
99395,0.9995208
112961,0.9997502
58825,0.9936212
8103,0.9920189
100499,0.99964654
26153,0.9987972
89061,0.9998517
28579,0.99923515
80911,0.99922717
90089,0.99789965
50258,0.9972066
85393,0.99988174
41441,0.9975961
108409,0.9998592
72876,0.9998605
44319,0.9971112
837,0.99951315
55425,0.9998511
107358,0.9997198
54502,0.99983895
117686,0.6634575
4482,0.99918467
106249,0.93726355
89103,0.9998994
23767,0.993751
107494,0.9999018
54421,0.9998086
53344,0.9942362
31012,0.99767345
82765,0.06642605
78611,0.7208801
127305,0.9976931
47463,0.89945376
18144,0.9988738
53358,0.9979913
81904,0.999803
89426,0.9990578
85625,0.99962735
72615,0.99491715
111828,0.99971884
2295,0.9975903
32631,0.9984497
39525,0.9955989
26210,0.9992374
91361,0.9998708
88882,0.99986446
73749,0.99987304
1025,0.9989311
13251,0.9998429
114372,0.99968636
54511,0.9996137
69444,0.9943546
65485,0.022247847
4406,0.3206494
116386,0.99984
34893,0.9962459
65852,0.5049802
18149,0.99971217
55562,0.99666166
77490,0.9998969
70647,0.9987274
98094,0.9987387
14338,0.99976
33287,0.9993381
44212,0.99713314
7220,0.013445549
76234,0.9995284
104786,0.99899656
35737,0.9931512
28447,0.99965286
121131,0.99877197
130003,0.9982315
85374,0.99985886
61220,0.99889743
22143,0.99725133
86673,0.9989272
28593,0.99941003
98033,0.9955381
41170,0.99608433
5731,0.99857044
69517,0.9996432
59317,0.076076366
68130,0.9986167
30466,0.99841464
109623,0.9997706
69181,0.9988368
6579,0.9968991
21370,0.99731344
107271,0.9998778
51048,0.9992792
113117,0.99983704
76110,0.9996829
63580,0.97685075
85473,0.99887794
2001,0.9970778
63700,0.65560645
119027,0.9998642
105157,0.9998846
76357,0.9979528
115418,0.99993765
26174,0.99911743
105192,0.9998703
2018,0.9971861
19244,0.30431277
28553,0.99917585
22128,0.9979087
127137,0.99233776
63625,0.9965995
29536,0.99986947
32966,0.06152498
29526,0.9998827
108552,0.9986846
99203,0.999828
5520,0.9991123
117436,0.9983993
84207,0.9998578
36179,0.99879044
70543,0.99405307
66679,0.052488312
121037,0.999206
18146,0.99986887
86420,0.9999076
101544,0.9998983
26242,0.71901804
73526,0.0827002
58838,0.9985423
27396,0.35506946
27135,0.99453366
80682,0.999819
82114,0.999856
116630,0.99990404
66965,0.99845755
89992,0.99978334
92183,0.999777
58871,0.99691916
13461,0.99984133
80725,0.99988186
104856,0.99984896
68004,0.9988218
34205,0.99676716
109522,0.99976736
85045,0.049756818
128222,0.9964005
90043,0.9998871
42679,0.9349493
31778,0.99819
26181,0.9993247
19110,0.6887603
110546,0.99818367
117635,0.99983454
111811,0.9998288
37199,0.9974343
31202,0.023096342
81830,0.9998543
118732,0.999843
88813,0.99858403
33162,0.015618506
91188,0.9998142
2291,0.9983026
62413,0.34863916
124597,0.29602382
44191,0.9963522
69354,0.9975776
49674,0.9995346
18991,0.99978155
45110,0.072402276
76115,0.999879
28425,0.99030954
20036,0.9986033
112008,0.99969876
17893,0.9997428
73300,0.99912196
115367,0.9998017
89966,0.99972326
5494,0.99979323
95548,0.99876475
85946,0.99941444
127028,0.9983798
29660,0.99989784
109733,0.9998599
23901,0.14835516
77492,0.9998858
13472,0.999564
983,0.99915314
53330,0.2558418
121178,0.99976605
14678,0.9974711
63484,0.999097
119740,0.99901056
92327,0.99986815
88255,0.26039398
34225,0.99724823
18121,0.9997712
78652,0.40757716
77546,0.99985015
2040,0.997629
40331,0.9976915
32532,0.9973807
90207,0.9998523
37528,0.9988895
79700,0.9998566
54507,0.9998246
49468,0.9987006
127916,0.9964504
41213,0.998245
43440,0.9934894
44410,0.9975434
2081,0.99759465
80930,0.99991655
52119,0.99970585
45954,0.6146172
5586,0.99977356
22610,0.9979348
102691,0.99987173
60039,0.9691845
91277,0.99982005
99237,0.99984276
12388,0.9997664
105013,0.6529065
72953,0.99886084
18100,0.99981695
74082,0.98761475
2129,0.9961588
60229,0.99909604
2219,0.997593
19201,0.9997881
63531,0.9996253
56402,0.99832565
67120,0.9997855
45811,0.87943363
26032,0.9997296
117669,0.99992096
88942,0.9998498
45731,0.99750346
49159,0.31867608
2215,0.9978619
15795,0.9994312
1267,0.99334747
19163,0.9996506
2242,0.99531233
4921,0.48248634
49690,0.99990404
65077,0.12630124
63535,0.999579
41402,0.9964541
68095,0.99986756
17908,0.9997669
116428,0.20391046
114176,0.99974746
84391,0.9997842
14452,0.99964476
7466,0.9980605
125588,0.9998561
116421,0.9989109
49705,0.9997911
122370,0.99975616
112032,0.9983596
8225,0.060176957
47602,0.99589586
53219,0.99811894
13273,0.99985313
79512,0.9996941
97055,0.99905556
8318,0.99674916
58887,0.9987832
58873,0.9991086
41227,0.9973871
120033,0.69796294
121225,0.99965584
85454,0.35944676
5551,0.99984133
77398,0.99981564
41387,0.99639004
45628,0.90647066
88778,0.99984837
116631,0.9998777
34057,0.9964684
112444,0.9990036
86416,0.99980944
109800,0.99990654
79562,0.99987555
47590,0.99219984
87714,0.9998921
23665,0.9970432
30916,0.9980253
67132,0.18547153
4497,0.9996276
17903,0.99974316
116368,0.99984825
70357,0.9981635
115431,0.99985456
33407,0.99895215
23683,0.99738663
2150,0.99726737
19039,0.9996929
66748,0.99775714
66038,0.71999896
80695,0.9984314
67027,0.9854527
86713,0.9998828
60033,0.9899498
20153,0.9881584
105040,0.99987006
18053,0.99985397
54457,0.9997919
20107,0.8828266
76229,0.9997762
68226,0.9977259
78421,0.97333264
10671,0.9936312
111780,0.9996692
23796,0.9974183
1959,0.9976675
107217,0.99986625
39009,0.03791283
54272,0.999838
92182,0.9998012
59010,0.9985411
110666,0.9997373
35011,0.9989662
31042,0.9985177
129449,0.98769325
28402,0.9992804
84112,0.9999012
93341,0.9998275
14456,0.9997712
45910,0.9820363
2265,0.996808
13386,0.9971765
87621,0.9997911
67985,0.9978961
116567,0.99988997
88917,0.99987686
76238,0.16443105
46065,0.9937644
17829,0.9996505
55508,0.9998317
71799,0.9998876
14379,0.9998061
76085,0.9996985
39282,0.9992685
45872,0.9972312
76209,0.99814534
70499,0.98454213
46309,0.035797767
39992,0.028068433
80810,0.9998504
48652,0.031662144
36502,0.99590945
89890,0.99975115
78373,0.9997187
79699,0.9998826
125607,0.9998851
35809,0.024682183
91405,0.9998204
4548,0.9987392
16657,0.9998661
64578,0.99442554
80791,0.9998863
60278,0.9930534
19002,0.9997167
107265,0.9998336
71546,0.99983597
63439,0.9996519
102598,0.999845
66887,0.9998361
118878,0.9980598
29531,0.999869
22174,0.99770385
76258,0.99881244
115275,0.9990183
28602,0.9994809
42706,0.255187
103950,0.72294426
14546,0.9997757
99107,0.9996873
61142,0.9833408
20602,0.99432606
127929,0.9982468
69316,0.99826354
4241,0.9998087
123572,0.9998747
72891,0.99786466
36485,0.9970554
19107,0.9997414
26110,0.37250397
102694,0.9998584
85612,0.99986696
99410,0.7217916
115362,0.9992995
41121,0.9973718
61185,0.99124897
85366,0.9998857
96914,0.9978199
29568,0.9998883
114415,0.99846625
15020,0.99845207
10772,0.055571854
117529,0.9994935
118862,0.32868785
78563,0.99950314
32648,0.9977623
104380,0.99967265
5555,0.99909604
98131,0.9998258
29665,0.9998661
109605,0.99986637
10601,0.9942046
85345,0.9951551
39608,0.99406826
26113,0.99970216
56788,0.60329366
97006,0.9970395
41128,0.9962907
31205,0.05688906
117861,0.999908
28417,0.99960464
117780,0.9998779
104033,0.9989536
29607,0.9998665
102607,0.9998387
41326,0.99808383
98032,0.99856997
9055,0.9962339
59132,0.98442996
34230,0.994911
125690,0.9996252
21385,0.99673283
79668,0.99987864
21945,0.04064833
81230,0.16727027
74094,0.9997521
21372,0.99670285
109759,0.9524326
