curve_idx,outputs
79716,0.9995983
127879,0.95140225
88250,0.9997204
9741,0.99819607
26267,0.8982993
96952,0.9991954
55471,0.998638
26164,0.9877138
41241,0.9663175
37399,0.9772514
92277,0.98587614
115467,0.99929845
44263,0.9727184
7710,0.96056014
41239,0.9990299
90064,0.99828136
69278,0.9982255
37211,0.87634295
126845,0.99960643
64334,0.19689927
97116,0.99918133
34238,0.94869256
14381,0.99950933
13431,0.9993088
129592,0.9817348
24934,0.025729103
573,0.07045875
20101,0.98893845
44223,0.8206088
91046,0.9991763
49868,0.996766
91288,0.9991744
3002,0.9373576
36543,0.85716724
46005,0.13359173
16695,0.99948514
97137,0.99848455
44248,0.840454
109610,0.9991391
10661,0.9947332
113107,0.9996513
65838,0.3654412
17847,0.99941635
2056,0.9975683
76153,0.99963033
61229,0.96289617
42697,0.07628912
102074,0.9989549
76075,0.9996282
10590,0.99177843
109770,0.99866474
103997,0.9709166
7344,0.9979032
34903,0.8652633
97123,0.9990928
108352,0.9984596
127296,0.9978759
55379,0.99916506
82119,0.9984341
118982,0.99883074
120415,0.06909916
5408,0.9994742
9722,0.99802566
112019,0.9952642
104054,0.9864183
2029,0.99939954
93541,0.9878148
41206,0.9994679
65920,0.44118774
84055,0.44398585
55634,0.2306349
56727,0.99865353
31060,0.8261435
19010,0.9986534
31767,0.50546503
71778,0.9996636
67855,0.056506403
43744,0.99484295
94538,0.99929416
37428,0.9755603
23914,0.104224145
127231,0.99935085
38778,0.9953643
84216,0.9989567
37471,0.89761895
76230,0.8846488
72680,0.9988311
38863,0.9990402
49824,0.40308452
112043,0.9992912
58936,0.993085
5458,0.9990926
34129,0.9873848
35591,0.9904828
41427,0.9966214
12340,0.9866822
49683,0.99701846
92291,0.9996327
41098,0.9996643
28581,0.99947757
20260,0.56673944
116533,0.14839965
54411,0.9985543
88965,0.99945766
128746,0.58265257
12080,0.99758077
108309,0.997983
82166,0.9990132
97004,0.99901855
88920,0.99811816
79665,0.9823179
37486,0.96520776
99770,0.9998908
28427,0.99875164
89100,0.99896324
120944,0.0346457
15797,0.9978315
20192,0.99807006
72728,0.99683785
65690,0.32355204
113203,0.99809843
88758,0.96259683
29382,0.9985567
107214,0.99916756
76190,0.9997476
99111,0.99940526
69421,0.998522
34945,0.9339242
18008,0.9990984
109484,0.99916637
20636,0.15699522
4153,0.03757849
88871,0.99964
2033,0.95589626
87823,0.9992255
108662,0.99905235
26190,0.9914757
76127,0.99958485
47385,0.9993011
108324,0.9991173
116383,0.99869186
101553,0.9993723
59025,0.99639785
41422,0.98206216
96838,0.99924254
99191,0.9994973
36360,0.9259681
74964,0.9990029
110854,0.9988537
53078,0.99747795
65751,0.035245042
75010,0.9992072
118833,0.9985481
128195,0.9452993
68040,0.99832135
81972,0.9996184
108563,0.99809176
113195,0.99923253
102463,0.33154896
69505,0.99946004
100403,0.99939144
45783,0.9896814
106165,0.06917626
37469,0.9582092
41315,0.9991086
38663,0.026314285
5629,0.9995441
90059,0.99840945
103941,0.996806
8173,0.9992994
109653,0.9993488
34165,0.9650687
44196,0.96836734
117575,0.9984781
23663,0.9954399
85069,0.077667184
128155,0.8991231
4444,0.999469
37264,0.8593666
127237,0.9794194
29426,0.9980077
29567,0.9996184
30983,0.9669999
34916,0.9962261
5490,0.9977336
116707,0.9912498
41092,0.95917016
10547,0.999206
105159,0.9984926
111819,0.99920064
13433,0.9979461
34534,0.50030917
1992,0.9531937
125789,0.99922454
31658,0.97847605
26069,0.9939016
2196,0.999226
90940,0.9867294
8482,0.9201928
22537,0.038027756
64999,0.4041454
101693,0.98262113
13535,0.998847
5793,0.8189888
101941,0.029842133
24684,0.9289502
113172,0.9974929
60367,0.028837582
80572,0.9966779
37319,0.9267686
30693,0.151175
115575,0.9993525
43508,0.6123339
30589,0.9991115
29476,0.9972059
4245,0.99827754
72672,0.9996258
27360,0.9973037
15496,0.9994167
22150,0.99959975
53157,0.9991584
45735,0.97394234
41411,0.9991647
80263,0.032433845
2041,0.9995382
74080,0.9997228
5647,0.9965725
19165,0.99921715
65804,0.50957596
99381,0.9995993
96205,0.094131604
13396,0.99937016
7777,0.49358305
49925,0.99675095
49136,0.11338125
39404,0.030032642
4345,0.9993237
29420,0.9996382
96918,0.999421
114400,0.9988637
26189,0.99219406
33436,0.99961084
115790,0.07580448
126849,0.99962723
79796,0.99973017
128169,0.99891806
43093,0.03468245
91335,0.9983279
79751,0.9918183
116563,0.99936825
47457,0.98767906
123295,0.99918085
31010,0.9748521
107403,0.9994797
122241,0.9967315
112967,0.99963546
32550,0.96792585
96966,0.99896586
67150,0.9995315
94532,0.9987571
66888,0.99925846
88852,0.9986187
63533,0.99964535
107241,0.9979341
80869,0.9995105
98273,0.98870355
79619,0.9983694
56483,0.99942553
21301,0.99966335
66974,0.99356705
49603,0.9974197
49769,0.9987866
127277,0.9764683
30060,0.9982705
87870,0.99952257
76345,0.9969091
67121,0.998386
84124,0.99969697
31846,0.7054043
5461,0.99901843
115284,0.99934644
69236,0.99722844
88916,0.9990938
94536,0.9987833
82150,0.9995766
20504,0.87750524
35761,0.87232614
60025,0.93958527
36544,0.983863
6577,0.9702967
84470,0.9990671
65876,0.17968297
34966,0.9973162
72633,0.99965644
13491,0.9990361
70536,0.88356715
37281,0.911782
28416,0.99961287
94818,0.99850744
91282,0.9994161
102833,0.9995844
35590,0.992859
51952,0.9993255
47461,0.9962303
84026,0.99473697
114637,0.28498307
34925,0.37460053
76417,0.99276745
79785,0.99936754
19014,0.991742
15538,0.99905163
22023,0.99325985
66836,0.997488
14414,0.99926955
68103,0.9994708
129549,0.98770404
69298,0.9991035
59068,0.0972952
56674,0.99749506
112809,0.051866848
89917,0.9990657
42675,0.38449183
28482,0.9994708
61373,0.9911533
53356,0.96436846
66984,0.9976426
127181,0.99616313
54364,0.99980205
127909,0.042669285
91230,0.9995277
45859,0.90709287
41443,0.99728894
106934,0.20708947
125701,0.99825805
41434,0.9974003
87632,0.9993839
73951,0.9997129
69486,0.9906446
19261,0.99873024
127215,0.9993857
10663,0.99079716
85278,0.99886215
90193,0.99881697
80848,0.99964464
47312,0.99905604
69284,0.9982096
86631,0.99833715
35690,0.99679357
36178,0.9682701
67194,0.9391357
41201,0.99873704
99252,0.9990464
70305,0.99872154
86664,0.8203588
60086,0.07599503
29498,0.9980525
47415,0.8548832
106050,0.999089
7361,0.96109176
84411,0.9994722
47577,0.9995017
106999,0.5534161
15732,0.9990214
29415,0.998752
127298,0.9986267
66906,0.9984841
97159,0.9879631
121334,0.99957937
67057,0.9952283
83984,0.35636348
110802,0.99911004
109768,0.9983872
15507,0.9708919
90107,0.99966645
49786,0.9989661
30887,0.9990127
27178,0.9989792
110908,0.32626218
60065,0.9221734
68132,0.9152934
36469,0.953016
16750,0.9988318
106299,0.99915576
13229,0.9983032
127938,0.9973259
122247,0.99957293
104047,0.9965586
76114,0.99853957
4305,0.9994375
61375,0.9989328
58890,0.99938405
44526,0.8782216
102709,0.25114378
44435,0.9978543
76116,0.9993642
31278,0.9909039
97109,0.9994367
49840,0.99857914
33427,0.99863285
49657,0.9987546
100538,0.10633081
113138,0.9979856
106251,0.999102
109527,0.9996166
74085,0.9993315
10622,0.99569595
107293,0.9994649
95693,0.9989906
116417,0.99939215
17988,0.9996524
19270,0.9991441
121143,0.99708384
89930,0.9995004
53172,0.99972075
75158,0.9985475
86531,0.9942867
10593,0.99921215
43500,0.9989385
5871,0.998928
49567,0.9985728
96866,0.99965143
84166,0.99852115
1125,0.9917645
122381,0.9696231
51925,0.9981712
72827,0.9989405
87727,0.99814904
19236,0.99887985
112126,0.9969381
2184,0.9991473
91320,0.9975229
96973,0.059186354
103812,0.99171793
116480,0.99829406
74907,0.99858296
36537,0.8761599
89786,0.99167436
34952,0.9945274
91264,0.9995782
15601,0.99820566
67030,0.9943983
47961,0.04963011
113132,0.9980287
34852,0.97569615
76233,0.9852514
65727,0.49932855
82130,0.08590569
49808,0.99929905
92527,0.99828136
91132,0.9990909
116573,0.9902332
68035,0.9993311
61219,0.8805405
99440,0.99840444
53058,0.9920208
127987,0.99829286
16690,0.9981933
20450,0.9856995
67214,0.8662668
18062,0.99923384
109680,0.9995129
34123,0.9978929
60073,0.8228556
102843,0.99813074
37483,0.98637575
97132,0.9928893
115458,0.99938655
117439,0.26651755
101540,0.99890685
2073,0.99822813
28519,0.998885
43399,0.9779323
94641,0.89268905
69419,0.9989951
33410,0.9991604
62424,0.9148022
54355,0.99945015
19259,0.9992306
31822,0.9736568
116558,0.05811409
5754,0.99687153
85453,0.29638195
93349,0.998257
80871,0.99951744
33556,0.029818391
26084,0.99914134
28481,0.9984818
20345,0.9099624
18954,0.9984611
78469,0.99584097
111861,0.999629
66048,0.46322253
37302,0.9392219
129632,0.902844
86772,0.97336674
17824,0.99960226
118881,0.99950516
12242,0.99946934
99236,0.999652
2125,0.032994527
128260,0.31012896
27089,0.9977361
99109,0.9990879
108325,0.998599
78676,0.027630689
112000,0.9986162
86768,0.998895
90122,0.9984127
33386,0.99894184
93389,0.9980596
95791,0.9981092
121136,0.99965143
45963,0.99874663
121179,0.9976011
47597,0.97265404
88878,0.999592
117863,0.99876046
58768,0.997741
36565,0.87561536
78371,0.9994474
19242,0.3985822
44530,0.9987218
96995,0.999153
34079,0.98299384
2311,0.90632933
14527,0.99895006
17348,0.9965586
127980,0.99891925
1988,0.90309817
92386,0.99948704
102651,0.9885465
41346,0.999406
20452,0.98889065
107315,0.9995609
111901,0.9984469
40972,0.04022927
42140,0.9094966
23938,0.045208726
82964,0.9993772
26227,0.9872491
58930,0.99971825
58911,0.99903464
44453,0.8960557
84495,0.99905986
37359,0.9548143
19269,0.9989656
41303,0.99931717
28470,0.99938023
73937,0.99895847
72710,0.9952384
50957,0.9990308
17989,0.9991642
118880,0.9995314
97026,0.9991898
92439,0.9996555
59145,0.99480325
121168,0.9995365
55250,0.99092823
45949,0.8323587
90083,0.999597
115505,0.99975413
23682,0.99969876
29389,0.99951804
26279,0.9911863
102745,0.99957246
117633,0.99900824
91373,0.99823016
28512,0.99922276
108452,0.9991646
76411,0.9995782
32489,0.9948114
9859,0.9988512
5776,0.9865133
91325,0.99499846
72611,0.9993444
20385,0.8193296
107199,0.9987134
12760,0.07086319
90031,0.99924386
74046,0.9994942
2223,0.99969375
117731,0.9995521
16901,0.99793625
121313,0.99943477
28246,0.99956137
85624,0.998372
33043,0.99129784
14645,0.9978021
26256,0.995401
128227,0.99552405
79655,0.9981597
41142,0.99968183
129520,0.99881387
10588,0.99909854
8260,0.99949074
54165,0.99957186
84465,0.99938107
65923,0.4058958
44504,0.9746473
34833,0.9703929
127151,0.91811055
32579,0.9686696
14584,0.99828845
37499,0.9452151
61130,0.9024576
783,0.99395245
76058,0.59241706
36421,0.97453314
49836,0.9988784
36492,0.8662871
23911,0.8881069
26123,0.9992404
96937,0.99952376
47360,0.14843838
4576,0.9964244
17889,0.9984464
29520,0.99949026
40353,0.9986671
85328,0.9994722
76732,0.99812204
129586,0.99044025
76320,0.9983198
98272,0.9986669
76212,0.99961334
79772,0.9990545
85524,0.38301113
120916,0.9945174
79749,0.9925015
90211,0.9996101
109564,0.99975985
127167,0.99911946
125834,0.9995813
128048,0.79384655
88823,0.9996214
41429,0.9985808
59922,0.7334491
54225,0.9991658
99350,0.9989849
76419,0.99466467
129635,0.9991009
91034,0.9846075
20440,0.9700946
58984,0.996302
66025,0.47601625
84272,0.9996772
85307,0.9989153
126934,0.99900997
49904,0.99865216
2145,0.937258
122184,0.9993111
14675,0.9979558
86512,0.87108094
34862,0.986829
71686,0.9993716
88919,0.9991641
5466,0.99817884
88826,0.99954814
84368,0.9993774
34875,0.9888889
36693,0.029558148
87904,0.99936444
68231,0.9971794
4879,0.03797465
35121,0.028623872
37432,0.92179304
47259,0.99961096
102890,0.9991848
49614,0.9988022
111936,0.9993943
102693,0.99960095
76315,0.99956745
101511,0.9994942
65212,0.9993912
7581,0.038810287
61416,0.9903134
8156,0.99936384
103843,0.99253947
17813,0.9985323
90099,0.9996057
111826,0.9984114
5441,0.99858934
36564,0.9002623
38839,0.99601895
81821,0.10178624
44558,0.81842625
120782,0.03070982
25066,0.78154933
110946,0.3760588
28274,0.99783665
121081,0.9977208
108456,0.9997477
8297,0.99949014
16037,0.05275573
19049,0.99965024
76191,0.9975079
68044,0.99886864
112913,0.99931836
76275,0.9994487
128264,0.9951509
50756,0.99947673
63475,0.99782014
91225,0.99915826
58865,0.99582905
2893,0.38478294
94501,0.9989299
54710,0.037481662
41756,0.95039904
81031,0.9991115
128074,0.6851711
79710,0.9974597
20965,0.0294172
42390,0.028452987
10497,0.9852688
85493,0.99872214
13325,0.99926823
124634,0.99857795
127211,0.80582815
89984,0.9990864
14393,0.9994703
45965,0.99794644
41439,0.99718755
117710,0.058946237
106348,0.9940367
106055,0.99858105
29376,0.9987594
111905,0.9990464
5911,0.99647
41103,0.9900995
122276,0.99956125
128160,0.9890866
59008,0.9990312
28448,0.99919146
65880,0.28757983
44236,0.8391579
61077,0.8890692
69425,0.99887425
88875,0.9996045
67215,0.93745404
53301,0.93992794
2137,0.9997619
58919,0.99956995
118820,0.99590755
112982,0.99793255
43548,0.35919386
65742,0.4523549
49696,0.99924964
32583,0.99730504
79847,0.99808633
108405,0.99823964
37436,0.96330464
114405,0.9996481
70972,0.99949324
17800,0.99955803
90015,0.99958473
76400,0.9989778
88756,0.99820304
47358,0.9958288
47588,0.9589221
92342,0.12845849
116615,0.9982474
80697,0.99929774
75237,0.9994992
125138,0.9996824
44215,0.8152668
8616,0.029550431
86678,0.9932875
78546,0.58958375
50806,0.9992262
28354,0.9994299
71311,0.09330759
7435,0.8860797
99392,0.9989243
109712,0.99832577
65729,0.38003674
59057,0.99895585
50867,0.9989015
10454,0.99192
127606,0.026936708
82898,0.97876966
78465,0.9992766
80795,0.99907744
67179,0.952596
89654,0.053127486
18033,0.99938536
115405,0.37739858
59078,0.99649054
29461,0.9996791
108465,0.9995796
92290,0.99944025
51969,0.9988778
53360,0.4576742
49639,0.9979232
32596,0.8961115
13408,0.99962044
26042,0.99914515
127996,0.99865544
96865,0.99869615
119022,0.9985045
102748,0.99930286
109787,0.99850416
109488,0.9983406
34093,0.99940026
32663,0.9520212
49700,0.9991887
76059,0.9997297
61326,0.9413294
86532,0.9971456
61327,0.9207524
9720,0.5243096
54403,0.9814477
103906,0.9916306
27372,0.047112737
118912,0.99895144
13252,0.9996043
28554,0.99948174
69456,0.99924076
2200,0.7631593
98099,0.9428749
92292,0.9996886
128168,0.98294675
53217,0.9996418
95570,0.98895043
109826,0.99957603
59342,0.0788804
69253,0.9994754
20146,0.99195355
84276,0.99929225
2149,0.99762183
84129,0.9984326
94593,0.9990625
94628,0.9991891
67029,0.99862504
56535,0.9980767
89270,0.04069543
77457,0.99948573
19167,0.99891496
84116,0.9997576
103809,0.9958039
37295,0.9126137
82020,0.9985648
26151,0.9909185
28797,0.031004122
44474,0.48827532
9752,0.9943883
23616,0.99884415
72817,0.99448085
32546,0.9561984
127291,0.057616226
106119,0.99859816
29445,0.9995141
38142,0.02932708
41257,0.9988078
125699,0.9990608
80804,0.9987645
121333,0.99972266
26296,0.95571446
7507,0.9710996
34149,0.9763116
14489,0.9997024
110823,0.9993212
77116,0.9977325
128250,0.99307996
69384,0.99821293
29571,0.99934787
127683,0.9764697
56721,0.9992624
43531,0.9992393
35025,0.9774097
13498,0.99903595
2313,0.96422845
91086,0.9995623
111962,0.9996075
73906,0.99855345
47261,0.43859857
27141,0.9978397
43569,0.9941195
122134,0.9983284
47495,0.9955758
85629,0.997488
69263,0.9990251
128220,0.9978275
82580,0.3371156
34203,0.9387041
72777,0.99730766
99195,0.99887615
103765,0.9922328
13296,0.99841285
129495,0.991013
16751,0.984447
70336,0.9981969
49923,0.99495775
45775,0.13731913
82066,0.9992256
67208,0.8937177
96844,0.9987067
72864,0.9983563
45918,0.8394643
53123,0.9996532
43289,0.025663396
18046,0.99876046
74917,0.99939203
110608,0.9975871
16740,0.99865675
123830,0.089992374
34232,0.93740505
75218,0.16184673
12146,0.9959045
125524,0.98064375
5733,0.99964714
54356,0.99953115
67015,0.99628663
88995,0.9991485
107223,0.99961627
99428,0.9960008
66036,0.5032684
29543,0.9996464
109632,0.99906963
68176,0.9918943
20299,0.9988555
34961,0.9852358
85578,0.9971328
85576,0.9995204
118781,0.9990227
111943,0.99955386
43450,0.7639965
123332,0.999619
66917,0.9962865
97999,0.99865204
23648,0.9969342
60164,0.87352645
84304,0.9984261
69364,0.998982
92513,0.9992545
74450,0.99978215
116150,0.044510752
92276,0.99963963
112070,0.99912125
114408,0.9983228
58165,0.038964838
107503,0.999716
68093,0.99940884
121079,0.9995679
97069,0.99834275
34889,0.982261
61273,0.9996282
44303,0.8954565
42803,0.7550706
10667,0.8397762
73858,0.99800247
62431,0.97412395
39595,0.99791247
34948,0.97569454
97120,0.986102
34111,0.93435913
21224,0.99873906
79720,0.9985147
93576,0.9433463
85306,0.99904543
101490,0.9993474
4300,0.9996815
12053,0.9966336
53167,0.99953353
27366,0.99841046
33239,0.8550141
72637,0.99958295
34849,0.8664942
76365,0.9996822
118692,0.99812335
100180,0.9958656
18054,0.9978091
80896,0.9990715
28347,0.9992816
35017,0.9024741
41090,0.9650796
110798,0.13427953
112122,0.99926573
70927,0.079711854
4294,0.99854183
88994,0.99918216
70307,0.999326
124545,0.9983157
77774,0.026585346
120560,0.5379879
118925,0.99914503
28530,0.99932504
41081,0.95817333
45993,0.35645202
2095,0.97779876
122197,0.99944323
29561,0.9996518
106001,0.9986572
129459,0.99569595
115323,0.99922943
115366,0.9975242
95826,0.9994618
89002,0.9996215
10377,0.02772308
4924,0.99929774
99383,0.99973017
63392,0.991092
44371,0.88952494
79835,0.9991872
32530,0.95582914
116668,0.28067034
32534,0.9630391
44254,0.914262
41231,0.9538956
93472,0.99923337
41384,0.9982048
66824,0.18250518
13304,0.9972716
55368,0.9990945
59058,0.99805224
118871,0.9995346
26604,0.9995142
129615,0.9542347
16194,0.9950027
34170,0.9563483
66876,0.9984282
76270,0.9989042
76120,0.9972875
89974,0.99819714
92285,0.9995881
107168,0.996924
97985,0.9995591
18082,0.99936694
73810,0.9993881
78498,0.9995684
88754,0.9983865
68239,0.99800426
116709,0.99815947
111923,0.99592173
14493,0.99888414
43940,0.4454434
114002,0.9567816
10619,0.99912924
39856,0.96567017
114369,0.999451
34901,0.9802859
13554,0.9808941
45272,0.30121833
38526,0.029068787
71764,0.38820577
117829,0.9989404
58949,0.99912804
118933,0.9996419
28601,0.9992797
1947,0.92809284
127999,0.12670414
103805,0.9938426
17850,0.998566
23628,0.99668664
127966,0.99406356
1073,0.99958724
29572,0.9994791
35703,0.9848273
91039,0.9978726
27187,0.97660136
99796,0.99987364
90220,0.9992816
127995,0.9984596
39615,0.9965161
100564,0.18408222
91169,0.99925643
113202,0.99872345
90027,0.99953496
37350,0.23068853
72716,0.9985825
13258,0.9984749
36490,0.9308106
109780,0.36098042
5308,0.98907787
32570,0.9810111
41238,0.030074684
22063,0.98757136
127206,0.99216604
59834,0.99799675
87824,0.9989562
107212,0.9992084
49819,0.998998
8276,0.89192015
59077,0.95505226
116577,0.999671
816,0.99942005
41342,0.9993761
122426,0.2659211
4356,0.9984692
77256,0.99949443
5414,0.9986513
67199,0.9800253
128124,0.9969746
80693,0.99530846
113170,0.99843234
99102,0.9990994
93134,0.123886
108505,0.99863845
117723,0.99783856
66996,0.9972395
69149,0.99900836
122189,0.9990694
28411,0.99872464
14687,0.9983681
76243,0.9995691
84478,0.99801254
69398,0.98619986
88864,0.9986786
66961,0.9949957
128244,0.99556065
76385,0.99954
61143,0.87922853
72811,0.9973546
92469,0.9993554
40776,0.090334974
60037,0.9504069
41197,0.9995728
52017,0.99837494
113005,0.9982084
89013,0.9987274
54213,0.9993787
28526,0.99928623
80876,0.99842083
118980,0.9996137
102807,0.9989166
14337,0.99945456
29519,0.99942917
85635,0.9978725
26029,0.9628733
18130,0.9962993
114312,0.99794513
21557,0.028444966
37504,0.818068
114114,0.99877423
63950,0.031652715
111966,0.9996338
106013,0.9991007
92858,0.96656144
89037,0.95920706
109565,0.9989279
102738,0.9972801
75108,0.99950325
68185,0.9962501
106975,0.06477937
69481,0.9918064
47581,0.7126206
90192,0.9983297
39208,0.029033221
127150,0.9989536
99393,0.9991015
96912,0.9981839
107491,0.99956506
49760,0.49061444
10062,0.9960329
96798,0.9983109
127314,0.99806195
58811,0.9962225
31807,0.09991666
67167,0.9992324
94503,0.99909794
61221,0.98956645
80915,0.99961853
53064,0.99847096
19088,0.9991405
93637,0.99279755
70445,0.90753525
110524,0.98929405
116669,0.99941194
99447,0.9996729
76189,0.995304
62514,0.90877664
65847,0.3226284
15734,0.9964191
76280,0.9807741
13283,0.9982412
14395,0.99915135
69216,0.99899846
57952,0.49148333
84482,0.99860126
65789,0.24129531
45626,0.5866797
70401,0.9962388
5518,0.9984829
121228,0.99933594
104946,0.9995591
107406,0.99972075
25984,0.99102294
73995,0.99856025
19162,0.9991309
107304,0.9997354
125826,0.9993005
929,0.99856865
36101,0.041231442
65988,0.37774983
71730,0.9996159
21403,0.998187
121123,0.9957359
125908,0.09525926
99143,0.99918526
65895,0.31625876
8211,0.9909286
86668,0.9991843
67136,0.996992
103902,0.9897167
34172,0.935526
58779,0.9969855
26271,0.99874496
63683,0.9967945
70632,0.81972516
20356,0.92002785
66898,0.9983779
82019,0.9989649
114215,0.9992544
30781,0.9982564
59975,0.958327
5493,0.99836606
13520,0.99878734
58965,0.99870574
129354,0.9781837
43544,0.9512305
69203,0.9995597
31031,0.835125
49850,0.21657915
66914,0.99553657
118922,0.99957436
85448,0.99796593
45802,0.9994962
13757,0.30616382
72124,0.9982559
116629,0.99940693
79701,0.99955064
76155,0.9996636
37265,0.9653319
61129,0.9007077
106615,0.030715797
97161,0.999387
16936,0.9958513
78157,0.024690995
41431,0.9696704
30933,0.64851654
49749,0.99416405
16758,0.99911183
115281,0.99688137
21272,0.99935347
32616,0.870002
45971,0.09878844
70626,0.75213856
32555,0.97718257
17879,0.99863726
94543,0.999401
111963,0.99951315
102458,0.9921463
90170,0.3515554
76113,0.9992655
20015,0.18101682
32562,0.89732265
115506,0.9989661
79813,0.99975044
80741,0.99959606
129608,0.9284335
76312,0.99954236
23709,0.99924326
80861,0.99954337
30309,0.26700607
85514,0.99932265
53057,0.5223768
90195,0.99958426
34161,0.9340221
29458,0.9996693
32847,0.8689495
79520,0.99909294
28294,0.9982723
28556,0.99823254
22148,0.16398473
80775,0.9995652
8169,0.9985026
113291,0.99908876
20573,0.041821778
84493,0.99910164
19090,0.9986664
28401,0.9994492
78901,0.051882643
76410,0.9995889
115229,0.99870133
86657,0.9982973
86486,0.99762195
105190,0.99932384
85630,0.99965155
29641,0.99905044
6912,0.9437938
66956,0.99897695
79628,0.99947125
29547,0.9990613
86513,0.99711967
26077,0.9994054
84138,0.9996377
1637,0.028865768
106354,0.99948055
29158,0.24359865
56821,0.9991385
108986,0.99771786
33312,0.99957496
107248,0.99940574
106007,0.99906963
54361,0.99942505
28331,0.9994554
74951,0.99937844
115508,0.9978283
36566,0.92567444
103808,0.99552804
77359,0.999534
28258,0.9995004
37085,0.024191909
54515,0.9753328
25980,0.9783328
93664,0.9318986
44532,0.9988979
58886,0.99908006
29640,0.9968316
97133,0.99944264
79572,0.9990957
109811,0.9995946
92241,0.999694
69166,0.99755424
87760,0.99955314
76349,0.9919918
13362,0.9972965
112054,0.9948702
37540,0.91786826
8286,0.115299046
104042,0.99416286
68037,0.9968054
23634,0.92422175
43572,0.9924055
29600,0.99930704
67991,0.9939797
127905,0.9910405
38900,0.9585823
117859,0.9990711
34132,0.98375005
80677,0.9997075
79748,0.998128
81827,0.9994035
80699,0.99917406
128025,0.99337476
86629,0.9969506
117525,0.9991423
34196,0.9597709
28290,0.99891555
49554,0.997445
98188,0.9985726
73934,0.081478745
81020,0.9993724
19037,0.9995283
80749,0.9994437
114212,0.9988734
5410,0.9977648
99106,0.9992093
36521,0.9057048
66368,0.45760524
103636,0.85545474
76111,0.9994578
89910,0.99825853
108358,0.99950814
62562,0.9199976
22161,0.9961092
128208,0.99509394
58781,0.9965759
58882,0.9990225
69441,0.9989697
15607,0.99908924
49645,0.9992036
116625,0.9995461
7906,0.9576463
115132,0.99321073
36572,0.89219743
52050,0.9981285
14359,0.9996038
61079,0.8448086
24706,0.88559276
85566,0.99917597
18474,0.9985613
17846,0.99957997
79850,0.99842644
68429,0.2908694
79565,0.9993735
64879,0.99957794
43472,0.9969277
28542,0.9995449
16706,0.99953985
17998,0.99286026
47404,0.9973857
126744,0.99935144
29581,0.9988689
53023,0.99474734
68240,0.9974136
77400,0.99661225
17860,0.9982804
62524,0.3508456
59450,0.96895695
93652,0.11194977
15605,0.9986659
112927,0.9980787
39560,0.9996352
112052,0.99920565
90167,0.99902105
117638,0.9981833
