curve_idx,label,prob
35394,1,0.9942224185604235
35002,0,0.8513452676129334
35591,1,0.9939706806188879
35199,1,0.9940168875840736
35395,1,0.992940865847388
35003,0,0.8565844947132906
49850,0,0.8642610513571976
49082,1,0.9980911072600268
49466,1,0.9962229230561485
49874,0,0.9126409218857416
49106,1,0.9985542229708294
49490,1,0.9963213634488388
121300,0,0.7061904432941635
120532,1,0.9985370932092354
120916,1,0.9981628943935068
109754,0,0.8372979522139241
108986,1,0.9973152212014146
109370,1,0.9971391159068144
109780,0,0.8187386766606852
109012,1,0.997274845479754
109396,1,0.9964888272787589
5692,0,0.6857268710909148
4924,1,0.9987203073600457
5308,1,0.9977306464010269
5714,0,0.8101477026588495
4946,1,0.9989281510910293
5330,1,0.9977237342515053
125884,0,0.9157562882690096
125116,1,0.9945547399077532
125500,1,0.9945297725050096
125906,0,0.7820342022561495
125138,1,0.9944586399402778
125522,1,0.9954857058238477
125908,0,0.7408414536881189
125140,1,0.994825955832846
125524,1,0.9953286768140018
19242,0,0.9835432912631918
18474,1,0.9983196121873462
18858,1,0.997560903134639
95954,0,0.8541357628074856
95186,1,0.9988023281160634
95570,1,0.9967598900854662
89018,0,0.6295351378745417
88250,1,0.9963306586074956
88634,1,0.993988565072932
77500,0,0.5870263964171545
76732,1,0.9971782080506275
77116,1,0.9956349737796623
78676,0,0.5285979060973552
77908,1,0.9974000476711282
78292,1,0.9950511472890476
124756,0,0.7276442136771155
123988,1,0.9962468346943623
124372,1,0.9940452243007807
100538,0,0.8441949880632214
99770,1,0.9962155775953943
100154,1,0.9948254270141782
100564,0,0.7727157818669378
99796,1,0.9952313510679656
100180,1,0.9953769662573659
127034,0,0.8779461718949824
126266,1,0.9929268026121392
126650,1,0.994677110944651
93626,0,0.8149586888034386
92858,1,0.9986691224790374
93242,1,0.9989572707764214
93652,0,0.6542700984975476
92884,1,0.9979226967977964
93268,1,0.9995346146233374
42524,1,0.991071735063986
41756,1,0.9724839325324559
42140,1,0.9868980786000764
41372,0,0.702964420312943
82130,0,0.8123305059144206
81362,1,0.9974397460321359
81746,1,0.9951603417473193
27372,0,0.9209804794710537
26604,1,0.9977718857423657
26988,1,0.9963875923261272
83258,0,0.8185593757089296
82490,1,0.9932406621919326
82874,1,0.9933227190835048
83282,0,0.7217286633212381
82514,1,0.9921905483533882
82898,1,0.9931956273479369
65980,0,0.9959707860057132
65212,1,0.9985889691809686
65596,1,0.9970605303883168
84410,0,0.8673846882045422
83642,1,0.9920539703854377
84026,1,0.9940821849708757
69458,0,0.647851641349318
68690,1,0.9989062559421346
69074,1,0.9976475700983644
69460,0,0.5989505389027999
68692,1,0.9987190810223936
69076,1,0.9974697864902446
30828,0,0.996324387429143
30060,1,0.9987323499465227
30444,1,0.9964851069310813
85588,0,0.7493348158504103
84820,1,0.9914446934890945
85204,1,0.9925108282098948
22023,1,0.9950004523750018
21631,1,0.9924817200397357
21827,1,0.9856535328436582
21435,0,0.716122283250983
44136,1,0.9960450086782218
43744,1,0.964137820231047
43940,1,0.56744617415976
43548,0,0.8694956939108369
1090,0,0.6584913094499869
322,1,0.9985549527002956
706,1,0.9990791367749611
31658,1,0.9943878794095332
31266,1,0.9944268912038029
31462,1,0.9956536150352978
31070,0,0.7791349456470458
31670,1,0.9939511135574899
31278,1,0.9949777802829155
31474,1,0.9946936725320625
31082,0,0.7966924801152444
45626,1,0.9897036016464494
44858,1,0.9866205960102398
45242,1,0.9104064617135816
44474,0,0.555147355579404
97084,0,0.7688969502281217
96316,1,0.9987013516371948
96700,1,0.9964716910758904
33239,1,0.9925304504236739
32847,1,0.9895096096848769
33043,1,0.9965485684816325
32651,0,0.7933037858323467
114386,0,0.5860075018989437
113618,1,0.998823895784437
114002,1,0.9985190503106486
59068,0,0.741320925041305
58300,1,0.9986356745164948
58684,1,0.997121903931126
98234,0,0.7129639399128727
97466,1,0.998394326933032
97850,1,0.9972082619549798
116668,0,0.8240893074454314
115900,1,0.9920796325109623
116284,1,0.9931170435386253
34794,1,0.9961762219477689
34402,1,0.9924225665008259
34598,1,0.9920095733304009
34206,0,0.8464300920105662
102842,0,0.6600821848796694
102074,1,0.9960970275839227
102458,1,0.9959946107067592
102868,0,0.690909178941526
102100,1,0.9924846071148538
102484,1,0.9932261438766815
10454,1,0.9954646276635332
10062,1,0.9949698485385754
10258,1,0.9854279809277982
9866,0,0.8091258878826628
122426,0,0.7985938941299756
121658,1,0.9969306995724473
122042,1,0.9954620786024437
112060,0,0.8360585446829457
111292,1,0.9980000722435934
111676,1,0.9972651013269455
91324,0,0.5745209508822292
90556,1,0.9953414746207571
90940,1,0.9929687447801756
110908,0,0.6337212608939267
110140,1,0.9971763208425026
110524,1,0.9980307888845268
40248,1,0.9954660059481092
39856,1,0.978265501854119
40052,1,0.9498824659842261
39660,0,0.5374974682526753
40262,1,0.9918174534534725
39870,1,0.9938364540340423
40066,1,0.990020470177208
39674,0,0.5318940030826517
90170,0,0.774906437562719
89402,1,0.9970463988733114
89786,1,0.9944333971145773
18116,0,0.7817806187891219
17348,1,0.9981581159703327
17732,1,0.9979740038131335
87866,0,0.8116097305524194
87098,1,0.9975045549608399
87482,1,0.9963423392112518
87892,0,0.7102418831260451
87124,1,0.9981562315505325
87508,1,0.9982964549757953
55634,0,0.723747620717917
54866,1,0.9986175557199127
55250,1,0.9962918253318784
16962,0,0.8122535670778994
16194,1,0.9982431948996338
16578,1,0.9976341481184177
7304,1,0.8413063420762585
6912,1,0.971248946220088
7108,1,0.5114707294015688
6716,0,0.8075685817101126
7306,1,0.9933364407886986
6914,1,0.9935154250640321
7110,1,0.9832859754952052
6718,0,0.6517505484434165
36360,1,0.9934963583032091
35968,1,0.9873330756031754
36164,1,0.9834341868429047
35772,0,0.9144317694407126
36374,1,0.9942701707602154
35982,1,0.9931278088186681
36178,1,0.992244285974739
35786,0,0.5754474922257969
8102,1,0.9942252845084706
7710,1,0.9933624576154697
7906,1,0.992458354465199
7514,0,0.8781408005124135
127879,1,0.9940622259428151
127487,1,0.9917452907596725
127683,1,0.9884115395183837
127291,0,0.6558148882285795
80956,0,0.8455041442152812
80188,1,0.9967062136614856
80572,1,0.9940960879551016
75218,0,0.5459352894580213
74450,1,0.9970983147115229
74834,1,0.9970710483355847
72892,0,0.8312488329197292
72124,1,0.9988493917253578
72508,1,0.9977468141138315
72916,0,0.7221312772418171
72148,1,0.9987608758373623
72532,1,0.9974296073481478
129354,1,0.9921445662645364
128586,1,0.9750285049920671
128970,1,0.9966852226848161
128202,0,0.8204461637640317
71695,1,0.998406089589756
70927,0,0.7208652302073888
71311,0,0.7726508702044664
68239,1,0.9970465659361103
67471,0,0.6617507824168377
67855,0,0.6987733327606199
61135,1,0.9995144545279212
60367,0,0.8525061041509119
60751,0,0.8589166431516015
4537,1,0.998378869609319
3769,0,0.9894536496296544
4153,0,0.7527319404792641
4543,1,0.9984525281627694
3775,0,0.7334834035960018
4159,0,0.6551336061046587
49773,1,0.9946790423412314
49005,0,0.955454888213342
49389,0,0.6286004900048232
49904,1,0.9960806031788015
49136,0,0.8899101452356389
49520,0,0.8477944032210936
121183,1,0.9981651775979419
120415,0,0.7616878833616868
120799,0,0.9814177443675777
121328,1,0.9981211237190146
120560,0,0.9332817938059901
120944,0,0.985106624915111
109783,1,0.9978038938504726
109015,0,0.5432807353783158
109399,0,0.9874588151392625
5647,1,0.9981600869722258
4879,0,0.8493046689089467
5263,0,0.7583322415419523
107359,1,0.9976838794145719
106591,0,0.8516965041035683
106975,0,0.7828188742244524
107383,1,0.9976162814951975
106615,0,0.8517888985088097
106999,0,0.8606493608287731
6381,0,0.561902097468325
5989,0,0.7923819427355877
6185,0,0.6229881915588511
5793,1,0.9972054405621457
13528,1,0.9985667066394756
12760,0,0.9328931509034578
13144,0,0.7776274582391971
88852,1,0.9973287893426749
88084,0,0.6311088776891465
88468,0,0.7730073088414613
42393,0,0.9782983038615485
41625,0,0.7204930260779854
42009,0,0.78659425715015
41241,1,0.8921841063257497
29519,1,0.9974677052507398
28751,0,0.7222342907202028
29135,0,0.9968162274093278
82964,1,0.9975459380749553
82196,0,0.8289682801798827
82580,0,0.8297557936841905
65767,1,0.7215694957010548
64999,0,0.6732798754103038
65383,0,0.8049262926515887
84368,1,0.9974710725950857
83600,0,0.8018543278872935
83984,0,0.7258873279292468
84439,1,0.9976893105163378
83671,0,0.7490159752652935
84055,0,0.6749277062113932
69197,1,0.9985332479013211
68429,0,0.6482773804010182
68813,0,0.7470280208842726
67136,1,0.998502574172775
66368,0,0.8128385852874782
66752,0,0.6335496200130237
67208,1,0.9991794122242313
66440,0,0.9880927621556174
66824,0,0.7831119363198034
85568,1,0.9975590106688614
84800,0,0.8346789962096366
85184,0,0.9838965678599815
86768,1,0.996942435560024
86000,0,0.9938558691809795
86384,0,0.9952119191226902
26296,1,0.9978941542614179
25528,0,0.7051986088283675
25912,0,0.7302464362664451
1781,0,0.9711335362278093
1389,0,0.7459622469831069
1585,0,0.683683602375236
1193,1,0.5034400200505591
45369,0,0.526092946068641
44601,0,0.504507873747117
44985,0,0.5544416775406634
44217,1,0.9961587306185435
45656,0,0.5379634848936564
44888,0,0.5335903701589446
45272,0,0.6705058520667749
44504,1,0.9986088181918108
33232,0,0.8624727800143397
32840,0,0.7132958766747982
33036,0,0.7711191267209521
32644,1,0.9982267030235922
20399,1,0.7101037655667063
19631,0,0.7977937038425084
20015,0,0.5664166808430615
117823,1,0.9978368095969062
117055,0,0.6668202570833193
117439,0,0.5672805617718688
116669,1,0.9977516889155926
115901,0,0.6808573856611211
116285,0,0.7746140890296797
102847,1,0.9974000472542063
102079,0,0.5684390784350658
102463,0,0.6045142451878696
48729,0,0.9726715046889746
47961,0,0.7442574992382933
48345,0,0.690161389629447
47577,1,0.9980398326887364
11085,0,0.9912440532556387
10693,0,0.607516379698954
10889,0,0.7568764572496058
10497,1,0.9984176770713259
38663,0,0.9614278434046324
37895,0,0.7974819998157915
38279,0,0.7926622283719518
37511,1,0.996437353832614
40279,0,0.9362739550228312
39887,0,0.7218451244546109
40083,0,0.7929183397522815
39691,1,0.9891849507490749
14709,1,0.9941684548731643
13941,0,0.7875670353077129
14325,0,0.6099437789850484
113193,1,0.998145756213239
112425,0,0.9591926160847674
112809,0,0.734331950870315
123629,1,0.9982171675896053
122861,0,0.5015219525062349
123245,0,0.9886594278609195
76400,1,0.9978256079609562
75632,0,0.9695243490909933
76016,0,0.7659717858981153
7973,0,0.9402571237168003
7581,0,0.71428399209406
7777,0,0.5585222807000335
7385,1,0.9984710964528581
81031,1,0.9975767307419262
80263,0,0.6507998708253013
80647,0,0.9903268691907078
74047,1,0.9980031524499046
73279,0,0.7625791981075498
73663,0,0.9798648520218647
129130,0,0.8382489484417628
128362,0,0.6984445265382064
128746,0,0.7669237270249895
127978,1,0.9974764379623671
23616,1,0.9975996856408341
23634,1,0.9892968744011811
23626,1,0.9976014789726205
23628,1,0.9980579853638655
23631,1,0.9982553261702877
23659,1,0.992671894597957
23663,1,0.9973120358516746
23648,1,0.994594325066242
23649,1,0.9973280932087863
23682,1,0.9973751095901315
23686,1,0.9980595665589884
23671,1,0.9981332802014292
23705,1,0.9979383937765782
23709,1,0.9979933863015066
23689,1,0.9981740655256213
23712,1,0.9979493792208028
23714,1,0.9979699269247125
23715,1,0.9955789765097542
23739,1,0.997313982157255
23741,1,0.9979573677911145
23748,1,0.9981643380395812
23771,1,0.9932402717732317
23774,1,0.9980064240850247
23804,1,0.997880207039595
23786,1,0.996516553300416
23787,1,0.9978773548440004
23808,1,0.9980620274380559
23828,1,0.993930087346356
23810,1,0.9983106693956096
23837,1,0.9977941635931804
23875,1,0.9978069459433849
23861,1,0.9978885121344022
23869,1,0.9980442139624508
23891,1,0.997945741208057
23899,1,0.9977912496835826
23884,1,0.998238223141124
23887,1,0.9977310888776473
23924,1,0.998585183408267
23907,1,0.9977832905187556
23911,1,0.9911293947652648
23917,1,0.9242426543399981
23972,1,0.9963166026224146
23973,1,0.998299558864399
23953,1,0.9984363869884165
23956,1,0.9982243470091036
23957,1,0.9986453598342949
23958,1,0.9983827949237747
23976,1,0.9972503835109151
23996,1,0.9959253403083583
23998,1,0.9977238931156842
23977,1,0.9976464822026379
71463,1,0.9942880308598778
71450,1,0.9913869186662245
71503,1,0.9980121371478996
71542,1,0.9976076085035478
71603,1,0.9946451011846231
71651,1,0.9935588277980625
71638,1,0.9986121424931099
71686,1,0.9964937822035601
71730,1,0.9959188911191976
71734,1,0.9988305168155776
71778,1,0.9944080141948816
28246,1,0.9984723678979046
28247,1,0.9986170156914045
28238,1,0.9980800569776122
28259,1,0.998634603320666
28267,1,0.9984686013458455
28268,1,0.9986550367323848
28251,1,0.9982952397384178
28252,1,0.9985734622764016
28258,1,0.9987087370887956
28263,1,0.9979052216282168
28289,1,0.9984195916075967
28290,1,0.9981320379872385
28294,1,0.9984130571397932
28295,1,0.9979820154010728
28274,1,0.9978221090741076
28276,1,0.9970687290175336
28285,1,0.9966625479377915
28296,1,0.9981619492350081
28315,1,0.9985696146946981
28309,1,0.9963421995046542
28331,1,0.9981046309506687
28338,1,0.9984002284006895
28334,1,0.9982452760755611
28344,1,0.9984154980499897
28347,1,0.9985116027076677
28348,1,0.998513256610268
28354,1,0.9983818553195314
28391,1,0.9976804239605812
28374,1,0.9963511812880678
28409,1,0.997818474164819
28410,1,0.9981890043309818
28411,1,0.9975772790773847
28397,1,0.9983681835933147
28399,1,0.9981253009847596
28401,1,0.9981713541993539
28404,1,0.9954068854524077
28416,1,0.9979479992854304
28427,1,0.9980359167875265
28436,1,0.9983561126253999
28437,1,0.9984686369458144
28457,1,0.9979244936344921
28448,1,0.9979993279099687
28454,1,0.9981978665052025
28475,1,0.9973567490241557
28481,1,0.9971148937344849
28482,1,0.9963703405762069
28470,1,0.9985924476552518
28500,1,0.9960769032376177
28502,1,0.9979855178817648
28512,1,0.9974217048675925
28530,1,0.998533511786685
28533,1,0.998356087453331
28519,1,0.9984617660201638
28520,1,0.9982371653312657
28526,1,0.998351994986489
28547,1,0.9979354581733808
28554,1,0.9985126452342207
28556,1,0.9982245122519847
28558,1,0.9981954780880812
28542,1,0.9981806949327631
28581,1,0.998218997121939
28582,1,0.9948418281287525
28561,1,0.9969060144045259
28562,1,0.9968944144136943
28573,1,0.9972772002760613
28575,1,0.9854247687246276
28601,1,0.9983328240956382
28607,1,0.9982211744621645
28588,1,0.9983225191618552
28591,1,0.9970035099468072
67986,1,0.9906945634237175
67988,1,0.9980843582810817
67991,1,0.998698513216278
67997,1,0.9966010580112742
67998,1,0.9986132957558387
68055,1,0.9985364638321235
68035,1,0.9985361664151301
68037,1,0.9979007259899872
68039,1,0.9978207381375002
68040,1,0.9979186207515455
68041,1,0.998354677482031
68044,1,0.9980063945979423
68101,1,0.9973581048641681
68103,1,0.9982602745226699
68085,1,0.997290260633165
68087,1,0.9980615753076344
68089,1,0.997956811917996
68093,1,0.9973298458755328
68094,1,0.9973830542525732
68148,1,0.9975219865019579
68131,1,0.9986619701374642
68132,1,0.979241647621371
68138,1,0.9975629782534039
68142,1,0.9973793520354076
68143,1,0.9961037716677161
68176,1,0.9982646071876159
68185,1,0.9973658492855157
68192,1,0.9986355866909172
68227,1,0.9987805702729007
68230,1,0.9966222956861971
68231,1,0.9978543893513981
68240,1,0.997500803177618
68277,1,0.9983048147331222
68320,1,0.9987413635582182
68343,1,0.9996657392299823
68325,1,0.997681960358915
68326,1,0.9979152942049428
62226,1,0.996726677499351
62237,1,0.9974328403393226
62291,1,0.9991096579940862
62287,1,0.9979763591510846
62337,1,0.9994610283712225
62343,1,0.999369997698372
62328,1,0.999284208402718
62391,1,0.9993980976381772
62372,1,0.9992246447115134
62416,1,0.9987569071618492
62437,1,0.9961303259772254
62439,1,0.9993394233365178
62424,1,0.999374740423525
62429,1,0.9995633027515243
62431,1,0.9984837228043977
62487,1,0.9993889646090138
62531,1,0.9993273500632759
62514,1,0.998824616734717
62560,1,0.9992685633680135
62562,1,0.9986838642594159
115216,1,0.9986826300050643
115233,1,0.9963556909602782
115218,1,0.9981723632647477
115222,1,0.5602597857755497
115229,1,0.9980386959176895
115232,1,0.9984362489856035
115281,1,0.9981300485326551
115282,1,0.9962420239561431
115284,1,0.9976682663360729
115312,1,0.9987155940277672
115323,1,0.9988326321738984
115329,1,0.9978262705199414
115314,1,0.9986588887906137
115320,1,0.9988182616499947
115321,1,0.998510237977519
115325,1,0.9988698256791276
115326,1,0.998732947264304
115378,1,0.9988557696836826
115361,1,0.9983563072701941
115364,1,0.9986136501242293
115366,1,0.9982148749802866
115369,1,0.9971273576372429
115408,1,0.9981047219709067
115419,1,0.998079659891623
115421,1,0.9981760084691003
115467,1,0.998568837496614
115458,1,0.9986998364639942
115460,1,0.9987881568791069
115463,1,0.9969853749236429
115466,1,0.997997573713125
115521,1,0.9988867814794486
115522,1,0.9981943786563886
115527,1,0.9986916259407334
115505,1,0.9987252109081513
115506,1,0.998882941794158
115508,1,0.998770342683427
115518,1,0.9978677622334106
115552,1,0.9986003414883917
115569,1,0.9978854863718237
115575,1,0.9978670639159407
115554,1,0.9989374039675729
61077,1,0.9994375687522149
61079,1,0.9993869712048323
61080,1,0.9994632046028548
61143,1,0.9990912785320669
61127,1,0.9991927888700922
61129,1,0.9987959382123861
61130,1,0.9988380691149332
61171,1,0.9987411711879398
61234,1,0.5463914497137365
61219,1,0.9994723419519679
61221,1,0.9974226054174582
61228,1,0.998626368787165
61229,1,0.9983064558075475
61231,1,0.9996642760820637
61267,1,0.9993042854585479
61273,1,0.9950287304512825
61312,1,0.999234226169649
61335,1,0.9991647172365177
61315,1,0.9993379510702738
61320,1,0.9992186865790427
61326,1,0.999619776190981
61327,1,0.9993060034117331
61379,1,0.9994685043888678
61366,1,0.9993604423274868
61373,1,0.9975081112403994
61375,1,0.996374019261235
61419,1,0.9994257542769973
61427,1,0.999443444799922
61428,1,0.9988573319114967
61416,1,0.9975093945704055
61421,1,0.9995656312036794
61422,1,0.999402733722793
12052,1,0.9907632939563925
12053,1,0.9983499529258696
12055,1,0.9983121813288094
12042,1,0.9960309158379076
12080,1,0.9979968202837871
12091,1,0.9981279986661115
12145,1,0.9967851700641635
12146,1,0.9982006817662137
12194,1,0.9972319614868858
12242,1,0.9958096331055196
12247,1,0.9981927290695942
12237,1,0.991860880163521
12272,1,0.9968427133492439
12291,1,0.9981623353728961
12340,1,0.9983169688258362
12389,1,0.9973549513990388
12376,1,0.9969179563770005
12383,1,0.9974706451174336
103714,1,0.9978945876261744
103717,1,0.9974000937770847
103699,1,0.9931226285096192
103706,1,0.9948255867630812
103765,1,0.997476438594379
103745,1,0.9931655758756477
103754,1,0.9915502122667637
103759,1,0.9942354928459819
103803,1,0.9936773595910635
103809,1,0.9955979924654441
103812,1,0.9980449094448803
103795,1,0.9943017501241239
103805,1,0.9957627525818326
103807,1,0.9969756778071887
103808,1,0.9777927781878277
103859,1,0.9974981566579839
103843,1,0.9951485277081101
103844,1,0.9856382010898417
103846,1,0.9958153875825144
