curve_idx,outputs
116418,0.59306294
19001,0.5931075
90246,0.5930573
28288,0.59306276
14543,0.5930786
115238,0.5930368
13243,0.5930768
69258,0.59304607
2294,0.5930265
58789,0.59303695
32185,0.5953344
122176,0.5930589
101640,0.59306526
41441,0.5930386
31009,0.5953377
80762,0.5930727
102546,0.59300864
23707,0.5929869
55335,0.5930636
28487,0.5930438
12235,0.59302324
36524,0.5929875
61265,0.59303933
64634,0.5930397
25357,0.5953974
31597,0.5954401
45810,0.5930909
70595,0.5930007
28319,0.5930724
41242,0.5929964
66965,0.5930751
32564,0.5929556
77311,0.5930554
74086,0.5930716
49593,0.593049
49659,0.59304833
29601,0.5930431
75184,0.5930827
18121,0.5930557
5852,0.5929943
116514,0.593103
22198,0.5930349
59943,0.5930362
17922,0.59309024
107204,0.59301203
121091,0.59304464
72891,0.5930473
49846,0.59305376
14646,0.59301084
53060,0.59303004
52922,0.5930374
98276,0.59309286
32670,0.59294695
85946,0.59310603
90056,0.593036
79549,0.59302384
72924,0.59303194
47553,0.5930779
99446,0.59306645
84225,0.59308195
121933,0.5953552
117586,0.5930891
44384,0.59301317
96752,0.59530073
118971,0.59305954
18144,0.5930481
103895,0.593029
112955,0.5930582
58266,0.5953833
97130,0.59309226
81872,0.5930725
29411,0.593083
27130,0.593077
107258,0.5930202
109792,0.5930625
108459,0.5930881
96787,0.59306604
69303,0.5930325
117777,0.5930749
67789,0.5953255
56522,0.59306705
69315,0.5930552
34048,0.59300834
66916,0.59303707
128215,0.5930098
84401,0.59308773
5690,0.5953872
61418,0.5930193
28323,0.5930614
76326,0.593051
18129,0.5930728
108454,0.5930889
91221,0.59309906
5610,0.5930181
82153,0.59306204
46693,0.5954392
78413,0.59303826
116560,0.59307575
64852,0.595381
36375,0.593037
83918,0.59528774
68272,0.5930595
37515,0.59300596
102648,0.5930902
98227,0.5930824
13563,0.59305215
70543,0.59302473
37144,0.59304273
34907,0.59299403
103696,0.59300023
117780,0.593099
29404,0.5930988
45731,0.59303635
35792,0.592984
82144,0.5930516
19031,0.593023
109623,0.59308314
37292,0.5930074
84393,0.5930643
8596,0.5953408
127246,0.5930287
29755,0.59307307
109605,0.5930571
6732,0.59297884
47556,0.5929817
71496,0.5930593
45817,0.59538865
103747,0.59302646
29446,0.59302205
128188,0.5930219
32510,0.5929729
72787,0.59299064
15044,0.59307253
68050,0.5930793
72937,0.5930272
117821,0.5930303
65977,0.5953932
14577,0.5930371
97000,0.5930006
89063,0.59302634
74094,0.5930858
85477,0.5930669
90186,0.593078
63540,0.5930574
76196,0.59302527
127941,0.593044
44232,0.5930001
123437,0.59304905
63672,0.5930247
19310,0.59307396
80874,0.5930622
123196,0.59300625
84270,0.5930922
37448,0.5930306
10512,0.5930178
86578,0.5930837
105192,0.5930852
13308,0.5930929
87681,0.5930717
4497,0.5930492
72839,0.5930639
13472,0.59307027
80054,0.5954417
110904,0.59304464
114112,0.593052
68135,0.59303504
79504,0.59310085
23878,0.5953299
41200,0.5929983
41332,0.59298354
114113,0.5930394
29425,0.5930892
30968,0.5930048
38739,0.59298897
35714,0.59298146
58802,0.59305626
44216,0.5930105
87764,0.5930583
14377,0.59303373
22010,0.59305245
47349,0.5930362
128077,0.59302163
96867,0.5930316
129611,0.5953338
72661,0.593075
26035,0.593041
31594,0.5954259
118829,0.59301025
41219,0.5930246
128280,0.5930071
116665,0.59309083
34843,0.5929994
111825,0.59305185
88970,0.59310436
99772,0.59310746
791,0.59303635
71799,0.5930481
97006,0.5930329
14910,0.5953582
13299,0.5930434
44290,0.5929644
102795,0.5929991
2485,0.59536827
86439,0.5930584
68002,0.59301805
26002,0.5930375
25921,0.5930517
85589,0.5930208
79651,0.5930643
68333,0.5930183
16748,0.59308505
117523,0.5931111
15594,0.59306157
69516,0.59305966
39647,0.5930571
94743,0.5930374
117636,0.59309083
50848,0.59309405
113211,0.59303516
29591,0.59307224
113028,0.5930623
58961,0.5930329
20107,0.5929392
104904,0.59309226
28587,0.5930645
86723,0.59305054
54272,0.5930847
53313,0.5954341
94770,0.59307325
6610,0.5929826
107458,0.5930256
113121,0.5930207
69270,0.5930308
109618,0.59306115
2204,0.5930321
95874,0.5930827
8143,0.5930183
65833,0.5953015
96916,0.5930308
67128,0.5930024
81819,0.59309286
66878,0.5930591
127138,0.59302115
109517,0.5930649
36432,0.59300494
15795,0.5930265
29531,0.5930548
35008,0.59300905
72646,0.59304446
79858,0.5930463
45244,0.5930325
5507,0.59307075
14436,0.5930214
110861,0.5930341
20300,0.59305245
9750,0.5930241
96820,0.5930261
37310,0.5930256
118683,0.5930974
112111,0.59304523
41341,0.5930358
76201,0.59304404
122141,0.5930724
86609,0.5930533
116439,0.59301656
89889,0.593076
19266,0.59543806
99107,0.59307
41121,0.5930016
47348,0.593023
35787,0.5953121
67092,0.5954578
37223,0.59301245
76218,0.59301645
36452,0.5930136
60080,0.593011
20404,0.59297293
19139,0.59303707
54127,0.59543985
56788,0.5953365
75147,0.5930898
119378,0.593086
85405,0.5930725
21554,0.59541655
52564,0.59543544
74052,0.5930574
67005,0.5930081
107402,0.5930085
45780,0.59539986
58826,0.5930401
92144,0.5953196
80891,0.5931034
88956,0.5930665
69179,0.59305906
41312,0.59301823
66748,0.593028
69300,0.5930646
29394,0.5930948
5136,0.5953572
79573,0.5930126
84468,0.59307975
8514,0.59535587
11837,0.5953148
66923,0.5930102
107208,0.5930143
4432,0.5930386
49851,0.59304607
54484,0.59536636
116522,0.5931085
32605,0.59295833
14344,0.59307265
19279,0.59302425
41454,0.5930256
92226,0.5930214
96889,0.59304327
31051,0.5929883
110546,0.5930338
56529,0.59304625
71501,0.59305453
10532,0.5930546
129468,0.5930858
18073,0.5930566
76064,0.5930331
76198,0.59303224
36467,0.5929835
108362,0.5930803
65976,0.5953527
113101,0.5953996
4545,0.59304386
23961,0.59302807
28241,0.5930451
23788,0.5929973
49589,0.5930918
8400,0.5954103
115428,0.59304774
72890,0.59547037
88117,0.5954776
32656,0.5929478
90055,0.59308016
49600,0.5930593
44331,0.5929515
98199,0.59308654
94497,0.59304184
68241,0.59303373
58981,0.59301907
28516,0.59306633
85583,0.5930482
18038,0.5930167
32667,0.5929463
14510,0.5930608
10537,0.5929904
29602,0.5930294
85436,0.59309024
45765,0.59309655
32637,0.5929935
62385,0.5930512
79714,0.5930834
90069,0.59305763
5908,0.59304196
116630,0.5930344
23691,0.59298927
41237,0.5953218
25858,0.5930533
88726,0.5930676
96913,0.5930657
97106,0.5953786
101503,0.5930984
79599,0.5930365
19098,0.5930827
10595,0.59303313
23859,0.5930288
49763,0.5930515
84256,0.5929968
19110,0.5953954
13198,0.5930209
2261,0.5930566
84437,0.59308314
10611,0.5929952
12295,0.5930443
44312,0.5930158
66975,0.59304327
21410,0.5930283
72963,0.59306145
122280,0.5930688
28426,0.59301144
19094,0.5930858
122812,0.5931032
47416,0.5930834
72701,0.5930386
29518,0.5931202
105148,0.595406
72884,0.5930666
128209,0.5929951
28260,0.5930471
129524,0.5953731
112935,0.5930292
14608,0.5930135
96841,0.593067
88901,0.5930017
86663,0.5930603
84818,0.59308237
50850,0.5930578
109651,0.5930874
65919,0.5954048
35692,0.59298074
77398,0.59300494
60019,0.59302956
2217,0.5930333
69342,0.59305644
54309,0.59296036
122370,0.5930959
38814,0.59535354
29623,0.59309274
64643,0.59306276
115424,0.59300935
18936,0.59540224
35764,0.5929323
16846,0.59305936
27268,0.5930833
34873,0.5929772
103940,0.59301746
103751,0.5930416
20160,0.59303045
72398,0.5953798
73991,0.5930714
47538,0.59309256
127120,0.5930374
13479,0.59306
70438,0.5930284
109501,0.5930739
27281,0.5930401
100540,0.5953818
94785,0.593048
44361,0.59302294
84146,0.59308666
41313,0.59298915
29586,0.59304285
92336,0.59307617
4301,0.59308547
88807,0.593054
4547,0.59305066
39086,0.5930573
55606,0.593072
124791,0.5930325
29526,0.5930273
8304,0.593013
49906,0.59305316
65858,0.5953494
44330,0.5930073
69241,0.59541625
37417,0.5930335
100022,0.5953184
56621,0.59309345
123829,0.5954173
32632,0.59294635
89968,0.59300345
67097,0.5930239
37457,0.5930006
102659,0.593072
118773,0.593055
5543,0.59307057
20407,0.5930089
69226,0.5930416
105092,0.59311324
78373,0.5930468
84371,0.5930628
21318,0.5930524
97995,0.59304863
28345,0.5930882
91048,0.5930675
1079,0.59304523
32613,0.592968
45494,0.59542644
55621,0.59309185
61322,0.59302384
119740,0.59302163
93328,0.5930486
5797,0.59297967
14354,0.59302235
86774,0.5930364
91265,0.59302604
42625,0.5953675
65721,0.5953422
116430,0.5953877
108557,0.5930772
23720,0.5930098
26064,0.59302896
102855,0.59308726
43537,0.59302604
16834,0.5930481
95872,0.5930077
2291,0.59300894
49761,0.5930336
13478,0.5930698
128174,0.59303916
29583,0.5930827
107391,0.5930588
27076,0.59305173
113270,0.59304476
2243,0.5930246
5501,0.5929969
10627,0.59299046
58772,0.5930441
105103,0.59307015
65712,0.59538406
5588,0.5930274
45811,0.5930417
43485,0.59543735
22807,0.5930465
37514,0.5930263
28593,0.5930826
17908,0.59309334
86416,0.5930707
49768,0.59305215
84338,0.59308034
127242,0.59302264
10525,0.5929539
92520,0.5931052
117870,0.593091
50959,0.59305346
26180,0.59302366
19015,0.5930765
47629,0.5930382
69268,0.5930511
63491,0.5930245
50915,0.5930598
90106,0.5931052
74082,0.5930331
76088,0.59304017
81816,0.59535605
106107,0.5930297
41282,0.5930174
90040,0.5930466
85202,0.5930139
112026,0.5930407
121128,0.59306645
101405,0.593043
49816,0.5930657
125893,0.5930619
92247,0.5930828
73811,0.59307146
121047,0.59301066
16746,0.5930241
53298,0.59549403
95924,0.5930649
117729,0.59302914
55418,0.5930558
62474,0.59300774
68226,0.5930526
47303,0.5929957
88636,0.593021
32051,0.5953521
91317,0.59306705
56608,0.59304583
96939,0.59303254
109490,0.5930463
20255,0.59303105
20145,0.5929778
100432,0.5930576
21630,0.59307593
72755,0.5930438
39634,0.5954061
12391,0.59303266
68245,0.59306735
76223,0.5930212
18944,0.5930611
59010,0.5930518
34999,0.59300506
41047,0.59304297
96944,0.5930656
23623,0.5929839
105199,0.5930914
44205,0.5930033
79526,0.5930604
113084,0.59301996
13335,0.593052
55567,0.5930222
89886,0.59306425
39663,0.5954109
34138,0.59303385
49084,0.59307295
76126,0.59302795
33162,0.59532064
98185,0.5930645
37191,0.59302515
91238,0.59305423
19074,0.5930858
73684,0.5930208
10653,0.59539986
128212,0.5953728
68232,0.5930677
55429,0.5930918
32526,0.5930259
39205,0.59542084
68047,0.5930247
95939,0.5953164
45872,0.593065
100021,0.59533095
86624,0.5931094
25474,0.5930634
111815,0.5930299
19233,0.5930919
16752,0.59306586
118786,0.5930629
112873,0.59536177
94835,0.5930516
2151,0.5929944
31264,0.593029
54273,0.59307086
39597,0.59542024
25726,0.5953759
73812,0.59304327
66850,0.5930335
37423,0.5929894
70440,0.5953392
47256,0.5930573
61076,0.5930573
22126,0.59302396
80682,0.5930783
78506,0.59307307
4531,0.59300333
69403,0.59305626
54457,0.59308285
91405,0.593085
34947,0.592997
69457,0.5930407
98242,0.5930412
93878,0.5954487
19493,0.5954321
112032,0.5930564
72638,0.59304
69302,0.5953251
55665,0.59305525
76350,0.5930164
40851,0.59306276
4250,0.5930444
93616,0.59301686
121230,0.5930329
77549,0.59308875
107450,0.5953925
37294,0.5930005
34104,0.5930038
111859,0.593038
69246,0.59305644
118919,0.5930911
93332,0.5930589
97940,0.5930397
19115,0.59305954
92433,0.5930099
1092,0.59536546
51910,0.5930855
41246,0.59303916
10575,0.59298277
28340,0.5930668
68102,0.59304076
78646,0.5930411
87715,0.5930386
84253,0.59300065
86581,0.595446
96983,0.59309685
15738,0.59301615
87677,0.5930546
3770,0.59308517
79783,0.5930288
44536,0.5929516
116421,0.593024
18949,0.5930768
88501,0.5954709
113112,0.593049
81860,0.5930708
74083,0.5930975
26110,0.59539986
88849,0.59305936
5685,0.5930167
13262,0.5930364
76226,0.593012
23832,0.5930009
61125,0.59305704
44437,0.592995
86714,0.5954335
73948,0.5930914
91170,0.5930779
65967,0.5953492
19189,0.5930731
113870,0.5953498
55425,0.5930433
29605,0.59301287
103897,0.59300184
50618,0.59304523
76101,0.593044
29665,0.59308606
68144,0.59302896
61095,0.59305614
89079,0.59306526
4480,0.593025
18967,0.5930707
51057,0.593058
41170,0.59301645
93533,0.5930256
23809,0.5930105
6579,0.59298253
129517,0.5930435
9796,0.59300405
86417,0.59307957
18100,0.5930509
75050,0.5930571
34855,0.59298193
72641,0.592988
85625,0.5930947
14355,0.59306127
68534,0.59536415
76371,0.593038
113117,0.5930567
29507,0.5930625
40723,0.5953573
36474,0.5930179
61222,0.59304655
8165,0.59302527
8148,0.59300846
46021,0.59540564
63625,0.5930306
31989,0.595401
26211,0.5930108
49637,0.5930521
113248,0.5930308
13251,0.59307295
99439,0.59303063
34143,0.5930082
69138,0.59303707
85269,0.59303683
128205,0.59302837
20144,0.5930287
71989,0.59530246
1250,0.5930234
56485,0.59304273
97039,0.59305567
97021,0.5930444
49608,0.5930512
32628,0.5929421
123572,0.59302247
60217,0.5930265
85480,0.59304863
2162,0.5930272
38720,0.5930344
79571,0.5930351
34117,0.5930071
117536,0.593088
95845,0.59309405
67063,0.5930235
77315,0.5930821
2228,0.5930249
50258,0.59307563
107505,0.5930913
54175,0.593076
87813,0.5930256
44287,0.5930278
86197,0.59534234
18726,0.5953807
26127,0.59302926
1942,0.5930379
92182,0.5931057
80688,0.59308845
82162,0.5930676
112919,0.593023
44496,0.5929845
37343,0.59302235
2014,0.59298897
106158,0.593017
37537,0.5930004
17848,0.59302247
2306,0.5930272
40379,0.5930069
76363,0.5930152
64676,0.59302247
56765,0.5930806
63735,0.5930422
66968,0.59303325
124486,0.59307146
116716,0.5930294
114132,0.59308165
121026,0.5929986
44315,0.59302586
66038,0.59535617
23651,0.5930517
95438,0.5953118
85289,0.5930892
19320,0.5930725
76244,0.59302044
8284,0.59530985
91027,0.59307325
35805,0.59298056
16832,0.59306943
5686,0.59304136
72711,0.59304
31713,0.59297854
45875,0.5953916
25741,0.5953551
86526,0.593104
16801,0.59305495
69479,0.5954044
14689,0.5930369
36542,0.5929672
80656,0.59304345
53223,0.59303916
87671,0.5930751
58855,0.5930313
76332,0.5930232
126980,0.5930065
69316,0.5930579
66945,0.5930504
78563,0.5930503
1267,0.59304667
7490,0.5929651
18132,0.59302515
29597,0.593059
36955,0.5953585
18136,0.5930879
92370,0.59303963
29667,0.59304017
65998,0.59535104
91144,0.5930454
63578,0.59300876
54415,0.59306437
28507,0.59307635
65936,0.5953816
115283,0.5930139
79741,0.5930486
88936,0.59307027
104055,0.59303606
111792,0.59302294
12050,0.5930321
50712,0.5930542
60226,0.5930013
25971,0.5930319
86330,0.59301335
66887,0.5930116
58874,0.5930356
54511,0.5930506
72014,0.59534216
44517,0.5929927
117827,0.5931099
4344,0.59308296
51873,0.59303683
18948,0.593084
121037,0.5930206
76399,0.5930412
89973,0.59308463
41428,0.5930234
129497,0.59304875
126517,0.5953591
41190,0.59298235
106066,0.5930796
26095,0.5929838
5839,0.5930168
121327,0.5930747
47186,0.59303147
104654,0.59535027
65934,0.5953337
16688,0.5930269
41171,0.59298235
68197,0.59303296
41365,0.59300596
93568,0.5930347
121025,0.5930559
113217,0.5930318
90445,0.5953237
90048,0.59299225
100261,0.5930666
20497,0.59306264
5495,0.5930963
114613,0.5954133
28452,0.5930952
116388,0.59309614
107247,0.59308666
2143,0.5929882
29182,0.59535486
40969,0.5952938
44502,0.5929933
109812,0.59311074
114278,0.5930448
9278,0.59306365
129503,0.5930112
42974,0.5930624
65825,0.5953363
54352,0.5930795
10553,0.5930557
67985,0.59303534
127930,0.5930383
128191,0.59302366
83269,0.59306675
125603,0.5930946
50714,0.5931046
84441,0.5930577
12130,0.59307456
88825,0.5930382
108449,0.593076
9086,0.59302574
84214,0.59309715
114422,0.59305036
2195,0.5929989
91026,0.5930323
43420,0.59303015
98094,0.59306955
121684,0.5930673
85450,0.5930847
89038,0.59301573
41117,0.5930078
120996,0.5930776
72971,0.59302527
83079,0.59307927
73945,0.59309226
127253,0.5930432
66044,0.5953801
108356,0.59307665
37239,0.593018
126901,0.59539
53065,0.59303623
28497,0.59305054
109474,0.5930604
113462,0.59533304
84323,0.59304893
17822,0.5930953
81831,0.5930552
84450,0.59307927
28336,0.59307986
88841,0.59304154
19148,0.59306395
37554,0.59299624
84230,0.5930739
13527,0.5930114
64835,0.59301996
69500,0.5930494
112018,0.59306496
87775,0.59305394
105421,0.59531504
63521,0.5930471
23939,0.593064
61074,0.593051
28095,0.59532976
85386,0.5930611
107324,0.5930896
8977,0.592975
72719,0.5930517
22022,0.5930522
120530,0.59306693
32672,0.5929865
111978,0.5930499
44460,0.5929982
31012,0.59301895
67181,0.59304196
49468,0.59305185
51048,0.5930861
123288,0.5931044
15428,0.593003
37526,0.5930042
86711,0.5930649
116725,0.59309727
74913,0.593023
60166,0.59300655
16700,0.5930741
2300,0.5930348
88820,0.59306324
39600,0.5952762
37477,0.59297043
93397,0.5930354
32485,0.5930597
63157,0.59533036
66843,0.5930589
23665,0.5929968
120997,0.5930294
70436,0.5930205
41165,0.5930206
44479,0.59298915
52789,0.5953781
44213,0.5929969
38874,0.5930295
49582,0.59305745
94528,0.59306717
79699,0.59301233
10573,0.5953798
41356,0.59306365
129523,0.5930481
113293,0.59304047
17929,0.59307146
44439,0.5929783
4752,0.5953227
58821,0.5930619
39695,0.59304464
124735,0.59306973
4289,0.59308934
65771,0.5954009
16789,0.59309644
23839,0.5929853
129567,0.5930882
101409,0.5930579
97063,0.5930618
67516,0.5930669
79614,0.59309477
80911,0.59303945
82065,0.5930609
67116,0.5930362
114319,0.5930639
69430,0.59304273
2128,0.5929803
95830,0.593026
27120,0.59305537
39534,0.59302527
104245,0.5954651
72796,0.59302664
49621,0.59304625
19106,0.5930837
8278,0.5930017
30582,0.59309506
61778,0.59304583
16705,0.59301865
49159,0.59551173
71586,0.59304357
19123,0.5930621
18951,0.5930386
43366,0.59302443
86727,0.5930579
19070,0.5930303
2117,0.59303594
4549,0.5930677
64785,0.5930677
79861,0.5930143
14473,0.5930291
115456,0.59304893
99391,0.5930153
80771,0.5930968
76142,0.593016
5731,0.5930405
87720,0.593061
5503,0.5930731
13381,0.5930229
101692,0.5953689
109662,0.5930441
17948,0.5930634
23864,0.5929602
124493,0.5930144
75246,0.59305006
19058,0.5931063
11562,0.59305316
110869,0.5953717
76195,0.59303516
69389,0.59303063
33388,0.5929441
31001,0.5930013
80992,0.593083
83248,0.5930747
13279,0.59305805
128027,0.5930198
108419,0.5930416
49752,0.5930891
15697,0.59305584
60039,0.5930413
14401,0.59301496
114772,0.5930551
32578,0.59298617
10602,0.59303474
87626,0.59305906
119027,0.59304476
8308,0.5929688
79770,0.59307635
113197,0.5930963
59938,0.59305125
29702,0.593027
73854,0.5930713
69377,0.59305435
98292,0.5930885
63439,0.59303397
89891,0.5930542
63432,0.59303993
92244,0.59302545
115360,0.59303975
67069,0.59300894
105048,0.5930915
106153,0.593084
10671,0.592997
49932,0.59308285
91152,0.59307104
117675,0.5930639
39508,0.5930512
104786,0.5930157
116486,0.59308237
91296,0.59302926
49557,0.5930888
44329,0.5930002
979,0.5930215
116389,0.59305024
75190,0.5930551
54209,0.59307575
60122,0.5930282
68280,0.59305924
126292,0.59308606
19311,0.59306407
29630,0.59307045
23625,0.5929867
122317,0.59533787
37420,0.5929688
5544,0.59310395
64774,0.5930167
29419,0.59308004
116384,0.59531826
37541,0.5930174
59075,0.59303653
110669,0.5930278
30977,0.5930192
89044,0.5953785
58990,0.59305066
127299,0.5930683
37449,0.59298444
117813,0.59305185
78268,0.5930191
110752,0.593029
129603,0.5930211
19127,0.59304667
73749,0.59309417
85570,0.5930874
90242,0.59309316
13221,0.59307253
61262,0.59534544
129569,0.59303695
116477,0.5930857
113262,0.593036
93628,0.5953134
15294,0.59538275
79564,0.5930451
32517,0.59295356
19257,0.59307295
94262,0.59537315
127201,0.5930706
31824,0.59297967
19244,0.59540015
76228,0.593036
54456,0.5930886
108462,0.5930661
117666,0.59305626
13273,0.593052
88779,0.59305036
574,0.5953497
102840,0.5930649
33945,0.5953207
76104,0.5930492
41295,0.5930571
56758,0.5930406
41233,0.59302914
93650,0.59536576
65935,0.59535325
124685,0.5930591
2051,0.59302163
4241,0.59306926
54277,0.593011
50234,0.5930784
16934,0.5930488
9084,0.5929911
107347,0.59307986
53332,0.5953274
16790,0.5930754
46044,0.5930332
91056,0.59305936
58934,0.59534675
119016,0.5930615
107252,0.59302145
2302,0.59302795
16981,0.5930269
101649,0.59307283
27238,0.5953353
116726,0.59309024
2229,0.59300745
129529,0.5930555
44278,0.5929999
104018,0.5953603
87918,0.59305996
19045,0.593064
115324,0.5930346
66894,0.59303373
97040,0.5930335
52150,0.5930519
7409,0.5929879
5520,0.5930747
64444,0.59303993
18042,0.59304684
88792,0.5930646
72636,0.59307283
12143,0.5930748
26090,0.5930207
63582,0.59302425
105157,0.5930642
55558,0.59305024
98194,0.5929957
128774,0.5954266
76180,0.59301007
112972,0.5930504
66978,0.59301305
5791,0.5929905
36528,0.59299666
45818,0.5930077
41298,0.5930215
31084,0.5929775
23700,0.5930017
54219,0.5930894
49894,0.59305614
19192,0.5930713
44256,0.59293914
85305,0.5930671
41387,0.5930109
81998,0.5953181
20439,0.59302646
29515,0.59303045
29709,0.5930315
85644,0.5931049
72859,0.5930497
37151,0.59538317
50944,0.5931041
117635,0.5930838
28576,0.59304196
110712,0.5930292
76091,0.59303576
2064,0.5930383
115383,0.59302604
24063,0.5953888
2053,0.5930202
10536,0.59300566
99396,0.59307086
91760,0.595326
42005,0.59540135
76186,0.5930192
8480,0.59307736
42655,0.5953878
73757,0.5930557
72825,0.5930094
63670,0.5930411
44443,0.59300596
23754,0.593105
23932,0.59302694
67999,0.5930184
63395,0.59305686
84271,0.59300905
66840,0.5930465
19318,0.59304154
128221,0.5929969
85590,0.59308666
85970,0.59309614
76335,0.59302443
29660,0.5930238
13275,0.5930424
108415,0.5930894
23772,0.5930003
126853,0.5930174
5861,0.5930077
2004,0.5929667
67200,0.59303
35713,0.5953179
14549,0.5930456
77302,0.5930954
34969,0.59301674
88892,0.5930434
96858,0.5930542
47491,0.59306633
14504,0.5930378
44319,0.59300923
85606,0.593096
76147,0.593025
90035,0.59302014
91163,0.5930682
86515,0.5930254
40459,0.5954398
86487,0.5930389
46000,0.5930718
62479,0.59304625
106110,0.59308076
101546,0.5930991
116663,0.5930837
7439,0.59300077
41754,0.5930783
89075,0.5930781
59038,0.5929971
36563,0.5930319
46018,0.5953919
14624,0.5930414
122378,0.59306556
111955,0.5929973
29387,0.59305584
2315,0.59296465
32547,0.592991
29503,0.5930105
72965,0.5929944
47537,0.593038
73910,0.59537286
81814,0.59302944
22120,0.5930372
117735,0.5930792
92427,0.593062
89963,0.5930806
89893,0.593051
126133,0.59539974
114080,0.5930416
8162,0.5930378
78674,0.59529334
49707,0.59306884
113151,0.59303826
29652,0.5930366
5508,0.5930531
97333,0.59545773
1062,0.59302604
108409,0.5930433
18099,0.59303766
44509,0.5929553
90234,0.5930279
2202,0.59301037
113012,0.59306693
97127,0.5930424
8929,0.59300655
85517,0.5930758
37342,0.5930026
17883,0.59304756
41118,0.59301174
44542,0.59303397
13467,0.5930475
19064,0.593086
10504,0.59298694
34230,0.5929792
63926,0.59537804
18146,0.59303874
116377,0.59539676
32608,0.592974
80926,0.59301305
92373,0.59308004
67164,0.59300977
89101,0.593058
128276,0.59301573
14252,0.5930024
28602,0.59303856
114360,0.5930242
108421,0.59306854
65680,0.5953404
18080,0.5930533
4921,0.59536296
84028,0.593012
121035,0.5930387
12098,0.5930255
19223,0.5930509
8213,0.59298295
73526,0.5953782
103950,0.5954313
59127,0.5930299
35318,0.5953943
52814,0.59540975
20208,0.5930113
67992,0.59305036
5952,0.5930186
78511,0.5930665
62322,0.5930324
89034,0.59304386
56566,0.59307176
16982,0.59306294
107399,0.59303397
107418,0.59307086
45786,0.59301275
29396,0.5930502
62234,0.5930219
11453,0.59538054
72810,0.5930338
16976,0.5930529
20310,0.5930574
65928,0.5954063
99395,0.5930573
105038,0.5953448
12186,0.5930492
34415,0.5930411
72863,0.59302956
124578,0.5930849
58944,0.5930564
4254,0.593082
109575,0.59304637
67186,0.5930513
20401,0.5930173
106292,0.5930406
44318,0.59302515
18498,0.5930621
90024,0.5930172
80719,0.593097
106298,0.59536284
21396,0.59303206
66833,0.59545434
28236,0.59303105
47502,0.59304667
109479,0.5930567
2721,0.59537673
44324,0.59302485
89939,0.5930678
72667,0.5930274
12149,0.5930609
15743,0.59533757
85045,0.59532654
66989,0.5930641
124682,0.59305286
95983,0.5930915
16787,0.5930611
72953,0.59305257
6614,0.59297895
106263,0.59309006
34068,0.5930255
123633,0.5930349
20116,0.59298307
91111,0.59307045
49650,0.59309983
76117,0.5954683
116624,0.59307253
129544,0.59306777
90087,0.5930185
113237,0.5930387
84661,0.5953592
4482,0.59305894
86429,0.5930018
73893,0.5930397
121271,0.5930186
116575,0.59306914
47313,0.59298426
43877,0.5954126
18963,0.5930337
59837,0.5953193
63541,0.5953271
20343,0.59301883
121277,0.59545153
49676,0.5930527
76089,0.59300697
84370,0.5930958
28368,0.5930368
111860,0.59301996
26263,0.5930533
23765,0.59306943
4288,0.5930372
93487,0.59305227
82981,0.59302604
34211,0.5930265
91334,0.5930869
115266,0.59302884
66057,0.59543735
80810,0.59308255
85612,0.59309095
103908,0.59298074
28418,0.59303284
79556,0.59310794
97005,0.5930338
70298,0.59305507
128098,0.5930205
95789,0.59298486
