curve_idx,outputs
11161,0.74850017
118773,0.99984133
35698,0.61926836
116425,0.99992025
66903,0.9997384
85520,0.99993575
28516,0.999413
2195,0.9996063
90073,0.9998778
115457,0.9999565
53031,0.99956185
66007,0.5343653
90138,0.99994934
124348,0.99584806
59928,0.9998022
93533,0.9999198
29926,0.14699131
19287,0.99983907
28434,0.9999095
76070,0.99988866
107189,0.99924767
18004,0.999778
19126,0.99992037
34984,0.9999466
103250,0.9952113
43561,0.9987342
72743,0.99984884
47631,0.99887043
46418,0.9799573
41184,0.999566
83077,0.99992824
23939,0.9996419
41266,0.999539
36550,0.9995559
60264,0.99637944
73752,0.9998814
76194,0.99996054
2143,0.99952257
29535,0.99989796
21394,0.99780315
76754,0.99897987
29754,0.99983263
28227,0.99943775
41170,0.9992157
117622,0.9996511
21226,0.99936634
20205,0.99915874
32247,0.22427931
72506,0.9996741
113012,0.9999175
53367,0.99981254
5742,0.9999187
115456,0.9998865
88936,0.9999405
116712,0.99874204
69430,0.99997675
123286,0.9998598
128116,0.9996184
75854,0.1419989
33162,0.031130675
76337,0.9997907
124676,0.99987054
52178,0.20910732
44235,0.9899877
89026,0.9999194
87771,0.9999391
117536,0.9998441
85288,0.321149
29435,0.99987876
124484,0.99987435
41405,0.9996704
16748,0.9999205
59053,0.9998404
113060,0.99994147
39556,0.99954575
30582,0.999845
15680,0.99972516
64468,0.9994553
43437,0.99958056
99192,0.9998642
86581,0.74013376
115523,0.99981016
87776,0.9998518
95690,0.99940944
117635,0.99922
79711,0.9996276
16976,0.9998685
72965,0.99996793
127682,0.9981425
37420,0.9999031
2160,0.99907863
31016,0.9998447
111955,0.99990344
55661,0.9999374
50959,0.9995388
93495,0.99965
96980,0.9996835
58917,0.999754
127190,0.9989575
29537,0.9998832
42522,0.99173075
37410,0.99968946
127939,0.99935883
59049,0.99995494
29462,0.99986565
127283,0.31672058
59101,0.99930084
39992,0.117255114
10525,0.9994843
66364,0.998865
27711,0.028943699
111803,0.99992394
94770,0.9993988
27621,0.03118889
35909,0.1443469
44336,0.9998683
66892,0.99991596
55431,0.9998921
90194,0.30197576
76402,0.999828
2314,0.9996904
28400,0.99991596
86712,0.99997926
8128,0.9993864
76239,0.9998956
44467,0.999491
109651,0.99990165
14543,0.99973553
2132,0.99981254
66028,0.5304508
41131,0.9995419
84122,0.9997389
72887,0.9998536
69268,0.99957854
99388,0.2886692
8318,0.9996313
40188,0.031153908
67164,0.99945384
88793,0.99965584
119016,0.9998104
92372,0.99967766
66853,0.9997696
117581,0.99987304
65101,0.18440561
34137,0.99969614
96566,0.47213832
99098,0.99970347
45879,0.30483073
4289,0.9999535
23949,0.9996251
86576,0.9998753
115363,0.99980587
122483,0.9999596
84121,0.9998833
10550,0.9924252
61222,0.9996302
113220,0.9996443
99348,0.9997794
8280,0.9997346
101682,0.99985695
34807,0.9943909
37496,0.99992
47502,0.99963915
1898,0.99870086
6706,0.9997471
86723,0.99950266
74091,0.9999069
90079,0.9998977
93628,0.26645124
29552,0.999943
21457,0.999705
100305,0.99981636
115517,0.9998166
103897,0.99947137
77522,0.47409922
66875,0.99977416
6579,0.99947006
23665,0.9997459
20834,0.990243
108467,0.9996437
106257,0.99987257
25932,0.9998838
39402,0.03056378
4406,0.11121443
96997,0.99990046
100022,0.1416245
67041,0.9998628
2294,0.9996258
45720,0.99855655
69171,0.9998294
90118,0.9999294
2171,0.9994574
72863,0.99979895
59938,0.9996544
69427,0.37171406
110625,0.9999567
116557,0.26156157
109490,0.9998971
104815,0.3068332
95872,0.9998154
33553,0.13046302
60019,0.99983346
19196,0.9998946
93572,0.999856
103226,0.9495372
114070,0.99932516
96916,0.99991965
20420,0.06012058
33557,0.11260105
115327,0.9999645
124720,0.9999472
5797,0.9996562
9201,0.11804118
23725,0.99930394
65882,0.35238168
121025,0.9998217
68982,0.30386505
35694,0.9996712
72667,0.9998265
111825,0.99994326
129603,0.99953544
89038,0.9998363
7466,0.9995908
85496,0.99881554
36558,0.02834314
6632,0.9997862
31036,0.99989843
29551,0.9999323
81860,0.9995253
65850,0.23057626
12295,0.999912
47313,0.9283071
67063,0.99969554
75986,0.9995442
21630,0.87769485
37313,0.9998615
46094,0.8274537
37461,0.9993654
69316,0.9998733
42005,0.18314517
65210,0.99930656
97075,0.9998987
2014,0.9994923
74956,0.9999049
5503,0.99986434
128150,0.99958724
41621,0.13243207
125684,0.9998435
90174,0.9999043
20158,0.999448
37509,0.99975485
19233,0.9999387
29385,0.9998778
78646,0.99989176
38913,0.9994204
25927,0.99989796
86624,0.99993193
23999,0.9996302
114417,0.9995684
72963,0.9998343
45853,0.9934418
13477,0.9997645
116377,0.26365283
18991,0.99990046
13218,0.9998493
78413,0.99959487
98231,0.99983597
51253,0.2880203
58898,0.9998325
14575,0.99983406
96978,0.99989927
15678,0.29446298
49662,0.9998559
121324,0.9998821
21434,0.16443165
31012,0.99989915
94822,0.9998939
28418,0.9998276
29639,0.9998191
13425,0.99993944
79526,0.9983778
37423,0.9999052
42706,0.14340612
12084,0.9999554
10504,0.99963903
113104,0.99988246
76328,0.9997547
76356,0.9996313
21357,0.10745389
52119,0.9998534
116716,0.9998504
104904,0.9997799
129489,0.9690878
109839,0.9999217
30990,0.9998091
34055,0.99987566
113115,0.9998789
39600,0.06493768
26262,0.9997503
92244,0.9999578
32519,0.99958295
124732,0.28145412
10546,0.9997602
129611,0.2834192
47542,0.8627288
31594,0.034591254
69444,0.99987745
44536,0.9995839
37407,0.99993205
97156,0.9999083
36439,0.99947745
104858,0.9998822
20107,0.9958318
124791,0.9998097
17908,0.9998541
16882,0.9993845
41889,0.11344092
23693,0.99950254
55429,0.99970955
59701,0.46862936
96808,0.9997092
76226,0.9997608
8421,0.2835159
75470,0.15328912
128014,0.9996984
1117,0.9998441
67132,0.3012597
23667,0.9996037
16938,0.25719842
44457,0.99976367
111918,0.99985576
61274,0.9995994
12226,0.9997422
14492,0.9997137
65765,0.44266555
117634,0.9998652
16661,0.99853015
95786,0.9997781
128001,0.99970275
124490,0.9999393
52430,0.33424997
18552,0.029598042
92482,0.9998913
67052,0.999961
94674,0.99986017
96752,0.112911806
19121,0.999851
91111,0.9990081
26263,0.999859
86716,0.32165065
63524,0.9997942
47537,0.99958056
127305,0.9992132
118543,0.33845854
44355,0.99974626
72699,0.99986184
120508,0.99979264
37550,0.99991965
99156,0.99981445
84201,0.9999269
22198,0.999511
112026,0.9999294
89017,0.99983954
129806,0.9898078
96821,0.9998344
61120,0.9998
28368,0.9992306
41087,0.9995975
85511,0.99977607
118968,0.99981767
41402,0.9992549
130003,0.99956304
40453,0.9994399
54507,0.99988997
44864,0.5213133
72828,0.999961
44278,0.99980205
3794,0.9952799
53299,0.99970007
34236,0.999678
84184,0.99990404
63484,0.9999125
97070,0.9999211
127201,0.99950707
63682,0.99985373
91312,0.99988127
65967,0.31182668
127977,0.9993057
44255,0.99980193
6625,0.9994885
44509,0.9995086
5698,0.99996495
29668,0.9999126
75044,0.9995409
53209,0.9995659
113084,0.99949706
19325,0.9998946
68233,0.9995596
84370,0.99983096
16688,0.99983525
53169,0.9997104
83317,0.99929297
15747,0.9999385
92180,0.9999056
8148,0.9996761
23644,0.9997156
54274,0.99986815
121330,0.9999279
16996,0.9999112
32628,0.99962544
18167,0.9999491
37563,0.99991226
15743,0.067884
5174,0.2367234
13198,0.99977285
32667,0.9996563
123580,0.22905117
106012,0.99922025
121026,0.9998853
128212,0.34469324
41202,0.9997042
97063,0.99961424
80701,0.999863
39686,0.9996778
126842,0.99957925
17883,0.99992025
119026,0.9998412
127960,0.99957556
11838,0.12485915
99391,0.9999144
39534,0.9996056
89987,0.9999579
87864,0.9998323
66840,0.9998764
85605,0.999582
111971,0.99991035
29390,0.99991584
109480,0.999956
67118,0.99984
90165,0.12251772
76149,0.9998037
26268,0.9998417
87856,0.9997782
54272,0.9997757
18996,0.9999211
27281,0.99971706
9865,0.99889284
28228,0.9997018
19219,0.99993134
123297,0.999897
85202,0.9910222
91163,0.999882
78450,0.99989974
84155,0.99986064
5852,0.9996178
18944,0.9998505
113066,0.9999378
54267,0.9997662
65773,0.527418
19039,0.99992573
126840,0.9986878
113295,0.9999182
125682,0.999856
14599,0.9999392
115429,0.9998746
41164,0.99942136
67171,0.99949646
121085,0.9998921
13394,0.9997404
5612,0.9999738
19015,0.99983084
116474,0.999653
111978,0.99988043
99385,0.99990535
88750,0.9998411
37343,0.99993896
22093,0.9993635
6614,0.999548
22156,0.9982174
89103,0.9998004
91183,0.9998759
14400,0.9998859
64717,0.21083024
80826,0.999767
91361,0.99968064
115269,0.99995697
84437,0.99992716
90106,0.9999112
10485,0.9996296
27238,0.04828856
129575,0.9992362
79719,0.9999472
49752,0.9996314
57637,0.5009495
10589,0.9995931
28444,0.99944764
40386,0.99947625
35701,0.9995547
44448,0.9996928
106295,0.99908364
1702,0.99960023
66842,0.9998981
69300,0.9998895
88895,0.14491256
128174,0.9992799
28326,0.9992311
67028,0.99995315
128258,0.99931383
29568,0.9997652
66978,0.9999442
28340,0.9976534
77346,0.9999114
85589,0.99988735
64084,0.99986506
20497,0.9996207
29630,0.9999106
31728,0.99947804
45946,0.9996356
110930,0.49581063
8813,0.030783387
63532,0.99948597
14383,0.9999019
64678,0.99983037
37417,0.9992106
35122,0.34999058
97986,0.9999207
14637,0.99893993
39519,0.99954706
90033,0.9994887
2337,0.22993961
107458,0.999464
113063,0.9998604
75143,0.9998404
65978,0.23853913
9818,0.2959989
21162,0.0394799
129527,0.998852
59132,0.99967515
49741,0.27848238
16700,0.9999434
109759,0.9660188
109748,0.9999566
22219,0.13223822
22061,0.99918777
79783,0.9997911
58934,0.30839378
58981,0.9994216
84312,0.99992955
94724,0.9996686
98620,0.996664
68090,0.9999316
19244,0.31962705
29396,0.9998914
107253,0.99966574
36456,0.9994005
14562,0.9999114
21425,0.99959105
106263,0.9998766
21327,0.9994531
123480,0.9998385
74082,0.9991928
59143,0.9992908
108459,0.99991906
49720,0.9994968
55412,0.99996245
38890,0.28195167
51794,0.9987307
36574,0.9995555
14443,0.9998759
14608,0.9997961
26493,0.034549702
84449,0.99990773
94739,0.9991891
58650,0.089543335
19101,0.99990773
5690,0.31610373
837,0.9999418
64737,0.99961996
72670,0.9997377
54412,0.99820256
90069,0.9998611
104431,0.03291235
17893,0.99989676
64829,0.9996043
129487,0.77075654
17929,0.9999261
96944,0.99917406
44237,0.99971086
30442,0.9995152
17844,0.9998572
129519,0.9469838
36592,0.9992865
88849,0.99988604
129158,0.2765461
26127,0.9996055
9704,0.9995447
76256,0.99990034
32597,0.99968874
21410,0.9994135
15699,0.9994906
43575,0.99861026
88808,0.99927825
110871,0.99990916
63700,0.3805435
20248,0.10146576
34128,0.999716
61284,0.9996693
109663,0.99986017
54161,0.99905545
84686,0.03492304
19022,0.9998795
41406,0.9994636
99105,0.9996809
19045,0.9998332
8313,0.9996389
69375,0.9997241
68284,0.2917579
27381,0.99996233
84210,0.99986124
96830,0.99976534
102705,0.99973804
19148,0.9998491
1250,0.9331717
73761,0.99987733
92517,0.9988355
28006,0.057214383
36458,0.99963653
89023,0.9999429
28467,0.9998821
82003,0.99993646
72613,0.99961686
119740,0.99894494
13323,0.99991345
29444,0.9998661
114309,0.99994516
113212,0.29419407
69403,0.99971133
110664,0.5488907
82113,0.99990463
63381,0.99959713
96894,0.9998111
70634,0.99927276
128276,0.9996706
70298,0.9996331
129524,0.46324176
23994,0.99403965
29605,0.9999169
121131,0.99988616
109562,0.9999542
16663,0.99734265
71640,0.9999039
2038,0.9996828
28402,0.9996532
39558,0.9996061
69517,0.9999291
22143,0.9996644
115380,0.99996626
18144,0.999385
41246,0.99963343
36585,0.9994562
115276,0.99993646
31889,0.9995808
18963,0.99984205
128245,0.9996081
56020,0.99917835
30914,0.9997975
114372,0.9999608
105038,0.2626619
69181,0.99981326
2274,0.9994752
8273,0.99969995
102893,0.9999453
50915,0.9997991
90055,0.9999063
82064,0.9999032
27122,0.9998354
63949,0.029409511
102648,0.99951375
76108,0.9998821
34973,0.99992883
79806,0.9997955
49543,0.13905342
65680,0.502901
72789,0.9999337
52106,0.9998312
28365,0.9995523
128027,0.9994824
49900,0.99979
127878,0.98454803
111866,0.9998802
29442,0.9998845
104018,0.29837444
8149,0.9993104
105092,0.99984896
19095,0.99987924
96834,0.999941
40919,0.17174175
12149,0.999923
14684,0.9998592
60131,0.9997975
85620,0.99983346
49621,0.9993905
34953,0.9999312
67070,0.99990904
109558,0.99986863
75056,0.9994629
67992,0.9995732
1062,0.999821
49557,0.9996567
117520,0.9998447
109524,0.99985206
18098,0.99987495
19133,0.28182542
98035,0.9996675
129807,0.8931577
106062,0.9996989
108545,0.9998629
4437,0.9997999
47600,0.9993081
56578,0.99850583
61265,0.9996537
27327,0.9994199
19199,0.9999399
28463,0.99977726
65865,0.29977843
90102,0.99980384
60117,0.9997701
39699,0.9995726
87914,0.9999523
102743,0.9998317
10597,0.9997404
97027,0.99982077
13310,0.99989617
116560,0.9999157
83123,0.99970055
128774,0.2921778
73844,0.99981314
44296,0.99940825
41361,0.999678
34942,0.9999249
58961,0.99990726
113211,0.9999615
124451,0.9999486
23803,0.99971336
123572,0.99981993
60017,0.99974984
89896,0.99975926
116725,0.99986494
96867,0.999469
36950,0.9995117
8171,0.9996611
67985,0.9995633
73946,0.99983835
46056,0.99934894
103747,0.99982625
28388,0.9996884
117761,0.9997892
29489,0.9998423
129503,0.92232454
99342,0.96726036
43460,0.999566
56402,0.9991862
5826,0.99946374
1506,0.9950094
28281,0.99920684
14626,0.999884
21030,0.9995148
69321,0.99992776
71799,0.99990475
107264,0.9997515
37453,0.99990714
18129,0.9998994
111853,0.999915
107520,0.99981064
88836,0.9997999
39689,0.9994265
37300,0.99973935
81230,0.27920818
14549,0.9998927
83534,0.051255614
123533,0.9926207
2316,0.999511
5520,0.9999044
62529,0.99940765
65934,0.5172165
72663,0.9999416
13481,0.9998945
65461,0.2368577
37286,0.99985504
87719,0.99991024
