	curve_idx	well_position	Rn																																							
10	72986	A19	309601.84375	309797.9375	310223.21875	310227.875	310124.15625	309857.15625	309777.75	309842.53125	309589.96875	309513.28125	309675.78125	309944.84375	309953.90625	309765.625	309731.9375	309943.21875	309933.0	309887.96875	309877.4375	310144.21875	310438.09375	310339.25	310196.21875	310171.03125	310481.78125	310627.53125	310272.6875	310187.21875	310616.9375	311097.625	310930.6875	310768.5625	310729.5	310689.0625	310914.96875	311072.625	311058.125	311307.75	311518.75	311811.4375
11	72987	A2	267904.5	267821.375	267391.21875	267170.375	266885.8125	266874.90625	267117.3125	266996.71875	266958.0	267097.9375	267061.53125	266963.28125	266934.40625	267023.25	267157.375	267436.46875	267190.4375	267016.34375	266808.8125	266876.09375	267337.28125	267439.1875	267634.125	267758.46875	267858.25	267635.03125	267491.03125	267474.9375	267724.21875	268000.4375	267941.40625	267767.125	267643.15625	267632.15625	267826.125	267861.65625	268078.625	268022.53125	268006.25	268354.375
12	72988	A20	297035.75	297379.4375	297614.5625	298226.1875	298502.09375	298310.875	298082.8125	297754.1875	297646.34375	297885.71875	298178.46875	298103.125	297907.46875	297754.34375	297615.65625	297537.625	297689.46875	298037.65625	298394.8125	298271.78125	298000.15625	297904.0	298102.1875	298190.4375	298150.8125	298131.375	298106.28125	298133.53125	298160.21875	298151.8125	298083.75	298161.71875	298098.0	298093.9375	298084.25	298202.875	298202.96875	298484.40625	298672.0625	298674.65625
13	72989	A21	276596.46875	276889.15625	277300.6875	277217.21875	276906.40625	276571.65625	276507.25	276602.21875	276265.875	276223.03125	276475.6875	276447.5	276194.09375	276228.125	276533.375	276274.1875	276238.03125	276493.40625	276517.3125	276599.0	276789.90625	276560.25	276545.5625	276893.125	276773.84375	276656.1875	276661.53125	276860.65625	276987.21875	276952.375	276978.0625	276961.78125	277130.15625	277260.1875	277489.8125	277966.5625	278178.90625	278247.90625	278629.96875	278966.03125
14	72990	A22	302933.21875	303038.09375	303131.125	303511.15625	303743.21875	303483.34375	303416.0	303662.28125	303644.75	303572.15625	303554.4375	303884.5625	304317.21875	304306.75	304237.78125	304143.375	304128.375	304140.21875	304492.84375	304560.21875	304728.40625	304685.5625	304801.375	305072.71875	305019.53125	304967.0	305260.3125	305660.53125	305820.9375	305749.6875	305866.5	306095.15625	306369.6875	306760.6875	306709.46875	306635.96875	306715.84375	306840.46875	307221.84375	307178.4375
15	72991	A23	289154.03125	289146.125	288975.9375	288821.09375	288738.4375	288607.15625	288308.15625	288098.3125	287943.25	287705.1875	287248.96875	287054.78125	286987.84375	286977.53125	287253.65625	287276.4375	287269.3125	287059.875	286193.25	286123.875	286701.875	286782.53125	286825.125	286970.5	287052.5	286888.4375	286459.4375	286452.6875	286882.34375	286513.4375	286418.78125	286705.28125	286718.96875	286713.1875	286754.15625	287129.84375	287155.1875	287164.6875	287116.375	287187.8125
16	72992	A24	272748.75	272862.3125	272939.0	273188.09375	273205.1875	272993.3125	272906.75	272984.5625	273180.09375	273161.5625	273113.03125	273099.71875	273249.21875	273112.21875	272845.15625	272791.8125	272986.9375	273238.09375	273254.25	273273.34375	273510.1875	273149.125	273010.75	273158.5625	273370.0625	273063.90625	272925.96875	272971.0	273308.375	273712.5	273361.21875	273305.59375	273799.5625	274002.15625	274110.59375	274869.4375	276124.375	277774.4375	279339.8125	281157.65625
17	72993	A3	286747.34375	286845.5625	286639.8125	286429.625	286326.34375	286305.5625	286238.75	286201.34375	286043.0625	285649.09375	285611.5625	285836.375	285914.28125	286147.65625	286129.03125	286015.71875	285840.90625	285830.875	286071.625	286113.5	286292.53125	286491.875	286412.0	286194.34375	286152.28125	286413.46875	286524.78125	286468.5625	286476.4375	286382.0	285981.9375	285900.53125	286142.6875	286242.40625	286224.625	286312.3125	286156.96875	285942.34375	285977.9375	286441.96875
18	72994	A4	271630.03125	271541.75	271162.65625	271006.0625	271102.65625	270763.9375	270529.6875	270376.71875	270247.34375	270231.15625	270066.15625	269390.84375	268643.125	268574.875	268962.875	269178.75	269171.34375	269115.75	269097.4375	268834.09375	268719.15625	268697.28125	268808.6875	268982.59375	268967.53125	268974.6875	269191.8125	269012.78125	268950.0	269150.96875	269260.40625	269302.09375	269370.5625	269439.0	269393.9375	269468.78125	269660.96875	269881.4375	269969.1875	269890.53125
19	72995	A5	263592.59375	263640.53125	263414.25	263143.15625	262875.78125	262392.8125	262234.75	262333.21875	262254.71875	262066.21875	262004.015625	262164.53125	262099.921875	261934.015625	261730.484375	261292.4375	261255.9375	261622.5625	261938.1875	261844.5	261761.21875	261703.484375	261285.1875	261233.875	261459.15625	261516.90625	261687.296875	261723.984375	261680.21875	261734.765625	261817.75	261832.703125	261724.203125	261656.40625	261708.734375	261789.265625	261884.046875	261765.890625	261712.203125	261835.40625
20	72996	A6	264465.6875	264212.34375	263941.34375	263764.1875	263631.03125	263579.875	263291.34375	263004.71875	262768.1875	262596.25	262513.1875	262555.9375	262548.71875	262469.21875	262335.84375	262293.34375	262427.4375	262351.53125	262118.421875	262055.078125	262147.0	262121.8125	262079.09375	262064.328125	262111.609375	261863.515625	261855.1875	262098.953125	262105.359375	262083.421875	262207.9375	262239.84375	262133.078125	262039.578125	262038.15625	262218.5625	262246.3125	262337.25	262258.21875	262199.125
21	72997	A7	269551.0	269517.53125	268957.9375	268682.1875	268601.15625	268515.4375	268172.5625	267874.0	267764.21875	267950.3125	268100.03125	267863.0625	267678.09375	267649.5625	267932.46875	267836.0625	267508.375	267338.3125	267327.375	267549.15625	267509.3125	267426.9375	267439.78125	267854.09375	267847.0	267443.375	267289.1875	267319.84375	267134.125	266936.9375	266744.78125	266348.1875	266359.53125	266752.625	266675.15625	266611.53125	266756.21875	266952.15625	266939.5625	266934.28125
22	72998	A8	270174.46875	269647.4375	269306.46875	269287.1875	269258.03125	269054.53125	268934.9375	268896.875	268788.0625	268591.65625	268549.03125	268703.96875	268700.78125	268732.0625	268756.125	268739.3125	268604.625	268283.90625	268282.0625	268520.25	268308.5	268252.96875	268368.25	268490.625	268712.625	268695.875	268614.28125	268572.6875	268651.21875	268681.96875	268605.40625	268470.65625	268411.90625	268418.375	268479.65625	268821.1875	268848.78125	268832.0	268722.0625	268491.78125
23	72999	A9	261400.578125	261211.390625	260786.546875	260445.859375	259837.765625	259646.21875	259724.46875	259510.59375	259382.625	259397.546875	259290.65625	259099.71875	258975.703125	258868.703125	258807.53125	258853.390625	258934.71875	259089.828125	258913.4375	258461.21875	258488.28125	259037.421875	259204.203125	259214.65625	259137.75	259070.78125	259034.6875	259225.4375	259445.421875	259403.265625	259362.328125	259357.71875	259305.21875	259480.734375	259931.96875	259963.390625	260014.828125	259939.21875	259898.671875	260027.0625
24	73024	C1	276760.75	276597.5	276358.0	276057.5	275532.5625	275201.5625	275076.3125	275023.84375	274796.34375	274771.125	275094.59375	275075.46875	275027.8125	275191.71875	275141.65625	275035.90625	274943.0	274956.9375	275118.875	275143.625	275070.1875	274988.125	274969.5625	274821.65625	274630.5625	274693.53125	275235.875	275133.59375	274926.375	274603.28125	274593.5625	274950.59375	274736.03125	274555.09375	274334.9375	274237.84375	274201.1875	274166.96875	274227.28125	274513.09375
25	73025	C10	268093.25	268135.21875	268211.15625	268329.6875	268298.90625	268400.0625	268710.875	268792.375	268743.1875	268553.875	268487.9375	268696.59375	268721.21875	268561.15625	268435.28125	268387.3125	268436.34375	268491.59375	268443.25	268470.65625	268448.53125	268629.71875	268786.0625	268671.28125	268404.40625	268416.0625	268922.5	268810.40625	268488.90625	268366.65625	268438.90625	268354.78125	267670.875	267605.0	268054.1875	268211.09375	268308.96875	268176.21875	267839.40625	267851.40625
26	73026	C11	281760.21875	282022.46875	282158.90625	282214.9375	282349.0625	282418.9375	282370.1875	282370.03125	282072.75	281959.75	282155.65625	282510.5625	282551.28125	282536.875	282262.9375	282106.03125	282103.6875	282354.59375	282509.8125	282731.125	282942.75	282996.0625	282707.25	282624.875	282899.9375	282785.09375	282695.5625	282802.625	282404.125	281854.34375	281796.90625	282154.75	281944.375	281812.46875	281726.21875	281332.3125	281300.03125	281739.125	282438.6875	282446.40625
27	73027	C12	259427.78125	259784.296875	260399.828125	260550.90625	260488.953125	260543.8125	260444.03125	260328.4375	260268.078125	260205.46875	260350.8125	260490.59375	260513.640625	260436.34375	260556.84375	260829.265625	260828.484375	260719.546875	260666.328125	260686.125	260609.828125	260690.828125	260832.015625	260787.75	260710.296875	260842.171875	260836.625	261056.0	261050.828125	260852.65625	260714.25	260760.96875	260809.234375	260764.375	261013.984375	261328.15625	261434.921875	261664.375	262213.25	262456.96875
28	73028	C13	255552.140625	255740.59375	256586.765625	256597.015625	256488.265625	256514.171875	256291.78125	256173.890625	256206.59375	256179.5	256303.921875	256367.6875	256349.34375	256268.6875	256322.125	256546.96875	256555.75	256472.25	256476.65625	256604.734375	256449.78125	256422.515625	256790.921875	256766.90625	256662.828125	256725.109375	256830.296875	256848.046875	256943.09375	256891.875	256984.171875	257087.375	256998.5	257022.96875	257277.734375	257227.421875	257178.71875	257132.046875	257078.09375	257376.796875
29	73029	C14	260829.28125	261029.03125	261534.0625	261518.78125	261442.0625	261566.109375	261649.28125	261432.25	261374.859375	261626.328125	261636.625	261696.03125	261653.828125	261692.859375	261714.484375	262024.484375	261976.96875	261874.578125	261915.4375	261897.15625	262073.984375	262067.21875	262177.53125	262163.625	262319.0	262254.71875	262179.5625	262074.046875	262093.8125	262294.5625	262614.0	262568.59375	262576.84375	262781.625	262827.03125	263011.3125	263001.78125	263195.65625	263196.1875	263430.5
30	73030	C15	266103.28125	266187.625	266543.875	266534.0	266379.0	266344.8125	266488.40625	266417.875	266419.59375	266703.40625	266723.21875	266721.40625	266559.3125	266478.96875	266521.6875	266562.21875	266876.78125	266968.3125	267070.96875	267108.0	266804.75	266675.3125	266787.90625	267042.34375	266992.25	266837.34375	266783.6875	266964.28125	267044.8125	267103.03125	267101.125	267089.40625	267336.375	267371.5	267655.1875	268142.40625	269040.65625	270099.9375	271129.46875	271791.65625
31	73031	C16	272376.4375	272517.25	272991.6875	273016.40625	272952.25	273000.1875	272861.09375	272853.9375	273248.71875	273415.3125	273220.28125	273187.125	273544.71875	273554.9375	273558.6875	273789.9375	273823.25	273766.84375	273909.125	273867.15625	273903.71875	273922.1875	274088.15625	274022.875	273978.0	274082.75	274142.90625	274340.25	274099.21875	273953.09375	274040.78125	274076.5	274494.84375	274661.78125	274615.28125	274479.40625	274477.78125	274710.6875	275195.40625	275286.625
32	73032	C17	277353.875	277692.9375	278330.21875	278794.0	278904.6875	278907.75	278890.46875	279288.1875	279618.6875	279753.875	279747.625	280118.0625	280137.21875	280053.28125	279941.5625	280184.0625	280648.875	280609.0	280218.9375	280043.0	280270.03125	280563.5	281005.1875	281212.625	281149.75	281281.9375	281217.65625	281146.0625	281339.78125	281576.4375	281644.6875	281724.8125	281680.46875	281661.90625	281764.4375	281653.96875	281817.3125	282089.625	281963.4375	281993.09375
33	73033	C18	267709.9375	267884.5625	267952.0	267915.875	267969.59375	267930.4375	267896.3125	267832.46875	267767.84375	267723.90625	267760.59375	267813.4375	267792.96875	267839.125	268199.375	268144.9375	267792.09375	267711.09375	267843.5625	267847.5	267889.59375	267917.21875	268143.875	268214.75	268512.09375	268588.34375	268544.1875	268702.5625	268835.6875	268719.8125	268605.53125	268645.5	268808.21875	268859.15625	268780.75	268939.59375	269538.59375	269624.125	269537.28125	269581.625
34	73034	C19	282568.96875	282841.78125	283458.5625	283416.5	282811.15625	282702.34375	283039.96875	283011.90625	282808.71875	282751.21875	283004.9375	283387.625	283393.15625	283112.0	283031.5	283201.96875	283046.90625	283014.71875	283394.53125	283547.9375	283218.34375	283171.28125	283604.34375	283600.9375	283510.90625	283586.90625	283501.15625	283493.0	283877.9375	283909.15625	283987.40625	283872.5625	283755.90625	283780.90625	283820.96875	284337.59375	284587.375	284574.9375	284833.0	285199.21875
35	73035	C2	285333.125	285228.4375	284880.96875	284586.65625	284153.40625	283924.09375	283772.46875	283616.21875	283451.34375	283375.15625	283493.96875	283363.9375	283223.8125	283124.25	283054.375	283110.8125	283077.15625	283135.125	283080.96875	282889.03125	282455.3125	282293.375	282177.03125	282297.125	282895.375	282900.78125	282582.65625	282465.59375	282530.28125	282798.375	282806.59375	282702.5	282253.125	282194.40625	282461.5625	282654.9375	282591.9375	282545.75	282653.09375	282702.78125
36	73036	C20	268137.59375	268446.0	269303.34375	269399.0625	269451.0625	269495.65625	269309.28125	269193.625	269276.1875	269263.40625	269434.375	269763.71875	269753.6875	269682.21875	269867.21875	269819.46875	269867.25	269901.375	269647.59375	269653.3125	270332.53125	270449.90625	270448.28125	270473.625	270793.09375	270813.84375	270421.78125	270280.0625	270573.375	270649.96875	270774.96875	270924.46875	270832.65625	270827.375	270739.0625	270914.0625	271224.03125	271639.40625	271828.03125	271995.0625
37	73037	C21	268143.90625	268428.375	268525.34375	268574.625	268396.40625	268369.34375	268706.9375	268723.875	268150.8125	267980.96875	268018.96875	268079.0625	268407.09375	268446.46875	268496.65625	268462.9375	268564.1875	268796.0625	268828.125	268770.6875	268797.8125	268966.03125	269059.125	268988.15625	269040.0625	269285.96875	269269.0625	269059.90625	268998.125	269272.5	269340.1875	269349.53125	269457.1875	269682.5	269716.09375	269676.34375	269702.28125	269714.3125	270006.53125	270381.0
38	73038	C22	286101.78125	286151.84375	286040.71875	285833.65625	285729.84375	285708.28125	285353.625	285239.5625	285322.5625	285136.71875	285017.375	284895.90625	284700.8125	284701.65625	284883.75	284946.28125	285131.90625	285060.75	285048.65625	285280.03125	285333.78125	285530.8125	285534.6875	285486.375	285401.40625	285336.53125	285322.90625	285465.53125	285184.59375	285078.5	285243.0	285521.90625	285544.6875	285640.59375	285680.125	285999.375	286009.09375	285913.5625	286017.5	286329.84375
39	73039	C23	270239.90625	270449.5625	270904.0	271175.34375	271457.25	271341.3125	271084.125	270567.15625	270398.875	270418.375	270451.6875	270750.625	270710.5	270504.90625	270405.3125	270514.125	270898.46875	270863.09375	270818.25	271037.3125	271063.9375	271232.6875	271190.03125	271151.0	271049.40625	270963.0625	270903.21875	270981.34375	270807.8125	270672.6875	270509.34375	270078.0	269963.90625	269990.59375	269862.09375	269906.875	270293.90625	270576.46875	270707.1875	271141.75
40	73040	C24	284944.84375	284869.0625	284715.75	284509.9375	283995.4375	283946.75	284445.71875	284357.59375	284169.5625	284009.03125	283771.4375	283674.5	283773.1875	283994.53125	283954.65625	283844.0	283682.125	283348.71875	283270.15625	283361.34375	283343.9375	283284.9375	283156.53125	283283.71875	283978.71875	284246.03125	283929.65625	283839.90625	284070.5	284019.65625	283701.9375	283585.9375	283673.25	283836.0625	283657.15625	283687.84375	284212.25	284325.875	284613.40625	284897.5625
41	73041	C3	281762.125	281496.28125	281067.53125	280690.4375	280512.46875	280448.71875	280456.96875	280046.375	279943.90625	280118.8125	280132.71875	280239.65625	280235.71875	279732.75	279699.9375	280180.6875	280542.4375	280426.3125	280379.90625	280608.53125	280552.96875	280438.53125	280371.375	280336.5	280270.125	280268.25	280272.90625	280250.53125	280236.90625	280360.28125	280109.71875	280033.625	280273.375	280546.4375	280539.8125	280596.09375	280649.71875	280450.8125	280481.4375	281069.6875
42	73042	C4	270994.78125	270838.28125	270712.1875	270942.9375	270821.46875	270536.0	270018.3125	269882.59375	270166.0625	270129.84375	270085.5625	270053.53125	269968.34375	269955.46875	270019.65625	270000.03125	269747.71875	269521.53125	269420.5625	269526.90625	269591.59375	269435.0	269340.1875	269405.875	269261.6875	269167.3125	269228.0625	269205.5	269292.28125	269140.21875	268846.1875	268578.375	268469.28125	268391.53125	268325.09375	268231.78125	268295.96875	268583.125	268392.34375	268354.9375
43	73043	C5	284814.03125	284788.03125	284915.3125	284741.8125	284431.84375	284278.34375	284149.375	284052.84375	283950.46875	283976.90625	284294.5	284308.78125	284145.5625	283774.71875	283776.21875	284132.875	284226.125	284439.46875	284434.28125	284384.59375	284449.28125	284395.0	284325.6875	284258.53125	284248.375	284199.53125	284218.90625	284253.53125	284196.375	284137.03125	284171.25	284549.53125	284639.8125	284451.15625	284428.375	284753.40625	284754.4375	284704.78125	284660.75	284811.3125
44	73044	C6	266045.3125	265675.84375	265150.5625	264958.1875	264878.6875	264772.5625	264712.21875	264519.53125	264078.6875	263984.34375	264202.46875	264195.6875	264159.34375	264259.90625	264072.9375	263899.65625	263625.59375	263591.4375	263755.375	263709.375	263700.0	263802.9375	263569.1875	263505.3125	263540.96875	263569.0625	263599.25	263774.625	263837.21875	263846.125	263854.59375	264019.59375	263946.875	263858.96875	263842.71875	263991.53125	264017.78125	263758.0625	263682.625	263759.3125
45	73045	C7	278950.5	278856.875	278401.40625	278221.5625	278189.1875	278117.875	277992.84375	277517.21875	277422.4375	277616.75	277728.34375	277768.75	278102.25	278298.625	277986.4375	277877.71875	278002.40625	277974.96875	277951.125	277935.75	278086.96875	277961.6875	277576.375	277530.4375	277773.9375	277636.78125	277585.40625	277695.03125	277565.9375	277522.375	277653.65625	277714.5625	277641.96875	277613.84375	277717.21875	277606.46875	277361.65625	277405.0	277797.1875	277851.21875
46	73046	C8	264278.03125	264487.625	265053.8125	265082.09375	265004.34375	264983.5	265193.5625	265037.0	264936.90625	265097.03125	265311.90625	265329.21875	265488.28125	265375.15625	265140.34375	264868.40625	264819.75	265145.40625	265305.59375	265209.375	265053.90625	265017.03125	265270.53125	265262.25	265269.09375	265244.875	265383.59375	265166.0625	265054.3125	265146.15625	265016.96875	264855.78125	264824.5	265099.59375	265191.125	265198.09375	265546.09375	265706.21875	265612.15625	265387.09375
47	73047	C9	274354.0	274692.875	275010.21875	275191.78125	275420.375	275377.375	275339.90625	275230.6875	275118.4375	274950.03125	274895.65625	275101.4375	275128.0	275229.40625	274833.8125	274704.125	274879.9375	274963.09375	275420.28125	275774.25	275771.5	275714.9375	275726.3125	275387.15625	275236.59375	275328.75	275363.78125	275603.21875	275773.46875	275561.375	275351.75	275107.75	275060.9375	275389.53125	275497.96875	275829.9375	276027.40625	275836.9375	275751.9375	276015.375
48	73072	E1	262784.8125	262505.65625	262122.0	261689.859375	261454.03125	261390.953125	261210.21875	261014.203125	260649.078125	259524.5625	258973.84375	258834.875	258751.3125	258538.9375	258485.078125	258582.96875	258473.5625	258376.046875	258251.71875	258279.0	258547.40625	258737.6875	258777.296875	258820.875	258738.6875	258424.90625	258360.40625	258524.46875	258687.3125	258864.5625	258907.546875	258850.0625	258850.25	258871.984375	258964.796875	259250.671875	259243.578125	259178.203125	259139.734375	259308.765625
49	73073	E10	259054.6875	259293.703125	259628.859375	259662.59375	259842.984375	259837.40625	259747.671875	259808.84375	260050.390625	260054.390625	260104.515625	260062.375	259991.328125	259764.203125	259215.765625	259123.8125	259527.421875	259936.640625	260063.03125	260099.28125	260172.125	260200.953125	259702.84375	259660.984375	260280.109375	260381.65625	260300.0625	260152.1875	259964.59375	259898.953125	260025.453125	259709.359375	259611.0625	259838.75	259753.046875	259457.421875	259500.328125	260214.6875	260491.5625	260431.109375
50	73074	E11	264672.5625	264960.875	264985.6875	264771.5	264664.25	264650.84375	264720.59375	264520.46875	264436.6875	264477.875	264560.625	264495.96875	264447.34375	264457.40625	264480.28125	264623.03125	264449.21875	264438.25	264734.09375	264858.03125	264830.5625	264943.34375	265125.4375	264918.96875	264779.9375	264781.25	265068.71875	265129.875	264990.1875	264872.25	264763.25	264713.5625	264785.59375	264816.09375	265085.25	265221.78125	265141.0625	265009.3125	264917.65625	264959.5
51	73075	E12	258968.40625	259107.5625	259141.390625	259144.40625	259379.90625	259512.9375	259488.6875	259431.5	259539.109375	259773.53125	259788.53125	259731.65625	259817.90625	259780.78125	259684.3125	259688.25	259812.34375	259666.234375	259630.8125	259916.921875	259912.03125	259906.828125	259910.8125	259919.015625	259985.703125	259924.984375	259855.5625	259948.984375	259904.484375	259702.03125	259250.84375	259175.90625	259415.390625	259194.9375	258880.71875	258920.265625	259374.71875	259519.640625	259873.1875	259937.953125
52	73076	E13	253809.6875	254041.5625	254046.453125	253896.890625	253797.625	253813.28125	253848.703125	253474.65625	253386.390625	253494.875	253157.5625	253096.25	253256.578125	253317.65625	253394.03125	253854.78125	253994.46875	253582.578125	253541.78125	253996.3125	254057.6875	253906.59375	253869.1875	254076.4375	253950.71875	253852.078125	253908.203125	253913.171875	253859.734375	253901.140625	253877.0	253986.921875	254058.25	254148.609375	254127.078125	254250.21875	254372.25	254350.140625	254475.40625	254419.046875
53	73077	E14	271955.1875	272508.46875	272735.3125	272661.5625	272638.75	272126.75	271975.125	272147.96875	272169.1875	272334.34375	272294.9375	272313.125	272469.1875	272519.21875	272878.3125	272909.96875	272991.59375	272985.75	272467.75	272359.3125	272839.15625	273171.53125	273122.6875	273261.03125	273757.59375	273537.96875	273383.15625	273537.4375	273519.34375	273568.8125	273621.21875	273778.0625	273938.78125	274120.3125	274078.875	274277.40625	274494.40625	274840.40625	275035.6875	275178.34375
54	73078	E15	262677.0625	262705.25	262663.59375	262476.21875	262154.40625	262151.5625	262442.75	262537.65625	262636.3125	262555.25	262472.0625	262423.75	262391.09375	262442.78125	262432.5625	262544.5	262730.375	262630.40625	262288.75	262293.15625	262713.9375	262741.46875	262654.96875	262612.1875	262752.625	262900.21875	262855.25	262864.8125	262979.375	262731.9375	262616.0	262654.84375	262819.5625	263332.375	263017.84375	262919.875	263228.8125	263208.71875	263175.28125	263361.78125
55	73079	E16	268609.8125	268975.53125	269413.84375	269398.1875	269327.625	269011.40625	268822.40625	268631.25	268611.8125	268888.6875	268880.0625	268889.25	269133.34375	269119.09375	268911.78125	268434.5	268434.875	269088.46875	269459.1875	269424.25	269302.6875	269250.4375	269539.53125	269900.03125	269842.125	269688.34375	269578.78125	269570.625	269703.3125	269558.09375	269467.71875	269635.0	269716.75	269881.96875	269885.53125	269963.4375	269981.65625	270329.03125	270377.59375	270689.65625
56	73080	E17	255783.921875	255939.734375	256399.171875	256371.0	256124.375	256085.328125	256346.046875	256231.078125	255761.203125	255696.5	255971.640625	256000.484375	256026.34375	255947.25	255782.53125	255678.4375	255540.375	255567.015625	255815.265625	255873.921875	255819.328125	255854.328125	256180.9375	256236.578125	256237.28125	256220.015625	256364.453125	256387.71875	256532.421875	256333.953125	256263.25	256425.34375	256249.3125	256191.828125	256505.640625	256933.46875	257313.171875	257737.15625	257860.15625	258527.90625
57	73081	E18	273761.125	274120.8125	273859.0	273769.375	274039.6875	273858.6875	273769.34375	273810.53125	273364.53125	273086.15625	273122.15625	273455.9375	273536.96875	273366.34375	273411.25	273906.75	274023.8125	274159.9375	274137.0625	274120.03125	274424.75	274514.09375	274328.375	274210.65625	274260.84375	274284.4375	274233.0	274315.03125	274370.34375	274784.5625	274741.90625	274671.46875	274884.84375	274791.6875	274670.8125	274682.6875	274523.25	274575.75	275289.0625	275410.375
