,Unnamed: 0,curve_idx,target,amp_score,cq,cycle_no,rn,drn,Fn,pcr_plate,sample_type,igi_call,Igi_call_quant,D_e_0_pred,D_e_0_true,mse,mse_stand,mse_stand_real,D_e_0_error,D_init_pred,D_e_25_pred,D_e_25_true
14,1139,12198,RnaseP,0.0,Undetermined,45,18304.90234375,-38.534700293989815,18304.902,AC00DAU1,Negative Control (qPCR),Negative,0,16386.808777830396,16464.217,14215.149830439146,0.013981010194729,4.180085747330488e-05,5992.032859458836,16386.808777830396,17490.971145326035,17378.268
15,1184,11972,N gene,2.5610416581421265,27.17341252036782,45,584227.1875,482086.1740921697,584227.2,AC00DAU1,Positive Control (qPCR),Positive,1,99770.14193284816,99637.61,3785609.187108684,4.743477414743609,1.1091038978975856e-05,17564.713224468247,0.0002704136074619,107962.47175841524,105847.24
16,1229,103093,E gene,0.0,Undetermined,45,227708.171875,209.1632367886293,227708.17,AC00H0TY,Negative Control (qPCR),Negative,0,224304.32692615176,224270.06,49234.90633793709,0.000233623294804,9.491671333231886e-07,1174.2222278900724,886.5756031908993,226136.364053666,225946.42
17,1274,103477,N gene,0.0,Undetermined,45,99454.1796875,-192.35309596399608,99454.18,AC00H0TY,Negative Control (qPCR),Negative,0,96357.46406496689,95973.914,50761.14506157254,0.001010154396322,5.131984408950332e-06,147110.65233608894,2262.5537898643643,98481.29500204418,98593.305
18,1319,103117,E gene,0.0,Undetermined,45,190985.828125,67.72709785135035,190985.83,AC00H0TY,Negative Control (qPCR),Negative,0,189062.1726245661,189200.98,34849.21159960341,0.0001248689475668,9.53439601136441e-07,19267.487474851267,0.0176689034577606,189642.8820226617,189598.66
19,1364,103502,N gene,0.0,Undetermined,45,79943.734375,-171.42338124274727,79943.734,AC00H0TY,Negative Control (qPCR),Negative,0,77522.55829653305,77149.76,33296.88264281493,0.0011673919539869,5.175592549551196e-06,138978.56989795083,77514.2936039901,79148.52340615891,79249.87
20,1579,9656,S gene,2.134482128597776,30.747331658691714,40,176789.9375,45813.32972808441,176789.94,AC00DASB,Positive Control (qPCR),Positive,1,132583.78631446726,134254.05,2662084.390203271,0.0709139028514515,8.517393697389064e-05,2789780.7792093754,2.25005505024086e-05,133338.40198716643,132891.05
21,1619,9658,S gene,2.2723449791736146,29.948062108767527,40,219543.4375,78515.93004493463,219543.44,AC00DASB,Positive Control (qPCR),Positive,1,144380.30927909838,146807.92,2449973.0857255138,0.1408481733093536,5.083003207669188e-05,5893293.812236549,1.3489905549248748e-05,144832.95538404374,144028.55
22,1699,20965,ORF1ab,0.0,Undetermined,40,300760.65625,-1023.8567004504432,300760.66,AC00DAYW,Negative Control (qPCR),Negative,0,287603.42119185807,285958.5,381662.5459493605,0.0020678602326275,4.214443174299176e-06,2705765.727423772,4644.9725824023935,297696.3738483024,297058.44
23,1739,20966,ORF1ab,1.5547892734521933,Undetermined,40,267703.34375,-888.5650337837696,267703.34,AC00DAYW,Negative Control (qPCR),Negative,0,255125.9958115628,254170.0,133592.6987574211,0.002344707779194,1.8641254851727408e-06,913927.9917255812,21838.840633720443,265020.32795130945,264899.72
24,1779,20846,N gene,2.559877449410543,27.455091626638676,40,420130.78125,268817.7287108272,420130.78,AC00DAYW,Positive Control (qPCR),Positive,1,141920.65034733445,135644.45,18778017.6210727,0.8695548378517772,0.0001063850841656,39390690.799880914,4.166000366694262e-05,143300.76002123454,146481.23
25,1819,3253,S gene,0.0,Undetermined,40,225044.78125,3887.2039695945946,225044.78,AC00DAPC,Negative Control (qPCR),Negative,0,221422.9817574609,224718.23,2119737.9017994367,0.0003008611794286,4.185470427110311e-05,10858660.979956971,33250.796285154145,221422.9817574609,220221.1
26,1939,3386,S gene,2.307792158061833,29.772643597406073,40,284056.125,104070.88592728756,284056.12,AC00DAPC,Positive Control (qPCR),Positive,1,184235.00793875864,187551.44,1363376.9200197249,0.1468559320319882,1.689692344981449e-05,10998721.6168296,1.613371054307627e-05,184768.56221384575,183630.95
27,1979,2620,N gene,2.4256964012249336,30.837745417758192,40,267166.65625,135653.1876460598,267166.66,AC00DAPC,Positive Control (qPCR),Positive,1,125290.14688349084,120379.2,7186104.223104112,0.3996955146234074,0.0001006767040987,24117399.29246847,1.9460968464476407e-05,125930.02770304416,127125.83
28,2059,2644,N gene,2.4427014613701035,30.500629760224818,40,276296.90625,146854.29843863225,276296.9,AC00DAPC,Positive Control (qPCR),Positive,1,122932.04810656865,118398.234,5440545.820633118,0.4597400110924091,7.12673233347226e-05,20555470.35292076,1.63690967952947e-05,123475.8431383092,125418.14
29,2099,8872,S gene,2.177315587720652,29.565918619795887,40,192702.859375,55813.42272727272,192702.86,AC00DAS2,Positive Control (qPCR),Positive,1,139916.94537557632,142642.61,2760461.1442270936,0.085669609357207,7.43370492098215e-05,7429247.644834581,3.823015275093063e-05,141033.32243266914,139304.0
30,2139,8874,S gene,2.2375435381568103,29.980342823726765,40,214854.71875,66337.22544642858,214854.72,AC00DAS2,Positive Control (qPCR),Positive,1,151464.96802497076,154154.06,999938.039317299,0.0998632892096535,2.166123890509585e-05,7231215.650166647,1.0220184999934494e-05,151803.80791506433,150636.8
31,2259,35513,S gene,1.5417345126038933,Undetermined,40,215322.59375,1830.5860782657776,215322.6,AC00DBJZ,Negative Control (qPCR),Negative,0,213466.61776958356,215492.67,977112.0595124594,0.0001094383754256,2.104162948582409e-05,4104887.640375581,64009.97890648384,213466.61776958368,212591.9
32,2649,51254,E gene,0.0,Undetermined,45,128757.0390625,33.08979384437372,128757.04,AC00GXVZ,Negative Control (qPCR),Negative,0,127301.39346246616,127105.77,27250.71549911792,0.0001379013193552,1.6427476928649265e-06,38268.53906724882,3324.8741031317622,128122.21241355511,128347.164
33,2739,52045,RnaseP,0.0,Undetermined,45,14540.5029296875,195.45153482505896,14540.503,AC00GXVZ,Negative Control (qPCR),Negative,0,13050.981790588525,13027.398,15421.501696367048,0.0116694990497323,7.294034368028898e-05,556.1951785234247,13050.98179058852,13806.653618554046,13900.093
34,2784,51412,E gene,2.407000066543974,27.90739065984539,45,239787.296875,113129.43799342104,239787.3,AC00GXVZ,Positive Control (qPCR),Positive,1,125602.18575083595,125977.086,3610719.979435738,0.3973318506395252,6.279736976850011e-05,140550.19682326092,8.167200190372475e-05,128248.1155511863,127975.11
35,2829,120397,E gene,1.8216152686394351,Undetermined,45,337256.9375,4782.195811556306,337256.94,AC00H0YL,Negative Control (qPCR),Negative,0,317445.43943611963,319117.16,3916036.076817493,0.0036543225706734,3.44290384436315e-05,2794649.64370041,264281.93614067254,326145.16536359466,323849.2
36,2919,120506,E gene,2.3680854148312247,28.54837553324873,45,460049.875,124072.11755169171,460049.88,AC00H0YL,Positive Control (qPCR),Positive,1,329582.91563660424,327252.6,6235980.654188557,0.0990986764053664,2.9464217768021973e-05,5430370.966202353,0.000104637583102,332776.1906922214,333351.56
37,2964,108854,E gene,0.0,Undetermined,45,326902.46875,-71.01219512193487,326902.47,AC00H0VO,Negative Control (qPCR),Negative,0,317133.6857768944,316883.44,84196.77483337131,0.0009240356189293,7.878781420090793e-07,62622.94885347478,49737.4770739348,323418.25579413224,323214.25
38,3054,94670,RnaseP,1.4754964830225523,Undetermined,45,24839.35546875,255.4794706373412,24839.355,AC00H0PX,Negative Control (qPCR),Negative,0,21198.52636939441,21472.607,42773.09557076185,0.0251721982384981,6.932502794922364e-05,75120.19207315547,21066.3881868552,23123.47550768482,22581.486
39,3234,5173,N gene,0.0,Undetermined,45,69691.3984375,350.43152947154607,69691.4,AC00DARF,Negative Control (qPCR),Negative,0,68573.93059782045,69984.15,369593.5444698052,0.0004815112262861,7.546142334910375e-05,1988718.7622836304,49522.49900352597,68573.93065629668,68721.055
40,3279,5582,RnaseP,0.0,Undetermined,45,13804.3056640625,-84.92923608086559,13804.306,AC00DARF,Negative Control (qPCR),Negative,0,11483.75604072568,11266.7295,32885.145425307295,0.0395030637751986,0.000166329327969,47100.51937935573,0.0451582074821681,12375.140973106449,12097.439
41,3369,91597,E gene,0.0,Undetermined,45,236845.203125,500.2066274680491,236845.2,AC00H0PJ,Negative Control (qPCR),Negative,0,235770.01842504,236817.03,306953.1983077579,2.6079885520737465e-05,5.471960928812714e-06,1096233.2381002062,21795.281319998656,235770.01842508564,235472.3
42,3504,92092,N gene,2.680815378995727,28.349466881451733,45,637580.3125,543081.8899739584,637580.3,AC00H0PJ,Positive Control (qPCR),Positive,1,91806.82550137443,92140.78,11846641.281549023,7.458856564532533,2.914240964768728e-05,111525.60715225192,0.0001046637103932,95253.42250980913,95741.35
43,3549,92114,N gene,2.6836381882875755,28.42367076936742,45,650280.8125,552822.9606015652,650280.8,AC00H0PJ,Positive Control (qPCR),Positive,1,91750.20987363096,95320.31,899214958.0319692,7.640510125334371,0.0021264817502098,12745614.912300246,0.0008110216325993,110911.6480363613,98990.0
44,3594,18341,E gene,1.2624413633081326,Undetermined,45,294814.4375,156.8995354239333,294814.44,AC00DAXZ,Negative Control (qPCR),Negative,0,293559.2807295226,293782.78,200378.47071398929,3.674535705173445e-05,2.2981464382901983e-06,49951.92390395172,1134.3482215886547,294078.4009867892,293570.12
45,3639,18498,E gene,2.507765208081616,26.51130356274433,45,545338.875,220813.37224264708,545338.9,AC00DAXZ,Positive Control (qPCR),Positive,1,321488.32310266263,321884.47,14790545.960970275,0.2530551720070669,4.973375490310215e-05,156932.36427000197,0.000265578778537,329479.4218877607,327726.12
46,3684,18500,E gene,2.511651828012341,26.514039255312213,45,542341.0,227825.3660714285,542341.0,AC00DAXZ,Positive Control (qPCR),Positive,1,313720.50052046514,315967.7,16992497.18826809,0.2707968576543304,5.777132544062385e-05,5049905.500821803,0.0002502425972398,321311.5305423288,318827.62
47,3729,54326,RnaseP,0.0,Undetermined,45,24292.84765625,96.4133910423934,24292.848,AC00GXXF,Negative Control (qPCR),Negative,0,21157.18205187253,21513.875,68976.53003601532,0.0199220890370758,0.0001162530134185,127229.85924386674,1565.4506488891614,22826.052829578057,22391.562
48,3819,53692,E gene,2.5006586526769885,26.821386809894577,45,467851.0625,207498.01916709667,467851.06,AC00GXXF,Positive Control (qPCR),Positive,1,199981.70881429376,259697.12,1738295339.965623,0.8804106404331561,0.0079416058784317,3565930333.0779696,15721.25508509432,334821.78663462074,264069.12
49,3864,54100,N gene,2.711938518496768,27.33218959007467,45,789575.25,678495.3131204044,789575.25,AC00GXXF,Positive Control (qPCR),Positive,1,109164.04565959204,109511.52,20510870.816889264,8.521789642537058,3.290008699596809e-05,120738.41724194936,0.0002691007693949,117806.23847630054,116464.21
50,4159,95821,RnaseP,0.0,Undetermined,45,19197.326171875,202.97556892421647,19197.326,AC00H0PY,Negative Control (qPCR),Negative,0,17284.78610174411,17245.611,10302.951285586454,0.0109791795454917,2.7956330529622144e-05,1534.688596661313,17284.779166702097,18266.963224999825,18171.705
51,4294,12965,N gene,0.0,Undetermined,45,110965.4140625,102.78061483740473,110965.414,AC00DAWD,Negative Control (qPCR),Negative,0,108320.44625877826,108155.086,7215.017405122228,0.0005832069651656,5.859520897868961e-07,27344.015183215142,377.3364251467993,109712.9928478624,109575.484
52,4339,13373,RnaseP,1.473105677110192,Undetermined,45,18975.158203125,1447.0788731971163,18975.158,AC00DAWD,Negative Control (qPCR),Negative,0,15824.43196854429,16020.477,47081.57226583119,0.0324250587698033,0.0001307615788837,38433.65435847074,26.06620169463752,17240.952135332827,17050.328
53,4384,12606,E gene,0.0,Undetermined,45,276858.1875,171.85699767712504,276858.2,AC00DAWD,Negative Control (qPCR),Negative,0,272739.4738882167,272458.25,41246.36926206005,0.0002319725862039,5.378623191416207e-07,79086.87530372733,306.1987882582911,275043.64601625624,275142.88
54,4519,12740,E gene,2.467941304172481,27.406361236887868,45,456102.28125,177717.02203947367,456102.28,AC00DAWD,Positive Control (qPCR),Positive,1,275598.7128560692,275525.2,10909297.382178277,0.2270366975478842,5.244116052866811e-05,5404.140007450261,0.0001378659467098,279927.4229387527,279499.97
55,4564,88634,N gene,2.665013451346731,28.479663524006213,45,582114.1875,493653.5886948529,582114.2,AC00H0PB,Positive Control (qPCR),Positive,1,85611.13395511077,84791.914,11203624.563613197,7.46921333637422,3.306299260898435e-05,671121.3348516795,0.0001176917109223,89475.40165835978,89837.98
56,4609,88274,E gene,2.5399534758325384,27.84071178910427,45,500025.09375,233974.73289473684,500025.1,AC00H0PB,Positive Control (qPCR),Positive,1,265440.4200170479,265252.28,14471723.823088832,0.358923417055322,5.788108388567058e-05,35396.66601477421,8.582424086729156e-05,268244.990323482,268334.12
57,4699,76622,E gene,0.0,Undetermined,45,325908.65625,21.61432926829661,325908.66,AC00GYAG,Negative Control (qPCR),Negative,0,318358.2866067506,317450.72,117722.01804309928,0.0005525480209935,1.1083218548068469e-06,823677.1456888955,14208.185417107605,323350.79468655866,323157.6
58,4744,76730,E gene,2.512740746835835,28.772798575213997,45,526534.375,213050.8170701581,526534.4,AC00GYAG,Positive Control (qPCR),Positive,1,304732.61337451905,300569.5,14701536.88549179,0.261037348166271,5.302848718306952e-05,17331512.969099354,7.852207395086811e-05,307286.0525149204,309123.78
59,4789,77882,E gene,2.473650753933239,24.78318866986214,45,424829.90625,199794.58504199603,424829.9,AC00GYAI,Positive Control (qPCR),Positive,1,249099.07353561625,265916.72,176556454.92932945,0.2495078165535311,0.0009782580931255,282833232.6009984,9.5016309592576e-05,252287.2917396534,246479.55
60,4834,77884,E gene,2.479601514776007,26.592711300407814,45,436519.0,197569.82125432312,436519.0,AC00GYAI,Positive Control (qPCR),Positive,1,251856.7988494645,265735.22,179913976.64010507,0.2668348766603291,0.0009441882675949,192610573.63163003,0.0001403069890943,256564.7200362049,251283.3
61,4969,123830,E gene,1.957310805042373,39.01705902262091,45,250013.609375,22191.335792590733,250013.61,AC00H0Z2,Negative Control (qPCR),Negative,0,223238.89456108105,226676.36,17278551.116320558,0.0124092229597913,0.0002764267197006,11816168.643762369,706.185344517588,230443.15005452128,227310.84
62,5014,100045,N gene,0.0,Undetermined,45,87511.3046875,-214.74222379500617,87511.305,AC00H0SC,Negative Control (qPCR),Negative,0,84352.58497494314,84218.68,12518.401549466678,0.0013655934893998,1.6346341121689948e-06,17930.54231452384,2208.609214976849,86620.31640178693,86278.74
63,5059,99770,E gene,2.481028840759692,28.9075750732109,45,370421.875,166802.27551406925,370421.88,AC00H0SC,Positive Control (qPCR),Positive,1,200326.8555480613,199009.62,8113457.879276526,0.3367234477909888,5.913065948501568e-05,1735109.4890764027,5.13077449847636e-05,202014.65020514108,202592.27
64,5104,99772,E gene,2.4860404609571365,28.893322544188585,45,368788.03125,167728.7509263834,368788.03,AC00H0SC,Positive Control (qPCR),Positive,1,197449.49542200417,197728.23,189638065.0143324,0.3518299591711446,0.0013943502615138,77692.96497051978,0.000813808414643,209989.5099911086,200543.55
65,5194,126157,E gene,2.036880934618561,39.39823513234192,45,283819.34375,23019.584900920847,283819.34,AC00H0ZY,Negative Control (qPCR),Negative,0,258731.1680807831,258939.44,442600.3229056068,0.007990495770544,5.494494649936161e-06,43377.19233429195,1.0258362630147297e-07,258734.6078026564,259631.97
66,5239,126542,N gene,0.0,Undetermined,45,116315.171875,-452.1438371080159,116315.17,AC00H0ZY,Negative Control (qPCR),Negative,0,111438.2227844766,110575.61,688071.6491021629,0.0020831682364459,5.069118228009682e-05,744100.8159424507,0.4996662530450657,114864.48814200648,114328.086
67,5284,126290,E gene,2.561936534721234,28.67941491451618,45,530673.3125,248432.7378525972,530673.3,AC00H0ZY,Positive Control (qPCR),Positive,1,276815.30465766066,278325.8,500249800.78617895,0.3787881551497095,0.0017763659901978,2281596.179228812,0.0017702565521355,297742.0084983332,282369.9
68,5329,93268,N gene,2.2714078038898533,28.397646784291208,45,235859.96875,147679.12754934208,235859.97,AC00H0PK,Positive Control (qPCR),Positive,1,86177.70205230126,85998.18,1247910.2589813669,0.8816091288123837,2.2432355408041205e-05,32228.167262459403,0.0001926414706282,91002.31895403843,89322.375
69,5609,42548,S gene,2.261478828780509,31.878797274995758,40,257945.2813,88187.59161,257945.28,AC00DBSX,Positive Control (qPCR),Positive,1,173686.2746176905,176556.84,1175720.687859326,0.1240027154325958,1.7670506142637397e-05,8240145.6141136335,1.3214691370675453e-05,174122.9668645877,172875.81
70,5824,29158,N gene,0.0,Undetermined,45,117628.9140625,338.65627722124987,117628.914,AC00DB6F,Negative Control (qPCR),Negative,0,114368.3740284076,113986.805,41440.12714790357,0.0007908716189424,2.9949729505403008e-06,145594.92343992885,2363.0417624166325,116034.24238444536,115802.81
71,5959,28797,E gene,0.0,Undetermined,45,296380.25,459.40174941926045,296380.25,AC00DB6F,Negative Control (qPCR),Negative,0,295517.64338419115,297198.9,276976.436173607,3.516857641407942e-05,3.135800518631766e-06,2826623.808201107,2818.063327834732,295681.57714971213,295401.8
72,6274,26854,N gene,0.0,Undetermined,45,100463.2421875,244.80849847560705,100463.24,AC00DB3P,Negative Control (qPCR),Negative,0,99516.24570399568,102388.82,682028.2408129217,0.0008521726503186,6.505748676935349e-05,8251683.086064761,999.2976459423376,99516.2543310076,99406.02
73,6319,26988,N gene,2.706444794873578,26.015607223981668,45,791940.875,684746.7112706801,791940.9,AC00DB3P,Positive Control (qPCR),Positive,1,103.84549449090268,109767.55,6604454973.307528,12275192.82273368,0.0105305592996199,12026128085.871616,0.0801192471655385,150925.405641134,116630.45
74,6364,83126,RnaseP,0.0,Undetermined,45,17435.533203125,-152.62067976008993,17435.533,AC00H0NO,Negative Control (qPCR),Negative,0,15356.77596914583,15287.276,13464.974612424863,0.0181246701364029,4.368450620155084e-05,4830.245711271408,7041.201604652786,16619.129478530394,16373.234
75,6409,65845,RnaseP,0.0,Undetermined,45,17903.904296875,-141.68778809160955,17903.904,AC00GY53,Negative Control (qPCR),Negative,0,16906.5818795375,17144.77,17529.41857902435,0.0048566451951762,5.337285258860067e-05,56733.58072945783,14147.675480911545,17532.885513834513,17469.02
76,6454,65594,N gene,2.665288539358213,26.821805653359505,45,736126.9375,617991.7084292764,736126.94,AC00GY53,Positive Control (qPCR),Positive,1,197.5284697043226,117045.9,6775719653.017112,2836850.6615622784,0.0125040299402486,13653541929.282013,0.2564230468969924,168654.387960074,124310.25
77,6499,65236,E gene,2.5122198069140595,26.77179209186947,45,536514.4375,222779.5166118421,536514.44,AC00GY53,Positive Control (qPCR),Positive,1,312276.20058500394,313496.6,19511697.93130642,0.2643253712657246,6.778478663024801e-05,1489374.7321226632,0.0002413493299548,319609.8450099253,316965.1
78,6679,69325,RnaseP,1.3711576970818076,Undetermined,45,22804.95703125,431.0301656867015,22804.957,AC00GY7Y,Negative Control (qPCR),Negative,0,19269.548123553628,19823.207,62690.96913772446,0.0282177520508178,0.0001205442414047,306538.15146785724,19269.548123553603,21023.79689373076,20702.223
79,6724,68692,E gene,2.451562339135505,27.773844153378754,45,367428.125,157002.4131931391,367428.12,AC00GY7Y,Positive Control (qPCR),Positive,1,204169.3667526749,205887.31,182234105.87231347,0.31899092571635,0.001349848035907,2951329.0010299347,0.0709897241239713,229758.6506571168,210670.16
80,6769,69076,N gene,2.6569208945763934,27.725474765146352,45,682084.3125,571609.0295192639,682084.3,AC00GY7Y,Positive Control (qPCR),Positive,1,0.1711947372232001,105750.03,5798940096.160295,3091919582120.028,0.0124644326723587,11183032637.333014,0.1711947372232001,141175.79732050732,112233.69
81,6859,66748,N gene,2.6193250080274426,27.95740908613392,45,564004.5,473321.6713885664,564004.5,AC00GY72,Positive Control (qPCR),Positive,1,87250.94194300915,86301.6,9157890.930064104,6.267619132462022,2.878924851383133e-05,901250.1247563792,0.0001525652106627,92168.30258280384,92065.03
82,7019,22729,S gene,1.8905280187257325,Undetermined,40,213921.296875,8769.977195945947,213921.3,AC00DB13,Negative Control (qPCR),Negative,0,203419.79471483003,204344.1,8013014.8193652835,0.0025849786599679,0.0001751007021761,854340.2601931504,11325.510203278804,203419.7947148355,201108.36
83,7059,22534,ORF1ab,0.0,Undetermined,40,238492.6875,-419.2794200450589,238492.69,AC00DB13,Negative Control (qPCR),Negative,0,230916.58120823803,232596.05,1521279.3225094315,0.0011175109191107,2.6719737699019648e-05,2820615.422502376,9832.813954357043,236653.35102136264,236610.48
84,7219,22794,S gene,2.3142684581128448,31.433910194622655,40,251812.71875,85377.34492481203,251812.72,AC00DB13,Positive Control (qPCR),Positive,1,168868.47495632665,170377.95,717323.2328533378,0.1297254771928689,1.1312525437785828e-05,2278514.90747269,1.7314811142849913e-05,169442.0619650962,169303.86
85,7259,22807,S gene,2.40690944862768,31.578245534215405,40,285644.84375,135304.4630505364,285644.84,AC00DB13,Positive Control (qPCR),Positive,1,152803.6898084082,154511.02,3603361.763676621,0.2868974128486592,4.4162647342116565e-05,2914976.3831208367,1.0815625909759297e-05,153166.60198171902,152440.67
86,7304,85046,N gene,0.0,Undetermined,45,103546.296875,-320.5913545296232,103546.3,AC00H0OO,Negative Control (qPCR),Negative,0,101000.7684014215,100901.305,33477.03997900084,0.0006756750591286,3.1159531845815e-06,9892.968222336767,40.03185764256057,102683.21148265048,102492.29
87,7394,84794,E gene,2.528090271295447,28.845684697550105,45,487569.3125,226355.508399906,487569.3,AC00H0OO,Positive Control (qPCR),Positive,1,259936.27765269435,260252.61,216711127.1826422,0.3450331815982895,0.0009116087949607,100066.1539518942,9.244351605667462e-05,263038.1672336154,261665.7
88,7619,69844,E gene,2.071713318952759,27.371030004401597,45,202956.53125,33183.177572838336,202956.53,AC00GY88,Positive Control (qPCR),Positive,1,168320.93282345796,168558.94,732915.1922283769,0.0331946459646774,1.7792938022435397e-05,56647.41608551544,0.0003013930188813,173481.52044145728,171401.1
89,7659,43093,ORF1ab,1.6890881907670212,Undetermined,40,365521.8125,-1202.676942567588,365521.8,AC00DBT7,Negative Control (qPCR),Negative,0,347006.70719984174,345275.9,439851.0384199392,0.0027464222713193,3.292145750750005e-06,2995693.5630239164,41502.48711729457,361908.9971929347,361414.06
90,7699,42704,MS2,0.0,Undetermined,40,236545.15625,-81.58938626126965,236545.16,AC00DBT7,Negative Control (qPCR),Negative,0,232270.52754917,231669.23,258126.01505330583,0.0003616691815127,4.607572501502656e-06,361558.742637785,159.94479863439668,235632.3831913082,235125.06
91,7739,43352,S gene,2.2390473056934104,26.717805664616193,40,346397.0625,83690.07868083002,346397.06,AC00DBT7,Positive Control (qPCR),Positive,1,265737.6085618648,270498.16,1623947.7753334404,0.059532971625615,1.3533921836260482e-05,22662849.995131228,1.2702863042650552e-05,266159.8397223685,265295.66
92,7779,43367,S gene,2.267500511371909,24.33471352610981,40,334813.125,92697.01748120302,334813.12,AC00DBT7,Positive Control (qPCR),Positive,1,247206.50838544164,252000.25,2192035.017314829,0.0766245305172133,1.9554312515444275e-05,22979958.66714855,1.986544968563577e-05,247856.8557767937,247004.19
93,7819,40973,S gene,0.0,Undetermined,40,182675.34375,57.890625,182675.34,AC00DBRL,Negative Control (qPCR),Negative,0,182671.54501053336,183853.39,223612.07813999985,4.793699703619705e-05,6.615337009226564e-06,1396757.579127439,19613.599500551725,182671.54501053336,182325.56
94,7859,41032,S gene,2.391736220731675,31.046473656777906,40,285504.875,133667.7132127193,285504.88,AC00DBRL,Positive Control (qPCR),Positive,1,153924.16447909854,155681.95,799634.2595447978,0.2845260191835638,9.80989414505962e-06,3089809.9374908414,2.244288219042616e-05,154667.00725259446,154312.14
