,curve_idx,target,amp_score,cq,cycle_no,rn,drn,Fn,pcr_plate,sample_type,igi_call,ct,threshold,Igi_call_quant,D_init_pred,D_e_0_pred,D_e_0_true,D_e_25_pred,D_e_25_true,D_e_40_pred,D_e_40_true,mse,mse_stand,mse_stand_real
3054,94670,RnaseP,1.4754964830225523,Undetermined,45,24839.35546875,255.4794706373412,24839.355,AC00H0PX,Negative Control (qPCR),Negative,Undetermined,,0,21066.3881868552,21198.526369394414,21472.607,23046.477542153203,22649.674,24201.447025127447,24399.07,42773.09557076185,0.02517219823849816,6.932502794922364e-05
3234,5173,N gene,0.0,Undetermined,45,69691.3984375,350.43152947154607,69691.4,AC00DARF,Negative Control (qPCR),Negative,Undetermined,,0,49522.49900352597,68573.93059782045,69984.15,68573.93065629668,68763.28,68573.93065629668,69044.27,369593.5444698052,0.0004815112262861376,7.546142334910375e-05
3279,5582,RnaseP,0.0,Undetermined,45,13804.3056640625,-84.92923608086559,13804.306,AC00DARF,Negative Control (qPCR),Negative,Undetermined,,0,0.045158207482168186,11483.75604072568,11266.7295,12293.145056541935,12076.954,13701.724602406579,13764.929,32885.145425307295,0.03950306377519868,0.00016632932796903916
3369,91597,E gene,0.0,Undetermined,45,236845.203125,500.2066274680491,236845.2,AC00H0PJ,Negative Control (qPCR),Negative,Undetermined,,0,21795.281319998656,235770.01842504,236817.03,235770.01842508564,235563.1,235770.01842508564,236334.73,306953.1983077579,2.6079885520737465e-05,5.471960928812714e-06
3504,92092,N gene,2.680815378995727,28.349466881451733,45,637580.3125,543081.8899739584,637580.3,AC00H0PJ,Positive Control (qPCR),Positive,28,102430.79,1,0.00010466371039321685,91806.82550137443,92140.78,93546.24264185107,94417.375,577371.2368055161,570746.7,11846641.281549023,7.458856564532533,2.9142409647687276e-05
3549,92114,N gene,2.6836381882875755,28.42367076936742,45,650280.8125,552822.9606015652,650280.8,AC00H0PJ,Positive Control (qPCR),Positive,28,105230.4,1,0.0008110216325993194,91750.20987363096,95320.31,102839.70249930474,97681.58,535329.06861526,577854.1,899214958.0319692,7.640510125334371,0.0021264817502098894
3594,18341,E gene,1.2624413633081326,Undetermined,45,294814.4375,156.8995354239333,294814.44,AC00DAXZ,Negative Control (qPCR),Negative,Undetermined,,0,1134.3482215886547,293559.2807295226,293782.78,294078.4008701145,293551.34,294078.4010300698,294672.28,200378.47071398929,3.674535705173445e-05,2.2981464382901983e-06
3639,18498,E gene,2.507765208081616,26.51130356274433,45,545338.875,220813.37224264708,545338.9,AC00DAXZ,Positive Control (qPCR),Positive,26,327726.12,1,0.00026557877853709805,321488.32310266263,321884.47,325696.651344673,325540.47,530579.5187106095,525048.3,14790545.960970275,0.2530551720070669,4.973375490310215e-05
3684,18500,E gene,2.511651828012341,26.514039255312213,45,542341.0,227825.3660714285,542341.0,AC00DAXZ,Positive Control (qPCR),Positive,26,318827.62,1,0.00025024259723989124,313720.50052046514,315967.7,317703.4349097543,316985.1,526027.8909627973,519963.38,16992497.18826809,0.2707968576543304,5.777132544062385e-05
3729,54326,RnaseP,0.0,Undetermined,45,24292.84765625,96.4133910423934,24292.848,AC00GXXF,Negative Control (qPCR),Negative,Undetermined,,0,1565.4506488891614,21157.18205187253,21513.875,22755.486767994626,22426.16,23838.595920056337,24101.443,68976.53003601532,0.01992208903707588,0.00011625301341858726
3819,53692,E gene,2.5006586526769885,26.821386809894577,45,467851.0625,207498.01916709667,467851.06,AC00GXXF,Positive Control (qPCR),Positive,26,264069.12,1,15721.255085094319,199981.70881429376,259697.12,329428.1835218077,262272.22,410332.23021400394,452000.4,1738295339.965623,0.8804106404331561,0.007941605878431774
3864,54100,N gene,2.711938518496768,27.33218959007467,45,789575.25,678495.3131204044,789575.25,AC00GXXF,Positive Control (qPCR),Positive,27,122293.16,1,0.0002691007693949414,109164.04565959204,109511.52,113578.96801804761,113668.805,717419.7210355388,709318.3,20510870.816889264,8.521789642537058,3.290008699596809e-05
4159,95821,RnaseP,0.0,Undetermined,45,19197.326171875,202.97556892421647,19197.326,AC00H0PY,Negative Control (qPCR),Negative,Undetermined,,0,17284.779166702097,17284.78610174411,17245.611,18227.676140069594,18257.203,18816.982414022496,18820.645,10302.951285586454,0.010979179545491772,2.7956330529622144e-05
4294,12965,N gene,0.0,Undetermined,45,110965.4140625,102.78061483740473,110965.414,AC00DAWD,Negative Control (qPCR),Negative,Undetermined,,0,377.3364251467993,108320.44625877826,108155.086,109650.09715940463,109511.18,110599.6326806616,110647.25,7215.017405122228,0.0005832069651656258,5.859520897868961e-07
4339,13373,RnaseP,1.473105677110192,Undetermined,45,18975.158203125,1447.0788731971163,18975.158,AC00DAWD,Negative Control (qPCR),Negative,Undetermined,,0,26.06620169463752,15824.43196854429,16020.477,17156.961629060916,16891.5,18538.18730659259,18612.11,47081.572265831186,0.03242505876980335,0.00013076157888370209
4384,12606,E gene,0.0,Undetermined,45,276858.1875,171.85699767712504,276858.2,AC00DAWD,Negative Control (qPCR),Negative,Undetermined,,0,306.1987882582911,272739.4738882167,272458.25,274950.51825248875,275051.47,276235.4803463536,276076.72,41246.36926206005,0.00023197258620394644,5.378623191416207e-07
4519,12740,E gene,2.467941304172481,27.406361236887868,45,456102.28125,177717.02203947367,456102.28,AC00DAWD,Positive Control (qPCR),Positive,27,281942.66,1,0.00013786594670980412,275598.7128560692,275525.2,277834.0062740075,278778.97,443199.54021587025,437694.78,10909297.382178277,0.22703669754788428,5.244116052866811e-05
4564,88634,N gene,2.665013451346731,28.479663524006213,45,582114.1875,493653.5886948529,582114.2,AC00H0PB,Positive Control (qPCR),Positive,28,97703.625,1,0.00011769171092230304,85611.13395511077,84791.914,87564.15062710995,88492.62,538650.321404457,532212.8,11203624.563613197,7.46921333637422,3.306299260898435e-05
4609,88274,E gene,2.5399534758325384,27.84071178910427,45,500025.09375,233974.73289473684,500025.1,AC00H0PB,Positive Control (qPCR),Positive,27,269684.3,1,8.582424086729156e-05,265440.4200170479,265252.28,266861.17480375525,267297.25,486672.9283251445,481299.88,14471723.823088832,0.358923417055322,5.788108388567058e-05
4699,76622,E gene,0.0,Undetermined,45,325908.65625,21.61432926829661,325908.66,AC00GYAG,Negative Control (qPCR),Negative,Undetermined,,0,14208.185417107605,318358.2866067506,317450.72,323207.673218706,322510.62,324963.2740316994,325071.5,117722.01804309928,0.0005525480209935392,1.1083218548068469e-06
4744,76730,E gene,2.512740746835835,28.772798575213997,45,526534.375,213050.8170701581,526534.4,AC00GYAG,Positive Control (qPCR),Positive,28,312618.34,1,7.852207395086811e-05,304732.61337451905,300569.5,306029.22437285207,308232.84,508263.50096851337,502636.6,14701536.88549179,0.261037348166271,5.302848718306952e-05
4789,77882,E gene,2.473650753933239,24.78318866986214,45,424829.90625,199794.58504199603,424829.9,AC00GYAI,Positive Control (qPCR),Positive,24,245842.88,1,9.501630959257601e-05,249099.07353561625,265916.72,250693.18259014204,245856.34,398089.77814348566,406654.28,176556454.92932943,0.2495078165535311,0.0009782580931255052
4834,77884,E gene,2.479601514776007,26.592711300407814,45,436519.0,197569.82125432312,436519.0,AC00GYAI,Positive Control (qPCR),Positive,26,251283.3,1,0.00014030698909434867,251856.7988494645,265735.22,254210.75937268123,251004.7,409778.2733796291,418154.84,179913976.64010507,0.2668348766603291,0.0009441882675949012
4969,123830,E gene,1.957310805042373,39.01705902262091,45,250013.609375,22191.335792590733,250013.61,AC00H0Z2,Negative Control (qPCR),Negative,39,233714.48,0,706.185344517588,223238.89456108102,226676.36,230154.97983478368,227283.62,234477.53313084782,235777.42,17278551.116320558,0.012409222959791391,0.0002764267197006382
5014,100045,N gene,0.0,Undetermined,45,87511.3046875,-214.74222379500617,87511.305,AC00H0SC,Negative Control (qPCR),Negative,Undetermined,,0,2208.609214976849,84352.58497494314,84218.68,86558.97580551096,86334.71,87267.09227150437,87409.95,12518.401549466678,0.001365593489399847,1.6346341121689948e-06
5059,99770,E gene,2.481028840759692,28.9075750732109,45,370421.875,166802.27551406925,370421.88,AC00H0SC,Positive Control (qPCR),Positive,28,205214.67,1,5.13077449847636e-05,200326.8555480613,199009.62,201179.0941389236,201836.64,361389.3471378487,356972.94,8113457.879276526,0.33672344779098884,5.9130659485015674e-05
5104,99772,E gene,2.4860404609571365,28.893322544188585,45,368788.03125,167728.7509263834,368788.03,AC00H0SC,Positive Control (qPCR),Positive,28,203528.8,1,0.0008138084146430147,197449.49542200417,197728.23,205611.4329533224,200074.58,346731.8913102677,356575.0,189638065.0143324,0.3518299591711446,0.0013943502615138671
5194,126157,E gene,2.036880934618561,39.39823513234192,45,283819.34375,23019.584900920847,283819.34,AC00H0ZY,Negative Control (qPCR),Negative,39,265570.03,0,1.0258362630147297e-07,258731.1680807831,258939.44,258732.88854467362,259630.14,268323.0983817233,267842.4,442600.32290560676,0.007990495770544045,5.494494649936161e-06
5239,126542,N gene,0.0,Undetermined,45,116315.171875,-452.1438371080159,116315.17,AC00H0ZY,Negative Control (qPCR),Negative,Undetermined,,0,0.4996662530450657,111438.22278447659,110575.61,114864.32521504727,114268.23,114864.51742767151,116003.19,688071.6491021629,0.0020831682364459998,5.069118228009682e-05
5284,126290,E gene,2.561936534721234,28.67941491451618,45,530673.3125,248432.7378525972,530673.3,AC00H0ZY,Positive Control (qPCR),Positive,28,285023.78,1,0.0017702565521355335,276815.30465766066,278325.8,291156.3736761015,281685.47,489912.48578384763,511170.12,500249800.78617895,0.37878815514970954,0.00177636599019786
5329,93268,N gene,2.2714078038898533,28.397646784291208,45,235859.96875,147679.12754934208,235859.97,AC00H0PK,Positive Control (qPCR),Positive,28,95894.99,1,0.00019264147062826673,86177.70205230126,85998.18,88914.04543894302,88122.48,196501.42766271468,194692.97,1247910.2589813669,0.8816091288123837,2.2432355408041205e-05
5609,42548,S gene,2.261478828780509,31.878797274995758,40,257945.2813,88187.59161,257945.28,AC00DBSX,Positive Control (qPCR),Positive,31,182936.56,1,1.3214691370675451e-05,173686.2746176905,176556.84,173906.28219321527,172851.19,257515.093648594,257945.28,1175720.6878593261,0.1240027154325958,1.7670506142637397e-05
5824,29158,N gene,0.0,Undetermined,45,117628.9140625,338.65627722124987,117628.914,AC00DB6F,Negative Control (qPCR),Negative,Undetermined,,0,2363.0417624166325,114368.3740284076,113986.805,115965.25925107505,115947.43,117015.26811327494,117280.055,41440.127147903564,0.0007908716189424361,2.9949729505403008e-06
5959,28797,E gene,0.0,Undetermined,45,296380.25,459.40174941926045,296380.25,AC00DB6F,Negative Control (qPCR),Negative,Undetermined,,0,2818.063327834732,295517.64338419115,297198.9,295675.0197990913,295610.22,295773.3800584038,296039.03,276976.436173607,3.516857641407942e-05,3.135800518631766e-06
6274,26854,N gene,0.0,Undetermined,45,100463.2421875,244.80849847560705,100463.24,AC00DB3P,Negative Control (qPCR),Negative,Undetermined,,0,999.2976459423376,99516.24570399568,102388.82,99516.25433100761,99414.87,99516.25433100761,100253.77,682028.2408129217,0.0008521726503186425,6.505748676935349e-05
6319,26988,N gene,2.706444794873578,26.015607223981668,45,791940.875,684746.7112706801,791940.9,AC00DB3P,Positive Control (qPCR),Positive,26,116630.45,1,0.08011924716553857,103.84549449090268,109767.55,123049.53061555188,113035.06,670266.8950986379,714380.4,6604454973.307528,12275192.82273368,0.010530559299619905
6364,83126,RnaseP,0.0,Undetermined,45,17435.533203125,-152.62067976008993,17435.533,AC00H0NO,Negative Control (qPCR),Negative,Undetermined,,0,7041.201604652786,15356.77596914583,15287.276,16568.63533815501,16318.784,17326.046408641905,17377.871,13464.974612424865,0.0181246701364029,4.368450620155084e-05
6409,65845,RnaseP,0.0,Undetermined,45,17903.904296875,-141.68778809160955,17903.904,AC00GY53,Negative Control (qPCR),Negative,Undetermined,,0,14147.675480911543,16906.5818795375,17144.77,17507.833368462634,17389.555,17883.615549040842,17919.48,17529.41857902435,0.0048566451951762195,5.337285258860067e-05
6454,65594,N gene,2.665288539358213,26.821805653359505,45,736126.9375,617991.7084292764,736126.94,AC00GY53,Positive Control (qPCR),Positive,26,124310.25,1,0.25642304689699247,197.5284697043226,117045.9,143609.8180533278,121041.36,604555.9442735285,648538.4,6775719653.017112,2836850.6615622784,0.012504029940248601
6499,65236,E gene,2.5122198069140595,26.77179209186947,45,536514.4375,222779.5166118421,536514.44,AC00GY53,Positive Control (qPCR),Positive,26,316965.1,1,0.00024134932995484792,312276.20058500394,313496.6,316121.12321540515,314914.2,520210.7262206198,514079.28,19511697.93130642,0.2643253712657246,6.778478663024801e-05
6679,69325,RnaseP,1.3711576970818076,Undetermined,45,22804.95703125,431.0301656867015,22804.957,AC00GY7Y,Negative Control (qPCR),Negative,Undetermined,,0,19269.548123553603,19269.548123553628,19823.207,20953.249833675894,20634.105,22014.63090700793,22097.072,62690.96913772446,0.028217752050817883,0.0001205442414047357
6724,68692,E gene,2.451562339135505,27.773844153378754,45,367428.125,157002.4131931391,367428.12,AC00GY7Y,Positive Control (qPCR),Positive,27,212411.81,1,0.07098972412397132,204169.3667526749,205887.31,224036.74494493924,209446.69,347738.7673462437,353657.97,182234105.87231347,0.31899092571635,0.001349848035907044
6769,69076,N gene,2.6569208945763934,27.725474765146352,45,682084.3125,571609.0295192639,682084.3,AC00GY7Y,Positive Control (qPCR),Positive,27,115691.85,1,0.17119473722320014,0.17119473722320014,105750.03,119072.5376347071,110198.78,548106.013729266,588779.94,5798940096.160295,3091919582120.028,0.012464432672358791
6859,66748,N gene,2.6193250080274426,27.95740908613392,45,564004.5,473321.6713885664,564004.5,AC00GY72,Positive Control (qPCR),Positive,27,95022.28,1,0.00015256521066270396,87250.94194300915,86301.6,89758.63582473584,90629.14,495684.6244818303,490825.62,9157890.930064103,6.267619132462022,2.8789248513831335e-05
7019,22729,S gene,1.8905280187257325,Undetermined,40,213921.296875,8769.977195945947,213921.3,AC00DB13,Negative Control (qPCR),Negative,Undetermined,,0,11325.510203278804,203419.79471483003,204344.1,203419.7947148355,201109.58,203419.7947148355,213921.3,8013014.8193652835,0.002584978659967916,0.00017510070217612104
7059,22534,ORF1ab,0.0,Undetermined,40,238492.6875,-419.2794200450589,238492.69,AC00DB13,Negative Control (qPCR),Negative,Undetermined,,0,9832.813954357043,230916.58120823803,232596.05,236653.35102136264,236483.69,236653.35102136264,238492.69,1521279.3225094315,0.0011175109191107393,2.6719737699019648e-05
7219,22794,S gene,2.3142684581128448,31.433910194622655,40,251812.71875,85377.34492481203,251812.72,AC00DB13,Positive Control (qPCR),Positive,31,181207.94,1,1.7314811142849913e-05,168868.47495632665,170377.95,169157.10325522578,168552.66,250969.3856634685,251812.72,717323.2328533378,0.12972547719286895,1.1312525437785828e-05
7259,22807,S gene,2.40690944862768,31.578245534215405,40,285644.84375,135304.4630505364,285644.84,AC00DB13,Positive Control (qPCR),Positive,31,163809.45,1,1.0815625909759295e-05,152803.6898084082,154511.02,152985.1458896558,152073.5,292925.60048535117,285644.84,3603361.763676621,0.2868974128486592,4.4162647342116565e-05
7304,85046,N gene,0.0,Undetermined,45,103546.296875,-320.5913545296232,103546.3,AC00H0OO,Negative Control (qPCR),Negative,Undetermined,,0,40.03185764256057,101000.7684014215,100901.305,102614.37720670622,102549.11,103470.63920240327,103409.516,33477.03997900084,0.0006756750591286346,3.1159531845815e-06
7394,84794,E gene,2.528090271295447,28.845684697550105,45,487569.3125,226355.508399906,487569.3,AC00H0OO,Positive Control (qPCR),Positive,28,264594.0,1,9.244351605667462e-05,259936.27765269435,260252.61,261487.22239693312,261195.34,451405.6068578606,466245.28,216711127.1826422,0.34503318159828955,0.0009116087949607749
7619,69844,E gene,2.071713318952759,27.371030004401597,45,202956.53125,33183.177572838336,202956.53,AC00GY88,Positive Control (qPCR),Positive,27,174564.72,1,0.00030139301888130516,168320.93282345796,168558.94,171626.54795354244,170013.23,199966.9850567595,199165.67,732915.1922283769,0.033194645964677444,1.7792938022435397e-05
